entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",0.002142232097304055,60,ema_fast_crossover_slow^5^90,5,90,12,,,,,,,,,,,0.001680196238475442,0.7189165115667131,0.001537348333949458,0.003251523188261267,2.1150204650809896
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",0.0005597218736891953,20,ema_fast_crossover_slow^5^100,5,100,12,0.0005670407025620444,0.30608272390732827,0.0007758550926861747,-0.001729917588803389,-2.2296916075063034,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",0.0008225933503893543,40,ema_fast_crossover_slow^5^100,5,100,12,,,,,,0.000892390305547096,0.4579280512747477,0.0011236770342437355,-0.0016517637101159373,-1.4699630407838835,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",0.0025174390585286197,60,ema_fast_crossover_slow^5^100,5,100,12,,,,,,,,,,,0.002224549304661238,0.6141171788629665,0.0024506929358461727,-0.0002630306383730439,-0.10732908824508648
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",-0.00014736171386446015,20,ema_fast_crossover_slow^10^20,10,20,12,-0.00017935888216986755,0.22145510320854234,-0.00014736171386446015,-0.0005313277335293488,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.00023513610352236616,40,ema_fast_crossover_slow^10^20,10,20,12,,,,,,0.0001571011446107598,0.1031267916839932,0.00033247996015862784,-0.0017720658264157886,-5.329842513125685,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.0005694542973683748,60,ema_fast_crossover_slow^10^20,10,20,12,,,,,,,,,,,0.0005706779235326045,0.30104004432575165,0.0007897320421987795,-0.001838917381795322,-2.3285333297043267
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",-0.0003317605604583482,20,ema_fast_crossover_slow^10^30,10,30,12,-0.0003503851362669343,0.40800823078859944,-0.0003317605604583482,-0.0005552554701613816,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.00014274879450162069,40,ema_fast_crossover_slow^10^30,10,30,12,,,,,,-6.911503781863438e-05,0.051568278135145654,0.00020288062881851493,-0.0030610673708272767,-15.088021900629691,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.0002979636573051675,60,ema_fast_crossover_slow^10^30,10,30,12,,,,,,,,,,,0.0001736776431646071,0.11005025850660631,0.00042102893328414267,-0.002547186548150284,-6.049908561583931
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",-0.00015806885492897124,20,ema_fast_crossover_slow^10^40,10,40,12,2.4395778589264214e-06,0.002486665449152489,-0.00015806885492897124,0.0017680323385258006,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",0.0006079802474434566,40,ema_fast_crossover_slow^10^40,10,40,12,,,,,,0.000502469637789844,0.521400504108757,0.0004445008183420153,0.0011401266517159596,2.5649596236259438,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",0.0010408441251764603,60,ema_fast_crossover_slow^10^40,10,40,12,,,,,,,,,,,0.0009517842875609502,0.4620861250308033,0.0007652864997385578,0.003003259953607268,3.9243602946520832
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",0.0005962279846571881,20,ema_fast_crossover_slow^10^50,10,50,12,0.00047695330708788806,0.7859691288635131,0.0004252162284123702,0.0010460611725185845,2.460068789999533,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",0.002227468469694965,40,ema_fast_crossover_slow^10^50,10,50,12,,,,,,0.0014971915185535932,1.4535485540228632,0.0014959881440227767,0.0015104286383925724,1.0096528133778953,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",0.0018414855946175476,60,ema_fast_crossover_slow^10^50,10,50,12,,,,,,,,,,,0.0013533294305110805,1.0797684100400564,0.0013956350443284716,0.0008879676785197809,0.636246332541068
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",0.0006602295284949582,20,ema_fast_crossover_slow^10^60,10,60,12,0.0005155846552994387,0.5001653897396813,0.0004836770176680386,0.0008665686692448403,1.7916267211182468,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",0.0020355712301718537,40,ema_fast_crossover_slow^10^60,10,60,12,,,,,,0.0017107788595324056,0.8679209724491358,0.001863389144133225,3.206572892339093e-05,0.0172082836397046,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",0.0024468831153320377,60,ema_fast_crossover_slow^10^60,10,60,12,,,,,,,,,,,0.0019433995235789894,0.6887294449193905,0.0020465305866764895,0.0008089578295064883,0.3952825502697294
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",0.0007783797584555517,20,ema_fast_crossover_slow^10^70,10,70,12,0.0006015360729675364,0.48139691641317844,0.0006186522057793482,0.0004132586120376055,0.6679982842977213,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",0.0024643160700050315,40,ema_fast_crossover_slow^10^70,10,70,12,,,,,,0.002007875920545766,0.8039068298034132,0.002151045345023433,0.00043301225129143144,0.20130317210338228,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",0.0029769433939662924,60,ema_fast_crossover_slow^10^70,10,70,12,,,,,,,,,,,0.002227057336333996,0.61125843261935,0.002266064769008225,0.0017979755769174804,0.7934352104615217
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",0.00034074561176783446,20,ema_fast_crossover_slow^10^80,10,80,12,0.0003844994632406869,0.3002624824334832,0.0004579937024807933,-0.00042393716840048284,-0.9256397328263729,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",0.0010953939669848885,40,ema_fast_crossover_slow^10^80,10,80,12,,,,,,0.0011671330108418904,0.5610597304864896,0.0014817154378427538,-0.0022932736861676064,-1.5477153221177269,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",0.002009395767499527,60,ema_fast_crossover_slow^10^80,10,80,12,,,,,,,,,,,0.0017249357893572845,0.6341912416871388,0.001878351045882896,3.7367967575559404e-05,0.019894027613988976
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",0.00024489933959177205,20,ema_fast_crossover_slow^10^90,10,90,12,0.00020853653355990537,0.1316892890570551,0.0003453088516982916,-0.0012959589659623427,-3.7530429920593735,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",0.0009253539791753332,40,ema_fast_crossover_slow^10^90,10,90,12,,,,,,0.0009980702304784395,0.49047992239007376,0.0012601275306226237,-0.0016225027709634015,-1.2875702907321847,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",0.002588573093432565,60,ema_fast_crossover_slow^10^90,10,90,12,,,,,,,,,,,0.0019611070081936898,0.5417034824828196,0.0020080491470261326,0.0014916856198692635,0.7428531428518123
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",0.0009762174758848269,20,ema_fast_crossover_slow^10^100,10,100,8,0.0009626527360705956,0.42888143065719286,0.0013372444623078801,-0.001659489347590395,-1.2409767954666786,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",0.0019895715662695307,40,ema_fast_crossover_slow^10^100,10,100,8,,,,,,0.0017427813040472172,0.6067014962424975,0.0020971879217200964,-0.0007380650196629359,-0.35193079838910235,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",0.0027193298821138173,60,ema_fast_crossover_slow^10^100,10,100,8,,,,,,,,,,,0.0026511958144914997,0.5172219616836511,0.003433884394682982,-0.002827624246848876,-0.8234477116431649
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",-0.00014851839411784103,20,ema_fast_crossover_slow^15^20,15,20,12,-0.0001646678103186751,0.1947711831040497,-0.00014851839411784103,-0.00034231138852785034,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",0.0004215595275751623,40,ema_fast_crossover_slow^15^20,15,20,12,,,,,,0.00041149263953811995,0.36638978310909587,0.00046726677342505315,-0.0002020228332181454,-0.432350093582138,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",0.0008065324667297889,60,ema_fast_crossover_slow^15^20,15,20,12,,,,,,,,,,,0.0007669101185246229,0.4394829321914109,0.0008644771677341165,-0.00030632742277980645,-0.35434992873521703
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",-0.00023109115289301154,20,ema_fast_crossover_slow^15^30,15,30,12,-0.00013836779713059626,0.17104803605581673,-0.00023109115289301154,0.0008815891162559718,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",0.0003497389545748706,40,ema_fast_crossover_slow^15^30,15,30,12,,,,,,0.00037711954300168195,0.31038042716961933,0.0004427912308523262,-0.0003452690233554053,-0.7797557839860536,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",0.0010606377485385759,60,ema_fast_crossover_slow^15^30,15,30,12,,,,,,,,,,,0.0008361417182164202,0.42706209445939475,0.000782459319597847,0.0014266481030207271,1.8232872524976347
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",0.00037143185281469406,20,ema_fast_crossover_slow^15^40,15,40,12,0.00031660945644713267,0.3349138234697815,0.00027645785416092816,0.000758277081595382,2.7428306708695764,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",0.001017059743283839,40,ema_fast_crossover_slow^15^40,15,40,12,,,,,,0.0009437751831709692,0.5827901434477398,0.0010593652179244832,-0.00032771519911768546,-0.3093505370694988,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",0.0014431116467010518,60,ema_fast_crossover_slow^15^40,15,40,12,,,,,,,,,,,0.0010651721990018299,0.5301740051078678,0.0010541951932981004,0.0011859192617428539,1.1249522567378138
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",0.0006301484351025966,20,ema_fast_crossover_slow^15^50,15,50,12,0.0004983092405193413,0.4315041402118132,0.0005173179222180596,0.0002892137418334399,0.5590638356262683,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",0.0018624461569947007,40,ema_fast_crossover_slow^15^50,15,50,12,,,,,,0.0015847987255538697,0.9691377041346952,0.001742338615608255,-0.00014814006504437036,-0.0850236938545119,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",0.002219430531418396,60,ema_fast_crossover_slow^15^50,15,50,12,,,,,,,,,,,0.001795696844479159,0.7885543730543582,0.0019162174701528665,0.0004699699620683775,0.24525919911944313
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",0.00021099719722369407,20,ema_fast_crossover_slow^15^60,15,60,11,0.0001696798774333456,0.16707790364332833,0.00015963833253186444,0.00027009532644815733,1.6919202434931802,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",0.0010431362502456127,40,ema_fast_crossover_slow^15^60,15,60,11,,,,,,0.0011389189132569946,0.6628518714165513,0.0013975572962827316,-0.001447464917000375,-1.0357106079660485,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",0.0014198953174988469,60,ema_fast_crossover_slow^15^60,15,60,11,,,,,,,,,,,0.0012149200319337735,0.5250096635812469,0.0013300840793814266,6.327955745724329e-05,0.04757560701476278
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",0.00048742203002211207,20,ema_fast_crossover_slow^15^70,15,70,9,0.00036711279662711383,0.3907119918927446,0.00037293613190294195,0.0003205261144204888,0.8594665064631145,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",0.0028116170469461668,40,ema_fast_crossover_slow^15^70,15,70,9,,,,,,0.0018966203176966128,2.372270136133831,0.002034542697764601,0.0007932412771527085,0.3898867681785499,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",0.002074141770448714,60,ema_fast_crossover_slow^15^70,15,70,9,,,,,,,,,,,0.0018423927113651352,0.7558890055597907,0.0021757732206339514,-0.0008246513627853937,-0.3790153104950508
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",0.0002348306795307854,20,ema_fast_crossover_slow^15^80,15,80,9,0.0001545832067419221,0.16011738452233149,0.00033018555458891026,-0.001250235576033983,-3.786463576792629,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",0.0011586518844912792,40,ema_fast_crossover_slow^15^80,15,80,9,,,,,,0.001092580019931992,0.628659595925786,0.0015573148833171475,-0.002625298887149252,-1.6857855243489697,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",0.0010652107680947218,60,ema_fast_crossover_slow^15^80,15,80,9,,,,,,,,,,,0.001082755379474122,0.37254103552420714,0.0014670751009758143,-0.0016074826710377225,-1.0957057821842366
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",-3.5529356987424544e-05,20,ema_fast_crossover_slow^15^90,15,90,6,-0.00032936027255183836,0.2225795429830136,-3.5529356987424544e-05,-0.0017985148503739071,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",0.0017258701318551165,40,ema_fast_crossover_slow^15^90,15,90,6,,,,,,0.001313481623504734,1.1136188441934396,0.0016226685885724983,-0.00023245320183408816,-0.14325365232994558,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",0.0031051993997458366,60,ema_fast_crossover_slow^15^90,15,90,6,,,,,,,,,,,0.0024639583739895824,0.5165744701055869,0.0037163282691116276,-0.002545521206498599,-0.6849559624901206
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",-0.0005916362508436732,20,ema_fast_crossover_slow^15^100,15,100,5,-0.0006835835306457627,0.3304834747471929,-0.0005916362508436732,-0.0010513726498541207,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",0.00128198075302461,40,ema_fast_crossover_slow^15^100,15,100,5,,,,,,0.0010078088819674364,0.39239986396471205,0.0013906902348743851,-0.0005237165296603585,-0.37658747902811257,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",0.0016140682574295822,60,ema_fast_crossover_slow^15^100,15,100,5,,,,,,,,,,,0.0012334766498489761,0.34394525780268675,0.0022291415304896795,-0.0027491828727138376,-1.2332922046945667
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",0.00032454531789052985,20,ema_fast_crossover_slow^20^30,20,30,12,0.0003079975335552333,0.27229055937174756,0.00024303269371933088,0.0010226107717501605,4.207708667094536,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",0.0011195274081403535,40,ema_fast_crossover_slow^20^30,20,30,12,,,,,,0.0008813368181936061,0.5209703909993398,0.0009168352819449026,0.0004908537169293447,0.5353783025104423,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",0.0013262197419145407,60,ema_fast_crossover_slow^20^30,20,30,12,,,,,,,,,,,0.0009915779570596674,0.4856443221727021,0.0009729197375927853,0.0011968183711953695,1.2301306314913067
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",0.0010687158584191908,20,ema_fast_crossover_slow^20^40,20,40,12,0.0007771713025951369,0.6299730142516236,0.0007733689641156564,0.0008189970258694213,1.0589990856511036,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",0.0018880617960159336,40,ema_fast_crossover_slow^20^40,20,40,12,,,,,,0.00152189795790236,0.8307915837342451,0.0016241727704535565,0.00039687501983919754,0.2443551739439448,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",0.0025464416436575626,60,ema_fast_crossover_slow^20^40,20,40,12,,,,,,,,,,,0.0019055841016744487,0.7942550704756155,0.0019569702390759714,0.0013403365902576972,0.6849039211197039
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",0.0005215568110274882,20,ema_fast_crossover_slow^20^50,20,50,12,0.00046417994605556576,0.3154012796296097,0.00038893062525496565,0.0012919224748621668,3.3217298689586086,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",0.0013496887701047694,40,ema_fast_crossover_slow^20^50,20,50,12,,,,,,0.0011059715562692213,0.8492914832179886,0.0012028360577046552,0.0001373265419148836,0.11416896012989562,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",0.0012295138052438419,60,ema_fast_crossover_slow^20^50,20,50,12,,,,,,,,,,,0.0009791771018121576,0.590164286468687,0.000893073822656384,0.0018402098933698945,2.0605350271003604
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",-9.883243554364507e-05,20,ema_fast_crossover_slow^20^60,20,60,8,-7.729325673100506e-05,0.07052414387377096,-9.883243554364507e-05,7.348099495747483e-05,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",0.001888008716352495,40,ema_fast_crossover_slow^20^60,20,60,8,,,,,,0.0013852218869604427,1.1379385058651792,0.0014812886189424206,0.0007127547630865974,0.4811721051333501,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",0.0009300281282712191,60,ema_fast_crossover_slow^20^60,20,60,8,,,,,,,,,,,0.000940156833715534,0.4298936469898223,0.0012738496256857602,-0.0013956927100760503,-1.0956495036254357
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",5.6597114350145496e-05,20,ema_fast_crossover_slow^20^70,20,70,8,6.661443795085947e-05,0.05061360760070731,4.331699884958292e-05,0.00022969651165979517,5.302687576704239,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",0.001772670506589976,40,ema_fast_crossover_slow^20^70,20,70,8,,,,,,0.001362797006468446,1.2605850935410363,0.0015422608030299198,0.00010655043053813069,0.06908716757165981,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",0.000762326010671979,60,ema_fast_crossover_slow^20^70,20,70,8,,,,,,,,,,,0.0006943916681199584,0.26060215019796473,0.0010613774339567545,-0.0018745086927376149,-1.7661094279624483
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",0.00019677391582618626,20,ema_fast_crossover_slow^20^80,20,80,6,2.5038219783994874e-05,0.01728301436259969,0.00028062059705647217,-0.0012528736665783917,-4.464653271072127,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",0.0008886254471979111,40,ema_fast_crossover_slow^20^80,20,80,6,,,,,,0.0007825804466357637,0.41120402344836304,0.0012193257587780673,-0.0014011461140757552,-1.1491154877921195,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",0.0008212436077109996,60,ema_fast_crossover_slow^20^80,20,80,6,,,,,,,,,,,0.0001384568621167839,0.0551778825237844,0.0011667671796358014,-0.0029464740904402687,-2.525331653020949
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 90}",-0.001306119436567157,20,ema_fast_crossover_slow^20^90,20,90,3,-0.001306119436567157,1.1736895283812936,-0.001306119436567157,0.0,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 90}",-0.000740530541541096,40,ema_fast_crossover_slow^20^90,20,90,3,,,,,,-0.000740530541541096,0.3398787448151787,-0.000740530541541096,0.0,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 90}",0.0,60,ema_fast_crossover_slow^20^90,20,90,3,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 100}",-0.0007463669327948423,20,ema_fast_crossover_slow^20^100,20,100,3,-0.0007463669327948423,1.2224440081187784,-0.0007463669327948423,0.0,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 100}",0.0007453570995594178,40,ema_fast_crossover_slow^20^100,20,100,3,,,,,,0.0006949889800546971,0.7247326353398659,0.0006949889800546971,0.0,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 100}",-0.0008215098390506204,60,ema_fast_crossover_slow^20^100,20,100,3,,,,,,,,,,,-0.0008215098390506204,0.38326988678851864,-0.0008215098390506204,0.0,0.0
