entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.00018331799722186154,20,smi_k_crossover_d^5^3^9,5,9,3,12,0.00021001371409066255,0.2341994951820851,0.0002558899240701469,-0.00029462459568366554,-1.1513723987150832,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.00041955954948236544,40,smi_k_crossover_d^5^3^9,5,9,3,12,,,,,,0.0004822123655359527,0.30686969401175385,0.0005815255288645393,-0.0006102324310785004,-1.049364818548917,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0009028414597592488,60,smi_k_crossover_d^5^3^9,5,9,3,12,,,,,,,,,,,0.0008279751033249944,0.34067164264753624,0.0009163534209947034,-0.00014418639104180354,-0.15734801413769914
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0001187726732034959,20,smi_k_crossover_d^5^6^9,5,9,6,12,0.00013796395608033337,0.14534988167396432,0.0001650431282467202,-0.00015990693774992187,-0.968879707071958,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.00039062089923558584,40,smi_k_crossover_d^5^6^9,5,9,6,12,,,,,,0.00044064760605217514,0.2617127717330671,0.0005242055668293825,-0.0004784899624971058,-0.9127906927643213,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0007749943692771328,60,smi_k_crossover_d^5^6^9,5,9,6,12,,,,,,,,,,,0.0007864584059217887,0.3122859213522112,0.0009042282473383585,-0.0005090098496604796,-0.5629218631012421
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0001345561507481539,20,smi_k_crossover_d^5^9^9,5,9,9,12,0.00013386376103883779,0.10294152573337643,0.0001516193117243455,-6.144729650174682e-05,-0.4052735486193361,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0003186509959307321,40,smi_k_crossover_d^5^9^9,5,9,9,12,,,,,,0.00035347548407111464,0.18454344091538205,0.0004469672215680195,-0.0006749336283948389,-1.5100293619453422,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0006208061701406816,60,smi_k_crossover_d^5^9^9,5,9,9,12,,,,,,,,,,,0.0006938435587045113,0.2529779341176789,0.0008649837764623553,-0.001188698836631773,-1.374244082927613
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.00022284727224657462,20,smi_k_crossover_d^10^3^3,10,3,3,12,0.00019444256455213648,0.22682051436659573,0.0001676190350758574,0.0004895013887912065,2.9203210039341805,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0004250347769754215,40,smi_k_crossover_d^10^3^3,10,3,3,12,,,,,,0.00034414269531368437,0.19748345683499646,0.0003574391772346504,0.00019788139418305855,0.5536085767485809,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0009527503618093798,60,smi_k_crossover_d^10^3^3,10,3,3,12,,,,,,,,,,,0.0007144888892319785,0.2727422415393042,0.0007134267330645151,0.0007261726070740761,1.0178657084446658
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.00020648417740076278,20,smi_k_crossover_d^10^6^3,10,3,6,12,0.00019163673858920574,0.18383452302696315,0.00021179802244196064,-3.013738379109837e-05,-0.1422930367508836,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0005607011649989056,40,smi_k_crossover_d^10^6^3,10,3,6,12,,,,,,0.0005234678410351849,0.2834018351293939,0.000582276309308006,-0.00012342530996584727,-0.2119703446505139,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.001573881038412654,60,smi_k_crossover_d^10^6^3,10,3,6,12,,,,,,,,,,,0.0011907569302580712,0.4492314051877738,0.001208916482695238,0.000991001853449238,0.8197438513203437
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0001501324404085311,20,smi_k_crossover_d^10^9^3,10,3,9,12,0.00017268912308045323,0.13816906570777915,0.00021155192173189213,-0.0002548016620853747,-1.2044403094966663,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0003885421067442492,40,smi_k_crossover_d^10^9^3,10,3,9,12,,,,,,0.00041870427664408193,0.20956209995930553,0.0004898993601601412,-0.0003644416420325703,-0.743911243144795,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.001346937858939788,60,smi_k_crossover_d^10^9^3,10,3,9,12,,,,,,,,,,,0.001072279042827242,0.3889930952384643,0.0011146521015916572,0.0006061753964186736,0.5438247463518806
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",8.673184957394258e-05,20,smi_k_crossover_d^10^3^6,10,6,3,12,8.95064355498735e-05,0.06936674598172429,0.00012304909074638075,-0.00027946277161170624,-2.27114861163593,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0002865541660830655,40,smi_k_crossover_d^10^3^6,10,6,3,12,,,,,,0.0003326778368252463,0.15781069158308983,0.00040300327189950836,-0.0004409019489916365,-1.094040618860232,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0011457629706180443,60,smi_k_crossover_d^10^3^6,10,6,3,12,,,,,,,,,,,0.0009330389690297248,0.31988240591948186,0.000977692261232258,0.0004418527548018588,0.4519343890939251
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.00023964918165236387,20,smi_k_crossover_d^10^6^6,10,6,6,12,0.0002268729485812893,0.1955272045634168,0.0002529084190226875,-5.951722627409116e-05,-0.23533113885288287,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0003462723026049472,40,smi_k_crossover_d^10^6^6,10,6,6,12,,,,,,0.00039388292133865025,0.2531640367006406,0.0004696765784675183,-0.00043984730707889773,-0.9364897617719222,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0005781791310649848,60,smi_k_crossover_d^10^6^6,10,6,6,12,,,,,,,,,,,0.0006372787569333124,0.26077232702117575,0.0007524863145237609,-0.0006300043765616202,-0.8372303447941668
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.00025183056454271166,20,smi_k_crossover_d^10^9^6,10,6,9,12,0.00023968170763827325,0.21255834151017097,0.0002679413217934082,-7.117404806821089e-05,-0.26563296617267745,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0004976805689871712,40,smi_k_crossover_d^10^9^6,10,6,9,12,,,,,,0.0005075703663502985,0.34609689922686115,0.0005853135325861141,-0.0003476044622436723,-0.5938773715137555,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0007982876995373936,60,smi_k_crossover_d^10^9^6,10,6,9,12,,,,,,,,,,,0.0008211082304854368,0.3497054054813501,0.0009498587879652975,-0.0005951479017930323,-0.6265646107964162
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0002329655158589508,20,smi_k_crossover_d^10^3^9,10,9,3,12,0.0002151330699304711,0.210606578619632,0.00023752988787380507,-3.123192744620243e-05,-0.13148630568459382,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0005306404126046929,40,smi_k_crossover_d^10^3^9,10,9,3,12,,,,,,0.0005309131088493548,0.3542842441374198,0.0006081753377814836,-0.00031897140940406347,-0.5244727788002962,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0007958901977261044,60,smi_k_crossover_d^10^3^9,10,9,3,12,,,,,,,,,,,0.0008079283297207017,0.35096274258351345,0.0009302771621613362,-0.0005379088271262773,-0.5782242636985093
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.00013242499210618016,20,smi_k_crossover_d^10^6^9,10,9,6,12,0.00010261818018887333,0.08179248334303099,0.000187643775116621,-0.0008326633640163513,-4.437468621055237,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.00047427949387706325,40,smi_k_crossover_d^10^6^9,10,9,6,12,,,,,,0.0004990081410287922,0.3048200411801893,0.0006575002100012345,-0.0012444046176680733,-1.8926299927200585,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0006290249191484113,60,smi_k_crossover_d^10^6^9,10,9,6,12,,,,,,,,,,,0.0006466772745127123,0.2495262659608295,0.0008767303034669911,-0.0018839060439843546,-2.1487862761610175
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0002551248583675794,20,smi_k_crossover_d^10^9^9,10,9,9,12,0.0002772908346914897,0.23660733693200603,0.0003560399177052826,-0.0005889490784602312,-1.6541658650414102,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0004115169583905654,40,smi_k_crossover_d^10^9^9,10,9,9,12,,,,,,0.00046605935896109073,0.29889954431816446,0.000570819597375051,-0.0006863032635924718,-1.2023120207303315,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0005733708559553019,60,smi_k_crossover_d^10^9^9,10,9,9,12,,,,,,,,,,,0.0006444812847393236,0.2871697427953376,0.0007962357414846289,-0.001024817739459034,-1.2870782936071175
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.00022775151441933983,20,smi_k_crossover_d^15^3^3,15,3,3,12,0.00018118113715365292,0.16853427517066763,0.00017228979899103596,0.00027898585694243974,1.6192825029469973,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0005097495329251438,40,smi_k_crossover_d^15^3^3,15,3,3,12,,,,,,0.0004254167199265208,0.20749089062810264,0.00044874456457976147,0.00016881042874087354,0.3761837848642478,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0012490746929274116,60,smi_k_crossover_d^15^3^3,15,3,3,12,,,,,,,,,,,0.0009337297612962746,0.3267076469425912,0.0009304288643745133,0.0009700396274356492,1.0425725862317958
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.00012917551494789808,20,smi_k_crossover_d^15^6^3,15,3,6,12,0.00015011962408494184,0.12782246255497373,0.00017951541127087173,-0.00017323403496028695,-0.9650092642959396,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0003513518071273844,40,smi_k_crossover_d^15^6^3,15,3,6,12,,,,,,0.00036287023895462274,0.18426593560658483,0.0004179731003346582,-0.00024326123622576745,-0.5820021337042878,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0012282605897651396,60,smi_k_crossover_d^15^6^3,15,3,6,12,,,,,,,,,,,0.0009670288165645555,0.34204766784344354,0.000997246096111076,0.0006346387415528305,0.6363913020343804
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.00039305822857641735,20,smi_k_crossover_d^15^9^3,15,3,9,12,0.0003202121175368062,0.31896586907640206,0.0003355891639558785,0.00015106460692701048,0.4501474515633397,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0006376588481502889,40,smi_k_crossover_d^15^9^3,15,3,9,12,,,,,,0.0005987881100437578,0.32486326520041164,0.0006687138065916301,-0.00017039455198283822,-0.25480938228466204,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0012093556614906932,60,smi_k_crossover_d^15^9^3,15,3,9,12,,,,,,,,,,,0.0010924115239496423,0.36967727270124473,0.0012027996318369582,-0.00012185766281083422,-0.10131168948291817
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.00030199076758686953,20,smi_k_crossover_d^15^3^6,15,6,3,12,0.00026795024360706685,0.2584514979201977,0.0002914080290799062,9.91460340583415e-06,0.03402309619655502,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0003826239151755132,40,smi_k_crossover_d^15^3^6,15,6,3,12,,,,,,0.00043153525353105036,0.2719393708308951,0.0005134924281964772,-0.00046999366778864495,-0.9152884092943462,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0008995873534498862,60,smi_k_crossover_d^15^3^6,15,6,3,12,,,,,,,,,,,0.0009255447048898859,0.36672070017397,0.0010713896997214339,-0.0006787502382571427,-0.6335232067599874
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",6.356288613170596e-05,20,smi_k_crossover_d^15^6^6,15,6,6,12,7.289131681012127e-05,0.06352527477854794,9.02309285920608e-05,-0.00011784441279121356,-1.306031253695669,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.00026802428523548763,40,smi_k_crossover_d^15^6^6,15,6,6,12,,,,,,0.00029328631593142585,0.1763871039982807,0.0003762551798960746,-0.0006193711876797097,-1.6461466068076092,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0008827617900679161,60,smi_k_crossover_d^15^6^6,15,6,6,12,,,,,,,,,,,0.0009244120324004134,0.3634038810396518,0.0010765550070817452,-0.0007491606890942374,-0.6958870509784847
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.00020414468390169674,20,smi_k_crossover_d^15^9^6,15,6,9,12,0.00023560438387781237,0.2018908581114307,0.0002858639312778308,-0.00031725063752239055,-1.1097959651791645,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.000470482838684882,40,smi_k_crossover_d^15^9^6,15,6,9,12,,,,,,0.00045752491481643046,0.29663014272384436,0.0005174611932968243,-0.00020177414846790187,-0.38993097662525755,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0006008783209926323,60,smi_k_crossover_d^15^9^6,15,6,9,12,,,,,,,,,,,0.0006869906469718014,0.3048810302018982,0.0008330009816728841,-0.0009191230347401087,-1.1033876969679783
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0001286457177614161,20,smi_k_crossover_d^15^3^9,15,9,3,12,0.00014596276217655396,0.10993214862798167,0.0001817812366099447,-0.0002480404565907441,-1.3644997757550439,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.00043494997678040695,40,smi_k_crossover_d^15^3^9,15,9,3,12,,,,,,0.00046784751604517986,0.2606012806506738,0.0005479774120484109,-0.00041358133999036144,-0.754741584045117,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0006607267333762288,60,smi_k_crossover_d^15^3^9,15,9,3,12,,,,,,,,,,,0.0007400899731589717,0.28040424386832014,0.0009181500172598688,-0.0012185705119508975,-1.3272019703137456
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.00019133497896879766,20,smi_k_crossover_d^15^6^9,15,9,6,12,0.00017399972929071767,0.16534297193012643,0.00026888978069496497,-0.0008697908361560025,-3.2347485795405295,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.00038105097040210217,40,smi_k_crossover_d^15^6^9,15,9,6,12,,,,,,0.00043040522778706804,0.23260803902102745,0.0005319841501501899,-0.0006869629182072727,-1.291322153138076,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0004934522568341782,60,smi_k_crossover_d^15^6^9,15,9,6,12,,,,,,,,,,,0.0005345374768622844,0.2287094372232297,0.0006891698310561886,-0.001166418419270662,-1.6924977947497573
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0003562621549597698,20,smi_k_crossover_d^15^9^9,15,9,9,12,0.00038949533470734545,0.41610975132051337,0.0004886142214393352,-0.0007008124193445425,-1.4342857587733007,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.000509857704288231,40,smi_k_crossover_d^15^9^9,15,9,9,12,,,,,,0.0005705701105701515,0.33467856233125065,0.0006785678008815985,-0.0006174044828557651,-0.9098641020891801,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0005296763050642368,60,smi_k_crossover_d^15^9^9,15,9,9,12,,,,,,,,,,,0.0005772289467285553,0.24826471735119843,0.0007383498149934859,-0.001195100604185682,-1.6186102846063903
