entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0007286959431389544,20,smi_k_crossover_d_3^5^6^6,5,6,6,12,0.0007805298335176033,0.38863185232064934,0.001002051299230206,-0.0016562062893210262,-1.6528158694004527,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0011924730474643622,40,smi_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,0.001272799345617722,0.373595907997612,0.001642181689028137,-0.0027904064318968443,-1.699206884682925,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0019683653535724965,60,smi_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,,,,,,0.002039262729803573,0.3691424148266062,0.0027118448108908416,-0.005359140162156386,-1.9761972147646263
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0005073176040192531,20,smi_k_crossover_d_3^5^9^6,5,6,9,12,0.0004690317913371401,0.267315480322478,0.0007058704251390705,-0.0021361931804840945,-3.026324810340683,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.001129540830218541,40,smi_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,0.0012253364749269923,0.34225249477410385,0.0015602304800336473,-0.002458497581246211,-1.5757271843536809,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0015930115752331153,60,smi_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,,,,,,0.0016607417989552484,0.34508842830167114,0.0021998176598817093,-0.004269092671235823,-1.9406575140711366
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0006709994573141662,20,smi_k_crossover_d_3^5^3^9,5,9,3,12,0.0007297180919777868,0.3815970757803852,0.0009233364060547457,-0.0014000833628687603,-1.5163307259280188,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.001239522162222627,40,smi_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,0.0013664328888844718,0.4022157272870869,0.0017022776612749,-0.0023278596074102383,-1.3674970073136108,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0018496008542946754,60,smi_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,,,,,,0.0020506921027968763,0.39599577262002444,0.0025416391007638548,-0.0033497248748398903,-1.317938834759497
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.00043327725063304224,20,smi_k_crossover_d_3^5^6^9,5,9,6,12,0.00028491548228740994,0.156819351068971,0.0006094107608984911,-0.0032845325824344828,-5.389685895260362,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0011365116322584895,40,smi_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,0.0011252197322305583,0.3064755027547667,0.001575308693694169,-0.0038257588438691615,-2.428577242786356,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0014598581613866968,60,smi_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,,,,,,0.0014018034103552457,0.2799802314902542,0.0020287117408410845,-0.005494188224988981,-2.708215324228933
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.00011541790397896012,20,smi_k_crossover_d_3^5^9^9,5,9,9,12,-7.896437877866399e-05,0.060722966933705956,0.000163887546165279,-0.002750335553162037,-16.78184595178666,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.000735045819359567,40,smi_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,0.0006570923694330894,0.23235738172324424,0.00102622046616897,-0.0034033166946615947,-3.316360184636222,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0009472179288536059,60,smi_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,,,,,,0.0008171765929159414,0.20824422147575994,0.0013255643580157648,-0.004775088823182117,-3.6023062888700026
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0005879266125762279,20,smi_k_crossover_d_3^10^3^3,10,3,3,12,0.0006541865664620199,0.42269132371993146,0.0007786905819130704,-0.0007153576034995341,-0.918667337342207,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0012362396082345663,40,smi_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,0.0013837306755292106,0.42989533714020944,0.0016932639552991679,-0.0020211354019403186,-1.1936328034474826,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0017045282147876149,60,smi_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,,,,,,0.0018871209150794924,0.38544620196633134,0.002344666044660085,-0.0031458755103070256,-1.3417158138455043
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.00058829356446273,20,smi_k_crossover_d_3^10^6^3,10,3,6,12,0.0005462022156841414,0.3045237645341599,0.000815582939113046,-0.0024169857420338085,-2.9635069912844214,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.001351300789591689,40,smi_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,0.0014639988185265122,0.41051337540954974,0.0018543078807011818,-0.002829400865394854,-1.5258527965296431,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0017325857384772817,60,smi_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,,,,,,0.00174255766186076,0.3329213618136304,0.002395375322109818,-0.005438436600878878,-2.2703901767213535
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.000401319824268106,20,smi_k_crossover_d_3^10^9^3,10,3,9,12,0.0003296819092013104,0.16875305972756544,0.0005637997415231586,-0.002245614246339019,-3.982999779801741,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.001078297482284693,40,smi_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,0.0011266341060482451,0.3506218363209527,0.0014882438939919293,-0.00285107356133228,-1.9157300579845291,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0013478103684302872,60,smi_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,,,,,,0.0012635529923888536,0.2847007766450629,0.0018721433178145717,-0.005430940587294046,-2.9009213854598492
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.00030645724960309877,20,smi_k_crossover_d_3^10^3^6,10,6,3,12,0.0001635597385784298,0.1045245055524758,0.0004332673651501355,-0.0028032241537103327,-6.469963766458528,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0011285721335657667,40,smi_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,0.0011168604652313683,0.36672832228027447,0.0015552118807135112,-0.003705005105072204,-2.382315330160927,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0014712258328391631,60,smi_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,,,,,,0.0013737799320857743,0.31889389620937647,0.002036798915572053,-0.00591942888626329,-2.9062411812021054
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0004225159805561145,20,smi_k_crossover_d_3^10^6^6,10,6,6,12,0.00026903980742579446,0.13418113866648368,0.000595602397153058,-0.0033231486795741046,-5.579474991132584,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.001175593688582778,40,smi_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,0.0011266876310862819,0.3033043821489559,0.0016299815018839406,-0.004409544947687965,-2.705273000087051,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.00179212793615246,60,smi_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,,,,,,0.0016787552384242086,0.32865123727055406,0.0024787193478793836,-0.007120849965582715,-2.8727939577648467
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.00043985236699621745,20,smi_k_crossover_d_3^10^9^6,10,6,9,12,0.00032435440408944496,0.18816874661708566,0.0006167551204812481,-0.0028920534762203894,-4.689143843611299,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0015094480810257651,40,smi_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,0.0015703319746880459,0.3890798979695191,0.0020755970910251876,-0.003987584305020512,-1.9211745488865317,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.001957023640888994,60,smi_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,,,,,,0.0020625179150348567,0.42381833978227085,0.002682076727817616,-0.004752629025575496,-1.771995922518843
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0005398342028168566,20,smi_k_crossover_d_3^10^3^9,10,9,3,12,0.0005003527841239783,0.2651943664755421,0.000751268500895007,-0.002259720100357337,-3.0078728146664866,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0014552773635825094,40,smi_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,0.0015643904989504143,0.37386442577311657,0.00200404360124052,-0.0032717936262407535,-1.6325960294553898,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0019037206868014423,60,smi_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,,,,,,0.0020548569117251644,0.4079429072962391,0.002613005283914852,-0.0040847751823614,-1.5632479610762653
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0004433963114674536,20,smi_k_crossover_d_3^10^6^9,10,9,6,12,0.0003115111983656827,0.17397184106839983,0.0006225919552278263,-0.0031103771271178975,-4.995851779003008,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0013673949398691177,40,smi_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,0.001455398079631364,0.36285721379900193,0.0018850219609983878,-0.0032704646154059014,-1.7349742777923522,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0014940779573274787,60,smi_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,,,,,,0.0015840526670910882,0.37245748984411786,0.002057754475240057,-0.0036266672225475703,-1.762439234702422
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.00039478879883094944,20,smi_k_crossover_d_3^10^9^9,10,9,9,12,0.0002881480834093483,0.16377349161564134,0.0005548962683939904,-0.002646081951421716,-4.768606498436444,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0012187808048884493,40,smi_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,0.0012080349160479645,0.31554048039827276,0.001687856723419794,-0.004070004965042159,-2.4113450558740888,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0015069555051058264,60,smi_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,,,,,,0.0015825946084262316,0.3802619490532913,0.002073929915534502,-0.003822093769764744,-1.8429233028251575
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0004920075481085988,20,smi_k_crossover_d_3^15^3^3,15,3,3,12,0.0004650627780480427,0.2982102796189353,0.0006825146377720257,-0.0019269076789157704,-2.8232474034635993,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0014083326366493775,40,smi_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,0.0014926136678059618,0.43652580928280954,0.0019277523990334714,-0.003293912375696643,-1.708680210875697,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0018421478315951369,60,smi_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,,,,,,0.0018245901023643035,0.3497007830898118,0.0025427206202148496,-0.006074845593991702,-2.389112490651215
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.00045100339363565804,20,smi_k_crossover_d_3^15^6^3,15,3,6,12,0.00027792559837559787,0.13937004234453285,0.0006354345088954606,-0.0036546724173428923,-5.751454109245026,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0015454194775292836,40,smi_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,0.0016245735028966972,0.40245221709709733,0.0021223285285824757,-0.0038507317796468623,-1.8143900568583529,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0019776467543173508,60,smi_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,,,,,,0.0019895909615269877,0.34960413821812875,0.0027297755656103748,-0.006152439683390272,-2.2538261976180425
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0005321340936727966,20,smi_k_crossover_d_3^15^9^3,15,3,9,12,0.00039575000812723293,0.16765854715570655,0.0007476564627579522,-0.003475220992810678,-4.648152147299439,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0016956601514940667,40,smi_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,0.0017821876976601852,0.38710901250638674,0.002332094177576183,-0.004266783581415793,-1.8295931709972328,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.00209496259630561,60,smi_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,,,,,,0.0021626213988026124,0.39832142288234296,0.0028781604138742134,-0.005708307766984997,-1.9833181428901663
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0003570510047990319,20,smi_k_crossover_d_3^15^3^6,15,6,3,12,0.00011811004114035152,0.05765725523535402,0.000507148783314431,-0.004161316122774523,-8.20531619060302,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0016106288943282688,40,smi_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,0.0016540476354521747,0.39454503845883576,0.002213563375747422,-0.0045006255077955455,-2.0332038183798935,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0019247576521117765,60,smi_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,,,,,,0.0020008864987554305,0.38719185754614693,0.0026471579869139753,-0.005108099870988563,-1.9296543297529152
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.00028999053467500155,20,smi_k_crossover_d_3^15^6^6,15,6,6,12,8.866027910430585e-05,0.05406029495818267,0.00041204466677070237,-0.003468567985226056,-8.417941706199223,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0012843205845423666,40,smi_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,0.0012610874901187125,0.3326139858633615,0.001775682024619906,-0.004399452389394414,-2.4776127304302356,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.001738139251667473,60,smi_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,,,,,,0.0017736544834048374,0.4038048753104447,0.0023866807418728934,-0.004969634359743781,-2.08223675356092
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0003336850231482685,20,smi_k_crossover_d_3^15^9^6,15,6,9,12,0.00018794805525775297,0.10171905454386626,0.00047189284085008315,-0.002935444586257879,-6.220574529102568,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.001279134242196114,40,smi_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,0.0012403872185441415,0.3001249850893851,0.0017740897652737334,-0.00463034079548137,-2.609981121652506,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0015276174389445476,60,smi_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,,,,,,0.001567599987258311,0.37587183319727796,0.0021032551887171587,-0.004324607228789015,-2.056149559020809
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0002836277604417217,20,smi_k_crossover_d_3^15^3^9,15,9,3,12,0.00011542201605376961,0.06170254415481736,0.00040269776724032605,-0.003044611246998351,-7.560536696945124,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0011970321799548926,40,smi_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,0.0010900178297909805,0.2578353454579597,0.0016670631900143722,-0.005257481132666329,-3.1537383610641676,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.001635890396380263,60,smi_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,,,,,,0.0016220757508703155,0.34575030479931723,0.002258885254034328,-0.00538282878393382,-2.3829580428311647
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0004523212195613914,20,smi_k_crossover_d_3^15^6^9,15,9,6,12,0.00036737983816040597,0.18971639600712603,0.0006341424488076948,-0.0025670088789597712,-4.048000388219119,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0011966141335780116,40,smi_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,0.0011503245938393688,0.28339288606705326,0.0016623392504728966,-0.004481836629129437,-2.696102271455396,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0014562357861646368,60,smi_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,,,,,,0.0013688274711578215,0.2992887978785551,0.002019883972771557,-0.005792794046593268,-2.86788455410375
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0004801930981684942,20,smi_k_crossover_d_3^15^9^9,15,9,9,12,0.0003523032675971331,0.15026136864728834,0.0006758349517576285,-0.003206545258168315,-4.744568551580717,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.001453181956618577,40,smi_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,0.0014115351503867328,0.3168811605939368,0.002012211046561393,-0.005195899707534531,-2.5821842676063467,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.001558670240721731,60,smi_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,,,,,,0.0015764153436847235,0.3261425175724859,0.002156344219218729,-0.004802802287189334,-2.2272892446315695
