entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 20}",0.0010204268251939462,20,sma_fast_crossover_slow_2^10^20,10,20,12,0.0008779576202563345,0.597761134936716,0.0007406693750626208,0.0023881283173871866,3.224283867799015,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 20}",0.0014143691264485087,40,sma_fast_crossover_slow_2^10^20,10,20,12,,,,,,0.0013149595898644228,0.5944508608404829,0.001026930291531812,0.004483281871523139,4.365711975284796,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 20}",0.0018210374490487435,60,sma_fast_crossover_slow_2^10^20,10,20,12,,,,,,,,,,,0.0015295099043299227,0.4032500962144877,0.001346500396293964,0.0035426144927254676,2.630979168276497
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 30}",0.00035020039247626346,20,sma_fast_crossover_slow_2^10^30,10,30,10,0.00029015080155251705,0.1411803497844444,0.0003088984257367296,0.0001214221838946043,0.39308126483652256,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 30}",0.0012304234312258376,40,sma_fast_crossover_slow_2^10^30,10,30,10,,,,,,0.0009517242551362,0.32868905542379595,0.0009163598181749877,0.0012700041877871098,1.38592304310815,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 30}",0.000729715256002405,60,sma_fast_crossover_slow_2^10^30,10,30,10,,,,,,,,,,,0.0005008228046230938,0.16920106468202686,0.0010251054719905047,-0.004217721201683604,-4.11442658041208
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 40}",0.0003033999426708721,20,sma_fast_crossover_slow_2^10^40,10,40,7,0.00016963207198849865,0.12270844904468693,0.00042817442753744574,-0.001381622061305184,-3.2267738857065558,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 40}",0.0018341809271249932,40,sma_fast_crossover_slow_2^10^40,10,40,7,,,,,,0.0014691686495535412,0.7946426799878037,0.0013070450290091106,0.002279786752275695,1.744229694981537,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 40}",0.00301331811499661,60,sma_fast_crossover_slow_2^10^40,10,40,7,,,,,,,,,,,0.0022469238577863793,0.9090677528458034,0.0021247801040846807,0.0028576426262948715,1.3449121727002877
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 20}",0.0007661263216413368,20,sma_fast_crossover_slow_2^15^20,15,20,12,0.0007037620090158264,0.585951837578028,0.0005567075580602096,0.0023213609695276116,4.169803222388709,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 20}",0.0007460711245690202,40,sma_fast_crossover_slow_2^15^20,15,20,12,,,,,,0.0008384429327647208,0.3460340886097336,0.0005547061416363566,0.003959547635176726,7.138099505255612,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 20}",0.00162950686974447,60,sma_fast_crossover_slow_2^15^20,15,20,12,,,,,,,,,,,0.001317241133893251,0.3259622962221052,0.0012138983146771315,0.0024540121452705666,2.0215961383250427
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 30}",0.00022068035632871898,20,sma_fast_crossover_slow_2^15^30,15,30,7,0.0005981800849014195,0.33380696092702,0.00016427065155630945,0.0032016366849720794,19.49001026439959,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 30}",0.0011803012243002027,40,sma_fast_crossover_slow_2^15^30,15,30,7,,,,,,0.001071437452508578,0.4323323505006061,0.0008702982115489218,0.0022782728982665163,2.6178071700408734,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 30}",0.0011259761730513143,60,sma_fast_crossover_slow_2^15^30,15,30,7,,,,,,,,,,,0.001065751799077784,0.49921504124072236,0.001457050430858325,-0.0012820399916054625,-0.8798871778585133
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 40}",-0.000257598946072186,20,sma_fast_crossover_slow_2^15^40,15,40,4,-0.000731258623482453,0.4343855743765067,-0.000257598946072186,-0.002152237655713254,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 40}",-1.6698758456638635e-05,40,sma_fast_crossover_slow_2^15^40,15,40,4,,,,,,0.00011989502355953918,0.09752233829974255,-1.6698758456638635e-05,0.0005296763696080726,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 40}",-1.0416131254749184e-05,60,sma_fast_crossover_slow_2^15^40,15,40,4,,,,,,,,,,,0.00020845252937090478,0.09879059994261175,-1.0416131254749184e-05,0.0008650585112478667,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 30}",-0.0005674988275552308,20,sma_fast_crossover_slow_2^20^30,20,30,11,-0.000567568392422793,0.2651621494403384,-0.0005674988275552308,-0.0005682640410984154,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 30}",2.292358908785671e-05,40,sma_fast_crossover_slow_2^20^30,20,30,11,,,,,,2.669918077664665e-05,0.01129345713163183,3.271104233578885e-05,-3.341943481477534e-05,-1.0216560656097295,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 30}",0.0012610227270879926,60,sma_fast_crossover_slow_2^20^30,20,30,11,,,,,,,,,,,0.0009920115114895377,0.3797756998858694,0.001029376808525032,0.0006183585411345972,0.6007115528672416
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 40}",-0.001624847327812673,20,sma_fast_crossover_slow_2^20^40,20,40,4,-0.0015773107690073105,0.7935632734021211,-0.001624847327812673,-0.0014347010925912227,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 40}",-0.0015209238601772833,40,sma_fast_crossover_slow_2^20^40,20,40,4,,,,,,-0.001107099845997258,1.1764018860102388,-0.0015209238601772833,0.00013437219654281797,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 40}",5.109327470660401e-05,60,sma_fast_crossover_slow_2^20^40,20,40,4,,,,,,,,,,,0.0001035104612259257,0.06680005316037321,3.9041720107216554e-05,0.00029691668458205314,7.605112781062391
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 30}",-0.0017067002141817299,20,sma_fast_crossover_slow_2^25^30,25,30,11,-0.0016092001168876559,0.6308357100675894,-0.0017067002141817299,-0.0006341991439469163,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 30}",-0.0005082606143107567,40,sma_fast_crossover_slow_2^25^30,25,30,11,,,,,,-0.00042474183988639043,0.1525460629872124,-0.0005082606143107567,0.0004104459043572725,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 30}",0.001585315336245563,60,sma_fast_crossover_slow_2^25^30,25,30,11,,,,,,,,,,,0.0016262495183199525,0.49988146534770966,0.001928391118039624,-0.0013951664788767637,-0.7234872976883812
sma_fast_crossover_slow_2,"{'fastperiod': 30, 'slowperiod': 40}",-0.0005879982921491664,20,sma_fast_crossover_slow_2^30^40,30,40,5,-0.001256206626492811,0.33184171387237343,-0.0005879982921491664,-0.003929039963867389,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 30, 'slowperiod': 40}",-0.0018105194765720516,40,sma_fast_crossover_slow_2^30^40,30,40,5,,,,,,-0.002653538112975399,0.8093207427410506,-0.0018105194765720516,-0.005182594022185441,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 30, 'slowperiod': 40}",-0.0004538671853439215,60,sma_fast_crossover_slow_2^30^40,30,40,5,,,,,,,,,,,-0.0015531905471155444,0.3995923424852946,-0.0004538671853439215,-0.004851160632430413,0.0
