entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0020234262355189685,40,smi_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,0.0015121738670946718,0.7720908334337445,0.0014449207156692968,0.002251958532773798,1.5585343253457862,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.003088773670098348,60,smi_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,,,,,,0.0023383179527597052,0.8124423229959715,0.0024179391744733043,0.0014624845139101152,0.6048475202973977
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0011867301110951099,20,smi_k_crossover_d_3^15^3^6,15,6,3,12,0.0008771788122740961,0.6760872107485613,0.0008550598156485096,0.0011204877751555468,1.3104203409509154,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0020382642566449797,40,smi_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,0.0014763289670310226,0.7349097429002547,0.0014605577686124084,0.0016498121496357771,1.1295767857256125,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0029536183932873995,60,smi_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,,,,,,0.002381597968962786,0.7647556549779728,0.002534768203150425,0.0006967253928987586,0.2748674975616347
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0011704853874857028,20,smi_k_crossover_d_3^15^6^6,15,6,6,12,0.0008726458614109855,0.6881671930542728,0.0008424020308871213,0.0012053279971734926,1.430822757993804,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0018771240960041165,40,smi_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,0.0014112378102863145,0.6882181505351986,0.0014453046548278904,0.001036502520328978,0.7171515824477896,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.002818647297286613,60,smi_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,,,,,,0.0022876170774607427,0.7492771355311464,0.0024405424650591214,0.0006054378138785809,0.2480750991005249
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0007026529617340374,20,smi_k_crossover_d_3^15^9^6,15,6,9,12,0.0005584285039496606,0.4110770680441181,0.0005191607695576241,0.0009903735822620614,1.907643335812829,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.001723915686721663,40,smi_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,0.0012883999623048432,0.6027079840671161,0.0013097042108398814,0.0010540532284194213,0.8048025040275946,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.002623047064405785,60,smi_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,,,,,,0.0021045038252885963,0.6778660313317131,0.002225950589403225,0.0007685894200276796,0.3452859302837165
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0008960362742215235,20,smi_k_crossover_d_3^15^3^9,15,9,3,12,0.0006754651575002968,0.5272373771522308,0.0006871802722823645,0.0005465988948975514,0.7954228561918788,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0017176599529630176,40,smi_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,0.001353075546986452,0.6400493234966302,0.0014159727789622824,0.0006612059952523176,0.4669623633138574,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0026953168018141373,60,smi_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,,,,,,0.0021909507998271282,0.757831630304407,0.0023399898751584316,0.0005515209711827925,0.23569374254042494
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0008756591303872166,20,smi_k_crossover_d_3^15^6^9,15,9,6,12,0.0007028499145929078,0.4277802073903948,0.0007350099315356491,0.0003490897282227536,0.47494559358321026,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0015504813304307204,40,smi_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,0.001246904059355114,0.5009998095352771,0.0013097157915687963,0.0005559750050046078,0.42450049742368384,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0024187793683515695,60,smi_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,,,,,,0.002126308178762734,0.6188437047707666,0.0023377788740201505,-0.0001998694690688441,-0.0854954552331716
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0008160836701941695,20,smi_k_crossover_d_3^15^9^9,15,9,9,12,0.0006252951999337676,0.48124118863505994,0.0005989335214047118,0.0009152736637533803,1.5281723781409637,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0015476833460603668,40,smi_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,0.001138936469116565,0.5075461885778438,0.0011422807472511762,0.0011021494096358415,0.9648673605749654,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0022650898184246155,60,smi_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,,,,,,0.0018824303673234289,0.6388909269238304,0.002020731992326774,0.00036111249228663016,0.1787038032049103
