entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 50}",0.0009148081001936261,40,rsi_fast_crossover_low^15^50,15,50,12,,,,,,0.0010262062672829525,0.536257223731559,0.0012403538436958144,-0.0013294170732585289,-1.0718046951000189,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 50}",0.0011958975649872445,60,rsi_fast_crossover_low^15^50,15,50,12,,,,,,,,,,,0.0013312279751223311,0.4835954973356926,0.0016296175231800014,-0.0019510570535120426,-1.1972484498723301
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 60}",0.0005186320492524769,20,rsi_fast_crossover_low^15^60,15,60,12,0.000533742989379183,0.5715822317436794,0.0007008439335398649,-0.0013043673963883185,-1.8611381706625336,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 60}",0.0008279535415458912,40,rsi_fast_crossover_low^15^60,15,60,12,,,,,,0.0009026149975470884,0.47780064470052325,0.0011288540541523101,-0.001586014625110351,-1.4049775693115052,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 60}",0.0010589444934803256,60,rsi_fast_crossover_low^15^60,15,60,12,,,,,,,,,,,0.0011375303357156006,0.416358745135648,0.0014523096648677652,-0.0023250422849582088,-1.6009273650119977
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 70}",0.0005030526754200939,20,rsi_fast_crossover_low^15^70,15,70,12,0.0005078970079973799,0.5128496931381126,0.0006835888461723501,-0.0014247132119272932,-2.0841668495686467,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 70}",0.000913272069148503,40,rsi_fast_crossover_low^15^70,15,70,12,,,,,,0.0009809464799779629,0.5172933152537486,0.00124050394468473,-0.001874185631796475,-1.5108260153681277,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 70}",0.0011908058400672285,60,rsi_fast_crossover_low^15^70,15,70,12,,,,,,,,,,,0.0012652571420063772,0.4540232619612204,0.00162726938468367,-0.002716877527443843,-1.6695929715238789
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 30}",0.0005713662631595691,20,rsi_fast_crossover_low^20^30,20,30,12,0.0006160467996535738,0.5242783028520441,0.0007755757642575709,-0.0011387718109903933,-1.4682921559320463,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 30}",0.0009116562681305814,40,rsi_fast_crossover_low^20^30,20,30,12,,,,,,0.0010330083115380263,0.475656455624875,0.001243231011675741,-0.0012794413899768348,-1.0291260256227732,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 30}",0.0012569670271516593,60,rsi_fast_crossover_low^20^30,20,30,12,,,,,,,,,,,0.0014055172793529423,0.49641480072053823,0.0017107433497406774,-0.0019519694949121427,-1.1410066245226274
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 40}",0.0004313462520449617,20,rsi_fast_crossover_low^20^40,20,40,12,0.0004564849885058194,0.46876271190830554,0.0005886167720583252,-0.0009969646305717438,-1.693741459465168,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 40}",0.0008730316067733677,40,rsi_fast_crossover_low^20^40,20,40,12,,,,,,0.0009767669454384554,0.4710523002733106,0.0011910818262684888,-0.0013806967436919126,-1.159195542440156,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 40}",0.001200153876503752,60,rsi_fast_crossover_low^20^40,20,40,12,,,,,,,,,,,0.0013185402004066982,0.4801136060417184,0.0016359608324036693,-0.0021730867515599847,-1.3283244369409088
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 50}",0.0005402077853671694,20,rsi_fast_crossover_low^20^50,20,50,12,0.0005447574338948022,0.546847804120295,0.0007317119029307487,-0.0015117417255006097,-2.0660340763155323,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 50}",0.0010054299405806118,40,rsi_fast_crossover_low^20^50,20,50,12,,,,,,0.001096492101402013,0.6216440803488701,0.001352265690394471,-0.001717017377515024,-1.2697337436803198,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 50}",0.0010888125283440065,60,rsi_fast_crossover_low^20^50,20,50,12,,,,,,,,,,,0.0011097463167067253,0.38099575856681056,0.001498359603681805,-0.00316499984001915,-2.1123099102792393
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 60}",0.0007461119283833422,20,rsi_fast_crossover_low^20^60,20,60,12,0.0008026291935773954,0.7479814559658795,0.0009916970807696548,-0.0012771175655374575,-1.2878101491902025,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 60}",0.0012182630181779208,40,rsi_fast_crossover_low^20^60,20,60,12,,,,,,0.001330327463122661,0.7466466697576419,0.0015893727495920585,-0.0015191706880407097,-0.9558303352254105,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 60}",0.0012215881114106591,60,rsi_fast_crossover_low^20^60,20,60,12,,,,,,,,,,,0.0013023029572684277,0.4576332471394883,0.0016687579610053251,-0.0027287020838374426,-1.6351694778993389
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 70}",0.0008335965263652369,20,rsi_fast_crossover_low^20^70,20,70,12,0.0009196487152907422,0.7895466844949686,0.0011037091875537937,-0.0011050164796028252,-1.0011844533539935,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 70}",0.001316986343136688,40,rsi_fast_crossover_low^20^70,20,70,12,,,,,,0.001373739124319074,0.741347799135709,0.001617117585413679,-0.0013034239477215815,-0.8060168038975034,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 70}",0.0013534027460709607,60,rsi_fast_crossover_low^20^70,20,70,12,,,,,,,,,,,0.0014591477163479092,0.4512360446769063,0.001849955819696404,-0.002839741420485532,-1.535032020900673
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 30}",0.0004686930889305109,20,rsi_fast_crossover_low^25^30,25,30,12,0.0005079683372608337,0.5626810851311803,0.0006338935637823436,-0.000877209154475776,-1.3838429739554483,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 30}",0.0008119427636200552,40,rsi_fast_crossover_low^25^30,25,30,12,,,,,,0.0009076438174827179,0.47641270185331624,0.0011071711918505674,-0.0012871573005636264,-1.162563937752231,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 30}",0.0010784681708697016,60,rsi_fast_crossover_low^25^30,25,30,12,,,,,,,,,,,0.0011637984906980336,0.4419125679121388,0.0014754661136146651,-0.0022645453613849126,-1.5347999798091767
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 40}",0.0005675074555491881,20,rsi_fast_crossover_low^25^40,25,40,12,0.0005904237681708149,0.7068052563180258,0.0007572052700038005,-0.0012441727519920257,-1.6431115858263652,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 40}",0.0009275785166462792,40,rsi_fast_crossover_low^25^40,25,40,12,,,,,,0.0010099784090790251,0.6727796252618122,0.0012415811186629235,-0.0015376513963438578,-1.2384622907279523,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 40}",0.0009717262528872535,60,rsi_fast_crossover_low^25^40,25,40,12,,,,,,,,,,,0.000969706002257831,0.3855813105652155,0.0013366419459402952,-0.0030665893782492754,-2.294248947942453
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 50}",0.0007497665117978042,20,rsi_fast_crossover_low^25^50,25,50,12,0.0008253165357907849,0.7832950406954388,0.0009894938314524608,-0.0009806337164876512,-0.9910458108143999,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 50}",0.0013275822636454329,40,rsi_fast_crossover_low^25^50,25,50,12,,,,,,0.001336693388045568,0.8001592937220228,0.0015577702133066037,-0.001095151689825824,-0.703025183349217,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 50}",0.0013739510089975818,60,rsi_fast_crossover_low^25^50,25,50,12,,,,,,,,,,,0.001511125726240476,0.517618244601394,0.001866189768504208,-0.0023945787386605764,-1.2831378561141098
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 60}",0.0009821593443613578,20,rsi_fast_crossover_low^25^60,25,60,12,0.0009134381499293302,0.8787157585789337,0.001037195994467859,-0.00044789813999448797,-0.4318355859292393,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 60}",0.0014699866030004863,40,rsi_fast_crossover_low^25^60,25,60,12,,,,,,0.001308227686065863,0.9440514028760377,0.0014636680285473943,-0.00040161608123098243,-0.274390144074926,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 60}",0.0012580492161385515,60,rsi_fast_crossover_low^25^60,25,60,12,,,,,,,,,,,0.0014163488139932534,0.5411997473644908,0.0017049417608859516,-0.0017581736018264277,-1.0312220875584717
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 70}",0.0009934188978436512,20,rsi_fast_crossover_low^25^70,25,70,12,0.0009228043097292434,1.0274933140294946,0.0010527126172870105,-0.0005061870734061935,-0.4808407015304037,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 70}",0.001645035736265466,40,rsi_fast_crossover_low^25^70,25,70,12,,,,,,0.0014107577832950054,0.8862173517307391,0.0015511348563229757,-0.00013339002001266787,-0.08599511478252381,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 70}",0.0014995454681407665,60,rsi_fast_crossover_low^25^70,25,70,12,,,,,,,,,,,0.0015860545452077207,0.527086620835153,0.0018631880348044792,-0.001462413840356623,-0.7848986860363167
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 40}",0.000697845376138337,20,rsi_fast_crossover_low^30^40,30,40,12,0.0007652692048631934,0.8218729398622673,0.000921210192959998,-0.0009500816642016573,-1.0313408074099686,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 40}",0.0011929642863666551,40,rsi_fast_crossover_low^30^40,30,40,12,,,,,,0.001161443206688783,0.8894518491533698,0.0013415968419214265,-0.0008202467808702975,-0.611395879328059,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 40}",0.0012112862405752516,60,rsi_fast_crossover_low^30^40,30,40,12,,,,,,,,,,,0.0013297739320464535,0.5262180768002983,0.0016439037292238037,-0.002125653836904398,-1.2930525061270228
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 50}",0.0010575751631925706,20,rsi_fast_crossover_low^30^50,30,50,12,0.0009026481893399894,0.9430704431213005,0.0009926520958837663,-8.739478264155673e-05,-0.08804170464552179,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 50}",0.0016290422146625978,40,rsi_fast_crossover_low^30^50,30,50,12,,,,,,0.0012965032500221278,1.0260760428464193,0.0013869419951097427,0.000301677054058365,0.21751237984144725,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 50}",0.0014944834132019375,60,rsi_fast_crossover_low^30^50,30,50,12,,,,,,,,,,,0.0014393806674697963,0.5787178028008336,0.001638714775076479,-0.0007532945162037132,-0.4596861684905214
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 60}",0.000941542697982238,20,rsi_fast_crossover_low^30^60,30,60,12,0.000859983982570592,0.8839302697265715,0.0009699418810565494,-0.00034955290077493955,-0.3603854082413418,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 60}",0.0013898491559200079,40,rsi_fast_crossover_low^30^60,30,60,12,,,,,,0.0012708751565603854,0.8372560638235851,0.0014315988097836593,-0.0004970850288956252,-0.34722369528285923,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 60}",0.0012353826974884268,60,rsi_fast_crossover_low^30^60,30,60,12,,,,,,,,,,,0.0013868139969435125,0.520312499739399,0.0016775475301015858,-0.0018112548677952968,-1.0797040532649553
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 70}",0.0009733263670105322,20,rsi_fast_crossover_low^30^70,30,70,12,0.0008836059444978081,0.7799722226180563,0.0009904690950914951,-0.00029188871203274886,-0.2946974453612664,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 70}",0.001443676867762891,40,rsi_fast_crossover_low^30^70,30,70,12,,,,,,0.0013690405288151934,0.6697717104617747,0.0015545620483000595,-0.0006716961855183326,-0.43208065336011775,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 70}",0.0012270135057726582,60,rsi_fast_crossover_low^30^70,30,70,12,,,,,,,,,,,0.0013721289834621195,0.40907344519036654,0.0016839889218266781,-0.002058330338548023,-1.2222944651650585
