entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0004927155471796621,20,emacd_crossover_signal_3^8^15^30,8,30,15,12,0.00046657710022222215,0.24875907454656568,0.0005212701142598637,-0.0001350460541918349,-0.2590711619513865,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0003160249391115198,40,emacd_crossover_signal_3^8^15^30,8,30,15,12,,,,,,0.00037174487912329914,0.13137714028451383,0.00023994379405960464,0.0018215568148239384,7.591597948857323,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0005480254753087756,60,emacd_crossover_signal_3^8^15^30,8,30,15,12,,,,,,,,,,,0.0004665126626383865,0.15707115530612684,0.00041503899252453533,0.0010327230338907493,2.4882554470582643
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0003939534419976925,20,emacd_crossover_signal_3^8^5^40,8,40,5,12,0.00029347216638498817,0.3701183269519855,0.00029222531476944577,0.00030718753415595455,1.0512009693558322,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.00027727781570688917,40,emacd_crossover_signal_3^8^5^40,8,40,5,12,,,,,,0.0002734145099853174,0.1700228190933171,0.00020972482683755987,0.0009740010246106503,4.644185618353388,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.00016672012155393047,60,emacd_crossover_signal_3^8^5^40,8,40,5,12,,,,,,,,,,,0.00018922664383707658,0.07991297491353362,0.00023628339134737793,-0.000328397578776238,-1.3898462219607983
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0004218936910662823,20,emacd_crossover_signal_3^8^10^40,8,40,10,12,0.0004310038013715961,0.233212683680915,0.0005889697513205962,-0.0013066216480674055,-2.218486849515922,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.00013269871114737487,40,emacd_crossover_signal_3^8^10^40,8,40,10,12,,,,,,0.00011063478084576217,0.04193480041954358,0.00011571332412854424,5.477080473515927e-05,0.4733318755436943,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0003166834931809234,60,emacd_crossover_signal_3^8^10^40,8,40,10,12,,,,,,,,,,,0.00026305443894941895,0.09359255291855006,0.00024134388800131558,0.0005018704993785558,2.0794829466566815
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0006103130989592026,20,emacd_crossover_signal_3^8^15^40,8,40,15,12,0.0004629652443757663,0.2718854245569327,0.0004663113444408597,0.0004261581436597387,0.9138918637519585,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.00026328250026222573,40,emacd_crossover_signal_3^8^15^40,8,40,15,12,,,,,,0.0003364797692566612,0.13238360139523886,0.00019987893092976092,0.0018390889908525643,9.201014745765452,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0005854928441206449,60,emacd_crossover_signal_3^8^15^40,8,40,15,12,,,,,,,,,,,0.0005034653179549142,0.1859393486837816,0.0004421576601280589,0.0011778495540503222,2.6638678016099284
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0001283468067420437,20,emacd_crossover_signal_3^12^5^20,12,20,5,12,0.00011870514369577752,0.11834319977566721,0.00018120810634702283,-0.0005688274454679208,-3.1390838794959155,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0002617138370420356,40,emacd_crossover_signal_3^12^5^20,12,20,5,12,,,,,,0.0002758778911389218,0.13306588090155372,0.0003689672153071865,-0.0007481046747119892,-2.027564086118461,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.00032851589817645013,60,emacd_crossover_signal_3^12^5^20,12,20,5,12,,,,,,,,,,,0.00034318928177513847,0.1267130476681477,0.0003961200670150903,-0.0002390493558643306,-0.6034770156070481
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.00018680281024552377,20,emacd_crossover_signal_3^12^10^20,12,20,10,12,0.0001072449479931344,0.07312458676747718,0.0002649239123321939,-0.00162722365973652,-6.1422302177695025,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.00037014625748995196,40,emacd_crossover_signal_3^12^10^20,12,20,10,12,,,,,,0.00041202251832917787,0.17446545826909843,0.0005197131682363054,-0.0007725746306492254,-1.4865404185755553,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.00050205548026719,60,emacd_crossover_signal_3^12^10^20,12,20,10,12,,,,,,,,,,,0.0005683400659497996,0.2195470252069697,0.0007018139971354443,-0.0008998731770922923,-1.282210358820507
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",9.79342100172139e-05,20,emacd_crossover_signal_3^12^15^20,12,20,15,12,4.318240341768228e-05,0.03211049223378579,0.00013945820714256665,-0.001015851437556046,-7.284271455731191,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0007107677554778932,40,emacd_crossover_signal_3^12^15^20,12,20,15,12,,,,,,0.0005347358873771143,0.23360331216168678,0.0005350026928805945,0.0005318010268388324,0.9940156076140038,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0006363146555761716,60,emacd_crossover_signal_3^12^15^20,12,20,15,12,,,,,,,,,,,0.0005123829965861345,0.2027437939164662,0.0005308298508606874,0.00030946759956605426,0.5829883136079924
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",1.4646821760009144e-06,20,emacd_crossover_signal_3^12^5^30,12,30,5,12,4.677119591295191e-05,0.04850692335800999,1.1212398075825448e-06,0.0005489207130720149,489.565844309005,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",-8.267534928090496e-05,40,emacd_crossover_signal_3^12^5^30,12,30,5,12,,,,,,7.178267289265141e-05,0.03240961161400983,-8.267534928090496e-05,0.0017708209168017714,0.0,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",-0.0002244814616456973,60,emacd_crossover_signal_3^12^5^30,12,30,5,12,,,,,,,,,,,-9.077570110985757e-05,0.02966397297807497,-0.0002244814616456973,0.0013799876647843795,0.0
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.00041449183550207666,20,emacd_crossover_signal_3^12^10^30,12,30,10,12,0.0004169453460488215,0.22259788769356514,0.0004763204361681806,-0.00023618064526412824,-0.49584403130823657,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0002423212771528077,40,emacd_crossover_signal_3^12^10^30,12,30,10,12,,,,,,0.00026567163471731916,0.0938412702373809,0.00018466803413568343,0.0011567112411153121,6.263732900656902,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0005441157728444334,60,emacd_crossover_signal_3^12^10^30,12,30,10,12,,,,,,,,,,,0.0004226292051407845,0.14002050571431962,0.0004282012597301743,0.0003613366046574973,0.8438475984054532
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0006803703762370565,20,emacd_crossover_signal_3^12^15^30,12,30,15,12,0.0005660321160003289,0.4060283548535887,0.0006016923135252739,0.0001737699432259337,0.2888019994934413,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.001118949987125452,40,emacd_crossover_signal_3^12^15^30,12,30,15,12,,,,,,0.0008635003460976911,0.3665117708675896,0.0008302993122007856,0.0012287117189636529,1.4798419087049923,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0011372656635150592,60,emacd_crossover_signal_3^12^15^30,12,30,15,12,,,,,,,,,,,0.0009572260823839706,0.33537964290097494,0.0008464321305955262,0.002175959552056858,2.570743091387508
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0007344899700431449,20,emacd_crossover_signal_3^12^5^40,12,40,5,12,0.0006091741183823811,0.45689136892172444,0.0006480994847904518,0.00018099508789360446,0.2792705319803257,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0003691372028363892,40,emacd_crossover_signal_3^12^5^40,12,40,5,12,,,,,,0.0003407473839965209,0.14738459813849938,0.00027982746858892094,0.0010108664534801204,3.612463274522661,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.00044747314593128056,60,emacd_crossover_signal_3^12^5^40,12,40,5,12,,,,,,,,,,,0.0004005214380857675,0.1453763069283819,0.00033927781665404227,0.0010742012738347451,3.166140611338866
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0005582882799696125,20,emacd_crossover_signal_3^12^10^40,12,40,10,12,0.0004290625792543994,0.253932702001842,0.00041881738015474534,0.0005417597693505937,1.2935465313078063,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0002657117520236908,40,emacd_crossover_signal_3^12^10^40,12,40,10,12,,,,,,0.00033408534984773956,0.13369083708287455,0.00020169714932972703,0.0017903555555458777,8.876454434262087,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.00044824421255192754,60,emacd_crossover_signal_3^12^10^40,12,40,10,12,,,,,,,,,,,0.00042114208943100953,0.15597225985342084,0.00033950785961435476,0.0013191186174142122,3.8853846238275374
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.000619121175488704,20,emacd_crossover_signal_3^12^15^40,12,40,15,12,0.0006429250491738575,0.4647395206950404,0.0007490887821253158,-0.0005248760132921831,-0.7006859878518059,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0005716793768641396,40,emacd_crossover_signal_3^12^15^40,12,40,15,12,,,,,,0.0006180257765556751,0.2917839235699883,0.0007935308690471792,-0.0013125302408508693,-1.6540380368905763,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0011654915609843651,60,emacd_crossover_signal_3^12^15^40,12,40,15,12,,,,,,,,,,,0.0009751879259931627,0.379514436851194,0.0010381738117236463,0.00028234318295784186,0.27196138042538043
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0001021732847337429,20,emacd_crossover_signal_3^16^5^20,16,20,5,12,8.526045028905303e-05,0.0723258422641614,0.00014491373454326976,-0.0005709256765073311,-3.9397623579762104,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0006919947295195905,40,emacd_crossover_signal_3^16^5^20,16,20,5,12,,,,,,0.0005407292368693691,0.2685923233827837,0.0005183803400977125,0.0007865671013575906,1.517355193696825,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.000490424729016185,60,emacd_crossover_signal_3^16^5^20,16,20,5,12,,,,,,,,,,,0.0004068792966095319,0.15604047356773013,0.00037145361180151624,0.0007965618294977043,2.144444970219705
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.00014843472140412317,20,emacd_crossover_signal_3^16^10^20,16,20,10,12,8.139171848728984e-05,0.0552102479053128,0.00021088529904192123,-0.0013430376676136554,-6.368569424778524,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0005261543182575022,40,emacd_crossover_signal_3^16^10^20,16,20,10,12,,,,,,0.0005287277226427735,0.22243024871521408,0.0006037887369939445,-0.0002969434352201077,-0.4918002225389074,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0005635867489287128,60,emacd_crossover_signal_3^16^10^20,16,20,10,12,,,,,,,,,,,0.0005365821404374005,0.2113464363960016,0.0005999015795510062,-0.00015993168981226255,-0.26659654727357573
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.00017329857145374032,20,emacd_crossover_signal_3^16^15^20,16,20,15,12,9.593239273412357e-05,0.0795341660592568,0.0002456159021958537,-0.0015505862113449078,-6.313053012782833,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.00037269074140032455,40,emacd_crossover_signal_3^16^15^20,16,20,15,12,,,,,,0.0004180896100565784,0.15298729780385803,0.0005243928010948765,-0.0007512454913647,-1.4326006951204884,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0003836766895256733,60,emacd_crossover_signal_3^16^15^20,16,20,15,12,,,,,,,,,,,0.0004483411624121088,0.152116269233324,0.000539896847050827,-0.0005587713686137917,-1.0349594958112207
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0005736972535745654,20,emacd_crossover_signal_3^16^5^30,16,30,5,12,0.0004974014948279547,0.33095307944597835,0.0005370985107477975,6.073431970968413e-05,0.11307854796529648,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.00014352991961441369,40,emacd_crossover_signal_3^16^5^30,16,30,5,12,,,,,,0.00015123948467787483,0.060626676866395696,0.00010974229938031536,0.0006077085229510289,5.5375960443930206,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.00024983420597155247,60,emacd_crossover_signal_3^16^5^30,16,30,5,12,,,,,,,,,,,0.000256959840829839,0.09015627684178638,0.0001904630148105179,0.0009884249270423712,5.189589842551351
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0005701315745586821,20,emacd_crossover_signal_3^16^10^30,16,30,10,12,0.0004562064147365728,0.34595117666391256,0.00047446772078181695,0.0002553320482388876,0.5381441920182839,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0007478098061413792,40,emacd_crossover_signal_3^16^10^30,16,30,10,12,,,,,,0.0006941522933794139,0.2966951867089446,0.0005586630486633884,0.0021845339852556945,3.910289020335661,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0006833881596094575,60,emacd_crossover_signal_3^16^10^30,16,30,10,12,,,,,,,,,,,0.0006273846635541906,0.25059744240147164,0.00051283176678571,0.001887466528007478,3.680478960649425
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0008555531330941361,20,emacd_crossover_signal_3^16^15^30,16,30,15,12,0.0008988065994115493,0.5282634045449112,0.0010535124504917018,-0.0008029577624701286,-0.7621720674448291,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0013775608832654479,40,emacd_crossover_signal_3^16^15^30,16,30,15,12,,,,,,0.0012518669441341267,0.48747263637940447,0.001388343958136323,-0.00024938020989003347,-0.17962422671165365,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0016499658797607876,60,emacd_crossover_signal_3^16^15^30,16,30,15,12,,,,,,,,,,,0.0012591316688138016,0.44361027698333366,0.0012152928817059678,0.0017413583269999724,1.4328713293832018
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0003676154003700022,20,emacd_crossover_signal_3^16^5^40,16,40,5,12,0.00040447209147436726,0.25020127097792866,0.0004771553915569927,-0.00039504420943451324,-0.8279152167713232,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",6.0679520647690366e-05,40,emacd_crossover_signal_3^16^5^40,16,40,5,12,,,,,,5.279546766676045e-05,0.025641794968296137,5.6321460081274685e-05,1.4009551107103923e-05,0.24874268328426571,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.00014401946084571153,60,emacd_crossover_signal_3^16^5^40,16,40,5,12,,,,,,,,,,,0.00014916624163441227,0.06235880492934474,0.0001100976448944321,0.0005789208057741939,5.258248769347394
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0006620728695891724,20,emacd_crossover_signal_3^16^10^40,16,40,10,12,0.0006672745735989017,0.46626973545297684,0.0007693959906183615,-0.0004560610136151566,-0.5927520017989977,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0008338032775189801,40,emacd_crossover_signal_3^16^10^40,16,40,10,12,,,,,,0.000861477123891613,0.3823352993928508,0.00099922593049667,-0.0006537597487640129,-0.6542661962736079,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0015326441097379922,60,emacd_crossover_signal_3^16^10^40,16,40,10,12,,,,,,,,,,,0.0011475798575518669,0.46504418479429094,0.0011594568714049388,0.001016932705168076,0.8770767850431873
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0004942654466075918,20,emacd_crossover_signal_3^16^15^40,16,40,15,12,0.0005597781678796753,0.3272021636549793,0.0006680852300820679,-0.0006315995163466431,-0.9453876360491568,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0008691663753508354,40,emacd_crossover_signal_3^16^15^40,16,40,15,12,,,,,,0.0008178637886174255,0.3118498216883735,0.0009136645639367919,-0.00023594473989560423,-0.25824000317903,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.001334865022640813,60,emacd_crossover_signal_3^16^15^40,16,40,15,12,,,,,,,,,,,0.001107823583859706,0.42839341368993133,0.0011774502156253286,0.00034193063443785474,0.2903992286894778
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.00029244228884083245,20,emacd_crossover_signal_3^20^5^30,20,30,5,12,0.00033529745825028627,0.20697001494472492,0.0004093033463724825,-0.0004787673110938718,-1.1697126723664124,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.00011121163935991735,40,emacd_crossover_signal_3^20^5^30,20,30,5,12,,,,,,0.00010485878390170553,0.0477130527700018,8.514118032924914e-05,0.00032175242319872586,3.779045838388407,,,,,
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0003184158824409167,60,emacd_crossover_signal_3^20^5^30,20,30,5,12,,,,,,,,,,,0.0002758235741571532,0.10836497159999282,0.00024230950789121654,0.0006444783030824567,2.659731797944105
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0005364001820420298,20,emacd_crossover_signal_3^20^10^30,20,30,10,12,0.0005551905529834933,0.41775117409759116,0.0006451284446236351,-0.00043412625505806675,-0.6729299547647972,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0007147020036754667,40,emacd_crossover_signal_3^20^10^30,20,30,10,12,,,,,,0.0007941990790669589,0.3099209389230801,0.000990311049368893,-0.0013630325942543178,-1.376368157381414,,,,,
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0007974379727583073,60,emacd_crossover_signal_3^20^10^30,20,30,10,12,,,,,,,,,,,0.0007273393643598929,0.26906125560895605,0.0008008163191668328,-8.090713851644582e-05,-0.10103083139042596
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0006715305883979671,20,emacd_crossover_signal_3^20^15^30,20,30,15,12,0.0006532636270536618,0.5613501062641815,0.0007460483617722043,-0.0003673684548503068,-0.49241908926338174,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0014132138170194419,40,emacd_crossover_signal_3^20^15^30,20,30,15,12,,,,,,0.0012477872162180075,0.6554375886096121,0.0013764129613098837,-0.00016709597979263,-0.12139959771492609,,,,,
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0017467997659077388,60,emacd_crossover_signal_3^20^15^30,20,30,15,12,,,,,,,,,,,0.0014905070801283042,0.5450856010478498,0.0016127475999506626,0.00014586136208236052,0.09044277113593145
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0008686161329379164,20,emacd_crossover_signal_3^20^5^40,20,40,5,12,0.0006621918121495792,0.4072348559125696,0.0006420209261699232,0.0008840715579257936,1.3770136172972764,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0004344199765029067,40,emacd_crossover_signal_3^20^5^40,20,40,5,12,,,,,,0.0004379152955814889,0.18696710624744245,0.00032803601818798945,0.0016465873469099826,5.019532172123744,,,,,
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.00024407575137788443,60,emacd_crossover_signal_3^20^5^40,20,40,5,12,,,,,,,,,,,0.00044026000143041036,0.15663816364767413,0.000184855042542501,0.003249714549197414,17.579799309235803
