entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 4}",0.0016289787353328696,60,sma_first_crossover_second_2^10^4,10,4,12,,,,,,,,,,,0.001276772344479731,0.3658342814120387,0.001208837158324681,0.0020240593921852807,1.6743854854614253
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 5}",-0.00018389885933054007,20,sma_first_crossover_second_2^10^5,10,5,10,-2.812543319367204e-05,0.02122619910301566,-0.00018389885933054007,0.0013738354020381403,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 5}",-0.00010765806250920505,40,sma_first_crossover_second_2^10^5,10,5,10,,,,,,-0.00031676632655952395,0.1502618245897246,-0.00010765806250920505,-0.002198740703012394,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 5}",9.715177258437739e-05,60,sma_first_crossover_second_2^10^5,10,5,10,,,,,,,,,,,-4.632984473522256e-05,0.01790035983318371,0.00013854025450840246,-0.0017101607379278478,-12.344143180595404
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 6}",0.0002728780879511843,20,sma_first_crossover_second_2^10^6,10,6,7,0.0002765676852032669,0.18302260167493326,0.00020613351232902596,0.0006991727224487127,3.391844026471096,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 6}",7.479332189075583e-05,40,sma_first_crossover_second_2^10^6,10,6,7,,,,,,-0.0004463544360801811,0.1653794576482109,0.00010510931062262505,-0.0037551369162970184,-35.7260160308645,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 6}",0.0016333681700476485,60,sma_first_crossover_second_2^10^6,10,6,7,,,,,,,,,,,0.001424248035528696,0.43047066717732607,0.0017812032678406933,-0.0007174833583432876,-0.4028082427746016
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 7}",-0.0006410680337316724,20,sma_first_crossover_second_2^10^7,10,7,5,-0.00037926122453455164,0.32410523707197997,-0.0006410680337316724,0.0006679660122539314,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 7}",-0.00048965083339174,40,sma_first_crossover_second_2^10^7,10,7,5,,,,,,-0.0005151215586637494,0.22440766045197363,-0.00048965083339174,-0.0006170044597517869,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 7}",0.0014947598891727563,60,sma_first_crossover_second_2^10^7,10,7,5,,,,,,,,,,,0.0014746147781499524,0.3023324981657721,0.0011160727918346374,0.0029087827234112124,2.60626613666449
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 8}",-0.0010532796519694073,20,sma_first_crossover_second_2^10^8,10,8,3,-0.0010532796519694073,1.513109026173928,-0.0010532796519694073,0.0,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 8}",-0.002760810442256666,40,sma_first_crossover_second_2^10^8,10,8,3,,,,,,-0.002760810442256666,1.3026484346772025,-0.002760810442256666,0.0,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 8}",-0.0006527266625980605,60,sma_first_crossover_second_2^10^8,10,8,3,,,,,,,,,,,-0.0006527266625980605,0.12173148969295515,-0.0006527266625980605,0.0,0.0
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 3}",0.0009435581014390435,20,sma_first_crossover_second_2^15^3,15,3,12,0.0007606245363105227,0.4187480491764755,0.0007967884829104213,0.0003628211237116398,0.45535437759638137,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 3}",0.0010654398007809486,40,sma_first_crossover_second_2^15^3,15,3,12,,,,,,0.0009828983662600339,0.3532167851141135,0.0007916081489785721,0.0030870907563561147,3.8997713203678486,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 3}",0.0010210663278071355,60,sma_first_crossover_second_2^15^3,15,3,12,,,,,,,,,,,0.0010927475696785546,0.2830133940566029,0.0012786639727943826,-0.0009523328645955536,-0.7447874381838824
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 4}",0.00014897681081136403,20,sma_first_crossover_second_2^15^4,15,4,11,-0.00014163276777471296,0.0635033168757869,0.000211481040690785,-0.0036727708524296925,-17.366903626125993,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 4}",0.0009566954356035294,40,sma_first_crossover_second_2^15^4,15,4,11,,,,,,0.0009775357628964353,0.3295070267439962,0.00071244403430242,0.00362845304883659,5.092965726619272,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 4}",0.003117360338898092,60,sma_first_crossover_second_2^15^4,15,4,11,,,,,,,,,,,0.0023902235118149224,0.4645626193491646,0.0024657070246044952,0.0017108718967087661,0.6938666595976437
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 5}",0.0003606408735068332,20,sma_first_crossover_second_2^15^5,15,5,12,0.00011093150782564173,0.04957778950401783,0.0005126595949184961,-0.004308077450195757,-8.403387926213817,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 5}",0.00011038298982822588,40,sma_first_crossover_second_2^15^5,15,5,12,,,,,,0.00014374000917803502,0.03534703344237633,8.461091768186925e-05,0.0007941600156358585,9.386022955357145,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 5}",0.001087239767121051,60,sma_first_crossover_second_2^15^5,15,5,12,,,,,,,,,,,0.000930842424780065,0.17238157807463886,0.0010014823212418276,0.00022444346016243862,0.22411125528819228
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 6}",-0.0012483220507448236,20,sma_first_crossover_second_2^15^6,15,6,5,-0.0009635766511560626,0.4061092721987231,-0.0012483220507448236,0.00017540494719898162,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 6}",-0.00019768178292524428,40,sma_first_crossover_second_2^15^6,15,6,5,,,,,,0.0003853126370658974,0.09715768874403605,-0.00019768178292524428,0.002717290317030464,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 6}",0.00017897153593935438,60,sma_first_crossover_second_2^15^6,15,6,5,,,,,,,,,,,0.0023143902408952616,0.29475593797155675,0.00013372868001003619,0.011037036484436163,82.53305486607545
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 7}",-0.0004821061351482603,20,sma_first_crossover_second_2^15^7,15,7,3,-0.0004821061351482603,0.19547970893726985,-0.0004821061351482603,0.0,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 7}",-0.000330072200872407,40,sma_first_crossover_second_2^15^7,15,7,3,,,,,,-0.000330072200872407,0.18240256645862346,-0.000330072200872407,0.0,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 7}",0.00038331065133815164,60,sma_first_crossover_second_2^15^7,15,7,3,,,,,,,,,,,0.00037734241830021735,0.1581649119868074,0.00037734241830021735,0.0,0.0
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 3}",0.00034695404585395145,20,sma_first_crossover_second_2^20^3,20,3,12,0.00039613157701243624,0.25734994668693256,0.00047296716211404005,-0.00044905985910520497,-0.9494525097641543,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 3}",0.0005165854328670279,40,sma_first_crossover_second_2^20^3,20,3,12,,,,,,0.00041021811434376114,0.16354703741930068,0.00039097906315058856,0.0006218476774686592,1.5904884329551678,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 3}",0.0011302862735289576,60,sma_first_crossover_second_2^20^3,20,3,12,,,,,,,,,,,0.0011319825059378484,0.38465783996724917,0.0012985728922608201,-0.0007005117436148405,-0.5394473793421385
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 4}",-0.0005478838615460833,20,sma_first_crossover_second_2^20^4,20,4,11,-0.0003868445770363859,0.19718896116343343,-0.0005478838615460833,0.0012235482680605881,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 4}",-1.6801441580069484e-05,40,sma_first_crossover_second_2^20^4,20,4,11,,,,,,0.0003345685737137733,0.10569793643722417,-1.6801441580069484e-05,0.0038482687266522013,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 4}",0.0004913243053143472,60,sma_first_crossover_second_2^20^4,20,4,11,,,,,,,,,,,0.0006605479200750299,0.14775492357541095,0.00037243880657847654,0.0035416390550405633,9.50931802079627
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 5}",-0.0019041212484136925,20,sma_first_crossover_second_2^20^5,20,5,7,-0.001555124126065972,0.8737505113253518,-0.0019041212484136925,0.0005388586080203516,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 5}",-0.0017969217176222621,40,sma_first_crossover_second_2^20^5,20,5,7,,,,,,-0.0015150675426865042,0.5718536074497569,-0.0017969217176222621,0.00017605750692804324,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 5}",0.000675120030173412,60,sma_first_crossover_second_2^20^5,20,5,7,,,,,,,,,,,0.0005484237316570344,0.22843670746876124,0.0008129667748949466,-0.0005097484412946145,-0.6270224774690027
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 6}",-0.000564259340685573,20,sma_first_crossover_second_2^20^6,20,6,4,-0.000519115481211145,0.6751833832955718,-0.000564259340685573,-0.0003836839027878614,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 6}",-0.0034982860738688865,40,sma_first_crossover_second_2^20^6,20,6,4,,,,,,-0.0018046635132976325,0.5308682564228263,-0.0034982860738688865,0.0032762041684161296,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 6}",-0.0036771278064005723,60,sma_first_crossover_second_2^20^6,20,6,4,,,,,,,,,,,-0.0013722542460263792,0.31512273842753663,-0.0036771278064005723,0.0055423664350962,0.0
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 3}",0.00041262422361427114,20,sma_first_crossover_second_2^25^3,25,3,12,0.00027655419819114143,0.12377430605093422,0.0005822563391594935,-0.0030861693524607313,-5.300361962423148,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 3}",0.00036502989483399255,40,sma_first_crossover_second_2^25^3,25,3,12,,,,,,0.00018023426347214943,0.04119049054558371,0.0005193321238405679,-0.0035498422005804525,-6.8353988471358935,,,,,
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 3}",0.0008503557196156133,60,sma_first_crossover_second_2^25^3,25,3,12,,,,,,,,,,,0.00047673111699388814,0.0946860665427195,0.001203399369883734,-0.007516619664794416,-6.2461555597462475
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 4}",0.00046094653506005524,20,sma_first_crossover_second_2^25^4,25,4,10,0.00046483330050619415,0.31076233716217916,0.00034388752852981884,0.0015533452482935726,4.517015359453143,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 4}",0.0006558990752774777,40,sma_first_crossover_second_2^25^4,25,4,10,,,,,,0.0008346728058846312,0.2746134950141488,0.0004910527782463797,0.003927253054628895,7.997619051568512,,,,,
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 4}",0.0021021019515894464,60,sma_first_crossover_second_2^25^4,25,4,10,,,,,,,,,,,0.0016981769839011865,0.4823183934122278,0.001542599108837297,0.0030983778594761923,2.008543789326789
sma_first_crossover_second_2,"{'firstperiod': 30, 'secondperiod': 3}",-0.0010271939314837235,20,sma_first_crossover_second_2^30^3,30,3,5,-0.00044487691289936214,0.25304050524246413,-0.0010271939314837235,0.0018843911614380832,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 30, 'secondperiod': 3}",-0.002007308190996848,40,sma_first_crossover_second_2^30^3,30,3,5,,,,,,-0.0005752011046597329,0.17442831380781287,-0.002007308190996848,0.005153227240688727,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 30, 'secondperiod': 3}",-0.0014777712910080498,60,sma_first_crossover_second_2^30^3,30,3,5,,,,,,,,,,,0.0008861486833441664,0.17125345690131916,-0.0014777712910080498,0.010341828580753032,0.0
