entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0005736531081190903,40,smi_k_crossover_d_4^5^-30^6^3,5,3,6,-30,12,,,,,,0.00017430156663244913,0.05396780066960999,0.0008151054950818012,-0.006874541646310423,-8.433928721852768,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0009724079830638665,60,smi_k_crossover_d_4^5^-30^6^3,5,3,6,-30,12,,,,,,,,,,,0.0007583331834020043,0.17775372468019665,0.001364892783906951,-0.005913822422152409,-4.33281096645872
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0005661207065683777,20,smi_k_crossover_d_4^5^-20^6^3,5,3,6,-20,12,0.0005648726309273162,0.3653425735746666,0.0007802384347508784,-0.0018041512111318678,-2.312307534180771,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0010713241930937294,40,smi_k_crossover_d_4^5^-20^6^3,5,3,6,-20,12,,,,,,0.0010199875442575596,0.3117826332524403,0.0014841887066701276,-0.004086225242280689,-2.753170957248689,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0018669026450281257,60,smi_k_crossover_d_4^5^-20^6^3,5,3,6,-20,12,,,,,,,,,,,0.0018274050830490616,0.3340423739440625,0.0025807943127232665,-0.0064598764433671935,-2.503057454644923
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0006872188349007754,20,smi_k_crossover_d_4^5^-10^6^3,5,3,6,-10,12,0.000708482025081935,0.3796802039340731,0.0009458299036451018,-0.0019023446391129007,-2.011296779454233,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0009555835053997148,40,smi_k_crossover_d_4^5^-10^6^3,5,3,6,-10,12,,,,,,0.0009116575309918445,0.28030422859507376,0.0013278977577638516,-0.003666984963500232,-2.7614964646640776,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0016531004975115144,60,smi_k_crossover_d_4^5^-10^6^3,5,3,6,-10,12,,,,,,,,,,,0.0016696582908626917,0.3248228079520428,0.002287276191784436,-0.005124138619276496,-2.240279786796915
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0002997036291976264,20,smi_k_crossover_d_4^5^-30^9^3,5,3,9,-30,12,6.0455875742597854e-05,0.03998688866008914,0.0004264428295165179,-0.003965400615770522,-9.29878600671119,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0006868130872976725,40,smi_k_crossover_d_4^5^-30^9^3,5,3,9,-30,12,,,,,,0.00033797382785362694,0.10293029408317934,0.0009711653200824424,-0.006627132586663343,-6.823897486476107,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.001086140501772235,60,smi_k_crossover_d_4^5^-30^9^3,5,3,9,-30,12,,,,,,,,,,,0.0008572505321598122,0.19299630805436446,0.001522250417200656,-0.006457748203289469,-4.242237762144912
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0005145203170181875,20,smi_k_crossover_d_4^5^-20^9^3,5,3,9,-20,12,0.0005170184902093949,0.32571582851821823,0.0007118431656637756,-0.0016260529397887935,-2.2842853850715,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0011100656523923668,40,smi_k_crossover_d_4^5^-20^9^3,5,3,9,-20,12,,,,,,0.0011588398703818868,0.35434831849070475,0.0015315382736490679,-0.0029408425655571054,-1.9201887515028968,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0017746493660321595,60,smi_k_crossover_d_4^5^-20^9^3,5,3,9,-20,12,,,,,,,,,,,0.0017802619324896053,0.33904708657633426,0.002452076442651594,-0.005609697679292269,-2.287733604759128
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0006012852595700213,20,smi_k_crossover_d_4^5^-10^9^3,5,3,9,-10,12,0.0006008371082295992,0.33503270860701634,0.0008311332595275967,-0.0019324205560483732,-2.3250429866646547,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0010067804853946722,40,smi_k_crossover_d_4^5^-10^9^3,5,3,9,-10,12,,,,,,0.0010300821319518079,0.32618569947860926,0.0013928258489005517,-0.0029600987544843743,-2.12524685467388,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.001602276661630785,60,smi_k_crossover_d_4^5^-10^9^3,5,3,9,-10,12,,,,,,,,,,,0.0016884046695467873,0.34453483947415886,0.0022127303885506604,-0.004079178239495819,-1.8435044145471708
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0007357274319619728,20,smi_k_crossover_d_4^5^-20^3^6,5,6,3,-20,12,0.0006992800738282598,0.38288848663245845,0.001012280147157772,-0.0027437207327963755,-2.7104361776728045,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",-0.00012571911019793183,40,smi_k_crossover_d_4^5^-20^3^6,5,6,3,-20,12,,,,,,-0.00031819639875494316,0.14537164438304198,-0.00012571911019793183,-0.002435446572882068,0.0,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",-0.00030615649751699795,60,smi_k_crossover_d_4^5^-20^3^6,5,6,3,-20,12,,,,,,,,,,,-0.00026284076761615925,0.07835437986801692,-0.00030615649751699795,0.00021363226129306645,0.0
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.00046542169983513753,20,smi_k_crossover_d_4^5^-10^3^6,5,6,3,-10,12,0.0005008215888823665,0.3582306476367692,0.0006418935484636261,-0.0010509699665114888,-1.6372963539312526,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0009592208224756343,40,smi_k_crossover_d_4^5^-10^3^6,5,6,3,-10,12,,,,,,0.0009461417625827228,0.2674555855265415,0.0013346202954226895,-0.003327122098656911,-2.4929353390382643,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.001472283229364512,60,smi_k_crossover_d_4^5^-10^3^6,5,6,3,-10,12,,,,,,,,,,,0.0013863391419344448,0.26419336398895926,0.002049125227525556,-0.005904307799567775,-2.8813796835138223
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.00022905387678979445,20,smi_k_crossover_d_4^5^-20^6^6,5,6,6,-20,12,0.00010022225292884118,0.043532121496740656,0.0003258015407598025,-0.0023811499132117336,-7.308590093400567,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",-0.0003652674452992831,40,smi_k_crossover_d_4^5^-20^6^6,5,6,6,-20,12,,,,,,-0.0005146669391380419,0.2570531437642633,-0.0003652674452992831,-0.002158061371364388,0.0,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",-3.758870988763476e-05,60,smi_k_crossover_d_4^5^-20^6^6,5,6,6,-20,12,,,,,,,,,,,-2.055808781785723e-06,0.0008898363874369795,-3.758870988763476e-05,0.0003888061033825537,0.0
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0004822486411140005,20,smi_k_crossover_d_4^5^-10^6^6,5,6,6,-10,12,0.00036069576911395423,0.3178677192925927,0.00035953212742879524,0.00037349582765070264,1.038838532516605,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0007713681543556426,40,smi_k_crossover_d_4^5^-10^6^6,5,6,6,-10,12,,,,,,0.000773594063438296,0.23967437708959163,0.001076161668468557,-0.0025546495918945746,-2.3738529876556513,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0013905568493061884,60,smi_k_crossover_d_4^5^-10^6^6,5,6,6,-10,12,,,,,,,,,,,0.001280677508389038,0.2433194800264936,0.0019393222954693866,-0.0059644151494947974,-3.075515175290238
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",1.3180917651369378e-05,20,smi_k_crossover_d_4^5^-20^9^6,5,6,9,-20,12,-0.00019458670873978857,0.08248321267421463,1.867583804694954e-05,-0.0025404747233939077,-136.030025373285,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",-0.00043806094160143695,40,smi_k_crossover_d_4^5^-20^9^6,5,6,9,-20,12,,,,,,-0.0005839503081705584,0.3014959223032126,-0.00043806094160143695,-0.0021887333404308944,0.0,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",-8.496124172221472e-06,60,smi_k_crossover_d_4^5^-20^9^6,5,6,9,-20,12,,,,,,,,,,,-1.3746139485994605e-05,0.0063059698846496225,-8.496124172221472e-06,-7.149630793749906e-05,0.0
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",1.910842995031823e-05,20,smi_k_crossover_d_4^5^-10^9^6,5,6,9,-10,12,-1.6925063483411292e-05,0.018197627815844972,2.7248171862860932e-05,-0.0005028306522924058,-18.45373901864442,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0008384824209350381,40,smi_k_crossover_d_4^5^-10^9^6,5,6,9,-10,12,,,,,,0.0008715086758843002,0.2137220366169181,0.0011727674060571498,-0.0024423373560170454,-2.0825419801085676,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0011454077612504823,60,smi_k_crossover_d_4^5^-10^9^6,5,6,9,-10,12,,,,,,,,,,,0.000956669286182414,0.18511682624937262,0.001606556733418406,-0.0061920926334134985,-3.854263285329527
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.0032449652346498,20,smi_k_crossover_d_4^5^-20^3^9,5,9,3,-20,10,0.0023460485031398387,0.8429236674398463,0.0023796719472818383,0.0020434375058618424,0.8587055489711273,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.0016566010331026126,40,smi_k_crossover_d_4^5^-20^3^9,5,9,3,-20,10,,,,,,0.0014212293021602404,0.3245689146248934,0.0022921759968883744,-0.006417290950392965,-2.7996501835393217,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.00027314197013481105,60,smi_k_crossover_d_4^5^-20^3^9,5,9,3,-20,10,,,,,,,,,,,-0.0004460133173190349,0.05674958547001693,0.0003880009253109635,-0.00795214150098902,-20.495161176782695
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",-0.0004344536332147398,20,smi_k_crossover_d_4^5^-10^3^9,5,9,3,-10,12,-0.0005377256051265612,0.2620253135955836,-0.0004344536332147398,-0.0016737172961565966,0.0,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",-0.0005406024715719211,40,smi_k_crossover_d_4^5^-10^3^9,5,9,3,-10,12,,,,,,-0.0007959234135888725,0.3624899824771811,-0.0005406024715719211,-0.0036044537757753386,0.0,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",-0.0004100052806598842,60,smi_k_crossover_d_4^5^-10^3^9,5,9,3,-10,12,,,,,,,,,,,-0.0009615255874240251,0.2951404802127612,-0.0004100052806598842,-0.007028248961829573,0.0
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.001476860358253224,20,smi_k_crossover_d_4^5^-20^6^9,5,9,6,-20,9,0.0011079718732546228,0.5621539609698798,0.0010755821526779168,0.0013670896378682712,1.2710229845898589,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.00024028758882557464,40,smi_k_crossover_d_4^5^-20^6^9,5,9,6,-20,9,,,,,,-0.00041174142930567974,0.12727928754426038,0.00033895380416606785,-0.00641730329707966,-18.932678194505677,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",-0.0011827466207662333,60,smi_k_crossover_d_4^5^-20^6^9,5,9,6,-20,9,,,,,,,,,,,-0.0017867642627300338,0.2883875827323734,-0.0011827466207662333,-0.00661890539844044,0.0
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",-0.000710165848853393,20,smi_k_crossover_d_4^5^-10^6^9,5,9,6,-10,12,-0.0008192343173870732,0.3412417647998143,-0.000710165848853393,-0.0020189874712575563,0.0,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",-0.00044825533150270424,40,smi_k_crossover_d_4^5^-10^6^9,5,9,6,-10,12,,,,,,-0.0007472510491088333,0.35135273045777293,-0.00044825533150270424,-0.004036203942776253,0.0,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",-0.0003248278709759469,60,smi_k_crossover_d_4^5^-10^6^9,5,9,6,-10,12,,,,,,,,,,,-0.0009880573351972394,0.26238677946139966,-0.0003248278709759469,-0.008283581441631457,0.0
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.001235326114224316,20,smi_k_crossover_d_4^5^-20^9^9,5,9,9,-20,9,0.0009481748469066882,0.43595498815500033,0.0009105547677947822,0.0012491354798019353,1.371840029817362,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.00019478982524543984,40,smi_k_crossover_d_4^5^-20^9^9,5,9,9,-20,9,,,,,,-0.0006960854284627006,0.19307752271958772,0.0002730001594727518,-0.00844877013194632,-30.947857863026606,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",-0.0011827839511634234,60,smi_k_crossover_d_4^5^-20^9^9,5,9,9,-20,9,,,,,,,,,,,-0.0019365514115259979,0.33779321800141665,-0.0011827839511634234,-0.007966691094426593,0.0
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",-0.0010818944814415215,20,smi_k_crossover_d_4^5^-10^9^9,5,9,9,-10,12,-0.001092313231837314,0.39884148727611973,-0.0010818944814415215,-0.0012069194861910324,0.0,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",-0.00038564698422315216,40,smi_k_crossover_d_4^5^-10^9^9,5,9,9,-10,12,,,,,,-0.000767729153932004,0.3748737147628666,-0.00038564698422315216,-0.004970633020729374,0.0,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",-0.000328664080680981,60,smi_k_crossover_d_4^5^-10^9^9,5,9,9,-10,12,,,,,,,,,,,-0.0009299836893782257,0.2563466006385782,-0.000328664080680981,-0.007544499385047919,0.0
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.000990115392037326,20,smi_k_crossover_d_4^10^-30^3^3,10,3,3,-30,12,0.0007459712598479953,0.35190189450554255,0.0007517561143782632,0.0006823378600150489,0.9076585437278067,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.00035169125257374003,40,smi_k_crossover_d_4^10^-30^3^3,10,3,3,-30,12,,,,,,0.00038371736273197293,0.1435460845755913,0.000495306149266008,-0.0008437592891424129,-1.7035106275033656,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0006567581648825373,60,smi_k_crossover_d_4^10^-30^3^3,10,3,3,-30,12,,,,,,,,,,,0.0005398653418426744,0.15105841326729955,0.0009242641620561924,-0.003688521680506023,-3.9907656619512766
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0009156417472662448,20,smi_k_crossover_d_4^10^-20^3^3,10,3,3,-20,12,0.0007067577295357128,0.42258127776889604,0.0006757825022595488,0.0010474852295735172,1.550033074356234,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0010881142094511227,40,smi_k_crossover_d_4^10^-20^3^3,10,3,3,-20,12,,,,,,0.0011313655221776079,0.3483142033622446,0.0013136637120196905,-0.0008739145660853021,-0.665249833796279,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.001082855938256293,60,smi_k_crossover_d_4^10^-20^3^3,10,3,3,-20,12,,,,,,,,,,,0.001067650126549462,0.28960150714209815,0.0015033984101115144,-0.0037255809926331138,-2.4781062475360534
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0005285182569418791,20,smi_k_crossover_d_4^10^-10^3^3,10,3,3,-10,12,0.000567022128981986,0.30875344428562146,0.0007324125903545301,-0.001252272946115998,-1.7097916701702593,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.001104071648482729,40,smi_k_crossover_d_4^10^-10^3^3,10,3,3,-10,12,,,,,,0.0011642967666925892,0.33689056180420285,0.0015258410666997443,-0.002812690533386117,-1.8433705808362542,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.001497205268840194,60,smi_k_crossover_d_4^10^-10^3^3,10,3,3,-10,12,,,,,,,,,,,0.0014681875778171736,0.3176529545106276,0.0020730147439555484,-0.005184911249704946,-2.5011453800909997
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.00019316489517379111,20,smi_k_crossover_d_4^10^-30^6^3,10,3,6,-30,12,0.00022061536929988,0.2341969325426942,0.00026324816256558436,-0.0002483453566228679,-0.9433887560791478,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.00024294273140898845,40,smi_k_crossover_d_4^10^-30^6^3,10,3,6,-30,12,,,,,,0.0001541202292999664,0.09453047211554674,0.00034381098341193945,-0.001932478065931737,-5.620757215938983,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0005569648910754886,60,smi_k_crossover_d_4^10^-30^6^3,10,3,6,-30,12,,,,,,,,,,,0.0002903829448369186,0.09316685541179737,0.0007883196042491049,-0.005186920308697131,-6.579717516524036
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0006135130858396606,20,smi_k_crossover_d_4^10^-20^6^3,10,3,6,-20,12,0.0005537709717951345,0.3898938316396224,0.0006100370707305708,-6.515611649466602e-05,-0.10680681489837343,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0010366941247103893,40,smi_k_crossover_d_4^10^-20^6^3,10,3,6,-20,12,,,,,,0.0011256494582990593,0.37054899042199135,0.001428074452082468,-0.0022010254733184353,-1.5412540082268282,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0010985536540770529,60,smi_k_crossover_d_4^10^-20^6^3,10,3,6,-20,12,,,,,,,,,,,0.0009472663311538574,0.25899455588900694,0.0015297428558107109,-0.005459975440071529,-3.5692112692874325
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0005178474597075231,20,smi_k_crossover_d_4^10^-10^6^3,10,3,6,-10,12,0.00043669212016292803,0.23192208429464028,0.000723013798582361,-0.0027128463424508343,-3.7521363323494086,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0011892984145768506,40,smi_k_crossover_d_4^10^-10^6^3,10,3,6,-10,12,,,,,,0.0011526359009022657,0.2983317670188918,0.0016497795696881145,-0.0043159444557420695,-2.6160734046173117,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0014345107480649418,60,smi_k_crossover_d_4^10^-10^6^3,10,3,6,-10,12,,,,,,,,,,,0.0012131904939063857,0.24221910931610457,0.0020008369736986024,-0.007450920783807997,-3.723901987893978
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",8.903856033028342e-05,20,smi_k_crossover_d_4^10^-30^9^3,10,3,9,-30,12,9.163688016979099e-05,0.08798606412606932,0.00010505686551562054,-5.598295863433404e-05,-0.5328824380926359,,,,,,,,,,
