entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
roc_crossover0,{'timeperiod': 25},0.0002824015144622358,40,roc_crossover0^25,25,12,,,,,,0.00013251119086127186,0.07563945513393854,0.0004004021151635068,-0.0028142889764633124,-7.028656617645687,,,,,
roc_crossover0,{'timeperiod': 25},0.0003973831133408977,60,roc_crossover0^25,25,12,,,,,,,,,,,0.00025237671393853726,0.10457423019031713,0.0005618150245454488,-0.003151444702737489,-5.609399117240142
roc_crossover0,{'timeperiod': 30},3.1263234053045623e-05,20,roc_crossover0^30,30,12,1.9471044676471785e-05,0.04587609795889055,4.44578078580888e-05,-0.00025538335032131534,-5.744398174928232,,,,,,,,,,
roc_crossover0,{'timeperiod': 30},0.000362656742352967,40,roc_crossover0^30,30,12,,,,,,0.00036556243699878676,0.31950834716664656,0.0005020404490941513,-0.0011356956960502246,-2.262159748481221,,,,,
roc_crossover0,{'timeperiod': 30},0.0004965421684885641,60,roc_crossover0^30,30,12,,,,,,,,,,,0.0005464689711558559,0.2611801887402472,0.0006912908085972796,-0.0010465712406998052,-1.5139377345743052
roc_crossover0,{'timeperiod': 35},-1.3110265374786685e-05,20,roc_crossover0^35,35,12,5.021890141220704e-05,0.05633855206718096,-1.3110265374786685e-05,0.000746839736069138,0.0,,,,,,,,,,
roc_crossover0,{'timeperiod': 35},0.0006393506617439375,40,roc_crossover0^35,35,12,,,,,,0.0005046695876139344,0.3596989773730919,0.0005215907564865394,0.0003185367300152791,0.6107024061564241,,,,,
roc_crossover0,{'timeperiod': 35},0.0006592368904451425,60,roc_crossover0^35,35,12,,,,,,,,,,,0.0006679773486709221,0.4601685798018525,0.0007715143562251944,-0.0004709297344260713,-0.6103965929165593
roc_crossover0,{'timeperiod': 40},0.00018933028052569933,20,roc_crossover0^40,40,12,0.00022910267271484443,0.2295837957545538,0.00014237009074396896,0.0011831610743944746,8.310460913607272,,,,,,,,,,
roc_crossover0,{'timeperiod': 40},0.0005028292366504586,40,roc_crossover0^40,40,12,,,,,,0.0005363623225635123,0.3139632742407983,0.0006275571958149874,-0.00046678128320271404,-0.7438067578788908,,,,,
roc_crossover0,{'timeperiod': 40},0.0008966207751300332,60,roc_crossover0^40,40,12,,,,,,,,,,,0.0007482226928331304,0.3073763952034745,0.0006691404894096222,0.0016181269304917202,2.418217035288631
roc_crossover0,{'timeperiod': 45},0.00020705339880478904,20,roc_crossover0^45,45,12,0.0002695545551402089,0.2627677787320504,0.00015519385088739763,0.0015275223019211323,9.842672845520411,,,,,,,,,,
roc_crossover0,{'timeperiod': 45},0.001397238774449924,40,roc_crossover0^45,45,12,,,,,,0.0010134572784025306,0.6848370849699155,0.0010059105709539216,0.0010964710603372306,1.0900283703127098,,,,,
roc_crossover0,{'timeperiod': 45},0.0012193617650486878,60,roc_crossover0^45,45,12,,,,,,,,,,,0.001184213431869089,0.5772768898884286,0.0008867788923968354,0.004455993366063878,5.0249204218426655
roc_crossover0,{'timeperiod': 50},1.9643231146137395e-05,20,roc_crossover0^50,50,12,9.954123507597012e-05,0.08867483118022994,1.4977366262238226e-05,0.001029743792027021,68.75332912324303,,,,,,,,,,
roc_crossover0,{'timeperiod': 50},0.0010367066452702067,40,roc_crossover0^50,50,12,,,,,,0.0008898788295294367,0.6280046172046042,0.0007503446591629374,0.002424754703560929,3.23152124020702,,,,,
roc_crossover0,{'timeperiod': 50},0.0016591703863085706,60,roc_crossover0^50,50,12,,,,,,,,,,,0.001367490655874318,0.7217462645423822,0.0011903703753611704,0.0033158137415189417,2.7855311339656703
