entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 70}",0.00039808771747380306,20,rsi_fast_crossover_low^20^70,20,70,12,0.00044838801062990833,0.2512296751399368,0.00029871667188991597,0.002094772736769825,7.012573899932164,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 70}",0.002000515216959701,40,rsi_fast_crossover_low^20^70,20,70,12,,,,,,0.0017392176428075252,0.45308090582613486,0.0014721572262413767,0.0046768822250351574,3.1768904446272304,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 70}",0.0015239618641282153,60,rsi_fast_crossover_low^20^70,20,70,12,,,,,,,,,,,0.001388236234439525,0.2743446432971267,0.0011409762838610693,0.004108095690802536,3.6005092734274196
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 30}",-5.227552367845222e-05,20,rsi_fast_crossover_low^25^30,25,30,12,-1.4966938572263954e-06,0.0007120479165052752,-5.227552367845222e-05,0.0005570704341762577,0.0,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 30}",0.002016884947422736,40,rsi_fast_crossover_low^25^30,25,30,12,,,,,,0.0015763877520340933,0.6716859129243911,0.0014538002450737442,0.0029248503285979337,2.0118653429237594,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 30}",0.0017308601684681677,60,rsi_fast_crossover_low^25^30,25,30,12,,,,,,,,,,,0.0013287913019877935,0.3936973795501658,0.001280998330239331,0.0018545139912208768,1.44770992080403
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 40}",2.7373694122468146e-05,20,rsi_fast_crossover_low^25^40,25,40,12,0.00011393298154587048,0.05824103211437987,2.093476157439782e-05,0.0011369134012320697,54.307444447920474,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 40}",0.0015829044434023558,40,rsi_fast_crossover_low^25^40,25,40,12,,,,,,0.0014404290729914699,0.37220328530346314,0.0011739249310148596,0.004371974634734186,3.7242369756596005,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 40}",0.002071747886237464,60,rsi_fast_crossover_low^25^40,25,40,12,,,,,,,,,,,0.0016399641885351216,0.2965161336270305,0.0015477586782756665,0.0026542248013891306,1.7148828422956481
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 50}",-9.33169081320708e-05,20,rsi_fast_crossover_low^25^50,25,50,12,1.7054508328531574e-06,0.0007948734073361865,-9.33169081320708e-05,0.0010469513994470167,0.0,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 50}",0.001503274910737376,40,rsi_fast_crossover_low^25^50,25,50,12,,,,,,0.0013087352867137958,0.33398268354650096,0.0011189928910883143,0.003395901638594091,3.034783925473639,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 50}",0.001152529615503298,60,rsi_fast_crossover_low^25^50,25,50,12,,,,,,,,,,,0.0010695978578006283,0.19348633392420994,0.0008697330958735322,0.003268110238998687,3.757601331378911
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 60}",-1.7572314336048852e-05,20,rsi_fast_crossover_low^25^60,25,60,12,9.435729985789994e-05,0.0473999370092648,-1.7572314336048852e-05,0.0013255830559913365,0.0,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 60}",0.0014962719348584124,40,rsi_fast_crossover_low^25^60,25,60,12,,,,,,0.0013558144595776196,0.3590396885583654,0.001111086013794128,0.004047827363196027,3.6431269163163496,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 60}",0.001349261615116211,60,rsi_fast_crossover_low^25^60,25,60,12,,,,,,,,,,,0.0012431903505475928,0.23896900728934078,0.001013669979223977,0.003767914435107368,3.717101731662137
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 70}",6.860381785069439e-05,20,rsi_fast_crossover_low^25^70,25,70,12,0.00022443893952577923,0.10518299930395825,5.222287174917282e-05,0.00211881568506845,40.57256167843759,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 70}",0.0007743933851301534,40,rsi_fast_crossover_low^25^70,25,70,12,,,,,,0.0009057477617323357,0.22454721436352973,0.0005826049866482702,0.004460318287657057,7.655818933712348,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 70}",0.0008116341258177248,60,rsi_fast_crossover_low^25^70,25,70,12,,,,,,,,,,,0.0009056944873151726,0.14483119867250924,0.0006154207307248325,0.004098705809808915,6.660006082313031
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 40}",0.00011450480899865684,20,rsi_fast_crossover_low^30^40,30,40,12,0.00021718627936948478,0.1187436285710463,8.704699470590078e-05,0.001648718410668909,18.94055522811915,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 40}",0.002006004270633904,40,rsi_fast_crossover_low^30^40,30,40,12,,,,,,0.0016881518853314101,0.4548622748115228,0.0014759450365000092,0.004022427222476822,2.7253231814210563,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 40}",0.0020729148702189944,60,rsi_fast_crossover_low^30^40,30,40,12,,,,,,,,,,,0.001688896236981035,0.34402257814845144,0.0015415181938377757,0.0033100547115568857,2.147269312025535
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 50}",0.0003046410897443618,20,rsi_fast_crossover_low^30^50,30,50,12,0.00036633086013972116,0.236193014125741,0.00022893208391046524,0.001877717398661536,8.202071839768456,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 50}",0.0011774436184945275,40,rsi_fast_crossover_low^30^50,30,50,12,,,,,,0.001096622156428354,0.3412348455144353,0.0008758391757955956,0.003525234943388696,4.024979746066325,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 50}",0.00133057648397673,60,rsi_fast_crossover_low^30^50,30,50,12,,,,,,,,,,,0.0012307113746813844,0.24375208275609636,0.0009991655050035266,0.003777715941137821,3.780871059118967
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 60}",0.00027018594165110024,20,rsi_fast_crossover_low^30^60,30,60,12,0.0002909905607493595,0.1895882126009813,0.00020396834042282045,0.0012482349843412888,6.119748691163216,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 60}",0.0011589230495186935,40,rsi_fast_crossover_low^30^60,30,60,12,,,,,,0.0010669315442674986,0.32588092343203084,0.0008633445179844578,0.003306388833380947,3.8297444004161383,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 60}",0.001401757734936081,60,rsi_fast_crossover_low^30^60,30,60,12,,,,,,,,,,,0.0012830970566563408,0.250426531992074,0.0010519320121506297,0.0038259125462191622,3.63703404975503
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 70}",0.000165640971719982,20,rsi_fast_crossover_low^30^70,30,70,12,0.0002801765723286295,0.17088157309534946,0.0001252754062433909,0.0019840893992662543,15.837820516913535,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 70}",0.0002956674020004819,40,rsi_fast_crossover_low^30^70,30,70,12,,,,,,0.0005052324124939278,0.15549961173247212,0.0002239539872706414,0.0035992950899500784,16.07158297923244,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 70}",0.0007332394038735537,60,rsi_fast_crossover_low^30^70,30,70,12,,,,,,,,,,,0.0008422770264809552,0.17344478414035525,0.0005544142840891472,0.004008767192790843,7.230634757863223
