entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0009751574809633313,60,emacd2_start_increase^12^8^5,12,8,5,12,,,,,,,,,,,0.0010077453664052195,0.5549181757010069,0.0011756496210922848,-0.0008392014351524992,-0.7138193387693225
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.00038522243836310445,20,emacd2_start_increase^12^8^10,12,8,10,12,0.0003549928333839629,0.4885189939496723,0.00039595395333939386,-9.557948612577741e-05,-0.24139040744429943,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0005351160738614682,40,emacd2_start_increase^12^8^10,12,8,10,12,,,,,,0.0005316116531662456,0.4145888710767389,0.0006086904482012407,-0.0003162550922187016,-0.5195663791887591,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0009751574809633313,60,emacd2_start_increase^12^8^10,12,8,10,12,,,,,,,,,,,0.0010077453664052195,0.5549181757010069,0.0011756496210922848,-0.0008392014351524992,-0.7138193387693225
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.00038522243836310445,20,emacd2_start_increase^12^8^15,12,8,15,12,0.0003549928333839629,0.4885189939496723,0.00039595395333939386,-9.557948612577741e-05,-0.24139040744429943,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0005351160738614682,40,emacd2_start_increase^12^8^15,12,8,15,12,,,,,,0.0005316116531662456,0.4145888710767389,0.0006086904482012407,-0.0003162550922187016,-0.5195663791887591,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0009751574809633313,60,emacd2_start_increase^12^8^15,12,8,15,12,,,,,,,,,,,0.0010077453664052195,0.5549181757010069,0.0011756496210922848,-0.0008392014351524992,-0.7138193387693225
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.00028862936555619696,20,emacd2_start_increase^12^12^5,12,12,5,12,0.0003092464257008041,0.36646551350204376,0.0003977514462795788,-0.0006643088006657173,-1.6701606163331857,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0004128972821723286,40,emacd2_start_increase^12^12^5,12,12,5,12,,,,,,0.0003878037153511357,0.2563271530135818,0.0005751115886283611,-0.0016725828906983447,-2.908275409103559,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0007821810522899633,60,emacd2_start_increase^12^12^5,12,12,5,12,,,,,,,,,,,0.0007888684316640398,0.3802711079350634,0.0010764665890250142,-0.002374711299306679,-2.206024156734415
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.00028862936555619696,20,emacd2_start_increase^12^12^10,12,12,10,12,0.0003092464257008041,0.36646551350204376,0.0003977514462795788,-0.0006643088006657173,-1.6701606163331857,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0004128972821723286,40,emacd2_start_increase^12^12^10,12,12,10,12,,,,,,0.0003878037153511357,0.2563271530135818,0.0005751115886283611,-0.0016725828906983447,-2.908275409103559,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0007821810522899633,60,emacd2_start_increase^12^12^10,12,12,10,12,,,,,,,,,,,0.0007888684316640398,0.3802711079350634,0.0010764665890250142,-0.002374711299306679,-2.206024156734415
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.00028862936555619696,20,emacd2_start_increase^12^12^15,12,12,15,12,0.0003092464257008041,0.36646551350204376,0.0003977514462795788,-0.0006643088006657173,-1.6701606163331857,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0004128972821723286,40,emacd2_start_increase^12^12^15,12,12,15,12,,,,,,0.0003878037153511357,0.2563271530135818,0.0005751115886283611,-0.0016725828906983447,-2.908275409103559,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0007821810522899633,60,emacd2_start_increase^12^12^15,12,12,15,12,,,,,,,,,,,0.0007888684316640398,0.3802711079350634,0.0010764665890250142,-0.002374711299306679,-2.206024156734415
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0003061924412514256,20,emacd2_start_increase^12^16^5,12,16,5,12,0.000344211207859208,0.37344925049964023,0.00042167051927810215,-0.0005078412177486273,-1.204355520556782,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0005094403826191674,40,emacd2_start_increase^12^16^5,12,16,5,12,,,,,,0.0005433910512261053,0.3720959932583757,0.0007016633625867657,-0.0011976043737411581,-1.7068076197195858,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0009478832222472476,60,emacd2_start_increase^12^16^5,12,16,5,12,,,,,,,,,,,0.0010255145826957724,0.48195947010094026,0.0012918566349995621,-0.0019042479926459147,-1.4740397200859368
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0003061924412514256,20,emacd2_start_increase^12^16^10,12,16,10,12,0.000344211207859208,0.37344925049964023,0.00042167051927810215,-0.0005078412177486273,-1.204355520556782,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0005094403826191674,40,emacd2_start_increase^12^16^10,12,16,10,12,,,,,,0.0005433910512261053,0.3720959932583757,0.0007016633625867657,-0.0011976043737411581,-1.7068076197195858,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0009478832222472476,60,emacd2_start_increase^12^16^10,12,16,10,12,,,,,,,,,,,0.0010255145826957724,0.48195947010094026,0.0012918566349995621,-0.0019042479926459147,-1.4740397200859368
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0003061924412514256,20,emacd2_start_increase^12^16^15,12,16,15,12,0.000344211207859208,0.37344925049964023,0.00042167051927810215,-0.0005078412177486273,-1.204355520556782,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0005094403826191674,40,emacd2_start_increase^12^16^15,12,16,15,12,,,,,,0.0005433910512261053,0.3720959932583757,0.0007016633625867657,-0.0011976043737411581,-1.7068076197195858,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0009478832222472476,60,emacd2_start_increase^12^16^15,12,16,15,12,,,,,,,,,,,0.0010255145826957724,0.48195947010094026,0.0012918566349995621,-0.0019042479926459147,-1.4740397200859368
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.00020751299750927258,20,emacd2_start_increase^12^20^5,12,20,5,12,0.0002351545279821539,0.2739151613045026,0.00028025037125833837,-0.0002608997480558747,-0.9309523726388715,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0005095517089166043,40,emacd2_start_increase^12^20^5,12,20,5,12,,,,,,0.0005587383101308308,0.3907180914439309,0.0007005589087605111,-0.0010012882747956525,-1.4292706327398186,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0009445432759893971,60,emacd2_start_increase^12^20^5,12,20,5,12,,,,,,,,,,,0.0010697123060051537,0.49663629685321337,0.0012855047073815746,-0.0013040041091354753,-1.0143907693590495
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.00020751299750927258,20,emacd2_start_increase^12^20^10,12,20,10,12,0.0002351545279821539,0.2739151613045026,0.00028025037125833837,-0.0002608997480558747,-0.9309523726388715,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0005095517089166043,40,emacd2_start_increase^12^20^10,12,20,10,12,,,,,,0.0005587383101308308,0.3907180914439309,0.0007005589087605111,-0.0010012882747956525,-1.4292706327398186,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0009445432759893971,60,emacd2_start_increase^12^20^10,12,20,10,12,,,,,,,,,,,0.0010697123060051537,0.49663629685321337,0.0012855047073815746,-0.0013040041091354753,-1.0143907693590495
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.00020751299750927258,20,emacd2_start_increase^12^20^15,12,20,15,12,0.0002351545279821539,0.2739151613045026,0.00028025037125833837,-0.0002608997480558747,-0.9309523726388715,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0005095517089166043,40,emacd2_start_increase^12^20^15,12,20,15,12,,,,,,0.0005587383101308308,0.3907180914439309,0.0007005589087605111,-0.0010012882747956525,-1.4292706327398186,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0009445432759893971,60,emacd2_start_increase^12^20^15,12,20,15,12,,,,,,,,,,,0.0010697123060051537,0.49663629685321337,0.0012855047073815746,-0.0013040041091354753,-1.0143907693590495
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.00037151440544662395,20,emacd2_start_increase^16^8^5,16,8,5,12,0.0003691831916718921,0.49953839573070774,0.0004240089961586373,-0.0002339006576823047,-0.5516407901751073,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.00039460009225971294,40,emacd2_start_increase^16^8^5,16,8,5,12,,,,,,0.0003864967097498156,0.2809836431405052,0.0005483078634114812,-0.0013934259805285065,-2.541320439686638,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0007864014232003188,60,emacd2_start_increase^16^8^5,16,8,5,12,,,,,,,,,,,0.0008020616262573297,0.40394506937962743,0.001079812126150405,-0.0022531938725664983,-2.0866536113085425
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.00037151440544662395,20,emacd2_start_increase^16^8^10,16,8,10,12,0.0003691831916718921,0.49953839573070774,0.0004240089961586373,-0.0002339006576823047,-0.5516407901751073,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.00039460009225971294,40,emacd2_start_increase^16^8^10,16,8,10,12,,,,,,0.0003864967097498156,0.2809836431405052,0.0005483078634114812,-0.0013934259805285065,-2.541320439686638,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0007864014232003188,60,emacd2_start_increase^16^8^10,16,8,10,12,,,,,,,,,,,0.0008020616262573297,0.40394506937962743,0.001079812126150405,-0.0022531938725664983,-2.0866536113085425
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.00037151440544662395,20,emacd2_start_increase^16^8^15,16,8,15,12,0.0003691831916718921,0.49953839573070774,0.0004240089961586373,-0.0002339006576823047,-0.5516407901751073,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.00039460009225971294,40,emacd2_start_increase^16^8^15,16,8,15,12,,,,,,0.0003864967097498156,0.2809836431405052,0.0005483078634114812,-0.0013934259805285065,-2.541320439686638,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0007864014232003188,60,emacd2_start_increase^16^8^15,16,8,15,12,,,,,,,,,,,0.0008020616262573297,0.40394506937962743,0.001079812126150405,-0.0022531938725664983,-2.0866536113085425
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.00030541022078282257,20,emacd2_start_increase^16^12^5,16,12,5,12,0.0003432765632697206,0.37202840039093915,0.0004206509069986613,-0.0005078412177486273,-1.2072747480139,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0005060818884768954,40,emacd2_start_increase^16^12^5,16,12,5,12,,,,,,0.0005393876557699717,0.36825255691930264,0.0006972960220891655,-0.0011976043737411581,-1.7174977854498883,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0009415816117435109,60,emacd2_start_increase^16^12^5,16,12,5,12,,,,,,,,,,,0.0010181622331224675,0.4773250122647071,0.0012838358900105022,-0.0019042479926459147,-1.4832487605797788
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.00030541022078282257,20,emacd2_start_increase^16^12^10,16,12,10,12,0.0003432765632697206,0.37202840039093915,0.0004206509069986613,-0.0005078412177486273,-1.2072747480139,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0005060818884768954,40,emacd2_start_increase^16^12^10,16,12,10,12,,,,,,0.0005393876557699717,0.36825255691930264,0.0006972960220891655,-0.0011976043737411581,-1.7174977854498883,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0009415816117435109,60,emacd2_start_increase^16^12^10,16,12,10,12,,,,,,,,,,,0.0010181622331224675,0.4773250122647071,0.0012838358900105022,-0.0019042479926459147,-1.4832487605797788
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.00030541022078282257,20,emacd2_start_increase^16^12^15,16,12,15,12,0.0003432765632697206,0.37202840039093915,0.0004206509069986613,-0.0005078412177486273,-1.2072747480139,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0005060818884768954,40,emacd2_start_increase^16^12^15,16,12,15,12,,,,,,0.0005393876557699717,0.36825255691930264,0.0006972960220891655,-0.0011976043737411581,-1.7174977854498883,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0009415816117435109,60,emacd2_start_increase^16^12^15,16,12,15,12,,,,,,,,,,,0.0010181622331224675,0.4773250122647071,0.0012838358900105022,-0.0019042479926459147,-1.4832487605797788
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.00021126934744384275,20,emacd2_start_increase^16^16^5,16,16,5,12,0.00022233697897356926,0.25249181377272023,0.0002584116449048965,-0.00017448434627103035,-0.6752185890664718,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.00040424903014950027,40,emacd2_start_increase^16^16^5,16,16,5,12,,,,,,0.00044175113241054406,0.32735941106527044,0.000559192908383264,-0.0008501084032893758,-1.5202417458175663,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0008442267037424097,60,emacd2_start_increase^16^16^5,16,16,5,12,,,,,,,,,,,0.0009265971148191462,0.4456081105485476,0.001098929346528143,-0.0009690574339798195,-0.8818195974485267
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 10}",0.00021126934744384275,20,emacd2_start_increase^16^16^10,16,16,10,12,0.00022233697897356926,0.25249181377272023,0.0002584116449048965,-0.00017448434627103035,-0.6752185890664718,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 10}",0.00040424903014950027,40,emacd2_start_increase^16^16^10,16,16,10,12,,,,,,0.00044175113241054406,0.32735941106527044,0.000559192908383264,-0.0008501084032893758,-1.5202417458175663,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 10}",0.0008442267037424097,60,emacd2_start_increase^16^16^10,16,16,10,12,,,,,,,,,,,0.0009265971148191462,0.4456081105485476,0.001098929346528143,-0.0009690574339798195,-0.8818195974485267
