entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.0007375373141863933,40,sma_first_crossover_second^5^7,5,7,12,,,,,,0.0005589323365682507,0.4219695416218129,0.0005443658161370032,0.0007191640613119735,1.3211043750237579,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.0012341958734361327,60,sma_first_crossover_second^5^7,5,7,12,,,,,,,,,,,0.0009697151925219402,0.5739402856490303,0.0008978502010203515,0.0017602300990394169,1.9604941860446472
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.00011233666307004564,20,sma_first_crossover_second^5^8,5,8,12,0.00011392951774482957,0.11059492183840415,0.0001587255235557812,-0.00037882654617563816,-2.386676935688333,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.0008372612447724077,40,sma_first_crossover_second^5^8,5,8,12,,,,,,0.0006812218864617847,0.49538987859911426,0.0007194160320266943,0.00026108628524777863,0.3629141882093766,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.0015235797157409957,60,sma_first_crossover_second^5^8,5,8,12,,,,,,,,,,,0.0011211979473715278,0.6900990362739152,0.0011352554519956247,0.0009665653965064597,0.8514078437653562
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",9.559211324387069e-05,20,sma_first_crossover_second^5^9,5,9,12,7.34387315964606e-05,0.07865016198938142,0.00013549449537595925,-0.0006091746699780245,-4.49593666729955,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.0005741515237000364,40,sma_first_crossover_second^5^9,5,9,12,,,,,,0.0005399690286861068,0.4180545338748517,0.0006055549861168835,-0.00018147650305243624,-0.29968625015566774,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.0013403726122037819,60,sma_first_crossover_second^5^9,5,9,12,,,,,,,,,,,0.0010328382945370975,0.6800066576008482,0.0010709513508309581,0.00061359467530463,0.5729435560527917
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",6.0115746721853516e-05,20,sma_first_crossover_second^5^10,5,10,12,4.8500961053204364e-05,0.051612641379424756,8.543866664791297e-05,-0.0003578138004885903,-4.187960961084716,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.0005418439769109691,40,sma_first_crossover_second^5^10,5,10,12,,,,,,0.0004202478573017712,0.29428149577958695,0.00040488795583563876,0.0005892067734292276,1.4552341331398153,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.0013669151333691783,60,sma_first_crossover_second^5^10,5,10,12,,,,,,,,,,,0.0010079917037851417,0.5890608822710468,0.0009929805779804355,0.0011731140876369086,1.181406881112253
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.00031337257295801217,20,sma_first_crossover_second^10^3,10,3,12,0.0002934909943398537,0.238005199237316,0.0003262956734937492,-6.736047635299674e-05,-0.20643999239017538,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.0010083368227252333,40,sma_first_crossover_second^10^3,10,3,12,,,,,,0.0007456691819664633,0.4615190328949718,0.0007414255112949886,0.0007923495593526846,1.0686839706510112,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.0015196978619828306,60,sma_first_crossover_second^10^3,10,3,12,,,,,,,,,,,0.0011264925501309208,0.5375101797516509,0.0011093686605567381,0.0013148553354469285,1.185228483727913
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.000139512870651779,20,sma_first_crossover_second^10^4,10,4,12,0.00015455657491175644,0.1176148142527747,0.0001969872391765215,-0.00031218073200065915,-1.584776421587959,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.0008466672102834847,40,sma_first_crossover_second^10^4,10,4,12,,,,,,0.0006610356786509895,0.45522247140603556,0.0006825762139303738,0.0004240897905777616,0.6213076018805146,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.001577603861840139,60,sma_first_crossover_second^10^4,10,4,12,,,,,,,,,,,0.001147162820575548,0.6392144828967204,0.0011508549068550492,0.0011065498715010355,0.9615025012361581
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.0002540414812917126,20,sma_first_crossover_second^10^5,10,5,12,0.00028842058508470763,0.3003246019743045,0.0003523349174605061,-0.0004146370710490755,-1.1768265093837966,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.00044886459068394364,40,sma_first_crossover_second^10^5,10,5,12,,,,,,0.0003983464740908956,0.26490339955237957,0.00043337671086586223,1.3013869566262961e-05,0.030029000728400895,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.0012628832330869927,60,sma_first_crossover_second^10^5,10,5,12,,,,,,,,,,,0.0009611633509932155,0.5523827242591228,0.0009840924510897513,0.0007089432499313229,0.7204030974389273
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.00012623374840217092,20,sma_first_crossover_second^10^6,10,6,12,9.46049571107871e-05,0.0747946042282891,0.000178995139229073,-0.0008336870461903578,-4.657596009483969,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.00035896208082359776,40,sma_first_crossover_second^10^6,10,6,12,,,,,,0.00035235447263863443,0.23390162300369008,0.0003990079576181251,-0.00016083386213576267,-0.40308434722921105,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.0014083704228647752,60,sma_first_crossover_second^10^6,10,6,12,,,,,,,,,,,0.0011370744899703922,0.6473699990485788,0.0012046643359402193,0.0003935861843022956,0.32671854935848876
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.00016302398110980485,20,sma_first_crossover_second^10^7,10,7,12,0.00015642808731470867,0.1373420808276769,0.00022973615739562848,-0.000649960683575409,-2.829161464802043,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.00077622257613324,40,sma_first_crossover_second^10^7,10,7,12,,,,,,0.000638152757436626,0.5077111312392333,0.0006776664519329646,0.00020350211797690027,0.3002983509017367,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.0015981801561104718,60,sma_first_crossover_second^10^7,10,7,12,,,,,,,,,,,0.0012508545150689966,0.6682288574116918,0.0013065225038990476,0.0006385066379384354,0.48870695761683686
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",7.528628142435064e-05,20,sma_first_crossover_second^10^8,10,8,12,5.412907573711859e-05,0.05066372277920142,0.00010700967973135516,-0.0005275575681994838,-4.9299985713806675,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.0006099127815193912,40,sma_first_crossover_second^10^8,10,8,12,,,,,,0.00046953979234240685,0.4044322637205828,0.000480060210043384,0.0003538151976316579,0.7370225447338844,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.0016354026644844546,60,sma_first_crossover_second^10^8,10,8,12,,,,,,,,,,,0.0011828073382598263,0.7383581237598955,0.001171503161940509,0.0013071532777723185,1.1157915063644517
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",4.724201214564032e-05,20,sma_first_crossover_second^10^9,10,9,12,4.949326658329516e-05,0.03023805040418666,3.623045550881602e-05,0.0001953841884025658,5.392816227635411,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.00032909304587694073,40,sma_first_crossover_second^10^9,10,9,12,,,,,,0.00034012104216576603,0.31863444917978634,0.0002453313934854416,0.001382807177649335,5.636486867839004,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.0013233088488272288,60,sma_first_crossover_second^10^9,10,9,12,,,,,,,,,,,0.001047053326886398,0.6988848857028863,0.0009514354949958674,0.002098849477682235,2.2059818965355626
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",-8.738041133193483e-05,20,sma_first_crossover_second^10^10,10,10,12,-6.131464478992331e-05,0.03882319042631805,-8.738041133193483e-05,0.0002254087871722033,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.0003053700252865667,40,sma_first_crossover_second^10^10,10,10,12,,,,,,0.00033176956677881186,0.32699386813361475,0.00022746214672988697,0.001479151187316986,6.502845456187,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.0010437309896466147,60,sma_first_crossover_second^10^10,10,10,12,,,,,,,,,,,0.0008607490966190561,0.4840626081514735,0.0007658004554566636,0.001905184149405374,2.4878336593169967
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.0011430446423835812,20,sma_first_crossover_second^15^3,15,3,12,0.0008166878245327467,0.8600768674384794,0.0008096306501863833,0.0008943167423427435,1.1045984266243685,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.0015100548452885167,40,sma_first_crossover_second^15^3,15,3,12,,,,,,0.0011855549100074244,0.8153172430346798,0.0010740144039417998,0.002412500476729295,2.2462459235882157,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.002448916131723595,60,sma_first_crossover_second^15^3,15,3,12,,,,,,,,,,,0.0018705436898958077,1.0104442141950045,0.0017109043042593606,0.0036265769318967276,2.119684264554264
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.0006934817423776596,20,sma_first_crossover_second^15^4,15,4,12,0.0005483450572621756,0.6147463243991139,0.0005025532196756091,0.0010520552707144074,2.0934206160165365,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.0008092587800576044,40,sma_first_crossover_second^15^4,15,4,12,,,,,,0.0007335078627476189,0.4530413714729688,0.0005955269206044917,0.0022512982263220185,3.780346695388397,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.00196719400464767,60,sma_first_crossover_second^15^4,15,4,12,,,,,,,,,,,0.0015964261343455952,0.8096675909647356,0.0013998822301308463,0.003758409080707831,2.684803764068449
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.0005719153832271687,20,sma_first_crossover_second^15^5,15,5,12,0.0005164589938795788,0.525376659745582,0.00041797545531769995,0.001599777918060247,3.82744464467242,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.0006784711164872352,40,sma_first_crossover_second^15^5,15,5,12,,,,,,0.0007295335628400198,0.5589955037761682,0.0004942713145864013,0.003317418293629822,6.7117354289633155,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.0015098471443592862,60,sma_first_crossover_second^15^5,15,5,12,,,,,,,,,,,0.0013777635965001433,0.7863322679670266,0.0010767523671837292,0.004688887118980699,4.354656894086606
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.0006041127165831352,20,sma_first_crossover_second^15^6,15,6,12,0.0005217200765984027,0.5421747204944819,0.0004408028722725797,0.001411809324182455,3.2028133503391354,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.0010964497433800266,40,sma_first_crossover_second^15^6,15,6,12,,,,,,0.0009234862966208991,1.0713887426187347,0.0007618040510820334,0.0027019909975484224,3.5468320150183392,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.0020385046001348776,60,sma_first_crossover_second^15^6,15,6,12,,,,,,,,,,,0.0015978792246414616,1.1403832045202509,0.0014075642039009567,0.0036913444527870154,2.622505206197157
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.0004600925358220743,20,sma_first_crossover_second^15^7,15,7,12,0.00044222225197599994,0.5053626972751563,0.00033689206688651243,0.0016008542879603627,4.751831358794318,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.0006699490071116308,40,sma_first_crossover_second^15^7,15,7,12,,,,,,0.0006850848287610341,0.6336449419940815,0.00048463663484820974,0.0028900149618021017,5.963261449905178,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.0021117245862105087,60,sma_first_crossover_second^15^7,15,7,12,,,,,,,,,,,0.001649465885047147,1.0050768364531946,0.001476049237996746,0.0035570490026015627,2.409844408326848
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.0004308403450852466,20,sma_first_crossover_second^15^8,15,8,12,0.0003963741828323891,0.5068077139478621,0.00031542944259426933,0.0012867663254517063,4.079410960716335,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.0003587452747436201,40,sma_first_crossover_second^15^8,15,8,12,,,,,,0.0004977577763826785,0.4109108173265698,0.00026506605280843433,0.0030573667356993644,11.534357958349919,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.0017400223575025381,60,sma_first_crossover_second^15^8,15,8,12,,,,,,,,,,,0.001454385351900259,0.8344834018789759,0.0012353876847587284,0.0038633596904570997,3.1272447816343703
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.0005990608777684479,20,sma_first_crossover_second^15^9,15,9,12,0.0004948614300083015,0.6245524056954819,0.00043372750420512233,0.0011673346138432732,2.691400943047427,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.00040119753281967895,40,sma_first_crossover_second^15^9,15,9,12,,,,,,0.0005266603657776836,0.38860310585054997,0.0002970692822123184,0.0030521622849967013,10.274243981965427,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.0018098236662000761,60,sma_first_crossover_second^15^9,15,9,12,,,,,,,,,,,0.0015148113055789055,0.7178783463103969,0.001298925035291511,0.0038895602787402464,2.9944455400132712
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.0006597141529551671,20,sma_first_crossover_second^15^10,15,10,12,0.0005302139008105996,0.7235804799781677,0.00047323039753151714,0.0011570324368805065,2.4449664326633798,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.0006131647163369499,40,sma_first_crossover_second^15^10,15,10,12,,,,,,0.0007237742799624308,0.46615629336606873,0.00045065748417305926,0.0037280590336455184,8.272488895832666,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.0023506886971132574,60,sma_first_crossover_second^15^10,15,10,12,,,,,,,,,,,0.00193441765762539,0.9053064428280169,0.0016581121165024214,0.004973778609978044,2.9996636297849406
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.00012267196066482469,20,sma_first_crossover_second^20^3,20,3,12,0.00012759831486212407,0.1257971836283267,0.00014704607824976205,-8.632708240189388e-05,-0.587075040894765,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.0006538061636085251,40,sma_first_crossover_second^20^3,20,3,12,,,,,,0.0006389500209001592,0.5137098162373707,0.0004783542887817603,0.0024055030742025463,5.028705983443183,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.0011324860729841338,60,sma_first_crossover_second^20^3,20,3,12,,,,,,,,,,,0.0010126946339394348,0.526339908231994,0.0008275840801829433,0.0030489107252608403,3.684109927038298
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",-3.1169491630956336e-05,20,sma_first_crossover_second^20^4,20,4,12,-2.1127726017257272e-05,0.016556244170092667,-3.1169491630956336e-05,8.933169573343246e-05,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.0003959915605970206,40,sma_first_crossover_second^20^4,20,4,12,,,,,,0.0005246102592779784,0.3509660798996531,0.0002942806404886721,0.003058236065960348,10.39224347507858,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.0015701081116166245,60,sma_first_crossover_second^20^4,20,4,12,,,,,,,,,,,0.0013857236742264888,0.6699668083593029,0.0011319392948140232,0.0041773518477636095,3.690438053438144
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",5.9219471300361486e-05,20,sma_first_crossover_second^20^5,20,5,12,6.262611286859527e-05,0.06271775825490432,8.40719642021178e-05,-0.00017327825180015244,-2.061070577387408,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",-3.397947508692637e-05,40,sma_first_crossover_second^20^5,20,5,12,,,,,,0.00013658251447968886,0.11789936266856935,-3.397947508692637e-05,0.0020127643997124565,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.0012309995390856088,60,sma_first_crossover_second^20^5,20,5,12,,,,,,,,,,,0.0010561064427063638,0.5853388218167204,0.0008945606166350644,0.0028331105294906577,3.167041424367136
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",6.957006225973414e-05,20,sma_first_crossover_second^20^6,20,6,12,7.915454076318322e-05,0.0770475461451286,9.387748105130705e-05,-8.279780240617884e-05,-0.881977248206385,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",-0.00020493851159124384,40,sma_first_crossover_second^20^6,20,6,12,,,,,,-4.117886669349112e-05,0.03190870480897393,-0.00020493851159124384,0.0017601772271817887,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",0.001071084886066453,60,sma_first_crossover_second^20^6,20,6,12,,,,,,,,,,,0.000894889135144661,0.5376626892637665,0.0007818730539361309,0.002138066028438492,2.734543693090547
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.00021007120914912054,20,sma_first_crossover_second^20^7,20,7,12,0.00018055384873115403,0.1999531090304763,0.00015842547125432375,0.00042396600097628764,2.6761227069079445,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",-6.979007000921982e-05,40,sma_first_crossover_second^20^7,20,7,12,,,,,,0.00019630222557705018,0.1470756648951763,-6.979007000921982e-05,0.0031233174770260203,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.0013413434530700425,60,sma_first_crossover_second^20^7,20,7,12,,,,,,,,,,,0.0011931812900947186,0.6358450156480071,0.0009701181755560403,0.0036468755500201813,3.759207529464037
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.0002166002535995023,20,sma_first_crossover_second^20^8,20,8,12,0.00019354539315535985,0.1921670484022004,0.000210542185425488,6.580678183949865e-06,0.03125586528253646,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",4.0163142089671885e-05,40,sma_first_crossover_second^20^8,20,8,12,,,,,,0.0002577667615066474,0.1739072680901712,3.0366626970605845e-05,0.002759168241403104,90.86186108433813,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.0018147868832862452,60,sma_first_crossover_second^20^8,20,8,12,,,,,,,,,,,0.0014873438297413478,0.8654455127287559,0.0012847976722029492,0.003715351562663731,2.891779494193267
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",-5.500820442898319e-05,20,sma_first_crossover_second^20^9,20,9,12,5.3247096076387616e-05,0.045826726607216345,-5.500820442898319e-05,0.0012440554016354664,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",-0.00044965827675764905,40,sma_first_crossover_second^20^9,20,9,12,,,,,,-7.758891346305523e-05,0.04313124945138685,-0.00044965827675764905,0.0040151740827774765,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.0009265800955956994,60,sma_first_crossover_second^20^9,20,9,12,,,,,,,,,,,0.000920473078542569,0.535997686529413,0.0006764939979061278,0.0036042429655434235,5.327826967717693
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",-2.913184109447726e-05,20,sma_first_crossover_second^20^10,20,10,12,0.00010567225256966004,0.09557467644816482,-2.913184109447726e-05,0.0015885172828751703,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",-0.00023241114162233224,40,sma_first_crossover_second^20^10,20,10,12,,,,,,0.00018321652171038823,0.1006937821897868,-0.00023241114162233224,0.004755120818370313,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.0012020748973552203,60,sma_first_crossover_second^20^10,20,10,12,,,,,,,,,,,0.0011792121212699039,0.6542487972930542,0.0008678913131824814,0.004603741010231551,5.304513295967943
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",-4.148790363459967e-05,20,sma_first_crossover_second^25^3,25,3,12,9.703676501483362e-06,0.010267649895014865,-4.148790363459967e-05,0.0005728110579983967,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.00014494855967934028,40,sma_first_crossover_second^25^3,25,3,12,,,,,,0.00031066326509411374,0.2749698996231255,0.00010851505469142118,0.002534293579523732,23.354304033946033,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",-0.00012574414219315092,60,sma_first_crossover_second^25^3,25,3,12,,,,,,,,,,,0.00015802449003082027,0.0782761391684088,-0.00012574414219315092,0.0032794794444945033,0.0
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",-5.449639222879348e-06,20,sma_first_crossover_second^25^4,25,4,12,7.325748088087811e-05,0.07193118510161736,-5.449639222879348e-06,0.0009390358020222101,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.00034393956053556135,40,sma_first_crossover_second^25^4,25,4,12,,,,,,0.0005628061426476,0.3720190972589467,0.0002550794500461161,0.003947799761263923,15.476745620041894,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.0005452545673685997,60,sma_first_crossover_second^25^4,25,4,12,,,,,,,,,,,0.0008503644144715826,0.37294303940103435,0.00040434675934338996,0.005756558620881702,14.236687911706413
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",-8.113625882658618e-05,20,sma_first_crossover_second^25^5,25,5,12,1.5942455218164722e-05,0.015409498890163032,-8.113625882658618e-05,0.0010838083097104247,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.00016274610868878393,40,sma_first_crossover_second^25^5,25,5,12,,,,,,0.000499627853017729,0.2839788980286417,0.00012173237189351435,0.0046564781453840905,38.251765516056444,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.00026687133097657656,60,sma_first_crossover_second^25^5,25,5,12,,,,,,,,,,,0.0006829726803781927,0.2746419036705063,0.00019979833957951867,0.005997890429163608,30.01972109371049
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",-0.00016784132015911147,20,sma_first_crossover_second^25^6,25,6,12,-9.19456257573907e-05,0.08393820068294182,-0.00016784132015911147,0.0007429070126615377,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.0002255885744987377,40,sma_first_crossover_second^25^6,25,6,12,,,,,,0.0005786211961006906,0.3040404194337706,0.00016840934781666212,0.005090951527225003,30.229625571421597,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.0008479310416542826,60,sma_first_crossover_second^25^6,25,6,12,,,,,,,,,,,0.0010738990415706652,0.5070056522715806,0.0006207807143278312,0.006058200641241839,9.759002658131118
