entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0008744122618362956,40,emacd_crossover_signal_2^8^5^30,8,30,5,12,,,,,,0.0007495690807822223,0.34320901303334433,0.0008056744485803985,0.0001324100350022844,0.16434682176602647,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.001936685678228035,60,emacd_crossover_signal_2^8^5^30,8,30,5,12,,,,,,,,,,,0.0015642919733701074,0.586514841852797,0.0016530703575777842,0.0005877297470856626,0.3555382530401507
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.00045143928104279926,20,emacd_crossover_signal_2^8^10^30,8,30,10,12,0.0004282940334316944,0.3221706250638273,0.0004802214543607989,-0.00014290759678845462,-0.29758686433256604,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0008175742937351932,40,emacd_crossover_signal_2^8^10^30,8,30,10,12,,,,,,0.0007456651744960074,0.31298561941387415,0.0008224489758702377,-9.895664062052614e-05,-0.12031948914012518,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.001897446662959177,60,emacd_crossover_signal_2^8^10^30,8,30,10,12,,,,,,,,,,,0.0016741259447994915,0.526647180790589,0.001836667747235269,-0.00011383388199406348,-0.06197848367807259
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0003789316058600109,20,emacd_crossover_signal_2^8^15^30,8,30,15,12,0.000387519893025652,0.27116935062942654,0.0004461496478498261,-0.0002574074100402634,-0.5769530723173555,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0012927762902875456,40,emacd_crossover_signal_2^8^15^30,8,30,15,12,,,,,,0.0011038767750046231,0.4477940173714602,0.0011898211675114082,0.00015848845742998788,0.13320359542894775,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0021508382477093886,60,emacd_crossover_signal_2^8^15^30,8,30,15,12,,,,,,,,,,,0.0018116782479753477,0.6025730879770679,0.001953670190015321,0.0002497668855356385,0.1278449590990994
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0004583640762629586,20,emacd_crossover_signal_2^8^5^40,8,40,5,12,0.0004154950414305711,0.3201678900477717,0.00045723397303497825,-4.3633206217907775e-05,-0.09542861814988067,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.001081312297851321,40,emacd_crossover_signal_2^8^5^40,8,40,5,12,,,,,,0.0008824740979638744,0.3622459419366332,0.0009275631461064296,0.00038649456839576804,0.4166773658678988,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.002056219633859797,60,emacd_crossover_signal_2^8^5^40,8,40,5,12,,,,,,,,,,,0.0017420579909530776,0.5717197534566811,0.0018810390064739196,0.00021326682022381534,0.11337713863977347
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0005003402534860241,20,emacd_crossover_signal_2^8^10^40,8,40,10,12,0.0005418831594596851,0.3732642102764425,0.0006384534829316402,-0.0005203903987318206,-0.8150795831550648,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0013917440967610884,40,emacd_crossover_signal_2^8^10^40,8,40,10,12,,,,,,0.001252485892321736,0.5195035671324797,0.0013851896164330305,-0.00020725507290250176,-0.14962216756735405,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.002225871337739402,60,emacd_crossover_signal_2^8^10^40,8,40,10,12,,,,,,,,,,,0.0019422254866869285,0.6245871229093117,0.0021291272226280733,-0.00011369360866565935,-0.05339916161765216
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",9.332596079694948e-05,20,emacd_crossover_signal_2^8^15^40,8,40,15,12,8.702573501392344e-05,0.06064606461255376,0.00013251912479800938,-0.000413401552611022,-3.1195614462527135,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0007474652529337157,40,emacd_crossover_signal_2^8^15^40,8,40,15,12,,,,,,0.0007473679920500568,0.3226452807980718,0.0008549662354887018,-0.00043621268577503767,-0.5102104243048814,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0017470773256558453,60,emacd_crossover_signal_2^8^15^40,8,40,15,12,,,,,,,,,,,0.001452412207923576,0.5292382324389187,0.0015519222407546177,0.000357801846782118,0.23055397840560482
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.00044391310817986333,20,emacd_crossover_signal_2^12^5^20,12,20,5,12,0.00035287286937008537,0.2673446423508378,0.0003325802664384252,0.0005760915016183466,1.732187864865415,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0008966639544547136,40,emacd_crossover_signal_2^12^5^20,12,20,5,12,,,,,,0.0006951484710913704,0.3273547469079527,0.0007105621061275553,0.000525598485693337,0.7396939425291912,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.002028176219162491,60,emacd_crossover_signal_2^12^5^20,12,20,5,12,,,,,,,,,,,0.0015458562255578677,0.6027701281477623,0.0015879167465743507,0.001083190494376555,0.6821456456790614
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0005220591275566567,20,emacd_crossover_signal_2^12^10^20,12,20,10,12,0.0005950341540039381,0.3923689492309503,0.0007176407586140953,-0.0007536384967077913,-1.0501612229539674,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0010750095070066743,40,emacd_crossover_signal_2^12^10^20,12,20,10,12,,,,,,0.0010978449479487672,0.46180090560984743,0.0012716021623895603,-0.0008134844108999578,-0.6397318555760239,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0020775470427761584,60,emacd_crossover_signal_2^12^10^20,12,20,10,12,,,,,,,,,,,0.0019161938720854488,0.626655833445734,0.0021492453151803165,-0.0006473720019580987,-0.3012089859569082
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.00021715448679953742,20,emacd_crossover_signal_2^12^15^20,12,20,15,12,0.0002516757273174272,0.18369212281790276,0.00030462497460309146,-0.00033076599282488037,-1.0858137723469625,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.001240178696506705,40,emacd_crossover_signal_2^12^15^20,12,20,15,12,,,,,,0.0010110647297451667,0.4475649821773351,0.001066427196957992,0.000402077590404089,0.3770323858497087,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0021855459484070422,60,emacd_crossover_signal_2^12^15^20,12,20,15,12,,,,,,,,,,,0.001767156973973786,0.6727808807961952,0.0018756476435290471,0.0005737596088659131,0.3058994640306638
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0004264212809912378,20,emacd_crossover_signal_2^12^5^30,12,30,5,12,0.0004619097976769222,0.30799000193018816,0.0005431282310959859,-0.0004314929699327785,-0.7944587396277725,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0007260255088953263,40,emacd_crossover_signal_2^12^5^30,12,30,5,12,,,,,,0.0007008296231521476,0.27713008287917235,0.0007897995330004293,-0.0002778393851789495,-0.3517846916463022,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0017648182340125832,60,emacd_crossover_signal_2^12^5^30,12,30,5,12,,,,,,,,,,,0.0015337621925978016,0.5232650426075187,0.0016715132708422064,1.8500331909350057e-05,0.011068013776539449
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.00033587955189365716,20,emacd_crossover_signal_2^12^10^30,12,30,10,12,0.0003814631931892834,0.2868386142639528,0.00046644839028709296,-0.0005533739748866222,-1.1863562752269927,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0012986448624259699,40,emacd_crossover_signal_2^12^10^30,12,30,10,12,,,,,,0.0011716984621854066,0.4940984868093039,0.0012959192597429743,-0.0001947303109478379,-0.15026423095715058,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0021718725053618184,60,emacd_crossover_signal_2^12^10^30,12,30,10,12,,,,,,,,,,,0.0018748329776951886,0.6546052606164009,0.002048244900498292,-3.269817313894839e-05,-0.015963995873244284
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0006263930243092886,20,emacd_crossover_signal_2^12^15^30,12,30,15,12,0.0005616341228072342,0.39215983223488365,0.0006170119402806718,-4.752186940057825e-05,-0.07701936753275972,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0011322973218977949,40,emacd_crossover_signal_2^12^15^30,12,30,15,12,,,,,,0.0011976230869054734,0.5808168027868499,0.0014092614863892429,-0.0011303993074159916,-0.8021217625923053,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0018969407617732792,60,emacd_crossover_signal_2^12^15^30,12,30,15,12,,,,,,,,,,,0.0016573356410408845,0.6633180854789186,0.0018206382094480634,-0.0001389926114380841,-0.07634279601339385
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0003844220989943538,20,emacd_crossover_signal_2^12^5^40,12,40,5,12,0.00042559206670574924,0.2941740823737525,0.0005334808045213824,-0.0007611840492662153,-1.4268255630099365,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0009699386207889142,40,emacd_crossover_signal_2^12^5^40,12,40,5,12,,,,,,0.0008916648803381569,0.36993150023403687,0.0009889808827509298,-0.0001788111462023437,-0.18080344051238495,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0019443557634176328,60,emacd_crossover_signal_2^12^5^40,12,40,5,12,,,,,,,,,,,0.001691417085967033,0.5563592776996529,0.0018466176107006496,-1.5788686102751787e-05,-0.008550057148410489
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.00023132964120802654,20,emacd_crossover_signal_2^12^10^40,12,40,10,12,0.0002466012641272604,0.1809454206339552,0.0003245974733757963,-0.000611357037606634,-1.883431288754511,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0009332742477337851,40,emacd_crossover_signal_2^12^10^40,12,40,10,12,,,,,,0.0009283229643091644,0.43036249649439373,0.001063998188185626,-0.000564104498331912,-0.5301743034862179,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0020001242565761824,60,emacd_crossover_signal_2^12^10^40,12,40,10,12,,,,,,,,,,,0.0016889981687329997,0.6686592741194847,0.0018285335375066414,0.00015410911222294295,0.08428016717324399
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0003856811119445957,20,emacd_crossover_signal_2^12^15^40,12,40,15,12,0.00034387579429636024,0.24571402921660435,0.00037457443541894333,6.190741947946592e-06,0.01652740113196072,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0007128744110404638,40,emacd_crossover_signal_2^12^15^40,12,40,15,12,,,,,,0.0008023390659250158,0.3387986687166607,0.0009850196801428795,-0.0012071476904714842,-1.2255061648071688,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0013732181015062793,60,emacd_crossover_signal_2^12^15^40,12,40,15,12,,,,,,,,,,,0.0012473429324009761,0.38934390334369984,0.0013776861877456649,-0.00018643287639060027,-0.13532318030687676
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0006626619401729042,20,emacd_crossover_signal_2^16^5^20,16,20,5,12,0.0006251303928856161,0.41643605514704424,0.0007018695077616291,-0.0002189998707505271,-0.3120236287924114,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0007637633030601112,40,emacd_crossover_signal_2^16^5^20,16,20,5,12,,,,,,0.0007062144354215864,0.2967089394711572,0.0007828770398888427,-0.00013707421371823308,-0.17509034846352836,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0018051983076010142,60,emacd_crossover_signal_2^16^5^20,16,20,5,12,,,,,,,,,,,0.0015577987515514938,0.5192171025982688,0.00169216513952287,7.976848386635243e-05,0.047139893148280015
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0002546958201085104,20,emacd_crossover_signal_2^16^10^20,16,20,10,12,0.00022928627796337694,0.1449764369920326,0.00024972804453067505,4.426845723098021e-06,0.017726666347856877,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.001413374282964852,40,emacd_crossover_signal_2^16^10^20,16,20,10,12,,,,,,0.0010956882972224977,0.4785493619177754,0.0011285441664945052,0.0007342737352304154,0.6506380140275977,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0027338068821013417,60,emacd_crossover_signal_2^16^10^20,16,20,10,12,,,,,,,,,,,0.002107795213766046,0.7905106815912145,0.0021976234955473264,0.001119684114171963,0.509497698964627
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0005350074376480624,20,emacd_crossover_signal_2^16^15^20,16,20,15,12,0.00044253948914664234,0.24361712854093398,0.00046559063004168353,0.0001889769393011889,0.40588647431386266,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.001042293306026651,40,emacd_crossover_signal_2^16^15^20,16,20,15,12,,,,,,0.0009754554475208411,0.44025930896979243,0.0010927387705308798,-0.00031466110558958394,-0.28795638452245426,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0018004864212750056,60,emacd_crossover_signal_2^16^15^20,16,20,15,12,,,,,,,,,,,0.0016031728425468744,0.6021162508700689,0.0017709518189502637,-0.00024239589789040806,-0.13687323127406642
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.00025410240112945737,20,emacd_crossover_signal_2^16^5^30,16,30,5,12,0.00028545718359072316,0.17175542564163337,0.00035687392686404554,-0.0005001269924158234,-1.4014108478324097,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0010451045105504177,40,emacd_crossover_signal_2^16^5^30,16,30,5,12,,,,,,0.0009058439485782597,0.3660578827563808,0.0009794954821898585,9.567707885067255e-05,0.09767995931616474,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.002232076127986854,60,emacd_crossover_signal_2^16^5^30,16,30,5,12,,,,,,,,,,,0.0018813498609900222,0.6523841913152111,0.002033688024912642,0.0002056300578412024,0.10111189883710671
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0002842140140585753,20,emacd_crossover_signal_2^16^10^30,16,30,10,12,0.00028846605626123674,0.15203670733161664,0.00032979137918005,-0.00016611249584570968,-0.5036896242063997,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0010924593294271395,40,emacd_crossover_signal_2^16^10^30,16,30,10,12,,,,,,0.0008646635498257164,0.35380100224709304,0.0008946347876098486,0.0005349799342002628,0.5979869569229944,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0017968040035403142,60,emacd_crossover_signal_2^16^10^30,16,30,10,12,,,,,,,,,,,0.0014707626486965342,0.5256079814877624,0.0015598551934685372,0.0004907446562045012,0.3146091113196654
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0008583047109935632,20,emacd_crossover_signal_2^16^15^30,16,30,15,12,0.0006991721515308625,0.5425810678260502,0.0007403862031316002,0.00024581758392274773,0.33201264810583564,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0012205739619866325,40,emacd_crossover_signal_2^16^15^30,16,30,15,12,,,,,,0.001115291865112769,0.5185711368151661,0.0012411529114005478,-0.00026917964405280054,-0.216878711382187,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0018501440849543656,60,emacd_crossover_signal_2^16^15^30,16,30,15,12,,,,,,,,,,,0.0015210026297361545,0.5153194143528641,0.0016157106699759617,0.0004792141870982767,0.29659653550806
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.00018826069570883705,20,emacd_crossover_signal_2^16^5^40,16,40,5,12,0.00016227930539954204,0.10165788261636093,0.0002662373386010644,-0.0009812590598172037,-3.6856553065516584,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0009118900397095313,40,emacd_crossover_signal_2^16^5^40,16,40,5,12,,,,,,0.0008282113435985577,0.3283930554807772,0.0009124628260119477,-9.855496294873158e-05,-0.10800983901939377,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0015113078476268556,60,emacd_crossover_signal_2^16^5^40,16,40,5,12,,,,,,,,,,,0.001412569148322368,0.4984538463687352,0.0015850852820103731,-0.00048510832224568813,-0.3060455659713289
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0005765363954856154,20,emacd_crossover_signal_2^16^10^40,16,40,10,12,0.0004862253883115544,0.389352255550368,0.000519774491219721,0.00011718525632172225,0.22545403497338093,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0008748058615760111,40,emacd_crossover_signal_2^16^10^40,16,40,10,12,,,,,,0.0009256795641881217,0.4089279730086379,0.0010834819262219666,-0.000810146418184173,-0.7477249029977848,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.001141940331115736,60,emacd_crossover_signal_2^16^10^40,16,40,10,12,,,,,,,,,,,0.001079661985981462,0.36412555130993624,0.001210853438557378,-0.00036344399235361434,-0.30015523000589145
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0006686161639834103,20,emacd_crossover_signal_2^16^15^40,16,40,15,12,0.0006183960065435817,0.39409953275729137,0.0006882436990139335,-0.00014992861063028933,-0.21784232946134682,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0011632686964094935,40,emacd_crossover_signal_2^16^15^40,16,40,15,12,,,,,,0.001132897512941053,0.4211670807245391,0.0012879023325477613,-0.0005721555027327376,-0.4442537980352011,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0023261789024247347,60,emacd_crossover_signal_2^16^15^40,16,40,15,12,,,,,,,,,,,0.0017565989413315768,0.5362309257586285,0.0017895503621762911,0.0013941333120397186,0.7790411164200477
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0002501918643641246,20,emacd_crossover_signal_2^20^5^30,20,30,5,12,0.00026104860167837753,0.17373499306707857,0.00035131340587814545,-0.0007318642445190696,-2.083223219705199,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0009741261617539033,40,emacd_crossover_signal_2^20^5^30,20,30,5,12,,,,,,0.0008441437252185791,0.349774621041909,0.0009120487904330822,9.718800785904422e-05,0.10656009730893337,,,,,
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0016982492230412916,60,emacd_crossover_signal_2^20^5^30,20,30,5,12,,,,,,,,,,,0.001446863929534358,0.5349423933425599,0.001563780206692912,0.00016078488079026456,0.10281808153224616
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.00037887404193488256,20,emacd_crossover_signal_2^20^10^30,20,30,10,12,0.0004300342620802722,0.27388341745512945,0.0005127606122272807,-0.00047995558953682106,-0.936022732814901,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0005282925698980756,40,emacd_crossover_signal_2^20^10^30,20,30,10,12,,,,,,0.0005745202284537007,0.21889439333966443,0.0007385374994919765,-0.0012296697529673327,-1.6650065214199619,,,,,
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.000998654737341904,60,emacd_crossover_signal_2^20^10^30,20,30,10,12,,,,,,,,,,,0.0009457295011727726,0.2804495299036002,0.001057919416533651,-0.0002883595677968899,-0.27257233707055
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0008536887614606858,20,emacd_crossover_signal_2^20^15^30,20,30,15,12,0.0007381583328538965,0.6082446736875409,0.000805490943094228,-2.5003797897491626e-06,-0.0031041687199413527,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.001240582370141812,40,emacd_crossover_signal_2^20^15^30,20,30,15,12,,,,,,0.0011637857819304699,0.5776340886103862,0.0013116493110922965,-0.0004627130388496238,-0.352771914670006,,,,,
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.002109474072877605,60,emacd_crossover_signal_2^20^15^30,20,30,15,12,,,,,,,,,,,0.0016117509545336623,0.5798690517320653,0.0016558464919637652,0.0011267000428025302,0.6804374972382318
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.00019536486448600883,20,emacd_crossover_signal_2^20^5^40,20,40,5,12,0.00019284126768724834,0.11935887132276261,0.0002178991511809813,-8.279545074381422e-05,-0.37997142391365485,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0009781448763343122,40,emacd_crossover_signal_2^20^5^40,20,40,5,12,,,,,,0.0007758068496294741,0.3159238595617628,0.0008020501500373658,0.00048713054514266675,0.6073567159359953,,,,,
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0017624160645539758,60,emacd_crossover_signal_2^20^5^40,20,40,5,12,,,,,,,,,,,0.0014146895795471486,0.4914125746089168,0.0014839204862454514,0.0006531496058658189,0.4401513503721406
