entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.00033025435662945637,20,stoch_k_crossover_d_3^5^3^9,5,9,3,12,0.0002660664988371648,0.3100156543821463,0.0002464029360458945,0.00048236568954113817,1.9576296341342854,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.00036431047649829813,40,stoch_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,0.000351717363662505,0.2371641172810834,0.00027374654236767606,0.0012093963979056227,4.417942186393906,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0006436702693462922,60,stoch_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,,,,,,0.0006491246620642056,0.2724982714910471,0.00048199665099418586,0.002487532783834422,5.160892256623643
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0004995676506281997,20,stoch_k_crossover_d_3^5^6^9,5,9,6,12,0.00038256695046527174,0.5251529956080491,0.0003651089996847478,0.0005746044090510342,1.5737886755658572,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0005886787299018497,40,stoch_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,0.0005051749175279123,0.37502842487303045,0.0004364612545509569,0.0012610252102744216,2.8892031013653168,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.000793841196583141,60,stoch_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,,,,,,0.0007466463994579671,0.33440748037282225,0.0005908873590038606,0.0024599958444531385,4.1632230017583876
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.00047537488384733216,20,stoch_k_crossover_d_3^5^9^9,5,9,9,12,0.00039716709094187033,0.40940453980324826,0.0003512909755564006,0.0009018043601820374,2.567115078187514,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.000680080226712781,40,stoch_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,0.0005828307893825357,0.36065955724273024,0.0005049279276503229,0.0014397622684368756,2.8514213407382614,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0007786781230990236,60,stoch_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,,,,,,0.0007161834199140284,0.28598558321616563,0.0005823293905758584,0.0021885777426338977,3.7583157883713203
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.00014461022235024448,20,stoch_k_crossover_d_3^10^3^3,10,3,3,12,0.00012563209491139413,0.16298129078692003,0.00010945472533532324,0.000303583160248174,2.773595743062923,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.00024227826565380168,40,stoch_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,0.0002846657498439919,0.19290857646190943,0.00018284074193223188,0.001404740836873352,7.682865547515691,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.00048376470093680797,60,stoch_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,,,,,,0.0004884806582049976,0.20381946338907303,0.0003646935290882896,0.0018501390784887853,5.073133825856505
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.000568860178974747,20,stoch_k_crossover_d_3^10^6^3,10,3,6,12,0.00041876290361554896,0.47050149840482847,0.00041792148458616175,0.00042801851293880857,1.024160108357782,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0006810177728861389,40,stoch_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,0.0005546628832345608,0.33718944507500226,0.0005067720080786708,0.001081462509949351,2.134021794237431,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.000903029477433308,60,stoch_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,,,,,,0.0007711715689533248,0.29581552639999154,0.0006746799782716857,0.0018325790664513555,2.7162197270857757
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.00036700664401854494,20,stoch_k_crossover_d_3^10^9^3,10,3,9,12,0.0003017251591621104,0.29901387954862446,0.0002741163439460879,0.0006054221265383578,2.208631991157119,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0005821802076535416,40,stoch_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,0.0005485849000695619,0.3149909736878801,0.00043415542496025213,0.0018073091262719705,4.162815946472242,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0008293465818316488,60,stoch_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,,,,,,0.0007875592975798073,0.29492135879041037,0.0006196831300285179,0.0026341971406439917,4.250877606628997
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0004119951249668687,20,stoch_k_crossover_d_3^10^3^6,10,6,3,12,0.00031560122231622385,0.36771363974881527,0.00032120938415847574,0.00025391144205145263,0.7904857534491577,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0005171902138636014,40,stoch_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,0.00042911136875477344,0.2691996318632116,0.00038740957456364256,0.0008878311048572129,2.29171182941779,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0006133177212815544,60,stoch_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,,,,,,0.0005619137609068755,0.2209244262035662,0.0004615853154287634,0.0016655266611661091,3.608274798818097
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.00043103707840869637,20,stoch_k_crossover_d_3^10^6^6,10,6,6,12,0.0003296613749940478,0.3885262562154468,0.0003191665258514687,0.0004451047155624178,1.3945845804943755,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0007865581078965848,40,stoch_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,0.0006562603800013977,0.4273377814761333,0.0005802484882160746,0.0014923911896399522,2.5719863471392816,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0010634805568411313,60,stoch_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,,,,,,0.0009411064520328436,0.40041352394714946,0.0007865667695974463,0.0026410429588222136,3.357684383455281
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.00027662353673108843,20,stoch_k_crossover_d_3^10^9^6,10,6,9,12,0.00022479090696798617,0.25159594810121344,0.0002075650825727318,0.0004142749753157845,1.9958798955051633,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0008437213860934142,40,stoch_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,0.0007104955018143053,0.4489397964757083,0.000621131390823012,0.0016935007227185318,2.726477437365721,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0010304060532653023,60,stoch_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,,,,,,0.0009195582845946226,0.39369120426108295,0.0007625972576983626,0.0026461295804534827,3.4698912876239736
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0006377524972192956,20,stoch_k_crossover_d_3^10^3^9,10,9,3,12,0.00046941614109441513,0.6566890583389665,0.00046034827640106454,0.0005691626527212721,1.2363740278792883,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0007957968196156109,40,stoch_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,0.0006576668944696697,0.46234025022506225,0.0005850998773349468,0.001455904082951621,2.48830009943443,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0008575321402239636,60,stoch_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,,,,,,0.0007912267126720332,0.35183715643583663,0.0006372203290065114,0.0024852969329927717,3.90021601612678
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.00042807057337781334,20,stoch_k_crossover_d_3^10^6^9,10,9,6,12,0.0003176087486666858,0.39598339921127695,0.0003180983243844715,0.0003122234157710439,0.9815311551081078,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.00069794320846081,40,stoch_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,0.0005719382054615701,0.364219192830807,0.0005180123858197375,0.0011651222215217285,2.249216917232512,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0007931392913656574,60,stoch_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,,,,,,0.0006860480874631482,0.27195976701834934,0.0005939539883745555,0.0016990831774376688,2.860630975957356
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.00023055798842829838,20,stoch_k_crossover_d_3^10^9^9,10,9,9,12,0.00021642783252019131,0.22596887281446043,0.00017343324725199036,0.0006893682704704019,3.97483343818606,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0006645134343094693,40,stoch_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,0.000597328193393743,0.3659327734735162,0.0004931193279066264,0.0017436257137520255,3.5359103062417097,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.000700685608079564,60,stoch_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,,,,,,0.0006530607894161388,0.2547030844072549,0.0005256016920777839,0.002055110860138043,3.9100156850977315
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0003714738807266987,20,stoch_k_crossover_d_3^15^3^3,15,3,3,12,0.0002790806378269865,0.30830201822643055,0.00027720291713930726,0.00029973556539145856,1.0812857544382464,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.000714352162091008,40,stoch_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,0.0005899056969579244,0.3988472268580607,0.0005284255563709798,0.001266187243414314,2.3961506557517644,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0010305673984594066,60,stoch_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,,,,,,0.0008878444448367962,0.39646744862803823,0.0007625129945130506,0.0022664903983979985,2.9723957686064155
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0003408781473639518,20,stoch_k_crossover_d_3^15^6^3,15,3,6,12,0.00027974199604517696,0.3083426535951655,0.0002940823344685858,0.00012199827338767995,0.4148439368455569,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0005201219289070125,40,stoch_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,0.0004130811089478883,0.25230663881454624,0.00039024758579908684,0.0006642498635847042,1.7021242097489446,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0009324817680254134,60,stoch_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,,,,,,0.0007638345500320219,0.30197911904617564,0.0006962678330280561,0.0015070684370756468,2.1644952783779106
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.00022101350265431907,20,stoch_k_crossover_d_3^15^9^3,15,3,9,12,0.00017025610874614892,0.18738937909412073,0.0001668831732357776,0.00020735839936023332,1.2425362925432337,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0007710433832676813,40,stoch_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,0.0006157172180646068,0.38652752320530126,0.0005710381005549565,0.0011071875106707615,1.9389030427124823,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0009360850876084639,60,stoch_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,,,,,,0.0007997030099142826,0.3109312512947576,0.0006983515207863413,0.0019145693903216382,2.741555410613039
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0005142246102813748,20,stoch_k_crossover_d_3^15^3^6,15,6,3,12,0.0003886399476496916,0.4185579810356987,0.00039371208720159897,0.00033284641257871,0.8454056235471306,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0009115230935516439,40,stoch_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,0.0007300627721671163,0.4382568618956311,0.0006717324738232257,0.0013716960539499128,2.042027306113074,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0011228371399327113,60,stoch_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,,,,,,0.0009429390026214208,0.36570619618700284,0.0008332484642378092,0.00214953492484115,2.5797046344482344
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.00030027986917795853,20,stoch_k_crossover_d_3^15^6^6,15,6,6,12,0.00023915239502905248,0.24742748656309238,0.000225407318134384,0.0003903482408704058,1.7317460857135387,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0005305008427688219,40,stoch_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,0.00045984006941526806,0.3004152757831056,0.00039617584382257585,0.001160146550934883,2.928362667801738,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0007174682509481009,60,stoch_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,,,,,,0.0006639166396735056,0.2531858687366948,0.000538270408476914,0.002046025182836014,3.8011102795441274
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.00045239032268656215,20,stoch_k_crossover_d_3^15^9^6,15,6,9,12,0.0003686803378198723,0.3462577563232711,0.000336346304247117,0.0007243547071201814,2.1535979375233176,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0009237194095673172,40,stoch_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,0.0007592611023978851,0.47786093614416475,0.0006781473778906076,0.0016515120719779366,2.4353291420443166,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0009915506236841541,60,stoch_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,,,,,,0.0009183708395364949,0.34835017201884266,0.0007370558942334387,0.002912835237870111,3.951986899039117
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0002155891720319397,20,stoch_k_crossover_d_3^15^3^9,15,9,3,12,0.00023919991574002965,0.26919824285228705,0.00016149052800240018,0.0010940031808539539,6.774410823882463,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0006778099753321943,40,stoch_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,0.0006686141109593893,0.39021126077410057,0.0005018110562250755,0.0025034477130368416,4.9888253396991304,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0006391645616894603,60,stoch_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,,,,,,0.0006937813195381439,0.2563088279641909,0.00047937816196884467,0.0030522160528004354,6.367031907053794
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0005246325561306487,20,stoch_k_crossover_d_3^15^6^9,15,9,6,12,0.0004295373077097108,0.4265418733378363,0.00038705402962784186,0.0008968533666102694,2.317127062267268,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0009360419384391044,40,stoch_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,0.0007748429013533692,0.4807838435177787,0.0006870022997212205,0.0017410895193070049,2.534328516823777,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0010324621444414096,60,stoch_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,,,,,,0.0008986668114628988,0.3367088812063412,0.0007683312538812916,0.002332357944860578,3.035615085392493
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.00017479348704739744,20,stoch_k_crossover_d_3^15^9^9,15,9,9,12,0.000142388508332175,0.11323038114517416,0.00013295111792239504,0.00024619980283975464,1.8518069399270793,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0006173734482939977,40,stoch_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,0.0005060734117377108,0.3238780372247971,0.0004600041290893677,0.0010128355208694835,2.2017965857708943,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0006353060521998203,60,stoch_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,,,,,,0.0005715355301725337,0.20713729901759628,0.0004787796508602528,0.0015918502026076233,3.3248075596935838
