entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0003958784900923504,20,kdj_k_crossover_d^5^3^9,5,9,3,12,0.0002916255432323615,0.45892516238529346,0.00029115985699070055,0.0002967480918906317,1.0191930129300402,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0006659901994769418,40,kdj_k_crossover_d^5^3^9,5,9,3,12,,,,,,0.0005344014100903031,0.38137031565430957,0.000557530744255859,0.0002799787342691893,0.5021763143176603,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0009418709443360548,60,kdj_k_crossover_d^5^3^9,5,9,3,12,,,,,,,,,,,0.0008014617458844876,0.34175298110141455,0.0008584853715351209,0.00017420186372752128,0.20291768445165012
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.00021125982710312838,20,kdj_k_crossover_d^5^6^9,5,9,6,12,0.0001802927215756549,0.25980912730715966,0.0001926711751196207,4.4129732592031035e-05,0.22904169533731708,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0005154334212905061,40,kdj_k_crossover_d^5^6^9,5,9,6,12,,,,,,0.0005075084575070822,0.35496040802706935,0.00057794161016756,-0.00026725622175817357,-0.4624277211683879,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0008256429224470725,60,kdj_k_crossover_d^5^6^9,5,9,6,12,,,,,,,,,,,0.0007941651075317763,0.33993126805947194,0.0008958673726295844,-0.0003245598085441129,-0.362285555273045
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.00025990130399771393,20,kdj_k_crossover_d^5^9^9,5,9,9,12,0.00020649991781554908,0.34269584785003904,0.00021396086702603798,0.00012442947650017104,0.5815524970976519,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0006351858887642495,40,kdj_k_crossover_d^5^9^9,5,9,9,12,,,,,,0.0005603904630134148,0.4194096190457587,0.0006120816262247991,-8.21233231181159e-06,-0.013417054131266225,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0009862628944988174,60,kdj_k_crossover_d^5^9^9,5,9,9,12,,,,,,,,,,,0.0008329601038056296,0.38063087479859703,0.0008906770381022553,0.00019807382654274486,0.2223856887169519
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.00027867980465543337,20,kdj_k_crossover_d^10^3^3,10,3,3,12,0.00023306527175195806,0.3464022866883757,0.0002071919055186802,0.0005176723003180148,2.4985160449298633,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0006121461346865144,40,kdj_k_crossover_d^10^3^3,10,3,3,12,,,,,,0.0004601404720882671,0.2909025778504179,0.0004575707898353345,0.0004884069768705256,1.0673910741686288,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0009910603143896872,60,kdj_k_crossover_d^10^3^3,10,3,3,12,,,,,,,,,,,0.0007796173789021599,0.31118625624327045,0.000802379102701838,0.0005292384171057001,0.6595864913774602
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0001807619456270486,20,kdj_k_crossover_d^10^6^3,10,3,6,12,0.00018151679561789833,0.2103980027150774,0.00013618239998614207,0.000680195147567217,4.994736086575311,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0005003314183108017,40,kdj_k_crossover_d^10^6^3,10,3,6,12,,,,,,0.0004017119019333773,0.23538019444854236,0.00037601956592319395,0.0006843275980453941,1.819925504049902,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0009850856155043633,60,kdj_k_crossover_d^10^6^3,10,3,6,12,,,,,,,,,,,0.000740133603972595,0.29375745473137094,0.0007361336898649141,0.0007841326591570847,1.065204146954582
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.00016579649301916974,20,kdj_k_crossover_d^10^9^3,10,3,9,12,0.00016626349178541005,0.17328204601051,0.0001253634405141784,0.0006161640557689577,4.915021901455157,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0005653682888759449,40,kdj_k_crossover_d^10^9^3,10,3,9,12,,,,,,0.0004343364661614146,0.22812605858689317,0.00042519879131291423,0.0005348508894949189,1.2578843129902244,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0013257011725238204,60,kdj_k_crossover_d^10^9^3,10,3,9,12,,,,,,,,,,,0.0009895457976900994,0.3752026767075268,0.0009828917703940657,0.0010627400979464723,1.0812381687969506
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0001807619456270486,20,kdj_k_crossover_d^10^3^6,10,6,3,12,0.00018151679561789833,0.2103980027150774,0.00013618239998614207,0.000680195147567217,4.994736086575311,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0005003314183108017,40,kdj_k_crossover_d^10^3^6,10,6,3,12,,,,,,0.0004017119019333773,0.23538019444854236,0.00037601956592319395,0.0006843275980453941,1.819925504049902,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0009850856155043633,60,kdj_k_crossover_d^10^3^6,10,6,3,12,,,,,,,,,,,0.000740133603972595,0.29375745473137094,0.0007361336898649141,0.0007841326591570847,1.065204146954582
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.00013701149415420598,20,kdj_k_crossover_d^10^6^6,10,6,6,12,0.00010990290459971946,0.11043512386414325,0.00011310240141275365,7.470843965634339e-05,0.6605380497952815,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.00046493959218701106,40,kdj_k_crossover_d^10^6^6,10,6,6,12,,,,,,0.0003827187217586814,0.21182761184978163,0.00040108357185894827,0.0001807053706557451,0.45054293751850544,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0013234656859919594,60,kdj_k_crossover_d^10^6^6,10,6,6,12,,,,,,,,,,,0.0009889530720926813,0.3923935553703053,0.000994233252225161,0.000930871090635404,0.9362703254513483
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.00013231113931901615,20,kdj_k_crossover_d^10^9^6,10,6,9,12,0.00014568234678774864,0.1289771447037788,0.00018660908264731598,-0.00030451174766749214,-1.6318163261271033,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0004877606517103906,40,kdj_k_crossover_d^10^9^6,10,6,9,12,,,,,,0.00046614057568836604,0.2566274678986162,0.0005228476123715311,-0.00015763682782644892,-0.30149669635372367,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0012413889954030657,60,kdj_k_crossover_d^10^9^6,10,6,9,12,,,,,,,,,,,0.0010194161815541413,0.3799455235387651,0.0010756299223922095,0.000401065032335388,0.37286526154220045
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.00016902132802374954,20,kdj_k_crossover_d^10^3^9,10,9,3,12,0.00016848042275591975,0.17486790553384976,0.0001277819106638254,0.0006161640557689577,4.821997515673332,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0005672886135516935,40,kdj_k_crossover_d^10^3^9,10,9,3,12,,,,,,0.0004356430376834896,0.22857859067168979,0.0004266241420642688,0.0005348508894949189,1.2536817229962254,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0013253027212023166,60,kdj_k_crossover_d^10^3^9,10,9,3,12,,,,,,,,,,,0.0009892800296513826,0.3751447280883256,0.0009826018416245563,0.0010627400979464723,1.0815572014290362
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.000133217873240757,20,kdj_k_crossover_d^10^6^9,10,9,6,12,0.00014683636356721132,0.13005074377175063,0.00018786801004309344,-0.00030451174766749214,-1.6208813176742691,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0004895242459302052,40,kdj_k_crossover_d^10^6^9,10,9,6,12,,,,,,0.00046768220455975913,0.2574375087072517,0.0005245293893221416,-0.00015763682782644892,-0.30053001992922784,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.001242228577418891,60,kdj_k_crossover_d^10^6^9,10,9,6,12,,,,,,,,,,,0.001020136984381168,0.3801408497744703,0.0010764162527489662,0.000401065032335388,0.3725928805990645
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.00018280597095585093,20,kdj_k_crossover_d^10^9^9,10,9,9,12,0.0002114622690235542,0.20662106641771477,0.0002531125608240284,-0.00024669094078166165,-0.9746293900964036,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0004471792251009148,40,kdj_k_crossover_d^10^9^9,10,9,9,12,,,,,,0.00044221058713438723,0.2895553519034862,0.0005032012294262229,-0.0002286864780758051,-0.4544632737415322,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0011898442109989867,60,kdj_k_crossover_d^10^9^9,10,9,9,12,,,,,,,,,,,0.0009790814755143292,0.4039862721031346,0.0010352394316026482,0.000361343958542818,0.3490438516077614
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.00024234784747521017,20,kdj_k_crossover_d^15^3^3,15,3,3,12,0.000201538184509012,0.20687780042327328,0.0001826429440813392,0.0004093858292134126,2.241454392188808,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0004394577173515688,40,kdj_k_crossover_d^15^3^3,15,3,3,12,,,,,,0.00035901267902039544,0.2232314274736897,0.0003750364324170171,0.0001827513916575568,0.48728970270906546,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0009822122318576465,60,kdj_k_crossover_d^15^3^3,15,3,3,12,,,,,,,,,,,0.0008078238712808629,0.3269475827663074,0.0008508913929273956,0.00033408113316900335,0.3926248825007326
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0001443026016874473,20,kdj_k_crossover_d^15^6^3,15,3,6,12,0.00012181583881216479,0.14091183255789658,0.00010945958620965324,0.00025773461743979175,2.3546098278330794,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0002853454291496527,40,kdj_k_crossover_d^15^6^3,15,3,6,12,,,,,,0.0002473735312405864,0.1333982005388552,0.0002647633178228069,5.608587883616103e-05,0.2118340232981087,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0010727488076539284,60,kdj_k_crossover_d^15^6^3,15,3,6,12,,,,,,,,,,,0.0008115795401630248,0.30472442663486193,0.0008007893819752525,0.0009302712802285189,1.161692826063555
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.00013627454932372228,20,kdj_k_crossover_d^15^9^3,15,3,9,12,0.00010896294824478687,0.09832875440012186,0.00011187782067657563,7.689935149511045e-05,0.6873511749698501,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.00033928418329461394,40,kdj_k_crossover_d^15^9^3,15,3,9,12,,,,,,0.0003469642568748121,0.1963531826528674,0.00039840034949382037,-0.0002188327619342787,-0.5492785390683325,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0010546079265963655,60,kdj_k_crossover_d^15^9^3,15,3,9,12,,,,,,,,,,,0.0008467088746735757,0.30890858988052394,0.0008804980730782503,0.00047502769222215627,0.5394988436050107
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.00014504161946344028,20,kdj_k_crossover_d^15^3^6,15,6,3,12,0.00012232403708339426,0.1414813031438681,0.00011001398432372175,0.00025773461743979175,2.3427441431572418,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.00028759740187973604,40,kdj_k_crossover_d^15^3^6,15,6,3,12,,,,,,0.00024938362952116024,0.13445134110303802,0.00026695615231070566,5.608587883616103e-05,0.21009397367581042,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0010802825504495628,60,kdj_k_crossover_d^15^3^6,15,6,3,12,,,,,,,,,,,0.000816582460421007,0.30684716508285775,0.0008062471131657787,0.0009302712802285189,1.153828975059212
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.00018427846636680408,20,kdj_k_crossover_d^15^6^6,15,6,6,12,0.00014112338098243708,0.12534387040745903,0.0001417595343685549,0.00013412569373514119,0.9461493671842431,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0004212835041744,40,kdj_k_crossover_d^15^6^6,15,6,6,12,,,,,,0.0003944839270038245,0.21716571791126496,0.00043817956877033955,-8.616813242784177e-05,-0.1966502743832964,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0012216398163495043,60,kdj_k_crossover_d^15^6^6,15,6,6,12,,,,,,,,,,,0.0009397556797977844,0.3387607916004223,0.0009571778234992772,0.0007481120990813628,0.7815811030247168
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.00033781937598610195,20,kdj_k_crossover_d^15^9^6,15,6,9,12,0.00030123341234690644,0.26883070655869984,0.0003284629479077653,1.7085211774586638e-06,0.005201564402747882,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0003922592845391792,40,kdj_k_crossover_d^15^9^6,15,6,9,12,,,,,,0.00044880587378677344,0.2688186125142689,0.0005457009492811928,-0.0006170399566518387,-1.1307291245591837,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0010513610005342521,60,kdj_k_crossover_d^15^9^6,15,6,9,12,,,,,,,,,,,0.0010522353476730298,0.3880361326463261,0.0012069386672726662,-0.0006495011679229693,-0.5381393317944273
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.00013549309575050433,20,kdj_k_crossover_d^15^3^9,15,9,3,12,0.00010826182880376748,0.09765241927456152,0.00011111296310455447,7.689935149511045e-05,0.6920826278635924,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.00033884218183488955,40,kdj_k_crossover_d^15^3^9,15,9,3,12,,,,,,0.000346573884607318,0.1961191074938359,0.0003979744888383723,-0.0002188327619342787,-0.5498663056846147,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0010523973368704996,60,kdj_k_crossover_d^15^3^9,15,9,3,12,,,,,,,,,,,0.000844811722459046,0.3081540204188016,0.0008784284524805814,0.00047502769222215627,0.5407699293900743
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.00033781937598610195,20,kdj_k_crossover_d^15^6^9,15,9,6,12,0.00030123341234690644,0.26883070655869984,0.0003284629479077653,1.7085211774586638e-06,0.005201564402747882,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0003922592845391792,40,kdj_k_crossover_d^15^6^9,15,9,6,12,,,,,,0.00044880587378677344,0.2688186125142689,0.0005457009492811928,-0.0006170399566518387,-1.1307291245591837,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0010513610005342521,60,kdj_k_crossover_d^15^6^9,15,9,6,12,,,,,,,,,,,0.0010522353476730298,0.3880361326463261,0.0012069386672726662,-0.0006495011679229693,-0.5381393317944273
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.00026061705988870266,20,kdj_k_crossover_d^15^9^9,15,9,9,12,0.0002578499591048968,0.27504793608326644,0.0002933126646332794,-0.0001322398017073123,-0.45084927332629166,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.00025767001688419455,40,kdj_k_crossover_d^15^9^9,15,9,9,12,,,,,,0.00026690995928520825,0.1801554283850306,0.0003615858585949635,-0.0007745249331220994,-2.142022191165658,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.000720445899378749,60,kdj_k_crossover_d^15^9^9,15,9,9,12,,,,,,,,,,,0.0007890116491038954,0.32077616322757674,0.0009314730197825801,-0.0007780634283616365,-0.8353043103097588
