entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.001932544795500932,40,smi_k_crossover_d_2^5^-10^9^3,5,3,9,-10,12,,,,,,0.001399426856786429,0.6750278169623569,0.001392570534808325,0.0014748463985455704,1.0590820081860843,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.002631425104586169,60,smi_k_crossover_d_2^5^-10^9^3,5,3,9,-10,12,,,,,,,,,,,0.001958210925838404,0.6412177594623736,0.0019898688953571674,0.0016099732611320027,0.8090850934392961
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",-0.0008963414800251442,20,smi_k_crossover_d_2^5^-30^3^6,5,6,3,-30,6,-0.00013883866934606974,0.06567597101389279,-0.0008963414800251442,0.003648675384049303,0.0,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",-0.0013233042501391615,40,smi_k_crossover_d_2^5^-30^3^6,5,6,3,-30,6,,,,,,-0.00019931525054784951,0.059079133268163185,-0.0013233042501391615,0.005420629747408711,0.0,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",-0.00012139710075930211,60,smi_k_crossover_d_2^5^-30^3^6,5,6,3,-30,6,,,,,,,,,,,0.0013831278430582953,0.3181891624636953,-0.00012139710075930211,0.008905752562146282,0.0
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0011723509182725582,20,smi_k_crossover_d_2^5^-20^3^6,5,6,3,-20,12,0.0011358136888987658,0.6669499264344431,0.0008454229230385437,0.004330112113361208,5.121829554607184,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0017326393294993046,40,smi_k_crossover_d_2^5^-20^3^6,5,6,3,-20,12,,,,,,0.0015508728798021263,0.5852224235828488,0.001259113347737395,0.004760227732514171,3.780618910178515,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.003530188697109119,60,smi_k_crossover_d_2^5^-20^3^6,5,6,3,-20,12,,,,,,,,,,,0.0026875155047993344,0.7563868538458086,0.0025245742867979057,0.004479868902815052,1.7745046862919542
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0011670599848507622,20,smi_k_crossover_d_2^5^-10^3^6,5,6,3,-10,12,0.0008712799527696781,0.6890347833972117,0.0008398685831574032,0.0012168050185047009,1.4488040663817214,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0018102761606292495,40,smi_k_crossover_d_2^5^-10^3^6,5,6,3,-10,12,,,,,,0.0013173729039970149,0.6265904115520846,0.0013104110252025554,0.0013939535707360663,1.06375293242103,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0027594751083318877,60,smi_k_crossover_d_2^5^-10^3^6,5,6,3,-10,12,,,,,,,,,,,0.0020591041606736046,0.7025310687805576,0.0021019287744276217,0.0015880334093794164,0.7555124743995454
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",-0.00014487350158354112,20,smi_k_crossover_d_2^5^-30^6^6,5,6,6,-30,4,0.0009426892152753796,0.4943559372343733,-0.00014487350158354112,0.004205377365852142,0.0,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",-0.0015478486217617245,40,smi_k_crossover_d_2^5^-30^6^6,5,6,6,-30,4,,,,,,0.0004197052022549767,0.11171585103767702,-0.0015478486217617245,0.00632236667430508,0.0,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",-0.0003930494108286918,60,smi_k_crossover_d_2^5^-30^6^6,5,6,6,-30,4,,,,,,,,,,,0.0016924099171395407,0.42247204566141155,-0.0003930494108286918,0.007948787901044238,0.0
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.001100614566311442,20,smi_k_crossover_d_2^5^-20^6^6,5,6,6,-20,12,0.0010674138069223557,0.5282412614806089,0.0008041481653425533,0.003963335864300181,4.928613948415673,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.0017664493333018412,40,smi_k_crossover_d_2^5^-20^6^6,5,6,6,-20,12,,,,,,0.0016186554599441974,0.5806366231916729,0.001284239529107907,0.005297230699143394,4.124799602472211,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.00324433380481271,60,smi_k_crossover_d_2^5^-20^6^6,5,6,6,-20,12,,,,,,,,,,,0.002520848290197983,0.7527432863587021,0.002320934594880104,0.004719898938694647,2.033619968915354
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0012832216253832007,20,smi_k_crossover_d_2^5^-10^6^6,5,6,6,-10,12,0.0009860263631494175,0.6587224338599678,0.0010199034739742723,0.000613378144076012,0.601408034905355,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0022671300057199055,40,smi_k_crossover_d_2^5^-10^6^6,5,6,6,-10,12,,,,,,0.0016683469708128776,0.7120303838066367,0.0016911372111308978,0.0014176543273146545,0.8382846276362402,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0029872204078150635,60,smi_k_crossover_d_2^5^-10^6^6,5,6,6,-10,12,,,,,,,,,,,0.0022558654095785817,0.7038036270551286,0.0023175272926240177,0.0015775846960787837,0.6807189287909379
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -30}",-0.0002833561847123693,20,smi_k_crossover_d_2^5^-30^9^6,5,6,9,-30,4,0.0009055394265456596,0.43480885678810927,-0.0002833561847123693,0.004472226260319746,0.0,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -30}",-0.0017558941292487376,40,smi_k_crossover_d_2^5^-30^9^6,5,6,9,-30,4,,,,,,0.0009212633414109428,0.18853113061173504,-0.0017558941292487376,0.008952735753389984,0.0,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -30}",-0.0006778492112409837,60,smi_k_crossover_d_2^5^-30^9^6,5,6,9,-30,4,,,,,,,,,,,0.001730850462763249,0.3829600551522246,-0.0006778492112409837,0.008956949484775947,0.0
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.0007960118135324077,20,smi_k_crossover_d_2^5^-20^9^6,5,6,9,-20,12,0.0008354974279008841,0.4077493478834602,0.0005883277538431838,0.003554363842535587,6.041468924960809,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.0013068915283223994,40,smi_k_crossover_d_2^5^-20^9^6,5,6,9,-20,12,,,,,,0.0013400949016461386,0.47415634152051794,0.0009597920279722279,0.0055234265120591534,5.754815992511012,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.003304453073303325,60,smi_k_crossover_d_2^5^-20^9^6,5,6,9,-20,12,,,,,,,,,,,0.0026223501710312346,0.8069814686387619,0.002352078595526888,0.0055953375015790445,2.3788905320681413
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0011228665306569612,20,smi_k_crossover_d_2^5^-10^9^6,5,6,9,-10,12,0.0008696648035357488,0.5715881394514356,0.0008994079489880181,0.0005424902035607859,0.6031636746941993,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.001898189763418718,40,smi_k_crossover_d_2^5^-10^9^6,5,6,9,-10,12,,,,,,0.001406067302972265,0.6668140698570659,0.0013688679321661016,0.0018152603818400608,1.326103372856128,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0030158366345285127,60,smi_k_crossover_d_2^5^-10^9^6,5,6,9,-10,12,,,,,,,,,,,0.002208981026973046,0.7722816923621754,0.002240306564900045,0.0018644001097760507,0.8322075822061584
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.0007110183799155145,20,smi_k_crossover_d_2^5^-20^3^9,5,9,3,-20,12,0.0007099925700696197,0.589453664474291,0.0005164923825621923,0.002838494632651321,5.495714416096988,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.0019833657885993234,40,smi_k_crossover_d_2^5^-20^3^9,5,9,3,-20,12,,,,,,0.0016570238283684965,0.5747985218515436,0.001442737644672515,0.0040141718490242905,2.7823297353105816,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.004347321960901523,60,smi_k_crossover_d_2^5^-20^3^9,5,9,3,-20,12,,,,,,,,,,,0.0031233082650342463,0.9119606468067403,0.003064613156441968,0.003768954459549309,1.2298304115893977
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0009232994892339441,20,smi_k_crossover_d_2^5^-10^3^9,5,9,3,-10,12,0.0007256712752534814,0.5485760184275476,0.0006732950258812996,0.0013018100183474818,1.933491216043809,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0018810538358118069,40,smi_k_crossover_d_2^5^-10^3^9,5,9,3,-10,12,,,,,,0.0014449328928569088,0.7095008070241138,0.0013511035809782794,0.0024770553235218345,1.8333570855672658,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0030410160165949655,60,smi_k_crossover_d_2^5^-10^3^9,5,9,3,-10,12,,,,,,,,,,,0.0022817488124868518,0.7996872108830891,0.0023471559138619987,0.0015622706973602357,0.6656015853628076
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.0002258529386857005,20,smi_k_crossover_d_2^5^-20^6^9,5,9,6,-20,11,0.0005124913310631114,0.3367294251812633,0.00016807350043912422,0.003956669637302983,23.541305601212716,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.0007852264641327568,40,smi_k_crossover_d_2^5^-20^6^9,5,9,6,-20,11,,,,,,0.0010709041891454193,0.29435698309521446,0.0005867489907500625,0.0059124561730989865,10.076636289635333,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.0035615539246272488,60,smi_k_crossover_d_2^5^-20^6^9,5,9,6,-20,11,,,,,,,,,,,0.002860383505286551,0.7892329829059207,0.002539250815547777,0.006071710402674288,2.3911424446523117
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.0005190745057750366,20,smi_k_crossover_d_2^5^-10^6^9,5,9,6,-10,12,0.00046561497386004837,0.3371842892737296,0.0003862638705007222,0.0013384771108126364,3.465188470973326,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.0009572544729664896,40,smi_k_crossover_d_2^5^-10^6^9,5,9,6,-10,12,,,,,,0.0008984879990340819,0.400464758299896,0.000707996817163365,0.002993890999611967,4.228678614131607,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.0024560116210756147,60,smi_k_crossover_d_2^5^-10^6^9,5,9,6,-10,12,,,,,,,,,,,0.001901279847523126,0.6790973921617652,0.0017691005514252228,0.003355252104600062,1.8965864330871436
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.00043540594404707097,20,smi_k_crossover_d_2^5^-20^9^9,5,9,9,-20,11,0.000691641922263491,0.39796038139190565,0.0003221089877072056,0.0043869712678263435,13.61952455612342,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.0013217316743541865,40,smi_k_crossover_d_2^5^-20^9^9,5,9,9,-20,11,,,,,,0.0014258465325994092,0.347077627638542,0.000982612394696205,0.005858187911631448,5.961850209962625,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.0038592339075515423,60,smi_k_crossover_d_2^5^-20^9^9,5,9,9,-20,11,,,,,,,,,,,0.0031320082837977326,0.6601802765979191,0.0027847948067673297,0.006604143054101763,2.3715007791787874
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.000975975019550799,20,smi_k_crossover_d_2^5^-10^9^9,5,9,9,-10,12,0.000721792533320798,0.52010456108951,0.0007264041011000494,0.0006710652877490338,0.9238181430044079,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0011270352045301925,40,smi_k_crossover_d_2^5^-10^9^9,5,9,9,-10,12,,,,,,0.0009204451336047322,0.40365022557403774,0.0008333134414686475,0.001878893747101665,2.2547263173749688,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.002315344823975348,60,smi_k_crossover_d_2^5^-10^9^9,5,9,9,-10,12,,,,,,,,,,,0.0016935289533281297,0.560247818179091,0.0016865461025593067,0.0017703403117851823,1.0496839126417707
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0014854883789968542,20,smi_k_crossover_d_2^10^-30^3^3,10,3,3,-30,12,0.001163029733285379,0.7079301241847527,0.0010671374908193254,0.002217844400411968,2.07831176347216,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0015780428401984264,40,smi_k_crossover_d_2^10^-30^3^3,10,3,3,-30,12,,,,,,0.0012430036455372154,0.5651871515041977,0.0011489423617755032,0.0022776777669160507,1.9824125584474672,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0028248731264537293,60,smi_k_crossover_d_2^10^-30^3^3,10,3,3,-30,12,,,,,,,,,,,0.002093389089692864,0.6786019090662069,0.0020348912212903593,0.002736865642120418,1.3449690152896352
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0016387391824860104,20,smi_k_crossover_d_2^10^-20^3^3,10,3,3,-20,12,0.001197598201678433,0.7799586494528706,0.0011693631143717745,0.001508184162051677,1.289748362604998,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.002245879537656022,40,smi_k_crossover_d_2^10^-20^3^3,10,3,3,-20,12,,,,,,0.0016168438046081212,0.7352415554914162,0.0016211196875514885,0.001569809092231083,0.968348669308986,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.002940565961286099,60,smi_k_crossover_d_2^10^-20^3^3,10,3,3,-20,12,,,,,,,,,,,0.002253454043837116,0.7314664501478585,0.002335782708491835,0.0013478387326352082,0.5770394342483505
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0012161716045334958,20,smi_k_crossover_d_2^10^-10^3^3,10,3,3,-10,12,0.0008735084721260625,0.7832916093553128,0.0008675612723486854,0.0009389276696772107,1.0822609302687294,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0019530963681417498,40,smi_k_crossover_d_2^10^-10^3^3,10,3,3,-10,12,,,,,,0.0014436263455465366,0.7099226711334214,0.001402794275720484,0.0018927791136331162,1.3492920140845122,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0025107034274785447,60,smi_k_crossover_d_2^10^-10^3^3,10,3,3,-10,12,,,,,,,,,,,0.0018403540489015057,0.6347964970768897,0.0018541027535812513,0.0016891182974243038,0.9110165518937527
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0012726521569501252,20,smi_k_crossover_d_2^10^-30^6^3,10,3,6,-30,12,0.0010204754184806278,0.6453714543136605,0.0009196139391239863,0.0021299516914036866,2.316136805660704,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0017055034452465971,40,smi_k_crossover_d_2^10^-30^6^3,10,3,6,-30,12,,,,,,0.0013617278338491536,0.612246764678563,0.001236237486937578,0.0027421216498764852,2.218118831414263,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.002907183517070941,60,smi_k_crossover_d_2^10^-30^6^3,10,3,6,-30,12,,,,,,,,,,,0.0021644844205714465,0.6470162005565971,0.0021003959898310155,0.0028694571587161866,1.3661505604698116
