entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0017854682779329038,60,stoch_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,,,,,,0.002012010617128471,0.3918550044871727,0.0024544886041752943,-0.0028552472403865843,-1.1632758186489704
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.000530817622640824,20,stoch_k_crossover_d_3^5^9^9,5,9,9,12,0.0005691583391154417,0.42099224565608984,0.0007276762822685985,-0.0011745390355692822,-1.6140955314738958,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0011620731618322074,40,stoch_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,0.001280619229401885,0.3886484459933205,0.0015979985515280578,-0.0022105533139860165,-1.383326231348717,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0018709260702174226,60,stoch_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,,,,,,0.002030372573581834,0.4081852450222309,0.0025679323205361764,-0.003882784642915936,-1.5120276386821685
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0006973930858269243,20,stoch_k_crossover_d_3^10^3^3,10,3,3,12,0.0007097700646525124,0.4158129838055048,0.0009565031922564419,-0.002004294338990713,-2.0954392575130627,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0011841286898728227,40,stoch_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,0.0012328167365993961,0.39548595092578753,0.0016272566978491115,-0.0031060228371474733,-1.9087479198905601,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0017896966735899279,60,stoch_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,,,,,,0.0018200894699171636,0.37775276588597284,0.0024636446746971862,-0.005259017782663088,-2.134649463323882
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0006834712893344606,20,stoch_k_crossover_d_3^10^6^3,10,3,6,12,0.0007011754223650819,0.366530615241745,0.0009418653090712139,-0.0019464133314023703,-2.066551674274695,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0013392623611936756,40,stoch_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,0.0014798856821815218,0.4715278906352774,0.0018270800255170056,-0.002339252094508799,-1.2803227345484578,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0018133982810609563,60,stoch_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,,,,,,0.0019203642555807414,0.3847339532750434,0.0024945934913693513,-0.004396157338093966,-1.762274035149829
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0006189991370233009,20,stoch_k_crossover_d_3^10^9^3,10,3,9,12,0.0005972502938508756,0.3460444435342863,0.0008547077931938405,-0.0022347821989217383,-2.614673946719132,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0012169663461495963,40,stoch_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,0.0012831401547007532,0.3985718729208507,0.0016718866522138559,-0.002993071317943375,-1.7902357878029895,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0017250288360338175,60,stoch_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,,,,,,0.0017854147406048317,0.3763009252528765,0.002374957054900258,-0.004699550716644854,-1.9787939773261385
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0006646629571883663,20,stoch_k_crossover_d_3^10^3^6,10,6,3,12,0.0006918369833651532,0.37031326084621974,0.0009156121771692882,-0.0017696901484803304,-1.9327944653941962,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0012142915079147957,40,stoch_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,0.0013198088801610068,0.43067373660808655,0.001663077762729539,-0.00245614882809285,-1.4768695025190386,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0016892723325437158,60,stoch_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,,,,,,0.0017148677827963949,0.4052937581405029,0.0023192484954691265,-0.004933320056603652,-2.1271200849074017
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.00022019415833124864,20,stoch_k_crossover_d_3^10^6^6,10,6,6,12,0.00012513962120178537,0.1128656700494455,0.00031105236991525986,-0.0019199006146464342,-6.172274511746925,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0010816641257753148,40,stoch_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,0.0011278145351392946,0.39007470752089085,0.0014872217081122465,-0.0028256643675631764,-1.8999617556348312,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0015470797561095363,60,stoch_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,,,,,,0.0015318267839905505,0.37420211555675104,0.0021303941379599077,-0.005052414109672377,-2.371586562151655
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.00024576909073924724,20,stoch_k_crossover_d_3^10^9^6,10,6,9,12,0.00015724122715427206,0.1293763332960729,0.0003466143319228627,-0.0019258629253002253,-5.556212619992922,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0010967591733374896,40,stoch_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,0.0011313612066093878,0.32576588630729075,0.001517368141312641,-0.0031147150751263952,-2.052708891351789,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0015988179822044985,60,stoch_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,,,,,,0.0015649090178676886,0.31645012842567044,0.0022139647460420768,-0.005574703992050582,-2.517973243258063
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0004421237737330254,20,stoch_k_crossover_d_3^10^3^9,10,9,3,12,0.00044934022559586973,0.2773825380504691,0.0006145586083895921,-0.0013680619851350767,-2.2260887187309724,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0012783067935457193,40,stoch_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,0.0013392685891672875,0.3994552779527128,0.0017560078998365342,-0.003244863828194427,-1.8478640264069937,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0016266520036692493,60,stoch_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,,,,,,0.0016061095434747104,0.3320805061004738,0.002249100338792655,-0.005466789205022678,-2.4306559875213565
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0004407422783661167,20,stoch_k_crossover_d_3^10^6^9,10,9,6,12,0.0004368323108255427,0.29496250887202874,0.0006115921507190563,-0.0014855259280031053,-2.428948648632188,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.001105467638277412,40,stoch_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,0.0011021481204040295,0.3206426575456155,0.0015301755284578466,-0.00360615336818796,-2.3566926154036336,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0015700600501588737,60,stoch_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,,,,,,0.001545405983476256,0.3417488766533624,0.0021688236250464996,-0.0053121880737964245,-2.4493407451159293
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0004608915218458424,20,stoch_k_crossover_d_3^10^9^9,10,9,9,12,0.0004062894917097458,0.26561110843721153,0.0006413806765372482,-0.0021797135413927807,-3.398470863139878,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0011774848873109538,40,stoch_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,0.001156640221545887,0.31289844774014214,0.0016310848750340202,-0.004062250966823578,-2.490520897472518,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0014424100769970974,60,stoch_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,,,,,,0.0014919783388272518,0.3661408447718331,0.001987804193612539,-0.003962106063810906,-1.9932074177841264
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0005350221701689869,20,stoch_k_crossover_d_3^15^3^3,15,3,3,12,0.0004758139120461711,0.30882515027687624,0.0007414204575340648,-0.0024458580883206594,-3.2988813074506833,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0010947050900732265,40,stoch_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,0.0010374552275462933,0.3047479410173947,0.0015176153976221589,-0.004244306643288228,-2.7966945050362058,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0016045123282944214,60,stoch_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,,,,,,0.0015284300125861748,0.29954509025512993,0.002225496804864468,-0.006139304702475054,-2.758622114871531
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0005344202167978033,20,stoch_k_crossover_d_3^15^6^3,15,3,6,12,0.000526066478739943,0.33646770393949166,0.0007386057543403511,-0.001811865552864545,-2.453088866715806,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0011709701988604096,40,stoch_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,0.0011952455158139575,0.37578817151264404,0.0016122289142268722,-0.003391571866728105,-2.1036540387036156,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0016184002148760528,60,stoch_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,,,,,,0.001586521665048752,0.2896628465815487,0.0022469155126242906,-0.005677810658282175,-2.526935537353944
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0004697535251931473,20,stoch_k_crossover_d_3^15^9^3,15,3,9,12,0.0003921939325125698,0.2272749316010314,0.0006561635128122886,-0.0025114714507843373,-3.827508542832988,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.001494809178928971,40,stoch_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,0.0015281334219913465,0.3932081320172817,0.002054651130872488,-0.004263561375701208,-2.0750780079588145,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0018257464722001044,60,stoch_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,,,,,,0.0017137384828434469,0.30830952102199555,0.002530200747931717,-0.007267346433127525,-2.87224104216558
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0009835418532143307,20,stoch_k_crossover_d_3^15^3^6,15,6,3,12,0.0009190509789680097,0.5088371477315206,0.0010315933468233026,-0.0003189150674402125,-0.30914804600309054,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0015749955377699668,40,stoch_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,0.0017762632576937788,0.49722872204710505,0.002127893903128211,-0.0020916738420849765,-0.9829784459695158,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0018268218080587052,60,stoch_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,,,,,,0.0019897970005309244,0.4033367658094167,0.0025085657600365276,-0.0037166593540307086,-1.481587372848695
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.00036632791230003744,20,stoch_k_crossover_d_3^15^6^6,15,6,6,12,0.0003172044665420767,0.19197315851403648,0.0005134683744362933,-0.0018416985202943056,-3.586780826211932,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0013755542869663445,40,stoch_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,0.0014813457470643492,0.3709255003807002,0.0018947947825263317,-0.003066593643017457,-1.6184304871943782,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.001782802079212057,60,stoch_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,,,,,,0.0018660359145396554,0.37382305076861505,0.00245508343519642,-0.0046134868126847545,-1.87915683293902
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0003959470156792226,20,stoch_k_crossover_d_3^15^9^6,15,6,9,12,0.0003302976645315624,0.20147842719348188,0.0005544672743900249,-0.0021355680439115255,-3.8515673377854185,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0014200593895198558,40,stoch_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,0.0014751777290689806,0.35568823426843577,0.0019589777375003826,-0.003846622363676443,-1.9635865635638403,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0017932275240700214,60,stoch_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,,,,,,0.0018066431233459944,0.3942823589152511,0.002464579580731788,-0.0054306579078977355,-2.203482472367662
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0008621031703941709,20,stoch_k_crossover_d_3^15^3^9,15,9,3,12,0.0008390782952791215,0.3055543466731529,0.0011950603686870437,-0.0030767245122080224,-2.5745348041189535,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0018679569225666488,40,stoch_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,0.0020030115795248997,0.39202560620043514,0.0025678438357472407,-0.004210143238920851,-1.6395635826100394,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0019707761670944013,60,stoch_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,,,,,,0.001953177573087627,0.33638797903713535,0.002723770170131361,-0.006523340994393451,-2.3949674851159872
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0006852320808555267,20,stoch_k_crossover_d_3^15^6^9,15,9,6,12,0.0007340720168952367,0.3782939803071323,0.0009432214721496868,-0.0015665719909037136,-1.6608739698571056,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.00167945005643681,40,stoch_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,0.0018394318029897258,0.4615016729437315,0.0022933747384883724,-0.003153940487495387,-1.3752399180843151,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.002194401137240579,60,stoch_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,,,,,,0.0023382908513156493,0.44060630182978405,0.0030025639094705997,-0.004968712788388803,-1.6548233237323056
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.00035257853499366914,20,stoch_k_crossover_d_3^15^9^9,15,9,9,12,0.0003524832951410977,0.293824527137332,0.0004893065935713979,-0.0011525729875922041,-2.3555231070558316,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0013006410172343914,40,stoch_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,0.00140054427503986,0.3868696256055214,0.0017888532955768297,-0.0028708549508668084,-1.6048576805964845,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.001522052768653978,60,stoch_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,,,,,,0.001503650635545453,0.3857190180328913,0.002093606705806053,-0.004985866137321144,-2.3814721855323593
