entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.003142446963733868,60,kc_price_crossover_low^15^1.5^15,15,15,1.5,12,,,,,,,,,,,0.003243267630163247,0.5540887474575387,0.004253526813740961,-0.007869583389191616,-1.8501313695188266
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0023966039659887627,20,kc_price_crossover_low^15^2.0^15,15,15,2.0,12,0.0025554891512097107,0.5291417947360589,0.003251660978793327,-0.005102400952210066,-1.5691675686631814,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0015397544226156698,40,kc_price_crossover_low^15^2.0^15,15,15,2.0,12,,,,,,0.0015200755001729138,0.37116706138547156,0.002120927338404473,-0.005089294720374242,-2.399561092084751,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.003809348222306221,60,kc_price_crossover_low^15^2.0^15,15,15,2.0,12,,,,,,,,,,,0.0041183988183327224,0.6613093465163573,0.005104369318055864,-0.006727276678621831,-1.3179447370364055
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.003811326092949924,20,kc_price_crossover_low^15^2.5^15,15,15,2.5,12,0.004046586920948949,0.716312545446653,0.00478745566403194,-0.004102969252963962,-0.8570250130543222,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0032115141037791077,40,kc_price_crossover_low^15^2.5^15,15,15,2.5,12,,,,,,0.0034305554578015645,0.6488647014599912,0.004308325271973828,-0.006224912498093337,-1.4448566682249222,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.004700827211934648,60,kc_price_crossover_low^15^2.5^15,15,15,2.5,12,,,,,,,,,,,0.005127132154304089,0.583197716182806,0.006345404882072911,-0.00827386785115296,-1.3039148809130143
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.006775134211017937,20,kc_price_crossover_low^15^3.0^15,15,15,3.0,4,-0.006885391853657614,0.9843078803870521,-0.006775134211017937,-0.007216164781576644,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.0038116857978935134,40,kc_price_crossover_low^15^3.0^15,15,15,3.0,4,,,,,,-0.006076263062288052,0.8310863070923044,-0.0038116857978935134,-0.012869994855471668,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.004352813257877623,60,kc_price_crossover_low^15^3.0^15,15,15,3.0,4,,,,,,,,,,,-0.005707044566638226,0.8627840084243916,-0.004352813257877623,-0.009769738492920035,0.0
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0013248945641890007,20,kc_price_crossover_low^20^1.5^15,15,20,1.5,12,0.0012947494601653023,0.397610291274001,0.0018203283901286618,-0.004486618769431653,-2.4647304265328396,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0005446029578179319,40,kc_price_crossover_low^20^1.5^15,15,20,1.5,12,,,,,,9.723186015514061e-05,0.02409082288594084,0.0007761344536882406,-0.007370696668708958,-9.496675007381693,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0028048679904662172,60,kc_price_crossover_low^20^1.5^15,15,20,1.5,12,,,,,,,,,,,0.002943908925704075,0.575508567499511,0.003788899840153981,-0.006350991133244895,-1.6762098237431344
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0023111588195995846,20,kc_price_crossover_low^20^2.0^15,15,20,2.0,12,0.002433663785116951,0.5906778408886556,0.003117510990489912,-0.005088655473985615,-1.6322814865797604,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0013739925090491916,40,kc_price_crossover_low^20^2.0^15,15,20,2.0,12,,,,,,0.0012306909979249933,0.3078531692651161,0.0019042242931355063,-0.006178175249390648,-3.2444577414867606,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.003913663179742167,60,kc_price_crossover_low^20^2.0^15,15,20,2.0,12,,,,,,,,,,,0.004247956213422683,0.7287947116014177,0.005211160759359094,-0.006347293791877841,-1.2180191870838535
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.003758509306975351,20,kc_price_crossover_low^20^2.5^15,15,20,2.5,12,0.004009123768650297,0.6175895567856655,0.004736067884664815,-0.003987261507509408,-0.8418928116338852,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.003375872420003024,40,kc_price_crossover_low^20^2.5^15,15,20,2.5,12,,,,,,0.003668074909024342,0.5377451600793554,0.004576571944431316,-0.006325392480452377,-1.3821245590051288,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.005415238218062552,60,kc_price_crossover_low^20^2.5^15,15,20,2.5,12,,,,,,,,,,,0.005994554191615445,0.6137699348471776,0.007288696330069458,-0.008241009331378703,-1.1306561500416041
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.002251479797569151,20,kc_price_crossover_low^20^3.0^15,15,20,3.0,6,0.0015459721253937516,0.20625383023309438,0.003151400860995063,-0.0064811715526128045,-2.0566001719522147,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.002725567430085299,40,kc_price_crossover_low^20^3.0^15,15,20,3.0,6,,,,,,0.0012968245386838254,0.15929711428828433,0.0038326153014941987,-0.01138212927536804,-2.9698073978180273,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0053372127527867375,60,kc_price_crossover_low^20^3.0^15,15,20,3.0,6,,,,,,,,,,,0.004153896409459391,0.38597594982142625,0.007341235608165732,-0.011782799584072315,-1.6050158601320716
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0012474091038220075,20,kc_price_crossover_low^25^1.5^15,15,25,1.5,12,0.0011780957223339599,0.3356934002508524,0.0017241349336240572,-0.004828335601857108,-2.800439517635754,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0007070216739784014,40,kc_price_crossover_low^25^1.5^15,15,25,1.5,12,,,,,,0.00019238233248948218,0.04810942428762019,0.0010051950274196936,-0.008748557311742844,-8.70334320514909,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0030437640182779816,60,kc_price_crossover_low^25^1.5^15,15,25,1.5,12,,,,,,,,,,,0.00311995426898889,0.5762805358693011,0.004111307654027061,-0.007784932966430989,-1.8935418172380218
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.002306626604201164,20,kc_price_crossover_low^25^2.0^15,15,25,2.0,12,0.0024829603227358964,0.5874830660517943,0.003112336371720247,-0.004440176216091962,-1.4266376399533554,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0011498565811038858,40,kc_price_crossover_low^25^2.0^15,15,25,2.0,12,,,,,,0.000911944607131545,0.23042042376212668,0.0016056546951916655,-0.0067188663615297805,-4.1845026714961,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0037470819191749985,60,kc_price_crossover_low^25^2.0^15,15,25,2.0,12,,,,,,,,,,,0.004016240712391073,0.7011755706145022,0.005002230021297192,-0.006829641685576242,-1.3653193988478682
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0034170434074718677,20,kc_price_crossover_low^25^2.5^15,15,25,2.5,12,0.0037685479221290573,0.6979384851755568,0.004563019864871247,-0.004970643448035036,-1.0893319764618843,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.002865026252478726,40,kc_price_crossover_low^25^2.5^15,15,25,2.5,12,,,,,,0.0029310964306381282,0.5362523571070223,0.003884582969045344,-0.007557255491841245,-1.9454483408031003,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.004712625214894928,60,kc_price_crossover_low^25^2.5^15,15,25,2.5,12,,,,,,,,,,,0.004778201397424222,0.5023529838090713,0.006410298478772378,-0.013174866497405492,-2.0552656855267966
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0032537305905004374,20,kc_price_crossover_low^25^3.0^15,15,25,3.0,7,0.0029077431118701078,0.4096471123090156,0.004465268138015421,-0.0064374070450017706,-1.441661921754796,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.000815283149638961,40,kc_price_crossover_low^25^3.0^15,15,25,3.0,7,,,,,,-0.0004362706750194082,0.05930618949277288,0.0011578236031690693,-0.010000836344150273,-8.637616573696604,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.004874858893222716,60,kc_price_crossover_low^25^3.0^15,15,25,3.0,7,,,,,,,,,,,0.0035384644765541445,0.33445544947540473,0.006738704489290551,-0.012462735587127887,-1.8494260442692243
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0010461359956526186,20,kc_price_crossover_low^30^1.5^15,15,30,1.5,12,0.0009359460788727521,0.2815703193197855,0.0014535522759409848,-0.004757722088877806,-3.2731688895040283,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0004406730736730894,40,kc_price_crossover_low^30^1.5^15,15,30,1.5,12,,,,,,-0.00021287632304253733,0.04919370313601028,0.0006264512168709337,-0.009445479262090719,-15.077757066655597,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.002759360845544602,60,kc_price_crossover_low^30^1.5^15,15,30,1.5,12,,,,,,,,,,,0.0026408998220974287,0.47575377386523166,0.0037629216476030834,-0.009701340258464775,-2.5781403831898446
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0022015633342862004,20,kc_price_crossover_low^30^2.0^15,15,30,2.0,12,0.0022652121244117504,0.4933834199626789,0.002997212959519305,-0.005786797061771355,-1.9307260244528788,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0007279673873126278,40,kc_price_crossover_low^30^2.0^15,15,30,2.0,12,,,,,,0.0001642773608371219,0.03795952526087452,0.0010360207249586254,-0.009424899644499416,-9.097211491474564,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.002930521280000588,60,kc_price_crossover_low^30^2.0^15,15,30,2.0,12,,,,,,,,,,,0.0028693072782131116,0.5958400895302941,0.003951040159209305,-0.009029754412745016,-2.2854119545451748
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0028454364538604542,20,kc_price_crossover_low^30^2.5^15,15,30,2.5,12,0.003066253146780384,0.6068558616664943,0.0038323413392382915,-0.005360716970256596,-1.3988098908021804,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0029035637813582043,40,kc_price_crossover_low^30^2.5^15,15,30,2.5,12,,,,,,0.002952024231481764,0.5637462758037114,0.003926588305688519,-0.007768180584792535,-1.9783537208468311,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.004639126785412109,60,kc_price_crossover_low^30^2.5^15,15,30,2.5,12,,,,,,,,,,,0.0046469980905039674,0.5480912969698886,0.006282960388353828,-0.013348587185844495,-2.1245696870200868
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0026765256394832705,20,kc_price_crossover_low^30^3.0^15,15,30,3.0,10,0.0027773013595108103,0.5088781074100159,0.0036384550447003203,-0.00497308180719478,-1.3668113927746455,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0013288414872000642,40,kc_price_crossover_low^30^3.0^15,15,30,3.0,10,,,,,,0.0009645324233612081,0.193794232821935,0.0018622555432815137,-0.007114975655921543,-3.820622621632323,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.005196762400361554,60,kc_price_crossover_low^30^3.0^15,15,30,3.0,10,,,,,,,,,,,0.005334165417243967,0.5388733092586877,0.007044345318876405,-0.008347273795815532,-1.1849609038114202
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0007324750342888321,20,kc_price_crossover_low^10^1.5^20,20,10,1.5,12,0.000708224760744587,0.2305731339874106,0.0010228096631757979,-0.0027522091659987324,-2.6908321900804038,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0006868604155173848,40,kc_price_crossover_low^10^1.5^20,20,10,1.5,12,,,,,,0.0006172223633327444,0.21257194006001326,0.0009608051436835893,-0.003162188220526551,-3.2911857740510984,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.004252511058416188,60,kc_price_crossover_low^10^1.5^20,20,10,1.5,12,,,,,,,,,,,0.003684801720637794,0.8418291313990205,0.00406215972238655,-0.0004661362985985167,-0.11475085433732232
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0022130321914083585,20,kc_price_crossover_low^10^2.0^20,20,10,2.0,12,0.0022812112262601677,0.5755793641536892,0.0029894102727560544,-0.005508978285194584,-1.8428311213755353,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.00159881323471561,40,kc_price_crossover_low^10^2.0^20,20,10,2.0,12,,,,,,0.0014662788849844125,0.3771614791360167,0.0022010054592758914,-0.0066157134322218595,-3.0057687518859506,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.004578132625888568,60,kc_price_crossover_low^10^2.0^20,20,10,2.0,12,,,,,,,,,,,0.004888002458155461,0.749431651622197,0.006084218847577971,-0.00827037782549214,-1.3593162955971652
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0024186982697025823,20,kc_price_crossover_low^10^2.5^20,20,10,2.5,12,0.00246016861396449,0.5180814523538726,0.003285088880595227,-0.00661395431897362,-2.013325836643797,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.00210422682203168,40,kc_price_crossover_low^10^2.5^20,20,10,2.5,12,,,,,,0.0018293600713602174,0.37656556037525546,0.0028969491877613163,-0.00991412020905187,-3.4222623755141637,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.004843464410159287,60,kc_price_crossover_low^10^2.5^20,20,10,2.5,12,,,,,,,,,,,0.00487541386232922,0.4749644984053782,0.006605497204987617,-0.014155502906913158,-2.142988251698109
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 3.0}",-0.0026539857221774287,20,kc_price_crossover_low^10^3.0^20,20,10,3.0,4,-0.0028731902631765416,0.6550216017817954,-0.0026539857221774287,-0.0035308038861738807,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 3.0}",-0.0007922213740176944,40,kc_price_crossover_low^10^3.0^20,20,10,3.0,4,,,,,,-0.001962262690751559,0.4973968417206648,-0.0007922213740176944,-0.0054723866409531535,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 3.0}",-0.0013780768290732718,60,kc_price_crossover_low^10^3.0^20,20,10,3.0,4,,,,,,,,,,,-0.001266037463176941,0.38117651494489074,-0.0013780768290732718,-0.0009299193654879489,0.0
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0009903252008246393,20,kc_price_crossover_low^15^1.5^20,20,15,1.5,12,0.0010288126177494398,0.3451012751951517,0.0013675557631171221,-0.002697361981295067,-1.9723963395444049,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0013186859051708617,40,kc_price_crossover_low^15^1.5^20,20,15,1.5,12,,,,,,0.0014102695283327233,0.4165890652260018,0.0018084969999208405,-0.0029702326591365675,-1.642376326455934,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.004440157422848176,60,kc_price_crossover_low^15^1.5^20,20,15,1.5,12,,,,,,,,,,,0.004009923870858973,0.8466491902990303,0.004496587272119697,-0.0013433735430089888,-0.2987540242659898
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0023075262506568567,20,kc_price_crossover_low^15^2.0^20,20,15,2.0,12,0.0024013950509691436,0.5475283530021847,0.0031253445945264055,-0.005562049928160739,-1.7796597334904685,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0012655785736167594,40,kc_price_crossover_low^15^2.0^20,20,15,2.0,12,,,,,,0.0008325097653889653,0.16880383275369668,0.001777956798672445,-0.009567407600729314,-5.381124900151147,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.003639940994201195,60,kc_price_crossover_low^15^2.0^20,20,15,2.0,12,,,,,,,,,,,0.003556115677619639,0.5868962996855945,0.0049116526305789275,-0.011354790804932536,-2.311806566742927
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0030234644959347572,20,kc_price_crossover_low^15^2.5^20,20,15,2.5,12,0.0032018618310555094,0.5398820755743277,0.004097991764255248,-0.006655567434141612,-1.624104638812315,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.002570909093350765,40,kc_price_crossover_low^15^2.5^20,20,15,2.5,12,,,,,,0.0025063944211588317,0.4050535835832465,0.003529753351784837,-0.008750553815727228,-2.4790836479558744,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.005002043746503056,60,kc_price_crossover_low^15^2.5^20,20,15,2.5,12,,,,,,,,,,,0.005337941841644289,0.5665976706640871,0.006762608933770028,-0.010333396171738838,-1.5280191820848295
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0011601670415186647,20,kc_price_crossover_low^15^3.0^20,20,15,3.0,7,0.000540201346200957,0.1002458578760222,0.00164093182602224,-0.00606418153272674,-3.6955718918724605,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.001473305680999477,40,kc_price_crossover_low^15^3.0^20,20,15,3.0,7,,,,,,8.570465105798945e-05,0.015494817617043662,0.0021014662178504276,-0.009993103182904202,-4.755300417403838,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.002780026867812488,60,kc_price_crossover_low^15^3.0^20,20,15,3.0,7,,,,,,,,,,,0.0012405313206810828,0.1403259567946591,0.0039165081782767605,-0.012139352967297306,-3.0995346912919115
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0007291572301642399,20,kc_price_crossover_low^20^1.5^20,20,20,1.5,12,0.000764689829496708,0.27036417000459345,0.0010142319870128308,-0.001980273903180644,-1.9524861457121365,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0011693515689606595,40,kc_price_crossover_low^20^1.5^20,20,20,1.5,12,,,,,,0.0012805453426225483,0.43807480199829224,0.001600393054332745,-0.0022377794861896134,-1.3982686816412204,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.004640457621483646,60,kc_price_crossover_low^20^1.5^20,20,20,1.5,12,,,,,,,,,,,0.003841793237806982,0.9531216302426643,0.0041712185222878085,0.00021811510851789628,0.05229050152909889
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.001838632514513767,20,kc_price_crossover_low^20^2.0^20,20,20,2.0,12,0.001807522697256399,0.43455447496462013,0.0025172305000455866,-0.005999263133424664,-2.3832792163117436,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0009381908165974201,40,kc_price_crossover_low^20^2.0^20,20,20,2.0,12,,,,,,0.00031945173503555207,0.06644578797365806,0.0013314258312903148,-0.010812263323766837,-8.120815346723766,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0036121969570846076,60,kc_price_crossover_low^20^2.0^20,20,20,2.0,12,,,,,,,,,,,0.0035334370171722883,0.6150029927671241,0.004861309385197395,-0.011073159031103882,-2.2778140936311244
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0030152417447715865,20,kc_price_crossover_low^20^2.5^20,20,20,2.5,12,0.0031890910893758004,0.6059180550290169,0.004061400610929732,-0.006406313647717444,-1.577365608917589,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0016501533306081475,40,kc_price_crossover_low^20^2.5^20,20,20,2.5,12,,,,,,0.00143410076962349,0.28068767601003036,0.0022930002108416184,-0.00801379308377592,-3.4948941765838533,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0038359876393070373,60,kc_price_crossover_low^20^2.5^20,20,20,2.5,12,,,,,,,,,,,0.00413794938173893,0.5549537222634273,0.0051918582364869495,-0.007455048020489293,-1.4359113213256227
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0021349363606355037,20,kc_price_crossover_low^20^3.0^20,20,20,3.0,10,0.0023322608922592782,0.4125497672440333,0.0029290703572112586,-0.003039024292308546,-1.0375388507915437,,,,,,,,,,
