entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",-0.0002895102726328523,20,emacd_crossover_signal_2^12^5^30,12,30,5,12,-0.0002809311294253065,0.15780514266255877,-0.0002895102726328523,-0.00018656055414230252,0.0,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0002892383229295199,40,emacd_crossover_signal_2^12^5^30,12,30,5,12,,,,,,0.00026647018970073075,0.12878395111671895,0.0002196621220394005,0.0007813589339753634,3.557094535557715,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.00042543925075362403,60,emacd_crossover_signal_2^12^5^30,12,30,5,12,,,,,,,,,,,0.00034294848498226337,0.1391256479203623,0.0003543534906438939,0.0002174934227043269,0.6137753075583388
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",-0.0001137204417786176,20,emacd_crossover_signal_2^12^10^30,12,30,10,12,-0.0001160500607093564,0.08667425818950615,-0.0001137204417786176,-0.00014167586894748307,0.0,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.00039626048592315084,40,emacd_crossover_signal_2^12^10^30,12,30,10,12,,,,,,0.0003405246914950654,0.20337067245266205,0.0002987402576928559,0.0008001534633193698,2.678425296606768,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0003171736501111673,60,emacd_crossover_signal_2^12^10^30,12,30,10,12,,,,,,,,,,,0.0002852078407379806,0.14336380213331523,0.00024053138151609144,0.0007766488921787613,3.2288880032346374
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0005683080756642571,20,emacd_crossover_signal_2^12^15^30,12,30,15,12,0.00047174591737494514,0.2970006620180266,0.0004984213793418587,0.00017831583573889634,0.3577612099512139,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.001190451190288133,40,emacd_crossover_signal_2^12^15^30,12,30,15,12,,,,,,0.0009367451676472275,0.5080894639275173,0.0008714540240455474,0.0016549477472657095,1.8990648979770068,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0014808313317913248,60,emacd_crossover_signal_2^12^15^30,12,30,15,12,,,,,,,,,,,0.0011177230257279217,0.6448393984282509,0.001070096956674666,0.001641609785313734,1.5340757443279236
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",-1.859541749729705e-05,20,emacd_crossover_signal_2^12^5^40,12,40,5,12,-4.589015390973842e-05,0.03162152153809266,-1.859541749729705e-05,-0.00034613225444659343,0.0,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.000664892972464635,40,emacd_crossover_signal_2^12^5^40,12,40,5,12,,,,,,0.000511532709836854,0.2792671721532697,0.0004975608903819994,0.0006652227238402537,1.3369674681013068,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0007631063088080454,60,emacd_crossover_signal_2^12^5^40,12,40,5,12,,,,,,,,,,,0.0006004166182117331,0.2780515262080547,0.0005711246450092793,0.0009226283234387256,1.6154587820732815
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",7.733860564231317e-05,20,emacd_crossover_signal_2^12^10^40,12,40,10,12,0.00010149282206295324,0.07622286291897482,5.904120613330468e-05,0.0005684605972890875,9.62820095520412,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0005324910514151104,40,emacd_crossover_signal_2^12^10^40,12,40,10,12,,,,,,0.0005393494149073685,0.32277801437849385,0.0003968006485444198,0.002107385844899803,5.310943549690021,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0007569050164807471,60,emacd_crossover_signal_2^12^10^40,12,40,10,12,,,,,,,,,,,0.0006775352155289821,0.3423875908267547,0.0005629595902773261,0.0019378670932971966,3.442284538296188
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",6.704904203582605e-05,20,emacd_crossover_signal_2^12^15^40,12,40,15,12,7.061020117227001e-05,0.04295762085656235,9.537463900728513e-05,-0.00020179861501289632,-2.115851940445951,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0010226862489008497,40,emacd_crossover_signal_2^12^15^40,12,40,15,12,,,,,,0.0008581234629584353,0.4871205767369308,0.0007501408267096579,0.002045932461694986,2.727397828310529,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0015171912392901222,60,emacd_crossover_signal_2^12^15^40,12,40,15,12,,,,,,,,,,,0.0012477835126922683,0.5689947559341201,0.0011042395336737733,0.0028267672818957142,2.559922186892857
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",-0.0004570226468424185,20,emacd_crossover_signal_2^16^5^20,16,20,5,12,-0.0004110794174159542,0.23850580565084703,-0.0004570226468424185,9.429610627515303e-05,0.0,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",7.692058762917567e-05,40,emacd_crossover_signal_2^16^5^20,16,20,5,12,,,,,,0.0001230529164650638,0.06276403101121686,5.8800626358052006e-05,0.0008298281076421935,14.112572587053045,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.00014956966198928409,60,emacd_crossover_signal_2^16^5^20,16,20,5,12,,,,,,,,,,,0.00013818150360496982,0.05360375095176788,0.00011444014404756215,0.000399336458736454,3.489478819342336
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",-0.0005690533942827766,20,emacd_crossover_signal_2^16^10^20,16,20,10,12,-0.000539360625238287,0.32555142201275594,-0.0005690533942827766,-0.00021274016574890245,0.0,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",-9.228900865955719e-05,40,emacd_crossover_signal_2^16^10^20,16,20,10,12,,,,,,-6.43226022672833e-05,0.0391131678935787,-9.228900865955719e-05,0.00024330786804772951,0.0,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",-0.0001758263525138969,60,emacd_crossover_signal_2^16^10^20,16,20,10,12,,,,,,,,,,,-0.00020490484051255528,0.09416814396902695,-0.0001758263525138969,-0.0005247682084977977,0.0
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",-0.0002093994757029884,20,emacd_crossover_signal_2^16^15^20,16,20,15,12,-0.00021542538166589118,0.1252577439417693,-0.0002093994757029884,-0.0002817103472578219,0.0,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.00031889989364059803,40,emacd_crossover_signal_2^16^15^20,16,20,15,12,,,,,,0.0003109781616119096,0.16792272623492652,0.0002412563677926401,0.0010779178936238744,4.4679355139357195,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.000614531314911044,60,emacd_crossover_signal_2^16^15^20,16,20,15,12,,,,,,,,,,,0.0004935033211197651,0.2272096183603862,0.0004622144394466844,0.0008376810195236527,1.8123211826234558
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",-0.00023477487908384956,20,emacd_crossover_signal_2^16^5^30,16,30,5,12,-0.0002687180700320821,0.17891372627122984,-0.00023477487908384956,-0.00064209317046264,0.0,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.00011251679201979269,40,emacd_crossover_signal_2^16^5^30,16,30,5,12,,,,,,0.00012833618135535692,0.07853890971916008,0.00015233489961741033,-0.00013564971952723066,-0.8904704034854484,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.00018664340622155843,60,emacd_crossover_signal_2^16^5^30,16,30,5,12,,,,,,,,,,,0.00021888604432062546,0.09604931929286585,0.00026222695461790855,-0.00025786396894948867,-0.9833617956064922
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.00010142313643542319,20,emacd_crossover_signal_2^16^10^30,16,30,10,12,0.00010187043723803355,0.07032351095665873,0.000143878391543335,-0.0003602170601202824,-2.503621678393506,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0005317254836888448,40,emacd_crossover_signal_2^16^10^30,16,30,10,12,,,,,,0.0004066894416606393,0.24402742307250072,0.000399276169367082,0.00048823543688976894,1.2228013449029576,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0007727615720683707,60,emacd_crossover_signal_2^16^10^30,16,30,10,12,,,,,,,,,,,0.0006045594957749834,0.31031279913287496,0.0006203959418273216,0.0004303585891992632,0.6936837593290502
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",5.851058434355898e-05,20,emacd_crossover_signal_2^16^15^30,16,30,15,12,-5.292576773826926e-06,0.0032202666718748533,8.355964062964377e-05,-0.0009826669682120046,-11.760066951070538,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0007975747787151108,40,emacd_crossover_signal_2^16^15^30,16,30,15,12,,,,,,0.000645033208624058,0.3939395500127005,0.0006759885067627755,0.000304524929098165,0.45048832347238693,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0015020198106276944,60,emacd_crossover_signal_2^16^15^30,16,30,15,12,,,,,,,,,,,0.0011564093976854305,0.5297607920099036,0.0010972707520627873,0.0018069344995345065,1.6467535438610792
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.00012149365253622076,20,emacd_crossover_signal_2^16^5^40,16,40,5,12,7.93707115837421e-05,0.058871162374862486,0.0001725465591161347,-0.0009455636112725764,-5.480049072645676,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0006221762541055412,40,emacd_crossover_signal_2^16^5^40,16,40,5,12,,,,,,0.0005060808846320455,0.2800593990677468,0.0005289847228593568,0.0002541386641316201,0.4804272281397981,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.000850842630677319,60,emacd_crossover_signal_2^16^5^40,16,40,5,12,,,,,,,,,,,0.0007611817254676031,0.3304740023864609,0.0008333174838864001,-3.231161713916537e-05,-0.0387746780356407
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",2.5520050625253226e-05,20,emacd_crossover_signal_2^16^10^40,16,40,10,12,2.960637469279573e-05,0.018216057785843058,1.9595113601103928e-05,0.00013973024670140555,7.130871989103119,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0006918141139150783,40,emacd_crossover_signal_2^16^10^40,16,40,10,12,,,,,,0.0005337973419980716,0.30819680611336653,0.0005162539220205747,0.000726774961750537,1.4077858409404436,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0014285171884438363,60,emacd_crossover_signal_2^16^10^40,16,40,10,12,,,,,,,,,,,0.0010878397304927383,0.5181059187328446,0.0011122054034207957,0.0008198173282841062,0.7371096433829621
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",-3.1263002897470074e-05,20,emacd_crossover_signal_2^16^15^40,16,40,15,12,-4.225747558606733e-05,0.02533902235679807,-3.1263002897470074e-05,-0.00016319667516063722,0.0,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0002927690411850477,40,emacd_crossover_signal_2^16^15^40,16,40,15,12,,,,,,0.0002809453540002514,0.1481246713644373,0.00022191977537801513,0.0009302267188448504,4.191725218089802,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0007003600540832625,60,emacd_crossover_signal_2^16^15^40,16,40,15,12,,,,,,,,,,,0.0005901167711872704,0.2770147173794461,0.000524216922867602,0.0013150151027036233,2.5085323371671233
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.00011837487261568827,20,emacd_crossover_signal_2^20^5^30,20,30,5,12,6.280665773923498e-05,0.04922720302235712,0.00016827857253410978,-0.0010973844050043877,-6.521236711714736,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.000575150145935001,40,emacd_crossover_signal_2^20^5^30,20,30,5,12,,,,,,0.0005203097988835687,0.3168966948151595,0.0005720137405965903,-4.843355995966735e-05,-0.084672021880371,,,,,
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.000450449832440857,60,emacd_crossover_signal_2^20^5^30,20,30,5,12,,,,,,,,,,,0.000483357776944075,0.23568000653761306,0.0005652217064564873,-0.0004171454476924599,-0.7380209268813231
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.00014090538833951596,20,emacd_crossover_signal_2^20^10^30,20,30,10,12,0.0001520483061956401,0.08920053675281449,0.00019951373865582822,-0.00037007145086642907,-1.8548670049475737,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0010416186618690405,40,emacd_crossover_signal_2^20^10^30,20,30,10,12,,,,,,0.000777281877229688,0.44226326923617637,0.0007829182522264044,0.0007152817522658071,0.9136097545711092,,,,,
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0018156680031021961,60,emacd_crossover_signal_2^20^10^30,20,30,10,12,,,,,,,,,,,0.0014253980509209604,0.6516190001289993,0.0014899302297738692,0.0007155440835389612,0.48025341673050104
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",3.1561671115341575e-05,20,emacd_crossover_signal_2^20^15^30,20,30,15,12,1.6100492575661952e-05,0.009202081106478941,4.504664930130055e-05,-0.0003023072314063626,-6.710981529044262,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.00047680345001123404,40,emacd_crossover_signal_2^20^15^30,20,30,15,12,,,,,,0.0003610821126427666,0.2110928174419142,0.00035918964912113097,0.0003818992113807586,1.0632244339868746,,,,,
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0005458882966645298,60,emacd_crossover_signal_2^20^15^30,20,30,15,12,,,,,,,,,,,0.0004245237511994026,0.196628876660715,0.00041181657137535026,0.0005643027292639782,1.3702768865744464
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0003710562099491393,20,emacd_crossover_signal_2^20^5^40,20,40,5,12,0.0004091292188766762,0.3086963727745261,0.0004838784107636342,-0.0004131118918798614,-0.853751443937967,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0007007043414932839,40,emacd_crossover_signal_2^20^5^40,20,40,5,12,,,,,,0.0005569395040485895,0.3310439406599857,0.0005217317269253477,0.0009442250524042496,1.8097903648082236,,,,,
emacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0009300885065355327,60,emacd_crossover_signal_2^20^5^40,20,40,5,12,,,,,,,,,,,0.0007423098103945912,0.36260366342292044,0.0007716400253347189,0.00041967744605318557,0.5438772384456594
