entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0020284232151313863,40,kdj_k_crossover_d_2^5^15^6^3,5,3,6,15,12,,,,,,0.0017898178452026388,1.3633142097004984,0.0020253396555159216,-0.0008009220682434713,-0.39545074134217245,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0030355122535967735,60,kdj_k_crossover_d_2^5^15^6^3,5,3,6,15,12,,,,,,,,,,,0.002333829058284627,1.349348088817431,0.002490074283659246,0.0006151315791638201,0.24703342514740725
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0010805794496374524,20,kdj_k_crossover_d_2^5^20^6^3,5,3,6,20,12,0.0009297423548800159,1.3376446409878475,0.001040861994110222,-0.0002925736766522532,-0.2810878659301601,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.001493870350907976,40,kdj_k_crossover_d_2^5^20^6^3,5,3,6,20,12,,,,,,0.0014221620617705334,1.208287099163728,0.001646502953724733,-0.0010455877497256632,-0.6350354533894553,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.001754999604086466,60,kdj_k_crossover_d_2^5^20^6^3,5,3,6,20,12,,,,,,,,,,,0.001403715960149463,0.9256303569156866,0.00149872312100797,0.0003586371907058872,0.23929516111333818
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0008611183554126066,20,kdj_k_crossover_d_2^5^25^6^3,5,3,6,25,12,0.0008240471151063964,1.123440754968645,0.0009532270178909207,-0.0005969318155233709,-0.6262220901418877,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0014943605599548684,40,kdj_k_crossover_d_2^5^25^6^3,5,3,6,25,12,,,,,,0.0014062294466193903,1.449136162206055,0.0016335691928781467,-0.0010945077622269283,-0.6700100412021979,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.001767677948691909,60,kdj_k_crossover_d_2^5^25^6^3,5,3,6,25,12,,,,,,,,,,,0.001433462431443252,1.098080180075058,0.0015511680934722882,0.00013870014912385442,0.08941658206324646
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0012265128598071772,20,kdj_k_crossover_d_2^5^15^9^3,5,3,9,15,12,0.0011699492968771405,1.1535472246144842,0.001353111207860925,-0.0008448317239444904,-0.6243623724616458,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0017254456973542995,40,kdj_k_crossover_d_2^5^15^9^3,5,3,9,15,12,,,,,,0.0016806804133920677,1.188385334053222,0.0019601189999150473,-0.001393144038360708,-0.7107446223525652,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0025401651042685023,60,kdj_k_crossover_d_2^5^15^9^3,5,3,9,15,12,,,,,,,,,,,0.002051805522374217,1.0599669226521287,0.002212947624292358,0.0002792424012746668,0.12618572541406672
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0009798118485608914,20,kdj_k_crossover_d_2^5^20^9^3,5,3,9,20,12,0.0009176509981218169,1.2040007410245226,0.001056097379083409,-0.0006052591924556959,-0.573109264773484,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0013275761032047202,40,kdj_k_crossover_d_2^5^20^9^3,5,3,9,20,12,,,,,,0.0013552343513634918,1.0810627402000308,0.0016003413906778348,-0.0013409430810942804,-0.8379106413827836,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.001421028855604142,60,kdj_k_crossover_d_2^5^20^9^3,5,3,9,20,12,,,,,,,,,,,0.0011944848174889635,0.6839820753365737,0.0012913434329818606,0.00012904004706709387,0.09992697819287744
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.00081377852819631,20,kdj_k_crossover_d_2^5^25^9^3,5,3,9,25,12,0.0008488145951729,1.0236245557357833,0.0010076171006338256,-0.0008980129648972825,-0.8912244188118698,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0014041581526662108,40,kdj_k_crossover_d_2^5^25^9^3,5,3,9,25,12,,,,,,0.001396656133282182,1.2888223739550568,0.0016452668990029021,-0.0013380622896457402,-0.8132797726962475,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0015841193339444328,60,kdj_k_crossover_d_2^5^25^9^3,5,3,9,25,12,,,,,,,,,,,0.0013652412816752815,0.8791733547390255,0.0015038112812037928,-0.0001590287131383426,-0.1057504456350673
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.00523719282238938,20,kdj_k_crossover_d_2^5^15^3^6,5,6,3,15,5,0.0037770447528878612,0.999418508430295,0.0045211552372562535,0.0008006028154142915,0.17707925815441633,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.010547065860316644,40,kdj_k_crossover_d_2^5^15^3^6,5,6,3,15,5,,,,,,0.0064946857212636305,2.2841502234689526,0.00792291233911052,0.002210005867722964,0.2789385737380346,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.010346357046531677,60,kdj_k_crossover_d_2^5^15^3^6,5,6,3,15,5,,,,,,,,,,,0.006687502967909688,1.6033974682988237,0.008916581962379905,2.659844990372439e-07,2.9830320649713467e-05
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0010616155315476322,20,kdj_k_crossover_d_2^5^20^3^6,5,6,3,20,12,0.0011251976636449301,0.7697279575491537,0.001332596194588288,-0.0011561861767320097,-0.8676192994001599,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0025390119019483718,40,kdj_k_crossover_d_2^5^20^3^6,5,6,3,20,12,,,,,,0.002715350484271236,0.9199143551164112,0.0032391917536030643,-0.003046903478378877,-0.9406369582750702,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0028311910696190976,60,kdj_k_crossover_d_2^5^20^3^6,5,6,3,20,12,,,,,,,,,,,0.002874936469384534,0.9340642928349135,0.0034489797171602657,-0.0028654960083727824,-0.8308242562621106
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0009180326749542414,20,kdj_k_crossover_d_2^5^25^3^6,5,6,3,25,12,0.0010044991595048603,0.8644579257455163,0.0012048738602045146,-0.0011996225481913367,-0.9956416084814999,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0017876058699845302,40,kdj_k_crossover_d_2^5^25^3^6,5,6,3,25,12,,,,,,0.0018374667229769436,0.9543619467228092,0.002166527601175193,-0.0017822029372038012,-0.8226080001182897,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0023928993415048253,60,kdj_k_crossover_d_2^5^25^3^6,5,6,3,25,12,,,,,,,,,,,0.0019396042702657906,1.028722214890244,0.0020925555024332784,0.0002571407164234239,0.12288358235870633
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0031710755093907737,20,kdj_k_crossover_d_2^5^15^6^6,5,6,6,15,3,0.0029875515354136906,0.614295592232086,0.0029875515354136906,0.0,0.0,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0,40,kdj_k_crossover_d_2^5^15^6^6,5,6,6,15,3,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0,60,kdj_k_crossover_d_2^5^15^6^6,5,6,6,15,3,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0006826457394731261,20,kdj_k_crossover_d_2^5^20^6^6,5,6,6,20,11,0.0007055853430492008,0.43154779531950466,0.0009348643349790201,-0.0015872045762489921,-1.6977913445426407,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0018674586338463296,40,kdj_k_crossover_d_2^5^20^6^6,5,6,6,20,11,,,,,,0.0019209050498718947,0.7062822009240274,0.002491806210863422,-0.003788106560043376,-1.5202251858625797,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0027424461990574237,60,kdj_k_crossover_d_2^5^20^6^6,5,6,6,20,11,,,,,,,,,,,0.0028430240742226705,0.8740733200346165,0.0034299874658407724,-0.0030266098419583524,-0.8823967644489504
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.000801618468363072,20,kdj_k_crossover_d_2^5^25^6^6,5,6,6,25,12,0.0008590383980212958,0.743299700106192,0.0010659380939613504,-0.0014168582573193045,-1.32921251744914,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.001610257808568104,40,kdj_k_crossover_d_2^5^25^6^6,5,6,6,25,12,,,,,,0.001731797543915358,0.8414451816157636,0.002121828095257313,-0.002558538520846147,-1.2058180050330016,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0021825755153754263,60,kdj_k_crossover_d_2^5^25^6^6,5,6,6,25,12,,,,,,,,,,,0.0018931994858187489,0.8811001345598538,0.0020911640425845686,-0.0002844106386052694,-0.13600589567031424
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.003524283991168636,20,kdj_k_crossover_d_2^5^15^9^6,5,6,9,15,3,0.003292768782082718,0.7031019315588912,0.003292768782082718,0.0,0.0,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0,40,kdj_k_crossover_d_2^5^15^9^6,5,6,9,15,3,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0,60,kdj_k_crossover_d_2^5^15^9^6,5,6,9,15,3,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.000539236461129112,20,kdj_k_crossover_d_2^5^20^9^6,5,6,9,20,11,0.000494754281727312,0.2904071635214731,0.0007485979800136504,-0.0020436827011360713,-2.7300136464418534,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.00192640296087999,40,kdj_k_crossover_d_2^5^20^9^6,5,6,9,20,11,,,,,,0.0019498134431081046,0.6691897537915815,0.002579393837147342,-0.00434599049728427,-1.6848882999932575,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0025396585881960593,60,kdj_k_crossover_d_2^5^20^9^6,5,6,9,20,11,,,,,,,,,,,0.0026904308531865155,0.8251306699676774,0.0032661726019745834,-0.0030669866346941573,-0.939015480333156
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0007695832019932537,20,kdj_k_crossover_d_2^5^25^9^6,5,6,9,25,12,0.0007825513399119187,0.6436932873734663,0.001032916436609736,-0.00197146472376407,-1.9086391249953,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0017815732647638231,40,kdj_k_crossover_d_2^5^25^9^6,5,6,9,25,12,,,,,,0.0019121590767899857,0.8966405226006711,0.002335678284210192,-0.0027465522048322846,-1.1759120352317824,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0023825467045355928,60,kdj_k_crossover_d_2^5^25^9^6,5,6,9,25,12,,,,,,,,,,,0.0019835650881662907,1.001676874809189,0.0021631360443488895,8.284570157704399e-06,0.0038298886375397064
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",-0.0015907647492851725,20,kdj_k_crossover_d_2^5^20^3^9,5,9,3,20,3,-0.0015907647492851725,1.9119189432905577,-0.0015907647492851725,0.0,0.0,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",-0.0022036247174901345,40,kdj_k_crossover_d_2^5^20^3^9,5,9,3,20,3,,,,,,-0.0022036247174901345,0.8630294701667856,-0.0022036247174901345,0.0,0.0,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",-0.0026085117995510877,60,kdj_k_crossover_d_2^5^20^3^9,5,9,3,20,3,,,,,,,,,,,-0.0026085117995510877,1.9254974825022453,-0.0026085117995510877,0.0,0.0
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0010914364709687032,20,kdj_k_crossover_d_2^5^25^3^9,5,9,3,25,12,0.0011898689291125432,0.6884650547696461,0.0014587641448394314,-0.0017679784438832278,-1.211970043366971,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0023825256306944753,40,kdj_k_crossover_d_2^5^25^3^9,5,9,3,25,12,,,,,,0.0025906745994582407,0.7696451186356246,0.003160371587323431,-0.003675992267058856,-1.1631519159973565,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.002508954515997448,60,kdj_k_crossover_d_2^5^25^3^9,5,9,3,25,12,,,,,,,,,,,0.0027113111288762097,0.7714706064584621,0.003231070015428712,-0.003006036623201313,-0.9303532912772425
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0009130654449976245,20,kdj_k_crossover_d_2^5^25^6^9,5,9,6,25,12,0.0009070137289975961,0.47767240618505147,0.001244913141557545,-0.0028098798091618416,-2.257089041285502,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.002386649279884993,40,kdj_k_crossover_d_2^5^25^6^9,5,9,6,25,12,,,,,,0.002509436025108562,0.6731864568333379,0.0031944527391643187,-0.005025747829504763,-1.5732734962357022,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.002392555198540379,60,kdj_k_crossover_d_2^5^25^6^9,5,9,6,25,12,,,,,,,,,,,0.0026059404604245975,0.7372368311211303,0.0031832547345963147,-0.0037445165554642864,-1.1763169672750518
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0007350471255147002,20,kdj_k_crossover_d_2^5^25^9^9,5,9,9,25,12,0.0006824372965616995,0.36005693019770507,0.0010135729265184825,-0.002960054632962914,-2.920416040639911,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.002079294340394717,40,kdj_k_crossover_d_2^5^25^9^9,5,9,9,25,12,,,,,,0.0021286841495988143,0.5598044569340325,0.0028129502761082463,-0.005398243242004939,-1.9190681356349746,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0022208219061826276,60,kdj_k_crossover_d_2^5^25^9^9,5,9,9,25,12,,,,,,,,,,,0.0023791050116537256,0.6879885932851157,0.002968381464320867,-0.00410293596768483,-1.38221317475567
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0009737402876819075,20,kdj_k_crossover_d_2^10^15^3^3,10,3,3,15,12,0.0010343286727807512,0.870710976979927,0.0012796380630273703,-0.0016640746199320566,-1.3004260095195868,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0016150622627237713,40,kdj_k_crossover_d_2^10^15^3^3,10,3,3,15,12,,,,,,0.0017524900747326764,0.8813265135631277,0.0021203589479786606,-0.0022940675309731508,-1.0819241398538142,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0019096849429564551,60,kdj_k_crossover_d_2^10^15^3^3,10,3,3,15,12,,,,,,,,,,,0.0017767008963407794,0.739332303593766,0.002007785876379058,-0.0007652338840802879,-0.38113321399608063
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0008498968245036463,20,kdj_k_crossover_d_2^10^20^3^3,10,3,3,20,12,0.0009121725647609997,0.7548516037562351,0.001128921500223625,-0.0014720657253278794,-1.3039575604116689,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0016122593812510223,40,kdj_k_crossover_d_2^10^20^3^3,10,3,3,20,12,,,,,,0.0016343270507163381,1.154475605217799,0.001929645662266677,-0.0016141776763373898,-0.8365150700472543,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.002211425834482087,60,kdj_k_crossover_d_2^10^20^3^3,10,3,3,20,12,,,,,,,,,,,0.001888819429050499,1.0373993577530272,0.0020852934176651644,-0.00027239444571082016,-0.13062643530319654
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0008315321301294493,20,kdj_k_crossover_d_2^10^25^3^3,10,3,3,25,12,0.0008427386357200795,0.8982851153359253,0.0009873328407824305,-0.0007477976199657793,-0.7573916202090198,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0016446380584742215,40,kdj_k_crossover_d_2^10^25^3^3,10,3,3,25,12,,,,,,0.0013390740438352633,1.1594553256027655,0.0014551759186529655,6.195342084054025e-05,0.042574523153111006,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0026376568392753115,60,kdj_k_crossover_d_2^10^25^3^3,10,3,3,25,12,,,,,,,,,,,0.0019673562250621126,1.1344601672190777,0.002049377967167681,0.0010651170619008618,0.5197269995894874
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0008377213648585058,20,kdj_k_crossover_d_2^10^15^6^3,10,3,6,15,12,0.0008771446331825547,0.7994558727334368,0.0011081528745927605,-0.001663946022329709,-1.501549163910439,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0013944120912381787,40,kdj_k_crossover_d_2^10^15^6^3,10,3,6,15,12,,,,,,0.0015036929088673183,0.7715833251937235,0.0018493263367682046,-0.00229827479804243,-1.242763244295102,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0017226781223564998,60,kdj_k_crossover_d_2^10^15^6^3,10,3,6,15,12,,,,,,,,,,,0.0015970161899567625,0.7165578774486658,0.001800767942680407,-0.0006442530900033283,-0.3577657480088025
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0007909764861978158,20,kdj_k_crossover_d_2^10^20^6^3,10,3,6,20,12,0.0008387750824451023,0.6461946089905852,0.001061380568696142,-0.0016098852663163352,-1.5167841901364432,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0014601262816499804,40,kdj_k_crossover_d_2^10^20^6^3,10,3,6,20,12,,,,,,0.0015356093318097655,1.0594203338862471,0.0018295382117832666,-0.0016976083478987484,-0.9278889814736774,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.002212402797349392,60,kdj_k_crossover_d_2^10^20^6^3,10,3,6,20,12,,,,,,,,,,,0.0018526026688455357,1.24106367206931,0.002044011290348528,-0.00025289216768737733,-0.12372346908331229
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0007153272293777097,20,kdj_k_crossover_d_2^10^25^6^3,10,3,6,25,12,0.0007872456610151503,0.6557733653128686,0.0009590069222893542,-0.0011021282130010926,-1.149239059057131,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0013768572837976958,40,kdj_k_crossover_d_2^10^25^6^3,10,3,6,25,12,,,,,,0.0012933033704191608,1.0044205264795232,0.0014803071750922351,-0.0007637384809846555,-0.5159324320217987,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.002224453253460383,60,kdj_k_crossover_d_2^10^25^6^3,10,3,6,25,12,,,,,,,,,,,0.0017482546164614733,1.1511295925506515,0.0018690840751662578,0.0004191305707088439,0.22424382951931235
