entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0008411240007715024,60,kdj_k_crossover_d_2^5^20^9^3,5,3,9,20,12,,,,,,,,,,,0.0008029004635740316,0.2623320338302872,0.0009003560853740048,-0.00026911137622567295,-0.2988943825640774
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.00042931663473633907,20,kdj_k_crossover_d_2^5^25^9^3,5,3,9,25,12,0.0004335497822962398,0.3569233369305107,0.0004983729641798901,-0.0002795052184239134,-0.5608354355334264,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0006805252372082713,40,kdj_k_crossover_d_2^5^25^9^3,5,3,9,25,12,,,,,,0.0006691829533026764,0.3373217947908621,0.0007611912694076062,-0.00034290852385154987,-0.4504893022727611,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0011789633683374433,60,kdj_k_crossover_d_2^5^25^9^3,5,3,9,25,12,,,,,,,,,,,0.0009248650493763789,0.3232400314292821,0.0009510723332431387,0.000636584926842023,0.6693338714535838
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0001031902574237745,20,kdj_k_crossover_d_2^5^15^3^6,5,6,3,15,8,0.00029524102991918834,0.2492932977891685,7.744643341637346e-05,0.0018198032054388925,23.497572775948594,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",-7.0966876663555e-05,40,kdj_k_crossover_d_2^5^15^3^6,5,6,3,15,8,,,,,,0.00010969233172049525,0.048707300399823406,-7.0966876663555e-05,0.0013743067904088467,0.0,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0007302405140746365,60,kdj_k_crossover_d_2^5^15^3^6,5,6,3,15,8,,,,,,,,,,,0.001003319761327291,0.25279405810464795,0.0005478735544493579,0.004191443209472824,7.650384245476947
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0005836670559228758,20,kdj_k_crossover_d_2^5^20^3^6,5,6,3,20,12,0.00044858867359038376,0.310867283413609,0.00043543830607193154,0.000593242716293358,1.3624036012012186,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.001488976553412818,40,kdj_k_crossover_d_2^5^20^3^6,5,6,3,20,12,,,,,,0.0012038514169146867,0.4308003348504741,0.0012636454179285829,0.0005461174057618309,0.43217614531222526,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.002296219997399449,60,kdj_k_crossover_d_2^5^20^3^6,5,6,3,20,12,,,,,,,,,,,0.001763217876494871,0.4183274162979202,0.0016953998509967193,0.0025092161569745404,1.4800143786136242
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.00032012805204021354,20,kdj_k_crossover_d_2^5^25^3^6,5,6,3,25,12,0.0003566029692125188,0.3258598700311006,0.00044289366153048434,-0.0005925946462851019,-1.3380066091650618,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.001170755837403476,40,kdj_k_crossover_d_2^5^25^3^6,5,6,3,25,12,,,,,,0.0011165922958558212,0.4667291369886423,0.0012613836559117527,-0.0004761126647594261,-0.3774526984934513,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0017402403409728878,60,kdj_k_crossover_d_2^5^25^3^6,5,6,3,25,12,,,,,,,,,,,0.001416525211530474,0.44349699368851814,0.0014926748007837,0.0005788797297449877,0.38781369487919143
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.00043677527657111234,20,kdj_k_crossover_d_2^5^15^6^6,5,6,6,15,8,0.0005592369970790298,0.5239420792756501,0.00031925392542725195,0.0022391184986414745,7.013597391621423,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0008391404723434222,40,kdj_k_crossover_d_2^5^15^6^6,5,6,6,15,8,,,,,,0.0008545393909172433,0.40679914339086876,0.0006202605259690633,0.002494491445554505,4.021683375154721,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0018736537556750216,60,kdj_k_crossover_d_2^5^15^6^6,5,6,6,15,8,,,,,,,,,,,0.001739933138440175,0.46560144941215376,0.0013771517353462488,0.004279402960097658,3.1074302491596644
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0008092828470744302,20,kdj_k_crossover_d_2^5^20^6^6,5,6,6,20,12,0.0006287031909490381,0.3585979092956807,0.0006443759582002774,0.0004563027511854069,0.7081312475714437,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0019312241552318378,40,kdj_k_crossover_d_2^5^20^6^6,5,6,6,20,12,,,,,,0.0014771969150921098,0.5329601388670472,0.001514957947736317,0.0010618255560058299,0.7008944093744863,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.002739508580803077,60,kdj_k_crossover_d_2^5^20^6^6,5,6,6,20,12,,,,,,,,,,,0.002072176381779907,0.5089634906639013,0.00200525417639672,0.002808320640994963,1.400481133040844
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.00029567826036406566,20,kdj_k_crossover_d_2^5^25^6^6,5,6,6,25,12,0.0002970065350953874,0.23180712978937654,0.00041282787043162657,-0.0009770281536032432,-2.3666719802171414,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0011829171789196045,40,kdj_k_crossover_d_2^5^25^6^6,5,6,6,25,12,,,,,,0.0010964694417827583,0.4692498082195364,0.0012249535638550054,-0.00031685590101196014,-0.2586676837077765,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0016765784122169075,60,kdj_k_crossover_d_2^5^25^6^6,5,6,6,25,12,,,,,,,,,,,0.0013892977660543773,0.44082900023921484,0.0014763832382948246,0.0004313575714094578,0.29217181570529205
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.00035647249337004283,20,kdj_k_crossover_d_2^5^15^9^6,5,6,9,15,8,0.0005035881721754823,0.4185731010816537,0.0002631930568843251,0.0021863539792135824,8.307035166868015,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.00048445007952965086,40,kdj_k_crossover_d_2^5^15^9^6,5,6,9,15,8,,,,,,0.0006413572876454497,0.3009005266991379,0.00036176828070964335,0.002598480336196094,7.182720196195544,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.001444207123787406,60,kdj_k_crossover_d_2^5^15^9^6,5,6,9,15,8,,,,,,,,,,,0.0014382636466093027,0.38576583339676185,0.001069664552985789,0.004018457301973899,3.7567453186674737
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0008437352479816573,20,kdj_k_crossover_d_2^5^20^9^6,5,6,9,20,12,0.0006442564422081658,0.374720392038933,0.000625585162112009,0.0008496405232658893,1.3581532535034198,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0016575810419711438,40,kdj_k_crossover_d_2^5^20^9^6,5,6,9,20,12,,,,,,0.0013046131518893724,0.4689375810561531,0.0013535977051919658,0.0007657830655608465,0.5657390394675972,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.002676679929062628,60,kdj_k_crossover_d_2^5^20^9^6,5,6,9,20,12,,,,,,,,,,,0.001996270115918685,0.4888728083554077,0.0019630179509634482,0.0023620439304262862,1.2032716915640003
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0003525486075441216,20,kdj_k_crossover_d_2^5^25^9^6,5,6,9,25,12,0.00037649522804714006,0.29314107008548046,0.000489297547260752,-0.0008643302833025916,-1.766471726951005,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0010881265054137011,40,kdj_k_crossover_d_2^5^25^9^6,5,6,9,25,12,,,,,,0.0010564177649916903,0.4271586921805838,0.0011998059167958152,-0.0005208519048536834,-0.43411346582175825,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0014893081954649161,60,kdj_k_crossover_d_2^5^25^9^6,5,6,9,25,12,,,,,,,,,,,0.0012544763545424933,0.42029658241189716,0.0013421204599744726,0.00029039119479072156,0.21636745988973663
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.000522098463613962,20,kdj_k_crossover_d_2^5^20^3^9,5,9,3,20,9,0.0005002820594970574,0.29277241461907405,0.0007246395023371838,-0.0012945774832239544,-1.7865124369407774,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.00024101705675485055,40,kdj_k_crossover_d_2^5^20^3^9,5,9,3,20,9,,,,,,0.00013834824827860573,0.05310000750232701,0.0003424914512154556,-0.0014947973752161934,-4.364480835686148,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.00039564838686396156,60,kdj_k_crossover_d_2^5^20^3^9,5,9,3,20,9,,,,,,,,,,,0.0003599628045726009,0.09452176752475604,0.0005599195229362754,-0.0012396909423367953,-2.2140520048947905
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0009565260555010437,20,kdj_k_crossover_d_2^5^25^3^9,5,9,3,25,12,0.0007762462599086393,0.447877104741928,0.0008169411352444418,0.0003286026312148114,0.40223538396862374,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0016956276723649598,40,kdj_k_crossover_d_2^5^25^3^9,5,9,3,25,12,,,,,,0.001343200843605688,0.5143203053251743,0.0014012343392435067,0.000704832391589684,0.5030082205737311,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0026347745658088194,60,kdj_k_crossover_d_2^5^25^3^9,5,9,3,25,12,,,,,,,,,,,0.001967191935911487,0.4996241441832843,0.0019303068740128082,0.0023729276167969494,1.229300713136871
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0003288043220581771,20,kdj_k_crossover_d_2^5^20^6^9,5,9,6,20,7,0.0002794446756778133,0.1345733300349616,0.00046348321215560216,-0.0008247865431889203,-1.7795391970141523,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",3.4471990248732706e-05,40,kdj_k_crossover_d_2^5^20^6^9,5,9,6,20,7,,,,,,-0.0002693426753460272,0.08586740417377386,4.882644038623132e-05,-0.0021783573697395785,-44.614298165259214,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0003903264135360169,60,kdj_k_crossover_d_2^5^20^6^9,5,9,6,20,7,,,,,,,,,,,0.00021288578025550653,0.04746091106544049,0.000554975199336387,-0.0018396507342297766,-3.314834133902819
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0011435070056669064,20,kdj_k_crossover_d_2^5^25^6^9,5,9,6,25,12,0.0008898870626214864,0.5158680163863606,0.0009200793360346588,0.000557772055076589,0.6062216954903746,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0012824855095251147,40,kdj_k_crossover_d_2^5^25^6^9,5,9,6,25,12,,,,,,0.0010842868161783051,0.406481663090024,0.001161322376512966,0.00023689565249703398,0.20398784806708586,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.002343756085307576,60,kdj_k_crossover_d_2^5^25^6^9,5,9,6,25,12,,,,,,,,,,,0.0017292560381928026,0.4914659774454659,0.0017353727821350182,0.0016619718548284328,0.9577030779425498
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.00035209323942511433,20,kdj_k_crossover_d_2^5^20^9^9,5,9,9,20,7,0.0003203827684392543,0.15723537208343716,0.0004952039837713291,-0.0007285445235531943,-1.4712008534438914,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",-5.441098970319103e-05,40,kdj_k_crossover_d_2^5^20^9^9,5,9,9,20,7,,,,,,-0.0003522362415509063,0.11362838781001725,-5.441098970319103e-05,-0.002139187752637198,0.0,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0002416565230310543,60,kdj_k_crossover_d_2^5^20^9^9,5,9,9,20,7,,,,,,,,,,,9.911303112491398e-05,0.021822499230168386,0.0003444718805951673,-0.001373040065696606,-3.98592785955217
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.001160208416805822,20,kdj_k_crossover_d_2^5^25^9^9,5,9,9,25,12,0.0009002734891403447,0.5155510139490039,0.0008487125512906417,0.0014674438054870789,1.7290233345265476,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0013184587251582759,40,kdj_k_crossover_d_2^5^25^9^9,5,9,9,25,12,,,,,,0.0010176896953301951,0.3737421387504775,0.001040315314010827,0.0007688078898432436,0.7390142964244033,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0021337469340716375,60,kdj_k_crossover_d_2^5^25^9^9,5,9,9,25,12,,,,,,,,,,,0.0016309871486822065,0.4489304409382166,0.0015708246932231889,0.0022927741587314017,1.4595990046647653
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0003805806213896149,20,kdj_k_crossover_d_2^10^15^3^3,10,3,3,15,12,0.00037580825002249554,0.288794028836196,0.0004273963118855471,-0.00019166043047107165,-0.4484372586780688,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0011961771685712146,40,kdj_k_crossover_d_2^10^15^3^3,10,3,3,15,12,,,,,,0.0010713656252015287,0.4141653635718474,0.0011775262433895849,-9.640117486708895e-05,-0.08186753833153813,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0015350565282701697,60,kdj_k_crossover_d_2^10^15^3^3,10,3,3,15,12,,,,,,,,,,,0.0011619575761259496,0.3597345756537913,0.0011398098140747556,0.0014055829586890843,1.2331732376160236
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0004854358581812868,20,kdj_k_crossover_d_2^10^20^3^3,10,3,3,20,12,0.0005105267274584178,0.41530429193719665,0.0005964421032253193,-0.00043454240597749907,-0.728557564309542,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.001184124865208319,40,kdj_k_crossover_d_2^10^20^3^3,10,3,3,20,12,,,,,,0.0010738443209361442,0.49288927297104285,0.0011901466752874358,-0.00020548157692806327,-0.17265231352970575,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0016287218023331939,60,kdj_k_crossover_d_2^10^20^3^3,10,3,3,20,12,,,,,,,,,,,0.001227973468950291,0.41248962765990965,0.0012419584001609105,0.0010741392256334754,0.8648753657886672
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.00038873035858306293,20,kdj_k_crossover_d_2^10^25^3^3,10,3,3,25,12,0.00041273122172983865,0.3381577167280315,0.0005371644531902619,-0.0009560343243348176,-1.7797795789666546,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0007493446184053438,40,kdj_k_crossover_d_2^10^25^3^3,10,3,3,25,12,,,,,,0.000826656272950818,0.3931339517799772,0.001029999533321031,-0.0014101195911215246,-1.3690487670172735,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0009650425433980489,60,kdj_k_crossover_d_2^10^25^3^3,10,3,3,25,12,,,,,,,,,,,0.000967786985932782,0.33969182043363405,0.0011089979688308986,-0.0005855338259464989,-0.5279845792357639
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0005163276970993339,20,kdj_k_crossover_d_2^10^15^6^3,10,3,6,15,12,0.0004317427419045405,0.31346712636755303,0.0004581040948191835,0.00014176785984346745,0.30946647595329635,,,,,,,,,,
