entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 1.5}",-0.0002889554709534606,40,kc_price_crossover_low^15^1.5^15,15,15,1.5,12,,,,,,-0.000354216499906601,0.17070754482072842,-0.0002889554709534606,-0.0010720878183911459,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 1.5}",-8.32033599820484e-05,60,kc_price_crossover_low^15^1.5^15,15,15,1.5,12,,,,,,,,,,,-0.00017866587803194817,0.057151924199624206,-8.32033599820484e-05,-0.0012287535765808455,0.0
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.0}",7.716017491247456e-05,20,kc_price_crossover_low^15^2.0^15,15,15,2.0,12,4.1006525753104017e-05,0.014164854519004315,0.00011007290463547052,-0.0007187236419529276,-6.529523721874438,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.00021013734018653603,40,kc_price_crossover_low^15^2.0^15,15,15,2.0,12,,,,,,0.00022000062265052604,0.10069261296149824,0.0002972035797636884,-0.0006292319055942599,-2.117174719411431,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0006010104380028067,60,kc_price_crossover_low^15^2.0^15,15,15,2.0,12,,,,,,,,,,,0.0006918075439607015,0.19354746028794897,0.0008422841443068694,-0.0009634350598471467,-1.1438361583310754
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.00014916510855839867,20,kc_price_crossover_low^15^2.5^15,15,15,2.5,9,4.583396448299156e-05,0.022315738997947268,0.00021261853824572217,-0.0012884426256188533,-6.059879050291498,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.5}",-0.00020277638515928294,40,kc_price_crossover_low^15^2.5^15,15,15,2.5,9,,,,,,-9.152808805392917e-05,0.031882968345892757,-0.00020277638515928294,0.0007984582887889009,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.5}",-0.0006039425400859196,60,kc_price_crossover_low^15^2.5^15,15,15,2.5,9,,,,,,,,,,,-0.00036459193080200074,0.1053402427048928,-0.0006039425400859196,0.00155021294346935,0.0
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.0017920610958619201,20,kc_price_crossover_low^15^3.0^15,15,15,3.0,3,-0.0017920610958619201,0.6233774630106156,-0.0017920610958619201,0.0,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0,40,kc_price_crossover_low^15^3.0^15,15,15,3.0,3,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0,60,kc_price_crossover_low^15^3.0^15,15,15,3.0,3,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 1.5}",-0.00037110387426975193,20,kc_price_crossover_low^20^1.5^15,15,20,1.5,12,-0.00038772917522792143,0.2005731786608605,-0.00037110387426975193,-0.000570607485767786,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 1.5}",-0.00015592890761707598,40,kc_price_crossover_low^20^1.5^15,15,20,1.5,12,,,,,,-0.00022356326241684227,0.12379437253787011,-0.00015592890761707598,-0.0009675411652142717,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 1.5}",5.950530106975263e-05,60,kc_price_crossover_low^20^1.5^15,15,20,1.5,12,,,,,,,,,,,-3.0165276914632483e-05,0.01014511483813576,8.492141920178752e-05,-0.0012961189341952526,-15.262567987888389
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.0}",8.092374690229628e-05,20,kc_price_crossover_low^20^2.0^15,15,20,2.0,12,9.098121909110179e-05,0.034600200129872666,0.00011520673510845991,-0.0001754994570998375,-1.5233437258213747,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0004229106096155578,40,kc_price_crossover_low^20^2.0^15,15,20,2.0,12,,,,,,0.0003390681350160419,0.15351680703802903,0.00032039721776491525,0.0005444482247784352,1.6992913626918968,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.000339908485674592,60,kc_price_crossover_low^20^2.0^15,15,20,2.0,12,,,,,,,,,,,0.00038655439996491,0.1040190550586089,0.00048058455582642036,-0.0006477773145117046,-1.3478945726788434
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.5}",-7.627909899068406e-05,20,kc_price_crossover_low^20^2.5^15,15,20,2.5,11,-7.143273254705344e-05,0.026453891712724466,-7.627909899068406e-05,-2.2969068110747148e-05,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.5}",-0.0003231218980316676,40,kc_price_crossover_low^20^2.5^15,15,20,2.5,11,,,,,,-0.00023877969506639295,0.08072077048705491,-0.0003231218980316676,0.0006046423345863537,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.5}",-0.0001937549194035501,60,kc_price_crossover_low^20^2.5^15,15,20,2.5,11,,,,,,,,,,,-0.00011090695501726438,0.030514837836631798,-0.0001937549194035501,0.000634724724459307,0.0
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 3.0}",-0.0008302178219086594,20,kc_price_crossover_low^20^3.0^15,15,20,3.0,4,-0.0005945541106062862,0.3407661165805235,-0.0008302178219086594,0.00011243702330083298,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 3.0}",-0.0010583939340099973,40,kc_price_crossover_low^20^3.0^15,15,20,3.0,4,,,,,,-0.0004876256114287735,0.42444548872067983,-0.0010583939340099973,0.001224679356314898,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 3.0}",-0.0007081314977199661,60,kc_price_crossover_low^20^3.0^15,15,20,3.0,4,,,,,,,,,,,-0.00067896628103303,1.3892317358471498,-0.0007081314977199661,-0.0005914706309722218,0.0
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 1.5}",-0.0002477591480029837,20,kc_price_crossover_low^25^1.5^15,15,25,1.5,12,-0.00025483995774091075,0.12115962250006056,-0.0002477591480029837,-0.0003327288648581085,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.00012739336673692398,40,kc_price_crossover_low^25^1.5^15,15,25,1.5,12,,,,,,0.0001252791458387271,0.07287091157995652,0.00018067393646499708,-0.0004840635510502425,-2.6792107401945198,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.00043162310388153587,60,kc_price_crossover_low^25^1.5^15,15,25,1.5,12,,,,,,,,,,,0.0004910606258793766,0.16110595824948445,0.0006068280723082885,-0.0007823812848386536,-1.2892964589831604
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0001623025948301844,20,kc_price_crossover_low^25^2.0^15,15,25,2.0,12,0.00017129233591155486,0.06786867515173534,0.00023029784876878312,-0.0004777683055179558,-2.0745669491582213,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0001461624612102588,40,kc_price_crossover_low^25^2.0^15,15,25,2.0,12,,,,,,0.0001171130351739884,0.05309444401081262,0.00011183886025900434,0.00017512895923881306,1.5659043630562492,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.00021021543634758782,60,kc_price_crossover_low^25^2.0^15,15,25,2.0,12,,,,,,,,,,,0.00018722542277551258,0.05101826402625304,0.00029878342504428205,-0.0010399126021809514,-3.4804895955216666
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.5}",3.0705251425881835e-06,20,kc_price_crossover_low^25^2.5^15,15,25,2.5,11,1.8993235935428487e-06,0.0006879029714095127,4.3861627639718485e-06,-2.2969068110747148e-05,-5.23671130023176,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.5}",-0.0004976783648740433,40,kc_price_crossover_low^25^2.5^15,15,25,2.5,11,,,,,,-0.0003974673921958254,0.1515627435781189,-0.0004976783648740433,0.0006046423345863537,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.5}",-0.0004586010438152137,60,kc_price_crossover_low^25^2.5^15,15,25,2.5,11,,,,,,,,,,,-0.0003492684669877617,0.10423233583606659,-0.0004586010438152137,0.000634724724459307,0.0
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 3.0}",-0.00055166228717231,20,kc_price_crossover_low^25^3.0^15,15,25,3.0,6,-0.0004955355672490285,0.23032998022370843,-0.00055166228717231,-0.00021490196763262153,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 3.0}",-0.0008270968285453483,40,kc_price_crossover_low^25^3.0^15,15,25,3.0,6,,,,,,-0.0005139418518930518,0.19564975427814849,-0.0008270968285453483,0.0007386780547161342,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 3.0}",-0.001435026110070343,60,kc_price_crossover_low^25^3.0^15,15,25,3.0,6,,,,,,,,,,,-0.001376764503905781,1.0849707926285679,-0.001435026110070343,-0.001143718079247532,0.0
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 1.5}",-0.00032968681230120383,20,kc_price_crossover_low^30^1.5^15,15,30,1.5,12,-0.00033911049379324056,0.16185499044012297,-0.00032968681230120383,-0.00044277099020564414,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 1.5}",-6.63798194510665e-05,40,kc_price_crossover_low^30^1.5^15,15,30,1.5,12,,,,,,-0.00012949615231737355,0.06560985262397565,-6.63798194510665e-05,-0.0008237758138467512,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0003473385729292709,60,kc_price_crossover_low^30^1.5^15,15,30,1.5,12,,,,,,,,,,,0.0003628048059738649,0.11978599503341265,0.0004903245597990451,-0.001039912486103117,-2.1208655885589645
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0003870549310309548,20,kc_price_crossover_low^30^2.0^15,15,30,2.0,12,0.00034218144113334166,0.14177925469732933,0.00036965616408201203,3.995948869796708e-05,0.1080990730864741,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0002287889258979244,40,kc_price_crossover_low^30^2.0^15,15,30,2.0,12,,,,,,0.00019899023609517628,0.09482182812497121,0.00017433837313464578,0.00047016072866101137,2.6968287027543543,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.00022788263467085715,60,kc_price_crossover_low^30^2.0^15,15,30,2.0,12,,,,,,,,,,,0.00026066791624078416,0.07793796204030347,0.00032302899877393134,-0.0004253039916238349,-1.316612419436311
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.5}",-0.00033554575823797824,20,kc_price_crossover_low^30^2.5^15,15,30,2.5,11,-0.0002835782076772567,0.10215105687221254,-0.00033554575823797824,0.00023609729792995886,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.5}",-0.0004910320274771453,40,kc_price_crossover_low^30^2.5^15,15,30,2.5,11,,,,,,-0.0004477771938401054,0.16556368536396132,-0.0004910320274771453,-1.5228857469706583e-05,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.5}",-0.00015075847461774178,60,kc_price_crossover_low^30^2.5^15,15,30,2.5,11,,,,,,,,,,,-0.00012170094842920502,0.03406192744852348,-0.00015075847461774178,0.0001688743134561625,0.0
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 3.0}",-0.0008622267127679087,20,kc_price_crossover_low^30^3.0^15,15,30,3.0,7,-0.0007617079606957967,0.36251006255783996,-0.0008622267127679087,-0.00015859544826312422,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 3.0}",-0.0010381906866919334,40,kc_price_crossover_low^30^3.0^15,15,30,3.0,7,,,,,,-0.000812638755474337,0.2652717610459307,-0.0010381906866919334,8.956896939604882e-05,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 3.0}",-0.00210108245409137,60,kc_price_crossover_low^30^3.0^15,15,30,3.0,7,,,,,,,,,,,-0.0018244222301495327,0.6314598221040351,-0.00210108245409137,-0.0007177813343821816,0.0
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 1.5}",-0.00044481338980663143,20,kc_price_crossover_low^10^1.5^20,20,10,1.5,12,-0.0004814613471481811,0.2755353265506739,-0.00044481338980663143,-0.0008845888779052269,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 1.5}",-0.0003123859606985358,40,kc_price_crossover_low^10^1.5^20,20,10,1.5,12,,,,,,-0.00038843272155751857,0.198558549157858,-0.0003123859606985358,-0.0012249470910063287,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 1.5}",-5.499956035727555e-06,60,kc_price_crossover_low^10^1.5^20,20,10,1.5,12,,,,,,,,,,,-7.541469511996602e-05,0.02708162434194591,-5.499956035727555e-06,-0.000844476825046589,0.0
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.0}",3.322274595915419e-05,20,kc_price_crossover_low^10^2.0^20,20,10,2.0,12,5.348293442209866e-06,0.001980433071048592,4.74516681706424e-05,-0.000457788828570548,-9.647475973326786,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.0}",-0.0002823383352100044,40,kc_price_crossover_low^10^2.0^20,20,10,2.0,12,,,,,,-0.00035699811702504387,0.18105999451942245,-0.0002823383352100044,-0.0011782557169904785,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.0}",-0.00019949309909449657,60,kc_price_crossover_low^10^2.0^20,20,10,2.0,12,,,,,,,,,,,-0.00036357893328067364,0.11068973211569831,-0.00019949309909449657,-0.0021685231093286216,0.0
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0007503065293086558,20,kc_price_crossover_low^10^2.5^20,20,10,2.5,11,0.0006746226998415439,0.18004135725363965,0.0007446090455407126,-2.5240757150143088e-05,-0.03389799962987827,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0002273480091173663,40,kc_price_crossover_low^10^2.5^20,20,10,2.5,11,,,,,,0.00020557534234156677,0.06234588109885237,0.00032277052886617573,-0.0009663765229045225,-2.9940048315414605,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.00028304656015117784,60,kc_price_crossover_low^10^2.5^20,20,10,2.5,11,,,,,,,,,,,0.00012439065506839386,0.029301358736834492,0.0004031708833189594,-0.0026634116274372615,-6.606160657018886
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 3.0}",-0.0014014958598057572,20,kc_price_crossover_low^10^3.0^20,20,10,3.0,4,-0.0007755478678699822,0.4870414148816203,-0.0014014958598057572,0.001102296107937343,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 3.0}",-0.0020114198776227626,40,kc_price_crossover_low^10^3.0^20,20,10,3.0,4,,,,,,-0.0020114198776227626,0.44582898344259675,-0.0020114198776227626,0.0,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 3.0}",-0.0007778938351624201,60,kc_price_crossover_low^10^3.0^20,20,10,3.0,4,,,,,,,,,,,-0.0007778938351624201,0.19145864004059457,-0.0007778938351624201,0.0,0.0
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 1.5}",-4.275305371841968e-05,20,kc_price_crossover_low^15^1.5^20,20,15,1.5,12,-5.8059612007395474e-05,0.03192849886588906,-4.275305371841968e-05,-0.00022643175318612916,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.00011080683660888611,40,kc_price_crossover_low^15^1.5^20,20,15,1.5,12,,,,,,8.825856195026043e-05,0.04707745269375977,9.019269238390747e-05,6.698312718014309e-05,0.7426668991654858,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0004993353024160215,60,kc_price_crossover_low^15^1.5^20,20,15,1.5,12,,,,,,,,,,,0.0003832563965091066,0.15103971683095258,0.00037838890349792487,0.0004367988196321056,1.1543647701986617
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.0}",-2.7934392854790932e-05,20,kc_price_crossover_low^15^2.0^20,20,15,2.0,12,-6.808630009475193e-05,0.02515918980451239,-2.7934392854790932e-05,-0.0005097572797343228,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.0}",-0.00015021410526551857,40,kc_price_crossover_low^15^2.0^20,20,15,2.0,12,,,,,,-0.0001963026908156267,0.09188667654822433,-0.00015021410526551857,-0.0007032771318668166,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.0}",-9.120763446300372e-05,60,kc_price_crossover_low^15^2.0^20,20,15,2.0,12,,,,,,,,,,,-0.00021334580177715737,0.07316815000586323,-9.120763446300372e-05,-0.0015568656422328478,0.0
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.000644052995626699,20,kc_price_crossover_low^15^2.5^20,20,15,2.5,12,0.0005747762108036786,0.1669555457084248,0.0006242250473544185,3.083900874553823e-05,0.04940367080148364,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.5}",-8.669737187316922e-05,40,kc_price_crossover_low^15^2.5^20,20,15,2.5,12,,,,,,-0.00013132734698223774,0.05719546399785287,-8.669737187316922e-05,-0.0006222570731819916,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.00029216018914937083,60,kc_price_crossover_low^15^2.5^20,20,15,2.5,12,,,,,,,,,,,0.00021000773924939232,0.05632248673807644,0.0004150341233937462,-0.0020452824863385,-4.92798632944724
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.0016541583607006256,20,kc_price_crossover_low^15^3.0^20,20,15,3.0,6,-0.0011939357177500928,0.6896959816070993,-0.0016541583607006256,0.0011071774970025717,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.0026167340229800787,40,kc_price_crossover_low^15^3.0^20,20,15,3.0,6,,,,,,-0.002051065538436779,0.8996008967168636,-0.0026167340229800787,0.0007772768842797187,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.001992263289011997,60,kc_price_crossover_low^15^3.0^20,20,15,3.0,6,,,,,,,,,,,-0.001520484926245641,0.644808832416267,-0.001992263289011997,0.0008384068875861362,0.0
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 1.5}",-0.00013575896276200384,20,kc_price_crossover_low^20^1.5^20,20,20,1.5,12,-0.00015448495577545065,0.08111351415446201,-0.00013575896276200384,-0.0003604708789233655,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 1.5}",2.1142105487024337e-05,40,kc_price_crossover_low^20^1.5^20,20,20,1.5,12,,,,,,2.1167635857917395e-05,0.010434670633011376,3.017152484617964e-05,-7.787514301296727e-05,-2.5810807842822014,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.00011698959030776912,60,kc_price_crossover_low^20^1.5^20,20,20,1.5,12,,,,,,,,,,,0.00013449226492761703,0.050064093552812085,0.00015989797546742495,-0.00014497055101027014,-0.9066440684222679
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.0}",-0.00010865398399216292,20,kc_price_crossover_low^20^2.0^20,20,20,2.0,12,-0.00015406284420441986,0.06162259512842841,-0.00010865398399216292,-0.0006535603065392464,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.0}",-0.00035612243421446777,40,kc_price_crossover_low^20^2.0^20,20,20,2.0,12,,,,,,-0.0003432066784364832,0.19162646527306387,-0.00035612243421446777,-0.00020113336487865226,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.0}",-0.00036687510017166384,60,kc_price_crossover_low^20^2.0^20,20,20,2.0,12,,,,,,,,,,,-0.0004327266938570051,0.16297978689609316,-0.00036687510017166384,-0.0011570942243957587,0.0
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0007890596330710132,20,kc_price_crossover_low^20^2.5^20,20,20,2.5,12,0.0007200225427396362,0.24512513667194452,0.000792130688074633,-7.316705594532976e-05,-0.09236740483211288,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.00017942821177455149,40,kc_price_crossover_low^20^2.5^20,20,20,2.5,12,,,,,,0.00018538260532262045,0.08792038558181985,0.0002540920298966101,-0.0005704210649912662,-2.244938832687393,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0005163699255283322,60,kc_price_crossover_low^20^2.5^20,20,20,2.5,12,,,,,,,,,,,0.0004864119865144697,0.12167060101826573,0.0007288039210731873,-0.0021798992936314246,-2.991064167741376
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 3.0}",-0.0008659968846494987,20,kc_price_crossover_low^20^3.0^20,20,20,3.0,7,-0.0009309052206210478,0.3158492197562273,-0.0008659968846494987,-0.0013203552364503424,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 3.0}",-0.002081227190623511,40,kc_price_crossover_low^20^3.0^20,20,20,3.0,7,,,,,,-0.002034248822661357,0.749828242108085,-0.002081227190623511,-0.001752378614888431,0.0,,,,,
