entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0008094044604420012,60,smi_k_crossover_d^10^6^6,10,6,6,12,,,,,,,,,,,0.0006964856687476507,0.27377156682750503,0.0007476141956617639,0.00013407187269240568,0.1793329680875436
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",-0.00017980209458862346,20,smi_k_crossover_d^10^9^6,10,6,9,12,-0.00013300694630316546,0.09646133401314574,-0.00017980209458862346,0.0003817396848368724,0.0,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.00036453702994061884,40,smi_k_crossover_d^10^9^6,10,6,9,12,,,,,,0.0003285990814970669,0.14633975515790656,0.00027636872677339015,0.0009031329834575113,3.2678552092402247,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0006533497808340568,60,smi_k_crossover_d^10^9^6,10,6,9,12,,,,,,,,,,,0.0005979887381751705,0.2224351807638709,0.0006580983685653958,-6.321719611730751e-05,-0.09606040546053346
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",2.752655921429987e-05,20,smi_k_crossover_d^10^3^9,10,9,3,12,2.6385414803538115e-05,0.023435711530359733,2.1124768919637597e-05,8.425251952644386e-05,3.9883285751884685,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.000728372629307072,40,smi_k_crossover_d^10^3^9,10,9,3,12,,,,,,0.0005725040860334868,0.3125997940694518,0.0005433029974175138,0.0008937160608091906,1.6449680289954185,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0007537698038447481,60,smi_k_crossover_d^10^3^9,10,9,3,12,,,,,,,,,,,0.0006894087390325095,0.27333972105598037,0.0007600682554818471,-8.784594191020429e-05,-0.11557638577408308
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",-0.0001339355498408182,20,smi_k_crossover_d^10^6^9,10,9,6,12,-9.877160792650964e-05,0.07533383030540906,-0.0001339355498408182,0.00028803175313088443,0.0,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.00040804595569849967,40,smi_k_crossover_d^10^6^9,10,9,6,12,,,,,,0.0003420715623534212,0.17019562960202905,0.00030862877747391356,0.000709942196028005,2.3003110786971637,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.00039771518080873656,60,smi_k_crossover_d^10^6^9,10,9,6,12,,,,,,,,,,,0.00043303951512741167,0.16987706732892635,0.0005077697765918676,-0.0003889933609816028,-0.766082147686127
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",4.220726787460139e-05,20,smi_k_crossover_d^10^9^9,10,9,9,12,4.34748636738035e-05,0.03245580997887956,3.236209533264529e-05,0.0001657153154265438,5.1206608757306995,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0005210642810594816,40,smi_k_crossover_d^10^9^9,10,9,9,12,,,,,,0.0004259338660831363,0.20485831741356256,0.00039277240826960427,0.0007907099020319886,2.0131503267134656,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0005115614016037129,60,smi_k_crossover_d^10^9^9,10,9,9,12,,,,,,,,,,,0.0003881252755081031,0.1488987706702298,0.0003877354374659974,0.00039241349397126617,1.0120650733805547
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0002077647252087497,20,smi_k_crossover_d^15^3^3,15,3,3,12,0.00018836066450490766,0.2250012020865662,0.00020648066557217234,-1.0959347235003827e-05,-0.053076868987392646,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0005420454010216088,40,smi_k_crossover_d^15^3^3,15,3,3,12,,,,,,0.00043464678251444594,0.23079098259889744,0.00040755206659488834,0.0007326886576295795,1.7977792721092514,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0007101866023159385,60,smi_k_crossover_d^15^3^3,15,3,3,12,,,,,,,,,,,0.0005782871865882366,0.21917196335583752,0.0005345808724579668,0.0010590566420212056,1.9810971484103699
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.00030674884165379334,20,smi_k_crossover_d^15^6^3,15,3,6,12,0.00023745006093911763,0.22798485254793152,0.00024126473977643706,0.0001954885937286039,0.810265909182375,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0005365928064278975,40,smi_k_crossover_d^15^6^3,15,3,6,12,,,,,,0.00043385836202567096,0.22051334622464144,0.0004038580874264008,0.0007638613826176423,1.891410389935174,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0006987762910317472,60,smi_k_crossover_d^15^6^3,15,3,6,12,,,,,,,,,,,0.0005279072522087649,0.21247377255435926,0.0005263369442525671,0.0005451806397269421,1.0358015823896503
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",4.6739443726188965e-05,20,smi_k_crossover_d^15^9^3,15,3,9,12,4.847299782400097e-05,0.04056369021058379,3.580816711114406e-05,0.00018778613566542695,5.244226410208664,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0004946332894992449,40,smi_k_crossover_d^15^9^3,15,3,9,12,,,,,,0.0004586758706877423,0.2266436354501111,0.0003720547613976805,0.001411508072878422,3.7938180594057616,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0007022459351084713,60,smi_k_crossover_d^15^9^3,15,3,9,12,,,,,,,,,,,0.000576963189984688,0.24719944699350413,0.0005271578675197544,0.0011248217370989578,2.133747414965417
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",-3.953059790239696e-06,20,smi_k_crossover_d^15^3^6,15,6,3,12,-1.357555219300129e-05,0.012285194858912557,-3.953059790239696e-06,-0.00011942296862337883,0.0,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0006352306116732697,40,smi_k_crossover_d^15^3^6,15,6,3,12,,,,,,0.0005172170653554717,0.24998973266355318,0.00047672138685097404,0.0009626695289049467,2.0193546072349444,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0005421369259265405,60,smi_k_crossover_d^15^3^6,15,6,3,12,,,,,,,,,,,0.0004473621067048617,0.17492109013866664,0.0004098591044239675,0.0008598951317946976,2.0980261814684558
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",2.4914167786716296e-05,20,smi_k_crossover_d^15^6^6,15,6,6,12,2.7308653778061873e-05,0.019768393363629396,3.193310432669054e-05,-2.3560302256853442e-05,-0.7378018126838084,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.00046990949441957274,40,smi_k_crossover_d^15^6^6,15,6,6,12,,,,,,0.000358172423965707,0.16488073053773766,0.00035962324265495277,0.0003422134183840034,0.9515887122800526,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.000333083132102388,60,smi_k_crossover_d^15^6^6,15,6,6,12,,,,,,,,,,,0.00037126970821478545,0.1487611679612649,0.0004688582556881099,-0.0007022043139917836,-1.4976899851346508
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",-3.351464608513842e-05,20,smi_k_crossover_d^15^9^6,15,6,9,12,-1.179592715375281e-05,0.007992126025512943,-3.351464608513842e-05,0.00022710998109148892,0.0,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.00028021036110353686,40,smi_k_crossover_d^15^9^6,15,6,9,12,,,,,,0.00027033167587987486,0.12095977604167055,0.0002129703470695997,0.0009013062927929018,4.232074113577656,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.00022208375379177106,60,smi_k_crossover_d^15^9^6,15,6,9,12,,,,,,,,,,,0.0001734640312860838,0.06778684913681299,0.00017560089498457122,0.00014995853060272222,0.853973612240974
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",-4.91356340459529e-05,20,smi_k_crossover_d^15^3^9,15,9,3,12,-4.8257367407116486e-05,0.03732108905788028,-4.91356340459529e-05,-3.8596434379915976e-05,0.0,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0005487653027029002,40,smi_k_crossover_d^15^3^9,15,9,3,12,,,,,,0.0004421881139180136,0.2140079053891899,0.00041328258195549465,0.0007601489655057221,1.8392959168736045,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0004974654270609313,60,smi_k_crossover_d^15^3^9,15,9,3,12,,,,,,,,,,,0.0004352869516929499,0.18205825836761164,0.0004688967087875228,6.557962365264724e-05,0.13985942409837682
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",-1.6440206171481067e-05,20,smi_k_crossover_d^15^6^9,15,9,6,12,-8.984974262525353e-06,0.007022293558654574,-1.6440206171481067e-05,7.302257673598749e-05,0.0,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.00038626420027893,40,smi_k_crossover_d^15^6^9,15,9,6,12,,,,,,0.0003548446467116526,0.16388316104281908,0.0002923354225929373,0.0010424461120175207,3.5659247270525802,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0006510495794479738,60,smi_k_crossover_d^15^6^9,15,9,6,12,,,,,,,,,,,0.0005106447440170656,0.22285045659035005,0.0004898901445665566,0.0007389453379726641,1.5083898832593698
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",-0.00022804079331381234,20,smi_k_crossover_d^15^9^9,15,9,9,12,-0.00018533511788834623,0.15427912410095238,-0.00022804079331381234,0.0002844273117917811,0.0,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",-4.045572466511063e-05,40,smi_k_crossover_d^15^9^9,15,9,9,12,,,,,,4.9961930744445496e-05,0.024115618637297918,-4.045572466511063e-05,0.001044556140249563,0.0,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0005067520434571569,60,smi_k_crossover_d^15^9^9,15,9,9,12,,,,,,,,,,,0.00042473571293471374,0.1925776103320837,0.00038244424433194255,0.0008899418675651972,2.326984601689474
