entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0005076673895793739,40,smacd2_histogram_start_increase^8^12^5,8,12,5,12,,,,,,0.0004171087597207995,0.266385592783798,0.0004378681623626901,0.0001887553306600038,0.4310779976363207,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.000936681377784396,60,smacd2_histogram_start_increase^8^12^5,8,12,5,12,,,,,,,,,,,0.000746550436300813,0.3163603355590033,0.0006984286253298899,0.0012758903569809663,1.826801351932451
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0001753639768201598,20,smacd2_histogram_start_increase^8^12^10,8,12,10,12,0.00017157602074779443,0.1745402791161839,0.00019361652115314142,-7.08694837110225e-05,-0.36603014706047804,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0003621111532634826,40,smacd2_histogram_start_increase^8^12^10,8,12,10,12,,,,,,0.00033889712600416983,0.20549673275225627,0.0002729382491280168,0.0010644447716418525,3.8999472409694906,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0007957413259161253,60,smacd2_histogram_start_increase^8^12^10,8,12,10,12,,,,,,,,,,,0.0007475872562064872,0.3224330400761083,0.0005929887942762185,0.002448170337439444,4.128527151052821
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00022629325732288107,20,smacd2_histogram_start_increase^8^12^15,8,12,15,12,0.00018177049503123575,0.18842795412271515,0.00017085239959102684,0.0003018695448735338,1.7668440454809273,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00022604877582064057,40,smacd2_histogram_start_increase^8^12^15,8,12,15,12,,,,,,0.0002469920234695741,0.14416432881899938,0.00017141251666654428,0.0010783665983029023,6.291060998775793,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00048241764653604677,60,smacd2_histogram_start_increase^8^12^15,8,12,15,12,,,,,,,,,,,0.0004480680295671959,0.183909017059458,0.0003643890540594899,0.0013685367601519612,3.7557021675204734
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00023661374608759938,20,smacd2_histogram_start_increase^8^16^5,8,16,5,12,0.00021918138975377842,0.30653784366888975,0.00024325071361577094,-4.558117272813933e-05,-0.18738351082553253,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0005710718120086011,40,smacd2_histogram_start_increase^8^16^5,8,16,5,12,,,,,,0.0004327588104481483,0.29368767660372674,0.00042675280525154066,0.000498824867610832,1.1688848004568122,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0008293045204093483,60,smacd2_histogram_start_increase^8^16^5,8,16,5,12,,,,,,,,,,,0.0007026686896196222,0.30423220415980834,0.0006190917882299923,0.001622014604905549,2.6199905018009564
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0004390276694267482,20,smacd2_histogram_start_increase^8^16^10,8,16,10,12,0.00033365227196799075,0.38873240828255184,0.0003250768030154312,0.00042798243044614524,1.3165578917848197,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0006514133125093989,40,smacd2_histogram_start_increase^8^16^10,8,16,10,12,,,,,,0.0005496651241861636,0.37167643500355046,0.0004831303469684425,0.0012815476735810966,2.652591959131902,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.001005416267962271,60,smacd2_histogram_start_increase^8^16^10,8,16,10,12,,,,,,,,,,,0.0008471617723929534,0.3881112380295634,0.0007445021635602415,0.0019764174695527845,2.6546833122706732
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00019632468963166365,20,smacd2_histogram_start_increase^8^16^15,8,16,15,12,0.0001850214380383753,0.22709748559850876,0.00014766554463474808,0.0005959362654782748,4.035716435762506,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0005499749041080456,40,smacd2_histogram_start_increase^8^16^15,8,16,15,12,,,,,,0.0005205366391907746,0.3864469090074946,0.0004073169797630795,0.00176595289289542,4.335573964833498,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0006583358479677542,60,smacd2_histogram_start_increase^8^16^15,8,16,15,12,,,,,,,,,,,0.0006487258479381332,0.3091463295111845,0.0004912261156821101,0.0023812229027543865,4.847508767826506
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0002455954821765722,20,smacd2_histogram_start_increase^8^20^5,8,20,5,12,0.00018596132627155538,0.2631652901824479,0.00018702729777853556,0.00017423563969477313,0.9316053953850661,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0005513568257941059,40,smacd2_histogram_start_increase^8^20^5,8,20,5,12,,,,,,0.0004645681510701952,0.30419888419611674,0.0004115998147868854,0.001047219850186603,2.5442670588392358,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0006114804188812462,60,smacd2_histogram_start_increase^8^20^5,8,20,5,12,,,,,,,,,,,0.0005631099941006303,0.23344256818661283,0.0004596396079339354,0.0017012842419342736,3.701343862817848
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0004370657401064366,20,smacd2_histogram_start_increase^8^20^10,8,20,10,12,0.0003285580869484103,0.4057030999299557,0.00033164518477861666,0.0002946000108161399,0.8882987733194272,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0007927070494289384,40,smacd2_histogram_start_increase^8^20^10,8,20,10,12,,,,,,0.0006230348848268193,0.45175677175576906,0.0005834183350445888,0.0010588169324313552,1.8148502863737273,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0011000206198403559,60,smacd2_histogram_start_increase^8^20^10,8,20,10,12,,,,,,,,,,,0.0008491880103423042,0.3918945947826786,0.0008142593247571332,0.001233403551779186,1.5147552066991308
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0002170880467640653,20,smacd2_histogram_start_increase^8^20^15,8,20,15,12,0.00018464614897063867,0.19506927864021847,0.00016379565517322288,0.00041400158074221256,2.527549221646833,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0005046124605585045,40,smacd2_histogram_start_increase^8^20^15,8,20,15,12,,,,,,0.0004308135270639753,0.2786144745026637,0.0003776417844659274,0.0010157026956425022,2.6895929884425795,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.000836536461214002,60,smacd2_histogram_start_increase^8^20^15,8,20,15,12,,,,,,,,,,,0.000727229691013488,0.28263694443999066,0.0006258021060416597,0.001842933125703601,2.9449135883555444
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0003671116962943273,20,smacd2_histogram_start_increase^12^8^5,12,8,5,13,0.00029184314418906685,0.31737257780914124,0.0002737069059049753,0.0005094780035981657,1.8613998865452253,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0005561562754745956,40,smacd2_histogram_start_increase^12^8^5,12,8,5,13,,,,,,0.00044832906023981305,0.24840698962231672,0.0004174429450636103,0.0007880763271780433,1.8878659622764868,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0007941261245505662,60,smacd2_histogram_start_increase^12^8^5,12,8,5,13,,,,,,,,,,,0.0007250069742639857,0.2870354475839223,0.0005938214685531714,0.002168047537082943,3.651009018527618
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0005282972176991574,20,smacd2_histogram_start_increase^12^8^10,12,8,10,12,0.00038979853901410674,0.4464206002252284,0.00039024084392775497,0.0003849331849639761,0.9863990173084971,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0005507613985634331,40,smacd2_histogram_start_increase^12^8^10,12,8,10,12,,,,,,0.0004691601550988242,0.32509732104917166,0.00041032311958538904,0.0011163675457466112,2.720703495515058,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0010757165551072564,60,smacd2_histogram_start_increase^12^8^10,12,8,10,12,,,,,,,,,,,0.0009364696192320593,0.4218873135403505,0.0007939773749850037,0.0025038843059496697,3.1535965442301954
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",6.64361807629998e-05,20,smacd2_histogram_start_increase^12^8^15,12,8,15,12,7.95915890529304e-05,0.082631867699197,5.068592715042625e-05,0.0003975538699804761,7.843476332209755,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.00041664952991137634,40,smacd2_histogram_start_increase^12^8^15,12,8,15,12,,,,,,0.00036692901031500975,0.26060943622642846,0.0003123592612947535,0.0009671962495378284,3.0964225153072924,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0008351354933980023,60,smacd2_histogram_start_increase^12^8^15,12,8,15,12,,,,,,,,,,,0.0007365599589339728,0.338957929741518,0.0006213507418871217,0.0020038613464493354,3.2250083750819254
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.00045212205230897796,20,smacd2_histogram_start_increase^12^12^5,12,12,5,12,0.00033931566854937425,0.3859307381902554,0.00033486280897770634,0.0003882971238377214,1.1595707657805991,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0005294877891800552,40,smacd2_histogram_start_increase^12^12^5,12,12,5,12,,,,,,0.0004680644275802856,0.2865356132968619,0.0003959528403739547,0.0012612918868499252,3.185459878652992,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0008441123471566767,60,smacd2_histogram_start_increase^12^12^5,12,12,5,12,,,,,,,,,,,0.0007818805186409688,0.325178714294199,0.0006288677494962915,0.0024650209792324196,3.9197764254993905
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.00026496345172504024,20,smacd2_histogram_start_increase^12^12^10,12,12,10,12,0.00025300353721517975,0.2611564403918081,0.00028373602632515786,-8.505384299457931e-05,-0.29976398871924953,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0005432988485364384,40,smacd2_histogram_start_increase^12^12^10,12,12,10,12,,,,,,0.0004180796375968883,0.2561136792375827,0.00040748591937696146,0.0005346105380160836,1.3119730341443292,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0010010187093327854,60,smacd2_histogram_start_increase^12^12^10,12,12,10,12,,,,,,,,,,,0.0008268801578082131,0.3593861082657185,0.0007433011799609038,0.0017462489141286156,2.349315407006975
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",9.015516237078783e-05,20,smacd2_histogram_start_increase^12^12^15,12,12,15,12,9.375851905547672e-05,0.09685548248754555,0.00010793057917014257,-6.213414220584752e-05,-0.5756861742388948,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0005976441131291436,40,smacd2_histogram_start_increase^12^12^15,12,12,15,12,,,,,,0.00047789356744681286,0.31353818933646305,0.0004457502676859231,0.0008314698648166001,1.8653266752549797,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.001058389757989899,60,smacd2_histogram_start_increase^12^12^15,12,12,15,12,,,,,,,,,,,0.0008758074727967829,0.39395982849382166,0.0007832875834796397,0.0018935262552853582,2.4174087464448837
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0004006307406792774,20,smacd2_histogram_start_increase^12^16^5,12,16,5,12,0.00031274253583342203,0.3930764785331865,0.00029652191385943463,0.0004911693775472838,1.6564353411671329,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.000735372896614197,40,smacd2_histogram_start_increase^12^16^5,12,16,5,12,,,,,,0.0006108489458683549,0.4139147945734301,0.0005431880998572817,0.0013551182519901598,2.4947495211073405,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.000985639055399465,60,smacd2_histogram_start_increase^12^16^5,12,16,5,12,,,,,,,,,,,0.0008770481662590627,0.3847685290200686,0.0007300922371549126,0.0024935633864047154,3.4154087107155826
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",9.059916634956707e-05,20,smacd2_histogram_start_increase^12^16^10,12,16,10,12,8.116568648746778e-05,0.09258700363965913,6.905233157525539e-05,0.00021441259052180402,3.1050738712295396,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0003896155717799032,40,smacd2_histogram_start_increase^12^16^10,12,16,10,12,,,,,,0.00034977912473040346,0.25146889184839993,0.0002923525293266558,0.0009814716741716278,3.3571513009726517,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0005998536213451362,60,smacd2_histogram_start_increase^12^16^10,12,16,10,12,,,,,,,,,,,0.0005754949079494085,0.2798823973031502,0.00044886297794051927,0.00196844613804719,4.385405423897618
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.00013759318545889608,20,smacd2_histogram_start_increase^12^16^15,12,16,15,12,0.00014587069697550336,0.1250177748970387,0.000194134665126262,-0.00038503295268284147,-1.9833292134221487,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0006630834146014509,40,smacd2_histogram_start_increase^12^16^15,12,16,15,12,,,,,,0.0004997415953535391,0.29272890330194484,0.000502106373440736,0.0004737290363943737,0.9434834159703976,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0006115952698629328,60,smacd2_histogram_start_increase^12^16^15,12,16,15,12,,,,,,,,,,,0.0005645003439144987,0.2129898505159098,0.0004606465949545602,0.0017068915824738208,3.7054253763499423
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0003461966956319676,20,smacd2_histogram_start_increase^12^20^5,12,20,5,12,0.00026854120530598295,0.3510313786407615,0.00027490961161082177,0.0001984887359527562,0.7220145370317155,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0008529659707786268,40,smacd2_histogram_start_increase^12^20^5,12,20,5,12,,,,,,0.0006657240293674186,0.463478159847293,0.00062706459535372,0.001090977803518102,1.739817255832621,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0010208569419334146,60,smacd2_histogram_start_increase^12^20^5,12,20,5,12,,,,,,,,,,,0.0008822888614552962,0.3725700161083984,0.0007570684695292442,0.0022597131726418674,2.984820083772593
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.00013461218487954257,20,smacd2_histogram_start_increase^12^20^10,12,20,10,12,0.00014893407911618892,0.14135523554020155,0.00018962270504297736,-0.0002986408060784839,-1.5749211362151907,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0005244352215641547,40,smacd2_histogram_start_increase^12^20^10,12,20,10,12,,,,,,0.0004044340182644745,0.25066275846718045,0.00039354695242732504,0.0005241917424731189,1.331967479966497,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0007663656664020713,60,smacd2_histogram_start_increase^12^20^10,12,20,10,12,,,,,,,,,,,0.0006443728521003596,0.27012236577224535,0.0005740068424532242,0.001418398958218849,2.47104886791386
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0003554713990472167,20,smacd2_histogram_start_increase^12^20^15,12,20,15,12,0.00027848783335885464,0.22919755203229575,0.00026731279392908227,0.0004014132670863507,1.5016612605262922,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0008098157600819731,40,smacd2_histogram_start_increase^12^20^15,12,20,15,12,,,,,,0.0006275171036893256,0.3571679821840164,0.0006014532168780155,0.0009142198586137376,1.5200182374270288,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0007276905397809166,60,smacd2_histogram_start_increase^12^20^15,12,20,15,12,,,,,,,,,,,0.0006921012044821619,0.2592673272467257,0.0005456159156619337,0.002303439381504673,4.221723222113439
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.000187584260234424,20,smacd2_histogram_start_increase^16^8^5,16,8,5,13,0.00015389864880271354,0.18254385465176565,0.00014170877813582028,0.0003001770968054326,2.118267483174041,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0006161579042783632,40,smacd2_histogram_start_increase^16^8^5,16,8,5,13,,,,,,0.0005337165684577259,0.338937881358336,0.00045842969956348537,0.0013618721262943722,2.9707327592238033,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.00079057575721075,60,smacd2_histogram_start_increase^16^8^5,16,8,5,13,,,,,,,,,,,0.0007331814869663027,0.31012600191577055,0.0005898426437673242,0.0023099087621550668,3.9161440539491728
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",-2.7441563355111543e-05,20,smacd2_histogram_start_increase^16^8^10,16,8,10,12,-1.0727044174240242e-05,0.012432113771183887,-2.7441563355111543e-05,0.0001731326668153441,0.0,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0002939916437414025,40,smacd2_histogram_start_increase^16^8^10,16,8,10,12,,,,,,0.0002633839277853732,0.18423774213576438,0.00022205630307211516,0.0007179877996312116,3.233359241318349,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.00046410982402880795,60,smacd2_histogram_start_increase^16^8^10,16,8,10,12,,,,,,,,,,,0.00045518710103054945,0.1861012749450121,0.0003504849866586116,0.0016069103591218657,4.584819379687352
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.00028856043647574367,20,smacd2_histogram_start_increase^16^8^15,16,8,15,12,0.00022374325075290674,0.27352796895060283,0.00022808611107478117,0.0001759717872122879,0.7715146984754067,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0007603676670491323,40,smacd2_histogram_start_increase^16^8^15,16,8,15,12,,,,,,0.0005793690172514662,0.43816015064832775,0.0005603460734275864,0.000788621399314145,1.4073827527517397,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0008180890950121377,60,smacd2_histogram_start_increase^16^8^15,16,8,15,12,,,,,,,,,,,0.0006897567852791059,0.293440100290758,0.0006113595627157871,0.0015521262334756121,2.538810755786239
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0002218802958831862,20,smacd2_histogram_start_increase^16^12^5,16,12,5,12,0.0001759119631936618,0.2053384177440428,0.00016724300919077536,0.00027127045722541253,1.6220137304272746,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0006823962077493365,40,smacd2_histogram_start_increase^16^12^5,16,12,5,12,,,,,,0.0005567262976477468,0.37501753121649717,0.0005059462870571494,0.0011153064141443193,2.2043968750744867,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0008646381614705835,60,smacd2_histogram_start_increase^16^12^5,16,12,5,12,,,,,,,,,,,0.0007667837237946454,0.3192605388626066,0.0006445290101451428,0.0021115855739391736,3.276168396925472
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0002756844452370215,20,smacd2_histogram_start_increase^16^12^10,16,12,10,12,0.00021940134665909882,0.24931018374968497,0.00020690656646421107,0.00035684392880286396,1.7246621743374577,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0008543053497982888,40,smacd2_histogram_start_increase^16^12^10,16,12,10,12,,,,,,0.0006379615550053827,0.4390465966268306,0.0006427333559873823,0.0005854717442033878,0.91090922658584,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0009966111856650123,60,smacd2_histogram_start_increase^16^12^10,16,12,10,12,,,,,,,,,,,0.0007766306512852474,0.3031709154709348,0.0007440660698173479,0.0011348410474321413,1.5251885463756198
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0003325246142431174,20,smacd2_histogram_start_increase^16^12^15,16,12,15,12,0.00027725292447848814,0.24736362818226443,0.0002928751335812842,0.00010540862434773104,0.3599097781323796,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0007643956417240751,40,smacd2_histogram_start_increase^16^12^15,16,12,15,12,,,,,,0.0005839666778145828,0.32993126347788765,0.0005692164182727492,0.0007462195327747516,1.3109592570065125,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0003320574942716201,60,smacd2_histogram_start_increase^16^12^15,16,12,15,12,,,,,,,,,,,0.00035580437610215006,0.12830107068440064,0.00025219317629362293,0.0014955275739959484,5.930087387672769
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.00021769123840769883,20,smacd2_histogram_start_increase^16^16^5,16,16,5,12,0.0001730952109310355,0.182903348515232,0.00016444700793469627,0.0002682254438907669,1.6310752458158568,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0005653441884941893,40,smacd2_histogram_start_increase^16^16^5,16,16,5,12,,,,,,0.0004686584830897989,0.31664326714132823,0.000421532599058291,0.0009870432074363855,2.341558421914348,,,,,
