entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0007518202125553188,60,smi_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,,,,,,0.0006223521076372135,0.3204350802891953,0.0006573871049661049,0.00023696713701940912,0.3604681856843347
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",6.235928218385256e-05,20,smi_k_crossover_d_3^5^9^9,5,9,9,12,5.288808817951906e-05,0.07046192523555825,4.7633046983434636e-05,0.00011069354133644767,2.323881178017934,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.00034911613016680383,40,smi_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,0.00033819798609260144,0.2776227127076773,0.00038166394168443835,-0.00013992752541760377,-0.36662495492774777,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0004632263608738273,60,smi_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,,,,,,0.00047391616755968857,0.26219705255383774,0.0005455248616849986,-0.00031377946781872173,-0.5751882083788636
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0003294623521516631,20,smi_k_crossover_d_3^10^3^3,10,3,3,12,0.00027476250903881615,0.3227712884204889,0.000245508276311894,0.0005965590690349601,2.429893924541634,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.000667166160407619,40,smi_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,0.000525396926160178,0.3736021391628992,0.0005427350265086103,0.0003346778223274219,0.6166504942207048,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.000969758378126888,60,smi_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,,,,,,0.0007581683053410419,0.3450020201811161,0.0007791254813287206,0.0005276393694765766,0.6772200141326921
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.00020784784374859147,20,smi_k_crossover_d_3^10^6^3,10,3,6,12,0.0001800327785953257,0.2072899422801946,0.00015663604897459164,0.0004373968044234001,2.7924402287135797,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.00045683756943857364,40,smi_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,0.00036430976258602666,0.2588486947629799,0.00037661060292750636,0.0002290005188297501,0.6080564834066298,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0007855325934958491,60,smi_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,,,,,,0.0006090808289723903,0.2928187606571782,0.00062152429668459,0.00047220268413819425,0.7597493559899023
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.00025254846174312893,20,smi_k_crossover_d_3^10^9^3,10,3,9,12,0.0001996294649725922,0.2155405729489522,0.00019016913114626747,0.00030369313706216403,1.5969633727178374,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0004157108847939695,40,smi_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,0.0003331827478841389,0.24404591414764015,0.00034506546499872955,0.00020247285962364091,0.5867665129119379,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0006268396215049358,60,smi_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,,,,,,0.0005407058485442879,0.2534171706481929,0.0005805191377895418,0.00010275966684649657,0.17701340086353967
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0002828746655351806,20,smi_k_crossover_d_3^10^3^6,10,6,3,12,0.00021651769736664547,0.23375626329499274,0.0002187175563991564,0.00019231924800902506,0.879304117946733,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.00032843735127262264,40,smi_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,0.00031933463394649827,0.21866499577301843,0.0003600849679536332,-0.00012891904013198602,-0.3580239432504898,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0005978321876698169,60,smi_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,,,,,,0.000504802961860919,0.2467862607548514,0.0005364594872421896,0.0001565811826669414,0.29187885831209354
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.00014725225524372018,20,smi_k_crossover_d_3^10^6^6,10,6,6,12,0.00015361233500651926,0.16460393674625431,0.00017745075207032402,-0.00010861025269533337,-0.6120585651408846,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0004379442439530578,40,smi_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,0.00040132670730479446,0.24594081080594832,0.000442323564490857,-4.963872174189305e-05,-0.11222264814001133,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0005378682461718496,60,smi_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,,,,,,0.0005452394303973536,0.24703847816098973,0.0006252003399224882,-0.0003343305743791265,-0.5347575057629951
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.00010126490617444803,20,smi_k_crossover_d_3^10^9^6,10,6,9,12,8.047256855775984e-05,0.09118968278489506,0.00014335688479285378,-0.0006112549100282735,-4.263868532798531,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0003404789821698151,40,smi_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,0.0003865512330502117,0.23928433908065425,0.00046046182321199337,-0.0004264652587293871,-0.9261685491199679,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0006363925309223376,60,smi_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,,,,,,0.0006734434456497979,0.3053383736590685,0.0007855911480567562,-0.0005601812808267428,-0.7130697465372556
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",6.96178099223589e-05,20,smi_k_crossover_d_3^10^3^9,10,9,3,12,4.2620448849105854e-05,0.05351451101499828,9.892462388733112e-05,-0.000576725476571372,-5.829948640777506,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0002751071983896659,40,smi_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,0.00030489001958486714,0.19616490893032262,0.00035990855807817106,-0.0003003139038414762,-0.8344172348806691,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0004324614087814232,60,smi_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,,,,,,0.000496285344823061,0.23319432099082285,0.0006037235228472355,-0.0006855346134428574,-1.135510854720039
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",8.780509726332972e-05,20,smi_k_crossover_d_3^10^6^9,10,9,6,12,5.4452302810222534e-05,0.07098611030657591,0.00012455170909724322,-0.0007166411663470049,-5.753764211998812,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0006568116867282259,40,smi_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,0.000579744292255374,0.401324176634732,0.0006328739804200577,-4.682277556148089e-06,-0.007398435867185311,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0006715269300891156,60,smi_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,,,,,,0.0007304180641056361,0.37056099557597066,0.0008617274382979489,-0.0007139850520098055,-0.8285509086493074
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",4.0026795857998636e-05,20,smi_k_crossover_d_3^10^9^9,10,9,9,12,-4.9412792798611706e-05,0.0549490450747969,5.6868649143485234e-05,-0.001218508654161678,-21.42672056597054,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.00038276005080989064,40,smi_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,0.00039331450101920905,0.2746586946659194,0.0004536538977563367,-0.0002704188630891954,-0.5960906859317692,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0004998616830287484,60,smi_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,,,,,,0.000556102402466128,0.2737754364607144,0.0006950591075587097,-0.000972421353552271,-1.3990484305252173
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.00023257909005247607,20,smi_k_crossover_d_3^15^3^3,15,3,3,12,0.0001911564255430574,0.2133667749683923,0.00017516945811300522,0.00036701306727363145,2.0951886888687192,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.00027008734740263315,40,smi_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,0.00025947358019850575,0.18357657839821503,0.0002908201447017318,-8.533862933698047e-05,-0.29344125877010574,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0006119574493113434,60,smi_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,,,,,,0.0005577869240010326,0.2536914939408667,0.0006135722650188236,-5.5851827194667944e-05,-0.09102730090473449
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0001647511682948257,20,smi_k_crossover_d_3^15^6^3,15,3,6,12,0.00015926462911136402,0.17462975438829303,0.00017888224462920212,-5.6529141584855e-05,-0.31601314989104706,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.00021282868380551574,40,smi_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,0.0002383399786760942,0.1606759384649241,0.00029923302219887255,-0.0004314835000744679,-1.4419648503489721,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0004259223485548764,60,smi_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,,,,,,0.00047510826750912994,0.2046252005975897,0.0005962595254354916,-0.0008575555696808485,-1.438225358420083
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.00016031816454017522,20,smi_k_crossover_d_3^15^9^3,15,3,9,12,0.0001732862355742518,0.21881302019908708,0.000203019625378731,-0.00015378105227501935,-0.7574688998078013,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.00042589039352470805,40,smi_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,0.0003465121665657219,0.24690449487590893,0.0003616588942253588,0.0001798981623097152,0.49742496363884836,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.000590951570541765,60,smi_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,,,,,,0.0006221770093279754,0.2941133159948162,0.0007242477183031884,-0.000500600789399368,-0.6912010583508719
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",6.269397296561359e-05,20,smi_k_crossover_d_3^15^3^6,15,6,3,12,3.392305555306078e-05,0.04964922974783692,8.912034288439777e-05,-0.000573247105091646,-6.432281188989949,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0003243133270341745,40,smi_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,0.00028751770233413485,0.20798745663409673,0.00031189490272331906,1.936849805310833e-05,0.06209943761181009,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.00039887425020895367,60,smi_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,,,,,,0.0004552702757332206,0.22765110860842844,0.0005571370702719366,-0.0006652644641926544,-1.194076825417381
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",9.492770805052359e-05,20,smi_k_crossover_d_3^15^6^6,15,6,6,12,5.3751487667626354e-05,0.05709216302719703,0.00013484117407146134,-0.0008382350627745583,-6.216462208570816,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.00046786745366206816,40,smi_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,0.00042075368500325323,0.2891850992468784,0.00046086763936482584,-2.0499812974045337e-05,-0.04448091213845794,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.00040788612546380644,60,smi_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,,,,,,0.0004667595479672031,0.23019399659618137,0.0005695830060917424,-0.000664298491402728,-1.1662891699681956
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",3.9862909636680235e-05,20,smi_k_crossover_d_3^15^9^6,15,6,9,12,-3.557301489754571e-05,0.037869007326026285,5.6732174652930734e-05,-0.0010509300999527865,-18.524410643202735,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.00038755375497612573,40,smi_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,0.0003246224591492988,0.23337455276863348,0.00034344580607865386,0.00011756564292639306,0.34231206451089663,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0004551007862168447,60,smi_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,,,,,,0.0005098787541383715,0.2512398413612383,0.0006050506294580491,-0.0005370118743780826,-0.8875486582983814
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.00011362024190427618,20,smi_k_crossover_d_3^15^3^9,15,9,3,12,6.0597794552751646e-05,0.060417811589545865,0.00016133985121854238,-0.0010475648287709464,-6.492908112032227,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0005461602052193489,40,smi_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,0.0004560663058342877,0.3128520124098128,0.0004835856010454482,0.00015335405851152264,0.317118744189222,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.00043863308933043217,60,smi_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,,,,,,0.0005064890105827788,0.25135877495793774,0.0006112542861870969,-0.0006459290210647193,-1.0567271848413817
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",6.265940033192231e-05,20,smi_k_crossover_d_3^15^6^9,15,9,6,12,1.817819910794827e-05,0.017473092285461952,8.935729422077343e-05,-0.0007647918471331285,-8.558807132673147,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0004469242504681739,40,smi_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,0.00043713247232742626,0.2727233649196272,0.000495051186956117,-0.00019997338858817153,-0.40394487248426264,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0004846664724313679,60,smi_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,,,,,,0.0005206895009112246,0.2507926212146992,0.0006754411102503686,-0.001181578201819359,-1.749343035074336
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",-6.543319327812625e-05,20,smi_k_crossover_d_3^15^9^9,15,9,9,12,-9.147507946982726e-05,0.09699885103876676,-6.543319327812625e-05,-0.00037793582757853834,0.0,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0003196766708245694,40,smi_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,0.0003164808176176182,0.19971122418282017,0.00035909285623678296,-0.000152251607193194,-0.42398951844589333,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.00041487416214048515,60,smi_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,,,,,,0.00044303186210552264,0.212035562724205,0.0005803714360825261,-0.0010677034516415156,-1.8396898697297246
