entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0013222577756009696,40,kc_price_crossover_low^15^1.5^15,15,15,1.5,12,,,,,,0.0011456837441964336,0.42352210855552075,0.0012417082018635795,8.941470985783084e-05,0.0720094380657513,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0026325260893493986,60,kc_price_crossover_low^15^1.5^15,15,15,1.5,12,,,,,,,,,,,0.0021930518154340425,0.6239718671001748,0.0023552500634121958,0.0004088710876743591,0.1735998627177627
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0011320665428966388,20,kc_price_crossover_low^15^2.0^15,15,15,2.0,12,0.001146725734749415,0.5423778500977599,0.0008260189778767263,0.00467450006034899,5.659071020819336,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.001304281861675113,40,kc_price_crossover_low^15^2.0^15,15,15,2.0,12,,,,,,0.0011906960462172043,0.36675160865780065,0.0009677995360785778,0.003642557657742096,3.7637522254880977,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0032274408719746373,60,kc_price_crossover_low^15^2.0^15,15,15,2.0,12,,,,,,,,,,,0.002482014564924282,0.5323477575892803,0.002357163741395604,0.0038553736237397426,1.6355985611152728
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0008355195511602625,20,kc_price_crossover_low^15^2.5^15,15,15,2.5,9,0.0014553122870724243,0.5275753275154784,0.0006104989297645191,0.008213819145535666,13.45427280061554,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0019365207385032596,40,kc_price_crossover_low^15^2.5^15,15,15,2.5,9,,,,,,0.0021332869681571403,0.630334808143524,0.0014013023711812404,0.007989163743964339,5.701241864901578,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.004679599417666087,60,kc_price_crossover_low^15^2.5^15,15,15,2.5,9,,,,,,,,,,,0.0038469046529887815,0.9742182110461785,0.003280135122627549,0.00838106089587864,2.5550962330981655
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0022145124928905965,20,kc_price_crossover_low^15^3.0^15,15,15,3.0,3,0.002084963619946653,0.621348361691116,0.002084963619946653,0.0,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.003974736482051375,40,kc_price_crossover_low^15^3.0^15,15,15,3.0,3,,,,,,0.00352460994414968,1.2770960334173624,0.00352460994414968,0.0,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.005819840539925862,60,kc_price_crossover_low^15^3.0^15,15,15,3.0,3,,,,,,,,,,,0.0046738860304485355,2.451823818578121,0.0046738860304485355,0.0,0.0
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0013181621697961154,20,kc_price_crossover_low^20^1.5^15,15,20,1.5,12,0.0009987077583165631,0.49799473351552187,0.001017267647575804,0.0007945489764649128,0.7810618752678903,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0015675683639365587,40,kc_price_crossover_low^20^1.5^15,15,20,1.5,12,,,,,,0.0013632169012730347,0.521124417649625,0.001485937433597672,1.329104570202507e-05,0.008944552712320803,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.002803562416137389,60,kc_price_crossover_low^20^1.5^15,15,20,1.5,12,,,,,,,,,,,0.0023178978310760146,0.6967296541486172,0.002488469275472061,0.00044161194271950414,0.17746328920847562
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0014471221955707902,20,kc_price_crossover_low^20^2.0^15,15,20,2.0,12,0.0012672036670041901,0.664669354336595,0.0010437931854091543,0.003724718964549585,3.5684453746357234,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0013627579540948598,40,kc_price_crossover_low^20^2.0^15,15,20,2.0,12,,,,,,0.0011240282338163714,0.48668793248419084,0.0009996248158167633,0.0024924658318120616,2.4934013165484923,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.003517007881294044,60,kc_price_crossover_low^20^2.0^15,15,20,2.0,12,,,,,,,,,,,0.002571966514283952,0.7036626363873305,0.0025970786673094573,0.0022957328310033876,0.8839673822363415
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.001133348309535792,20,kc_price_crossover_low^20^2.5^15,15,20,2.5,9,0.001523087631550351,0.4131754568037356,0.0008372147339368899,0.007010070812458041,8.373085814548586,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.002536554704535132,40,kc_price_crossover_low^20^2.5^15,15,20,2.5,9,,,,,,0.002426457637210378,0.4819199972440482,0.0018614871388815245,0.006946221623841206,3.731544246937342,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.004608485237530325,60,kc_price_crossover_low^20^2.5^15,15,20,2.5,9,,,,,,,,,,,0.0037943930130641076,0.6448982192520303,0.0033302231465611766,0.00750775194508756,2.2544290921886554
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0013874124537497374,20,kc_price_crossover_low^20^3.0^15,15,20,3.0,4,0.002409444830150388,0.8064810065566729,0.0009875928606090433,0.0066750007387744205,6.758858842557836,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0037470589638944193,40,kc_price_crossover_low^20^3.0^15,15,20,3.0,4,,,,,,0.003714891724807686,1.340411064103358,0.0025416654060039135,0.007234570681219004,2.8463898765468993,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.003272267229475626,60,kc_price_crossover_low^20^3.0^15,15,20,3.0,4,,,,,,,,,,,0.003719173766928516,1.364543261479995,0.0022148964372285477,0.008232005756028421,3.7166549269134013
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.001511215084609859,20,kc_price_crossover_low^25^1.5^15,15,25,1.5,12,0.0011459070197732482,0.6236370681403632,0.0011751142255213894,0.0008246277565436939,0.7017426379787145,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.001423979222881292,40,kc_price_crossover_low^25^1.5^15,15,25,1.5,12,,,,,,0.0012336429299509748,0.5099888833075666,0.0013418403428208483,4.3471388382368296e-05,0.03239684111075519,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0028446481536401995,60,kc_price_crossover_low^25^1.5^15,15,25,1.5,12,,,,,,,,,,,0.002341433478873417,0.7162354406415619,0.002510712450318968,0.0004793647929723585,0.19092779537993634
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0016570496306141662,20,kc_price_crossover_low^25^2.0^15,15,25,2.0,12,0.0014113313741508163,0.7564207821616876,0.001185016454660054,0.003900795488549198,3.2917648301079665,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0018508888862504166,40,kc_price_crossover_low^25^2.0^15,15,25,2.0,12,,,,,,0.0014584554677693198,0.6375583376017724,0.0013384280833491297,0.002778756696391411,2.076134482652342,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.003842269633982284,60,kc_price_crossover_low^25^2.0^15,15,25,2.0,12,,,,,,,,,,,0.002752688306784658,0.7386794035212058,0.0027522863054940273,0.002757110320981598,1.001752730258455
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.000817854898194899,20,kc_price_crossover_low^25^2.5^15,15,25,2.5,9,0.0012094981774007987,0.3453480180917894,0.0006081179205933145,0.0060205402318606735,9.900284184992758,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0022522875386930567,40,kc_price_crossover_low^25^2.5^15,15,25,2.5,9,,,,,,0.002112513026230227,0.4326065796319327,0.001660686485868482,0.005727125349124188,3.448649337402838,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.004523811686017595,60,kc_price_crossover_low^25^2.5^15,15,25,2.5,9,,,,,,,,,,,0.003569658139835883,0.5761687725326597,0.00329027951230126,0.0058046871601128685,1.7641927193149016
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 3.0}",1.1402275356209043e-05,20,kc_price_crossover_low^25^3.0^15,15,25,3.0,4,0.0017462541717654647,0.5381351646617116,8.323086491289359e-06,0.006960047427587991,836.2339421646194,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0016587184270990005,40,kc_price_crossover_low^25^3.0^15,15,25,3.0,4,,,,,,0.002600180369528762,0.9758335332616873,0.0011624969053584447,0.006913230762039713,5.946881002584764,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0017740311020593242,60,kc_price_crossover_low^25^3.0^15,15,25,3.0,4,,,,,,,,,,,0.0029157505124796862,0.9652556573234279,0.0012445120769847204,0.007929465818964584,6.371545897872342
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0014347932029895262,20,kc_price_crossover_low^30^1.5^15,15,30,1.5,12,0.001091309349427809,0.5326000854416181,0.0011158579928700362,0.000821274271563306,0.7360024992525726,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0015415359695587407,40,kc_price_crossover_low^30^1.5^15,15,30,1.5,12,,,,,,0.0013194402548993075,0.49494335621237134,0.001426586109929565,0.00014083584956647675,0.09872229134028948,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.003098453950746267,60,kc_price_crossover_low^30^1.5^15,15,30,1.5,12,,,,,,,,,,,0.0024830010882423126,0.6952408074696537,0.002626853914705937,0.0009006199971424445,0.3428511924856181
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0016386649542696795,20,kc_price_crossover_low^30^2.0^15,15,30,2.0,12,0.0013922358186819292,0.7352231798745191,0.0011741828578351945,0.003790818387996011,3.228473625466674,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.001967907952775994,40,kc_price_crossover_low^30^2.0^15,15,30,2.0,12,,,,,,0.0015450998895683576,0.5566681078472957,0.001433951823458352,0.0027677286167784214,1.9301405887565426,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.004271698606114175,60,kc_price_crossover_low^30^2.0^15,15,30,2.0,12,,,,,,,,,,,0.0031479037972905553,0.7634259619793669,0.0032016248627159006,0.002556972077611755,0.7986482449548151
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.000948285973117124,20,kc_price_crossover_low^30^2.5^15,15,30,2.5,9,0.0012695410344734136,0.31908179609187054,0.0007068950154343166,0.005770709186786188,8.163460005784113,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.00185546170313615,40,kc_price_crossover_low^30^2.5^15,15,30,2.5,9,,,,,,0.001845291637670802,0.3476843368035142,0.0013793213889461882,0.005573053627467713,4.040431528235466,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.003173283692512432,60,kc_price_crossover_low^30^2.5^15,15,30,2.5,9,,,,,,,,,,,0.00278789722898598,0.47388005465680894,0.002330547460006001,0.006446695380825815,2.766172108251859
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.000130418926965527,20,kc_price_crossover_low^30^3.0^15,15,30,3.0,5,0.001662733651703694,0.4942697851141136,9.559717213888355e-05,0.007931279569962936,82.9656295527275,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.001600604575115941,40,kc_price_crossover_low^30^3.0^15,15,30,3.0,5,,,,,,0.002456414903774654,0.8536255852411155,0.0011343990806399018,0.007744478196313663,6.826943294017031,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.003070027415752147,60,kc_price_crossover_low^30^3.0^15,15,30,3.0,5,,,,,,,,,,,0.00356976982170064,0.9034959699332347,0.0021658737317743378,0.009185354181405847,4.2409462964773
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0011633024089677923,20,kc_price_crossover_low^10^1.5^20,20,10,1.5,12,0.0009440228906290555,0.4266939061348064,0.0009925156868098321,0.00041060213264051444,0.41369838088935573,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0020450956218746666,40,kc_price_crossover_low^10^1.5^20,20,10,1.5,12,,,,,,0.001504755906250919,0.47406244855514307,0.0015019487291505866,0.0015356348543545733,1.0224282790418802,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.00336452975923794,60,kc_price_crossover_low^10^1.5^20,20,10,1.5,12,,,,,,,,,,,0.002452204773854699,0.6207064355013205,0.002436843378089521,0.0026211801272716584,1.0756457106925998
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0015156592124250141,20,kc_price_crossover_low^10^2.0^20,20,10,2.0,12,0.0012204032187100278,0.5833495239290979,0.0011016282692254457,0.0025269276630404324,2.293811563874549,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0026351250876687554,40,kc_price_crossover_low^10^2.0^20,20,10,2.0,12,,,,,,0.00194851743473561,0.6032674774979685,0.0019693312047231234,0.0017195659648729612,0.8731725576423405,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0039022658289940603,60,kc_price_crossover_low^10^2.0^20,20,10,2.0,12,,,,,,,,,,,0.0030576118846406502,0.6795116799359804,0.0031971429385235614,0.0015227702919286268,0.47629096390411657
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.00019833608849957276,20,kc_price_crossover_low^10^2.5^20,20,10,2.5,11,0.0007215700687695219,0.331453559508812,0.00014767159436372836,0.006460554812827458,43.74947558915449,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0008945527758804709,40,kc_price_crossover_low^10^2.5^20,20,10,2.5,11,,,,,,0.0011587519360912104,0.3699831901282039,0.0006635666686163137,0.0056154193433652815,8.462479520067967,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.00476486525555776,60,kc_price_crossover_low^10^2.5^20,20,10,2.5,11,,,,,,,,,,,0.0034616683182304665,0.6734046848613481,0.0034340316647154985,0.0037103981998651814,1.080478738151816
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0012550068711610666,20,kc_price_crossover_low^10^3.0^20,20,10,3.0,5,0.002129493257539964,0.6811509462087525,0.0009038257260429324,0.00703216338352809,7.780441716696672,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0018503804229206896,40,kc_price_crossover_low^10^3.0^20,20,10,3.0,5,,,,,,0.002484187474704398,0.7286535809449486,0.001326699147617992,0.007114140783050021,5.362286390115671,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.004196930533501757,60,kc_price_crossover_low^10^3.0^20,20,10,3.0,5,,,,,,,,,,,0.003664454483407157,1.4289362198850395,0.0028247669254436816,0.007023204715261058,2.48629529466681
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0009550177138518847,20,kc_price_crossover_low^15^1.5^20,20,15,1.5,12,0.0008236457840227568,0.36946895973228844,0.0008887542739443454,0.00010745239488528235,0.12090225390242244,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0016795597060317218,40,kc_price_crossover_low^15^1.5^20,20,15,1.5,12,,,,,,0.0013014450126123012,0.4448794633761074,0.001337904321950376,0.0009003926098934776,0.6729872944732694,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0026960727039543587,60,kc_price_crossover_low^15^1.5^20,20,15,1.5,12,,,,,,,,,,,0.0020599521225410796,0.5342023638588829,0.002111511348451889,0.0014928006375221755,0.7069820574806109
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0010213174331317784,20,kc_price_crossover_low^15^2.0^20,20,15,2.0,12,0.0009703604142918832,0.5055032275617012,0.0007478259515028438,0.0034182395049713165,4.570902491551629,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.002019718345051714,40,kc_price_crossover_low^15^2.0^20,20,15,2.0,12,,,,,,0.0015154641911947033,0.5915799528160504,0.0014668533902541638,0.0020501830015406367,1.3976741064663583,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.003743855455875813,60,kc_price_crossover_low^15^2.0^20,20,15,2.0,12,,,,,,,,,,,0.002690251666972041,0.7140484140167126,0.002691549354853695,0.0026759771002738413,0.9942143901051741
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.00030802565515904856,20,kc_price_crossover_low^15^2.5^20,20,15,2.5,11,0.0007539556817345587,0.3127859305097924,0.00022975635609755527,0.005995948938104594,26.096988305118728,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0008461825262597551,40,kc_price_crossover_low^15^2.5^20,20,15,2.5,11,,,,,,0.0011003113348176568,0.27139044671028895,0.0006337113158743758,0.005766311524250468,9.099271828994066,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.004088459052698213,60,kc_price_crossover_low^15^2.5^20,20,15,2.5,11,,,,,,,,,,,0.0031122115412407832,0.6492317303092623,0.002953235108148234,0.0047019758721662756,1.592144106371048
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.00019999507696684266,20,kc_price_crossover_low^15^3.0^20,20,15,3.0,5,0.0012060463959361071,0.40707768506052416,-0.00019999507696684266,0.006830212287547907,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.001528031704208023,40,kc_price_crossover_low^15^3.0^20,20,15,3.0,5,,,,,,0.002162056175195797,0.9742801887362672,0.0010710579491521929,0.0065260490793702134,6.0930868255410235,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.002485935489419307,60,kc_price_crossover_low^15^3.0^20,20,15,3.0,5,,,,,,,,,,,0.0028353595876971422,0.9848067615712495,0.001740820854012507,0.007213514522435682,4.143743169096856
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0012750326360065577,20,kc_price_crossover_low^20^1.5^20,20,20,1.5,12,0.0010086238073246342,0.479621230228092,0.0010497250166680231,0.000556510504547356,0.5301488444219418,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0017520012980893167,40,kc_price_crossover_low^20^1.5^20,20,20,1.5,12,,,,,,0.0013536929594715394,0.47987977530157444,0.0013919645704143107,0.000932705239101054,0.6700639218305962,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.002633909088561648,60,kc_price_crossover_low^20^1.5^20,20,20,1.5,12,,,,,,,,,,,0.002093144185152962,0.5371525941489629,0.0021894255665999545,0.0010340489892360432,0.4722923697478598
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0014330873415448041,20,kc_price_crossover_low^20^2.0^20,20,20,2.0,12,0.0012018277516084204,0.659397179404672,0.0010341812576806107,0.003045939184814329,2.9452662791874107,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0018116465152354414,40,kc_price_crossover_low^20^2.0^20,20,20,2.0,12,,,,,,0.0014252906369968787,0.6202418781642964,0.0013121869148329413,0.002669431580800191,2.0343379061511557,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.003580663224728335,60,kc_price_crossover_low^20^2.0^20,20,20,2.0,12,,,,,,,,,,,0.002595088490874985,0.8521160171352751,0.002538082271111947,0.003222156908268402,1.2695242171392491
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0006572659396103592,20,kc_price_crossover_low^20^2.5^20,20,20,2.5,11,0.0009857505646000575,0.39006538318382417,0.0004866082798034649,0.0059771734125659845,12.283336845357608,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0015137261304500136,40,kc_price_crossover_low^20^2.5^20,20,20,2.5,11,,,,,,0.0015305522019909543,0.38554672933379935,0.0011211780622409975,0.005624293599490523,5.016414242220144,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.003981822021235152,60,kc_price_crossover_low^20^2.5^20,20,20,2.5,11,,,,,,,,,,,0.003019564833745966,0.6302334934592628,0.0028813478257268257,0.00440173491393737,1.5276652386898217
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 3.0}",-0.0007126090606292511,20,kc_price_crossover_low^20^3.0^20,20,20,3.0,5,0.000979221854389468,0.2812524927604325,-0.0007126090606292511,0.007746545514464344,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.000955970909337464,40,kc_price_crossover_low^20^3.0^20,20,20,3.0,5,,,,,,0.0020324496447756473,0.7409552309337796,0.0006846339288651571,0.007423712508417608,10.843331297826687,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0023399584301519285,60,kc_price_crossover_low^20^3.0^20,20,20,3.0,5,,,,,,,,,,,0.0030562341606792743,0.9502254985934214,0.0016437725628800982,0.008706080551875979,5.2964021595675135
