entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0012309753048421188,20,stoch_k_crossover_d_2^5^15^9^6,5,6,9,15,7,0.0009316921696061154,0.9049794229322772,0.0008683226661175738,0.0013119091905373658,1.5108544804008708,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0014810412376873821,40,stoch_k_crossover_d_2^5^15^9^6,5,6,9,15,7,,,,,,0.0013799461857354242,0.7082274652859698,0.0010639132332797628,0.0032761439004693927,3.0793337257117375,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0013060476757313342,60,stoch_k_crossover_d_2^5^15^9^6,5,6,9,15,7,,,,,,,,,,,0.0012400602789531142,0.5044744479167279,0.0009564039240955244,0.0029419984080986533,3.076104493068569
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0010252115936775382,20,stoch_k_crossover_d_2^5^20^9^6,5,6,9,20,12,0.0010225694603759581,0.306082508354285,0.001168037581764038,-0.0005775798748929183,-0.49448740683550924,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0008341143438351187,40,stoch_k_crossover_d_2^5^20^9^6,5,6,9,20,12,,,,,,0.0007174363635785701,0.2014586715987017,0.0007674472507994755,0.0001673166041486129,0.21801707410419882,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0011501506171103886,60,stoch_k_crossover_d_2^5^20^9^6,5,6,9,20,12,,,,,,,,,,,0.0009492061167141481,0.2517851616717146,0.000997930108736912,0.00041324220446374354,0.41409934508017543
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0002723041345635279,20,stoch_k_crossover_d_2^5^25^9^6,5,6,9,25,12,0.0002881461449343035,0.13634796784220185,0.00038377323642938845,-0.0007637518615116306,-1.9901123606678486,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",-0.0001265394624950515,40,stoch_k_crossover_d_2^5^25^9^6,5,6,9,25,12,,,,,,-0.00015300133704475172,0.06131362622090394,-0.0001265394624950515,-0.00044408195709145387,0.0,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.00021608148054600682,60,stoch_k_crossover_d_2^5^25^9^6,5,6,9,25,12,,,,,,,,,,,0.00017524914896744137,0.0631508829187465,0.0001809441156695132,0.00011260451524465117,0.6223165358431361
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0006619619372576682,20,stoch_k_crossover_d_2^5^20^3^9,5,9,3,20,7,0.0006782687049730314,0.6701151217759977,0.0004772221146508602,0.001884548246906059,3.9489960524667023,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",-1.650936130768225e-05,40,stoch_k_crossover_d_2^5^20^3^9,5,9,3,20,7,,,,,,0.0006675129307480663,0.23315427132328215,-1.650936130768225e-05,0.004771646683082557,0.0,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0004119264905597254,60,stoch_k_crossover_d_2^5^20^3^9,5,9,3,20,7,,,,,,,,,,,0.0007045076638214189,0.18804841229310487,0.0003110178891743891,0.0030654463117035977,9.856173610595077
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0007864758284895359,20,stoch_k_crossover_d_2^5^25^3^9,5,9,3,25,12,0.0006794026025077603,0.2570935732546141,0.0007300376176490049,0.00012241743595407074,0.16768647668910655,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0013599052945661046,40,stoch_k_crossover_d_2^5^25^3^9,5,9,3,25,12,,,,,,0.0011369281331916352,0.30544261751144564,0.001205800941592646,0.0003793272407805141,0.31458529156519904,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.002296775737409531,60,stoch_k_crossover_d_2^5^25^3^9,5,9,3,25,12,,,,,,,,,,,0.001806979774016158,0.3679805511632416,0.001865160284609057,0.001166994157494268,0.6256803595509076
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0010381326992886537,20,stoch_k_crossover_d_2^5^20^6^9,5,9,6,20,7,0.0007986545857960179,0.5804295051784959,0.0007547553853523395,0.001062049788458089,1.407144366333069,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0002311083546092094,40,stoch_k_crossover_d_2^5^20^6^9,5,9,6,20,7,,,,,,0.0007728226383379182,0.2931826132231114,0.00017271204065040144,0.004373486224463019,25.322416480016578,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0008422985480357004,60,stoch_k_crossover_d_2^5^20^6^9,5,9,6,20,7,,,,,,,,,,,0.0008451264432406175,0.23071318092989657,0.0006333106486018901,0.0021160212110729816,3.3412057980461163
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0005340482369076138,20,stoch_k_crossover_d_2^5^25^6^9,5,9,6,25,12,0.0005874108251595163,0.22315336987315643,0.0007462727253739993,-0.0011600700771997982,-1.5544854283913723,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0005043260453579281,40,stoch_k_crossover_d_2^5^25^6^9,5,9,6,25,12,,,,,,0.0005729861807980271,0.19295059235008102,0.0007068275005899389,-0.0008992683369130029,-1.2722599731369355,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0009635018615316687,60,stoch_k_crossover_d_2^5^25^6^9,5,9,6,25,12,,,,,,,,,,,0.0007271620241445121,0.20508765025324724,0.0007277479688773055,0.0007213025768165786,0.9911433733430131
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.001134669381353966,20,stoch_k_crossover_d_2^5^20^9^9,5,9,9,20,5,0.0015243396765127768,0.9334234609208227,0.0007983067738675169,0.004428471287093816,5.547330214473094,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0009754977764284714,40,stoch_k_crossover_d_2^5^20^9^9,5,9,9,20,5,,,,,,0.0007916004863676551,0.40828379504112344,0.001250843106606369,-0.0010453699945872008,-0.8357323065267296,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0018084317410167253,60,stoch_k_crossover_d_2^5^20^9^9,5,9,9,20,5,,,,,,,,,,,0.0008071540623679428,0.18323742056915515,0.002536986823581086,-0.00611217698248463,-2.40922693238784
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0004362134605367486,20,stoch_k_crossover_d_2^5^25^9^9,5,9,9,25,12,0.0004962757153348311,0.19958043067217535,0.0006109683537639418,-0.0007653433073853874,-1.252672585528204,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.00023922831718706965,40,stoch_k_crossover_d_2^5^25^9^9,5,9,9,25,12,,,,,,0.00022520864162515791,0.06453908501240779,0.00033956322882942,-0.001032691817621725,-3.041235710891708,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.00022122638017159753,60,stoch_k_crossover_d_2^5^25^9^9,5,9,9,25,12,,,,,,,,,,,0.00017722321535138246,0.045515336763638455,0.0001694030947031151,0.0002554244218340561,1.5077907654620857
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.000745075449151428,20,stoch_k_crossover_d_2^10^15^3^3,10,3,3,15,12,0.0006198789349029626,0.5017276428554741,0.0006617761894005084,0.00015900913542995766,0.24027630183249912,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0014179232082467555,40,stoch_k_crossover_d_2^10^15^3^3,10,3,3,15,12,,,,,,0.0010660637591750953,0.4127435032434473,0.0010474762581543168,0.0012705262704036594,1.2129403988996974,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.001801184215316508,60,stoch_k_crossover_d_2^10^15^3^3,10,3,3,15,12,,,,,,,,,,,0.0013479955973984261,0.3810806013470249,0.0013346648318041708,0.0014946340189352367,1.1198571980913163
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.000697874915982348,20,stoch_k_crossover_d_2^10^20^3^3,10,3,3,20,12,0.000620144011726994,0.3193260281718356,0.0006766256054302883,-1.153519009242407e-06,-0.0017048113461636536,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0008983647035261704,40,stoch_k_crossover_d_2^10^20^3^3,10,3,3,20,12,,,,,,0.0007729036424505712,0.3033327306328551,0.0008306680409468015,0.0001374952589920377,0.16552371370315344,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0011577811029005452,60,stoch_k_crossover_d_2^10^20^3^3,10,3,3,20,12,,,,,,,,,,,0.0009445680561881597,0.2870866852156743,0.0009891194150093083,0.00045450310915552526,0.45950276807704565
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.00039833279173515063,20,stoch_k_crossover_d_2^10^25^3^3,10,3,3,25,12,0.0003854670481308399,0.2995554296655779,0.00043518861506325714,-0.00016147018812574996,-0.37103495481442994,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0007091715919308989,40,stoch_k_crossover_d_2^10^25^3^3,10,3,3,25,12,,,,,,0.0006337419241227802,0.3119832923913971,0.0006929369239803362,-1.740307431033468e-05,-0.02511494727452067,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0010129174255657006,60,stoch_k_crossover_d_2^10^25^3^3,10,3,3,25,12,,,,,,,,,,,0.0008505758702029992,0.32171497261340637,0.000904663947410312,0.0002556070209225577,0.28254361374105547
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0008316925676042713,20,stoch_k_crossover_d_2^10^15^6^3,10,3,6,15,12,0.0007054559037971722,0.522995505774088,0.000760558267161407,9.932990679058953e-05,0.130601311009758,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0013872901354995322,40,stoch_k_crossover_d_2^10^15^6^3,10,3,6,15,12,,,,,,0.001090851996984528,0.46050217893168005,0.0011308041999316698,0.0006513777645659702,0.5760305494137097,,,,,
