entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.001185241471713821,40,kdj_k_crossover_d_2^5^25^3^9,5,9,3,25,12,,,,,,0.0011262813669470622,0.41437690139706623,0.0008754476793405908,0.003885451930618245,4.438245736792477,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0023106036232513447,60,kdj_k_crossover_d_2^5^25^3^9,5,9,3,25,12,,,,,,,,,,,0.0018983415858582384,0.5460610641232743,0.0016853566385534617,0.0042411760062107855,2.5164857746969083
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",1.824996803684671e-07,20,kdj_k_crossover_d_2^5^20^6^9,5,9,6,20,4,-0.00016159614286025495,0.12591801747815196,2.5747179529579146e-07,-0.0006471569868269072,-2513.506328269601,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",-0.001492618058414182,40,kdj_k_crossover_d_2^5^20^6^9,5,9,6,20,4,,,,,,-0.0021511982838697914,1.5162460399811655,-0.001492618058414182,-0.00412693896023662,0.0,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",-0.0012496574557185087,60,kdj_k_crossover_d_2^5^20^6^9,5,9,6,20,4,,,,,,,,,,,-0.0015776050016221895,1.156250795151498,-0.0012496574557185087,-0.0025614476393332323,0.0
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0009563351163052911,20,kdj_k_crossover_d_2^5^25^6^9,5,9,6,25,12,0.0009873508358320025,0.5140328988860302,0.0006996767122878778,0.004151766194817374,5.933835043961211,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0006743515568315032,40,kdj_k_crossover_d_2^5^25^6^9,5,9,6,25,12,,,,,,0.0007958091032344611,0.27282551214870865,0.0005049554927025756,0.003995198819085201,7.911982099060792,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0017306884010749085,60,kdj_k_crossover_d_2^5^25^6^9,5,9,6,25,12,,,,,,,,,,,0.0015364350768636082,0.44549293140939855,0.0012745198132817952,0.004417502976263551,3.466013576429859
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",-0.000332767981567228,20,kdj_k_crossover_d_2^5^20^9^9,5,9,9,20,4,-0.0004263878031425105,0.46309172405122073,-0.000332767981567228,-0.000707247267868358,0.0,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",-0.0013851882031286527,40,kdj_k_crossover_d_2^5^20^9^9,5,9,9,20,4,,,,,,-0.002077081343704373,1.6312524330658125,-0.0013851882031286527,-0.0041527607654315325,0.0,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",-0.000821520139872787,60,kdj_k_crossover_d_2^5^20^9^9,5,9,9,20,4,,,,,,,,,,,-0.0013964579587530408,1.2237882662477106,-0.000821520139872787,-0.0031212714153938015,0.0
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0010897422062419533,20,kdj_k_crossover_d_2^5^25^9^9,5,9,9,25,12,0.0010622618547856306,0.581499438915893,0.0007921970231249343,0.00403297500305329,5.090873716168036,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0008373039499741558,40,kdj_k_crossover_d_2^5^25^9^9,5,9,9,25,12,,,,,,0.0009185394500243861,0.31951009029089406,0.0006241381188478741,0.004156954092966017,6.66031118342769,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0026121507181286452,60,kdj_k_crossover_d_2^5^25^9^9,5,9,9,25,12,,,,,,,,,,,0.0020630312470534848,0.6661888005236923,0.0018838469333621287,0.004034058697658403,2.141394094295528
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0013438010318940243,20,kdj_k_crossover_d_2^10^15^3^3,10,3,3,15,12,0.0011060286839713368,0.6809222635730251,0.0009677938626913539,0.0026266117180511494,2.7140198128005912,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0015210392654158458,40,kdj_k_crossover_d_2^10^15^3^3,10,3,3,15,12,,,,,,0.0012549047963329475,0.6055225083605377,0.0011032273075123624,0.0029233571733593847,2.649823072229044,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.003177906356133489,60,kdj_k_crossover_d_2^10^15^3^3,10,3,3,15,12,,,,,,,,,,,0.0023584064446411997,0.7025763541262809,0.0022840699939780788,0.003176107401935527,1.390547316986473
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0013079748503715687,20,kdj_k_crossover_d_2^10^20^3^3,10,3,3,20,12,0.0010741243821320236,0.6101499972388531,0.0009482754725877153,0.0024584623871194144,2.5925614003392954,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0018493513536018765,40,kdj_k_crossover_d_2^10^20^3^3,10,3,3,20,12,,,,,,0.0014495602458376169,0.7135910627650148,0.0013278255217835334,0.0027886422104325364,2.100157110014602,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.00299742044177697,60,kdj_k_crossover_d_2^10^20^3^3,10,3,3,20,12,,,,,,,,,,,0.0021958024282470417,0.7406731919563037,0.002146707185786899,0.002735850095308611,1.2744402745853551
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0009811003888780972,20,kdj_k_crossover_d_2^10^25^3^3,10,3,3,25,12,0.0007558981779766475,0.5378283329273492,0.0007161747022117756,0.0011928564113902389,1.6655941737488331,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0016016673471474687,40,kdj_k_crossover_d_2^10^25^3^3,10,3,3,25,12,,,,,,0.0012138988777235368,0.6159438205036023,0.0011605673751951021,0.001800545405536317,1.5514354823507153,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0026090209390841313,60,kdj_k_crossover_d_2^10^25^3^3,10,3,3,25,12,,,,,,,,,,,0.0019033899821297954,0.6265200404799924,0.0018886137477422177,0.0020659285603931506,1.093886223619259
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0014822868709850573,20,kdj_k_crossover_d_2^10^15^6^3,10,3,6,15,12,0.001220056650718273,0.6967486256973892,0.0010659507013647965,0.0029152220936065156,2.734856396148521,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0011115798184591552,40,kdj_k_crossover_d_2^10^15^6^3,10,3,6,15,12,,,,,,0.0010410363273596222,0.45748935618985387,0.0008176545724224129,0.003498235631668926,4.27837836374464,,,,,
