entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",4.105814230062883e-05,40,smacd2_histogram_start_increase^8^12^5,8,12,5,12,,,,,,-3.398380488024475e-05,0.02396137611355202,5.8514280732034904e-05,-0.001051462746615321,-17.969335578616707,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",2.904534089769501e-05,60,smacd2_histogram_start_increase^8^12^5,8,12,5,12,,,,,,,,,,,-0.00010442831380207822,0.05116717687151196,4.12821152105037e-05,-0.0017072430329404793,-41.355512532121736
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",7.757216946479309e-05,20,smacd2_histogram_start_increase^8^12^10,8,12,10,12,4.5069060653726255e-05,0.06322173717139928,0.00011012117972156827,-0.0006705042490925359,-6.08878556139561,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",9.104481350710851e-05,40,smacd2_histogram_start_increase^8^12^10,8,12,10,12,,,,,,-4.934774419567547e-05,0.028560727999185614,0.0001296936049185381,-0.0020188025844520246,-15.5659377786596,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",-5.6521264746903724e-05,60,smacd2_histogram_start_increase^8^12^10,8,12,10,12,,,,,,,,,,,-0.00030182785903018575,0.12636200370085668,-5.6521264746903724e-05,-0.003000200396146288,0.0
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",5.636038238370109e-05,20,smacd2_histogram_start_increase^8^12^15,8,12,15,12,-2.9127421602180716e-05,0.03501912818003523,8.023385999396507e-05,-0.0012321015191597844,-15.356378457330347,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",5.138645491819634e-05,40,smacd2_histogram_start_increase^8^12^15,8,12,15,12,,,,,,-7.510002130800513e-05,0.04837155752499771,7.305583884060751e-05,-0.0017048144829427442,-23.335773156506917,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",-0.0001555735942339679,60,smacd2_histogram_start_increase^8^12^15,8,12,15,12,,,,,,,,,,,-0.00033389777226188345,0.16144704163772924,-0.0001555735942339679,-0.0022954637305689545,0.0
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00014903619415820244,20,smacd2_histogram_start_increase^8^16^5,8,16,5,12,0.0001449649428036761,0.20223498287145122,0.00020868843851850604,-0.0005559935100594532,-2.6642276592152894,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00018147013960099478,40,smacd2_histogram_start_increase^8^16^5,8,16,5,12,,,,,,0.00014405658910707916,0.10962402729543172,0.00025643194630473656,-0.0010920723400671523,-4.258721878472053,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00015782754859974056,60,smacd2_histogram_start_increase^8^16^5,8,16,5,12,,,,,,,,,,,4.078687007650286e-05,0.020776707921098366,0.00022500044970848708,-0.0019855625058753236,-8.824704610358953
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",6.654261074303303e-08,20,smacd2_histogram_start_increase^8^16^10,8,16,10,12,-8.902995698147741e-05,0.10756719458088239,9.404921150661613e-08,-0.0010693940251043017,-11370.579380445655,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",4.1950159910491034e-05,40,smacd2_histogram_start_increase^8^16^10,8,16,10,12,,,,,,-8.292130483554643e-05,0.05431085463570752,5.960507959080942e-05,-0.0016507115335254608,-27.694141923098545,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",-0.0001968587525612228,60,smacd2_histogram_start_increase^8^16^10,8,16,10,12,,,,,,,,,,,-0.00039474517363239134,0.18377985822730006,-0.0001968587525612228,-0.002571495805415245,0.0
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0001455972379423742,20,smacd2_histogram_start_increase^8^16^15,8,16,15,12,2.055361634713296e-05,0.020491953735069617,0.00020757070128264772,-0.0020366343179435294,-9.811761994147032,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0002495514154450362,40,smacd2_histogram_start_increase^8^16^15,8,16,15,12,,,,,,0.0001481323332735816,0.09831777010722807,0.00035303109902091345,-0.002105754089947069,-5.964783543962864,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",7.40483096362019e-05,60,smacd2_histogram_start_increase^8^16^15,8,16,15,12,,,,,,,,,,,-0.00016104079820872922,0.07441976544398646,0.0001050018779673377,-0.0030875102361454655,-29.40433348350092
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.00012459250068777233,20,smacd2_histogram_start_increase^8^20^5,8,20,5,12,0.00010648190158136688,0.14446961700810365,0.00017545450222296769,-0.000652216705476242,-3.7172982010310838,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.00022013462094134267,40,smacd2_histogram_start_increase^8^20^5,8,20,5,12,,,,,,0.00015271263371013254,0.10635903172378809,0.0003111684721758445,-0.0015903015894126991,-5.110741388073543,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0002134983556085064,60,smacd2_histogram_start_increase^8^20^5,8,20,5,12,,,,,,,,,,,8.969361641894265e-05,0.04414668390295749,0.0003036571054444008,-0.0022639047628610974,-7.4554644771044725
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",6.520688790778497e-05,20,smacd2_histogram_start_increase^8^20^10,8,20,10,12,-1.1013281071410236e-05,0.01187647476182295,9.304219568224094e-05,-0.0011556235253615732,-12.420424054783439,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",1.4268580080863382e-05,40,smacd2_histogram_start_increase^8^20^10,8,20,10,12,,,,,,-0.0001154110664292452,0.07088941202755146,2.0240204212212705e-05,-0.0016075750434852822,-79.42484308114292,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",-0.00020631898902216228,60,smacd2_histogram_start_increase^8^20^10,8,20,10,12,,,,,,,,,,,-0.00039640670465834743,0.18273720618074288,-0.00020631898902216228,-0.002487371576656384,0.0
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0001348729479202401,20,smacd2_histogram_start_increase^8^20^15,8,20,15,12,-3.1108679641514685e-06,0.0029440438430172653,0.00019261893202796875,-0.002156138667877474,-11.193804498741574,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",8.706420764936562e-05,40,smacd2_histogram_start_increase^8^20^15,8,20,15,12,,,,,,-6.924620355102682e-05,0.04155348151742653,0.0001238627466636751,-0.002193444655912748,-17.708671210631355,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",-5.452642273982773e-05,60,smacd2_histogram_start_increase^8^20^15,8,20,15,12,,,,,,,,,,,-0.0003158091790169008,0.14260202369899524,-5.452642273982773e-05,-0.0031899194980647048,0.0
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",3.668614671180475e-05,20,smacd2_histogram_start_increase^12^8^5,12,8,5,12,1.154118802614954e-06,0.0018577966419807516,5.239904633963066e-05,-0.0005625400841045578,-10.735693173848762,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.00010667422189675617,40,smacd2_histogram_start_increase^12^8^5,12,8,5,12,,,,,,3.383443538407477e-06,0.0026200596989952043,0.00015235182847820816,-0.0016352687907994,-10.733502886926642,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",4.103204828084345e-05,60,smacd2_histogram_start_increase^12^8^5,12,8,5,12,,,,,,,,,,,-0.00014938672720300026,0.08056715071258014,5.814872412772211e-05,-0.0024322766918409462,-41.82854788866074
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",9.764466406079086e-05,20,smacd2_histogram_start_increase^12^8^10,12,8,10,12,4.429641872617557e-05,0.07502526908401136,0.00013845362518121352,-0.0009914328522792417,-7.160757625389842,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.00018212097389767634,40,smacd2_histogram_start_increase^12^8^10,12,8,10,12,,,,,,9.452141393749754e-05,0.07668076751787253,0.0002581929762948223,-0.0017058657719930747,-6.606941042599088,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.00020312762181416542,60,smacd2_histogram_start_increase^12^8^10,12,8,10,12,,,,,,,,,,,7.199686324808932e-05,0.03841789114674295,0.0002890717641206209,-0.002315827046349758,-8.011253030522322
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",7.729553443556099e-05,20,smacd2_histogram_start_increase^12^8^15,12,8,15,12,4.213062578196151e-06,0.006122456986779242,0.00011035462790453766,-0.0011633441560115604,-10.541870133601574,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0002473831589478292,40,smacd2_histogram_start_increase^12^8^15,12,8,15,12,,,,,,0.00015743735382941606,0.11340565804536977,0.0003494416467923191,-0.0019546098687625176,-5.593522943543662,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.00023358608927910853,60,smacd2_histogram_start_increase^12^8^15,12,8,15,12,,,,,,,,,,,6.896340372877792e-05,0.034953977934820045,0.000332532081352448,-0.002830292050131593,-8.511335323257999
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",7.564192589073294e-05,20,smacd2_histogram_start_increase^12^12^5,12,12,5,12,2.7410964252679134e-05,0.049854582250781446,0.00010752383852445478,-0.000853830652736853,-7.940849810181035,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.00016454022950791996,40,smacd2_histogram_start_increase^12^12^5,12,12,5,12,,,,,,8.325749342550164e-05,0.06610811540293986,0.0002335137552972634,-0.0015695613871638777,-6.721494351224935,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.00020557989362567368,60,smacd2_histogram_start_increase^12^12^5,12,12,5,12,,,,,,,,,,,5.0883593318054566e-05,0.025883307187024897,0.0002929273694137886,-0.0026115979437350196,-8.91551359287934
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",4.7511148272977344e-05,20,smacd2_histogram_start_increase^12^12^10,12,12,10,12,-2.8171096707604203e-05,0.03929353831920443,6.760741550421847e-05,-0.0010817347310376536,-16.00023788766422,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.00023493723165969469,40,smacd2_histogram_start_increase^12^12^10,12,12,10,12,,,,,,0.0001739399164007681,0.12238645174017615,0.0003315666895912755,-0.0015599545886948137,-4.7047988765632045,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.00023863040453669937,60,smacd2_histogram_start_increase^12^12^10,12,12,10,12,,,,,,,,,,,8.699834074459905e-05,0.04341960399945048,0.00033942680018448946,-0.0026897147130941954,-7.924285034747546
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.00011013313844277345,20,smacd2_histogram_start_increase^12^12^15,12,12,15,12,2.08570754560626e-05,0.024764944249168808,0.0001569443830286553,-0.0014761033078424571,-9.405263695056526,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.00027587595704110736,40,smacd2_histogram_start_increase^12^12^15,12,12,15,12,,,,,,0.000257131656095476,0.17253362990854154,0.0003874241407273363,-0.0011760856748549875,-3.035654083524703,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0002980160128634086,60,smacd2_histogram_start_increase^12^12^15,12,12,15,12,,,,,,,,,,,0.00026838262497656714,0.13896460417292947,0.0004199020095781957,-0.0013983306056413471,-3.330135540541977
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0001070439286939851,20,smacd2_histogram_start_increase^12^16^5,12,16,5,12,6.032437052884145e-05,0.09878860798921063,0.00015142400150181242,-0.0009417715701738393,-6.2194339129425735,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.00020885391667493136,40,smacd2_histogram_start_increase^12^16^5,12,16,5,12,,,,,,0.00012752384842539376,0.10315403947371174,0.00029531642984094,-0.0017181945471456148,-5.818147497147549,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.000189941079697447,60,smacd2_histogram_start_increase^12^16^5,12,16,5,12,,,,,,,,,,,3.048054156817584e-05,0.017123915778257896,0.0002708805460022104,-0.0026139195072062043,-9.649712929864203
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.00013060502107521574,20,smacd2_histogram_start_increase^12^16^10,12,16,10,12,3.508699352210539e-05,0.04128059044491516,0.00018581156044336319,-0.0016228832426117303,-8.734027305617499,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.000267061878441174,40,smacd2_histogram_start_increase^12^16^10,12,16,10,12,,,,,,0.0001759518760305112,0.11747337462794939,0.0003770871986265115,-0.0020365366725254926,-5.400704876599626,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.000313340301860124,60,smacd2_histogram_start_increase^12^16^10,12,16,10,12,,,,,,,,,,,0.00022328467954682823,0.11795042574686444,0.0004424107490369305,-0.0021871020848442967,-4.943600691450937
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.00022427547795105847,20,smacd2_histogram_start_increase^12^16^15,12,16,15,12,0.00013242260921995764,0.13661112563716324,0.0003160755956394099,-0.001887760241394017,-5.972496033979289,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.00016405562313442581,40,smacd2_histogram_start_increase^12^16^15,12,16,15,12,,,,,,2.5114948149916633e-05,0.014186275769436726,0.00023403316999744467,-0.002272985492172892,-9.712236484245842,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",7.056213239431706e-05,60,smacd2_histogram_start_increase^12^16^15,12,16,15,12,,,,,,,,,,,-0.00014432910167878066,0.06751024846872175,0.00010012708583329037,-0.002833347164311562,-28.29750951734508
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.00014361862514080564,20,smacd2_histogram_start_increase^12^20^5,12,20,5,12,7.646666841996664e-05,0.10234040674638897,0.00020309102269990041,-0.0013164012286593048,-6.481828744367982,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.00020448526650413998,40,smacd2_histogram_start_increase^12^20^5,12,20,5,12,,,,,,7.78767053386166e-05,0.056887306214672514,0.00029046940708096764,-0.0022606430138272446,-7.782723270396238,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.00019538191847201272,60,smacd2_histogram_start_increase^12^20^5,12,20,5,12,,,,,,,,,,,-4.6816691678397155e-06,0.0025544848310826195,0.00027904574457641973,-0.0031256832203546935,-11.201329105015937
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.00011742211740463712,20,smacd2_histogram_start_increase^12^20^10,12,20,10,12,1.3505122901313466e-06,0.0013595572270443466,0.000167723079094192,-0.0018287477225545357,-10.90337556662387,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0001676798394905526,40,smacd2_histogram_start_increase^12^20^10,12,20,10,12,,,,,,1.759852730092829e-05,0.010827375649493166,0.00023928354655911274,-0.0024209366845391006,-10.117438993829987,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.00018053831534335315,60,smacd2_histogram_start_increase^12^20^10,12,20,10,12,,,,,,,,,,,2.6391786345503427e-05,0.01433552898032594,0.0002575426780095055,-0.0025162680219585195,-9.770295321172547
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.00023462301314800004,20,smacd2_histogram_start_increase^12^20^15,12,20,15,12,0.0001479137565067477,0.15437210647452743,0.0003300802152551216,-0.0018559172897253656,-5.6226250588539886,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.00014064444425174421,40,smacd2_histogram_start_increase^12^20^15,12,20,15,12,,,,,,-4.876195228384245e-05,0.027781980771513348,0.00020036398381079537,-0.0027891472493248586,-13.920402241346245,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",3.537874098934508e-05,60,smacd2_histogram_start_increase^12^20^15,12,20,15,12,,,,,,,,,,,-0.000223753638230166,0.11005474563724171,4.999088514136589e-05,-0.0032349433953170166,-64.71066447751697
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.00010987556811475988,20,smacd2_histogram_start_increase^16^8^5,16,8,5,12,0.00011080453087420955,0.1681168432507012,0.00015436987962130734,-0.00036841430534386625,-2.3865685860975097,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.00021611104255989515,40,smacd2_histogram_start_increase^16^8^5,16,8,5,12,,,,,,0.00018084555272639762,0.1446034438586172,0.00030432935354092185,-0.001177476256233369,-3.8690853923002826,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.00017936091597378837,60,smacd2_histogram_start_increase^16^8^5,16,8,5,12,,,,,,,,,,,7.6236585754205e-05,0.042632821624909695,0.0002551421370408089,-0.0018917244783984378,-7.41439458154207
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.00010511599775305064,20,smacd2_histogram_start_increase^16^8^10,16,8,10,12,3.554593671215914e-05,0.047067896271634616,0.00014946222383100606,-0.001217533221595157,-8.146093309649919,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0003168420237812656,40,smacd2_histogram_start_increase^16^8^10,16,8,10,12,,,,,,0.0002652909253290828,0.1875447553959206,0.0004442988702502877,-0.0017037964688041713,-3.834798112010432,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.00023694759341829272,60,smacd2_histogram_start_increase^16^8^10,16,8,10,12,,,,,,,,,,,0.00013497761894973705,0.07385855583872761,0.00033601480520087563,-0.0020764314298127875,-6.179583154294227
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.00010537831036889772,20,smacd2_histogram_start_increase^16^8^15,16,8,15,12,7.374437207841265e-05,0.10375424816263942,0.00014899456151312794,-0.0007540077117034553,-5.060639153846025,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.00030178378049142027,40,smacd2_histogram_start_increase^16^8^15,16,8,15,12,,,,,,0.0002404411806657214,0.16770072297346733,0.0004240090244220298,-0.0017788051006536706,-4.1952057578924755,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.00020745402289876043,60,smacd2_histogram_start_increase^16^8^15,16,8,15,12,,,,,,,,,,,5.655905546206435e-05,0.030136595637406782,0.0002954724365212281,-0.0025714881361887367,-8.702971304072856
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.00011344617609983591,20,smacd2_histogram_start_increase^16^12^5,16,12,5,12,0.00010459702820773941,0.14731489875483653,0.00015971315315817722,-0.0005016803462470764,-3.141133565563136,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.00025328213868924907,40,smacd2_histogram_start_increase^16^12^5,16,12,5,12,,,,,,0.0002460505040658664,0.18624684691176321,0.0003552158436143007,-0.0009547682309669105,-2.6878537321201637,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.00020782360819131216,60,smacd2_histogram_start_increase^16^12^5,16,12,5,12,,,,,,,,,,,0.00013508938725904015,0.07078476984270966,0.0002948041047742188,-0.0016217725054079248,-5.501186988729311
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.00012181952044729451,20,smacd2_histogram_start_increase^16^12^10,16,12,10,12,0.00012749212036081123,0.16783118619123735,0.00017115536555093702,-0.00035280357673057254,-2.0613059695494953,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.00031676863246044923,40,smacd2_histogram_start_increase^16^12^10,16,12,10,12,,,,,,0.0002850997541726976,0.18084824498947913,0.000444488128013649,-0.0014681723580777678,-3.303063154102249,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.00022386831143338866,60,smacd2_histogram_start_increase^16^12^10,16,12,10,12,,,,,,,,,,,9.677167583758751e-05,0.04796810170118029,0.0003182851201748177,-0.0023398762118719443,-7.351509899635805
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",8.823744804787711e-05,20,smacd2_histogram_start_increase^16^12^15,16,12,15,12,-1.704181888678178e-06,0.001663391769759497,0.00012603253306343106,-0.0014068080463618797,-11.16226114136614,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.00011403441701347384,40,smacd2_histogram_start_increase^16^12^15,16,12,15,12,,,,,,2.2201015664087228e-05,0.013369804003353542,0.00016268879828458774,-0.0015231645931614182,-9.362442953798096,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",-9.53039296394934e-05,60,smacd2_histogram_start_increase^16^12^15,16,12,15,12,,,,,,,,,,,-0.00025371012046433207,0.13687570116988806,-9.53039296394934e-05,-0.0019961782195375573,0.0
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",6.512567257155266e-05,20,smacd2_histogram_start_increase^16^16^5,16,16,5,12,1.5260269628330598e-05,0.018090979327443406,9.286866658947437e-05,-0.0008384320969442509,-9.028148327471278,,,,,,,,,,
