entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",0.0008700520126330609,20,ema_fast_crossover_slow^10^90,10,90,12,0.0009875185657431628,0.3086856833140331,0.0012057128181049374,-0.0014126182102363579,-1.1716042070918855,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",0.0008119399671325584,40,ema_fast_crossover_slow^10^90,10,90,12,,,,,,0.000919170333200468,0.24858185548546327,0.0011317802356625214,-0.0014195385938821194,-1.254252856828826,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",0.0019875593423848924,60,ema_fast_crossover_slow^10^90,10,90,12,,,,,,,,,,,0.0016400699304060685,0.3841705654052295,0.0017348798824917805,0.0005971604574632352,0.34420853195066337
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",0.0019520439856671233,20,ema_fast_crossover_slow^10^100,10,100,11,0.0014994506225922586,0.6635158255446896,0.0015588025399506274,0.0009059314490085722,0.5811713964985368,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",0.0012699804757812705,40,ema_fast_crossover_slow^10^100,10,100,11,,,,,,0.0010831216933842001,0.24592817996019584,0.0009534597950862078,0.002379740676364123,2.495900392054766,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",0.001752003261982827,60,ema_fast_crossover_slow^10^100,10,100,11,,,,,,,,,,,0.0014358315803144896,0.30664536427194183,0.0013075979324772928,0.002718168058686457,2.078749125533402
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",0.0002767723529251134,20,ema_fast_crossover_slow^15^20,15,20,12,0.00025781318123443015,0.17249501621320623,0.0002852384038274798,-4.386426728911632e-05,-0.15378107120402573,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",0.0008390761638713155,40,ema_fast_crossover_slow^15^20,15,20,12,,,,,,0.0006940926676620691,0.37514467096627924,0.000622105255827553,0.0014859541978417448,2.3885896862662896,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",0.0012361920173845021,60,ema_fast_crossover_slow^15^20,15,20,12,,,,,,,,,,,0.0009697119933132868,0.36781935746101935,0.000999403291383337,0.0006431077145427346,0.6434916915798514
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",0.0005422329876640709,20,ema_fast_crossover_slow^15^30,15,30,12,0.00043082556383356975,0.30001083966470216,0.00040495326140521756,0.0007154208905454437,1.7666752159567272,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",0.00013481564796098412,40,ema_fast_crossover_slow^15^30,15,30,12,,,,,,0.0003336488312791059,0.17452559119747088,0.00010192548404919497,0.0028826056508081265,28.281500722790966,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",0.0014066369514079673,60,ema_fast_crossover_slow^15^30,15,30,12,,,,,,,,,,,0.0012068962340778598,0.37651941985084963,0.0010427662498178293,0.003012326060938197,2.8887836190176355
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",0.0010666009567393202,20,ema_fast_crossover_slow^15^40,15,40,12,0.0008543747727496181,0.7836392063659469,0.0009072423216424269,0.000272831734928722,0.30072641941438627,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",0.0013848260960065359,40,ema_fast_crossover_slow^15^40,15,40,12,,,,,,0.0010202260099923693,0.5203334816953749,0.0010125637603935376,0.0011045107555795169,1.0908061287421975,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",0.002372439180598748,60,ema_fast_crossover_slow^15^40,15,40,12,,,,,,,,,,,0.0017903142400609584,0.5492708233320964,0.0018244427437326927,0.001414900699671881,0.7755248579503706
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",0.0010932612438847723,20,ema_fast_crossover_slow^15^50,15,50,11,0.0010004774606908824,0.7085480570985969,0.0011403258698024614,-0.0003980066304249055,-0.34902885303641507,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",0.001115091151070704,40,ema_fast_crossover_slow^15^50,15,50,11,,,,,,0.0009242728068642867,0.4029946368475144,0.0009891029401581377,0.00027597147392577706,0.27901188311264624,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",0.00207061402502733,60,ema_fast_crossover_slow^15^50,15,50,11,,,,,,,,,,,0.001753277896998645,0.5188719074705044,0.0019086708459873758,0.00019934840711133742,0.10444357524003169
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",0.001086049537498059,20,ema_fast_crossover_slow^15^60,15,60,11,0.0011501706759785946,0.6265834123571034,0.0013867756337830803,-0.001215878902066264,-0.8767668485415947,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",0.0014962683156775093,40,ema_fast_crossover_slow^15^60,15,60,11,,,,,,0.001188104626450293,0.4161464371463258,0.0012421279715184772,0.0006478711757684536,0.5215816651938396,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",0.0026453085023462396,60,ema_fast_crossover_slow^15^60,15,60,11,,,,,,,,,,,0.0021535510496244244,0.5178470144059247,0.002295825965460351,0.0007308018912651599,0.31831763481193226
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",0.0019101421072258244,20,ema_fast_crossover_slow^15^70,15,70,11,0.0015787511412756658,0.5908771406126528,0.0017031528351800144,0.0003347342022321795,0.19653797082561875,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",0.0023885101244578958,40,ema_fast_crossover_slow^15^70,15,70,11,,,,,,0.0017884210465995976,0.8834737134886307,0.0018535841680841758,0.001136789831753813,0.6132928039241802,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",0.0042268459304473155,60,ema_fast_crossover_slow^15^70,15,70,11,,,,,,,,,,,0.0030544593865344163,0.9163588559571377,0.0031038434309954392,0.0025606189419241842,0.8249832824534463
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",0.0006518584328701787,20,ema_fast_crossover_slow^15^80,15,80,10,0.0004753960987805688,0.20590897083312204,0.0009124384073314605,-0.003457984678177456,-3.789828058959905,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",0.001184351932224598,40,ema_fast_crossover_slow^15^80,15,80,10,,,,,,0.001212837805499473,0.2959602319762288,0.0016432962964394364,-0.0026612886129601977,-1.619481902762433,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",0.0022547828700322835,60,ema_fast_crossover_slow^15^80,15,80,10,,,,,,,,,,,0.002260836662724784,0.4391724227808631,0.0027191676848971925,-0.0018641425368268933,-0.6855562998857033
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",0.00047655539053660965,20,ema_fast_crossover_slow^15^90,15,90,10,0.0006779604331086429,0.33573955800900035,0.0003546732844670878,0.0035875447708826388,10.11506907342368,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",0.001734608008123438,40,ema_fast_crossover_slow^15^90,15,90,10,,,,,,0.0014668283297468501,0.3390426780006982,0.0012905584143121712,0.0030532575686589613,2.3658422081469714,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",0.001956693639957353,60,ema_fast_crossover_slow^15^90,15,90,10,,,,,,,,,,,0.0015933284603197712,0.3529579566718594,0.001453834701263681,0.0028487722918245817,1.9594884407067827
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",-0.00026433956160525356,20,ema_fast_crossover_slow^15^100,15,100,6,1.0309583494576526e-05,0.008991981836584312,-0.00026433956160525356,0.001383555308993727,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",-3.7258169704280896e-05,40,ema_fast_crossover_slow^15^100,15,100,6,,,,,,0.00032337907094114824,0.16586980312031996,-3.7258169704280896e-05,0.002126565274168294,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",0.00039749419873504884,60,ema_fast_crossover_slow^15^100,15,100,6,,,,,,,,,,,0.0008794405648805441,0.3354068327301368,0.00029584202461139207,0.0037974332662263043,12.836017030421836
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",0.0012271833858192869,20,ema_fast_crossover_slow^20^30,20,30,12,0.0009065197461411928,0.8867784994447229,0.0009288032466168516,0.000661401240908946,0.7121004834103323,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",0.0011882989369071508,40,ema_fast_crossover_slow^20^30,20,30,12,,,,,,0.0009488848626203122,0.6047717389199865,0.0008619479304382316,0.0019051911166231995,2.2103320274283416,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",0.0025702924190310703,60,ema_fast_crossover_slow^20^30,20,30,12,,,,,,,,,,,0.0018562811391995063,0.7137521929996953,0.0018624143687431497,0.0017888156142194262,0.9604820732921043
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",0.000959080110797608,20,ema_fast_crossover_slow^20^40,20,40,11,0.0008603176244356511,0.7361311138293282,0.0009728640588320305,-0.000265146719528145,-0.2725424144525045,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",0.0013790251629872085,40,ema_fast_crossover_slow^20^40,20,40,11,,,,,,0.0010675770948959018,0.44854174934950886,0.0010152503692482048,0.0015908443513728704,1.5669478185473542,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",0.0028830454709186442,60,ema_fast_crossover_slow^20^40,20,40,11,,,,,,,,,,,0.002109987498318939,0.5421007085810363,0.002114083276032675,0.0020690297211815763,0.9786888457224603
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",0.0007901215850651292,20,ema_fast_crossover_slow^20^50,20,50,11,0.0008088796692555272,0.5400176384893123,0.0010709138829139522,-0.0018114624673287243,-1.6915108639732475,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",0.0014800237388942065,40,ema_fast_crossover_slow^20^50,20,50,11,,,,,,0.0013369158056190608,0.5252339577069588,0.0015028275445769655,-0.00032220158395998566,-0.21439691142384734,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",0.0023546598167461822,60,ema_fast_crossover_slow^20^50,20,50,11,,,,,,,,,,,0.0020981891972812147,0.5448569509923422,0.002345515371579365,-0.00037507254570029225,-0.15991050420945874
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",0.0005004283256074041,20,ema_fast_crossover_slow^20^60,20,60,9,0.0003800132113768926,0.40113099314791195,0.000389219222027458,0.00030636512617236955,0.7871274305942593,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",0.0015354506489783364,40,ema_fast_crossover_slow^20^60,20,60,9,,,,,,0.0011946287439279827,0.4640093067682216,0.0012558099977527152,0.0007051787133301238,0.5615329664455995,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",0.0032524813174751115,60,ema_fast_crossover_slow^20^60,20,60,9,,,,,,,,,,,0.0023782644152735466,0.6522849980290419,0.0023487061285095224,0.0026147307093857403,1.11326431078248
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",0.0006316515529306306,20,ema_fast_crossover_slow^20^70,20,70,7,0.00048201438084134886,0.40264890991196595,0.00046707892783315205,0.0005716270988905296,1.2238340563604355,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",0.002385680338988587,40,ema_fast_crossover_slow^20^70,20,70,7,,,,,,0.0019697060099184717,0.543770423767621,0.00234217274216973,-0.00026509438358907983,-0.1131831050785362,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",0.003306480958592791,60,ema_fast_crossover_slow^20^70,20,70,7,,,,,,,,,,,0.0024526888650289744,0.5722135748500918,0.0025289082486724696,0.0019953725631680023,0.7890252895554662
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",-0.0005572266062026962,20,ema_fast_crossover_slow^20^80,20,80,8,4.7390249609441317e-05,0.02249838840234075,-0.0005572266062026962,0.004279708240294404,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",-0.0003456193558190962,40,ema_fast_crossover_slow^20^80,20,80,8,,,,,,0.0002691117088735142,0.09112508993715568,-0.0003456193558190962,0.004572229161721789,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",0.0008160787157535523,60,ema_fast_crossover_slow^20^80,20,80,8,,,,,,,,,,,0.0011678779868701688,0.3196154658396456,0.0006083103196528716,0.005084851657391249,8.358976484720639
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 90}",-0.0004945868227238276,20,ema_fast_crossover_slow^20^90,20,90,6,0.0003831840408469713,0.17999186518484053,-0.0004945868227238276,0.004772038358700966,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 90}",-0.00206244232739837,40,ema_fast_crossover_slow^20^90,20,90,6,,,,,,-0.0005536889087694362,0.15121593039702225,-0.00206244232739837,0.006990078184375232,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 90}",-0.0003454430834683728,60,ema_fast_crossover_slow^20^90,20,90,6,,,,,,,,,,,0.0011635737347809223,0.27035073866068865,-0.0003454430834683728,0.008708657826027397,0.0
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 100}",0.0002720748028437192,20,ema_fast_crossover_slow^20^100,20,100,3,0.000266471077082926,0.2102939584339708,0.000266471077082926,0.0,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 100}",9.970093332698382e-06,40,ema_fast_crossover_slow^20^100,20,100,3,,,,,,9.963823935895191e-06,0.006292159359225405,9.963823935895191e-06,0.0,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 100}",0.002293712525355879,60,ema_fast_crossover_slow^20^100,20,100,3,,,,,,,,,,,0.0021563149712231808,0.6371868487040122,0.0021563149712231808,0.0,0.0
