entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0017809886516098564,40,stoch_k_crossover_d^5^6^6,5,6,6,12,,,,,,0.0013109531192885724,0.6272661180745658,0.001323288716505365,0.0011752615499038568,0.8881369086313765,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0024029906776840307,60,stoch_k_crossover_d^5^6^6,5,6,6,12,,,,,,,,,,,0.0017973406733108922,0.5732696465896299,0.001825096929833644,0.0014920218515606233,0.8175028006302218
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0007637661685025318,20,stoch_k_crossover_d^5^9^6,5,6,9,12,0.0005827718010972758,0.5431061131318013,0.0005572479599516435,0.0008635340536992307,1.5496405832946716,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0017168994154631405,40,stoch_k_crossover_d^5^9^6,5,6,9,12,,,,,,0.001244412055239922,0.6195687448039114,0.0012436398217157132,0.0012529066240062191,1.007451355391404,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0025607790841719615,60,stoch_k_crossover_d^5^9^6,5,6,9,12,,,,,,,,,,,0.0019242975869103,0.6337573332995212,0.0019649178892614,0.0014774742610482036,0.7519267187310187
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0007535448824101977,20,stoch_k_crossover_d^5^3^9,5,9,3,12,0.0005995967750195971,0.49897458399982936,0.0006264419585043296,0.00030429975668754005,0.4857589000169709,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0018266051942160248,40,stoch_k_crossover_d^5^3^9,5,9,3,12,,,,,,0.0013602149008424996,0.6554082474586231,0.0013837051828398791,0.0011018217988713241,0.7962836394165806,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0024332950175846363,60,stoch_k_crossover_d^5^3^9,5,9,3,12,,,,,,,,,,,0.0019153455675685069,0.6267755132346132,0.002002376810790332,0.0009580018921284288,0.4784323744491969
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0011257602040920687,20,stoch_k_crossover_d^5^6^9,5,9,6,12,0.0008160802931173654,0.6604170921207547,0.0008123222386891206,0.0008574188918280576,1.055515718998056,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0021306274032992733,40,stoch_k_crossover_d^5^6^9,5,9,6,12,,,,,,0.0015832179738860138,0.7902561124994407,0.0015189112652159407,0.0022905917692568165,1.508048443456088,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0028948287110003934,60,stoch_k_crossover_d^5^6^9,5,9,6,12,,,,,,,,,,,0.0021194820043884386,0.7235961029451176,0.0021437568974263144,0.0018524581809718007,0.8641176540100083
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0011934048735526362,20,stoch_k_crossover_d^5^9^9,5,9,9,12,0.0008911230560079809,0.7226305415645861,0.0008561366964273798,0.0012759730113945913,1.4903846742222004,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0021413120915043183,40,stoch_k_crossover_d^5^9^9,5,9,9,12,,,,,,0.0015583686246261029,0.8212904403040194,0.0015221503908407598,0.0019567691962648764,1.2855294772706756,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0027925050917929975,60,stoch_k_crossover_d^5^9^9,5,9,9,12,,,,,,,,,,,0.002084484588299516,0.7515139746041274,0.0021334048499790383,0.0015463617098247704,0.7248327526020033
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0005969067488282924,20,stoch_k_crossover_d^10^3^3,10,3,3,12,0.00047310273414117405,0.5661948863635129,0.0004948907145694401,0.0002334349494302469,0.47168989548195034,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0015579339536159564,40,stoch_k_crossover_d^10^3^3,10,3,3,12,,,,,,0.0012296978700467298,0.6957365809351952,0.001291443004871185,0.0005505013869777234,0.42626843376075524,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.002538951149157174,60,stoch_k_crossover_d^10^3^3,10,3,3,12,,,,,,,,,,,0.0019794844262903933,0.7143193160215717,0.0020680276639710514,0.0010055088118031553,0.4862163254974865
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.000770956749627813,20,stoch_k_crossover_d^10^6^3,10,3,6,12,0.0005861333410983362,0.682973440803683,0.0005551297649910111,0.0009271726782789123,1.6701908936443455,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0019480953012951077,40,stoch_k_crossover_d^10^6^3,10,3,6,12,,,,,,0.0014110158167930898,0.7150556749143683,0.001398532021311274,0.0015483375670930655,1.1071162787115398,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0027446671900265254,60,stoch_k_crossover_d^10^6^3,10,3,6,12,,,,,,,,,,,0.002043247986905086,0.6839975559307654,0.0020811918347051874,0.0016258656611039697,0.781218546984297
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0009304728835218568,20,stoch_k_crossover_d^10^9^3,10,3,9,12,0.0006966811982045356,0.7190193120932769,0.0006677368060456587,0.0010150695119521818,1.5201640867506307,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0018279660370952473,40,stoch_k_crossover_d^10^9^3,10,3,9,12,,,,,,0.00132900836154102,0.7002143744338829,0.0013141117286417845,0.0014928713234326132,1.136030742968551,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0027371287237666474,60,stoch_k_crossover_d^10^9^3,10,3,9,12,,,,,,,,,,,0.00197460534875623,0.733457823721852,0.001981951697273004,0.00189379551507171,0.9555205193332464
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0008120013855240552,20,stoch_k_crossover_d^10^3^6,10,6,3,12,0.000620964258346037,0.6989036757195936,0.0005838135096221515,0.001029622494308778,1.763615396593267,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0016644195591896576,40,stoch_k_crossover_d^10^3^6,10,6,3,12,,,,,,0.001216677537652963,0.6740006212868703,0.0011994778558330652,0.0014058740376718354,1.1720716900566899,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.002621314695445218,60,stoch_k_crossover_d^10^3^6,10,6,3,12,,,,,,,,,,,0.0019238582722593345,0.7039213202276026,0.0019465045399889103,0.001674749327234001,0.860388092001852
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.001200650287711776,20,stoch_k_crossover_d^10^6^6,10,6,6,12,0.000859793479546578,0.7796388310740185,0.0008567793029682183,0.0008929494219085346,1.042216378027584,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0019886483525981104,40,stoch_k_crossover_d^10^6^6,10,6,6,12,,,,,,0.0014259128934258974,0.7708502458883102,0.0014291139238484575,0.001390701558777738,0.97312155145247,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0028688592399762325,60,stoch_k_crossover_d^10^6^6,10,6,6,12,,,,,,,,,,,0.00218080528894345,0.7776276664683149,0.0022561016544890523,0.0013525452679418247,0.5995054634398291
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0009496129102918735,20,stoch_k_crossover_d^10^9^6,10,6,9,12,0.000737554393039672,0.6437502714613401,0.0007665291059591399,0.00041883255092552536,0.5464013664575073,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0018820273598689314,40,stoch_k_crossover_d^10^9^6,10,6,9,12,,,,,,0.0014041598673270133,0.7354376971149053,0.001348536868817559,0.002016012850931011,1.4949630948531032,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0026297450981680073,60,stoch_k_crossover_d^10^9^6,10,6,9,12,,,,,,,,,,,0.0019294671283314774,0.6903774070252594,0.0019505059736988663,0.0016980398292902022,0.8705637676515818
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0008958275841214611,20,stoch_k_crossover_d^10^3^9,10,9,3,12,0.0006714899582702256,0.5627933788043963,0.0006822898332189576,0.0005526913338341722,0.8100535973497422,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0017226273771826623,40,stoch_k_crossover_d^10^3^9,10,9,3,12,,,,,,0.0012751578037394338,0.602604400811427,0.001249785366269811,0.0015542546159052855,1.243617230488314,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0023491455723194487,60,stoch_k_crossover_d^10^3^9,10,9,3,12,,,,,,,,,,,0.0017194029753569977,0.5708586138784263,0.0017094496498684581,0.001828889555730934,1.069870385402499
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0011200493672154303,20,stoch_k_crossover_d^10^6^9,10,9,6,12,0.0008035579723746759,0.7644068514561163,0.0008053464250538949,0.000783884992903267,0.9733513038824357,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.002249871291920142,40,stoch_k_crossover_d^10^6^9,10,9,6,12,,,,,,0.0016159735894880683,0.8321984012369803,0.0015977091264838003,0.0018168826825350176,1.1371798861370774,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0028083759637522955,60,stoch_k_crossover_d^10^6^9,10,9,6,12,,,,,,,,,,,0.002090531871998836,0.750981781604282,0.002136395891722979,0.0015860276550332681,0.7423847149201147
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.000912792136387849,20,stoch_k_crossover_d^10^9^9,10,9,9,12,0.0007936081505515775,0.6977864789438935,0.0008711895937129082,-5.978772422306054e-05,-0.06862768409371403,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.002155132629989491,40,stoch_k_crossover_d^10^9^9,10,9,9,12,,,,,,0.0015501787599990038,0.8289296434556345,0.0015308939898441578,0.0017623112317023092,1.151164772605652,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0025541199195301873,60,stoch_k_crossover_d^10^9^9,10,9,9,12,,,,,,,,,,,0.0019861154568405295,0.7514127324834508,0.0020758271017398845,0.0009992873629476207,0.4813923867310787
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0008123013014598821,20,stoch_k_crossover_d^15^3^3,15,3,3,12,0.0006482865356781454,0.7343342763484068,0.000685695497009166,0.0002367879610369185,0.34532523849103425,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0018772067753686698,40,stoch_k_crossover_d^15^3^3,15,3,3,12,,,,,,0.0014363575331334819,0.7796820595492036,0.001491068069732215,0.0008345416305474185,0.5596938513325526,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0026988691279701857,60,stoch_k_crossover_d^15^3^3,15,3,3,12,,,,,,,,,,,0.002115889122045646,0.7155597290196959,0.0022167633943801566,0.0010062721263660263,0.45393754196640207
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0009464937176235407,20,stoch_k_crossover_d^15^6^3,15,3,6,12,0.0007344111489757415,0.7169954131319615,0.0006793621368798114,0.001339950282030974,1.9723652663145546,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0020242566172572287,40,stoch_k_crossover_d^15^6^3,15,3,6,12,,,,,,0.0015047135095622556,0.7402495233549122,0.0014497991610225253,0.002108771343499291,1.4545265304278425,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0027926643773509216,60,stoch_k_crossover_d^15^6^3,15,3,6,12,,,,,,,,,,,0.0020913515793384583,0.7155948266549775,0.002140303202186164,0.001552883728013694,0.7255438044607587
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0008662413988528668,20,stoch_k_crossover_d^15^9^3,15,3,9,12,0.0006547984705017347,0.6556349043481605,0.0006253400605037813,0.0009788409804792233,1.565293897356676,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0014615230539347858,40,stoch_k_crossover_d^15^9^3,15,3,9,12,,,,,,0.0011119454730964394,0.58351440591576,0.0011400263760307542,0.0008030555408189772,0.7044183868929303,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.002361240447045395,60,stoch_k_crossover_d^15^9^3,15,3,9,12,,,,,,,,,,,0.0018914206700584564,0.6816777958380669,0.001999374951430514,0.0007039235749658238,0.3520718184761593
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0008846997523705002,20,stoch_k_crossover_d^15^3^6,15,6,3,12,0.0006874248704360817,0.7251529387737023,0.0006345254701160863,0.0012693182739560314,2.000421312833683,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0019432224150397164,40,stoch_k_crossover_d^15^3^6,15,6,3,12,,,,,,0.0013980676962965458,0.7287283579543389,0.0013932559602920986,0.0014509967923454676,1.0414430899267524,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0028608262834282677,60,stoch_k_crossover_d^15^3^6,15,6,3,12,,,,,,,,,,,0.0021395020603048615,0.7190769943591273,0.0021883897330088327,0.0016017376605611795,0.7319252308677847
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0009194158506702881,20,stoch_k_crossover_d^15^6^6,15,6,6,12,0.0006907246094489039,0.6233593645357024,0.0006657432341177118,0.0009655197380920161,1.4502884725093579,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0016503983336578609,40,stoch_k_crossover_d^15^6^6,15,6,6,12,,,,,,0.0012198034044868607,0.6413942981081723,0.0011930177044210402,0.0015144461052108847,1.2694246695574654,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.002600850652221017,60,stoch_k_crossover_d^15^6^6,15,6,6,12,,,,,,,,,,,0.002077495915963598,0.681917332005378,0.002193116951880519,0.0008056645208774683,0.367360491280066
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.001042615064002382,20,stoch_k_crossover_d^15^9^6,15,6,9,12,0.0007548510916812108,0.7152260770422383,0.0007484784566631579,0.0008249500768797916,1.102169433917386,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.001925907966781819,40,stoch_k_crossover_d^15^9^6,15,6,9,12,,,,,,0.0014006902141473407,0.7142564507868565,0.0013827069321702171,0.0015985063158956985,1.1560702262385965,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0028073890668202507,60,stoch_k_crossover_d^15^9^6,15,6,9,12,,,,,,,,,,,0.0022112738776899903,0.7668355463382356,0.0023274542404715082,0.0009332898870932917,0.40099172343092804
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.000946169256938434,20,stoch_k_crossover_d^15^3^9,15,9,3,12,0.0006985209799355883,0.5608108758002168,0.00068917293747305,0.0008013494470235103,1.1627697540791013,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0018241952761541848,40,stoch_k_crossover_d^15^3^9,15,9,3,12,,,,,,0.001342153818739194,0.6039594369346679,0.0013233048879983797,0.0015494920568881539,1.1709259679618527,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0024012535274665877,60,stoch_k_crossover_d^15^3^9,15,9,3,12,,,,,,,,,,,0.0018484680025251162,0.6283549331001814,0.0019109542951811546,0.0011611187833086938,0.607612011567562
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.001112375789630852,20,stoch_k_crossover_d^15^6^9,15,9,6,12,0.000856826064310805,0.7832281938123036,0.0008926062009457068,0.00046324456132688517,0.5189797705147942,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0018820325820127037,40,stoch_k_crossover_d^15^6^9,15,9,6,12,,,,,,0.0013657634428812142,0.651080520349106,0.0013592211306759998,0.0014377288771385722,1.057759362837103,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0024467537887922696,60,stoch_k_crossover_d^15^6^9,15,9,6,12,,,,,,,,,,,0.0019341482531338523,0.6799565794935462,0.002031285404379329,0.0008656395894336106,0.4261536008516301
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0007587629274093006,20,stoch_k_crossover_d^15^9^9,15,9,9,12,0.0006166411612005081,0.564315047737313,0.000652902680975491,0.00021776444367569637,0.33353277604916276,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0013041084921120328,40,stoch_k_crossover_d^15^9^9,15,9,9,12,,,,,,0.0010081796557337135,0.49420110888866287,0.0010377184188869566,0.0006832532610480385,0.6584187469476424,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0018559305877714131,60,stoch_k_crossover_d^15^9^9,15,9,9,12,,,,,,,,,,,0.001470647594236074,0.5400978555863398,0.0015363055335737867,0.0007484102615212351,0.48714936265331754
