entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.002161651703601628,60,emacd2_start_increase^8^12^10,8,12,10,12,,,,,,,,,,,0.001555897635179683,1.0443438297140053,0.0015055751870897175,0.0021094445641693022,1.4010888212410477
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00044293362175227495,20,emacd2_start_increase^8^12^15,8,12,15,12,0.0003255173292911246,0.4792809825461519,0.0003257333915885337,0.0003231406440196245,0.9920402769999571,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0011104702935672939,40,emacd2_start_increase^8^12^15,8,12,15,12,,,,,,0.0008082122357345004,0.7368680952378455,0.0007955838802821437,0.0009471241457104227,1.1904767921825379,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.002161651703601628,60,emacd2_start_increase^8^12^15,8,12,15,12,,,,,,,,,,,0.001555897635179683,1.0443438297140053,0.0015055751870897175,0.0021094445641693022,1.4010888212410477
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0004292871051314113,20,emacd2_start_increase^8^16^5,8,16,5,12,0.00031557480577030687,0.5676935403758002,0.00031732320818437436,0.00029634237921556444,0.9338818326940038,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0010136016909759885,40,emacd2_start_increase^8^16^5,8,16,5,12,,,,,,0.0007425824776562903,0.7183192290268126,0.0007274401814153296,0.0009091477363068589,1.249790373880631,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0020827451281892895,60,emacd2_start_increase^8^16^5,8,16,5,12,,,,,,,,,,,0.0015019241816787478,0.9825724478118311,0.0014587762973399636,0.0019765509094053736,1.3549376371206174
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0004292871051314113,20,emacd2_start_increase^8^16^10,8,16,10,12,0.00031557480577030687,0.5676935403758002,0.00031732320818437436,0.00029634237921556444,0.9338818326940038,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0010136016909759885,40,emacd2_start_increase^8^16^10,8,16,10,12,,,,,,0.0007425824776562903,0.7183192290268126,0.0007274401814153296,0.0009091477363068589,1.249790373880631,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0020827451281892895,60,emacd2_start_increase^8^16^10,8,16,10,12,,,,,,,,,,,0.0015019241816787478,0.9825724478118311,0.0014587762973399636,0.0019765509094053736,1.3549376371206174
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0004292871051314113,20,emacd2_start_increase^8^16^15,8,16,15,12,0.00031557480577030687,0.5676935403758002,0.00031732320818437436,0.00029634237921556444,0.9338818326940038,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0010136016909759885,40,emacd2_start_increase^8^16^15,8,16,15,12,,,,,,0.0007425824776562903,0.7183192290268126,0.0007274401814153296,0.0009091477363068589,1.249790373880631,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0020827451281892895,60,emacd2_start_increase^8^16^15,8,16,15,12,,,,,,,,,,,0.0015019241816787478,0.9825724478118311,0.0014587762973399636,0.0019765509094053736,1.3549376371206174
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.00041072613515081414,20,emacd2_start_increase^8^20^5,8,20,5,12,0.0003059158328058706,0.5674214895308817,0.00029897849839551283,0.0003822265113198064,1.2784414711126364,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0009756308036651622,40,emacd2_start_increase^8^20^5,8,20,5,12,,,,,,0.0007200001924622659,0.6649690107320895,0.000703691902745688,0.0008993913793446237,1.2781039199617745,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0019898780516590304,60,emacd2_start_increase^8^20^5,8,20,5,12,,,,,,,,,,,0.0014354319488415464,0.999760095833483,0.001391553462091317,0.0019180953030940695,1.378384198197769
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.00041072613515081414,20,emacd2_start_increase^8^20^10,8,20,10,12,0.0003059158328058706,0.5674214895308817,0.00029897849839551283,0.0003822265113198064,1.2784414711126364,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0009756308036651622,40,emacd2_start_increase^8^20^10,8,20,10,12,,,,,,0.0007200001924622659,0.6649690107320895,0.000703691902745688,0.0008993913793446237,1.2781039199617745,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0019898780516590304,60,emacd2_start_increase^8^20^10,8,20,10,12,,,,,,,,,,,0.0014354319488415464,0.999760095833483,0.001391553462091317,0.0019180953030940695,1.378384198197769
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.00041072613515081414,20,emacd2_start_increase^8^20^15,8,20,15,12,0.0003059158328058706,0.5674214895308817,0.00029897849839551283,0.0003822265113198064,1.2784414711126364,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0009756308036651622,40,emacd2_start_increase^8^20^15,8,20,15,12,,,,,,0.0007200001924622659,0.6649690107320895,0.000703691902745688,0.0008993913793446237,1.2781039199617745,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0019898780516590304,60,emacd2_start_increase^8^20^15,8,20,15,12,,,,,,,,,,,0.0014354319488415464,0.999760095833483,0.001391553462091317,0.0019180953030940695,1.378384198197769
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.00044419908953565064,20,emacd2_start_increase^12^8^5,12,8,5,12,0.00032657085358220604,0.4807222577705728,0.000326882690815168,0.0003231406440196245,0.9885523250368144,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0011150670988893821,40,emacd2_start_increase^12^8^5,12,8,5,12,,,,,,0.000811106866661195,0.7386901890967928,0.0007987416594749015,0.0009471241457104227,1.1857703106822661,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.002168467250933337,60,emacd2_start_increase^12^8^5,12,8,5,12,,,,,,,,,,,0.0015600420369006295,1.0459953671921833,0.0015100963526034773,0.0021094445641693022,1.3968940197309399
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.00044419908953565064,20,emacd2_start_increase^12^8^10,12,8,10,12,0.00032657085358220604,0.4807222577705728,0.000326882690815168,0.0003231406440196245,0.9885523250368144,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0011150670988893821,40,emacd2_start_increase^12^8^10,12,8,10,12,,,,,,0.000811106866661195,0.7386901890967928,0.0007987416594749015,0.0009471241457104227,1.1857703106822661,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.002168467250933337,60,emacd2_start_increase^12^8^10,12,8,10,12,,,,,,,,,,,0.0015600420369006295,1.0459953671921833,0.0015100963526034773,0.0021094445641693022,1.3968940197309399
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.00044419908953565064,20,emacd2_start_increase^12^8^15,12,8,15,12,0.00032657085358220604,0.4807222577705728,0.000326882690815168,0.0003231406440196245,0.9885523250368144,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0011150670988893821,40,emacd2_start_increase^12^8^15,12,8,15,12,,,,,,0.000811106866661195,0.7386901890967928,0.0007987416594749015,0.0009471241457104227,1.1857703106822661,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.002168467250933337,60,emacd2_start_increase^12^8^15,12,8,15,12,,,,,,,,,,,0.0015600420369006295,1.0459953671921833,0.0015100963526034773,0.0021094445641693022,1.3968940197309399
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.00043246112353127785,20,emacd2_start_increase^12^12^5,12,12,5,12,0.00032758841527223844,0.5858316992455147,0.0003142524953802898,0.00047428353408367403,1.5092434938654158,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0010255092607828439,40,emacd2_start_increase^12^12^5,12,12,5,12,,,,,,0.0007508015459424455,0.6465915411376778,0.0007409444369845422,0.0008592297444793831,1.1596412653777823,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0020827214336137747,60,emacd2_start_increase^12^12^5,12,12,5,12,,,,,,,,,,,0.0014890551594750577,1.030722803442479,0.0014523920499318064,0.0018923493644508228,1.3029191150830615
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.00043246112353127785,20,emacd2_start_increase^12^12^10,12,12,10,12,0.00032758841527223844,0.5858316992455147,0.0003142524953802898,0.00047428353408367403,1.5092434938654158,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0010255092607828439,40,emacd2_start_increase^12^12^10,12,12,10,12,,,,,,0.0007508015459424455,0.6465915411376778,0.0007409444369845422,0.0008592297444793831,1.1596412653777823,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0020827214336137747,60,emacd2_start_increase^12^12^10,12,12,10,12,,,,,,,,,,,0.0014890551594750577,1.030722803442479,0.0014523920499318064,0.0018923493644508228,1.3029191150830615
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.00043246112353127785,20,emacd2_start_increase^12^12^15,12,12,15,12,0.00032758841527223844,0.5858316992455147,0.0003142524953802898,0.00047428353408367403,1.5092434938654158,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0010255092607828439,40,emacd2_start_increase^12^12^15,12,12,15,12,,,,,,0.0007508015459424455,0.6465915411376778,0.0007409444369845422,0.0008592297444793831,1.1596412653777823,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0020827214336137747,60,emacd2_start_increase^12^12^15,12,12,15,12,,,,,,,,,,,0.0014890551594750577,1.030722803442479,0.0014523920499318064,0.0018923493644508228,1.3029191150830615
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0005079327959868308,20,emacd2_start_increase^12^16^5,12,16,5,12,0.000380609796149437,0.7079589531234503,0.0003894976319745483,0.00028284360207321205,0.7261754086651147,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0010977917451636078,40,emacd2_start_increase^12^16^5,12,16,5,12,,,,,,0.00079698497474648,0.7044135411477178,0.000788885056935916,0.0008860840706626846,1.1232106158840127,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.002141247698316544,60,emacd2_start_increase^12^16^5,12,16,5,12,,,,,,,,,,,0.0015340436908234851,1.0021623534674124,0.0014970817200952767,0.0019406253688337767,1.2962721692375432
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0005079327959868308,20,emacd2_start_increase^12^16^10,12,16,10,12,0.000380609796149437,0.7079589531234503,0.0003894976319745483,0.00028284360207321205,0.7261754086651147,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0010977917451636078,40,emacd2_start_increase^12^16^10,12,16,10,12,,,,,,0.00079698497474648,0.7044135411477178,0.000788885056935916,0.0008860840706626846,1.1232106158840127,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.002141247698316544,60,emacd2_start_increase^12^16^10,12,16,10,12,,,,,,,,,,,0.0015340436908234851,1.0021623534674124,0.0014970817200952767,0.0019406253688337767,1.2962721692375432
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0005079327959868308,20,emacd2_start_increase^12^16^15,12,16,15,12,0.000380609796149437,0.7079589531234503,0.0003894976319745483,0.00028284360207321205,0.7261754086651147,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0010977917451636078,40,emacd2_start_increase^12^16^15,12,16,15,12,,,,,,0.00079698497474648,0.7044135411477178,0.000788885056935916,0.0008860840706626846,1.1232106158840127,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.002141247698316544,60,emacd2_start_increase^12^16^15,12,16,15,12,,,,,,,,,,,0.0015340436908234851,1.0021623534674124,0.0014970817200952767,0.0019406253688337767,1.2962721692375432
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0005009858655117519,20,emacd2_start_increase^12^20^5,12,20,5,12,0.00039757210273659105,0.7681971571494487,0.00042000598066672707,0.00015079944550509483,0.3590411861890927,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.001261672407525375,40,emacd2_start_increase^12^20^5,12,20,5,12,,,,,,0.0009191579057366696,0.833751525782932,0.0009323446661639998,0.000774103541036037,0.8302761512231056,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.002347898610981258,60,emacd2_start_increase^12^20^5,12,20,5,12,,,,,,,,,,,0.0016366130596196856,1.0531848784435671,0.0016380974489919114,0.001620284776525202,0.9891259995077392
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0005009858655117519,20,emacd2_start_increase^12^20^10,12,20,10,12,0.00039757210273659105,0.7681971571494487,0.00042000598066672707,0.00015079944550509483,0.3590411861890927,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.001261672407525375,40,emacd2_start_increase^12^20^10,12,20,10,12,,,,,,0.0009191579057366696,0.833751525782932,0.0009323446661639998,0.000774103541036037,0.8302761512231056,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.002347898610981258,60,emacd2_start_increase^12^20^10,12,20,10,12,,,,,,,,,,,0.0016366130596196856,1.0531848784435671,0.0016380974489919114,0.001620284776525202,0.9891259995077392
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0005009858655117519,20,emacd2_start_increase^12^20^15,12,20,15,12,0.00039757210273659105,0.7681971571494487,0.00042000598066672707,0.00015079944550509483,0.3590411861890927,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.001261672407525375,40,emacd2_start_increase^12^20^15,12,20,15,12,,,,,,0.0009191579057366696,0.833751525782932,0.0009323446661639998,0.000774103541036037,0.8302761512231056,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.002347898610981258,60,emacd2_start_increase^12^20^15,12,20,15,12,,,,,,,,,,,0.0016366130596196856,1.0531848784435671,0.0016380974489919114,0.001620284776525202,0.9891259995077392
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.00043088654716750245,20,emacd2_start_increase^16^8^5,16,8,5,12,0.0003169124124769656,0.5691014029358897,0.00031878241550072935,0.00029634237921556444,0.9296070448242351,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0010132709711949608,40,emacd2_start_increase^16^8^5,16,8,5,12,,,,,,0.0007423717563293427,0.7182090895651979,0.000727210303604114,0.0009091477363068589,1.2501854440194922,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.002085955399966788,60,emacd2_start_increase^16^8^5,16,8,5,12,,,,,,,,,,,0.0015038857315768722,0.9833891218121511,0.0014609161699560994,0.0019765509094053736,1.3529529962453417
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.00043088654716750245,20,emacd2_start_increase^16^8^10,16,8,10,12,0.0003169124124769656,0.5691014029358897,0.00031878241550072935,0.00029634237921556444,0.9296070448242351,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0010132709711949608,40,emacd2_start_increase^16^8^10,16,8,10,12,,,,,,0.0007423717563293427,0.7182090895651979,0.000727210303604114,0.0009091477363068589,1.2501854440194922,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.002085955399966788,60,emacd2_start_increase^16^8^10,16,8,10,12,,,,,,,,,,,0.0015038857315768722,0.9833891218121511,0.0014609161699560994,0.0019765509094053736,1.3529529962453417
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.00043088654716750245,20,emacd2_start_increase^16^8^15,16,8,15,12,0.0003169124124769656,0.5691014029358897,0.00031878241550072935,0.00029634237921556444,0.9296070448242351,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0010132709711949608,40,emacd2_start_increase^16^8^15,16,8,15,12,,,,,,0.0007423717563293427,0.7182090895651979,0.000727210303604114,0.0009091477363068589,1.2501854440194922,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.002085955399966788,60,emacd2_start_increase^16^8^15,16,8,15,12,,,,,,,,,,,0.0015038857315768722,0.9833891218121511,0.0014609161699560994,0.0019765509094053736,1.3529529962453417
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0005079327959868308,20,emacd2_start_increase^16^12^5,16,12,5,12,0.000380609796149437,0.7079589531234503,0.0003894976319745483,0.00028284360207321205,0.7261754086651147,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0010977917451636078,40,emacd2_start_increase^16^12^5,16,12,5,12,,,,,,0.00079698497474648,0.7044135411477178,0.000788885056935916,0.0008860840706626846,1.1232106158840127,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.002141247698316544,60,emacd2_start_increase^16^12^5,16,12,5,12,,,,,,,,,,,0.0015340436908234851,1.0021623534674124,0.0014970817200952767,0.0019406253688337767,1.2962721692375432
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0005079327959868308,20,emacd2_start_increase^16^12^10,16,12,10,12,0.000380609796149437,0.7079589531234503,0.0003894976319745483,0.00028284360207321205,0.7261754086651147,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0010977917451636078,40,emacd2_start_increase^16^12^10,16,12,10,12,,,,,,0.00079698497474648,0.7044135411477178,0.000788885056935916,0.0008860840706626846,1.1232106158840127,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.002141247698316544,60,emacd2_start_increase^16^12^10,16,12,10,12,,,,,,,,,,,0.0015340436908234851,1.0021623534674124,0.0014970817200952767,0.0019406253688337767,1.2962721692375432
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0005079327959868308,20,emacd2_start_increase^16^12^15,16,12,15,12,0.000380609796149437,0.7079589531234503,0.0003894976319745483,0.00028284360207321205,0.7261754086651147,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0010977917451636078,40,emacd2_start_increase^16^12^15,16,12,15,12,,,,,,0.00079698497474648,0.7044135411477178,0.000788885056935916,0.0008860840706626846,1.1232106158840127,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.002141247698316544,60,emacd2_start_increase^16^12^15,16,12,15,12,,,,,,,,,,,0.0015340436908234851,1.0021623534674124,0.0014970817200952767,0.0019406253688337767,1.2962721692375432
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0004393813318659662,20,emacd2_start_increase^16^16^5,16,16,5,12,0.0003832642123507359,0.7266042884300674,0.0004217969014325537,-4.059536754925902e-05,-0.09624387332240826,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.001156086760963939,40,emacd2_start_increase^16^16^5,16,16,5,12,,,,,,0.0008706989234958221,0.7712324666303136,0.0008961767336987735,0.0005904430112633566,0.6588466192671977,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0022745582299345582,60,emacd2_start_increase^16^16^5,16,16,5,12,,,,,,,,,,,0.0016312565753799407,1.0124709695723824,0.0016552543915916594,0.0013672805970510345,0.8260244491701876
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 10}",0.0004393813318659662,20,emacd2_start_increase^16^16^10,16,16,10,12,0.0003832642123507359,0.7266042884300674,0.0004217969014325537,-4.059536754925902e-05,-0.09624387332240826,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 10}",0.001156086760963939,40,emacd2_start_increase^16^16^10,16,16,10,12,,,,,,0.0008706989234958221,0.7712324666303136,0.0008961767336987735,0.0005904430112633566,0.6588466192671977,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 10}",0.0022745582299345582,60,emacd2_start_increase^16^16^10,16,16,10,12,,,,,,,,,,,0.0016312565753799407,1.0124709695723824,0.0016552543915916594,0.0013672805970510345,0.8260244491701876
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 15}",0.0004393813318659662,20,emacd2_start_increase^16^16^15,16,16,15,12,0.0003832642123507359,0.7266042884300674,0.0004217969014325537,-4.059536754925902e-05,-0.09624387332240826,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 15}",0.001156086760963939,40,emacd2_start_increase^16^16^15,16,16,15,12,,,,,,0.0008706989234958221,0.7712324666303136,0.0008961767336987735,0.0005904430112633566,0.6588466192671977,,,,,
