entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.00012014421401729452,40,kc_price_crossover_low^15^1.5^15,15,15,1.5,12,,,,,,-0.00016177389482352716,0.06250528117760126,0.00017056844856949157,-0.0038175396721467332,-22.381276866638224,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0007934543875616788,60,kc_price_crossover_low^15^1.5^15,15,15,1.5,12,,,,,,,,,,,0.0006821592036700403,0.22357403228304398,0.00110871820790457,-0.0040099898429097865,-3.6167800026379076
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0007507781631812422,20,kc_price_crossover_low^15^2.0^15,15,15,2.0,12,0.0007871226267030183,0.2801825181516445,0.0009144893348476042,-0.0006139111628874273,-0.671315825667593,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.000362916638300406,40,kc_price_crossover_low^15^2.0^15,15,15,2.0,12,,,,,,7.823478071596007e-05,0.019832092917068885,0.0005174261760290782,-0.004752870567728339,-9.185601324238451,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.0}",8.275602553568456e-05,60,kc_price_crossover_low^15^2.0^15,15,15,2.0,12,,,,,,,,,,,-0.00010016352665650813,0.020618363460537165,0.00011797963891479771,-0.0024997383479408723,-21.187879289460515
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.00015932656307400837,20,kc_price_crossover_low^15^2.5^15,15,15,2.5,12,-5.918154098402622e-05,0.011958014612465564,0.00022733752527509185,-0.003210891269834325,-14.123894706555623,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.5}",-0.00012538468602069574,40,kc_price_crossover_low^15^2.5^15,15,15,2.5,12,,,,,,-0.00036559565266448807,0.062343246081250546,-0.00012538468602069574,-0.003007916285746204,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.5}",-0.0010954583894975738,60,kc_price_crossover_low^15^2.5^15,15,15,2.5,12,,,,,,,,,,,-0.0009363416119003062,0.11595422396547826,-0.0010954583894975738,0.000813942941669638,0.0
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.0032515027094805198,20,kc_price_crossover_low^15^3.0^15,15,15,3.0,4,-0.00163137090914597,0.5044927781419417,-0.0032515027094805198,0.0032290244918576805,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.0012249008105787859,40,kc_price_crossover_low^15^3.0^15,15,15,3.0,4,,,,,,-0.00026986343032184496,0.10334549522909749,-0.0012249008105787859,0.0025952487104489775,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0037417974553080515,60,kc_price_crossover_low^15^3.0^15,15,15,3.0,4,,,,,,,,,,,0.0030790185170044117,2.166686701245202,0.0023657268453849203,0.005218893531862886,2.2060423172032504
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 1.5}",1.1212501170457098e-05,20,kc_price_crossover_low^20^1.5^15,15,20,1.5,12,5.037177661519314e-05,0.026065378590587766,8.602577955225812e-06,0.0005098329618748337,59.26513709359939,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0001299407188726021,40,kc_price_crossover_low^20^1.5^15,15,20,1.5,12,,,,,,-2.6166184346511827e-05,0.011896226238419417,0.0001854090316107628,-0.0023534935598765326,-12.693521666287129,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0005713412165626964,60,kc_price_crossover_low^20^1.5^15,15,20,1.5,12,,,,,,,,,,,0.0006339849222791586,0.22890987493129875,0.0007979361905876516,-0.001169479029114264,-1.4656297620151608
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0007115276008637988,20,kc_price_crossover_low^20^2.0^15,15,20,2.0,12,0.0007030409247187277,0.27918010665661386,0.0007994541956091961,-0.0003575050550764238,-0.44718641423102373,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.0}",2.304168046561236e-05,40,kc_price_crossover_low^20^2.0^15,15,20,2.0,12,,,,,,-0.00035570725769494684,0.12069858799958916,3.25241247856907e-05,-0.00462625246498196,-142.24064430527963,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.0}",-0.00028121274825214897,60,kc_price_crossover_low^20^2.0^15,15,20,2.0,12,,,,,,,,,,,-0.0004822922599669476,0.13614454301560436,-0.00028121274825214897,-0.002694166888829733,0.0
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.5}",-0.000278038902032128,20,kc_price_crossover_low^20^2.5^15,15,20,2.5,12,-0.0005859588723596379,0.19202850669314128,-0.000278038902032128,-0.0039730785459622464,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.5}",-0.0006782169406915977,40,kc_price_crossover_low^20^2.5^15,15,20,2.5,12,,,,,,-0.0009667392844715494,0.22237998453384955,-0.0006782169406915977,-0.004140485066051016,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.5}",-0.002027574283586822,60,kc_price_crossover_low^20^2.5^15,15,20,2.5,12,,,,,,,,,,,-0.0018851571887501955,0.2502661795482905,-0.002027574283586822,-0.00031856914554730646,0.0
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 3.0}",-0.001986107971251253,20,kc_price_crossover_low^20^3.0^15,15,20,3.0,6,-0.0013527512616598493,0.41316494946484933,-0.001986107971251253,0.0018140322862971701,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 3.0}",-0.0007567650461290091,40,kc_price_crossover_low^20^3.0^15,15,20,3.0,6,,,,,,-0.0003388441206767033,0.08572799646371551,-0.0007567650461290091,0.0017507605065848254,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0009912625827481908,60,kc_price_crossover_low^20^3.0^15,15,20,3.0,6,,,,,,,,,,,0.0013271710669705353,0.3315954578685558,0.0007380367167360792,0.004272842818142815,5.789471880259823
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 1.5}",-0.0004970075516849478,20,kc_price_crossover_low^25^1.5^15,15,25,1.5,12,-0.0004216953917691797,0.16711120862950202,-0.0004970075516849478,0.0004067383673042698,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 1.5}",-0.00028617824742347206,40,kc_price_crossover_low^25^1.5^15,15,25,1.5,12,,,,,,-0.000395554479300158,0.1421020303493063,-0.00028617824742347206,-0.0015986930299437035,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 1.5}",4.205084672606278e-06,60,kc_price_crossover_low^25^1.5^15,15,25,1.5,12,,,,,,,,,,,-1.7801912980659526e-05,0.0042320506755020755,6.004722588980081e-06,-0.0002796749042466952,-46.575824295356625
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.0}",2.109667354212766e-06,20,kc_price_crossover_low^25^2.0^15,15,25,2.0,12,-5.501125978142128e-06,0.002952645382262249,3.012920897320778e-06,-9.91556416082341e-05,-32.91013769940248,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.0}",-0.0006731922845233651,40,kc_price_crossover_low^25^2.0^15,15,25,2.0,12,,,,,,-0.0010378186703937043,0.3410153238815987,-0.0006731922845233651,-0.005048708914967436,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.0}",-0.0004733805204169524,60,kc_price_crossover_low^25^2.0^15,15,25,2.0,12,,,,,,,,,,,-0.0006753262041178564,0.16674146349819166,-0.0004733805204169524,-0.002896728724827801,0.0
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.00010366331921435192,20,kc_price_crossover_low^25^2.5^15,15,25,2.5,12,-0.0001783256060896711,0.04994076503694718,0.00014735455609420035,-0.0037608073901122573,-25.522165651315596,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.5}",-0.000952819099329513,40,kc_price_crossover_low^25^2.5^15,15,25,2.5,12,,,,,,-0.0013127352246266157,0.28280575671623176,-0.000952819099329513,-0.005271812602894744,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.5}",-0.0024114958878439104,60,kc_price_crossover_low^25^2.5^15,15,25,2.5,12,,,,,,,,,,,-0.002377346756098309,0.4066062756323901,-0.0024114958878439104,-0.002001706306896697,0.0
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 3.0}",-0.0031674011705220503,20,kc_price_crossover_low^25^3.0^15,15,25,3.0,8,-0.0027042606709713275,0.412715377706475,-0.0031674011705220503,0.0005377228258837288,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 3.0}",-0.0012093977493290507,40,kc_price_crossover_low^25^3.0^15,15,25,3.0,8,,,,,,-0.001031076353587469,0.21288941123658742,-0.0012093977493290507,0.00021717341660360275,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 3.0}",-0.0009479661307329787,60,kc_price_crossover_low^25^3.0^15,15,25,3.0,8,,,,,,,,,,,-0.0004656193755669353,0.09424318171256167,-0.0009479661307329787,0.0029108079105953683,0.0
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 1.5}",-0.0006530650048610409,20,kc_price_crossover_low^30^1.5^15,15,30,1.5,12,-0.0005175318715978707,0.19470825247670392,-0.0006530650048610409,0.000973332594297002,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 1.5}",-0.00039775292349167985,40,kc_price_crossover_low^30^1.5^15,15,30,1.5,12,,,,,,-0.00045392434527754855,0.16207969619317197,-0.00039775292349167985,-0.0010718099849221043,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 1.5}",-5.822316692151977e-05,60,kc_price_crossover_low^30^1.5^15,15,30,1.5,12,,,,,,,,,,,-3.505790456331922e-05,0.008263393098335287,-5.822316692151977e-05,0.00021975998137688685,0.0
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.0}",-3.5323298826569514e-05,20,kc_price_crossover_low^30^2.0^15,15,30,2.0,12,-4.245889281846764e-05,0.02331987709463854,-3.5323298826569514e-05,-0.00012095042672934705,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.0}",-0.0013331171844741365,40,kc_price_crossover_low^30^2.0^15,15,30,2.0,12,,,,,,-0.0016160620281264833,0.5271137808757014,-0.0013331171844741365,-0.004728455308302297,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.0}",-0.0017662720914381792,60,kc_price_crossover_low^30^2.0^15,15,30,2.0,12,,,,,,,,,,,-0.0018230588984039133,0.39499537187802725,-0.0017662720914381792,-0.0024477137750269877,0.0
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0004324874495615895,20,kc_price_crossover_low^30^2.5^15,15,30,2.5,12,0.0003297216014756321,0.10258561756786977,0.0006115654319078707,-0.002770560533278992,-4.530276547246646,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.000190138457877853,40,kc_price_crossover_low^30^2.5^15,15,30,2.5,12,,,,,,-9.710381857582981e-05,0.023642303348875675,0.00027098569579461464,-0.004146088476650719,-15.300027053063053,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.5}",-0.00024198090788723388,60,kc_price_crossover_low^30^2.5^15,15,30,2.5,12,,,,,,,,,,,-0.00037253722749744627,0.05410380081072242,-0.00024198090788723388,-0.0018086567432097824,0.0
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 3.0}",-0.0021847176759998577,20,kc_price_crossover_low^30^3.0^15,15,30,3.0,9,-0.0017851253890663675,0.2675340943991212,-0.0021847176759998577,0.0014116129064015534,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 3.0}",-0.0013455423983298163,40,kc_price_crossover_low^30^3.0^15,15,30,3.0,9,,,,,,-0.0010603273333286635,0.20823832314904964,-0.0013455423983298163,0.0009361781216794055,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 3.0}",-0.0012541565990446678,60,kc_price_crossover_low^30^3.0^15,15,30,3.0,9,,,,,,,,,,,-0.0006263883931445224,0.11816913393076355,-0.0012541565990446678,0.003767989048156495,0.0
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.00022563510896817107,20,kc_price_crossover_low^10^1.5^20,20,10,1.5,12,0.00024731976645288566,0.12196431580362294,0.000290189058248428,-0.00022424244329808052,-0.7727460320234018,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 1.5}",7.818542156757954e-05,40,kc_price_crossover_low^10^1.5^20,20,10,1.5,12,,,,,,-0.00041573456327890276,0.10959751239924778,0.00011048259759626076,-0.006204123332905702,-56.15475620493266,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0005329600060617369,60,kc_price_crossover_low^10^1.5^20,20,10,1.5,12,,,,,,,,,,,0.000312391162137665,0.09820133622586281,0.0007539673768433799,-0.004544947199625198,-6.028042245877319
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.0}",-0.000152320776957882,20,kc_price_crossover_low^10^2.0^20,20,10,2.0,12,-0.0003022716795710364,0.1584217459091097,-0.000152320776957882,-0.0019517316083157348,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.0}",-0.0015015919771151703,40,kc_price_crossover_low^10^2.0^20,20,10,2.0,12,,,,,,-0.001887707954212658,0.5451895212154746,-0.0015015919771151703,-0.006134983702285021,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.0}",-0.0008725624044028484,60,kc_price_crossover_low^10^2.0^20,20,10,2.0,12,,,,,,,,,,,-0.0012351806582327118,0.46163168443419356,-0.0008725624044028484,-0.005223981450361208,0.0
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0010663878722323259,20,kc_price_crossover_low^10^2.5^20,20,10,2.5,12,0.0010181968411916902,0.3622107219639134,0.001146259264225803,-0.00039048981218355256,-0.34066447650243764,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.001301168204692034,40,kc_price_crossover_low^10^2.5^20,20,10,2.5,12,,,,,,0.0010264439645191338,0.25934018010849436,0.0010551832948710784,0.0007103113306477435,0.673163927158768,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0014580710754155516,60,kc_price_crossover_low^10^2.5^20,20,10,2.5,12,,,,,,,,,,,0.0011932866182629857,0.14527946911744458,0.001242887040894943,0.000647681969311454,0.52111088779644
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 3.0}",-0.0012122883717998335,20,kc_price_crossover_low^10^3.0^20,20,10,3.0,6,-0.00047501865509098586,0.20508283960168885,-0.0012122883717998335,0.0032113299284532524,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0016654775421884776,40,kc_price_crossover_low^10^3.0^20,20,10,3.0,6,,,,,,0.002593010605311916,0.4544607516799303,0.0012254449094453268,0.00943083908464486,7.695849084650849,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0023005791485965123,60,kc_price_crossover_low^10^3.0^20,20,10,3.0,6,,,,,,,,,,,0.0029114428970924582,0.6616413414164344,0.0016598534986134283,0.009169389889487607,5.5242163824381665
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.00022548163793355166,20,kc_price_crossover_low^15^1.5^20,20,15,1.5,12,0.00023540371332980722,0.11361888393706282,0.00031849788816044937,-0.0006786322098072569,-2.1307275025490373,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 1.5}",-0.00022165445412453737,40,kc_price_crossover_low^15^1.5^20,20,15,1.5,12,,,,,,-0.0006150783983758264,0.18385260868118553,-0.00022165445412453737,-0.004942741785140006,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0005885219665286657,60,kc_price_crossover_low^15^1.5^20,20,15,1.5,12,,,,,,,,,,,0.0004932509930467277,0.1573112075069367,0.0008277246303609906,-0.003185959017410163,-3.849056679660106
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.0}",-0.00032451845926066605,20,kc_price_crossover_low^15^2.0^20,20,15,2.0,12,-0.00035392216560010677,0.19055724700098972,-0.00032451845926066605,-0.0006773629353339544,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.0}",-0.0006652112438529436,40,kc_price_crossover_low^15^2.0^20,20,15,2.0,12,,,,,,-0.0010241247777185846,0.3373672121976405,-0.0006652112438529436,-0.004972173650240635,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.0}",-0.000804995512616314,60,kc_price_crossover_low^15^2.0^20,20,15,2.0,12,,,,,,,,,,,-0.001092186173267004,0.3399060738252751,-0.000804995512616314,-0.004251283440424595,0.0
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0006997884199749282,20,kc_price_crossover_low^15^2.5^20,20,15,2.5,12,0.0007177399894797576,0.2722585542325642,0.0009732014994982891,-0.0020923366207240886,-2.149952113516824,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0005428529201126453,40,kc_price_crossover_low^15^2.5^20,20,15,2.5,12,,,,,,0.0003010562231586294,0.09038347387595277,0.0007685576802876491,-0.0048414598052605885,-6.299409828873961,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.00021823723894145273,60,kc_price_crossover_low^15^2.5^20,20,15,2.5,12,,,,,,,,,,,5.7574404548990534e-05,0.011260397489466807,0.00031141681648821917,-0.0027346921267825245,-8.781452965902941
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.002315357234334993,20,kc_price_crossover_low^15^3.0^20,20,15,3.0,9,-0.001949554121657131,0.3027453875987098,-0.002315357234334993,0.0009768707797657645,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.0006201435334661643,40,kc_price_crossover_low^15^3.0^20,20,15,3.0,9,,,,,,-0.0006028352473544582,0.09877244270514486,-0.0006201435334661643,-0.00046436895846080996,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.0009532905912818175,60,kc_price_crossover_low^15^3.0^20,20,15,3.0,9,,,,,,,,,,,-0.0006179673263951036,0.10101392499520691,-0.0009532905912818175,0.0020646187926986075,0.0
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 1.5}",-0.00036094699879119614,20,kc_price_crossover_low^20^1.5^20,20,20,1.5,12,-0.00038721480385943446,0.20406759422248535,-0.00036094699879119614,-0.0006761606596100563,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 1.5}",-0.0002640921613285658,40,kc_price_crossover_low^20^1.5^20,20,20,1.5,12,,,,,,-0.0006983124608537745,0.21542950884447765,-0.0002640921613285658,-0.00547473575563107,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0004956392408336854,60,kc_price_crossover_low^20^1.5^20,20,20,1.5,12,,,,,,,,,,,0.00027079299206946326,0.06899096752731736,0.0007032045818864375,-0.004485734495917253,-6.378989289125063
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.0}",1.8488540603522597e-05,20,kc_price_crossover_low^20^2.0^20,20,20,2.0,12,-7.533563370540706e-05,0.03828591608251836,2.6311465008044527e-05,-0.0011934537195533745,-45.35869512353209,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.0}",-0.00034571451264335046,40,kc_price_crossover_low^20^2.0^20,20,20,2.0,12,,,,,,-0.0007432331423038978,0.2175657919572586,-0.00034571451264335046,-0.005115938068569918,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.0}",-0.0006091579688898886,60,kc_price_crossover_low^20^2.0^20,20,20,2.0,12,,,,,,,,,,,-0.0009036846170253523,0.24907035699805707,-0.0006091579688898886,-0.004143477746515453,0.0
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.00033728443433755467,20,kc_price_crossover_low^20^2.5^20,20,20,2.5,12,0.0003757591197353369,0.1453828235406509,0.00047493023632236915,-0.0007151231627220177,-1.5057435977536129,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.00013261570095248306,40,kc_price_crossover_low^20^2.5^20,20,20,2.5,12,,,,,,-0.0002321178485786665,0.06469946024767756,0.0001882331430848587,-0.004855978756877444,-25.797681945353723,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.5}",-0.0001454408191311666,60,kc_price_crossover_low^20^2.5^20,20,20,2.5,12,,,,,,,,,,,-0.0003518232189726224,0.05717700276400039,-0.0001454408191311666,-0.0026220296172286355,0.0
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 3.0}",-0.00017603828622484908,20,kc_price_crossover_low^20^3.0^20,20,20,3.0,10,-4.348766760469914e-05,0.008263000468953053,-0.00017603828622484908,0.0011494678999766502,0.0,,,,,,,,,,
