entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.0023357133377868516,40,sma_first_crossover_second^5^6,5,6,12,,,,,,0.0020063483425721896,0.6836196497207458,0.0021898249951244793,-1.1894835502999015e-05,-0.005431865801825347,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.002566446580009536,60,sma_first_crossover_second^5^6,5,6,12,,,,,,,,,,,0.0022881437405364944,0.5311761375179693,0.0025218775904094566,-0.0002829286080660877,-0.1121896673899033
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.00051031231532177,20,sma_first_crossover_second^5^7,5,7,12,0.0005742664965262605,0.3523485520824273,0.000704205031012184,-0.0008550573828188973,-1.2142165209894722,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.0021750362812193802,40,sma_first_crossover_second^5^7,5,7,12,,,,,,0.0018274529574853345,0.5602819520752514,0.0019648661700801037,0.0003159076189428782,0.16077818619575465,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.002612517475606633,60,sma_first_crossover_second^5^7,5,7,12,,,,,,,,,,,0.002149036703399356,0.5094925044695827,0.0022828989529064727,0.0006765519588210769,0.29635650669501806
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.0005327670820972681,20,sma_first_crossover_second^5^8,5,8,12,0.0006114494827679941,0.3540289443293166,0.0007333337535098346,-0.0007292774953922511,-0.9944687420998015,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.0021042206418422672,40,sma_first_crossover_second^5^8,5,8,12,,,,,,0.001549000170369196,0.5215831667684986,0.0015549964549057501,0.0014830410404670983,0.9537263160879598,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.0021297861734165782,60,sma_first_crossover_second^5^8,5,8,12,,,,,,,,,,,0.0016522721227165338,0.3886214475973869,0.0016948110036357487,0.0011843444326051708,0.6988061973072438
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.0005959667595239203,20,sma_first_crossover_second^5^9,5,9,12,0.0006726890605528805,0.3211005036291207,0.0008248937065720928,-0.0010015620456584552,-1.2141710352240664,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.0018335292639509824,40,sma_first_crossover_second^5^9,5,9,12,,,,,,0.0015496974765292805,0.4633826314810439,0.0016637311090344602,0.0002953275189723035,0.17750916441280928,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.0018875840183220618,60,sma_first_crossover_second^5^9,5,9,12,,,,,,,,,,,0.001778185373111898,0.3723740167520288,0.001992021149883383,-0.0005740081713744414,-0.2881536530915071
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.0004907777076776792,20,sma_first_crossover_second^5^10,5,10,12,0.0005689080257234063,0.25547839514835946,0.0006836453492991546,-0.0006932025336098244,-1.013979740110084,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.0017997578990109286,40,sma_first_crossover_second^5^10,5,10,12,,,,,,0.0015679051786086156,0.42544596566644305,0.001703541747022512,7.590292605575509e-05,0.04455595302458534,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.001122327644112414,60,sma_first_crossover_second^5^10,5,10,12,,,,,,,,,,,0.0012995665330915087,0.25119150271730517,0.0015640379027646498,-0.0016096185333130438,-1.0291429194061243
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.0006601190846190882,20,sma_first_crossover_second^10^3,10,3,12,0.0006841113834150102,0.2633214427187198,0.0007911383806313136,-0.0004931855859643273,-0.6233872582073119,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.0016335563407501002,40,sma_first_crossover_second^10^3,10,3,12,,,,,,0.0012939058753131903,0.34987107165795966,0.0013390113847745473,0.000797745271238263,0.5957718360793335,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.0017658104352440437,60,sma_first_crossover_second^10^3,10,3,12,,,,,,,,,,,0.0015270713252333948,0.27927113413672205,0.0016433132794625145,0.0002484098287130786,0.15116401225354123
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.0005900902169487419,20,sma_first_crossover_second^10^4,10,4,12,0.0006774854264973176,0.24952128214547237,0.0008224638019738138,-0.000917276703744141,-1.115279118111688,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.0012928420973846067,40,sma_first_crossover_second^10^4,10,4,12,,,,,,0.0011411626006360561,0.2780193693908265,0.001239267178691534,6.201224202579947e-05,0.050039445159254826,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.0010461272837659747,60,sma_first_crossover_second^10^4,10,4,12,,,,,,,,,,,0.0012196919733536895,0.20962324280641165,0.0014637832490930478,-0.0014653120597792515,-1.0010444242254795
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.0007711904835878977,20,sma_first_crossover_second^10^5,10,5,12,0.0008076757047620039,0.26778179927871326,0.0009376324151754745,-0.0006218481097861728,-0.6632109766275478,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.001262510420654631,40,sma_first_crossover_second^10^5,10,5,12,,,,,,0.0010766190064544709,0.24720249823361937,0.0011494672517114617,0.00027528830862757196,0.23949208489210147,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.0009440428359617623,60,sma_first_crossover_second^10^5,10,5,12,,,,,,,,,,,0.0011033151768424553,0.18534919886697282,0.0013240907076141686,-0.0013252156616463924,-1.0008496049596562
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.0011781950980027033,20,sma_first_crossover_second^10^6,10,6,12,0.0010240427524961157,0.4051180047512669,0.001110535322166486,7.262448612204265e-05,0.06539592633610544,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.001785420406367656,40,sma_first_crossover_second^10^6,10,6,12,,,,,,0.0013379696188467124,0.34679259091501013,0.001327368167983204,0.0014545855783453065,1.0958418420982599,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.0013387385135890735,60,sma_first_crossover_second^10^6,10,6,12,,,,,,,,,,,0.0012365999338362153,0.23887367448385483,0.0013670670069665485,-0.00019853787059745002,-0.1452290704008689
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.0010584928323658582,20,sma_first_crossover_second^10^7,10,7,12,0.0008652074409726292,0.37963020477701226,0.0007844453411175613,0.0017535905393783748,2.2354528065398656,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.002131836319119336,40,sma_first_crossover_second^10^7,10,7,12,,,,,,0.0016762809048297006,0.41200779397072607,0.001574983542155874,0.0027905518942417957,1.7717974947357376,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.0014943915842700773,60,sma_first_crossover_second^10^7,10,7,12,,,,,,,,,,,0.0013129364202184633,0.2521871378445948,0.0014212778835812798,0.00012118032322748074,0.08526152740949951
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.0010792172093637914,20,sma_first_crossover_second^10^8,10,8,12,0.0009080349256264988,0.39392596369779903,0.0007987040575673377,0.0021106744742772697,2.6426239534902094,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.0016534090094394956,40,sma_first_crossover_second^10^8,10,8,12,,,,,,0.0014450816672351519,0.34177119867706246,0.0012298213330680966,0.003812945343072759,3.1004059212084196,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.0011792491477287156,60,sma_first_crossover_second^10^8,10,8,12,,,,,,,,,,,0.0009173627354943115,0.18261631878176193,0.0008908464196465131,0.0012090422098200938,1.3571836661810242
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.0009875903516257656,20,sma_first_crossover_second^10^9,10,9,12,0.0008227740882816448,0.3754051791134544,0.0007321978011955443,0.001819113246228749,2.4844560353206084,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.0016289989861521673,40,sma_first_crossover_second^10^9,10,9,12,,,,,,0.0013532868125051987,0.30210251259301013,0.0012163304933747734,0.0028598063229398757,2.35117539066639,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.0008844305359797172,60,sma_first_crossover_second^10^9,10,9,12,,,,,,,,,,,0.0008294159869877848,0.17169362033067842,0.0009201720901899753,-0.0001689011482363119,-0.18355387001733686
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.000601569381782798,20,sma_first_crossover_second^10^10,10,10,12,0.0006721219431505184,0.2972242443362823,0.00044938875498315103,0.003122187012991559,6.947630483340909,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.0013556379278801087,40,sma_first_crossover_second^10^10,10,10,12,,,,,,0.0013705547044286215,0.2943629148688705,0.0010129800306101849,0.005303876116431424,5.235913795098753,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.001030427178502443,60,sma_first_crossover_second^10^10,10,10,12,,,,,,,,,,,0.0009203891211584897,0.2027414492155467,0.0007768855999155682,0.0024989278548306257,3.216596954689608
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.0009766211284322139,20,sma_first_crossover_second^15^3,15,3,12,0.0007986103573051958,0.5047805262507699,0.0007151477558180447,0.0017166989736638572,2.4004815224514773,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.0019461990938468806,40,sma_first_crossover_second^15^3,15,3,12,,,,,,0.0015316265995643822,0.3940947060528853,0.0015832379526267834,0.0009639017158779697,0.6088167064709005,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.0022885223486335685,60,sma_first_crossover_second^15^3,15,3,12,,,,,,,,,,,0.002091623934171737,0.4359588482400542,0.002320402654207134,-0.0004249419862176258,-0.18313286508579074
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.001152618389531286,20,sma_first_crossover_second^15^4,15,4,12,0.0009212648365209342,0.7053065753663744,0.0008282149830709895,0.0019448132244703268,2.348198552577537,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.0033059202551102874,40,sma_first_crossover_second^15^4,15,4,12,,,,,,0.002447827676212291,0.6030820776032849,0.002398373946595808,0.002991818701993607,1.2474362916759165,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.0030038080894910827,60,sma_first_crossover_second^15^4,15,4,12,,,,,,,,,,,0.002437616829265798,0.48540704854878713,0.002569856317941374,0.0009829824538344668,0.3825048299283523
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.0013868709620908813,20,sma_first_crossover_second^15^5,15,5,12,0.001122741200291848,0.6618364638103478,0.0010006004318431666,0.002466289653227342,2.464809702994318,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.003445674866922774,40,sma_first_crossover_second^15^5,15,5,12,,,,,,0.002597960508948578,0.6531684580664713,0.0024880101528810313,0.0038074144256915947,1.5303050195686452,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.003150602852485754,60,sma_first_crossover_second^15^5,15,5,12,,,,,,,,,,,0.0023530095158131705,0.48579235525366843,0.0023766063071932156,0.002093444810632674,0.880854689435308
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.001534913111134775,20,sma_first_crossover_second^15^6,15,6,12,0.001253349868160922,0.8442479712385832,0.0010887821786370875,0.0030635944529231007,2.8137808581309054,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.003369260692615901,40,sma_first_crossover_second^15^6,15,6,12,,,,,,0.002608037458145185,0.6205996594901382,0.0024402944065442206,0.004453211025755789,1.8248663004813934,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.0034176588150692517,60,sma_first_crossover_second^15^6,15,6,12,,,,,,,,,,,0.0025091285943610827,0.5584595519507081,0.002519987575317691,0.002389679803838389,0.9482903119223219
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.0013867741577084152,20,sma_first_crossover_second^15^7,15,7,12,0.001183920118401655,0.7716676990198477,0.0009903288718983263,0.00331342382993827,3.345781309583437,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.003681217383974286,40,sma_first_crossover_second^15^7,15,7,12,,,,,,0.0028787363177434733,0.6777042867868291,0.0026519798675117144,0.005373057270292819,2.0260550753479976,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.003705210892765587,60,sma_first_crossover_second^15^7,15,7,12,,,,,,,,,,,0.002833667425697031,0.6855316406706631,0.0026673097053553914,0.004663602349455064,1.7484292656722769
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.0015900639163157818,20,sma_first_crossover_second^15^8,15,8,12,0.0013364295716066477,0.6882293473314121,0.0011443673687438814,0.0034491138030970795,3.0139917453981675,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.0037137654856205324,40,sma_first_crossover_second^15^8,15,8,12,,,,,,0.0029832865229042303,0.6583938044095263,0.002680275033621566,0.0063164129050135385,2.356628639143369,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.004096670869852179,60,sma_first_crossover_second^15^8,15,8,12,,,,,,,,,,,0.0031393880261564307,0.8035687928861809,0.0029168928757844366,0.0055868346802483634,1.9153376274560314
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.0016514602315695855,20,sma_first_crossover_second^15^9,15,9,12,0.0015206685835816866,0.4957993353946037,0.0012103451901946407,0.004934225910839192,4.07670964515974,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.003559200672138728,40,sma_first_crossover_second^15^9,15,9,12,,,,,,0.003038199566969911,0.6490594205839906,0.0025709751093921512,0.00817766860032527,3.1807653720376523,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.003510476703274451,60,sma_first_crossover_second^15^9,15,9,12,,,,,,,,,,,0.0029466450735460593,0.7162882543158476,0.0025198712751488025,0.007641156855915887,3.032359998414865
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.0011380786666393265,20,sma_first_crossover_second^15^10,15,10,12,0.0011811448688940076,0.3710253886232554,0.0008441259136675508,0.004888353376385031,5.791023942324144,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.0029472785204581946,40,sma_first_crossover_second^15^10,15,10,12,,,,,,0.0026407315865849836,0.5249623752789419,0.0021540574137865216,0.007994147487368063,3.7112044628910366,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.0028117225059336023,60,sma_first_crossover_second^15^10,15,10,12,,,,,,,,,,,0.0025581359034416717,0.4615687895721341,0.002067437025562234,0.007955823560115488,3.848157627897722
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.0004158370986381954,20,sma_first_crossover_second^20^3,20,3,12,0.00044629259837679537,0.22980917165670625,0.0005218077800069468,-0.0003843743995548704,-0.7366206758162043,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.002451235097741049,40,sma_first_crossover_second^20^3,20,3,12,,,,,,0.001948499729677901,0.6304775165511471,0.002047279551815433,0.0008619216861650488,0.42100830118717125,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.0034808760746457912,60,sma_first_crossover_second^20^3,20,3,12,,,,,,,,,,,0.0026243620616908333,0.5700895247793942,0.0025331828781768487,0.0036273330803446623,1.431927047823441
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.0004070824860981036,20,sma_first_crossover_second^20^4,20,4,12,0.0003225104719093605,0.11899789899109417,0.00030945789004743204,0.0004660888723905743,1.5061463526398848,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.00283575144673738,40,sma_first_crossover_second^20^4,20,4,12,,,,,,0.002107872680715475,0.5438123071167796,0.0020688411394128407,0.0025372196350444513,1.2263965495990385,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.0028134154647465066,60,sma_first_crossover_second^20^4,20,4,12,,,,,,,,,,,0.0022812340909619125,0.42739296504264274,0.002075461958102053,0.004544727552420367,2.1897426424410993
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.00010557501662490652,20,sma_first_crossover_second^20^5,20,5,12,0.0001907873813824476,0.06500922233796474,8.068701126442064e-05,0.0014018914526807442,17.374437728106997,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.0022520207155937787,40,sma_first_crossover_second^20^5,20,5,12,,,,,,0.0019443476134611878,0.49038367848541314,0.0016513443935636302,0.005167383032334322,3.1291976721966632,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.0022933655053745607,60,sma_first_crossover_second^20^5,20,5,12,,,,,,,,,,,0.0020969363734383464,0.38935023496126087,0.0016980150557347757,0.006485070868177623,3.819206930041832
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",5.3197214747172985e-05,20,sma_first_crossover_second^20^6,20,6,12,5.1924883605682186e-05,0.01812409312889352,5.8186350840508556e-05,-1.6951255977407888e-05,-0.291327016259742,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",0.0019425327676554274,40,sma_first_crossover_second^20^6,20,6,12,,,,,,0.0016563362260416357,0.39398951002921423,0.001437615435033626,0.004062264927129742,2.825696516700744,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",0.0024616077522106863,60,sma_first_crossover_second^20^6,20,6,12,,,,,,,,,,,0.0020786238638705865,0.37475984917976074,0.0018251453067871799,0.00486688799178806,2.6665756275347126
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",-0.00012847731261709898,20,sma_first_crossover_second^20^7,20,7,12,-4.8783253783828835e-05,0.01792914228695828,-0.00012847731261709898,0.0008278513933821427,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.002287389610647518,40,sma_first_crossover_second^20^7,20,7,12,,,,,,0.001936356012501663,0.4549847352639416,0.0016829584301487168,0.0047237294183840725,2.806801008131053,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.002200406223042551,60,sma_first_crossover_second^20^7,20,7,12,,,,,,,,,,,0.0020855166151243854,0.3719829667362869,0.0016319156876747197,0.007075126817070707,4.335473254229143
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.00016265397116394016,20,sma_first_crossover_second^20^8,20,8,12,0.0004353010192784922,0.11803407028258903,0.00012365884369213494,0.003863364950728422,31.24212418116071,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.0021434575169275018,40,sma_first_crossover_second^20^8,20,8,12,,,,,,0.0020386642193112006,0.40977239541950156,0.0015839092459746058,0.007040968926013742,4.445310830723333,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.00228603711306639,60,sma_first_crossover_second^20^8,20,8,12,,,,,,,,,,,0.0022608303060536647,0.3638788806492559,0.0016967489751906323,0.008465724945547023,4.989379731080072
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",-0.00017108185271617196,20,sma_first_crossover_second^20^9,20,9,12,6.849320547873622e-05,0.019575528690924427,-0.00017108185271617196,0.002703818845622726,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.0021378228207692765,40,sma_first_crossover_second^20^9,20,9,12,,,,,,0.0017959610327807458,0.37534403745089784,0.0015849875309806817,0.004116669552581454,2.597288289097354,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.0018869130706162865,60,sma_first_crossover_second^20^9,20,9,12,,,,,,,,,,,0.0016678276473029476,0.28190397311149396,0.0014116758886073477,0.004485496992954547,3.1774269357108578
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.0005473468824212278,20,sma_first_crossover_second^20^10,20,10,12,0.0006878705124489788,0.1692980700572965,0.0004140266717529426,0.0037001527601053775,8.93699129198451,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.002547902145463843,40,sma_first_crossover_second^20^10,20,10,12,,,,,,0.0021825926651667395,0.4255637528846491,0.001879922058639359,0.005511969336967926,2.9320201396845955,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.0021562762522125364,60,sma_first_crossover_second^20^10,20,10,12,,,,,,,,,,,0.002103166373504589,0.3538307894311824,0.0016019906775534753,0.00761609902896684,4.754146909642431
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.0004699553822523565,20,sma_first_crossover_second^25^3,25,3,12,0.00040965035954314125,0.15111339951150693,0.0003561226497691541,0.000998455167057,2.8036834155429844,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.002606151995412279,40,sma_first_crossover_second^25^3,25,3,12,,,,,,0.002238126218805292,0.4758233302147538,0.0019136751747055236,0.005807087703902743,3.0345211040302793,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.0022775995821096013,60,sma_first_crossover_second^25^3,25,3,12,,,,,,,,,,,0.002054222522223723,0.33980403342060983,0.001694422517953903,0.006012022569191744,3.5481248068230062
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.0003796999892273738,20,sma_first_crossover_second^25^4,25,4,12,0.0003551517466426513,0.11355199035628524,0.00028879756100408214,0.0010850477886669117,3.7571224109180568,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.002561860712206352,40,sma_first_crossover_second^25^4,25,4,12,,,,,,0.0022531717604286124,0.47634040551643253,0.0018810596162710637,0.006346405346161647,3.373845938356012,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.002220093291704731,60,sma_first_crossover_second^25^4,25,4,12,,,,,,,,,,,0.0020624242313228816,0.36988240663711464,0.001646849986889984,0.006633740920084758,4.028139158328766
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.001282034463901178,20,sma_first_crossover_second^25^5,25,5,12,0.001074471255777078,0.3270689513372499,0.0009549470052868772,0.0023892380111692865,2.5019587452934435,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.0028455468894033374,40,sma_first_crossover_second^25^5,25,5,12,,,,,,0.0025069889081940173,0.4567285753801072,0.002093276311839609,0.007057827468092509,3.3716654739621847,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.002864989560486369,60,sma_first_crossover_second^25^5,25,5,12,,,,,,,,,,,0.002606992968411881,0.437318717151714,0.0021114983485456583,0.008057433786940332,3.815979203815181
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.0012507589673942704,20,sma_first_crossover_second^25^6,25,6,12,0.00117748634933939,0.37916724695186255,0.0009269744476788654,0.00393311726760516,4.242961904131927,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.0033899077935493514,40,sma_first_crossover_second^25^6,25,6,12,,,,,,0.002871122259150668,0.5503235262526209,0.002471603238672957,0.00726583148440549,2.9397240506557316,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.003392099012345951,60,sma_first_crossover_second^25^6,25,6,12,,,,,,,,,,,0.0030471095413529803,0.5484194892941144,0.002473647294006526,0.009355194262163972,3.7819434827394156
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.0014208417294600379,20,sma_first_crossover_second^25^7,25,7,12,0.0012863975343016271,0.42331866569558396,0.001048567362815809,0.0039025294206456273,3.7217727339575273,,,,,,,,,,
