entry_name,entry_params,score,window,signal_id,param_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.0}",0.0007873268695309052,40,supertrend_long_signal^2.0^12,12,2.0,12,,,,,,0.0005954711139939477,0.39674546028473334,0.0006027886792693681,0.000514977895964323,0.8543257590512826,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.0}",0.000932163844502397,60,supertrend_long_signal^2.0^12,12,2.0,12,,,,,,,,,,,0.0010493026149138941,0.4195807078583406,0.0012534184317594323,-0.0011959713703870256,-0.9541676905997243
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.5}",1.3009485445463279e-05,20,supertrend_long_signal^2.5^12,12,2.5,12,-3.277090071450431e-05,0.03068189134720617,1.8528131396367673e-05,-0.0005970602539340961,-32.2245261090466,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.5}",0.001042119003733436,40,supertrend_long_signal^2.5^12,12,2.5,12,,,,,,0.0008081677610597956,0.5745239310902795,0.0008364801093822573,0.0004967319295127174,0.5938359130614058,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.5}",0.0009469632928601568,60,supertrend_long_signal^2.5^12,12,2.5,12,,,,,,,,,,,0.0010436432359439498,0.45521052087230546,0.001239731431253335,-0.0011133269124592856,-0.8980387883960821
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.0}",2.4357703883032526e-05,20,supertrend_long_signal^3.0^12,12,3.0,12,-0.00013532383074912636,0.11178102748840535,3.441205830932291e-05,-0.0020024186103920682,-58.189446048031755,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.0}",0.0003709995881646706,40,supertrend_long_signal^3.0^12,12,3.0,12,,,,,,0.00031392090009180245,0.1840092231197683,0.000520423145788801,-0.0019576038025751817,-3.76156175684319,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.0}",0.0005045604399860504,60,supertrend_long_signal^3.0^12,12,3.0,12,,,,,,,,,,,0.00045201648959563337,0.23184618046316932,0.0007044678114178529,-0.002324948050448782,-3.3002899674996597
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.5}",-0.00018700308411586278,20,supertrend_long_signal^3.5^12,12,3.5,12,-0.0003401331800088092,0.24761858564701342,-0.00018700308411586278,-0.00202456423483122,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.5}",0.0001861365632923926,40,supertrend_long_signal^3.5^12,12,3.5,12,,,,,,0.00015030857545492824,0.08173389836024633,0.00026375361501580454,-0.0010975868597147109,-4.161409729489174,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.5}",0.00029760247886901486,60,supertrend_long_signal^3.5^12,12,3.5,12,,,,,,,,,,,0.0001916654435039011,0.09158573297013817,0.00042128800134483784,-0.002334182692746403,-5.540586689616633
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 4.0}",9.778049285870177e-05,20,supertrend_long_signal^4.0^12,12,4.0,12,-0.00018819863938655617,0.0731860537527429,0.0001386715361199291,-0.003783770569957894,-27.28584881821405,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 4.0}",0.000378497716822874,40,supertrend_long_signal^4.0^12,12,4.0,12,,,,,,5.386352082025063e-05,0.02107829908378589,0.0005395736944617164,-0.0052889483892358735,-9.802087172748804,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 4.0}",0.0008985411527733586,60,supertrend_long_signal^4.0^12,12,4.0,12,,,,,,,,,,,0.0006317770454300982,0.2355733231827387,0.0012540872677257243,-0.006213635399821788,-4.954707347511915
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.0}",0.0005632285136436928,20,supertrend_long_signal^2.0^16,16,2.0,12,0.0006120085454695595,0.4912825373191676,0.0007245117134222332,-0.0006255263020098511,-0.8633763822191027,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.0}",0.0010942644248555335,40,supertrend_long_signal^2.0^16,16,2.0,12,,,,,,0.000838435424840792,0.5150147736366095,0.0008598691599092678,0.000602664339087558,0.7008791188082037,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.0}",0.001426283869395127,60,supertrend_long_signal^2.0^16,16,2.0,12,,,,,,,,,,,0.001341695359019651,0.5426455904276197,0.0015118401596840142,-0.0005298974482883454,-0.35049832807662545
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.5}",0.00022540161757355007,20,supertrend_long_signal^2.5^16,16,2.5,12,0.00021660275652530704,0.1848038228173767,0.00031615956126515083,-0.0008785220956129745,-2.778730119998465,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.5}",0.0010636428287278006,40,supertrend_long_signal^2.5^16,16,2.5,12,,,,,,0.000789423580315331,0.5814014472667569,0.000798575892785213,0.0006887481431466297,0.8624704919960278,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.5}",0.0009953722777687735,60,supertrend_long_signal^2.5^16,16,2.5,12,,,,,,,,,,,0.0010552973446100668,0.476731651760904,0.0012386919287553783,-0.0009620430809883597,-0.7766604905184199
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.0}",0.00016717760396802865,20,supertrend_long_signal^3.0^16,16,3.0,12,-5.3565562794410385e-05,0.037161676609481865,0.00023794092017299207,-0.0032601368754358374,-13.701455273290506,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.0}",0.00025257859328961437,40,supertrend_long_signal^3.0^16,16,3.0,12,,,,,,0.00014742947571695368,0.09259957262841469,0.0003575159791545521,-0.0021635220620966292,-6.051539478635026,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.0}",0.0005755862647299541,60,supertrend_long_signal^3.0^16,16,3.0,12,,,,,,,,,,,0.0005222715415044338,0.25710676225177953,0.000801655000313995,-0.0025509465054007387,-3.1821001607943256
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.5}",0.0003516721203866222,20,supertrend_long_signal^3.5^16,16,3.5,12,3.7730371117501455e-05,0.018042757830091256,0.0005014839281024167,-0.005063558755716567,-10.0971506203135,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.5}",0.0005732793771179291,40,supertrend_long_signal^3.5^16,16,3.5,12,,,,,,0.0003802549008199512,0.15540078486867298,0.0008064384223615745,-0.004307763836137905,-5.341714527344875,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.5}",0.0008350248022110609,60,supertrend_long_signal^3.5^16,16,3.5,12,,,,,,,,,,,0.0006287000782364421,0.22960653337143552,0.0011661177491976134,-0.005282894302336441,-4.5303266380873755
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 4.0}",-0.0004989710869586903,20,supertrend_long_signal^4.0^16,16,4.0,11,-0.0007621225375428853,0.26312018485517313,-0.0004989710869586903,-0.0033936370433848345,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 4.0}",-0.00012430172427564857,40,supertrend_long_signal^4.0^16,16,4.0,11,,,,,,-0.0006938847931151809,0.22458987102171316,-0.00012430172427564857,-0.006389715481510504,0.0,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 4.0}",0.00040569409948271293,60,supertrend_long_signal^4.0^16,16,4.0,11,,,,,,,,,,,-0.0001363572332574737,0.041628240132764366,0.00057716038216264,-0.007271533387458611,-12.598808948410358
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.0}",0.0003516508871172352,20,supertrend_long_signal^2.0^20,20,2.0,12,0.0003693442166475196,0.3337356911594561,0.0004861343711328403,-0.0009153474826910084,-1.8829104400867018,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.0}",0.0012107063609508937,40,supertrend_long_signal^2.0^20,20,2.0,12,,,,,,0.0009473311713632934,0.5976376276446052,0.0009860703463359878,0.0005212002466636566,0.5285629454331708,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.0}",0.001056124064965565,60,supertrend_long_signal^2.0^20,20,2.0,12,,,,,,,,,,,0.0011055398310450511,0.4867674416499378,0.0012925398936927915,-0.000951460858080093,-0.736117208237005
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.5}",0.00037502106515754284,20,supertrend_long_signal^2.5^20,20,2.5,12,0.0004176228445825713,0.4631728237803058,0.0005120286052992168,-0.0006208405233005293,-1.2125114043925838,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.5}",0.0009780555464197894,40,supertrend_long_signal^2.5^20,20,2.5,12,,,,,,0.0007491466360427689,0.584726317806589,0.0007708271902225336,0.0005106605400653582,0.662483818088894,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.5}",0.0008329672847906281,60,supertrend_long_signal^2.5^20,20,2.5,12,,,,,,,,,,,0.0009115553244780917,0.4702062595901546,0.0011365136793715764,-0.0015629865793502379,-1.3752466052273786
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.0}",6.797920627407593e-05,20,supertrend_long_signal^3.0^20,20,3.0,12,-0.00018057379914614437,0.13559860192671183,9.581392834720968e-05,-0.003220838801573039,-33.61555941951771,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.0}",0.00044481092108295586,40,supertrend_long_signal^3.0^20,20,3.0,12,,,,,,0.00038917254271096717,0.2951379669483523,0.000617227447573495,-0.0021194314107768394,-3.433793197481667,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.0}",0.0006394017573363975,60,supertrend_long_signal^3.0^20,20,3.0,12,,,,,,,,,,,0.0005778393496225423,0.31429884481089476,0.0008855968744484119,-0.0028074934234620236,-3.1701708807527713
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.5}",0.0001991923446359822,20,supertrend_long_signal^3.5^20,20,3.5,12,-9.236053495356954e-05,0.05299275241051849,0.00028306047695984376,-0.004221991666001116,-14.915511029115049,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.5}",0.00046860192613256096,40,supertrend_long_signal^3.5^20,20,3.5,12,,,,,,0.00022886805891269213,0.10001040615189043,0.0006628026072515398,-0.004544411972814633,-6.856358021370887,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.5}",0.0005029179116644818,60,supertrend_long_signal^3.5^20,20,3.5,12,,,,,,,,,,,0.00019136258714439708,0.07261841292031007,0.0007132744734964998,-0.005549668162728732,-7.780550642060747
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 4.0}",-7.438668245564702e-05,20,supertrend_long_signal^4.0^20,20,4.0,12,-0.0003923319717031668,0.13653892113073263,-7.438668245564702e-05,-0.003889730153425885,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 4.0}",6.010802916873418e-05,40,supertrend_long_signal^4.0^20,20,4.0,12,,,,,,-0.0004189386811402698,0.1478655453657513,8.461741310457696e-05,-0.005958055717833584,-70.41169777277571,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 4.0}",0.0005567713654826517,60,supertrend_long_signal^4.0^20,20,4.0,12,,,,,,,,,,,0.00022108223352087491,0.07745729176998113,0.0007892741610771111,-0.006029028969597723,-7.638700551618203
