entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 5}",0.00027633880403604396,40,tsi_crossover_signal^15^10^5,15,10,5,12,,,,,,0.0001922031197256534,0.11175294154011806,0.000390406809119848,-0.001988037463610487,-5.092220261456031,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 5}",0.00030551575059209354,60,tsi_crossover_signal^15^10^5,15,10,5,12,,,,,,,,,,,0.00017157831495265673,0.07312578759452379,0.0004332826587075158,-0.002707169466350793,-6.248044808500512
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 10}",0.00010976140888000281,20,tsi_crossover_signal^15^10^10,15,10,10,12,2.4546289320835087e-05,0.03517430649606821,0.00015625240568488747,-0.0014242209906837411,-9.114874004282226,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 10}",0.00028151823688770663,40,tsi_crossover_signal^15^10^10,15,10,10,12,,,,,,0.00016257541974922665,0.10636360121231997,0.00039793631587858,-0.0024263944376736605,-6.0974440905614955,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 10}",0.0002698687214042281,60,tsi_crossover_signal^15^10^10,15,10,10,12,,,,,,,,,,,1.2815972794969367e-05,0.0060713058578995205,0.0003852928218065789,-0.0040844293663327355,-10.600844695682294
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 15}",0.00024975733263081013,20,tsi_crossover_signal^15^10^15,15,10,15,12,0.0002015655692468892,0.1867129239212269,0.0003502564489028934,-0.0014340341069691575,-4.094240410022358,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 15}",0.00027250137735295815,40,tsi_crossover_signal^15^10^15,15,10,15,12,,,,,,0.00019341342123146426,0.10514672308017936,0.00038523704068904157,-0.0019166463928018856,-4.975239113491629,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 15}",0.0003848730447369372,60,tsi_crossover_signal^15^10^15,15,10,15,12,,,,,,,,,,,0.0001640231472211277,0.06119422333819462,0.000546474526913623,-0.00404294202939632,-7.398225956166767
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 5}",0.0001477059176117643,20,tsi_crossover_signal^15^15^5,15,15,5,12,7.36795888699206e-05,0.09025261929421334,0.0002091210811983133,-0.0014161768267423993,-6.772042391074925,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 5}",0.0002569924002389438,40,tsi_crossover_signal^15^15^5,15,15,5,12,,,,,,0.00015048391058360773,0.09133968677943542,0.00036380898050862793,-0.0021960918585916143,-6.036387159880824,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 5}",0.0003665679501234626,60,tsi_crossover_signal^15^15^5,15,15,5,12,,,,,,,,,,,0.00020545818178406748,0.09066265363944287,0.0005189634399159121,-0.003243099657666223,-6.249187145421466
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 10}",0.0001935650037715456,20,tsi_crossover_signal^15^15^10,15,15,10,12,0.00011234286253570776,0.10241649196536358,0.00027371810910713635,-0.0016627848497500065,-6.074807601053439,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 10}",0.00023281748442365754,40,tsi_crossover_signal^15^15^10,15,15,10,12,,,,,,0.00012496960233234205,0.06625748033467718,0.0003304072113884105,-0.0021348440972844105,-6.461251521459054,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 10}",0.00038383470754500853,60,tsi_crossover_signal^15^15^10,15,15,10,12,,,,,,,,,,,0.00013847980593484498,0.05003787761726177,0.0005456052038511051,-0.004339899571144016,-7.954285517277377
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 15}",0.00024578767142752173,20,tsi_crossover_signal^15^15^15,15,15,15,12,0.00025718547924975647,0.27272986629367013,0.00034180324944448596,-0.0006736099928922678,-1.9707536250373543,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 15}",0.00021846247961899447,40,tsi_crossover_signal^15^15^15,15,15,15,12,,,,,,0.0001733827863168022,0.10313975755962726,0.0003089032361103827,-0.001317342161412583,-4.264578701085045,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 15}",0.0003563628353687232,60,tsi_crossover_signal^15^15^15,15,15,15,12,,,,,,,,,,,0.00028289830887968904,0.12544518099337815,0.0005027825993943275,-0.002135828886781334,-4.248016716080152
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 5}",0.00015621687961402104,20,tsi_crossover_signal^15^20^5,15,20,5,12,0.00010251717726684994,0.12113928790812949,0.0002204958992549324,-0.0011952487646020571,-5.420730129861225,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 5}",0.00031035537333504604,40,tsi_crossover_signal^15^20^5,15,20,5,12,,,,,,0.0002518525073471362,0.16175213993497162,0.0004363074526367094,-0.0017771518908381693,-4.073164187543483,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 5}",0.0003637945106418767,60,tsi_crossover_signal^15^20^5,15,20,5,12,,,,,,,,,,,0.0001976030742584723,0.0845408607223157,0.0005153496336142418,-0.003297609078654992,-6.3987802912136615
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 10}",0.00022057995405456838,20,tsi_crossover_signal^15^20^10,15,20,10,12,0.00021689346884897281,0.24534893750584466,0.00030756807015561453,-0.000780527145524086,-2.537737890442194,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 10}",0.00013525910747922876,40,tsi_crossover_signal^15^20^10,15,20,10,12,,,,,,5.9108483765727154e-05,0.040392042812702325,0.00019244995172994044,-0.001407647663840619,-7.314357063679242,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 10}",0.00023776485876233252,60,tsi_crossover_signal^15^20^10,15,20,10,12,,,,,,,,,,,0.00010003495915151198,0.04443472092137817,0.0003381614728788161,-0.0025193566918488334,-7.4501588557714635
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 15}",0.00016716745307406787,20,tsi_crossover_signal^15^20^15,15,20,15,12,0.00011496490896273016,0.11432707572328656,0.0002361112563008457,-0.0012176449117565409,-5.157081160946665,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 15}",0.00019573584534177837,40,tsi_crossover_signal^15^20^15,15,20,15,12,,,,,,0.00013431214115763485,0.06958092613262454,0.00027769044040041685,-0.0014428491505129668,-5.195890605497419,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 15}",0.0004004949950503187,60,tsi_crossover_signal^15^20^15,15,20,15,12,,,,,,,,,,,0.0003105152226130213,0.13493248586314158,0.0005645185185128691,-0.002483521032285305,-4.399361492742047
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 5, 'signalperiod': 5}",0.00017381820107745965,20,tsi_crossover_signal^20^5^5,20,5,5,12,0.00016582388096862452,0.21055469724790954,0.00024319121065172964,-0.0006852167455455319,-2.8176048949681003,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 5, 'signalperiod': 5}",0.0001811969085221613,40,tsi_crossover_signal^20^5^5,20,5,5,12,,,,,,3.419835961019225e-05,0.020750740873642037,0.00025831670016937547,-0.0024311033865408232,-9.411328748574038,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 5, 'signalperiod': 5}",0.0002695516142793865,60,tsi_crossover_signal^20^5^5,20,5,5,12,,,,,,,,,,,0.00014803839873360055,0.072999000831974,0.00038228310620603943,-0.0024286533834632276,-6.353023045057749
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 5, 'signalperiod': 10}",0.00016126628262592358,20,tsi_crossover_signal^20^5^10,20,5,10,12,9.081828352362195e-05,0.11613719724356988,0.0002277355469379094,-0.00141527161403354,-6.214539772394007,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 5, 'signalperiod': 10}",0.00021794370368167354,40,tsi_crossover_signal^20^5^10,20,5,10,12,,,,,,9.911974840637848e-05,0.061628994344146676,0.0003094410937748667,-0.0022144150506469918,-7.1561763941349215,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 5, 'signalperiod': 10}",0.00028627672486428954,60,tsi_crossover_signal^20^5^10,20,5,10,12,,,,,,,,,,,9.933911758193299e-05,0.04570229251920478,0.0004071061812280419,-0.0032860985825252653,-8.071846447068673
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 5, 'signalperiod': 15}",0.0001869418761143192,20,tsi_crossover_signal^20^5^15,20,5,15,12,0.00014526621356509984,0.17859947125877576,0.00026237384010889764,-0.0011429176784166757,-4.356065673095727,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 5, 'signalperiod': 15}",0.0003703266467294528,40,tsi_crossover_signal^20^5^15,20,5,15,12,,,,,,0.0003620871017284517,0.23473125223781233,0.0005169046980502665,-0.0013409064578115105,-2.594107700837948,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 5, 'signalperiod': 15}",0.0004977844670367379,60,tsi_crossover_signal^20^5^15,20,5,15,12,,,,,,,,,,,0.0004097814780868918,0.18527234412971064,0.0006981852258523012,-0.0027626597473326114,-3.9569152211150382
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 10, 'signalperiod': 5}",0.00021128808347673956,20,tsi_crossover_signal^20^10^5,20,10,5,12,0.00015379594465416238,0.16433001451205817,0.00029696017230996515,-0.001421010559559668,-4.785189032273412,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 10, 'signalperiod': 5}",0.00029022236555668966,40,tsi_crossover_signal^20^10^5,20,10,5,12,,,,,,0.00019846421815246425,0.11424055975524433,0.0004099204254804995,-0.0021275540624559235,-5.190163578606878,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 10, 'signalperiod': 5}",0.000369335494622449,60,tsi_crossover_signal^20^10^5,20,10,5,12,,,,,,,,,,,0.00022052402884471906,0.09630754643764311,0.0005225892067452839,-0.0031021929280614946,-5.936197854873684
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 10, 'signalperiod': 10}",0.0002048508571079162,20,tsi_crossover_signal^20^10^10,20,10,10,12,0.00011898182684150849,0.11968464535516843,0.0002891830050426108,-0.0017532311333706171,-6.062704594664131,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 10, 'signalperiod': 10}",0.0003039120291748834,40,tsi_crossover_signal^20^10^10,20,10,10,12,,,,,,0.00019197159159858152,0.10569570923741624,0.000429619151585524,-0.0024221515682577854,-5.637904081600537,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 10, 'signalperiod': 10}",0.0004651256055131506,60,tsi_crossover_signal^20^10^10,20,10,10,12,,,,,,,,,,,0.00021345242510066717,0.08067572677290569,0.0006591474309290032,-0.00468919263901103,-7.114027027917071
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 10, 'signalperiod': 15}",0.0002369736843902003,20,tsi_crossover_signal^20^10^15,20,10,15,12,0.0002562484642402641,0.28291896756523716,0.00032921958824236504,-0.0005464338997828461,-1.6597855027404147,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 10, 'signalperiod': 15}",0.00021353874076404826,40,tsi_crossover_signal^20^10^15,20,10,15,12,,,,,,0.00016829949747923764,0.10517954508831771,0.0003018801819280038,-0.00130108803145719,-4.309948480710436,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 10, 'signalperiod': 15}",0.00042364940192925177,60,tsi_crossover_signal^20^10^15,20,10,15,12,,,,,,,,,,,0.0003426260819480245,0.14736609979393459,0.0005964241610833305,-0.002449152788540341,-4.106394321939874
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 15, 'signalperiod': 5}",0.00016014923236612924,20,tsi_crossover_signal^20^15^5,20,15,5,12,0.00010749992327084367,0.1262769447736954,0.00022593162216838012,-0.0011952487646020571,-5.290311967535353,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 15, 'signalperiod': 5}",0.000314993072807675,40,tsi_crossover_signal^20^15^5,20,15,5,12,,,,,,0.00025768397802210696,0.16538420487348368,0.00044266905700940477,-0.0017771518908381693,-4.014628677333579,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 15, 'signalperiod': 5}",0.00036882711500813904,60,tsi_crossover_signal^20^15^5,20,15,5,12,,,,,,,,,,,0.00020401544667773296,0.08712498534212952,0.0005223449489807079,-0.003297609078654992,-6.3130869458771866
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 15, 'signalperiod': 10}",0.00023169510083253213,20,tsi_crossover_signal^20^15^10,20,15,10,12,0.0002307669068754641,0.25690118497155445,0.00032270272982087774,-0.000780527145524086,-2.4187187569108337,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 15, 'signalperiod': 10}",0.00014734734987348027,40,tsi_crossover_signal^20^15^10,20,15,10,12,,,,,,7.468295339374581e-05,0.050416847250159644,0.00020944028223323353,-0.001407647663840619,-6.720997741365994,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 15, 'signalperiod': 10}",0.0002470834806055012,60,tsi_crossover_signal^20^15^10,20,15,10,12,,,,,,,,,,,0.00011202796045960415,0.04930049051352928,0.0003512447470330985,-0.0025193566918488334,-7.172653009416905
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 15, 'signalperiod': 15}",0.0001875126125899897,20,tsi_crossover_signal^20^15^15,20,15,15,12,0.0001407137715586778,0.13906977279687452,0.000264200924587334,-0.0012176449117565409,-4.608783688620428,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 15, 'signalperiod': 15}",0.00022577957871482935,40,tsi_crossover_signal^20^15^15,20,15,15,12,,,,,,0.00017281450221790117,0.08912422420450132,0.0003196930161025256,-0.0014428491505129668,-4.513233251395911,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 15, 'signalperiod': 15}",0.0004311009256233085,60,tsi_crossover_signal^20^15^15,20,15,15,12,,,,,,,,,,,0.0003491183988498287,0.15210877183629684,0.0006066310744075682,-0.002483521032285305,-4.093956173792606
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 5}",0.00023415568565956138,20,tsi_crossover_signal^20^20^5,20,20,5,12,0.0001686823395394628,0.15960126699708793,0.00032925319958907584,-0.0015975971210062806,-4.8521840425549705,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 5}",0.00038526882158715977,40,tsi_crossover_signal^20^20^5,20,20,5,12,,,,,,0.00034896926155936593,0.2397918385567713,0.000537495331464055,-0.0017248175073922144,-3.2089906766149494,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 5}",0.0005786937795835738,60,tsi_crossover_signal^20^20^5,20,20,5,12,,,,,,,,,,,0.0004651714143104505,0.2077438393831483,0.0008098806282888297,-0.0033266299394517215,-4.107555883242261
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 10}",0.00019386528241297597,20,tsi_crossover_signal^20^20^10,20,20,10,12,0.00014060549332242875,0.14540565537827174,0.0002729811038164767,-0.0013155262221120985,-4.819110933760887,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 10}",0.0002442958603754663,40,tsi_crossover_signal^20^20^10,20,20,10,12,,,,,,0.00016826493781437252,0.09459584835117582,0.00034572368373486683,-0.0017837812673110645,-5.159557621395225,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 10}",0.00043284394393333533,60,tsi_crossover_signal^20^20^10,20,20,10,12,,,,,,,,,,,0.00033210537298941243,0.15150147440712255,0.0006091202300391229,-0.0027150580545574027,-4.457343428542865
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 15}",0.00025138109929368537,20,tsi_crossover_signal^20^20^15,20,20,15,12,0.0002623391459336528,0.25645464695888115,0.00030405452797496355,-0.00019653005652076584,-0.6463645117528015,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 15}",0.0002687080880740035,40,tsi_crossover_signal^20^20^15,20,20,15,12,,,,,,0.00020181898865826334,0.10892802255969401,0.0003797323478730009,-0.0017552279627038498,-4.6222766444192285,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 15}",0.0004824343429501816,60,tsi_crossover_signal^20^20^15,20,20,15,12,,,,,,,,,,,0.00041515616527046254,0.18727376920847771,0.0006765224279957755,-0.00245987272470798,-3.636054952376746
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 5, 'signalperiod': 5}",0.0002100996576380847,20,tsi_crossover_signal^25^5^5,25,5,5,12,0.00020115556310272185,0.2533843402741277,0.0002927251706302295,-0.0008061101196998622,-2.7538121097148176,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 5, 'signalperiod': 5}",0.00018981141737201392,40,tsi_crossover_signal^25^5^5,25,5,5,12,,,,,,7.412730419626551e-05,0.0470580848518873,0.00026988912115790065,-0.0020792526823817208,-7.704099644554544,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 5, 'signalperiod': 5}",0.00021018899068217945,60,tsi_crossover_signal^25^5^5,25,5,5,12,,,,,,,,,,,6.270163749372668e-05,0.03106579309397179,0.0002993400630425063,-0.0025403210435428493,-8.486405119725399
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 5, 'signalperiod': 10}",0.00014093301366611404,20,tsi_crossover_signal^25^5^10,25,5,10,12,8.09349248249201e-05,0.11558834616696832,0.00019903229528133866,-0.001218136150195684,-6.120293937593439,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 5, 'signalperiod': 10}",0.00026701891595975184,40,tsi_crossover_signal^25^5^10,25,5,10,12,,,,,,0.00015563777989982368,0.10115584550936398,0.0003776355894932552,-0.0022863381256279227,-6.054350249921978,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 5, 'signalperiod': 10}",0.00046521899567493274,60,tsi_crossover_signal^25^5^10,25,5,10,12,,,,,,,,,,,0.00032154106193210837,0.14001769859599617,0.0006554215041872417,-0.003351143802874358,-5.1129597998618594
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 5, 'signalperiod': 15}",0.00026008149341258066,20,tsi_crossover_signal^25^5^15,25,5,15,12,0.00022661675884898358,0.23615472701965326,0.00036297320673422414,-0.0012733041678886624,-3.5079839069802192,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 5, 'signalperiod': 15}",0.0004610456022877857,40,tsi_crossover_signal^25^5^15,25,5,15,12,,,,,,0.000444958517519744,0.2785526210064998,0.0006407872771413039,-0.0017091578383174148,-2.667278048875053,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 5, 'signalperiod': 15}",0.0006476427089530766,60,tsi_crossover_signal^25^5^15,25,5,15,12,,,,,,,,,,,0.000608002424598624,0.2669298217238388,0.0009011495023325513,-0.002616615430474576,-2.903641874851712
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 10, 'signalperiod': 5}",0.00014707074215649139,20,tsi_crossover_signal^25^10^5,25,10,5,12,8.823957518030554e-05,0.1304446167767356,0.00020739569502765642,-0.0012224777431405541,-5.894421979094289,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 10, 'signalperiod': 5}",0.00031614626556578974,40,tsi_crossover_signal^25^10^5,25,10,5,12,,,,,,0.00022491578120755468,0.14565872735583335,0.0004451534733955599,-0.0021976988328605025,-4.936946388616954,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 10, 'signalperiod': 5}",0.00041661666056390693,60,tsi_crossover_signal^25^10^5,25,10,5,12,,,,,,,,,,,0.00027727274484673926,0.12448079435960945,0.0005878490660775498,-0.003139066788692177,-5.339919666178507
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 10, 'signalperiod': 10}",0.00021759937607983848,20,tsi_crossover_signal^25^10^10,25,10,10,12,0.0001690226671535636,0.16643502921446,0.0003057672140227563,-0.0013351673484075562,-4.366613839468702,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 10, 'signalperiod': 10}",0.0003104775663899576,40,tsi_crossover_signal^25^10^10,25,10,10,12,,,,,,0.00022459056587731773,0.1261431284573663,0.00043801413324942,-0.0021230686752158074,-4.847032353649786,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 10, 'signalperiod': 10}",0.00046717446538876637,60,tsi_crossover_signal^25^10^10,25,10,10,12,,,,,,,,,,,0.0002797809887326367,0.10972358724406248,0.0006601487050097047,-0.0039042638903151114,-5.914218812650273
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 10, 'signalperiod': 15}",8.686792915147345e-05,20,tsi_crossover_signal^25^10^15,25,10,15,12,1.4089745984247417e-05,0.014918636522365424,0.00012391218156521558,-0.0011939570454064024,-9.63550984515608,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 10, 'signalperiod': 15}",0.00012619632170625533,40,tsi_crossover_signal^25^10^15,25,10,15,12,,,,,,1.3859768663939572e-05,0.008467446211719302,0.00018012793721840228,-0.0018150900854351504,-10.076671689380323,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 10, 'signalperiod': 15}",0.00024320462766610817,60,tsi_crossover_signal^25^10^15,25,10,15,12,,,,,,,,,,,0.0001316525137651678,0.06609969564817107,0.00034515372675114625,-0.0022168608290805947,-6.42282165094204
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 15, 'signalperiod': 5}",0.00026599955425217475,20,tsi_crossover_signal^25^15^5,25,15,5,12,0.00022497180824978104,0.22162502125058917,0.0003717602264095779,-0.0013897007915079844,-3.7381642596077906,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 15, 'signalperiod': 5}",0.0004899041451000011,40,tsi_crossover_signal^25^15^5,25,15,5,12,,,,,,0.0004726503438224853,0.34506744789955807,0.0006765186094274058,-0.0017699005778316396,-2.6161890495956266,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 15, 'signalperiod': 5}",0.0007027490772180316,60,tsi_crossover_signal^25^15^5,25,15,5,12,,,,,,,,,,,0.0006222762340914001,0.27185057980031535,0.0009773577267010178,-0.0032836201846143964,-3.359691231682342
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 15, 'signalperiod': 10}",7.41025807505808e-05,20,tsi_crossover_signal^25^15^10,25,15,10,12,9.835107567166847e-06,0.01025728337634864,0.00010575235645489938,-0.001045254630197891,-9.883984293472126,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 15, 'signalperiod': 10}",0.00015871664336751664,40,tsi_crossover_signal^25^15^10,25,15,10,12,,,,,,8.15586488797006e-05,0.04772520421833832,0.00022566108979413943,-0.0015035682011791266,-6.662948417694716,,,,,
