entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",-1.8187534933513518e-05,40,emacd2_crossover_signal_2^12^8^5,12,8,5,12,,,,,,0.00010746303966868508,0.0521104955507749,-1.8187534933513518e-05,0.0014896193602928697,0.0,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0017385383743171573,60,emacd2_crossover_signal_2^12^8^5,12,8,5,12,,,,,,,,,,,0.001321763120993931,0.7002770860911658,0.0012498154956674399,0.002113186999585334,1.6907991674857794
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",-9.420070733413205e-05,20,emacd2_crossover_signal_2^12^8^10,12,8,10,12,-5.608146514779605e-05,0.05527495936741191,-9.420070733413205e-05,0.0003632301989019,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0007140026344555436,40,emacd2_crossover_signal_2^12^8^10,12,8,10,12,,,,,,0.0006230209609933346,0.45146802795658697,0.0005255077987761078,0.001695665745382829,3.226718517464412,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0020121981832025224,60,emacd2_crossover_signal_2^12^8^10,12,8,10,12,,,,,,,,,,,0.0014552647668217582,0.826225130839586,0.0014297178726686939,0.0017362806025054654,1.2144218350327713
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",-5.4022364368946337e-05,20,emacd2_crossover_signal_2^12^8^15,12,8,15,12,-4.841929051729139e-05,0.05204263856061293,-5.4022364368946337e-05,1.3214521850913023e-05,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0008600145333574127,40,emacd2_crossover_signal_2^12^8^15,12,8,15,12,,,,,,0.0006373550594311992,0.4420337300276468,0.0006335448229225477,0.0006792676610263648,1.07216985515389,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0016970257382719108,60,emacd2_crossover_signal_2^12^8^15,12,8,15,12,,,,,,,,,,,0.0012836983399166833,0.6260865915172354,0.001314902892945387,0.0009404482566009422,0.7152225929736414
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",4.3895829755788444e-05,20,emacd2_crossover_signal_2^12^12^5,12,12,5,12,4.501096250450598e-05,0.047489275416168326,6.241193844912816e-05,-0.0001463997728863381,-2.345701423865696,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0009022932965694131,40,emacd2_crossover_signal_2^12^12^5,12,12,5,12,,,,,,0.0006732584218778936,0.4816924153437095,0.0006621752853344882,0.0007951729238553523,1.2008495959701702,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0018767677555794197,60,emacd2_crossover_signal_2^12^12^5,12,12,5,12,,,,,,,,,,,0.0014245485582469533,0.7029339525328232,0.0014673335073694263,0.0009539141178997508,0.6501004121482156
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",-2.467253747146824e-05,20,emacd2_crossover_signal_2^12^12^10,12,12,10,12,-2.2489022196272975e-05,0.02454850472055579,-2.467253747146824e-05,1.5296458308749437e-06,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0008516199349158097,40,emacd2_crossover_signal_2^12^12^10,12,12,10,12,,,,,,0.0006284573148146189,0.43332521090928383,0.0006278844418101421,0.0006347589178638635,1.0109486325762473,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0015449269164905187,60,emacd2_crossover_signal_2^12^12^10,12,12,10,12,,,,,,,,,,,0.001219570644406718,0.5844619388112474,0.0012742767430187403,0.0006178035596744732,0.4848268345625668
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.00015305765566376786,20,emacd2_crossover_signal_2^12^12^15,12,12,15,12,0.00015635471832234742,0.22738635992451736,0.00017966185839542165,-0.00010002382248146931,-0.556733762941073,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0007037817163377943,40,emacd2_crossover_signal_2^12^12^15,12,12,15,12,,,,,,0.0005573584568645906,0.3900208997381447,0.0005210485679029928,0.0009567672354421666,1.8362342675516086,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0011607496097515214,60,emacd2_crossover_signal_2^12^12^15,12,12,15,12,,,,,,,,,,,0.0009065385475673913,0.41777807608353273,0.000857077496441688,0.0014506101099501264,1.6925075223332735
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.00029191809528622553,20,emacd2_crossover_signal_2^12^16^5,12,16,5,12,0.00024902804019262645,0.28945924503978576,0.0002664326003560312,5.757787839517402e-05,0.21610673137684083,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0008259441647038572,40,emacd2_crossover_signal_2^12^16^5,12,16,5,12,,,,,,0.0006715879264528401,0.471629785869524,0.0006067266300935761,0.0013850621864047428,2.2828438998814398,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.002113715202370066,60,emacd2_crossover_signal_2^12^16^5,12,16,5,12,,,,,,,,,,,0.0015128227923696177,0.8032055056970704,0.001505048450847723,0.0015983405491104574,1.0619861096233727
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.00015726269196037442,20,emacd2_crossover_signal_2^12^16^10,12,16,10,12,0.00014585676940468366,0.18556385649341223,0.0002205680428497797,-0.0006759672384913727,-3.064665351144035,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0009445259345571763,40,emacd2_crossover_signal_2^12^16^10,12,16,10,12,,,,,,0.0006932460803741716,0.7636819922020812,0.0007035538959059758,0.000579860109524326,0.8241871914839336,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0016364171583058732,60,emacd2_crossover_signal_2^12^16^10,12,16,10,12,,,,,,,,,,,0.0012665140733410863,0.6663836820666779,0.0013153342941611228,0.000729491644320684,0.5546055079373795
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0006239713579030093,20,emacd2_crossover_signal_2^12^16^15,12,16,15,12,0.0004617741815884126,0.7880274698693583,0.0004449172649571608,0.0006472002645321823,1.4546530681260448,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0013022688622447549,40,emacd2_crossover_signal_2^12^16^15,12,16,15,12,,,,,,0.000970658875024485,1.1095658125451435,0.000901696155864724,0.001729248785781856,1.9177732704466413,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0019021091516920286,60,emacd2_crossover_signal_2^12^16^15,12,16,15,12,,,,,,,,,,,0.0014319536498296791,0.9368198772900279,0.001337830285524912,0.002467310657182115,1.8442628215835608
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",1.3652034816791714e-06,20,emacd2_crossover_signal_2^12^20^5,12,20,5,12,-8.526694073052978e-06,0.013149132061796291,1.947729592749529e-06,-0.00012374535439688055,-63.533128447360276,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0007210003908631125,40,emacd2_crossover_signal_2^12^20^5,12,20,5,12,,,,,,0.0005698138103108565,0.4585645022862899,0.0005302980969884306,0.00100448665685754,1.894192459980588,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0019184770518127473,60,emacd2_crossover_signal_2^12^20^5,12,20,5,12,,,,,,,,,,,0.0013650022243903688,0.8937948626702122,0.0013546717162579026,0.0014786378138474977,1.091510065576651
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.00022573438336273438,20,emacd2_crossover_signal_2^12^20^10,12,20,10,12,0.0001914405468395282,0.30572966056941786,0.00020441226910679182,4.875160189962832e-05,0.23849645675700049,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0009672938942825645,40,emacd2_crossover_signal_2^12^20^10,12,20,10,12,,,,,,0.0007278701716432112,0.5781506391561736,0.0007034048311024605,0.0009969889175914693,1.4173757038729298,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.001953152470996774,60,emacd2_crossover_signal_2^12^20^10,12,20,10,12,,,,,,,,,,,0.0014103138797356774,0.6908773579219805,0.001413128788082421,0.0013793498879215002,0.9760963753298396
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0007965552298534248,20,emacd2_crossover_signal_2^12^20^15,12,20,15,12,0.0005844337013683529,1.3042081892354103,0.0005420413194251212,0.001050749902743902,1.9385051749529123,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.001204850512382987,40,emacd2_crossover_signal_2^12^20^15,12,20,15,12,,,,,,0.000911646632755773,0.6734292825082917,0.00086833206265517,0.0013881069038624069,1.5985899445171687,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0022126632339755847,60,emacd2_crossover_signal_2^12^20^15,12,20,15,12,,,,,,,,,,,0.001594172538809571,0.8643939334823654,0.0015666300871825278,0.0018971395067070476,1.2109683850888613
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",-0.00025668881269306517,20,emacd2_crossover_signal_2^16^8^5,16,8,5,12,-0.00025426027731151665,0.2734171360747067,-0.00025668881269306517,-0.00022754638811448274,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0006162699758060212,40,emacd2_crossover_signal_2^16^8^5,16,8,5,12,,,,,,0.0004619643118073062,0.3616369737607168,0.0004575086241137023,0.0005109768764369492,1.1168682938530983,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.001837300774780282,60,emacd2_crossover_signal_2^16^8^5,16,8,5,12,,,,,,,,,,,0.0014418533687411484,0.6736656335618173,0.001508405266859853,0.0007097824894353978,0.4705515851936787
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",-6.961164098627448e-05,20,emacd2_crossover_signal_2^16^8^10,16,8,10,12,-3.353766395627744e-05,0.03426541565729361,-6.961164098627448e-05,0.00036327608337369,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0008598094879918404,40,emacd2_crossover_signal_2^16^8^10,16,8,10,12,,,,,,0.0006845326940062837,0.5937797100233649,0.0006243209996278264,0.0013468613321693137,2.1573218472103486,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.001778396349172261,60,emacd2_crossover_signal_2^16^8^10,16,8,10,12,,,,,,,,,,,0.0013072682092794535,0.6160486486794979,0.0012886123989655337,0.0015124821227325705,1.1737292951292055
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",-7.468913233909761e-05,20,emacd2_crossover_signal_2^16^8^15,16,8,15,12,-2.7981373296929106e-05,0.030113395451868363,-7.468913233909761e-05,0.00048580397616692446,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0009274863787276673,40,emacd2_crossover_signal_2^16^8^15,16,8,15,12,,,,,,0.0007825722520138495,0.7012192755078985,0.0006667007209100315,0.002057159094155846,3.0855810255430205,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0018086305012071657,60,emacd2_crossover_signal_2^16^8^15,16,8,15,12,,,,,,,,,,,0.0013870519947285296,0.6628771475584352,0.0013047643824878787,0.002292215729375688,1.7568043396501765
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.00017876192728596065,20,emacd2_crossover_signal_2^16^12^5,16,12,5,12,0.00014471373434622305,0.17304289822099117,0.00013517015136090818,0.0002496931471846867,1.8472506294529392,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0008050091712980695,40,emacd2_crossover_signal_2^16^12^5,16,12,5,12,,,,,,0.0006684628899685394,0.5889766817407714,0.0005847947754415478,0.001588812149765446,2.7168713136430083,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.001734660835099628,60,emacd2_crossover_signal_2^16^12^5,16,12,5,12,,,,,,,,,,,0.0012785116266530085,0.6820188544750551,0.0012491594582602422,0.0016013854789734385,1.2819704228984157
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.00021483771410503517,20,emacd2_crossover_signal_2^16^12^10,16,12,10,12,0.00016644716338186954,0.18920562480766112,0.00016885280145733996,0.00013998514455169475,0.8290365533974364,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.000818757678430587,40,emacd2_crossover_signal_2^16^12^10,16,12,10,12,,,,,,0.0006701579508658066,0.6915802148021115,0.0005890743801564569,0.0015620772286686535,2.6517487116886143,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.001733321523476483,60,emacd2_crossover_signal_2^16^12^10,16,12,10,12,,,,,,,,,,,0.0012718684079533352,0.6472808901131063,0.0012522673747305446,0.0014874797734040293,1.1878292155651633
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0005649083310393325,20,emacd2_crossover_signal_2^16^12^15,16,12,15,12,0.0004707403129339611,0.6948888956714787,0.00040631078477694916,0.0011794651226610924,2.9028644250941524,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0010600816497083102,40,emacd2_crossover_signal_2^16^12^15,16,12,15,12,,,,,,0.0008654782502671319,0.8349682811823804,0.0007526071158590965,0.0021070607287555216,2.7996821772676497,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0015391521412282312,60,emacd2_crossover_signal_2^16^12^15,16,12,15,12,,,,,,,,,,,0.0012478083320572547,0.6678685128253922,0.001109840437325192,0.0027654551741099448,2.4917592485410984
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",-1.7057942141986527e-05,20,emacd2_crossover_signal_2^16^16^5,16,16,5,12,2.2832112861036104e-06,0.002874215518528087,-1.7057942141986527e-05,0.0002150358989950951,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0008771491497987562,40,emacd2_crossover_signal_2^16^16^5,16,16,5,12,,,,,,0.00067906241566382,0.7212551383608455,0.0006293387355512283,0.0012260228969023287,1.9481128804640853,,,,,
