entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0020314727913479515,40,stoch_k_crossover_d_4^5^25^6^6,5,6,6,25,12,,,,,,0.0014917487285137537,0.628114839188858,0.0015038614710803843,0.0013585085602808176,0.9033468749650564,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0031630033959258383,60,stoch_k_crossover_d_4^5^25^6^6,5,6,6,25,12,,,,,,,,,,,0.0023049764302301495,0.6515774675122729,0.002284243383431755,0.0025330399450124866,1.1089185869532647
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0005356085518428056,20,stoch_k_crossover_d_4^5^15^9^6,5,6,9,15,12,0.0005678512836351778,0.3984192977269924,0.0003962203932579261,0.0024557910777849466,6.1980431082614915,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0019111158162480903,40,stoch_k_crossover_d_4^5^15^9^6,5,6,9,15,12,,,,,,0.0016435274072285119,0.5850402588694786,0.0013888365593978562,0.0044451267333657256,3.200611838223033,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.002340530428117826,60,stoch_k_crossover_d_4^5^15^9^6,5,6,9,15,12,,,,,,,,,,,0.0019710169773681945,0.5379823505536002,0.0017084940567721812,0.004858769103924344,2.8438899653557503
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0013514337324592532,20,stoch_k_crossover_d_4^5^20^9^6,5,6,9,20,12,0.0011045004948778512,0.7654949864929729,0.0009656447853891901,0.0026319132992531245,2.7255501599300485,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.00196256484969897,40,stoch_k_crossover_d_4^5^20^9^6,5,6,9,20,12,,,,,,0.0016492157536364196,0.6662399441834645,0.0014153678118055664,0.004221543113775805,2.982647392828891,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0025721723578051004,60,stoch_k_crossover_d_4^5^20^9^6,5,6,9,20,12,,,,,,,,,,,0.002140178253822192,0.582663556494346,0.0018696560755485038,0.005115922214832761,2.7362905305094123
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0013492165560444946,20,stoch_k_crossover_d_4^5^25^9^6,5,6,9,25,12,0.0010051060791033495,0.7912613694654658,0.0009617586431570281,0.0014819278745128858,1.5408521514798892,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.002114092960007727,40,stoch_k_crossover_d_4^5^25^9^6,5,6,9,25,12,,,,,,0.0015529176033070129,0.6960525930071626,0.001520397679154352,0.001910636768986282,1.256669090713807,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.002904285848435002,60,stoch_k_crossover_d_4^5^25^9^6,5,6,9,25,12,,,,,,,,,,,0.0021591977022844726,0.6553428114359054,0.002096662751066038,0.0028470821656872525,1.3579113590107266
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.00030914915081380496,20,stoch_k_crossover_d_4^5^20^3^9,5,9,3,20,12,0.00042444928999777154,0.23229000063554986,0.0002324084237964049,0.0025368988182128045,10.915692197263839,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0011645245467829073,40,stoch_k_crossover_d_4^5^20^3^9,5,9,3,20,12,,,,,,0.0010820531205565182,0.5037759919462832,0.0008528248447003912,0.003603564154973915,4.225444623672866,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.00126011543842786,60,stoch_k_crossover_d_4^5^20^3^9,5,9,3,20,12,,,,,,,,,,,0.0013056293337057976,0.3398983863731691,0.0009374556033344444,0.005355540367790686,5.7128469324216695
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0006510565477672546,20,stoch_k_crossover_d_4^5^25^3^9,5,9,3,25,12,0.0005888282565468102,0.35454889831266007,0.00048366445894455616,0.0017456300301716035,3.609175737206091,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0019208864194127046,40,stoch_k_crossover_d_4^5^25^3^9,5,9,3,25,12,,,,,,0.0016153811937035286,0.6867558284106278,0.0013826506020485428,0.004175417701908374,3.0198646684289234,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.002482482075707967,60,stoch_k_crossover_d_4^5^25^3^9,5,9,3,25,12,,,,,,,,,,,0.0020501266378567503,0.5383658586434557,0.0018120471639653706,0.004669000850661925,2.5766442195933665
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.00028416402236321306,20,stoch_k_crossover_d_4^5^20^6^9,5,9,6,20,12,0.0003629716895193346,0.1764124317707797,0.00021479839872422292,0.001992877888265563,9.277899184081885,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0015535976439878321,40,stoch_k_crossover_d_4^5^20^6^9,5,9,6,20,12,,,,,,0.0013778770023284521,0.5878645360837287,0.0011287215724068082,0.004118586731466535,3.6488952033443858,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0023668252455312268,60,stoch_k_crossover_d_4^5^20^6^9,5,9,6,20,12,,,,,,,,,,,0.0020613279994555213,0.5128742902008059,0.001731814491448669,0.005685976587530894,3.283248070510459
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0009383655278494817,20,stoch_k_crossover_d_4^5^25^6^9,5,9,6,25,12,0.0007712498380296841,0.47630563364228706,0.0006890020795969651,0.001675975180789593,2.432467521389721,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.002504023042518361,40,stoch_k_crossover_d_4^5^25^6^9,5,9,6,25,12,,,,,,0.0020342153942284934,0.833969198368426,0.0017779001729652764,0.004853682828123881,2.7300086371152386,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0031237029854452075,60,stoch_k_crossover_d_4^5^25^6^9,5,9,6,25,12,,,,,,,,,,,0.0024841231239728224,0.6765759595808492,0.0022505796422365365,0.005053101423071968,2.245244437584265
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",-0.0002155476249756116,20,stoch_k_crossover_d_4^5^20^9^9,5,9,9,20,12,-3.796968475485747e-05,0.017793263033729766,-0.0002155476249756116,0.0019153876576734378,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0006885307584666073,40,stoch_k_crossover_d_4^5^20^9^9,5,9,9,20,12,,,,,,0.000821028693073894,0.28411739098752725,0.0005150068059690389,0.004187269451227299,8.130512845065253,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.001504508006612761,60,stoch_k_crossover_d_4^5^20^9^9,5,9,9,20,12,,,,,,,,,,,0.0014802489280222517,0.39299803623358803,0.001113551496118626,0.005513920678962135,4.951653065153567
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0003128828296375853,20,stoch_k_crossover_d_4^5^25^9^9,5,9,9,25,12,0.00036320752799568357,0.1889604196107138,0.00023621556057670408,0.0017601191696044582,7.451326090911404,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0014884186489005611,40,stoch_k_crossover_d_4^5^25^9^9,5,9,9,25,12,,,,,,0.0014290803314532914,0.5417320496633884,0.0010860999092343277,0.005201864975861893,4.789490296089863,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.00258253502165502,60,stoch_k_crossover_d_4^5^25^9^9,5,9,9,25,12,,,,,,,,,,,0.002117293823625471,0.5977588151301413,0.0018745146364691045,0.004787864882345502,2.5541891160498364
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0007414311309198281,20,stoch_k_crossover_d_4^10^15^3^3,10,3,3,15,12,0.0006218409281513755,0.45026805220512967,0.0005457579043139969,0.0014587541903625404,2.6728961300086995,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0016701553915787358,40,stoch_k_crossover_d_4^10^15^3^3,10,3,3,15,12,,,,,,0.0013293356503846544,0.5089471950620541,0.0012225153412158153,0.002504359051241886,2.048529754032577,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.002377646279482371,60,stoch_k_crossover_d_4^10^15^3^3,10,3,3,15,12,,,,,,,,,,,0.0018376684162727842,0.49925947570458795,0.001741988261893263,0.002890150114447518,1.6591099823522268
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0009324549425910912,20,stoch_k_crossover_d_4^10^20^3^3,10,3,3,20,12,0.000726302394352426,0.5622553975969022,0.0006790907867325098,0.0012456300781715042,1.8342614897853873,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0018408967887546723,40,stoch_k_crossover_d_4^10^20^3^3,10,3,3,20,12,,,,,,0.001392981981037238,0.5530062971646531,0.001341868291378425,0.0019552325672841805,1.4570972276837104,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0025505208013091554,60,stoch_k_crossover_d_4^10^20^3^3,10,3,3,20,12,,,,,,,,,,,0.0019026587953702805,0.5219634787899339,0.0018646130847013262,0.002321161612728778,1.2448489350274947
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0007849783686081607,20,stoch_k_crossover_d_4^10^25^3^3,10,3,3,25,12,0.0006538745816545991,0.5299174862825338,0.000573441829055723,0.001538634860242236,2.683157701934441,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0017502676995163851,40,stoch_k_crossover_d_4^10^25^3^3,10,3,3,25,12,,,,,,0.0013491939616487713,0.564100363244314,0.0012744670370069078,0.0021711901327092675,1.7036063465464892,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.002504521464438819,60,stoch_k_crossover_d_4^10^25^3^3,10,3,3,25,12,,,,,,,,,,,0.0019135071402750746,0.5457077291128367,0.0018268617167596375,0.0028666067989448845,1.5691427395114919
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0008941160538631511,20,stoch_k_crossover_d_4^10^15^6^3,10,3,6,15,12,0.0007513517388806649,0.5403920552605987,0.0006525199217342841,0.001838501727490855,2.8175411451108467,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0019449818815044852,40,stoch_k_crossover_d_4^10^15^6^3,10,3,6,15,12,,,,,,0.0014863798401733447,0.5817626158386322,0.0014138853451599858,0.002283819285320294,1.6152789850593383,,,,,
