entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0004949134432605439,40,smacd2_crossover_signal_3^8^12^5,8,12,5,12,,,,,,0.0006234888374555824,0.24267890964984357,0.00037168269358057185,0.0033933564200806987,9.129713270723219,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0011753485994736516,60,smacd2_crossover_signal_3^8^12^5,8,12,5,12,,,,,,,,,,,0.0012785072570351429,0.37417733569265105,0.0008715045810686052,0.005755536692667057,6.604138196967181
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00034016178274194104,20,smacd2_crossover_signal_3^8^12^10,8,12,10,12,0.0005390343746568103,0.271654136569191,0.00025474271847795147,0.003666242592624258,14.391942641302931,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0012102393911112837,40,smacd2_crossover_signal_3^8^12^10,8,12,10,12,,,,,,0.0012098690132822626,0.3554666288350694,0.0008989970333018565,0.004629460793066729,5.149584060431814,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0024257908992619667,60,smacd2_crossover_signal_3^8^12^10,8,12,10,12,,,,,,,,,,,0.002326239131215956,0.5722943560457332,0.001764983963358171,0.00850004597765159,4.815933829494326
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00031954256394382444,20,smacd2_crossover_signal_3^8^12^15,8,12,15,9,0.0008830032291010281,0.30218697901886216,0.00023859203173566307,0.006038292808023948,25.308023759627453,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0013050498146997631,40,smacd2_crossover_signal_3^8^12^15,8,12,15,9,,,,,,0.0018455399341088476,0.3264786399853265,0.0009721459830060698,0.008832691542931068,9.085766641362463,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0033898849283405847,60,smacd2_crossover_signal_3^8^12^15,8,12,15,9,,,,,,,,,,,0.0035691475973283235,0.5495833518866248,0.0024717599776723793,0.012348248554575874,4.9957312466091635
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0006803417528890716,20,smacd2_crossover_signal_3^8^16^5,8,16,5,12,0.0007944754657983223,0.45139874461111823,0.0005007366216742151,0.004025602751163501,8.039361566373715,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0013066813304341812,40,smacd2_crossover_signal_3^8^16^5,8,16,5,12,,,,,,0.001281904065458883,0.36697454865709583,0.0009695591324467684,0.004717698328592144,4.865818051433969,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0020682211725054815,60,smacd2_crossover_signal_3^8^16^5,8,16,5,12,,,,,,,,,,,0.0018300295794769397,0.37081297850433464,0.0015340546269258805,0.005085754057538589,3.315236607792789
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.000868823494437422,20,smacd2_crossover_signal_3^8^16^10,8,16,10,11,0.0008805334062696804,0.41804439958980305,0.000641507887006296,0.0032707885989035233,5.098594522613285,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.002066646078591257,40,smacd2_crossover_signal_3^8^16^10,8,16,10,11,,,,,,0.0018068502022485174,0.38648503987389066,0.001530573381331137,0.0045696184114223225,2.9855598347386216,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0028284962109624643,60,smacd2_crossover_signal_3^8^16^10,8,16,10,11,,,,,,,,,,,0.002392126056706982,0.3867157396239082,0.0020947587001199234,0.00506843226599051,2.4195780954151647
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.002365238850388755,20,smacd2_crossover_signal_3^8^16^15,8,16,15,10,0.0019067009668152287,0.8346576697727791,0.0016792542558819938,0.003953721365214343,2.3544507041536313,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.002585551356671102,40,smacd2_crossover_signal_3^8^16^15,8,16,15,10,,,,,,0.0024477709320269336,0.5187298494637369,0.0018908040109796788,0.007460473221452227,3.945661833870738,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.003668963219296953,60,smacd2_crossover_signal_3^8^16^15,8,16,15,10,,,,,,,,,,,0.0031138018006205814,0.5461937310944852,0.002676111847953222,0.007053011374626813,2.635544317783723
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0009785337564232421,20,smacd2_crossover_signal_3^8^20^5,8,20,5,12,0.0009330286803580185,0.5646783899073115,0.0007124857439018819,0.0033590009813755212,4.7144816722650065,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0017726635407561192,40,smacd2_crossover_signal_3^8^20^5,8,20,5,12,,,,,,0.0015543634238638219,0.4519204382348118,0.001304628510235254,0.004301447473778069,3.2970668968459234,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0030158931612644436,60,smacd2_crossover_signal_3^8^20^5,8,20,5,12,,,,,,,,,,,0.0024225542414413916,0.5746990749797527,0.0021938381413106134,0.004938431342879951,2.251046351090286
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0014724295470289678,20,smacd2_crossover_signal_3^8^20^10,8,20,10,10,0.0011320479561582196,0.6101292702480758,0.0011814032472191821,0.0006878503366095558,0.5822316285558178,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.001973648368024354,40,smacd2_crossover_signal_3^8^20^10,8,20,10,10,,,,,,0.0016190818393271651,0.3856658453516683,0.0014618138836095193,0.003034493440785975,2.075841168845097,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0027723826652276797,60,smacd2_crossover_signal_3^8^20^10,8,20,10,10,,,,,,,,,,,0.0021378030437643435,0.3674005914714284,0.002057026765156049,0.002864789551238991,1.3926846260659442
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.00041516319993139736,20,smacd2_crossover_signal_3^8^20^15,8,20,15,9,0.0006217555646791482,0.31829236958973595,0.00030950499966520554,0.003119760084790689,10.079837444194318,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.001321401458109397,40,smacd2_crossover_signal_3^8^20^15,8,20,15,9,,,,,,0.0018095365938379916,0.3959217031362112,0.0009777513616493552,0.008463818451347081,8.656411827511631,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0020284154765044865,60,smacd2_crossover_signal_3^8^20^15,8,20,15,9,,,,,,,,,,,0.0023260206087527,0.36132234198808033,0.0015059077845576967,0.008886923202312724,5.90137277557332
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.00018907773572324947,20,smacd2_crossover_signal_3^12^8^5,12,8,5,12,0.00024796180863137426,0.2094888404218639,0.00014246003337498866,0.0014084813364516162,9.88685249528307,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.00021446412513916057,40,smacd2_crossover_signal_3^12^8^5,12,8,5,12,,,,,,0.0001800036012677087,0.06186288037769673,0.0001639581118471849,0.0003565039848934702,2.1743601513644246,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0005759425162432028,60,smacd2_crossover_signal_3^12^8^5,12,8,5,12,,,,,,,,,,,0.00056071413395825,0.14657090582249255,0.00043663293630386447,0.0019256073081564907,4.41012838943604
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0010909568562501282,20,smacd2_crossover_signal_3^12^8^10,12,8,10,12,0.0008853620710532087,0.49540045523915127,0.0007995860522996552,0.0018288982773422978,2.2873063781969205,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.001191804212478325,40,smacd2_crossover_signal_3^12^8^10,12,8,10,12,,,,,,0.0010991887396146441,0.24624982277448676,0.0008947395261624888,0.003348130087588353,3.742016519543273,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0018610894283417679,60,smacd2_crossover_signal_3^12^8^10,12,8,10,12,,,,,,,,,,,0.0016687974038857845,0.3553075314571655,0.0013824864671779956,0.004818217707671462,3.485182547577961
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",-0.00014101519893816767,20,smacd2_crossover_signal_3^12^8^15,12,8,15,10,0.00034253760697868397,0.16945607064576731,-0.00014101519893816767,0.004694512860230348,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0006970144450773873,40,smacd2_crossover_signal_3^12^8^15,12,8,15,10,,,,,,0.0012502484947346081,0.2724899667898193,0.0005219425470214301,0.007805002024153211,14.95375701539187,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0026265821598295443,60,smacd2_crossover_signal_3^12^8^15,12,8,15,10,,,,,,,,,,,0.0028734317177781963,0.4863841669537568,0.0019267344997912904,0.010447009461673444,5.422132350256403
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",-7.82573349616718e-05,20,smacd2_crossover_signal_3^12^12^5,12,12,5,12,0.00017440087751872837,0.10377834714861103,-7.82573349616718e-05,0.00295364121480313,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",5.07591646993505e-05,40,smacd2_crossover_signal_3^12^12^5,12,12,5,12,,,,,,0.00036466613875561494,0.09139614074417873,3.869188243393379e-05,0.003950382958294108,102.09849482095807,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0009134881552791163,60,smacd2_crossover_signal_3^12^12^5,12,12,5,12,,,,,,,,,,,0.0010417217415706575,0.2183869181483382,0.0006876654818389705,0.004936340598619215,7.178403931833748
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0002620477107980679,20,smacd2_crossover_signal_3^12^12^10,12,12,10,9,0.00048378158176842084,0.24975810958333045,0.00019666333585364413,0.0027807275490866344,14.13953209436068,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.00014999946776482812,40,smacd2_crossover_signal_3^12^12^10,12,12,10,9,,,,,,0.0006725078264452039,0.15993623045023475,0.00011356784467517417,0.005144027680605442,45.294754825349976,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0015183126489739798,60,smacd2_crossover_signal_3^12^12^10,12,12,10,9,,,,,,,,,,,0.0016989261886957957,0.3456178466727722,0.0011289154734037245,0.006259011911032364,5.544269751358087
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0012878902023393329,20,smacd2_crossover_signal_3^12^12^15,12,12,15,8,0.0012519451415772182,0.5062277575060475,0.0009429500234491616,0.003414910968473616,3.621518514822677,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.002065167532183629,40,smacd2_crossover_signal_3^12^12^15,12,12,15,8,,,,,,0.001987119358958023,0.5337010744141353,0.0015081028008575577,0.0053402352656612825,3.541028676973908,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.003687327508805226,60,smacd2_crossover_signal_3^12^12^15,12,12,15,8,,,,,,,,,,,0.002923959308591348,0.5702418118732151,0.0026833877847694796,0.00436738845152256,1.627565153389765
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0003982265625996049,20,smacd2_crossover_signal_3^12^16^5,12,16,5,12,0.0005148547185774439,0.3025888005325712,0.0002973312154909882,0.002907613252528456,9.779037992116178,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0007783521436085413,40,smacd2_crossover_signal_3^12^16^5,12,16,5,12,,,,,,0.0008994039956588988,0.2508297171403374,0.0005840819081788866,0.004367946957939032,7.478312368136667,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.002073267067612087,60,smacd2_crossover_signal_3^12^16^5,12,16,5,12,,,,,,,,,,,0.001845566705918788,0.3645429715609115,0.0015387275884870834,0.0052207969976675395,3.3929313003354684
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0011897818803508064,20,smacd2_crossover_signal_3^12^16^10,12,16,10,9,0.0013115793774485832,0.47098400769683607,0.0008740504525327702,0.0048118107767750875,5.505186528800157,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0015091030396334893,40,smacd2_crossover_signal_3^12^16^10,12,16,10,9,,,,,,0.0015713820532891089,0.3734173341129673,0.0011190608211705823,0.005189951910237321,4.637774651790976,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.003437816586503101,60,smacd2_crossover_signal_3^12^16^10,12,16,10,9,,,,,,,,,,,0.0028953317807343154,0.5265348231003464,0.002512198308133473,0.005960399561541056,2.372583224120371
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0006438368324987825,20,smacd2_crossover_signal_3^12^16^15,12,16,15,9,0.0007814476466853393,0.4590794714446346,0.00047352073695806224,0.0032448629245035556,6.852631091404429,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.002025441614950995,40,smacd2_crossover_signal_3^12^16^15,12,16,15,9,,,,,,0.0020967223412592436,0.43344224301254447,0.0014933058287107555,0.006320637929098658,4.232647999877946,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.003175408335834389,60,smacd2_crossover_signal_3^12^16^15,12,16,15,9,,,,,,,,,,,0.00237146188541676,0.4079634078626949,0.0023468777714479717,0.002543550683198277,1.0838019406647508
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0008027810582137117,20,smacd2_crossover_signal_3^12^20^5,12,20,5,12,0.0006544233614371401,0.3495649986898029,0.0005966665178795432,0.0012897486405707055,2.16159043942044,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0009957040698468265,40,smacd2_crossover_signal_3^12^20^5,12,20,5,12,,,,,,0.0010606299200403143,0.2878046505692092,0.0007444991750811523,0.004538068114591096,6.095464261725254,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.00211626102429271,60,smacd2_crossover_signal_3^12^20^5,12,20,5,12,,,,,,,,,,,0.0016646790540652773,0.3186649135333585,0.0015776198851798428,0.002622329911805057,1.6622064265538343
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.00051244323192015,20,smacd2_crossover_signal_3^12^20^10,12,20,10,9,0.0005189407296893156,0.30710046688760406,0.00038244228116665445,0.0016109283178706044,4.212212919963785,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.002260817531640669,40,smacd2_crossover_signal_3^12^20^10,12,20,10,9,,,,,,0.0021675382640418167,0.49924385002861665,0.0016563958641170342,0.006256677463440076,3.7772839204565924,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0028003024335921133,60,smacd2_crossover_signal_3^12^20^10,12,20,10,9,,,,,,,,,,,0.002275714281477183,0.41937847926241645,0.0020673774346119567,0.003942409056398995,1.9069614432252804
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0017353576344624597,20,smacd2_crossover_signal_3^12^20^15,12,20,15,8,0.0018058719445599545,0.7991944332664099,0.0012361019113944077,0.005794262176718782,4.687527883669767,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.00420066367515243,40,smacd2_crossover_signal_3^12^20^15,12,20,15,8,,,,,,0.0035215055672832814,0.7587215320912664,0.0030034049496298855,0.007148209890857051,2.380035330146851,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.004491795294636244,60,smacd2_crossover_signal_3^12^20^15,12,20,15,8,,,,,,,,,,,0.003372091530888505,0.6009359502891468,0.003259360462059903,0.004161209012688718,1.2766949409636177
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.00038534107811139244,20,smacd2_crossover_signal_3^16^8^5,16,8,5,12,0.00031992493749960276,0.32417406091168854,0.00033847313910755284,0.00011589471981215201,0.34240448183784955,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0012170173436689673,40,smacd2_crossover_signal_3^16^8^5,16,8,5,12,,,,,,0.0010610305462612395,0.4201601701013339,0.0008984191914091884,0.002849755449633801,3.1719663570007923,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.001159839662389614,60,smacd2_crossover_signal_3^16^8^5,16,8,5,12,,,,,,,,,,,0.0013626805149249408,0.3199181672054011,0.0008645265797935284,0.006842373801370475,7.914590437467652
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.001657418510397485,20,smacd2_crossover_signal_3^16^8^10,16,8,10,12,0.00140349207761098,0.5397778098408292,0.0012096434466578447,0.003535827018095468,2.9230324256827056,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0021823636500686947,40,smacd2_crossover_signal_3^16^8^10,16,8,10,12,,,,,,0.001988279569644876,0.4879461478645027,0.0016006387195508507,0.006252328920679157,3.906146242940818,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0026030663127665043,60,smacd2_crossover_signal_3^16^8^10,16,8,10,12,,,,,,,,,,,0.0025269699683917774,0.4403562878713376,0.0019179026528570097,0.00922671043927422,4.81083355587919
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0006189857828486971,20,smacd2_crossover_signal_3^16^8^15,16,8,15,11,0.0006297290187754048,0.2973233230971761,0.0004623948330491008,0.002303070876038445,4.980745266662368,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0010653576015538168,40,smacd2_crossover_signal_3^16^8^15,16,8,15,11,,,,,,0.0011611970913669898,0.3366228159721691,0.0007928177915931961,0.004844990089104928,6.111101618152066,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0017577652328175722,60,smacd2_crossover_signal_3^16^8^15,16,8,15,11,,,,,,,,,,,0.001704382233204639,0.3560648980026548,0.0013056379189243436,0.0056918253760075916,4.359421010609764
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0007013670230853762,20,smacd2_crossover_signal_3^16^12^5,16,12,5,12,0.0007266891723311744,0.2883950574819022,0.000524389947768107,0.0029519806425249147,5.629361613602716,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0015371456011692294,40,smacd2_crossover_signal_3^16^12^5,16,12,5,12,,,,,,0.0015100980354292315,0.3473770157825165,0.0011427240849575628,0.005551211490617587,4.857875635677829,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.002065326610109569,60,smacd2_crossover_signal_3^16^12^5,16,12,5,12,,,,,,,,,,,0.0022642120956717806,0.39360604350905903,0.001528548196224478,0.010356514989592109,6.77539315748941
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.00175136819610456,20,smacd2_crossover_signal_3^16^12^10,16,12,10,10,0.0016513549021095115,0.5999603339541076,0.001270954100064322,0.005074962120516216,3.9930333599453953,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0013504334546138286,40,smacd2_crossover_signal_3^16^12^10,16,12,10,10,,,,,,0.0016666347819736592,0.346603166348608,0.0010039961409423215,0.007630382551255699,7.600011832808486,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.00206877589110521,60,smacd2_crossover_signal_3^16^12^10,16,12,10,10,,,,,,,,,,,0.002322113671993472,0.39546607372548337,0.0015308270536355316,0.009443693237214935,6.169013811708703
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0009797597575520631,20,smacd2_crossover_signal_3^16^12^15,16,12,15,6,0.000729251939960714,0.32047003472675106,0.00135619481650867,-0.0024054624427790657,-1.7736850292435018,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0018719293782628204,40,smacd2_crossover_signal_3^16^12^15,16,12,15,6,,,,,,0.0017134455071918157,0.362687725090878,0.0025555778334014037,-0.0024972161238561237,-0.9771630083879691,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.001260771150798837,60,smacd2_crossover_signal_3^16^12^15,16,12,15,6,,,,,,,,,,,0.001158312481959235,0.16807664648088091,0.0017713297279497696,-0.0019067737479934376,-1.0764646005238325
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.001245999987299296,20,smacd2_crossover_signal_3^16^16^5,16,16,5,12,0.0010061935868287957,0.3893845671836532,0.0009225392731338514,0.0019263910374731827,2.0881398695681135,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.002021538896111403,40,smacd2_crossover_signal_3^16^16^5,16,16,5,12,,,,,,0.0019459301476744317,0.5096859518652709,0.0014796159725493092,0.007075386074050778,4.781907065966731,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0029690424638374566,60,smacd2_crossover_signal_3^16^16^5,16,16,5,12,,,,,,,,,,,0.0028307526463152923,0.5536621175664973,0.002164062855996692,0.010164340339819897,4.696878517947925
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 10}",0.0002937561122196396,20,smacd2_crossover_signal_3^16^16^10,16,16,10,9,0.0006765116875579721,0.25978223834660374,0.00022024467471092125,0.004326647790334379,19.64473282277201,,,,,,,,,,
