entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0011427996267648283,20,smi_k_crossover_d^10^9^6,10,6,9,12,0.0008637831962446967,0.8554756283288854,0.0008942953232649351,0.0005281497990220742,0.5905764966922562,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0018879204012266176,40,smi_k_crossover_d^10^9^6,10,6,9,12,,,,,,0.0014456830327055136,0.6733669903922014,0.001493758535541524,0.000916852501509398,0.6137889623352121,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0025521358577799374,60,smi_k_crossover_d^10^9^6,10,6,9,12,,,,,,,,,,,0.002121830883162916,0.7057551122580966,0.0022846520359533014,0.00033079820246867636,0.14479150315362857
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0011191560367951544,20,smi_k_crossover_d^10^3^9,10,9,3,12,0.0008399903103239852,0.8977394870084643,0.0008682623832884941,0.0005289975077143875,0.6092599632277511,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0017185036810720645,40,smi_k_crossover_d^10^3^9,10,9,3,12,,,,,,0.001283372764803544,0.6206658494958395,0.0013052463820459452,0.0010427629751371297,0.798901256866632,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0025327475409371424,60,smi_k_crossover_d^10^3^9,10,9,3,12,,,,,,,,,,,0.002102179535181961,0.6832673479179253,0.002259602241527481,0.00037052976538124035,0.16398008400397227
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0010124453724038235,20,smi_k_crossover_d^10^6^9,10,9,6,12,0.0008197025960088184,0.7016150154754937,0.0008716789186677009,0.00024796304676111025,0.28446603611809734,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.001473485663120451,40,smi_k_crossover_d^10^6^9,10,9,6,12,,,,,,0.0011930284506961365,0.5436487320066009,0.0012597357496163723,0.00045924816257354045,0.36455912496997517,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0021769100509440144,60,smi_k_crossover_d^10^6^9,10,9,6,12,,,,,,,,,,,0.0018452247243534402,0.6305815195105207,0.001997838360120814,0.000166474730912327,0.08332742740121372
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0006469204764073405,20,smi_k_crossover_d^10^9^9,10,9,9,12,0.0005880230526255494,0.45841688128372704,0.0006514428483105299,-0.00010959469990923675,-0.16823379087430726,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.001652626457133129,40,smi_k_crossover_d^10^9^9,10,9,9,12,,,,,,0.0013813579304084314,0.5688276214686887,0.001482264578655207,0.0002713847996939001,0.183087961219525,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0021424756467970907,60,smi_k_crossover_d^10^9^9,10,9,9,12,,,,,,,,,,,0.0018740755384527975,0.6126722085115442,0.002055600845247638,-0.0001227028362904441,-0.05969195652654157
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0010169139472110402,20,smi_k_crossover_d^15^3^3,15,3,3,12,0.0007974387095994736,0.7817570807330707,0.0007255232073930759,0.001588509233869849,2.1894671565057493,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.001906960483123846,40,smi_k_crossover_d^15^3^3,15,3,3,12,,,,,,0.001413169290055353,0.7289498154386682,0.0013672285774095209,0.0019185171291595058,1.4032160831471998,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.002765458599395621,60,smi_k_crossover_d^15^3^3,15,3,3,12,,,,,,,,,,,0.002026605177802304,0.7063581405724172,0.002049031636304399,0.001779914134279258,0.8686611288684067
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0007688449169889743,20,smi_k_crossover_d^15^6^3,15,3,6,12,0.0006020651793723948,0.6971467425118572,0.0005528756229586144,0.0011431502999239807,2.0676446065873146,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.001641906664744833,40,smi_k_crossover_d^15^6^3,15,3,6,12,,,,,,0.0011938357083673822,0.6154456916574491,0.0011897805927445658,0.0012384419802183653,1.0408994631199593,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.002552014888718078,60,smi_k_crossover_d^15^6^3,15,3,6,12,,,,,,,,,,,0.001981898385272095,0.722725952312723,0.0020673167334232007,0.0010422965556099394,0.5041784544954732
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0007718974929069852,20,smi_k_crossover_d^15^9^3,15,3,9,12,0.0006231304830409591,0.566170005984362,0.0006577100185278089,0.00024275559268561146,0.36909213155819887,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0014871428695750774,40,smi_k_crossover_d^15^9^3,15,3,9,12,,,,,,0.0011644126698593688,0.5536830781213654,0.0012098971527923406,0.0006640833575966801,0.5488758743369482,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.00227828020746072,60,smi_k_crossover_d^15^9^3,15,3,9,12,,,,,,,,,,,0.001895253494663028,0.6398843531093831,0.0020354993525021955,0.0003525490584321831,0.1732002803139201
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0006739039358693849,20,smi_k_crossover_d^15^3^6,15,6,3,12,0.0005830662243030489,0.47402078696655375,0.0006328840066005616,3.507061903041017e-05,0.05541397580701489,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0014126065098285236,40,smi_k_crossover_d^15^3^6,15,6,3,12,,,,,,0.001067379194453365,0.4823423586036712,0.001084764923914405,0.0008761361703819256,0.8076737651327841,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0022825489997561105,60,smi_k_crossover_d^15^3^6,15,6,3,12,,,,,,,,,,,0.0019116120983642968,0.6155630160109449,0.0020572227701322835,0.0003098947089164413,0.15063740952882534
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.001018444467644104,20,smi_k_crossover_d^15^6^6,15,6,6,12,0.0007389763541807933,0.6185547335319331,0.0007377829101268995,0.0007521042387736251,1.0194113043961162,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0014367337421877311,40,smi_k_crossover_d^15^6^6,15,6,6,12,,,,,,0.0010867024290870221,0.49357192055061827,0.0011056403045043653,0.0008783857994962485,0.7944589175319634,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.00215858506093748,60,smi_k_crossover_d^15^6^6,15,6,6,12,,,,,,,,,,,0.0018627514441105538,0.6219689464774263,0.0020320504328843417,4.6256759888738693e-07,0.00022763588511472485
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0007742211589045915,20,smi_k_crossover_d^15^9^6,15,6,9,12,0.0006360064475101089,0.5534879519250622,0.0006765247107372815,0.00019030555201121036,0.2812987448807509,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.001581338397524382,40,smi_k_crossover_d^15^9^6,15,6,9,12,,,,,,0.001238928776574035,0.5141095549411299,0.0012852730753168053,0.0007291414904035608,0.5673047264479851,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.002043707799147727,60,smi_k_crossover_d^15^9^6,15,6,9,12,,,,,,,,,,,0.0018573216371318253,0.593052670241219,0.0020682900846097692,-0.00046333128512556095,-0.2240165867318264
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0007506617122261088,20,smi_k_crossover_d^15^3^9,15,9,3,12,0.0006885301103575846,0.5956409964997064,0.0007696720138355147,-0.00020403082789964598,-0.26508801701506207,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0017195501814714518,40,smi_k_crossover_d^15^3^9,15,9,3,12,,,,,,0.0013626248669933204,0.5765302703290431,0.001425927220109222,0.0006662989827184022,0.4672741871547732,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.002207583386848585,60,smi_k_crossover_d^15^3^9,15,9,3,12,,,,,,,,,,,0.0019663945376376074,0.630336529159505,0.002174929492496516,-0.00032748996581038895,-0.15057498044889542
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0007796821641665421,20,smi_k_crossover_d^15^6^9,15,9,6,12,0.0005903876826473753,0.4122788905263584,0.0005985153744275156,0.0005009830730658333,0.8370429473846471,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0018011103075484746,40,smi_k_crossover_d^15^6^9,15,9,6,12,,,,,,0.0013866305889908943,0.5348145633042142,0.0014270416048454174,0.0009421094145911406,0.660183565351056,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.002146308968523574,60,smi_k_crossover_d^15^6^9,15,9,6,12,,,,,,,,,,,0.0018541049664592003,0.60376159710528,0.0020220332112045125,6.894274260764045e-06,0.0034095751852943946
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0007901219499575564,20,smi_k_crossover_d^15^9^9,15,9,9,12,0.0006172186141090071,0.4500223333509445,0.0006373439421411004,0.0003958400057559816,0.6210775369201631,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0018090104516554572,40,smi_k_crossover_d^15^9^9,15,9,9,12,,,,,,0.0013573222113454856,0.5982637950333813,0.001382376847904812,0.0010817212091928945,0.7825081929232223,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.002504726705178343,60,smi_k_crossover_d^15^9^9,15,9,9,12,,,,,,,,,,,0.001934218806977863,0.6678312933392597,0.0020066359888111234,0.0011376298068119968,0.5669338201623759
