entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0005527594315564296,40,kdj_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,0.0005443342119134312,0.3516920782183579,0.0006198362510352552,-0.00028618821842663284,-0.46171584502945595,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0008660090284794362,60,kdj_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,,,,,,0.0008809635265481694,0.3729376135923898,0.0010159109732890501,-0.0006034583876015176,-0.5940071556150223
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.00041005462589330455,20,kdj_k_crossover_d_3^5^6^6,5,6,6,12,0.00035712534551838194,0.5393453723046606,0.00038981780196448526,-2.4916753887544987e-06,-0.0063918973843619005,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0006521814646399632,40,kdj_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,0.0006363590008864037,0.4721385065961116,0.0007252672492543504,-0.00034163173116100984,-0.471042545368266,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0009970105201373767,60,kdj_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,,,,,,0.0010193354060023248,0.44280641492547146,0.0011803796467738674,-0.0007521512424846427,-0.6372112942987206
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.00039790476060628393,20,kdj_k_crossover_d_3^5^9^6,5,6,9,12,0.0003051424226751987,0.41642878354047175,0.00031152844689586124,0.0002348961562479116,0.7540119003207224,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0006088367329010314,40,kdj_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,0.0005286558926248775,0.3424223250962887,0.0005715139849503789,5.721687704436232e-05,0.10011457033606994,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0010240481911745597,60,kdj_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,,,,,,0.0009538040412842207,0.3678788881264961,0.0010634705257266408,-0.0002525272875824013,-0.2374558405460802
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.00032666689659013035,20,kdj_k_crossover_d_3^5^3^9,5,9,3,12,0.00029966589814497355,0.4675779180117141,0.00033335750989734966,-7.094183113116365e-05,-0.2128100583454942,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0006314358876980851,40,kdj_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,0.0005936111246838961,0.43723090459659947,0.0006660938853245596,-0.00020369924236340257,-0.30581160832027227,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0009407448974743136,60,kdj_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,,,,,,0.0009331029979271175,0.41798374596049975,0.0010678999417605437,-0.0005496633842405708,-0.514714312404956
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.00040827144997052377,20,kdj_k_crossover_d_3^5^6^9,5,9,6,12,0.0003137630133790229,0.43101194604012166,0.00032093272766366935,0.0002348961562479116,0.7319171153341449,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0006190323686497577,40,kdj_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,0.0005371932855895409,0.35184050983331167,0.0005808275045481935,5.721687704436232e-05,0.09850924172206589,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0010364109350503637,60,kdj_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,,,,,,0.0009641879797750089,0.37406562811987815,0.0010747984586256824,-0.0002525272875824013,-0.2349531538269059
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.00034685300039070054,20,kdj_k_crossover_d_3^5^9^9,5,9,9,12,0.000276830355699105,0.34231198710328625,0.00028748543159518855,0.00015962452084218544,0.5552438603809132,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0006359478660508942,40,kdj_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,0.0005197047685752677,0.3101257077998034,0.0005452688849515587,0.0002384994884360681,0.4373979425898403,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0011403617774215574,60,kdj_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,,,,,,0.0009991687313831554,0.3678358686598559,0.001085697411865007,4.735324608278802e-05,0.04361550977766889
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.00033222705687886614,20,kdj_k_crossover_d_3^10^3^3,10,3,3,12,0.0003081462402455443,0.3884732298497317,0.00034327083461726653,-7.82242978434001e-05,-0.2278792427286085,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0005668676454111889,40,kdj_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,0.0005268881793200644,0.3417310883829867,0.0005863744851141519,-0.00012746118441489884,-0.21737164158854125,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0009856544265797206,60,kdj_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,,,,,,0.000955347187162847,0.3541755625859099,0.0010814394794815931,-0.00043166802834335795,-0.39916059708702845
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0002245171468601318,20,kdj_k_crossover_d_3^10^6^3,10,3,6,12,0.00018734590532489055,0.2236507717886235,0.00016892742273756482,0.0003899492137854732,2.308383135586424,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0006741754712036263,40,kdj_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,0.0005176501688643757,0.3313305185327136,0.0005265157625890687,0.000420128637892753,0.7979412350863503,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0010513511963827205,60,kdj_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,,,,,,0.0009241138034705356,0.36525076505619936,0.0010054373980490751,2.955426310660199e-05,0.029394433869227785
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.00020869425793497724,20,kdj_k_crossover_d_3^10^9^3,10,3,9,12,0.000179443495328327,0.23088243165994948,0.00019217911807052103,3.9351645164192506e-05,0.20476545817924002,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0006790125453042927,40,kdj_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,0.0005732035315768339,0.4055529263464921,0.0006134715017398511,0.0001302558597836437,0.21232585281342053,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.000955879835545689,60,kdj_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,,,,,,0.0008995451080939164,0.35441849764141287,0.0010066091727835584,-0.00027815960349214763,-0.2763332691703552
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0002245171468601318,20,kdj_k_crossover_d_3^10^3^6,10,6,3,12,0.00018734590532489055,0.2236507717886235,0.00016892742273756482,0.0003899492137854732,2.308383135586424,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0006741754712036263,40,kdj_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,0.0005176501688643757,0.3313305185327136,0.0005265157625890687,0.000420128637892753,0.7979412350863503,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0010513511963827205,60,kdj_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,,,,,,0.0009241138034705356,0.36525076505619936,0.0010054373980490751,2.955426310660199e-05,0.029394433869227785
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0003849401716107323,20,kdj_k_crossover_d_3^10^6^6,10,6,6,12,0.00029271998227833315,0.3683482213600177,0.00028558823256527105,0.00037116922912201674,1.2996656962649404,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0010237070278691887,40,kdj_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,0.0007620877582267717,0.49821863324204807,0.0007688658355236782,0.0006875289079608007,0.894211806787489,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0015429086996387885,60,kdj_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,,,,,,0.00122612808941546,0.485096201362313,0.0012793632903921144,0.0006405408786722593,0.500671610231945
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0003143335208073882,20,kdj_k_crossover_d_3^10^9^6,10,6,9,12,0.0002694090238758645,0.2828961396303587,0.0002887768252515993,5.636320874278232e-05,0.19517912731977502,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0007797618458453365,40,kdj_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,0.0006862950075125293,0.4021395585248388,0.000748280538119055,4.454170840747291e-06,0.0059525413449128236,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0014543600761642086,60,kdj_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,,,,,,0.0012292809318426281,0.4279635933668886,0.001317712265852897,0.00025653625772967335,0.19468306122477258
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.00020869425793497724,20,kdj_k_crossover_d_3^10^3^9,10,9,3,12,0.000179443495328327,0.23088243165994948,0.00019217911807052103,3.9351645164192506e-05,0.20476545817924002,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0006790125453042927,40,kdj_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,0.0005732035315768339,0.4055529263464921,0.0006134715017398511,0.0001302558597836437,0.21232585281342053,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.000955879835545689,60,kdj_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,,,,,,0.0008995451080939164,0.35441849764141287,0.0010066091727835584,-0.00027815960349214763,-0.2763332691703552
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0003141225816436568,20,kdj_k_crossover_d_3^10^6^9,10,9,6,12,0.00026922703872178606,0.282673754295199,0.0002885782959926046,5.636320874278232e-05,0.19531340203154687,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0007797814596192089,40,kdj_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,0.0006863115422511545,0.4021509040757472,0.000748298576015737,4.454170840747291e-06,0.005952397857634863,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0014542196834139247,60,kdj_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,,,,,,0.0012291633219621747,0.42791626453825105,0.0013175839641651295,0.00025653625772967335,0.1947020187758769
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0004100339949723638,20,kdj_k_crossover_d_3^10^9^9,10,9,9,12,0.00030791114729905215,0.3273205349454791,0.0003054139399431567,0.000335380428213902,1.0981176179329686,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0008167161648952095,40,kdj_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,0.000717997434668927,0.3856547585052769,0.0007819139368351844,1.4915910840096916e-05,0.019076154212661085,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.001522414830040362,60,kdj_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,,,,,,0.001247670339763743,0.41246490941467445,0.0013171761816134272,0.0004831060794172168,0.36677407788034366
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.00048461408980618193,20,kdj_k_crossover_d_3^15^3^3,15,3,3,12,0.00035981829646932747,0.48275077884365597,0.00035561283192387354,0.0004060784064693203,1.1419115679049794,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0010292073631773381,40,kdj_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,0.0007564701236374688,0.5210642228700935,0.0007587206129410548,0.0007317147412980223,0.9644060393478058,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.001456669721384658,60,kdj_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,,,,,,0.0011878901216837961,0.4854217665527424,0.0012552917937167036,0.000446471729321815,0.355671670568234
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.00021102722270686076,20,kdj_k_crossover_d_3^15^6^3,15,3,6,12,0.00016822881217219156,0.20461229179558346,0.00017340339126332036,0.00011130844216977463,0.6419046441874258,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0007078477203646097,40,kdj_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,0.0005684054768600801,0.38476046097138294,0.0005933209134941767,0.00029433567388501713,0.49608174461880983,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0012216185090691163,60,kdj_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,,,,,,0.0010294234909844927,0.39672417171375146,0.001100400556135433,0.00024867577432414865,0.2259865945519775
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.00010721562367485367,20,kdj_k_crossover_d_3^15^9^3,15,3,9,12,0.0001086007055590937,0.1319916741827105,0.00012397549467171043,-6.052197467969048e-05,-0.4881769162523115,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0005712506443606104,40,kdj_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,0.0006062124004530775,0.43977576705284427,0.000710946931439952,-0.0005458674404025424,-0.7678033567103839,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0009764010073025102,60,kdj_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,,,,,,0.0009362517686679271,0.37911047430681605,0.001056421597097188,-0.00038561634405394395,-0.3650212615053801
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.00021102722270686076,20,kdj_k_crossover_d_3^15^3^6,15,6,3,12,0.00016822881217219156,0.20461229179558346,0.00017340339126332036,0.00011130844216977463,0.6419046441874258,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0007078477203646097,40,kdj_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,0.0005684054768600801,0.38476046097138294,0.0005933209134941767,0.00029433567388501713,0.49608174461880983,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0012216185090691163,60,kdj_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,,,,,,0.0010294234909844927,0.39672417171375146,0.001100400556135433,0.00024867577432414865,0.2259865945519775
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",8.749445093760068e-05,20,kdj_k_crossover_d_3^15^6^6,15,6,6,12,8.560251081564953e-05,0.09691525748151883,0.0001237923361547335,-0.00033448556791427434,-2.7019893016332293,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.00047340859671383305,40,kdj_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,0.0005263615296001559,0.3425364247580606,0.0006538995537753654,-0.0008765567363271487,-1.3405067051449202,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0008792947283962176,60,kdj_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,,,,,,0.0009380335284209385,0.3546698323021141,0.0010990190085740613,-0.0008328067532634116,-0.7577728381094602
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.00015689784515868221,20,kdj_k_crossover_d_3^15^9^6,15,6,9,12,0.00017872256320418636,0.20102662796902704,0.00021972276612196488,-0.0002722796688913776,-1.23919643693289,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.00040453351643206063,40,kdj_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,0.000458912024399602,0.2905034708180301,0.0005615906210159731,-0.0006705525383804801,-1.194023748415499,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0009251483610308588,60,kdj_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,,,,,,0.0008715648779845359,0.31953725929354926,0.0009744051183308858,-0.0002596777658253133,-0.2664987703165293
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.00011728596568652033,20,kdj_k_crossover_d_3^15^3^9,15,9,3,12,0.00011755370933748268,0.1470898655566041,0.0001337424078844984,-6.052197467969048e-05,-0.4525264322439746,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0005713936745392132,40,kdj_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,0.0006061823881391076,0.4430145399590494,0.0007109141907338031,-0.0005458674404025424,-0.7678387174113094,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0009715868743542656,60,kdj_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,,,,,,0.0009320280301802421,0.37877147248068627,0.00105181388238335,-0.00038561634405394395,-0.3666203218198256
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.00016205043253632691,20,kdj_k_crossover_d_3^15^6^9,15,9,6,12,0.00018518326952365375,0.20857219420847362,0.0002267708093795657,-0.0002722796688913776,-1.2006821761421675,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.00040892638186189166,40,kdj_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,0.00046430619625039375,0.2943806920834478,0.0005674751721259278,-0.0006705525383804801,-1.181642072319031,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0009304010303438487,60,kdj_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,,,,,,0.0008761020254702253,0.32114461403522754,0.0009793547337698196,-0.0002596777658253133,-0.2651518973372789
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.00010912720102230187,20,kdj_k_crossover_d_3^15^9^9,15,9,9,12,0.00011437731824967845,0.13718029539209275,0.0001537863556903438,-0.00031912209359764035,-2.075100174947952,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0002621559052628286,40,kdj_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,0.000304162161875665,0.21375980126351468,0.0003666704948783168,-0.00038342950115350413,-1.045705903554495,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0006727168566276387,60,kdj_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,,,,,,0.0006967452120555431,0.2626024371057147,0.0008055563391818898,-0.0005001771863342718,-0.6209090066155319
