entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00045767214883645483,60,emacd2_crossover_signal^8^12^10,8,12,10,12,,,,,,,,,,,0.00037342635019565925,0.15075107285634445,0.00034682704420403,0.0006660187161035814,1.9203194423090566
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",-9.130626676096885e-05,20,emacd2_crossover_signal^8^12^15,8,12,15,12,-7.313098315542484e-05,0.06041173431484543,-9.130626676096885e-05,0.00012679713650555924,0.0,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0005900356816866218,40,emacd2_crossover_signal^8^12^15,8,12,15,12,,,,,,0.0004734652576849664,0.298994288793667,0.00044069701232018457,0.0008339159566975673,1.892265963654169,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0006005556529288711,60,emacd2_crossover_signal^8^12^15,8,12,15,12,,,,,,,,,,,0.00048029423382483523,0.23701252635390216,0.0004512702174380361,0.0007995584140796265,1.771795219766334
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",7.656173676913398e-05,20,emacd2_crossover_signal^8^16^5,8,16,5,12,7.765721607034867e-05,0.06684955934960585,8.848376269627865e-05,-4.1434796814881156e-05,-0.46827571016737257,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0006724932986852285,40,emacd2_crossover_signal^8^16^5,8,16,5,12,,,,,,0.0005109342777393626,0.2923821692286827,0.000502607199134875,0.000602532142388726,1.1988131953259908,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0007071212630269602,60,emacd2_crossover_signal^8^16^5,8,16,5,12,,,,,,,,,,,0.0005619142568785634,0.2369732616598452,0.0005313479084045846,0.0008981440900923302,1.6903126480521606
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",-0.00016290478199590004,20,emacd2_crossover_signal^8^16^10,8,16,10,12,-0.00012257004826113726,0.09483925097032123,-0.00016290478199590004,0.0003211120228212535,0.0,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.00036024112238454924,40,emacd2_crossover_signal^8^16^10,8,16,10,12,,,,,,0.00033224020177583403,0.17082504396079062,0.0002724543529976099,0.0009898845383363,3.633212416852021,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.00046731644086911445,60,emacd2_crossover_signal^8^16^10,8,16,10,12,,,,,,,,,,,0.000392599958080763,0.16046909744604215,0.000353796839335196,0.0008194342642820002,2.316115276274833
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",-2.3899785261422784e-05,20,emacd2_crossover_signal^8^16^15,8,16,15,12,2.9771677741731684e-05,0.024516633381965906,-2.3899785261422784e-05,0.0006201577707764308,0.0,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0005618780868603837,40,emacd2_crossover_signal^8^16^15,8,16,15,12,,,,,,0.0005283916471352505,0.3483766056348019,0.00041766349393795816,0.0017464013323054664,4.181359773245793,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0005141794117448917,60,emacd2_crossover_signal^8^16^15,8,16,15,12,,,,,,,,,,,0.00048595411353547126,0.28201715522125614,0.0003846741533768976,0.0016000336752797814,4.159451996537167
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",-7.678952729002096e-05,20,emacd2_crossover_signal^8^20^5,8,20,5,12,-0.00010612068401134524,0.08540886676585906,-7.678952729002096e-05,-0.0004287634079459122,0.0,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0003435604038857528,40,emacd2_crossover_signal^8^20^5,8,20,5,12,,,,,,0.00029255881236966514,0.15105281572336454,0.00031076681467378197,9.227078702437985e-05,0.2969132567170607,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0005343910076958951,60,emacd2_crossover_signal^8^20^5,8,20,5,12,,,,,,,,,,,0.0004141869632675415,0.1714270951388965,0.0004041419184102267,0.0005246824566980042,1.2982628942871055
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",-0.00014024797453514868,20,emacd2_crossover_signal^8^20^10,8,20,10,12,-0.00010745893195457287,0.09249975586998481,-0.00014024797453514868,0.0002532205364317609,0.0,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0005842182504056421,40,emacd2_crossover_signal^8^20^10,8,20,10,12,,,,,,0.0005220451194880764,0.3042168104886173,0.0004361308214135647,0.0014671023983077053,3.3639044210464393,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.000368994818797035,60,emacd2_crossover_signal^8^20^10,8,20,10,12,,,,,,,,,,,0.0003402617553814385,0.1641991528991724,0.0002792567953811198,0.0010113163153849438,3.6214564233064945
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",-0.000434809631930228,20,emacd2_crossover_signal^8^20^15,8,20,15,12,-0.00037138177003576334,0.25711365833319444,-0.000434809631930228,0.0003263247108033477,0.0,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",-8.140920587360074e-06,40,emacd2_crossover_signal^8^20^15,8,20,15,12,,,,,,0.00010065380723703035,0.055997456802470646,-8.140920587360074e-06,0.001297395813305325,0.0,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",2.1867975217787065e-05,60,emacd2_crossover_signal^8^20^15,8,20,15,12,,,,,,,,,,,0.00010630782779285122,0.05077301342837492,1.6736542926422956e-05,0.001091591961323562,65.22206922435589
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0001472459549888794,20,emacd2_crossover_signal^12^8^5,12,8,5,12,0.0001500943957741272,0.1265911219421058,0.0001717106831376316,-8.768476522442111e-05,-0.5106541050456306,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0005886545364962075,40,emacd2_crossover_signal^12^8^5,12,8,5,12,,,,,,0.0004794087784849111,0.2668185086319174,0.0005010935974333121,0.00024087577005250103,0.48070015519317805,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0006458013847136303,60,emacd2_crossover_signal^12^8^5,12,8,5,12,,,,,,,,,,,0.0005057778727968628,0.19785935266404742,0.0004871319350014251,0.0007108831885466774,1.4593237221135948
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",-0.0001204059097240869,20,emacd2_crossover_signal^12^8^10,12,8,10,12,-0.0001612873633379343,0.12651901605273605,-0.0001204059097240869,-0.0006109833530902559,0.0,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0004149809013539071,40,emacd2_crossover_signal^12^8^10,12,8,10,12,,,,,,0.0003632621751249575,0.17693527629374817,0.0003912946737022945,5.490469077424972e-05,0.1403154565196622,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.00045767214883645483,60,emacd2_crossover_signal^12^8^10,12,8,10,12,,,,,,,,,,,0.00037342635019565925,0.15075107285634445,0.00034682704420403,0.0006660187161035814,1.9203194423090566
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",-9.130626676096885e-05,20,emacd2_crossover_signal^12^8^15,12,8,15,12,-7.313098315542484e-05,0.06041173431484543,-9.130626676096885e-05,0.00012679713650555924,0.0,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0005900356816866218,40,emacd2_crossover_signal^12^8^15,12,8,15,12,,,,,,0.0004734652576849664,0.298994288793667,0.00044069701232018457,0.0008339159566975673,1.892265963654169,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0006005556529288711,60,emacd2_crossover_signal^12^8^15,12,8,15,12,,,,,,,,,,,0.00048029423382483523,0.23701252635390216,0.0004512702174380361,0.0007995584140796265,1.771795219766334
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",1.8616812741920957e-05,20,emacd2_crossover_signal^12^12^5,12,12,5,12,-9.481043661871007e-06,0.008166496385738561,2.6573745334649703e-05,-0.0004060837226235988,-15.28138835943849,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0005872611117121139,40,emacd2_crossover_signal^12^12^5,12,12,5,12,,,,,,0.0004784238522745553,0.2571833563922809,0.0004999084523867517,0.0002420932510403935,0.48427517055282604,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0007312428856667549,60,emacd2_crossover_signal^12^12^5,12,12,5,12,,,,,,,,,,,0.0005607540199441011,0.24842713610671047,0.0005488593712631421,0.0006915951554346499,1.2600589361224102
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",-0.00018157601841088178,20,emacd2_crossover_signal^12^12^10,12,12,10,12,-0.0001619006711796621,0.13012464097109006,-0.00018157601841088178,5.452814836375445e-05,0.0,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.00027315253817287516,40,emacd2_crossover_signal^12^12^10,12,12,10,12,,,,,,0.0002749557804130328,0.1480638286713941,0.0002070516510375229,0.001021901203543642,4.935489277303315,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.00020921386170670643,60,emacd2_crossover_signal^12^12^10,12,12,10,12,,,,,,,,,,,0.00024385060608969505,0.10568665108765268,0.00015925067274579367,0.0011744498728726105,7.37485030752331
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",-0.00011816796373518654,20,emacd2_crossover_signal^12^12^15,12,12,15,12,-6.932314952260071e-05,0.056332740324623154,-0.00011816796373518654,0.0004679698068158435,0.0,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.00039481992926786565,40,emacd2_crossover_signal^12^12^15,12,12,15,12,,,,,,0.0003896294001344643,0.25880194032738607,0.00029604591224681155,0.0014190477668986454,4.79333680417649,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0005233705548491583,60,emacd2_crossover_signal^12^12^15,12,12,15,12,,,,,,,,,,,0.00045202824593928905,0.24544176974266094,0.00039294814567031067,0.0011019093488980514,2.8042105836085804
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",-0.00016188573754960308,20,emacd2_crossover_signal^12^16^5,12,16,5,12,-0.0001464071758892404,0.11807487949696478,-0.00016188573754960308,2.3857002374748966e-05,0.0,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",7.322147728168554e-05,40,emacd2_crossover_signal^12^16^5,12,16,5,12,,,,,,8.048180817413408e-05,0.044656825078187,5.6073805481319505e-05,0.00034896983779509434,6.2234020823029494,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0002152808148903301,60,emacd2_crossover_signal^12^16^5,12,16,5,12,,,,,,,,,,,0.00016879284225383427,0.07305334831985873,0.00016439963247721402,0.00021711814979665734,1.3206729633458894
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",-3.8404893410470204e-05,20,emacd2_crossover_signal^12^16^10,12,16,10,12,9.88826811851543e-06,0.0075767719283861045,-3.8404893410470204e-05,0.0005411130449373574,0.0,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0005924299294165534,40,emacd2_crossover_signal^12^16^10,12,16,10,12,,,,,,0.000526258605676292,0.33620945734874924,0.0004408921202698975,0.0014652899451466314,3.3234659404881994,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0004154140550266576,60,emacd2_crossover_signal^12^16^10,12,16,10,12,,,,,,,,,,,0.0003623110191503561,0.21107578880345382,0.0003129437874193607,0.0009053505681913046,2.8930133927793507
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",-0.00044488093995433847,20,emacd2_crossover_signal^12^16^15,12,16,15,12,-0.00036089474119468273,0.2749391287649324,-0.00044488093995433847,0.0005629534451615307,0.0,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",-1.457897714433114e-05,40,emacd2_crossover_signal^12^16^15,12,16,15,12,,,,,,0.00013200990215694237,0.07826271916882979,-1.457897714433114e-05,0.001744487574470951,0.0,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",-7.460835783541029e-06,60,emacd2_crossover_signal^12^16^15,12,16,15,12,,,,,,,,,,,0.00012085306197270792,0.060018611831768126,-7.460835783541029e-06,0.0015323059372914464,0.0
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",-0.00019525468573558595,20,emacd2_crossover_signal^12^20^5,12,20,5,12,-0.00019452052037980487,0.14536430965503447,-0.00019525468573558595,-0.00018644470146621302,0.0,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.00036172096080068933,40,emacd2_crossover_signal^12^20^5,12,20,5,12,,,,,,0.0002924513688377342,0.17044959818813732,0.00030311572020945746,0.00017514350374877856,0.5778106910052432,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.00048133336704655945,60,emacd2_crossover_signal^12^20^5,12,20,5,12,,,,,,,,,,,0.0004635407409975603,0.19674506210252637,0.0005203045975382155,-0.00016086168094964654,-0.30916828663585183
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",-0.00044648143571394435,20,emacd2_crossover_signal^12^20^10,12,20,10,12,-0.000391100840379739,0.2732047329019482,-0.00044648143571394435,0.00021808570829651963,0.0,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",-3.731329419685841e-05,40,emacd2_crossover_signal^12^20^10,12,20,10,12,,,,,,6.691848433138974e-05,0.04069148856624674,-3.731329419685841e-05,0.0012134680481421195,0.0,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",-1.7259258791784204e-05,60,emacd2_crossover_signal^12^20^10,12,20,10,12,,,,,,,,,,,4.315303824019194e-05,0.021198441081567074,-1.7259258791784204e-05,0.0007076883055919295,0.0
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",-0.00018493294930842802,20,emacd2_crossover_signal^12^20^15,12,20,15,12,-0.0001447906755532606,0.1037940408950283,-0.00018493294930842802,0.0002967743357535808,0.0,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0003118577968701727,40,emacd2_crossover_signal^12^20^15,12,20,15,12,,,,,,0.00036502856759478545,0.19196400428120836,0.00023537231182948457,0.001791247381013095,7.6102722834738685,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0001439724410838467,60,emacd2_crossover_signal^12^20^15,12,20,15,12,,,,,,,,,,,0.00020146035486466878,0.09163704444476517,0.0001097423848234053,0.0012103580253185673,11.029084407690293
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",7.858973229883613e-05,20,emacd2_crossover_signal^16^8^5,16,8,5,12,7.948914060284925e-05,0.06892161510490309,9.048222582264293e-05,-4.1434796814881156e-05,-0.45793299665393744,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0006789705192119093,40,emacd2_crossover_signal^16^8^5,16,8,5,12,,,,,,0.0005153366310467444,0.2931604668401447,0.0005074097663792915,0.000602532142388726,1.1874665848239312,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0007020015051991488,60,emacd2_crossover_signal^16^8^5,16,8,5,12,,,,,,,,,,,0.0005584641653390793,0.23535553795152636,0.0005275841721796928,0.0008981440900923302,1.7023711806623842
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",-0.00016290478199590004,20,emacd2_crossover_signal^16^8^10,16,8,10,12,-0.00012257004826113726,0.09483925097032123,-0.00016290478199590004,0.0003211120228212535,0.0,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.00036024112238454924,40,emacd2_crossover_signal^16^8^10,16,8,10,12,,,,,,0.00033224020177583403,0.17082504396079062,0.0002724543529976099,0.0009898845383363,3.633212416852021,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.00046731644086911445,60,emacd2_crossover_signal^16^8^10,16,8,10,12,,,,,,,,,,,0.000392599958080763,0.16046909744604215,0.000353796839335196,0.0008194342642820002,2.316115276274833
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",-2.1802601959284057e-05,20,emacd2_crossover_signal^16^8^15,16,8,15,12,3.169409576869218e-05,0.026102739762741894,-2.1802601959284057e-05,0.0006201577707764308,0.0,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0005663233166389063,40,emacd2_crossover_signal^16^8^15,16,8,15,12,,,,,,0.0005313341984762533,0.3506937071009529,0.00042087354994632486,0.0017464013323054664,4.149468011302183,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.000516358392809602,60,emacd2_crossover_signal^16^8^15,16,8,15,12,,,,,,,,,,,0.00048741142139897446,0.28309191428596797,0.00038626394377344657,0.0016000336752797814,4.142332467402759
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",-0.00016188573754960308,20,emacd2_crossover_signal^16^12^5,16,12,5,12,-0.0001464071758892404,0.11807487949696478,-0.00016188573754960308,2.3857002374748966e-05,0.0,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",7.322147728168554e-05,40,emacd2_crossover_signal^16^12^5,16,12,5,12,,,,,,8.048180817413408e-05,0.044656825078187,5.6073805481319505e-05,0.00034896983779509434,6.2234020823029494,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0002152808148903301,60,emacd2_crossover_signal^16^12^5,16,12,5,12,,,,,,,,,,,0.00016879284225383427,0.07305334831985873,0.00016439963247721402,0.00021711814979665734,1.3206729633458894
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",-3.8404893410470204e-05,20,emacd2_crossover_signal^16^12^10,16,12,10,12,9.88826811851543e-06,0.0075767719283861045,-3.8404893410470204e-05,0.0005411130449373574,0.0,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0005933325592825733,40,emacd2_crossover_signal^16^12^10,16,12,10,12,,,,,,0.0005268596394543903,0.33658570427936546,0.0004415477934823685,0.0014652899451466314,3.3185307837013163,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0004154140550266576,60,emacd2_crossover_signal^16^12^10,16,12,10,12,,,,,,,,,,,0.0003623110191503561,0.21107578880345382,0.0003129437874193607,0.0009053505681913046,2.8930133927793507
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",-0.0004478948217870583,20,emacd2_crossover_signal^16^12^15,16,12,15,12,-0.0003636574662080092,0.27672078227398134,-0.0004478948217870583,0.0005629534451615307,0.0,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",-1.577231195031161e-05,40,emacd2_crossover_signal^16^12^15,16,12,15,12,,,,,,0.00013091601191812693,0.07756286471688172,-1.577231195031161e-05,0.001744487574470951,0.0,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",-8.05238076367551e-06,60,emacd2_crossover_signal^16^12^15,16,12,15,12,,,,,,,,,,,0.00012031081240758465,0.05973154898665475,-8.05238076367551e-06,0.0015323059372914464,0.0
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",-0.000128630809846395,20,emacd2_crossover_signal^16^16^5,16,16,5,12,-0.00011627994264740595,0.0913099349863309,-0.000128630809846395,1.957959654147342e-05,0.0,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0006685215367184711,40,emacd2_crossover_signal^16^16^5,16,16,5,12,,,,,,0.0005217690878265944,0.2910464186643973,0.0004997036404428405,0.0007644890090478867,1.5298848100654057,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0006596412196191736,60,emacd2_crossover_signal^16^16^5,16,16,5,12,,,,,,,,,,,0.0005563811168242703,0.23288833158888375,0.0005905841079213354,0.00018014821475655418,0.3050339694893205
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 10}",-0.0004476042827240283,20,emacd2_crossover_signal^16^16^10,16,16,10,12,-0.0003802374162298194,0.24598075840650147,-0.0004476042827240283,0.0003607981152064787,0.0,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 10}",0.00012974262177250275,40,emacd2_crossover_signal^16^16^10,16,16,10,12,,,,,,0.00020311129992623558,0.10735492589277086,9.874197302838223e-05,0.0013511738958026222,13.683885933839331,,,,,
