entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0015771426375182239,40,kdj_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,0.0011631354821668037,0.5840745889188772,0.0011462378066713057,0.0013490099126172816,1.176902301394882,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.002656431062664857,60,kdj_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,,,,,,0.0019484091942599854,0.6265625233320135,0.0019628131786794123,0.001789965365646289,0.9119387342052513
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0007005358079593411,20,kdj_k_crossover_d_3^5^6^9,5,9,6,12,0.0005377922318369854,0.532133971395807,0.0005116472121355348,0.0008253874485529427,1.6131964153736043,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.001656573811107268,40,kdj_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,0.0012139417108755605,0.5791901536903402,0.0012045227739488932,0.0013175500170688993,1.0938357045333886,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0025671777220329676,60,kdj_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,,,,,,0.0019129751401431988,0.6102942689331332,0.001942258460885344,0.0015908586119796006,0.819076680069879
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.000713399780810205,20,kdj_k_crossover_d_3^5^9^9,5,9,9,12,0.0005472124462822354,0.5093052350342051,0.0005221744443508021,0.0008226304675280017,1.5753939635072418,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0017150371572991698,40,kdj_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,0.0012561098647293943,0.5722169065058031,0.001260775669074166,0.0012047860169369026,0.9555911067205328,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.002717116227129647,60,kdj_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,,,,,,0.0020293905998981115,0.6164766250825553,0.002063681390047586,0.0016521919082538924,0.8006041611955393
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0007050839511238993,20,kdj_k_crossover_d_3^10^3^3,10,3,3,12,0.0005230347733782887,0.5613285782588684,0.0005135454938991418,0.000627416847648906,1.2217356691910302,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0017951144530847375,40,kdj_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,0.001298627114859495,0.6729119719355698,0.001301357644462082,0.001268591289231041,0.9748214064208421,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.002659896800081238,60,kdj_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,,,,,,0.001962222903604052,0.6502224615316183,0.001985434322180994,0.0017068972992576852,0.8597097774469131
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0008425013054366644,20,kdj_k_crossover_d_3^10^6^3,10,3,6,12,0.0006240784448843195,0.6083597403391118,0.0006109124719767995,0.0007689041468670401,1.2586158936631444,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0018230128377623481,40,kdj_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,0.0013248358915369516,0.6759783950428485,0.0013312284136329762,0.0012545181484806777,0.9423763312390898,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0027491633519843295,60,kdj_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,,,,,,0.002063315694646739,0.6719314355116576,0.0021095075365468495,0.0015552054337455226,0.7372362538658243
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0008561268616818258,20,kdj_k_crossover_d_3^10^9^3,10,3,9,12,0.0006661725159897714,0.6398928571013363,0.0006928619329985582,0.0003725889288931171,0.5377534991432303,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0018747540743896903,40,kdj_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,0.0013508382454224263,0.6890990486822297,0.0013517931476117516,0.0013403343213398476,0.9915232398594795,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0026719693086947062,60,kdj_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,,,,,,0.002053307937327948,0.6718597881678019,0.0021252853531040505,0.0012615563637908226,0.5935938729113609
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0008475733794746763,20,kdj_k_crossover_d_3^10^3^6,10,6,3,12,0.000627361599840451,0.6100209485826952,0.0006144940955653066,0.0007689041468670401,1.2512799592641868,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0018394085961929894,40,kdj_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,0.0013383901279059196,0.6795187915543137,0.0013460148533082144,0.0012545181484806777,0.9320240006247645,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.002763803155256248,60,kdj_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,,,,,,0.0020756532016739915,0.6729986011333277,0.0021229666351220344,0.0015552054337455226,0.7325623530848024
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0010702707993248855,20,kdj_k_crossover_d_3^10^6^6,10,6,6,12,0.0008090994067456682,0.7311670440705106,0.0008327868973456342,0.0005485370101460421,0.6586763215108331,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0020305709667378584,40,kdj_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,0.0014704435076618519,0.7194160524322232,0.001457148093777943,0.0016166930603848495,1.1094912502635574,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.002940268805279496,60,kdj_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,,,,,,0.00220515259029435,0.6932786341228692,0.0022560466629593084,0.0016453177909798093,0.7292924468244855
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.001083875447815386,20,kdj_k_crossover_d_3^10^9^6,10,6,9,12,0.0008281403155941967,0.7070830066211905,0.0008560902311730788,0.0005206912442264943,0.6082200511890017,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0022516746576732027,40,kdj_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,0.0016457602518050252,0.7711407007711298,0.0016670725649752325,0.0014113248069327461,0.8465887068051617,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0031769038335875558,60,kdj_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,,,,,,0.0024250786237340455,0.7432141685321573,0.0025100682646599644,0.0014901925735489375,0.5936860740123384
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0008592999832031691,20,kdj_k_crossover_d_3^10^3^9,10,9,3,12,0.0006689050774136446,0.639910128739049,0.000695842909097329,0.0003725889288931171,0.5354497746861459,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.001865820497006514,40,kdj_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,0.0013442297571750854,0.6820712867442149,0.0013445838877055615,0.0013403343213398476,0.9968394933149426,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.002670257561343554,60,kdj_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,,,,,,0.002052327437020879,0.6695812488990327,0.00212421571640543,0.0012615563637908226,0.5938927737177333
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0010903659662116504,20,kdj_k_crossover_d_3^10^6^9,10,9,6,12,0.0008297804998552648,0.7087363750235602,0.0008560902311730788,0.0005403734553593109,0.6312108650262844,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.002245286027319772,40,kdj_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,0.0016441566267203103,0.7703233318862714,0.0016670725649752325,0.0013920813059161666,0.8350454174361922,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.00320021858359113,60,kdj_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,,,,,,0.0024309400531212777,0.7453810185316697,0.0025100682646599644,0.0015605297261957268,0.6217080818744704
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0010875953365010454,20,kdj_k_crossover_d_3^10^9^9,10,9,9,12,0.0008239735171896708,0.7185153006553798,0.0008485288004193622,0.000553865401663067,0.6527361256204082,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0019971616442275874,40,kdj_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,0.0014560380763515813,0.7583691887164792,0.0014279842612936577,0.0017646300419887416,1.2357489433322644,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0030604520552844974,60,kdj_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,,,,,,0.002286443108819658,0.7576612514020974,0.002341865451496049,0.0016767973393793602,0.7160092559152684
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0009478196325592858,20,kdj_k_crossover_d_3^15^3^3,15,3,3,12,0.0007076094162570275,0.7707242280249671,0.0007249555237749811,0.0005168022335595375,0.7128743993403212,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0019212262373863008,40,kdj_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,0.0013903700651229547,0.7151251996906802,0.0013792338483302677,0.0015128684498425127,1.0968904596374474,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0025332741499999234,60,kdj_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,,,,,,0.0018699134657850934,0.6480864413281371,0.0018924347112676586,0.0016221797654768744,0.8571919315463452
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0010916355677085107,20,kdj_k_crossover_d_3^15^6^3,15,3,6,12,0.0007968993386120435,0.8710245069856588,0.0007724383906305115,0.0010659697664088946,1.3800061976966018,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0018701539824372893,40,kdj_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,0.0013934833489223813,0.7320356790426318,0.001340453973051414,0.0019768064835030187,1.4747291016662134,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0029761603180595993,60,kdj_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,,,,,,0.002133631957360721,0.7402491422246054,0.0021315651625013303,0.0021563667008140204,1.0116353648244027
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0010990022557586217,20,kdj_k_crossover_d_3^15^9^3,15,3,9,12,0.0007929725740557205,0.8257444910314504,0.0007809036609758455,0.0009257306179343449,1.1854607222323923,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0019777972183553406,40,kdj_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,0.0014446723739169737,0.7441721134964117,0.0014160071707589763,0.0017599896086549429,1.242924220300094,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.003058895692812256,60,kdj_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,,,,,,0.0023042846448781723,0.7712676311175426,0.0023719820445532837,0.0015596132484519494,0.6575147784247549
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0010916355677085107,20,kdj_k_crossover_d_3^15^3^6,15,6,3,12,0.0007968993386120435,0.8710245069856588,0.0007724383906305115,0.0010659697664088946,1.3800061976966018,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0018701539824372893,40,kdj_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,0.0013934833489223813,0.7320356790426318,0.001340453973051414,0.0019768064835030187,1.4747291016662134,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0029761603180595993,60,kdj_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,,,,,,0.002133631957360721,0.7402491422246054,0.0021315651625013303,0.0021563667008140204,1.0116353648244027
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0011791725586850319,20,kdj_k_crossover_d_3^15^6^6,15,6,6,12,0.0008551072060924108,0.7550562974256557,0.0008433761658599736,0.0009841486486492205,1.1669154150754355,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0021810892323846595,40,kdj_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,0.0015845572491697026,0.8371749061580354,0.001548153427914909,0.00198499928297243,1.2821721976521898,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0031789498110260804,60,kdj_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,,,,,,0.002412423644642609,0.8500615025617605,0.0025021017689955873,0.001425964276759847,0.5699065859068828
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0009296704351648533,20,kdj_k_crossover_d_3^15^9^6,15,6,9,12,0.0006890910373467998,0.5432720958078764,0.0006952005277606639,0.0006218866427942936,0.8945428232016388,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0019551645651975013,40,kdj_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,0.001431536821352335,0.724652759855963,0.0014023509908770372,0.0017525809565806126,1.2497448698521187,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.002749154032039756,60,kdj_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,,,,,,0.0022178910538110034,0.7403712540933822,0.002358592408020796,0.0006701761575032857,0.2841424212272698
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0010958410537269107,20,kdj_k_crossover_d_3^15^3^9,15,9,3,12,0.0007911738130068428,0.8217984366221529,0.0007789413761952516,0.0009257306179343449,1.18844709784976,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0019768979692608535,40,kdj_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,0.001444147252004286,0.7436334863057003,0.0014154343104905898,0.0017599896086549429,1.2434272615907764,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.003057609651745421,60,kdj_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,,,,,,0.0023033388176786113,0.770652416267943,0.0023709502330628534,0.0015596132484519494,0.6578009216318309
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0009340919702878408,20,kdj_k_crossover_d_3^15^6^9,15,9,6,12,0.0006923385409805094,0.5510246092081563,0.0006987432589974381,0.0006218866427942936,0.8900073593362189,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0019425999138792532,40,kdj_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,0.001422828769349972,0.7284074648805761,0.0013928512977835503,0.0017525809565806126,1.2582685311558395,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0027450165467450597,60,kdj_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,,,,,,0.0022132968849631596,0.7452463020634412,0.0023535805874595117,0.0006701761575032857,0.28474748690321383
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0010223556039383218,20,kdj_k_crossover_d_3^15^9^9,15,9,9,12,0.0007401787194674753,0.6293984849422611,0.000739860669217478,0.0007436772722174448,1.0051585428970071,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0016211746300851177,40,kdj_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,0.0012342206421623555,0.6612418831572442,0.0012706824986053974,0.0008331402212888946,0.6556635683605343,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0027545519347063675,60,kdj_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,,,,,,0.0022799060000483384,0.7767938556318901,0.002457242792111689,0.00032920128735148516,0.1339718193124003
