entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",6.40475219053251e-05,60,smi_k_crossover_d_4^5^-10^9^6,5,6,9,-10,12,,,,,,,,,,,-3.862871316238372e-05,0.02150421525571875,9.130012610827947e-05,-0.0014678459451396787,-16.07715134367781
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.00035515630209815327,20,smi_k_crossover_d_4^5^-20^3^9,5,9,3,-20,4,0.00040869856338114575,0.2682201266472919,0.00026606086750238024,0.0008366116510174423,3.1444370563437247,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",-6.910988194976777e-05,40,smi_k_crossover_d_4^5^-20^3^9,5,9,3,-20,4,,,,,,0.000387008928191594,0.31417495256392275,-6.910988194976777e-05,0.0017553653586156793,0.0,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",-0.00020939272511947627,60,smi_k_crossover_d_4^5^-20^3^9,5,9,3,-20,4,,,,,,,,,,,0.0015340186637752867,0.4228316248355963,-0.00020939272511947627,0.006764252830459576,0.0
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",1.7157757542166114e-05,20,smi_k_crossover_d_4^5^-10^3^9,5,9,3,-10,12,-7.779634547332994e-05,0.06055378013946555,2.4363551687862122e-05,-0.0012015552142464426,-49.31773616754963,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",7.831421463364001e-05,40,smi_k_crossover_d_4^5^-10^3^9,5,9,3,-10,12,,,,,,-7.985524181876472e-05,0.0487014291473024,0.00011133523099026154,-0.0021829504427180535,-19.607005107924873,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",-0.00014135873592331096,60,smi_k_crossover_d_4^5^-10^3^9,5,9,3,-10,12,,,,,,,,,,,-0.0003090264612527742,0.14556510196891562,-0.00014135873592331096,-0.00215337143987687,0.0
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.0019742633018794723,20,smi_k_crossover_d_4^5^-20^6^9,5,9,6,-20,3,0.0015186640783688247,3.060186716101917,0.0015186640783688247,0.0,0.0,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.0016288556129164353,40,smi_k_crossover_d_4^5^-20^6^9,5,9,6,-20,3,,,,,,0.0014466104079540745,1.2598084733823258,0.0014466104079540745,0.0,0.0,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.00361022475172694,60,smi_k_crossover_d_4^5^-20^6^9,5,9,6,-20,3,,,,,,,,,,,0.003246489001951505,1.1203972955299977,0.003246489001951505,0.0,0.0
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.0001267932233305648,20,smi_k_crossover_d_4^5^-10^6^9,5,9,6,-10,12,5.2795340209310476e-05,0.0425540585825305,0.0001803656471549902,-0.0013504780361931663,-7.487445960442154,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.00037015311826297804,40,smi_k_crossover_d_4^5^-10^6^9,5,9,6,-10,12,,,,,,0.0002933376384577788,0.1802494301228794,0.0005194275175443603,-0.0021936510314946177,-4.223209124278394,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.00023609358445774247,60,smi_k_crossover_d_4^5^-10^6^9,5,9,6,-10,12,,,,,,,,,,,0.00017954181122292607,0.08950090976039304,0.00033428467100793006,-0.0015226296464121174,-4.554889226063246
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",6.76595863312029e-05,20,smi_k_crossover_d_4^5^-10^9^9,5,9,9,-10,12,1.8196366164098825e-05,0.015583309341353373,9.650616336201669e-05,-0.0008432114030129977,-8.73738395184066,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0004290911751515638,40,smi_k_crossover_d_4^5^-10^9^9,5,9,9,-10,12,,,,,,0.00041528655758744053,0.2533754896143492,0.0005978396028649863,-0.001592796940465563,-2.6642546476220543,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0003918307129038139,60,smi_k_crossover_d_4^5^-10^9^9,5,9,9,-10,12,,,,,,,,,,,0.00032981024269304805,0.16120141823541023,0.00034856622697950054,0.0001234944155420704,0.3542925446685149
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",-5.003758514793557e-05,20,smi_k_crossover_d_4^10^-30^3^3,10,3,3,-30,12,-6.165012760814491e-05,0.05946268671664193,-5.003758514793557e-05,-0.00018938809467044772,0.0,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",3.504156058219955e-05,40,smi_k_crossover_d_4^10^-30^3^3,10,3,3,-30,12,,,,,,-3.0887800997818425e-05,0.02026251415190209,4.99581444992931e-05,-0.0009201932014660452,-18.419282995569738,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",-5.5551480402299576e-05,60,smi_k_crossover_d_4^10^-30^3^3,10,3,3,-30,12,,,,,,,,,,,-9.965096020431983e-05,0.045258639478034275,-5.5551480402299576e-05,-0.0005847452380265427,0.0
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.00013423401329883147,20,smi_k_crossover_d_4^10^-20^3^3,10,3,3,-20,12,0.00014113599919196866,0.1936202382640572,0.00016365446047058498,-0.00010656707487281072,-0.6511712211593825,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.00018401078424422365,40,smi_k_crossover_d_4^10^-20^3^3,10,3,3,-20,12,,,,,,0.00017870219496621495,0.1507794601819478,0.0002589678457220739,-0.0007042199633482337,-2.719333596743155,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0001064793210056451,60,smi_k_crossover_d_4^10^-20^3^3,10,3,3,-20,12,,,,,,,,,,,3.285899107711768e-05,0.017190390507831502,0.00015185227573041927,-0.0012760671401091997,-8.403345514390445
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.00018122153354257253,20,smi_k_crossover_d_4^10^-10^3^3,10,3,3,-10,12,0.00019126296711409504,0.253184279279791,0.0002524951254255647,-0.00048229077431207157,-1.9100993474594832,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.00021772795283930388,40,smi_k_crossover_d_4^10^-10^3^3,10,3,3,-10,12,,,,,,0.00021964210206103335,0.19372021878801796,0.0003051289675915375,-0.0007207134187745124,-2.3619960584643644,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0002116550736089129,60,smi_k_crossover_d_4^10^-10^3^3,10,3,3,-10,12,,,,,,,,,,,0.00013185142781677552,0.07168667707889424,0.0003002122688724971,-0.0017201178237961617,-5.729671975953493
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",2.670528711798367e-05,20,smi_k_crossover_d_4^10^-30^6^3,10,3,6,-30,12,-5.1096443963202484e-05,0.04065747924507773,3.799592830191485e-05,-0.0010311125388794932,-27.13744827304375,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.00011845593851980392,40,smi_k_crossover_d_4^10^-30^6^3,10,3,6,-30,12,,,,,,1.1195539556966194e-05,0.0062929433520965625,0.00016911634535588178,-0.001725933324231105,-10.205597339506829,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.00014928919154126873,60,smi_k_crossover_d_4^10^-30^6^3,10,3,6,-30,12,,,,,,,,,,,0.0001172923898413659,0.052400620004402654,0.00021215854967615734,-0.0009262353683413401,-4.365769702683029
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",7.631280192416317e-05,20,smi_k_crossover_d_4^10^-20^6^3,10,3,6,-20,12,3.360384299435691e-05,0.03728342749553553,0.00010861334070177996,-0.0007915006317872966,-7.28732425200439,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.00014174431643631762,40,smi_k_crossover_d_4^10^-20^6^3,10,3,6,-20,12,,,,,,5.6410711938364805e-05,0.04029276466083163,0.00020167925913079808,-0.0015415433071784012,-7.643539121584342,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0001882765746275578,60,smi_k_crossover_d_4^10^-20^6^3,10,3,6,-20,12,,,,,,,,,,,0.0001222336426685972,0.0637535913139292,0.000267262639870646,-0.0014730853265539396,-5.511751763235246
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0001448195110983494,20,smi_k_crossover_d_4^10^-10^6^3,10,3,6,-10,12,0.00012871544665856493,0.15329058442622304,0.00020376154324994753,-0.0006967916158466435,-3.4196424150160287,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0002089409621845644,40,smi_k_crossover_d_4^10^-10^6^3,10,3,6,-10,12,,,,,,0.00018672176103017493,0.14203923528686596,0.00029430677786827683,-0.0009967134241889457,-3.38664787609834,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.00024250536215393112,60,smi_k_crossover_d_4^10^-10^6^3,10,3,6,-10,12,,,,,,,,,,,0.00016824418671320643,0.08627419347530883,0.0003434729465044472,-0.0017592721709904417,-5.122010885849093
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",-8.696788364827378e-05,20,smi_k_crossover_d_4^10^-30^9^3,10,3,9,-30,12,-0.00016444673704271178,0.13437285539963556,-8.696788364827378e-05,-0.0010167141243815298,0.0,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.00019328887893848765,40,smi_k_crossover_d_4^10^-30^9^3,10,3,9,-30,12,,,,,,0.00012250082927429588,0.06947159111677656,0.00027422190669441156,-0.0015464310223469765,-5.639341659418531,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.00011987533228668839,60,smi_k_crossover_d_4^10^-30^9^3,10,3,9,-30,12,,,,,,,,,,,7.865436958047546e-05,0.036916289221536475,0.00017062060672875387,-0.0009329742390505872,-5.468121682006406
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",-7.663965013387746e-05,20,smi_k_crossover_d_4^10^-20^9^3,10,3,9,-20,12,-0.00014655255151056572,0.1476572133236762,-7.663965013387746e-05,-0.0009155944666541365,0.0,,,,,,,,,,
