entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.00011152348748276461,40,kdj_k_crossover_d^5^3^6,5,6,3,12,,,,,,2.278015721264749e-05,0.01942907527683679,0.00015901032547417765,-0.0014757516936641842,-9.280854493338156,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.00021830059905011943,60,kdj_k_crossover_d^5^3^6,5,6,3,12,,,,,,,,,,,7.770880381327741e-05,0.041481973117995924,0.00031056969427212174,-0.0024837609912340105,-7.9974351555942045
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",4.657774534522391e-05,20,kdj_k_crossover_d^5^6^6,5,6,6,12,1.4978311630343692e-05,0.02413941214978403,6.637940023740411e-05,-0.000550433663047321,-8.292236161801855,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",1.5309594079293726e-05,40,kdj_k_crossover_d^5^6^6,5,6,6,12,,,,,,-0.00014579310907225532,0.11874016750462123,2.161420129646326e-05,-0.0019872735231281596,-91.94295435072765,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",4.7488695077184086e-05,60,kdj_k_crossover_d^5^6^6,5,6,6,12,,,,,,,,,,,-0.00018649169147887842,0.09606622633155848,6.719547143071396e-05,-0.0029770504834843946,-44.30433212384061
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",-5.45075185748349e-06,20,kdj_k_crossover_d^5^9^6,5,6,9,12,-5.9979830933357084e-05,0.08330966375854418,-5.45075185748349e-06,-0.0006597997007679666,0.0,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",-0.00011195974082217324,40,kdj_k_crossover_d^5^9^6,5,6,9,12,,,,,,-0.0002653608511947294,0.21561677725890144,-0.00011195974082217324,-0.0019527730652928476,0.0,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",-5.669782689761028e-05,60,kdj_k_crossover_d^5^9^6,5,6,9,12,,,,,,,,,,,-0.0002839461954069784,0.1551475193641739,-5.669782689761028e-05,-0.0027836782490100274,0.0
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",8.013165139926491e-05,20,kdj_k_crossover_d^5^3^9,5,9,3,12,7.505846912179465e-05,0.10033971109198037,0.00011333657182591877,-0.00034600066062357067,-3.0528597702338858,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.00011369741474102727,40,kdj_k_crossover_d^5^3^9,5,9,3,12,,,,,,1.8808739045811965e-05,0.014398561269265425,0.00016219134599819755,-0.0015583999374304295,-9.608403751996413,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0001411653991347052,60,kdj_k_crossover_d^5^3^9,5,9,3,12,,,,,,,,,,,-4.137585664826368e-05,0.020046904194283375,0.0002012613891281357,-0.002710385560188657,-13.466992213111748
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",-1.5929869190715407e-05,20,kdj_k_crossover_d^5^6^9,5,9,6,12,-6.958568848881967e-05,0.09773492864290387,-1.5929869190715407e-05,-0.0006597997007679666,0.0,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",-0.00013239431336531965,40,kdj_k_crossover_d^5^6^9,5,9,6,12,,,,,,-0.0002840925426926136,0.2330024286365546,-0.00013239431336531965,-0.0019527730652928476,0.0,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",-7.517432563521361e-05,60,kdj_k_crossover_d^5^6^9,5,9,6,12,,,,,,,,,,,-0.0003008829859164481,0.16368398388222277,-7.517432563521361e-05,-0.0027836782490100274,0.0
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",8.793592421499032e-05,20,kdj_k_crossover_d^5^9^9,5,9,9,12,7.774474290988928e-05,0.13228676220198368,0.00012398262290323972,-0.00043087193701696574,-3.475260701277734,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",1.8911056986591108e-05,40,kdj_k_crossover_d^5^9^9,5,9,9,12,,,,,,-0.00013698081241509945,0.11270505045033496,2.671470745003791e-05,-0.0019376315309316103,-72.5305165536769,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",-1.5223411192707856e-07,60,kdj_k_crossover_d^5^9^9,5,9,9,12,,,,,,,,,,,-0.00024943495202918095,0.1414388063326733,-1.5223411192707856e-07,-0.0029915448491189735,0.0
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.00011960689668234631,20,kdj_k_crossover_d^10^3^3,10,3,3,12,0.00013873835290207517,0.19480459012242526,0.00016760203076971665,-0.00017876210364198123,-1.0665867401547084,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",8.97750121658196e-05,40,kdj_k_crossover_d^10^3^3,10,3,3,12,,,,,,7.352069297007134e-05,0.06114200240471099,0.00012747063638410958,-0.0005199286845843493,-4.078811397925706,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",8.743119761677353e-05,60,kdj_k_crossover_d^10^3^3,10,3,3,12,,,,,,,,,,,-5.0195603915944416e-05,0.025140601614972433,0.00012458848792702655,-0.001972820614188625,-15.834694256375736
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",-6.458191203427204e-05,20,kdj_k_crossover_d^10^6^3,10,3,6,12,-9.321641934644241e-05,0.14862156041092825,-6.458191203427204e-05,-0.00040819599978031656,0.0,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",-0.00014852996457901464,40,kdj_k_crossover_d^10^6^3,10,3,6,12,,,,,,-0.00027481081308327807,0.25707608645445656,-0.00014852996457901464,-0.0016639001466301753,0.0,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",-0.00023277657328838236,60,kdj_k_crossover_d^10^6^3,10,3,6,12,,,,,,,,,,,-0.0004195662914834672,0.224956003036738,-0.00023277657328838236,-0.0024742531916294003,0.0
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",7.610092825548278e-05,20,kdj_k_crossover_d^10^9^3,10,3,9,12,7.167248896218297e-05,0.10774074031641055,0.0001075567870077202,-0.00032305478953872647,-3.003574191143682,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",-3.4172888402612134e-05,40,kdj_k_crossover_d^10^9^3,10,3,9,12,,,,,,-0.00012719988988413888,0.11640580758657729,-3.4172888402612134e-05,-0.0011504969061809332,0.0,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",-9.617240322471408e-05,60,kdj_k_crossover_d^10^9^3,10,3,9,12,,,,,,,,,,,-0.00024886271781274645,0.13778962443147272,-9.617240322471408e-05,-0.0019284561782811028,0.0
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",-6.458191203427204e-05,20,kdj_k_crossover_d^10^3^6,10,6,3,12,-9.321641934644241e-05,0.14862156041092825,-6.458191203427204e-05,-0.00040819599978031656,0.0,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",-0.00014890414227675166,40,kdj_k_crossover_d^10^3^6,10,6,3,12,,,,,,-0.00027515380930620364,0.25744765521996094,-0.00014890414227675166,-0.0016639001466301753,0.0,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",-0.00023277657328838236,60,kdj_k_crossover_d^10^3^6,10,6,3,12,,,,,,,,,,,-0.0004195662914834672,0.224956003036738,-0.00023277657328838236,-0.0024742531916294003,0.0
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",2.63984695816651e-05,20,kdj_k_crossover_d^10^6^6,10,6,6,12,-5.764200826426257e-06,0.008591068438476691,3.767972848975884e-05,-0.0004836474233044623,-12.835745975078224,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",-7.955950538167072e-05,40,kdj_k_crossover_d^10^6^6,10,6,6,12,,,,,,-0.0002049429214526713,0.17392194549195844,-7.955950538167072e-05,-0.001584160498233678,0.0,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",-7.520903130609243e-05,60,kdj_k_crossover_d^10^6^6,10,6,6,12,,,,,,,,,,,-0.0002601580289536245,0.13791674436864432,-7.520903130609243e-05,-0.0022945970030764777,0.0
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",1.0777031243243236e-05,20,kdj_k_crossover_d^10^9^6,10,6,9,12,-5.983974114146194e-05,0.0893366967233345,1.525943615690704e-05,-0.0008859306914235207,-58.05789167527743,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",4.688034360855855e-05,40,kdj_k_crossover_d^10^9^6,10,6,9,12,,,,,,-0.0001223116870639733,0.09663126694830491,6.633095501866349e-05,-0.002197380749972978,-33.12753071857178,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",-7.5654003193006e-05,60,kdj_k_crossover_d^10^9^6,10,6,9,12,,,,,,,,,,,-0.0003604397273728126,0.18175664411353684,-7.5654003193006e-05,-0.0034930826933506852,0.0
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",7.50186247865385e-05,20,kdj_k_crossover_d^10^3^9,10,9,3,12,7.028694445363773e-05,0.10600943595577095,0.00010604528390748902,-0.00032305478953872647,-3.0463852576466346,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",-2.8226980811098887e-05,40,kdj_k_crossover_d^10^3^9,10,9,3,12,,,,,,-0.00012174947459191842,0.11117887655599519,-2.8226980811098887e-05,-0.0011504969061809332,0.0,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",-9.232929777075708e-05,60,kdj_k_crossover_d^10^3^9,10,9,3,12,,,,,,,,,,,-0.0002453398711466192,0.13570909625051233,-9.232929777075708e-05,-0.0019284561782811028,0.0
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",1.0777031243243236e-05,20,kdj_k_crossover_d^10^6^9,10,9,6,12,-5.983974114146194e-05,0.0893366967233345,1.525943615690704e-05,-0.0008859306914235207,-58.05789167527743,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",4.688034360855855e-05,40,kdj_k_crossover_d^10^6^9,10,9,6,12,,,,,,-0.0001223116870639733,0.09663126694830491,6.633095501866349e-05,-0.002197380749972978,-33.12753071857178,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",-7.5654003193006e-05,60,kdj_k_crossover_d^10^6^9,10,9,6,12,,,,,,,,,,,-0.0003604397273728126,0.18175664411353684,-7.5654003193006e-05,-0.0034930826933506852,0.0
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",4.6966999792068325e-05,20,kdj_k_crossover_d^10^9^9,10,9,9,12,2.1991446277223604e-05,0.03675409067972148,6.685001284526351e-05,-0.00047145278597121533,-7.052396340782737,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.00012948975197178006,40,kdj_k_crossover_d^10^9^9,10,9,9,12,,,,,,8.178048542173022e-05,0.0740769871391813,0.00018362512039151848,-0.0010385104992459407,-5.655601461454011,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",3.351191879610189e-05,60,kdj_k_crossover_d^10^9^9,10,9,9,12,,,,,,,,,,,-0.00014650538707336293,0.08708856485423051,4.746084006392268e-05,-0.0022801338855835047,-48.042425766431954
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",8.262234872966862e-05,20,kdj_k_crossover_d^15^3^3,15,3,3,12,7.98702757736982e-05,0.10498161835779903,0.00011680568180573424,-0.0003264191905786982,-2.7945489083449155,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",6.329935495397865e-05,40,kdj_k_crossover_d^15^3^3,15,3,3,12,,,,,,5.129345211719732e-05,0.03537808046142724,9.010886207697054e-05,-0.00037567605744030807,-4.169135518761822,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.00012017933000909778,60,kdj_k_crossover_d^15^3^3,15,3,3,12,,,,,,,,,,,6.457609734537884e-05,0.032048247751264684,0.00017113629531669968,-0.0011075860803391503,-6.471953119526661
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",3.157510234796814e-05,20,kdj_k_crossover_d^15^6^3,15,3,6,12,2.1645298364484673e-05,0.03257279959896747,4.496083902857799e-05,-0.00023482564894054182,-5.222892944486246,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",-1.4595097978005425e-06,40,kdj_k_crossover_d^15^6^3,15,3,6,12,,,,,,-3.442666715620671e-05,0.026786360344918787,-1.4595097978005425e-06,-0.00039706539809867457,0.0,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",6.24231183405413e-05,60,kdj_k_crossover_d^15^6^3,15,3,6,12,,,,,,,,,,,-2.9597474146615997e-05,0.016268310959435754,8.903104487132941e-05,-0.0013345111833440156,-14.989279135976613
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.00010269991619051773,20,kdj_k_crossover_d^15^9^3,15,3,9,12,0.00011810967689549943,0.20042807846585667,0.00014383138124975602,-0.0001648290710013231,-1.1459882368445427,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.00015650616721937053,40,kdj_k_crossover_d^15^9^3,15,3,9,12,,,,,,0.00015291348462643446,0.12154291243064018,0.0002208954117165555,-0.0005948877133648967,-2.693074105714037,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0001640258763316014,60,kdj_k_crossover_d^15^9^3,15,3,9,12,,,,,,,,,,,0.00010562240206986095,0.05635548271851395,0.00023300954394103455,-0.0012956361585130486,-5.560442446258436
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",3.3535560756747816e-05,20,kdj_k_crossover_d^15^3^6,15,6,3,12,2.418761105714528e-05,0.03638326875652699,4.773427105693502e-05,-0.00023482564894054182,-4.919435109011169,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",7.631691285923026e-07,40,kdj_k_crossover_d^15^3^6,15,6,3,12,,,,,,-3.209190092289005e-05,0.025137297615966663,1.0875079112721813e-06,-0.00039706539809867457,-365.1149513332571,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",6.817397087030941e-05,60,kdj_k_crossover_d^15^3^6,15,6,3,12,,,,,,,,,,,-2.2042409157581354e-05,0.01217738609273486,9.72729339502763e-05,-0.0013345111833440156,-13.719244697874407
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",8.487737763627602e-05,20,kdj_k_crossover_d^15^6^6,15,6,6,12,5.501936844158111e-05,0.08198541247671956,0.0001202673795512511,-0.0006627087537647888,-5.510295112752333,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0002568806878115769,40,kdj_k_crossover_d^15^6^6,15,6,6,12,,,,,,0.00024815862609672146,0.1871224633244255,0.0003602316674611167,-0.0009846448289116262,-2.733365547374895,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.00023803536147656165,60,kdj_k_crossover_d^15^6^6,15,6,6,12,,,,,,,,,,,0.0001160033184732893,0.05787385980182644,0.0003380938368636373,-0.0023269923838205382,-6.88268205480208
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.00010604813403545655,20,kdj_k_crossover_d^15^9^6,15,6,9,12,7.394938286241951e-05,0.09478284191770558,0.00015007488195514917,-0.000763431107157607,-5.087001217070843,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.00019034007748324708,40,kdj_k_crossover_d^15^9^6,15,6,9,12,,,,,,0.0001226287490621056,0.08781029645779556,0.0002695474918874297,-0.0014934774220164595,-5.540683801428863,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.00032730636978263434,60,kdj_k_crossover_d^15^9^6,15,6,9,12,,,,,,,,,,,0.00018640690259984262,0.09233781885522845,0.0004633024940835203,-0.002859444603720612,-6.1718739705405845
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.00010633687933127809,20,kdj_k_crossover_d^15^3^9,15,9,3,12,0.00012268964427209603,0.20709304293661923,0.0001488277092969523,-0.0001648290710013231,-1.1075160115005445,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.00016372358223001318,40,kdj_k_crossover_d^15^3^9,15,9,3,12,,,,,,0.00016210284572023778,0.12864456548238046,0.00023092016927343182,-0.0005948877133648967,-2.5761617758927415,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0001709632968542767,60,kdj_k_crossover_d^15^3^9,15,9,3,12,,,,,,,,,,,0.00011454939725645919,0.06118264871307308,0.00024274808414459625,-0.0012956361585130486,-5.337369244658117
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.00010604813403545655,20,kdj_k_crossover_d^15^6^9,15,9,6,12,7.394938286241951e-05,0.09478284191770558,0.00015007488195514917,-0.000763431107157607,-5.087001217070843,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.00019034007748324708,40,kdj_k_crossover_d^15^6^9,15,9,6,12,,,,,,0.0001226287490621056,0.08781029645779556,0.0002695474918874297,-0.0014934774220164595,-5.540683801428863,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.00032730636978263434,60,kdj_k_crossover_d^15^6^9,15,9,6,12,,,,,,,,,,,0.00018640690259984262,0.09233781885522845,0.0004633024940835203,-0.002859444603720612,-6.1718739705405845
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",-4.995900957075451e-06,20,kdj_k_crossover_d^15^9^9,15,9,9,12,-9.308614699818988e-05,0.1071748124388085,-4.995900957075451e-06,-0.0010620788534504485,0.0,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",2.503265477569742e-07,40,kdj_k_crossover_d^15^9^9,15,9,9,12,,,,,,-0.0001242539094028591,0.08708606443942715,3.5452196169836897e-07,-0.001494946654412991,-4216.795617544583,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.00013241704712111857,60,kdj_k_crossover_d^15^9^9,15,9,9,12,,,,,,,,,,,-0.00010267135897604428,0.05077467034932917,0.0001882115721199944,-0.0033023836010324698,-17.546124097656616
