entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 70}",0.0016506864224085478,60,sma_fast_crossover_slow_3^5^70,5,70,12,,,,,,,,,,,0.001372558155712059,0.33787749818145113,0.00122825868916659,0.002959852287712216,2.409795520942387
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 80}",-6.9710543668439e-05,20,sma_fast_crossover_slow_3^5^80,5,80,12,6.1484096509402315e-06,0.003910468330227928,-6.9710543668439e-05,0.0008405968961641118,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 80}",0.0007165305539880792,40,sma_fast_crossover_slow_3^5^80,5,80,12,,,,,,0.0007315852747134648,0.26035054672402014,0.0005371915381561523,0.0028699163768439017,5.342445241588424,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 80}",0.0014332774793963203,60,sma_fast_crossover_slow_3^5^80,5,80,12,,,,,,,,,,,0.001259448689392599,0.30597668101158154,0.0010697881162767696,0.0033457149936667215,3.1274557482569163
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 90}",-0.00021602818169058884,20,sma_fast_crossover_slow_3^5^90,5,90,12,-9.08952243661897e-05,0.05359214297986703,-0.00021602818169058884,0.0012855673062022008,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 90}",0.0005667507182084854,40,sma_fast_crossover_slow_3^5^90,5,90,12,,,,,,0.0006287652700425029,0.21864315840548107,0.0004266340297547211,0.002852208913208103,6.685376023211005,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 90}",0.0012266114075682785,60,sma_fast_crossover_slow_3^5^90,5,90,12,,,,,,,,,,,0.0011076497052409165,0.25878657921876974,0.0009197454584953814,0.003174596419441803,3.451603256226075
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 100}",-0.00020684695528022472,20,sma_fast_crossover_slow_3^5^100,5,100,12,-9.836475320122651e-05,0.05624940190797519,-0.00020684695528022472,0.0010949394696677538,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 100}",0.0004872056717461798,40,sma_fast_crossover_slow_3^5^100,5,100,12,,,,,,0.0005240017928941392,0.1756084116496469,0.00036830583341026005,0.002236657347216809,6.072826288160826,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 100}",0.0011990049812707878,60,sma_fast_crossover_slow_3^5^100,5,100,12,,,,,,,,,,,0.001056872869650593,0.23716830095354824,0.0009009439885525207,0.0027720905617293866,3.076873364994751
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 20}",0.0004631646664492834,20,sma_fast_crossover_slow_3^10^20,10,20,12,0.0003610183980069383,0.37349957075377516,0.00034345257376571745,0.000554242464660367,1.6137379859567966,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 20}",0.000488853958364543,40,sma_fast_crossover_slow_3^10^20,10,20,12,,,,,,0.0004965047910477319,0.2313463817741646,0.0003675386331403399,0.0019151325280290438,5.210697203898495,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 20}",0.0007730394507454389,60,sma_fast_crossover_slow_3^10^20,10,20,12,,,,,,,,,,,0.0007201832055576713,0.23972358911658198,0.0005807243976533428,0.0022542300925052837,3.881755444776271
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 30}",0.0006248698171980897,20,sma_fast_crossover_slow_3^10^30,10,30,12,0.0004819459719921405,0.36050342731510804,0.0004921211360578724,0.0003700191672690893,0.7518863551220767,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 30}",0.0007767301016004877,40,sma_fast_crossover_slow_3^10^30,10,30,12,,,,,,0.0007892048677440406,0.32390573425874036,0.0005787390052934614,0.0031043293547004117,5.36395391758034,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 30}",0.0012973399629330746,60,sma_fast_crossover_slow_3^10^30,10,30,12,,,,,,,,,,,0.0012503080951782152,0.3678086839607917,0.0009625503788323962,0.004415642974982223,4.5874408987699296
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 40}",0.0007236004009328837,20,sma_fast_crossover_slow_3^10^40,10,40,12,0.0005936757127199848,0.4082027710371285,0.0005347855967739097,0.0012414669881268112,2.3214293646200495,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 40}",0.0010160993894569824,40,sma_fast_crossover_slow_3^10^40,10,40,12,,,,,,0.000989051939303289,0.3543509519896121,0.0007548661607000297,0.0035650955039391416,4.7228180166839495,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 40}",0.001619712412979953,60,sma_fast_crossover_slow_3^10^40,10,40,12,,,,,,,,,,,0.0014683696924258508,0.3894630863810609,0.001199227154483483,0.004428937609791894,3.69315987653688
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 50}",0.000740738176983349,20,sma_fast_crossover_slow_3^10^50,10,50,12,0.000601055051376573,0.3537012320322608,0.0006297238995502452,0.0002856977214661791,0.4536872773452415,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 50}",0.0010078862562689006,40,sma_fast_crossover_slow_3^10^50,10,50,12,,,,,,0.0010492549151479328,0.3562898770974133,0.0007486243909813592,0.004356190680980242,5.818926999252302,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 50}",0.0013461487312010384,60,sma_fast_crossover_slow_3^10^50,10,50,12,,,,,,,,,,,0.0013312315776869384,0.3328591578408213,0.0010021418159126242,0.004951218957204395,4.940637022211722
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 60}",0.0006527181736386164,20,sma_fast_crossover_slow_3^10^60,10,60,12,0.0004962459667140224,0.306389418295585,0.0005013788610411881,0.0004397841291152,0.8771493241695961,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 60}",0.0010167689347559158,40,sma_fast_crossover_slow_3^10^60,10,60,12,,,,,,0.0010883914319625805,0.36145525512705295,0.0007548456568639135,0.004757394958047916,6.302473776974513,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 60}",0.0014204340891760961,60,sma_fast_crossover_slow_3^10^60,10,60,12,,,,,,,,,,,0.0014115552106637713,0.34169049391081996,0.0010565406184819418,0.005316715724663896,5.032192451155411
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 70}",0.0007294487901471089,20,sma_fast_crossover_slow_3^10^70,10,70,12,0.0005868946048629378,0.3648143840896676,0.0005413646913162707,0.0010877236538762752,2.009225336125248,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 70}",0.0007821900158706647,40,sma_fast_crossover_slow_3^10^70,10,70,12,,,,,,0.0010430655020735064,0.30454895230425727,0.0005839019547364787,0.006093864522780813,10.436451656564568,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 70}",0.0011722620861817187,60,sma_fast_crossover_slow_3^10^70,10,70,12,,,,,,,,,,,0.0013558905950226618,0.2941902042093097,0.000875969890205552,0.006635018348010872,7.5744822078917835
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 80}",0.0003416131172985169,20,sma_fast_crossover_slow_3^10^80,10,80,12,0.00033856042665331745,0.18824188704290315,0.00025792410890151116,0.001225559921923187,4.751629954806472,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 80}",0.00032087475372874323,40,sma_fast_crossover_slow_3^10^80,10,80,12,,,,,,0.0008081964695949477,0.20727315739058777,0.00024181456676191683,0.007038397400758287,29.10658979319503,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 80}",0.000688238807408867,60,sma_fast_crossover_slow_3^10^80,10,80,12,,,,,,,,,,,0.0011023724784455838,0.21995206026902148,0.00051802049962224,0.007530244245502366,14.536575774498699
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 90}",0.00025388988731850256,20,sma_fast_crossover_slow_3^10^90,10,90,12,0.00027078157516459634,0.1542243602608784,0.0001923336597586341,0.0011337086446301806,5.894489014834477,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 90}",0.00029087718292149684,40,sma_fast_crossover_slow_3^10^90,10,90,12,,,,,,0.0008034515927177714,0.2075490431115967,0.0002192021593287151,0.00723019535999739,32.98414295798521,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 90}",0.0004995670425458692,60,sma_fast_crossover_slow_3^10^90,10,90,12,,,,,,,,,,,0.0010222019931867604,0.19489683339577565,0.00037693597757761755,0.008120128164887332,21.54245985504331
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 100}",0.00017454661497432245,20,sma_fast_crossover_slow_3^10^100,10,100,12,0.00018948011213040835,0.1045843735656143,0.00013287694173208842,0.0008121149865119272,6.11178264585096,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 100}",6.6362397254612e-05,40,sma_fast_crossover_slow_3^10^100,10,100,12,,,,,,0.0006088029903379693,0.15287794857071438,5.027933768803891e-05,0.006752563169487203,134.30095701307516,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 100}",0.00023031604849007935,60,sma_fast_crossover_slow_3^10^100,10,100,12,,,,,,,,,,,0.0007319762809448203,0.13691751148746947,0.0001747732394442834,0.006861209737450726,39.25778202239042
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 20}",0.0009092921925911236,20,sma_fast_crossover_slow_3^15^20,15,20,12,0.0006669440747420116,0.6546206266763563,0.0006564809365536214,0.0007820385948143028,1.1912586508906582,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 20}",0.0005125252816087576,40,sma_fast_crossover_slow_3^15^20,15,20,12,,,,,,0.0005934140126568764,0.30136844871812984,0.0003827163532541936,0.0029110882660863878,7.606385881694721,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 20}",0.0011206643140353639,60,sma_fast_crossover_slow_3^15^20,15,20,12,,,,,,,,,,,0.001068418231088353,0.33433119963090896,0.001200824564577563,-0.0003880514372929583,-0.323154146525534
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 30}",0.0009413814699547975,20,sma_fast_crossover_slow_3^15^30,15,30,12,0.0007881098768067232,0.6735843452718474,0.00067844087688659,0.0019944688759281886,2.939782881422089,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 30}",0.0009354031302672069,40,sma_fast_crossover_slow_3^15^30,15,30,12,,,,,,0.0010265015310298563,0.3948513860805302,0.0006922089048813445,0.004703720418663488,6.795232458718196,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 30}",0.0025725333952259046,60,sma_fast_crossover_slow_3^15^30,15,30,12,,,,,,,,,,,0.0019161577781074387,0.5695669348241099,0.0018722354990359834,0.0023993028478934445,1.2815176558338142
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 40}",0.0007753358554763273,20,sma_fast_crossover_slow_3^15^40,15,40,12,0.0006657473873952699,0.4816734558397751,0.0005690047481759372,0.001729916418807929,3.040249531051428,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 40}",0.0012761581106482543,40,sma_fast_crossover_slow_3^15^40,15,40,12,,,,,,0.001209324667273602,0.4532573309993155,0.0009390949194400026,0.0041818518934431965,4.453066252277142,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 40}",0.0029771617848101816,60,sma_fast_crossover_slow_3^15^40,15,40,12,,,,,,,,,,,0.0021716000233162097,0.5522860293171157,0.0021723552734455647,0.002163292271893306,0.9958280297596608
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 50}",0.0008371945049017396,20,sma_fast_crossover_slow_3^15^50,15,50,12,0.0006407784974160356,0.42065667576071136,0.0006179992231193302,0.000891350514679795,1.4423165617923164,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 50}",0.0013026495242334068,40,sma_fast_crossover_slow_3^15^50,15,50,12,,,,,,0.0014004908966432864,0.4520943541739237,0.0009586959910709251,0.0062602348579392595,6.529947883631155,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 50}",0.0027041367318146672,60,sma_fast_crossover_slow_3^15^50,15,50,12,,,,,,,,,,,0.0021399704542979336,0.4972105567687837,0.001981578979548702,0.003882276676539478,1.959183417167482
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 60}",0.0010556498849321448,20,sma_fast_crossover_slow_3^15^60,15,60,12,0.0008388962348820911,0.484075081737555,0.000774544599016879,0.0015467642293994239,1.9969982766166272,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 60}",0.0014095078014138577,40,sma_fast_crossover_slow_3^15^60,15,60,12,,,,,,0.0015734156838974993,0.4475619900642988,0.001037789267342437,0.007465306266003185,7.193470293945404,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 60}",0.002918602110874386,60,sma_fast_crossover_slow_3^15^60,15,60,12,,,,,,,,,,,0.0023942387948183205,0.5116442374163018,0.0021358014941516676,0.005237049102151503,2.4520298897120303
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 70}",0.001161210645430973,20,sma_fast_crossover_slow_3^15^70,15,70,12,0.0008848342879729725,0.4476494682753989,0.000854966431192176,0.0012133807125617347,1.4192144490044847,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 70}",0.001585192026954775,40,sma_fast_crossover_slow_3^15^70,15,70,12,,,,,,0.0016795910822314884,0.43897002529348034,0.0011681022929641205,0.007305967764172537,6.254561615176067,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 70}",0.0028461076157556505,60,sma_fast_crossover_slow_3^15^70,15,70,12,,,,,,,,,,,0.00234799168363822,0.44249631041468457,0.0020965423261847713,0.005113934615626156,2.4392231684310186
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 80}",0.0011001377228232049,20,sma_fast_crossover_slow_3^15^80,15,80,12,0.0009415703196252631,0.49237574915487886,0.0008065473511613837,0.0024268229727279367,3.0089032829051456,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 80}",0.0015132811965278777,40,sma_fast_crossover_slow_3^15^80,15,80,12,,,,,,0.0018096610350480978,0.43470924119484766,0.0011155677000294689,0.009444687720253017,8.466261366301234,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 80}",0.0027977908865152255,60,sma_fast_crossover_slow_3^15^80,15,80,12,,,,,,,,,,,0.0024610739978168854,0.46076953393888653,0.002057350397404822,0.00690203360234958,3.3548167638608994
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 90}",0.0009716624832104715,20,sma_fast_crossover_slow_3^15^90,15,90,12,0.0008930869393678876,0.4987766804822567,0.000711923590852432,0.002885883773037898,4.053642567993067,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 90}",0.0014606632813079423,40,sma_fast_crossover_slow_3^15^90,15,90,12,,,,,,0.0018459686505912121,0.44585343389409965,0.0010756298148142664,0.010319695844137614,9.594096130479201,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 90}",0.0023825255610640064,60,sma_fast_crossover_slow_3^15^90,15,90,12,,,,,,,,,,,0.002202044470487545,0.4269144908567465,0.001757674306868366,0.007090116270298515,4.033805490922216
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 100}",0.0008036657258706577,20,sma_fast_crossover_slow_3^15^100,15,100,12,0.0007772638297214646,0.42735094832463866,0.0005928681288081297,0.0028056165397681485,4.7322775562390405,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 100}",0.0010369473309630004,40,sma_fast_crossover_slow_3^15^100,15,100,12,,,,,,0.0016254329875061869,0.37487939086796795,0.0007688299429779972,0.011048066477316274,14.369974242317529,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 100}",0.0016885738706158638,60,sma_fast_crossover_slow_3^15^100,15,100,12,,,,,,,,,,,0.0018446033485615871,0.3355708261189828,0.001256730759480033,0.008311201828458683,6.613351161944509
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 30}",0.00073457618715656,20,sma_fast_crossover_slow_3^20^30,20,30,12,0.0005871427898166474,0.5555019811179397,0.0005353213959088286,0.0011571781228026554,2.161651171887283,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 30}",0.0009335485554379331,40,sma_fast_crossover_slow_3^20^30,20,30,12,,,,,,0.0009403267087886204,0.362525101287462,0.0006929915888209281,0.0036610130284332357,5.282911203384399,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 30}",0.0024038554216286906,60,sma_fast_crossover_slow_3^20^30,20,30,12,,,,,,,,,,,0.0018471668964641912,0.5835360576207905,0.0017471661125654824,0.0029471755193499903,1.6868318920302618
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 40}",0.00017440924735739972,20,sma_fast_crossover_slow_3^20^40,20,40,12,0.00017221226741808793,0.14185073520615252,0.0001322844942294105,0.0006114177724935397,4.621991232269493,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 40}",0.0010129672149005065,40,sma_fast_crossover_slow_3^20^40,20,40,12,,,,,,0.0009966192693949918,0.34928649819860097,0.0007529075072557855,0.0036774486529262615,4.884329904386145,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 40}",0.0025188249619753672,60,sma_fast_crossover_slow_3^20^40,20,40,12,,,,,,,,,,,0.001916544759238892,0.556638395500695,0.0018353926604929216,0.0028092178454445687,1.530581387794213
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 50}",0.00041884965603893265,20,sma_fast_crossover_slow_3^20^50,20,50,12,0.00040486329280614293,0.2745367866828392,0.0003135830352220597,0.0014089461262310585,4.493055962779785,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 50}",0.0011118844552485826,40,sma_fast_crossover_slow_3^20^50,20,50,12,,,,,,0.0013342333057723423,0.3733477678890747,0.0008245127358538859,0.006941159574875365,8.418498918257372,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 50}",0.002496193435860071,60,sma_fast_crossover_slow_3^20^50,20,50,12,,,,,,,,,,,0.0019973715311091384,0.4860228245400179,0.001831150693589749,0.0038258007438224198,2.0892877670938166
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 60}",0.0005212326593992624,20,sma_fast_crossover_slow_3^20^60,20,60,12,0.0004705094136603247,0.2800894186220079,0.0003900240389072794,0.0013558485359438227,3.4763204333314164,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 60}",0.0011781052366698632,40,sma_fast_crossover_slow_3^20^60,20,60,12,,,,,,0.0013324699444596444,0.35307091143938674,0.0008753294603990717,0.006361015269125944,7.266995522149902,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 60}",0.0024563561834226935,60,sma_fast_crossover_slow_3^20^60,20,60,12,,,,,,,,,,,0.0019588324902981226,0.4378719608370775,0.001810239446860837,0.003593355968108265,1.9850169403498288
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 70}",0.0007251650406072363,20,sma_fast_crossover_slow_3^20^70,20,70,12,0.0006594491664882124,0.3790537993175347,0.0005374471245560412,0.002001471627742095,3.7240344887795485,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 70}",0.001102120154947415,40,sma_fast_crossover_slow_3^20^70,20,70,12,,,,,,0.0014337691380495873,0.3493410886227812,0.0008191678362083551,0.008194383458303141,10.003302249063038,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 70}",0.0018787092344401967,60,sma_fast_crossover_slow_3^20^70,20,70,12,,,,,,,,,,,0.0017584987453542276,0.383473094270007,0.0013917895644828865,0.005792299734938982,4.161764021482002
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 80}",0.0007769566971002165,20,sma_fast_crossover_slow_3^20^80,20,80,12,0.0008031573101245021,0.4652642983149618,0.0005710882981384692,0.003355916441970864,5.876353013903238,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 80}",0.0009531541981451492,40,sma_fast_crossover_slow_3^20^80,20,80,12,,,,,,0.0015209122808365956,0.3586550902744527,0.0007078095859404699,0.010465041924693979,14.78510906402748,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 80}",0.0016884553001968753,60,sma_fast_crossover_slow_3^20^80,20,80,12,,,,,,,,,,,0.0017685554786756156,0.36855951921743174,0.00125264436875243,0.007443577687830659,5.942291262797982
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 90}",0.000713010835018665,20,sma_fast_crossover_slow_3^20^90,20,90,12,0.0008332952287592446,0.47012368470479227,0.0005238427831492661,0.004237272130469008,8.088824102901922,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 90}",0.0007779502348888004,40,sma_fast_crossover_slow_3^20^90,20,90,12,,,,,,0.0014616665620946253,0.33264542421151744,0.0005791578371638888,0.011169262536332724,19.28535162543621,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 90}",0.0014652356273190522,60,sma_fast_crossover_slow_3^20^90,20,90,12,,,,,,,,,,,0.0017069120347488692,0.3426501677879588,0.001089763561971103,0.008495545235304297,7.795769221663122
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 100}",0.0006352153228118769,20,sma_fast_crossover_slow_3^20^100,20,100,12,0.0007896483247608766,0.44792184545313846,0.00046767881557842865,0.004331312925767804,9.26129809923249,,,,,,,,,,
