entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.001834191794252653,40,smacd2_histogram_start_increase_2^8^12^5,8,12,5,12,,,,,,0.0014103221540114888,0.7443995252427674,0.0014652371594435587,0.000806257094258719,0.550257061843084,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.002412193477792777,60,smacd2_histogram_start_increase_2^8^12^5,8,12,5,12,,,,,,,,,,,0.0019022042159506259,0.6733071714490194,0.0019947438104959605,0.0008842686759519453,0.44329937072575065
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0008649181313387223,20,smacd2_histogram_start_increase_2^8^12^10,8,12,10,12,0.0007075380681432777,0.8297990050702857,0.0007602132708451264,0.00012811083842294098,0.16851960276952363,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00196774833765988,40,smacd2_histogram_start_increase_2^8^12^10,8,12,10,12,,,,,,0.0014950332994468445,0.8825795931923238,0.0015538940705894652,0.0008475648168780139,0.5454456857258568,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0024286960147329147,60,smacd2_histogram_start_increase_2^8^12^10,8,12,10,12,,,,,,,,,,,0.0018965007821196294,0.6979603447792848,0.001981374216527082,0.0009628930036376507,0.4859723093224624
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.001005786086725613,20,smacd2_histogram_start_increase_2^8^12^15,8,12,15,12,0.0008143396293722184,0.8097331444624828,0.0008700772977928778,0.00020122527674496483,0.23127287340494038,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.002113629635121562,40,smacd2_histogram_start_increase_2^8^12^15,8,12,15,12,,,,,,0.0015985015911774486,0.8305346664260226,0.0016535038384606715,0.0009934768710619963,0.6008313061957407,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.002692878464968322,60,smacd2_histogram_start_increase_2^8^12^15,8,12,15,12,,,,,,,,,,,0.002094554324490558,0.6988640387814722,0.002184095438541304,0.0011096020699323515,0.5080373551228253
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0008602228957172724,20,smacd2_histogram_start_increase_2^8^16^5,8,16,5,12,0.0006718614644292383,0.7938838584775991,0.0007051075079050806,0.00030615498619497377,0.4341961796784433,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0018582752952027795,40,smacd2_histogram_start_increase_2^8^16^5,8,16,5,12,,,,,,0.0014357181868421207,0.7440688428976847,0.0014952187038830321,0.000781212499392095,0.5224737340185169,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.002447463901205237,60,smacd2_histogram_start_increase_2^8^16^5,8,16,5,12,,,,,,,,,,,0.001955779030950166,0.6527345405624351,0.0020623070682484553,0.0007839706206689851,0.3801425271430708
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0007818105960633081,20,smacd2_histogram_start_increase_2^8^16^10,8,16,10,12,0.0006856953999321466,0.7523676404748113,0.0007571295264396676,-0.00010007999165058436,-0.1321834483476049,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0019295123143276741,40,smacd2_histogram_start_increase_2^8^16^10,8,16,10,12,,,,,,0.0014943670172552542,0.8162813500676104,0.0015634022031417421,0.0007349799725038879,0.4701157328721333,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.002498042008105329,60,smacd2_histogram_start_increase_2^8^16^10,8,16,10,12,,,,,,,,,,,0.001974149681989978,0.68734126532764,0.0020737195183171543,0.0008788814823910367,0.4238188793749014
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0008640078909783279,20,smacd2_histogram_start_increase_2^8^16^15,8,16,15,12,0.0007221623605776557,0.7636249016159177,0.0007813363519294548,7.124845570786591e-05,0.09118794425975817,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0017816378812241726,40,smacd2_histogram_start_increase_2^8^16^15,8,16,15,12,,,,,,0.0013978804920331128,0.7432327338931107,0.0014669514062799981,0.0006381004353173744,0.4349840305450307,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.002225138190309136,60,smacd2_histogram_start_increase_2^8^16^15,8,16,15,12,,,,,,,,,,,0.001878898720061821,0.6461236648524774,0.0020321491376011926,0.0001931441271287348,0.0950442679402594
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0007977382499296222,20,smacd2_histogram_start_increase_2^8^20^5,8,20,5,12,0.0006729185100257657,0.85296351534118,0.0007336803370122845,4.538413174057474e-06,0.006185818189620481,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0017633139148820762,40,smacd2_histogram_start_increase_2^8^20^5,8,20,5,12,,,,,,0.0013985403460142342,0.759658721206873,0.0014764894294498842,0.0005411004282220839,0.3664776851289,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0022736600569009118,60,smacd2_histogram_start_increase_2^8^20^5,8,20,5,12,,,,,,,,,,,0.0018857756876756607,0.6346919579913031,0.0020220988461506595,0.0003862209444506728,0.19100003206366342
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0007816479668570446,20,smacd2_histogram_start_increase_2^8^20^10,8,20,10,12,0.0006440532054693269,0.7077859541858315,0.0006907002602304925,0.00013093560309650423,0.18956935538551836,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.001974736883008304,40,smacd2_histogram_start_increase_2^8^20^10,8,20,10,12,,,,,,0.0014919906236091024,0.7932230974062564,0.0015398078719683168,0.0009660008916577449,0.6273515736888123,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.002556041451670852,60,smacd2_histogram_start_increase_2^8^20^10,8,20,10,12,,,,,,,,,,,0.002002859226714434,0.6946693633527912,0.0020957733684525436,0.0009808036675952277,0.46799128300758197
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0009846233509788695,20,smacd2_histogram_start_increase_2^8^20^15,8,20,15,12,0.0007595901749238538,0.7730598178579053,0.0007915462972190881,0.00040807282967627836,0.5155388018489208,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0019345398148464161,40,smacd2_histogram_start_increase_2^8^20^15,8,20,15,12,,,,,,0.0014527525087495907,0.7927734844057891,0.0014945517832775515,0.0009929604889420212,0.664386808173658,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0024345339164578983,60,smacd2_histogram_start_increase_2^8^20^15,8,20,15,12,,,,,,,,,,,0.0019384055098828816,0.6986100900438827,0.0020446516965181745,0.0007696974568946603,0.37644429034312965
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0009600209305405047,20,smacd2_histogram_start_increase_2^12^8^5,12,8,5,12,0.0007389399154116168,0.8074496447323263,0.0007703861550716632,0.0003930312791511075,0.510174380164642,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0021686879496404976,40,smacd2_histogram_start_increase_2^12^8^5,12,8,5,12,,,,,,0.0016690119276869606,0.8143409793697988,0.0017404614890096032,0.0008830667531378921,0.5073750604159559,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0029649098998994687,60,smacd2_histogram_start_increase_2^12^8^5,12,8,5,12,,,,,,,,,,,0.0022250887282124943,0.745040361703507,0.002283039413961223,0.001587631184976477,0.6954024425806267
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0009093238838449154,20,smacd2_histogram_start_increase_2^12^8^10,12,8,10,12,0.0007148085852103351,0.647108785191032,0.0007475016556841674,0.00035518480999818114,0.47516257294853803,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0019993122501724948,40,smacd2_histogram_start_increase_2^12^8^10,12,8,10,12,,,,,,0.0015842285842160725,0.7469526047396662,0.0016708131234531005,0.0006317986526087643,0.3781384307677775,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.002693214641109514,60,smacd2_histogram_start_increase_2^12^8^10,12,8,10,12,,,,,,,,,,,0.0021457388346893436,0.7203512872314608,0.0022662674082067086,0.000819924525998328,0.36179513636792404
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0008415125558593066,20,smacd2_histogram_start_increase_2^12^8^15,12,8,15,12,0.0006502443361870933,0.5634461166028375,0.0006714142125805074,0.0004173756958595381,0.6216366708345361,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.001857048905497236,40,smacd2_histogram_start_increase_2^12^8^15,12,8,15,12,,,,,,0.0014894177505378186,0.6738800164463506,0.001574824826115116,0.0005499399191875471,0.3492070419947442,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0025474973664368753,60,smacd2_histogram_start_increase_2^12^8^15,12,8,15,12,,,,,,,,,,,0.0020220665829521504,0.665166102866229,0.002126445605383793,0.0008738973362040853,0.41096623115659686
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.000867756384036343,20,smacd2_histogram_start_increase_2^12^12^5,12,12,5,12,0.0006918869367238283,0.7068243556508834,0.0007305750467391992,0.0002663177265547493,0.3645316490666009,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0018881783985306713,40,smacd2_histogram_start_increase_2^12^12^5,12,12,5,12,,,,,,0.0015397177121520597,0.7225683642165699,0.001644367484329349,0.0003885702182018753,0.23630375929037095,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0025878183626206522,60,smacd2_histogram_start_increase_2^12^12^5,12,12,5,12,,,,,,,,,,,0.0021361403251076525,0.7120675374103077,0.0022931773433969645,0.0004087331239252172,0.17823877647410663
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0008580805617885229,20,smacd2_histogram_start_increase_2^12^12^10,12,12,10,12,0.0007381056632182401,0.5758862371071958,0.0008025324713481235,2.9410773789522587e-05,0.03664745644511715,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0018914276850160532,40,smacd2_histogram_start_increase_2^12^12^10,12,12,10,12,,,,,,0.0016267567325532672,0.736687616214879,0.001780293506563285,-6.214778155692938e-05,-0.03490872787425975,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.002627456846920273,60,smacd2_histogram_start_increase_2^12^12^10,12,12,10,12,,,,,,,,,,,0.002157689477715491,0.6995991002186623,0.0023095752027297964,0.0004869465025581254,0.21083812381713324
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.000630272518423021,20,smacd2_histogram_start_increase_2^12^12^15,12,12,15,12,0.0005425087929078206,0.39724422901506096,0.0005855825040218415,6.869797065359126e-05,0.11731561339651793,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0012748708606560527,40,smacd2_histogram_start_increase_2^12^12^15,12,12,15,12,,,,,,0.0010757285554803188,0.43785284033592103,0.0011527090995857492,0.00022894257032058342,0.19861261649002238,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.001846593062854608,60,smacd2_histogram_start_increase_2^12^12^15,12,12,15,12,,,,,,,,,,,0.0015675802185193585,0.4680110675264137,0.0016866323833217801,0.00025800640569272114,0.15297133402868976
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0009363723454406138,20,smacd2_histogram_start_increase_2^12^16^5,12,16,5,12,0.0007441999618221103,0.7182152586375383,0.0007849968475741626,0.00029543421854953444,0.376350834353667,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.002092833332045934,40,smacd2_histogram_start_increase_2^12^16^5,12,16,5,12,,,,,,0.0016196163002687655,0.7527834667615315,0.0016888264918384494,0.0008583041930022424,0.5082252067634823,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0028055471889201792,60,smacd2_histogram_start_increase_2^12^16^5,12,16,5,12,,,,,,,,,,,0.0021566983042869774,0.7171714854775274,0.0022375253313023217,0.0012676010071181873,0.5665191760668904
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0006730551378493834,20,smacd2_histogram_start_increase_2^12^16^10,12,16,10,12,0.0005676210160842289,0.5009535793906527,0.0006097778146185779,0.00010389623220638983,0.17038375243510287,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.001800343942909934,40,smacd2_histogram_start_increase_2^12^16^10,12,16,10,12,,,,,,0.0014272610706214193,0.6112654049312964,0.0014963066571353314,0.000667759618968387,0.44627190274405926,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.00247083756093829,60,smacd2_histogram_start_increase_2^12^16^10,12,16,10,12,,,,,,,,,,,0.002001137239386784,0.6050626462397946,0.002119229562481771,0.0007021216853419249,0.3313098768401898
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0007847203145893044,20,smacd2_histogram_start_increase_2^12^16^15,12,16,15,12,0.000620878258034339,0.45876321507634754,0.0006455923426608651,0.0003490233271425516,0.5406249487161225,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.001701835902770584,40,smacd2_histogram_start_increase_2^12^16^15,12,16,15,12,,,,,,0.0012886992095419508,0.5314184403720845,0.001314502776811719,0.0010048599695745015,0.7644411159113369,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0021366443795825217,60,smacd2_histogram_start_increase_2^12^16^15,12,16,15,12,,,,,,,,,,,0.0017210121105072347,0.5426531038417934,0.0018125986586265143,0.0007135600811951588,0.3936668924470322
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0008783787004514722,20,smacd2_histogram_start_increase_2^12^20^5,12,20,5,12,0.000677839258524451,0.6709569839287163,0.0007030749494413304,0.00040024665843877945,0.5692802150849194,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.001969980822565423,40,smacd2_histogram_start_increase_2^12^20^5,12,20,5,12,,,,,,0.0015138163498536453,0.7438938618644325,0.0015722422006042422,0.0008711319915970806,0.5540698444948802,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0025678871045251308,60,smacd2_histogram_start_increase_2^12^20^5,12,20,5,12,,,,,,,,,,,0.0019970798859541405,0.6867717078534122,0.0020811402015370965,0.001072416414541627,0.5153023394337188
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0008647544235125978,20,smacd2_histogram_start_increase_2^12^20^10,12,20,10,12,0.0007415666636839415,0.6029745536335571,0.0008061142587842191,3.15431175808872e-05,0.03912983455777163,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0017951432252641007,40,smacd2_histogram_start_increase_2^12^20^10,12,20,10,12,,,,,,0.0014391260621673602,0.6274946662809083,0.0015181321121523774,0.0005700595123321703,0.37550059561282273,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.002185703752620367,60,smacd2_histogram_start_increase_2^12^20^10,12,20,10,12,,,,,,,,,,,0.0019012531061358207,0.6025533146127017,0.002079575251502796,-6.0290492900907115e-05,-0.028991734180976836
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0007507393679614629,20,smacd2_histogram_start_increase_2^12^20^15,12,20,15,12,0.0006074400365052584,0.5069100096557678,0.0006401149912205387,0.00024801553463717435,0.387454657426896,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0018005831139471583,40,smacd2_histogram_start_increase_2^12^20^15,12,20,15,12,,,,,,0.0014306323415059473,0.6373064359404281,0.0015032915437174512,0.0006313811171794036,0.41999911448851596,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.002369842826301635,60,smacd2_histogram_start_increase_2^12^20^15,12,20,15,12,,,,,,,,,,,0.0019069205238010703,0.5923806779785183,0.002012002138956454,0.000751022757091849,0.3732713512329439
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0010761519393817677,20,smacd2_histogram_start_increase_2^16^8^5,16,8,5,12,0.0008106468543087566,0.8853745499965925,0.000839002956899005,0.0004987297258160249,0.5944314280599842,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0017132435036851074,40,smacd2_histogram_start_increase_2^16^8^5,16,8,5,12,,,,,,0.0013618161599231137,0.6669807942943886,0.0014332259523255218,0.0005763084434966214,0.4021057828052273,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0021588856079136857,60,smacd2_histogram_start_increase_2^16^8^5,16,8,5,12,,,,,,,,,,,0.0016879560075428953,0.5820156783945944,0.0017549981348813804,0.0009504926068195606,0.5415918045313501
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0010853839159788152,20,smacd2_histogram_start_increase_2^16^8^10,16,8,10,12,0.0008618346699863582,0.8023917554574739,0.0009121053122261961,0.0003088576053481401,0.33862055314018985,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0018571593210652158,40,smacd2_histogram_start_increase_2^16^8^10,16,8,10,12,,,,,,0.001405480539138527,0.6815874531757139,0.001443945716952321,0.0009823635831867938,0.6803327657359791,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0024748596673083755,60,smacd2_histogram_start_increase_2^16^8^10,16,8,10,12,,,,,,,,,,,0.0019584401118903747,0.6519536221900479,0.002055216829338381,0.0008938962199623063,0.43494010325424937
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0009874463749232907,20,smacd2_histogram_start_increase_2^16^8^15,16,8,15,12,0.0008391333613663042,0.6911180597653349,0.0009118549308566175,3.9196096972858524e-05,0.04298501400440617,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0016110324665441318,40,smacd2_histogram_start_increase_2^16^8^15,16,8,15,12,,,,,,0.0012955453808954842,0.5523453187084505,0.001364025118984934,0.0005422682619115362,0.397550055614134,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0018243760897097296,60,smacd2_histogram_start_increase_2^16^8^15,16,8,15,12,,,,,,,,,,,0.0015640968120539573,0.5088886519941178,0.0016933552620162426,0.00014225386246882133,0.0840070986046027
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0011341385300336667,20,smacd2_histogram_start_increase_2^16^12^5,16,12,5,12,0.000894463437544465,1.0460060906792996,0.0009536206781613075,0.00024373379075919935,0.25558777860097026,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0016560263414291492,40,smacd2_histogram_start_increase_2^16^12^5,16,12,5,12,,,,,,0.0013146836801036768,0.719808636471389,0.0013861012956067915,0.0005290899095694153,0.38171085421126916,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0021084764382236325,60,smacd2_histogram_start_increase_2^16^12^5,16,12,5,12,,,,,,,,,,,0.0017076248243656316,0.6406249053583375,0.0018112673733955004,0.0005675567850370756,0.3133478763950254
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0009388426522822165,20,smacd2_histogram_start_increase_2^16^12^10,16,12,10,12,0.0007496059186695728,0.6487958779398928,0.0007899735780483519,0.0003055616655030024,0.38679985507603887,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.001647065710254517,40,smacd2_histogram_start_increase_2^16^12^10,16,12,10,12,,,,,,0.0012778121602264132,0.5730605216378756,0.0013227517947686424,0.0007834761802618912,0.5923077809158642,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0019760027001445666,60,smacd2_histogram_start_increase_2^16^12^10,16,12,10,12,,,,,,,,,,,0.0016477292692651142,0.5404327905151873,0.001763972598750306,0.00036905264492800556,0.20921676742000556
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0010182237404772767,20,smacd2_histogram_start_increase_2^16^12^15,16,12,15,12,0.0007455642994556039,0.6806396429702817,0.000752476330211485,0.0006695319611409132,0.8897714575988588,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0017293613290238056,40,smacd2_histogram_start_increase_2^16^12^15,16,12,15,12,,,,,,0.0012635271395660095,0.529031350416784,0.0012635774614556262,0.0012629735987802254,0.9995221007862034,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0018541051560435494,60,smacd2_histogram_start_increase_2^16^12^15,16,12,15,12,,,,,,,,,,,0.0014565162866284908,0.5019661138790059,0.001512162948920117,0.0008444030014206051,0.5584074137139915
