entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.001958551489143696,60,smi_k_crossover_d^10^6^3,10,3,6,12,,,,,,,,,,,0.001474552761359042,0.8316478311251065,0.001390903851436963,0.0023946907705019093,1.7216795884402214
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.00016110296045783082,20,smi_k_crossover_d^10^9^3,10,3,9,12,0.00017038824219568817,0.21846713429375725,0.0001981474063118739,-0.00013496256308235461,-0.6811220272544493,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0005628637933913633,40,smi_k_crossover_d^10^9^3,10,3,9,12,,,,,,0.0005023027790337127,0.3469515197567809,0.0005496956635236626,-1.901895035573648e-05,-0.034599054745713446,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0018839183470139105,60,smi_k_crossover_d^10^9^3,10,3,9,12,,,,,,,,,,,0.0013555930431646617,0.7996344248327053,0.0013418676061008597,0.0015065728508664859,1.122743290036056
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.00016450491150785321,20,smi_k_crossover_d^10^3^6,10,6,3,12,0.00012716073190865488,0.16690648554812923,0.00012868449650047529,0.00011039932139863045,0.8579069305230774,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0007411897871709128,40,smi_k_crossover_d^10^3^6,10,6,3,12,,,,,,0.0005638060388202521,0.37958310904720943,0.000549295654884744,0.0007234202621108403,1.316996148936645,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.00199498174060963,60,smi_k_crossover_d^10^3^6,10,6,3,12,,,,,,,,,,,0.0014789968109773337,0.9019915503294629,0.0014076339463720356,0.002263988321635613,1.608364395779671
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",-8.56989827910291e-06,20,smi_k_crossover_d^10^6^6,10,6,6,12,1.5104976557257031e-05,0.01917309897570324,-8.56989827910291e-06,0.00027552859975721637,0.0,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0008215916049893785,40,smi_k_crossover_d^10^6^6,10,6,6,12,,,,,,0.0006081041886546496,0.4071120873818267,0.0006072708134524531,0.0006172713158788099,1.0164679451157912,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0017771760067618058,60,smi_k_crossover_d^10^6^6,10,6,6,12,,,,,,,,,,,0.0013295323204890045,0.8964109191764916,0.0012545951844877446,0.002153840816502863,1.7167615842414405
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0002773479213331183,20,smi_k_crossover_d^10^9^6,10,6,9,12,0.0002238114121816381,0.3878674279350836,0.00020537858838851045,0.00042657247390604256,2.0770055790777184,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0007007465697973779,40,smi_k_crossover_d^10^9^6,10,6,9,12,,,,,,0.000562676933670642,0.40109979346076324,0.0005182488713933454,0.0010513856187209052,2.0287272713092213,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.00199722607039696,60,smi_k_crossover_d^10^9^6,10,6,9,12,,,,,,,,,,,0.0014569859765869156,1.0272956177507948,0.0013932044625575752,0.0021585826309096588,1.5493652862315992
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",2.8665580844237583e-05,20,smi_k_crossover_d^10^3^9,10,9,3,12,4.745272035722687e-05,0.06188961283186198,2.191481685024539e-05,0.0003283696589340231,14.983910711092536,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0007247438775304093,40,smi_k_crossover_d^10^3^9,10,9,3,12,,,,,,0.0005689882360206537,0.3802891644447275,0.0005370710599446284,0.0009200771728569324,1.7131386169863472,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0019233057493033435,60,smi_k_crossover_d^10^3^9,10,9,3,12,,,,,,,,,,,0.0014462346434695966,0.8769586117466526,0.0013601834978068334,0.0023927972457599925,1.7591723834454327
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0005895623923704987,20,smi_k_crossover_d^10^6^9,10,9,6,12,0.0004723466552067213,0.6594999459565477,0.0004988528731316658,0.00018077825803233165,0.3623879259178238,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0010899408813225993,40,smi_k_crossover_d^10^6^9,10,9,6,12,,,,,,0.0007964943111979182,0.6706860575838403,0.0007857189856691257,0.0009150228920146358,1.164567623671959,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.001957317027018279,60,smi_k_crossover_d^10^6^9,10,9,6,12,,,,,,,,,,,0.0013916188047541406,0.9130381924928029,0.0013796602337170334,0.0015231630861623187,1.104013183056429
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0006722568041487542,20,smi_k_crossover_d^10^9^9,10,9,9,12,0.0005506579369772138,0.6868181923754907,0.0005883983601739502,0.00013551328181311283,0.23030873466923085,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0011883210564914283,40,smi_k_crossover_d^10^9^9,10,9,9,12,,,,,,0.0008692126130264249,0.5846954910464149,0.0008635988830772244,0.0009309636424676286,1.078004685636422,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0019114616538732027,60,smi_k_crossover_d^10^9^9,10,9,9,12,,,,,,,,,,,0.0014472653484786987,0.818135073807828,0.0014970653446864908,0.0008994653901929859,0.6008190580227132
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0004729522127129479,20,smi_k_crossover_d^15^3^3,15,3,3,12,0.00036188136028532077,0.6046784751744165,0.000343064992725856,0.0005688614034394333,1.658173860642236,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0011850240380915844,40,smi_k_crossover_d^15^3^3,15,3,3,12,,,,,,0.0008796510622960633,0.683867988339801,0.0008532087380459962,0.0011705166290468022,1.3718994858485616,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0023681109956515747,60,smi_k_crossover_d^15^3^3,15,3,3,12,,,,,,,,,,,0.0016905498937868132,1.040382203964643,0.0016499644751019143,0.0021369894993207017,1.29517303649141
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.00019925785168473567,20,smi_k_crossover_d^15^6^3,15,3,6,12,0.00015825517185162128,0.23823665725587836,0.00016308580818208252,0.00010511817221654772,0.6445574473235898,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.000759242140645537,40,smi_k_crossover_d^15^6^3,15,3,6,12,,,,,,0.000561583065065579,0.4512556732000045,0.0005631473142471445,0.0005443763240683575,0.9666677089566139,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0017328203121190517,60,smi_k_crossover_d^15^6^3,15,3,6,12,,,,,,,,,,,0.0012897446671764367,0.8049699794303126,0.001233634803398425,0.0019069531687345652,1.5458003969094245
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0001640243574317374,20,smi_k_crossover_d^15^9^3,15,3,9,12,0.0001682555379157113,0.25292449576136483,0.00019380079024827493,-0.00011274223774248869,-0.5817429206457646,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0009015979571089967,40,smi_k_crossover_d^15^9^3,15,3,9,12,,,,,,0.0007088785618587748,0.5046629422053797,0.0007363822854590657,0.0004063376022555743,0.5518025219771014,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.002154636191246418,60,smi_k_crossover_d^15^9^3,15,3,9,12,,,,,,,,,,,0.0015585182151322784,0.9453976810115505,0.0015142551263169475,0.00204541219210092,1.3507711854843651
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.00010852630803840754,20,smi_k_crossover_d^15^3^6,15,6,3,12,0.00010027875223852232,0.19881021904884494,0.00015201536216689185,-0.0004688239569735428,-3.0840564419985323,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0005690847654309635,40,smi_k_crossover_d^15^3^6,15,6,3,12,,,,,,0.0004730220844296666,0.3437133653628797,0.0005011760749957499,0.00016332818820275025,0.3258898346337369,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0017174161620752153,60,smi_k_crossover_d^15^3^6,15,6,3,12,,,,,,,,,,,0.0012486550909515603,0.7984394892964546,0.0012234076569600204,0.0015263768648585004,1.2476437074550537
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.00018866378875423057,20,smi_k_crossover_d^15^6^6,15,6,6,12,0.00018329224657751092,0.2224241994693352,0.0002066492748989367,-7.363506495817258e-05,-0.35632868779328813,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0007229215936268515,40,smi_k_crossover_d^15^6^6,15,6,6,12,,,,,,0.0005579392151916047,0.44019414552099645,0.0005326467360740501,0.0008361564854847046,1.5698143419552648,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0016591287804322273,60,smi_k_crossover_d^15^6^6,15,6,6,12,,,,,,,,,,,0.0012099751573874434,0.7842308308251,0.0011834436113670839,0.0015018221636114,1.2690272262964293
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0005894823531962852,20,smi_k_crossover_d^15^9^6,15,6,9,12,0.0005329804302339254,0.5916815778300231,0.0005922510274702131,-0.00011899613936523852,-0.20092179472195743,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0010589643731405396,40,smi_k_crossover_d^15^9^6,15,6,9,12,,,,,,0.0007960581046494983,0.5708172107994777,0.0008104470376768176,0.0006377798413489842,0.7869482047552526,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0016985393099197153,60,smi_k_crossover_d^15^9^6,15,6,9,12,,,,,,,,,,,0.001232957841770661,0.7535466729965717,0.0012431012093879592,0.001121380797980381,0.9020832652334823
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.000402376430280382,20,smi_k_crossover_d^15^3^9,15,9,3,12,0.00041702190295224455,0.46721836598507144,0.00048559262319500685,-0.00033725601971814094,-0.6945245945029603,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.000930086573817019,40,smi_k_crossover_d^15^3^9,15,9,3,12,,,,,,0.0006909264665260241,0.5093988422158352,0.0006966655368360297,0.0006277966931159615,0.9011450400821571,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0014786723667885148,60,smi_k_crossover_d^15^3^9,15,9,3,12,,,,,,,,,,,0.0011259243688621487,0.7819815745950078,0.001166042866340668,0.0006846208965984357,0.5871318425427584
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.00028448954965755945,20,smi_k_crossover_d^15^6^9,15,9,6,12,0.0002814298715950689,0.3477595545169995,0.00032096473666958257,-0.00015345364422458192,-0.4781012575302156,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0009484484066387813,40,smi_k_crossover_d^15^6^9,15,9,6,12,,,,,,0.0007011359143309295,0.5542356716634713,0.0006912634132031442,0.0008097334267365688,1.171381865828055,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0014273491452879848,60,smi_k_crossover_d^15^6^9,15,9,6,12,,,,,,,,,,,0.0010295370205162851,0.7011043275130974,0.0010315216402454622,0.0010077062034953373,0.9769123246464729
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.000555193976664359,20,smi_k_crossover_d^15^9^9,15,9,9,12,0.0004502964019252479,0.6965509324577148,0.00047914211421635025,0.00013299356672312213,0.2775660138759388,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.001156217762020788,40,smi_k_crossover_d^15^9^9,15,9,9,12,,,,,,0.00084300815093565,0.6492192450081664,0.0008351769815373419,0.0009291510143170377,1.1125199027955897,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.001612436201030644,60,smi_k_crossover_d^15^9^9,15,9,9,12,,,,,,,,,,,0.0011735191244237502,0.8042661342809797,0.001148005356253551,0.0014541705742959405,1.2666931964860704
