entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0005350674491568572,60,smacd_histogram_start_increase_2^8^5^30,8,30,5,12,,,,,,,,,,,0.0004621282582013101,0.17109862654615038,0.0004946066114465059,0.00010486637250415608,0.2120197548461155
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",8.100740315634634e-05,20,smacd_histogram_start_increase_2^8^10^30,8,30,10,12,8.573269883462566e-05,0.0953395010390674,0.00011463196620580449,-0.00023215924224834151,-2.025257438501355,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.00048313050857370216,40,smacd_histogram_start_increase_2^8^10^30,8,30,10,12,,,,,,0.0004950375013065456,0.27742332023140137,0.0005704547239654972,-0.00033455194794192227,-0.5864653825921459,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0007552995338233675,60,smacd_histogram_start_increase_2^8^10^30,8,30,10,12,,,,,,,,,,,0.000670002585698829,0.2588653199025086,0.0007285949982770316,2.548604733859992e-05,0.0349797176742482
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",2.4088049257615246e-05,20,smacd_histogram_start_increase_2^8^15^30,8,30,15,12,1.503582516345193e-05,0.014994922642904808,3.435997642060645e-05,-0.00019752983866524782,-5.748835105334494,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0005710756188860254,40,smacd_histogram_start_increase_2^8^15^30,8,30,15,12,,,,,,0.00047241460506521516,0.2629468922899407,0.0004974993408187119,0.00019648251177675188,0.39494024545521933,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.000937745456168948,60,smacd_histogram_start_increase_2^8^15^30,8,30,15,12,,,,,,,,,,,0.0007342203124778471,0.2606775292510968,0.0007518571958891485,0.000540214594953531,0.7185069158175332
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",7.98074601052873e-05,20,smacd_histogram_start_increase_2^8^5^40,8,40,5,12,7.662829024100045e-05,0.10011727262824312,0.00011288052823133194,-0.00032214632765264594,-2.8538697745323685,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.00041822101455910775,40,smacd_histogram_start_increase_2^8^5^40,8,40,5,12,,,,,,0.0003952617539922403,0.24429431834577175,0.000441171548038298,-0.0001097459805143941,-0.24876033144564227,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0005307289039861534,60,smacd_histogram_start_increase_2^8^5^40,8,40,5,12,,,,,,,,,,,0.0005067278068011293,0.19171746396200223,0.0005667281728092029,-0.00015327621928768,-0.270458090212647
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",5.254755626176431e-05,20,smacd_histogram_start_increase_2^8^10^40,8,40,10,12,5.333471894574683e-05,0.05689745025796173,7.464323653303301e-05,-0.00018105897451440111,-2.4256581429755437,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0005531223343585005,40,smacd_histogram_start_increase_2^8^10^40,8,40,10,12,,,,,,0.000516845404499236,0.29397796038597096,0.0005753553590546187,-0.00012676409560997295,-0.22032313354700012,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0008523799164994477,60,smacd_histogram_start_increase_2^8^10^40,8,40,10,12,,,,,,,,,,,0.0007191437863215685,0.2770920809109432,0.0007650085542651668,0.00021463133894198663,0.28056070451153575
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",-5.3571397251111494e-05,20,smacd_histogram_start_increase_2^8^15^40,8,40,15,12,-6.872204379305658e-05,0.07104102208415776,-5.3571397251111494e-05,-0.00023537915575445252,0.0,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0005092631756450017,40,smacd_histogram_start_increase_2^8^15^40,8,40,15,12,,,,,,0.00044597241338022956,0.26404057802278014,0.00048232096310477107,4.613836641027325e-05,0.09565905266334225,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0007532106069001423,60,smacd_histogram_start_increase_2^8^15^40,8,40,15,12,,,,,,,,,,,0.0005967239184045522,0.23516540281185033,0.0006140441005601072,0.0004062019146934478,0.6615191226866705
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0005380142706478262,20,smacd_histogram_start_increase_2^12^5^20,12,20,5,12,0.0003982009642006468,0.45503656340070414,0.00039953273863409884,0.0003835514454326746,0.9600000409076357,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0009362941317727722,40,smacd_histogram_start_increase_2^12^5^20,12,20,5,12,,,,,,0.000730571745845245,0.3627925875053778,0.0007506708771514075,0.0005094813014774574,0.6787013017086806,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0012350531495816336,60,smacd_histogram_start_increase_2^12^5^20,12,20,5,12,,,,,,,,,,,0.0010213496468333167,0.33507094651654046,0.0010790638920589316,0.0003864929493515513,0.35817429551284025
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0004122133770933476,20,smacd_histogram_start_increase_2^12^10^20,12,20,10,12,0.0003451593511273748,0.3587245180199642,0.0003672327440622394,0.00010235202884386424,0.27871160864271244,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0008333983262760188,40,smacd_histogram_start_increase_2^12^10^20,12,20,10,12,,,,,,0.0007071839318438358,0.3330692709074855,0.0007562291455628427,0.0001676865809347607,0.22174043663704038,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0010189788860615206,60,smacd_histogram_start_increase_2^12^10^20,12,20,10,12,,,,,,,,,,,0.0009256688487277066,0.32028544437035694,0.0010195880536879671,-0.00010744240583516074,-0.10537825099708575
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0004926555289094515,20,smacd_histogram_start_increase_2^12^15^20,12,20,15,12,0.00046031688740958706,0.504115859429839,0.0005165777822782777,-0.00015855295614600976,-0.3069294917151472,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0008909059608863061,40,smacd_histogram_start_increase_2^12^15^20,12,20,15,12,,,,,,0.0008437279737321824,0.4088454749256587,0.0009484818845771438,-0.00030856504556239263,-0.3253251860471309,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0010238684337496727,60,smacd_histogram_start_increase_2^12^15^20,12,20,15,12,,,,,,,,,,,0.001075031068323084,0.37614671866947336,0.0012536346816721037,-0.0008896086785161335,-0.709623538277969
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.00048619458675677415,20,smacd_histogram_start_increase_2^12^5^30,12,30,5,12,0.0003970236019679434,0.4508521429322641,0.00041915866330087764,0.00015353792730566672,0.3663002598981359,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0009134661272019228,40,smacd_histogram_start_increase_2^12^5^30,12,30,5,12,,,,,,0.0007401863605148379,0.38090325186325874,0.000775966216926815,0.0003466079399830898,0.4466791626004255,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0008262670553841323,60,smacd_histogram_start_increase_2^12^5^30,12,30,5,12,,,,,,,,,,,0.0007951613465285094,0.28410675879946107,0.0008952782987607079,-0.0003061251280256744,-0.34193292571642714
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0005850910946592171,20,smacd_histogram_start_increase_2^12^10^30,12,30,10,12,0.00048245074289220965,0.48973523263078955,0.0005126294701951429,0.00015048474255994378,0.2935546068052987,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0010275215775643694,40,smacd_histogram_start_increase_2^12^10^30,12,30,10,12,,,,,,0.000871398167063648,0.4244321371568083,0.0009353684787762363,0.00016772473822517634,0.17931407999189197,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0008250339842821012,60,smacd_histogram_start_increase_2^12^10^30,12,30,10,12,,,,,,,,,,,0.0008379131681521774,0.2797482438628764,0.0009625676124698334,-0.000533285719342038,-0.5540241666491256
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0005125091709222052,20,smacd_histogram_start_increase_2^12^15^30,12,30,15,12,0.00045318921977943456,0.5635283301340063,0.0004983968010838039,-4.4094174568628604e-05,-0.08847202564852398,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0010427308630055559,40,smacd_histogram_start_increase_2^12^15^30,12,30,15,12,,,,,,0.0008679698123269026,0.4973036205909461,0.0009266779244590323,0.00022218057887347548,0.2397603018364531,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0008384445543037889,60,smacd_histogram_start_increase_2^12^15^30,12,30,15,12,,,,,,,,,,,0.0008317166163683164,0.311443675219383,0.0009482866896600016,-0.0004505541898402207,-0.47512444786266295
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0002572711727199946,20,smacd_histogram_start_increase_2^12^5^40,12,40,5,12,0.00025148325630793233,0.28876881430690715,0.00028490836020112533,-0.00011619288651719054,-0.4078254721453821,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0004469475345869819,40,smacd_histogram_start_increase_2^12^5^40,12,40,5,12,,,,,,0.0004412657998105584,0.23555043882853186,0.0005008238852037373,-0.00021387313951440936,-0.42704261085192624,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0004912414339674284,60,smacd_histogram_start_increase_2^12^5^40,12,40,5,12,,,,,,,,,,,0.0005338389275708924,0.19599070870127247,0.0006260963090230133,-0.00048099226840243707,-0.7682400638218063
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0003724726505132974,20,smacd_histogram_start_increase_2^12^10^40,12,40,10,12,0.00038088691138804423,0.3529376333324242,0.0004397469733146263,-0.0002665737698043581,-0.6061980774876925,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0006631855252776513,40,smacd_histogram_start_increase_2^12^10^40,12,40,10,12,,,,,,0.0006643048907104304,0.32679878112733807,0.0007605648051192981,-0.0003945541677871144,-0.5187646932008992,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0007157665867001134,60,smacd_histogram_start_increase_2^12^10^40,12,40,10,12,,,,,,,,,,,0.0007601688461209424,0.263551465867205,0.0008866178226514955,-0.000630769895715141,-0.7114338101491999
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0004493456513126046,20,smacd_histogram_start_increase_2^12^15^40,12,40,15,12,0.0004396791055411901,0.48396903753088966,0.0005018444208672692,-0.00024413936304567915,-0.4864841630076637,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0006986590736415429,40,smacd_histogram_start_increase_2^12^15^40,12,40,15,12,,,,,,0.0006297518999085981,0.3480359577911759,0.0006921503469605275,-5.663101766262563e-05,-0.0818189543808106,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0007548739965767779,60,smacd_histogram_start_increase_2^12^15^40,12,40,15,12,,,,,,,,,,,0.000727509757006232,0.2947093060919317,0.0008199004790427002,-0.00028878818539491806,-0.3522234622086104
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.00023743573979322175,20,smacd_histogram_start_increase_2^16^5^20,16,20,5,12,0.00020542876484590464,0.2442434088499751,0.00022076902617849972,3.668589018735912e-05,0.1661731757501945,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0006396255829506485,40,smacd_histogram_start_increase_2^16^5^20,16,20,5,12,,,,,,0.0005152922320758489,0.2948322200129125,0.0005364106946273932,0.000282989144008861,0.5275605927384309,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0007049842401261318,60,smacd_histogram_start_increase_2^16^5^20,16,20,5,12,,,,,,,,,,,0.0007211351410803055,0.3041613961634434,0.0008312661777247741,-0.0004903062620088502,-0.5898306404704786
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0004621389233970599,20,smacd_histogram_start_increase_2^16^10^20,16,20,10,12,0.000360813076332848,0.44443510696170657,0.0003723709747501129,0.00023367619374293472,0.6275360046516727,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0009381967760406626,40,smacd_histogram_start_increase_2^16^10^20,16,20,10,12,,,,,,0.0007611637020845519,0.4087055026602838,0.0007994919740072783,0.000339552710934561,0.42471059369442754,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0010594187353998594,60,smacd_histogram_start_increase_2^16^10^20,16,20,10,12,,,,,,,,,,,0.000988311026303357,0.37208795843559844,0.001102828919048492,-0.0002713857938931273,-0.24608149932019904
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0005894225480808761,20,smacd_histogram_start_increase_2^16^15^20,16,20,15,12,0.0004522721971357436,0.48619685254183426,0.00046351573119296946,0.00032859332250625864,0.7089151465486285,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0011788483328434294,40,smacd_histogram_start_increase_2^16^15^20,16,20,15,12,,,,,,0.000943329426499376,0.4739877130311585,0.000987167376357458,0.0004611119780604755,0.4671061758158271,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0012561164873221616,60,smacd_histogram_start_increase_2^16^15^20,16,20,15,12,,,,,,,,,,,0.0011753081324405695,0.4187232792527034,0.0013154241230581198,-0.0003659677643524847,-0.27821275126206196
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.00034874537829824014,20,smacd_histogram_start_increase_2^16^5^30,16,30,5,12,0.0002771702212684114,0.3723834115230318,0.00028764690284510685,0.00016192672392476097,0.562935746302667,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.000839102711165545,40,smacd_histogram_start_increase_2^16^5^30,16,30,5,12,,,,,,0.0006917853855191058,0.44881758725860404,0.0007336380088718817,0.0002314065286385711,0.31542330937079704,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0008549895030324391,60,smacd_histogram_start_increase_2^16^5^30,16,30,5,12,,,,,,,,,,,0.0008429708545601339,0.35335559323998234,0.0009603852169688635,-0.0004485871319358918,-0.46709083397983564
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.00038659976359212936,20,smacd_histogram_start_increase_2^16^10^30,16,30,10,12,0.00039130738026869373,0.5169521000587126,0.00045265643376744114,-0.00028353220821752777,-0.6263739716625714,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0012940387431194865,40,smacd_histogram_start_increase_2^16^10^30,16,30,10,12,,,,,,0.001066682478590286,0.6546792464474398,0.0011415350833031215,0.00024330382674909396,0.21313740620662766,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0009836837153273316,60,smacd_histogram_start_increase_2^16^10^30,16,30,10,12,,,,,,,,,,,0.00098098517976062,0.35803501293163686,0.001122549941189243,-0.0005762271959542345,-0.513319875411309
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.000500362318186996,20,smacd_histogram_start_increase_2^16^15^30,16,30,15,12,0.0004639997165515086,0.5329170436223946,0.0005197185599702729,-0.0001489075610548984,-0.28651576550088126,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.001520639302431822,40,smacd_histogram_start_increase_2^16^15^30,16,30,15,12,,,,,,0.001227025834116794,0.7055476128463734,0.0013029874870373543,0.0003914476519906287,0.30042318585934863,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0011511141154109314,60,smacd_histogram_start_increase_2^16^15^30,16,30,15,12,,,,,,,,,,,0.0011665685027760567,0.4298172109969495,0.0013460740859665484,-0.0008079929123193532,-0.6002588718875559
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.00023853916964504805,20,smacd_histogram_start_increase_2^16^5^40,16,40,5,12,0.00022577560415496846,0.2885249371137565,0.00025258367308652956,-6.911315409220391e-05,-0.27362478836281423,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0007308788319141596,40,smacd_histogram_start_increase_2^16^5^40,16,40,5,12,,,,,,0.0006683305478869988,0.40826973423405427,0.0007407740167902394,-0.00012854761004864866,-0.17353147806890307,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0005798651871648237,60,smacd_histogram_start_increase_2^16^5^40,16,40,5,12,,,,,,,,,,,0.0006642393764299871,0.26721600999177897,0.0008068193344726895,-0.0009041401620397399,-1.1206228252210342
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0002593274539294406,20,smacd_histogram_start_increase_2^16^10^40,16,40,10,12,0.00027621510955692875,0.3440366321593269,0.00032333566109316194,-0.00024211095734163614,-0.7487913845416428,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0009411222170147927,40,smacd_histogram_start_increase_2^16^10^40,16,40,10,12,,,,,,0.0008277686295590183,0.5691477974450556,0.00090848878631703,-6.015309477911052e-05,-0.06621225895695233,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.000754416658745536,60,smacd_histogram_start_increase_2^16^10^40,16,40,10,12,,,,,,,,,,,0.0008463039370324275,0.346350081797924,0.0010076226307191396,-0.0009282016935214054,-0.9211798794742715
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.00035907374867468324,20,smacd_histogram_start_increase_2^16^15^40,16,40,15,12,0.0003233860689584232,0.47477470577436565,0.0003571266553136228,-4.776038094877223e-05,-0.13373513356719297,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0012663050957079554,40,smacd_histogram_start_increase_2^16^15^40,16,40,15,12,,,,,,0.0010137387008508673,0.8758110700369381,0.0010804902962814383,0.00027947115111458606,0.25865216196424906,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0008022584133122952,60,smacd_histogram_start_increase_2^16^15^40,16,40,15,12,,,,,,,,,,,0.0008964442412363401,0.42057567601940515,0.0010684000436080104,-0.000995069584852035,-0.9313642308471489
smacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.000550340519468702,20,smacd_histogram_start_increase_2^20^5^30,20,30,5,12,0.0004655785649959384,0.5417067921077531,0.000501748986209449,6.770393164732237e-05,0.1349358613732409,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.001006423024433212,40,smacd_histogram_start_increase_2^20^5^30,20,30,5,12,,,,,,0.0009043731147662771,0.49344133701707166,0.0009985417432093462,-0.00013148179810748334,-0.1316738123384772,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0011683387211785141,60,smacd_histogram_start_increase_2^20^5^30,20,30,5,12,,,,,,,,,,,0.0011330381514305502,0.4082082494110435,0.0012854002957578708,-0.000542945436169976,-0.42239404951268966
smacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0004337826954191262,20,smacd_histogram_start_increase_2^20^10^30,20,30,10,12,0.00042549597786721945,0.49628207209978614,0.0004863099168134405,-0.00024345735054121222,-0.5006218095170121,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0010737288201760381,40,smacd_histogram_start_increase_2^20^10^30,20,30,10,12,,,,,,0.0009594684693844214,0.5442575079044996,0.001059034685646442,-0.00013575990949780346,-0.1281921275457892,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.001200676423215889,60,smacd_histogram_start_increase_2^20^10^30,20,30,10,12,,,,,,,,,,,0.001086672977402087,0.4348919357854023,0.0012006028413713236,-0.00016655552625951647,-0.13872658011476754
smacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0005166247534571164,20,smacd_histogram_start_increase_2^20^15^30,20,30,15,12,0.00046785597726444356,0.4935293269877232,0.0005182411063836172,-8.638044304646667e-05,-0.16668002978236415,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.00143107008779791,40,smacd_histogram_start_increase_2^20^15^30,20,30,15,12,,,,,,0.001175294274472075,0.6661896849437156,0.0012562483410732698,0.0002847995418589341,0.22670640234686157,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.001603906076161226,60,smacd_histogram_start_increase_2^20^15^30,20,30,15,12,,,,,,,,,,,0.00134058326813374,0.4813914921000455,0.0014329818327897975,0.0003241990569171069,0.22624087025998138
