entry_name,entry_params,score,window,signal_id,param_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.5}",-0.00036059696184217706,40,supertrend_long_signal^2.5^12,12,2.5,12,,,,,,-0.00030514500295586845,0.20722693960686747,-0.00036059696184217706,0.0003048265447935262,0.0,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.5}",-9.86092802084779e-05,60,supertrend_long_signal^2.5^12,12,2.5,12,,,,,,,,,,,-8.028360063750614e-05,0.04647970843703775,-9.86092802084779e-05,0.00012129887464318336,0.0
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.0}",-0.0006501223089545999,20,supertrend_long_signal^3.0^12,12,3.0,12,-0.0005481002330442547,0.245934926336522,-0.0006501223089545999,0.0005741426019695428,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.0}",-0.000950840129533271,40,supertrend_long_signal^3.0^12,12,3.0,12,,,,,,-0.0008230883657852212,0.39899577677496706,-0.000950840129533271,0.0005821810354433277,0.0,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.0}",-0.0010217497526801757,60,supertrend_long_signal^3.0^12,12,3.0,12,,,,,,,,,,,-0.0008432720143079025,0.32998572063324855,-0.0010217497526801757,0.001119983107787104,0.0
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.5}",2.9062817057450462e-05,20,supertrend_long_signal^3.5^12,12,3.5,12,3.647107433298768e-05,0.01698298556200912,2.23181103066049e-05,0.00019215367862319825,8.609764714996127,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.5}",-0.00016949054488625776,40,supertrend_long_signal^3.5^12,12,3.5,12,,,,,,-0.00012838629219207755,0.07474652501286343,-0.00016949054488625776,0.00032376048744390444,0.0,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.5}",1.3455354206785053e-05,60,supertrend_long_signal^3.5^12,12,3.5,12,,,,,,,,,,,5.2342714963180236e-06,0.0027828209746794345,1.921658694899916e-05,-0.00014857119848317446,-7.731404066574495
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 4.0}",-0.00021433625582050486,20,supertrend_long_signal^4.0^12,12,4.0,12,-8.536677124152065e-05,0.03876708802528144,-0.00021433625582050486,0.0013332975591273059,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 4.0}",-0.00033094104058185083,40,supertrend_long_signal^4.0^12,12,4.0,12,,,,,,-0.00028083331351089403,0.1259464538262064,-0.00033094104058185083,0.00027035168426963135,0.0,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 4.0}",-0.00013212744163781158,60,supertrend_long_signal^4.0^12,12,4.0,12,,,,,,,,,,,-5.3632523479164934e-05,0.03031307929239952,-0.00013212744163781158,0.0008098115762659482,0.0
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.0}",-0.0004956137665152366,20,supertrend_long_signal^2.0^16,16,2.0,12,-0.000512500862588729,0.2469489787704784,-0.0004956137665152366,-0.0006982589193971457,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.0}",-0.0003219659993716817,40,supertrend_long_signal^2.0^16,16,2.0,12,,,,,,-0.0004317227899027567,0.22320086471573236,-0.0003219659993716817,-0.0016390474857445817,0.0,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.0}",0.0001305699400788118,60,supertrend_long_signal^2.0^16,16,2.0,12,,,,,,,,,,,-9.35394741517423e-06,0.004255621227035598,0.0001864491401350219,-0.0021631879104673317,-11.602026745206784
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.5}",-0.0005633413824730908,20,supertrend_long_signal^2.5^16,16,2.5,12,-0.0005005031357005668,0.2184271445493934,-0.0005633413824730908,0.00019071757879719783,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.5}",-0.00032510656794434084,40,supertrend_long_signal^2.5^16,16,2.5,12,,,,,,-0.0003107195340631011,0.16354682361469478,-0.00032510656794434084,-0.00015246216136946387,0.0,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.5}",-0.0005675539933088929,60,supertrend_long_signal^2.5^16,16,2.5,12,,,,,,,,,,,-0.0005271365369050417,0.25069333687682394,-0.0005675539933088929,-8.254451646267754e-05,0.0
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.0}",-0.0005170844159364183,20,supertrend_long_signal^3.0^16,16,3.0,12,-0.00043714808317957726,0.19009164656283833,-0.0005170844159364183,0.00044215157714567517,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.0}",-0.0006893501011575247,40,supertrend_long_signal^3.0^16,16,3.0,12,,,,,,-0.0005901560048645971,0.30700742627817273,-0.0006893501011575247,0.0005009790543576056,0.0,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.0}",-0.0007633159368270714,60,supertrend_long_signal^3.0^16,16,3.0,12,,,,,,,,,,,-0.0006585795868623362,0.25964742488720777,-0.0007633159368270714,0.0004935202627497513,0.0
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.5}",-0.00028828531563098516,20,supertrend_long_signal^3.5^16,16,3.5,12,-0.00022715988984442685,0.11654067625145285,-0.00028828531563098516,0.0004452197938077146,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.5}",5.6141244551955445e-05,40,supertrend_long_signal^3.5^16,16,3.5,12,,,,,,6.476420194254555e-05,0.03944942469624886,7.988662977281892e-05,-0.00010158250419046157,-1.2715832984736148,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.5}",-0.00011520268298161771,60,supertrend_long_signal^3.5^16,16,3.5,12,,,,,,,,,,,-7.014945140388874e-05,0.041199502759204185,-0.00011520268298161771,0.0004254360959511299,0.0
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 4.0}",-5.6388607194997166e-05,20,supertrend_long_signal^4.0^16,16,4.0,11,3.260875780328127e-05,0.015319790925892432,-5.6388607194997166e-05,0.0009225824077860657,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 4.0}",0.00015141930157696,40,supertrend_long_signal^4.0^16,16,4.0,11,,,,,,0.00011325799870023266,0.05385672320036437,0.00021515453613728087,-0.0009057073756702494,-4.20956672320567,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 4.0}",-0.00016570069475171776,60,supertrend_long_signal^4.0^16,16,4.0,11,,,,,,,,,,,-0.00014948973676915026,0.0834102092826971,-0.00016570069475171776,1.2619843056524946e-05,0.0
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.0}",-0.0005968701618578295,20,supertrend_long_signal^2.0^20,20,2.0,12,-0.000645793685384556,0.3114968935189809,-0.0005968701618578295,-0.0011839524441785477,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.0}",-0.000502410709008564,40,supertrend_long_signal^2.0^20,20,2.0,12,,,,,,-0.0006055233532283991,0.3180423109008713,-0.000502410709008564,-0.0017397624396465845,0.0,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.0}",1.7236328521668298e-06,60,supertrend_long_signal^2.0^20,20,2.0,12,,,,,,,,,,,-0.0001338073451803398,0.06244582538044432,2.4470518288325965e-06,-0.001632605712281236,-667.1725106288801
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.5}",-0.0005255375011526897,20,supertrend_long_signal^2.5^20,20,2.5,12,-0.00048471125232014105,0.2126334153658455,-0.0005255375011526897,-3.562251516210558e-05,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.5}",-0.0005506448151154256,40,supertrend_long_signal^2.5^20,20,2.5,12,,,,,,-0.0005519403817199315,0.3118541321937945,-0.0005506448151154256,-0.0005661916143694959,0.0,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.5}",-0.0006413899952043679,60,supertrend_long_signal^2.5^20,20,2.5,12,,,,,,,,,,,-0.0006200691289111196,0.27530856924783315,-0.0006413899952043679,-0.000385539599685388,0.0
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.0}",-0.0005657845816050519,20,supertrend_long_signal^3.0^20,20,3.0,12,-0.00048309645346167313,0.261795848148049,-0.0005657845816050519,0.00042647295611549267,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.0}",-0.0006001530803497621,40,supertrend_long_signal^3.0^20,20,3.0,12,,,,,,-0.0005005893225573571,0.31066698953329197,-0.0006001530803497621,0.0005946120131590984,0.0,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.0}",-0.0006023996693469284,60,supertrend_long_signal^3.0^20,20,3.0,12,,,,,,,,,,,-0.0005071716350554765,0.25728783997083393,-0.0006023996693469284,0.0005403367421504933,0.0
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.5}",-0.0003087057983312581,20,supertrend_long_signal^3.5^20,20,3.5,12,-0.0001446838607068721,0.07412467208025161,-0.0003087057983312581,0.0016595574531613735,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.5}",-1.0610385128143501e-05,40,supertrend_long_signal^3.5^20,20,3.5,12,,,,,,0.00010083618172922373,0.055494023498846065,-1.0610385128143501e-05,0.0013267484171602634,0.0,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.5}",-0.00039970334817760427,60,supertrend_long_signal^3.5^20,20,3.5,12,,,,,,,,,,,-0.000229585316123357,0.12601528508103407,-0.00039970334817760427,0.0016417130364733631,0.0
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 4.0}",0.00024880114965797323,20,supertrend_long_signal^4.0^20,20,4.0,11,0.0002522617313547299,0.10097184143343575,0.0001894723624036386,0.0008801554208656427,4.6452971277711805,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 4.0}",0.00042587527237404637,40,supertrend_long_signal^4.0^20,20,4.0,11,,,,,,0.00040875741190715757,0.20717330218458074,0.0005960447895191777,-0.0014641163642130442,-2.45638648295899,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 4.0}",4.356932688447032e-06,60,supertrend_long_signal^4.0^20,20,4.0,11,,,,,,,,,,,-5.65891422492565e-05,0.02726205952418089,6.207267265955635e-06,-0.0006845532374013778,-110.28254593706268
