entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.0008110835258417515,40,ema_first_crossover_second^10^7,10,7,12,,,,,,0.0005050352839910504,0.16852843536971818,0.0011394871525088805,-0.0064739352697050796,-5.68144647831352,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.001000149053934835,60,ema_first_crossover_second^10^7,10,7,12,,,,,,,,,,,0.000616219243958911,0.15057796409862906,0.0014075891715895276,-0.008088849959977872,-5.746598597972656
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",-0.00021534979024198677,20,ema_first_crossover_second^10^8,10,8,12,-0.0007224941216038792,0.3323984103789728,-0.00021534979024198677,-0.006301081766584695,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.0006668211845591659,40,ema_first_crossover_second^10^8,10,8,12,,,,,,0.0004241258360054363,0.17617257516224707,0.000936110001271467,-0.005207699981920901,-5.563128237971571,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.0009875883753834704,60,ema_first_crossover_second^10^8,10,8,12,,,,,,,,,,,0.0006171552531375725,0.1561003760206277,0.0013891557625732105,-0.007874850350654444,-5.668802997345251
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",-0.000248264953306071,20,ema_first_crossover_second^10^9,10,9,12,-0.0007922975081798103,0.34629423966040546,-0.000248264953306071,-0.006776655611790942,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.0005527065209438448,40,ema_first_crossover_second^10^9,10,9,12,,,,,,0.0003331935733235766,0.15635312266443213,0.0007774254544611117,-0.0045533571191893095,-5.85696942782194,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.0009827068773343463,60,ema_first_crossover_second^10^9,10,9,12,,,,,,,,,,,0.0006741082516545808,0.17688083917062464,0.0013794668423521646,-0.0070848362460188405,-5.135923552854886
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",-0.0002217770788881928,20,ema_first_crossover_second^10^10,10,10,12,-0.0008039290867575558,0.34148231871096274,-0.0002217770788881928,-0.00720760117332055,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.0005301056539239959,40,ema_first_crossover_second^10^10,10,10,12,,,,,,0.00031998746754812504,0.1431087899915981,0.0007466091580001891,-0.004372851127424579,-5.856948150940672,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.0009543081981106948,60,ema_first_crossover_second^10^10,10,10,12,,,,,,,,,,,0.0007195102564465898,0.17304776146713596,0.0013401071712611417,-0.00610705580651348,-4.5571398597667985
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.00021085749600285343,20,ema_first_crossover_second^15^3,15,3,12,-0.00022998574569424823,0.11947338352426173,0.00029766864625606083,-0.0060341840571476475,-20.271480161054367,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.0010617441771950003,40,ema_first_crossover_second^15^3,15,3,12,,,,,,0.0007974795537992965,0.24695733775426426,0.0014802222220681915,-0.00671268979715855,-4.534920295804954,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.0011722008210740581,60,ema_first_crossover_second^15^3,15,3,12,,,,,,,,,,,0.0008760103333566716,0.21820432664403494,0.0016388129929716805,-0.007514818922408427,-4.585525593607669
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",-0.00012798893068306468,20,ema_first_crossover_second^15^4,15,4,12,-0.0006208956981476122,0.305559347160252,-0.00012798893068306468,-0.006042870140257635,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.0006491810030997932,40,ema_first_crossover_second^15^4,15,4,12,,,,,,0.0003371248203071803,0.12067476251507402,0.0009163434798187681,-0.006034280434320285,-6.585173100717352,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.0008972040947197576,60,ema_first_crossover_second^15^4,15,4,12,,,,,,,,,,,0.000447719831171243,0.11684608747730507,0.0012669167092503866,-0.008563445827699336,-6.759280831307516
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",-8.448134637623227e-05,20,ema_first_crossover_second^15^5,15,5,12,-0.0006333590757074849,0.28219020274283396,-8.448134637623227e-05,-0.006671014098351263,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.0007353638457510711,40,ema_first_crossover_second^15^5,15,5,12,,,,,,0.00045927968906640413,0.1673966513253072,0.0010332239566039293,-0.0058541072538463735,-5.665864807362821,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.0008878180185285751,60,ema_first_crossover_second^15^5,15,5,12,,,,,,,,,,,0.0005337670277503235,0.13759717442135586,0.001251096717712317,-0.007356859561831604,-5.8803284012158
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",-0.00023538332119481625,20,ema_first_crossover_second^15^6,15,6,12,-0.0007927195051346444,0.3423040282946528,-0.00023538332119481625,-0.006923417528472754,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.000582025814230373,40,ema_first_crossover_second^15^6,15,6,12,,,,,,0.0003157035940885065,0.12595971589115024,0.0008211226118109818,-0.005243905600858722,-6.386263787442553,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.0008745545424005135,60,ema_first_crossover_second^15^6,15,6,12,,,,,,,,,,,0.0005080106747142736,0.12486731109028035,0.001233955560713613,-0.007477383071278461,-6.059685866607863
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",-6.45280881127695e-05,20,ema_first_crossover_second^15^7,15,7,12,-0.0005718279315884661,0.27244350324329414,-6.45280881127695e-05,-0.006152126209821128,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.0007257302556654047,40,ema_first_crossover_second^15^7,15,7,12,,,,,,0.0006590345144851699,0.30017376294286435,0.0010065437068871577,-0.003163566601936696,-3.142999732937935,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.0014597644863421195,60,ema_first_crossover_second^15^7,15,7,12,,,,,,,,,,,0.001407314419218355,0.31161881982402323,0.002022357375761867,-0.0053581581027602795,-2.6494615476860224
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",-0.00010058748492063805,20,ema_first_crossover_second^15^8,15,8,12,-0.0003910916579126031,0.25954045602578146,-0.00010058748492063805,-0.0035866375608242184,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.0007514989301993457,40,ema_first_crossover_second^15^8,15,8,12,,,,,,0.0008337092533768812,0.4853587802426745,0.0010238752176107537,-0.001258116353195717,-1.2287789874742476,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.0013932883361354317,60,ema_first_crossover_second^15^8,15,8,12,,,,,,,,,,,0.0014457556990970803,0.39077512459474495,0.0019155567172786175,-0.0037220555008998296,-1.9430672385350505
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",7.218948876180579e-05,20,ema_first_crossover_second^15^9,15,9,12,-8.662770087833245e-05,0.06561716382398197,0.00010245555678288403,-0.0021665435351517137,-21.146178920708877,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.0011785021498927869,40,ema_first_crossover_second^15^9,15,9,12,,,,,,0.0009504467155314959,0.5523555686017333,0.0010020842979449967,0.00038243330898298823,0.38163786197154803,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.0013883944835459971,60,ema_first_crossover_second^15^9,15,9,12,,,,,,,,,,,0.0015833546711861246,0.435721341070748,0.0018998486045095193,-0.0018980785953712164,-0.9990683420067781
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",2.0155081115526015e-05,20,ema_first_crossover_second^15^10,15,10,12,-0.00022639208250584448,0.15451492048296855,2.8354848309002803e-05,-0.0030286083214691646,-106.81095128650597,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.0014132045323999795,40,ema_first_crossover_second^15^10,15,10,12,,,,,,0.0010514849295476618,0.6504165674471737,0.0010688891454786577,0.000860038554306709,0.8046096809427102,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.0021731904267663646,60,ema_first_crossover_second^15^10,15,10,12,,,,,,,,,,,0.0020239254206005,0.5187043401849757,0.0022696116050578237,-0.00067862260843006,-0.29900385022607007
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.00014080899810862147,20,ema_first_crossover_second^20^3,20,3,12,-0.000327000275303787,0.15034934240337128,0.00019817614625677098,-0.006103940912469925,-30.800583358610822,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.0008828265886115111,40,ema_first_crossover_second^20^3,20,3,12,,,,,,0.000677535020100371,0.22377809916039634,0.0012335761091852716,-0.005438916959833536,-4.409064766523183,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.0014730242778548972,60,ema_first_crossover_second^20^3,20,3,12,,,,,,,,,,,0.001250258401915529,0.2590031532069646,0.0020511938299558443,-0.0075600313065279385,-3.685673775008714
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.00022211751995735793,20,ema_first_crossover_second^20^4,20,4,12,-0.0002092715734344327,0.09230825184529436,0.00031440849296116973,-0.00596975230378606,-18.98724887346901,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.0008755814630507623,40,ema_first_crossover_second^20^4,20,4,12,,,,,,0.0008370786868782789,0.2919963655232845,0.0012153430851289384,-0.003323829693878975,-2.734890036031548,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.0013778505178188604,60,ema_first_crossover_second^20^4,20,4,12,,,,,,,,,,,0.001377180974114647,0.3073587469146534,0.001909662728279026,-0.004480118321693519,-2.346025952829361
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",2.8347035019086943e-05,20,ema_first_crossover_second^20^5,20,5,12,-0.00018053993840734845,0.11175906098949347,4.004818950761136e-05,-0.0026070093454719067,-65.09680905740899,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.0010968813166870274,40,ema_first_crossover_second^20^5,20,5,12,,,,,,0.001064952837678267,0.5046171164806731,0.0012128871736197253,-0.0005623248576777762,-0.46362503447009085,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.0015547818627612185,60,ema_first_crossover_second^20^5,20,5,12,,,,,,,,,,,0.0017700817956890777,0.4187305313869199,0.002131849883352411,-0.002209367168607589,-1.0363615120654177
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",8.09800674074326e-05,20,ema_first_crossover_second^20^6,20,6,12,-9.42365436635561e-05,0.07556879273776014,0.00011481814373142913,-0.0023938381050083936,-20.848953198614804,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",0.0011305469924953722,40,ema_first_crossover_second^20^6,20,6,12,,,,,,0.0009110553872265048,0.45174848662996514,0.0009557031433039212,0.00041993007037492567,0.439393836168837,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",0.0018866119102985855,60,ema_first_crossover_second^20^6,20,6,12,,,,,,,,,,,0.0018062171768983219,0.4189394471923372,0.002039838906715086,-0.0007636218510860814,-0.3743539985301105
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",-7.030803054188401e-05,20,ema_first_crossover_second^20^7,20,7,12,-0.00026300465320119886,0.20177621947944918,-7.030803054188401e-05,-0.002382667502453662,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.0010542213558348934,40,ema_first_crossover_second^20^7,20,7,12,,,,,,0.0008163389903143481,0.37466230645650345,0.000781653879937571,0.0011978752044588946,1.5324880170166446,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.0016741643777058105,60,ema_first_crossover_second^20^7,20,7,12,,,,,,,,,,,0.0018445178236922717,0.37610406570556826,0.0021855580231144723,-0.0019069243699519375,-0.8725114363399626
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.00018110674723698523,20,ema_first_crossover_second^20^8,20,8,12,0.00010027144922649665,0.06582248819716187,0.0002570320755483572,-0.0016240954403139696,-6.318648895664453,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.0014923011800663352,40,ema_first_crossover_second^20^8,20,8,12,,,,,,0.0011420331214893407,0.486168084047144,0.0010947030177904315,0.0016626642621773422,1.5188267823845905,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.0021959823336557497,60,ema_first_crossover_second^20^8,20,8,12,,,,,,,,,,,0.002120716626191277,0.43116339193724124,0.002404072438692248,-0.0009961973113194,-0.41437907414358327
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.000311938914535418,20,ema_first_crossover_second^20^9,20,9,12,0.000199487470505035,0.1349063591140835,0.0004396952522054048,-0.002442798128199033,-5.55566182701894,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.001483673378057159,40,ema_first_crossover_second^20^9,20,9,12,,,,,,0.001237151540802493,0.5227176138495406,0.0013233799442574031,0.0002886391027984801,0.21810750877023913,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.0024353144313719313,60,ema_first_crossover_second^20^9,20,9,12,,,,,,,,,,,0.0024693540594342028,0.44718397483511513,0.0028515660929100003,-0.0017349783087995706,-0.6084299827780036
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.0003421225043989788,20,ema_first_crossover_second^20^10,20,10,12,0.0002188179072743396,0.15941896846567102,0.0004810771525150489,-0.0026660337903734624,-5.5418008866884705,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.001714677948557904,40,ema_first_crossover_second^20^10,20,10,12,,,,,,0.001428456053769356,0.6517595612825484,0.0015359484828661432,0.000246039333704697,0.1601872305284468,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.00273590018711981,60,ema_first_crossover_second^20^10,20,10,12,,,,,,,,,,,0.0026657401936356555,0.5262092591794113,0.003042405745709385,-0.0014775808791753693,-0.48566200654175
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.00024414929722244206,20,ema_first_crossover_second^25^3,25,3,12,0.00019889577162866945,0.12280742562345918,0.00034455333945690756,-0.0014033374744819498,-4.072917931063796,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.001736842426853522,40,ema_first_crossover_second^25^3,25,3,12,,,,,,0.001313756996714173,0.5150167241673242,0.001338152978544802,0.0010454011965772537,0.7812269698148365,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.0020443875991819553,60,ema_first_crossover_second^25^3,25,3,12,,,,,,,,,,,0.001986582480375781,0.4361542966345991,0.002257717242233316,-0.0009958999000571071,-0.44110922370064853
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.00029250505263099974,20,ema_first_crossover_second^25^4,25,4,12,0.00019860974098020158,0.1224111518714692,0.0004128110927643676,-0.0021576051286456245,-5.22661616042664,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.0016488439069126401,40,ema_first_crossover_second^25^4,25,4,12,,,,,,0.0013981303124511876,0.5402173037438049,0.0015082318885629596,0.00018701297522169595,0.12399484233149423,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.0015634253434833735,60,ema_first_crossover_second^25^4,25,4,12,,,,,,,,,,,0.0017638874060759615,0.38431864215057726,0.0021508053184530096,-0.0024922096300715674,-1.158733246886388
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.0002824946609459591,20,ema_first_crossover_second^25^5,25,5,12,0.00014647257317910894,0.10572800756138344,0.0003993416417396279,-0.0026350871809865998,-6.598578524161739,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.0012140804297156502,40,ema_first_crossover_second^25^5,25,5,12,,,,,,0.0012527469469823225,0.5406646794980339,0.001460035947578327,-0.0010274320595737264,-0.7037032624284804,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.001727509589647233,60,ema_first_crossover_second^25^5,25,5,12,,,,,,,,,,,0.0019073255861388084,0.4181805003820297,0.0023688117538976164,-0.003169022259208081,-1.3378109315752116
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.0003376086562728701,20,ema_first_crossover_second^25^6,25,6,12,0.0002061457297236588,0.14133172720779102,0.00047557667312654356,-0.0027575946477080737,-5.798422848578868,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.0009973169550036595,40,ema_first_crossover_second^25^6,25,6,12,,,,,,0.0010601820100754325,0.3956499251567033,0.0013705141260098837,-0.0023534712652035317,-1.7172178093891162,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.001895264507583481,60,ema_first_crossover_second^25^6,25,6,12,,,,,,,,,,,0.0021132868804091035,0.39347112095273834,0.002605020684245735,-0.0032957849617938437,-1.2651665231395712
