entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00044261809176014195,40,smacd2_histogram_start_increase^8^12^5,8,12,5,12,,,,,,0.0004139216441133436,0.22329875976690458,0.0004596380673810088,-8.895901183097396e-05,-0.1935414364999341,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0008095338750954644,60,smacd2_histogram_start_increase^8^12^5,8,12,5,12,,,,,,,,,,,0.0007525886546866814,0.25614427606870627,0.0008347839822854166,-0.0001515599488994057,-0.1815558900453203
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00035306954771597025,20,smacd2_histogram_start_increase^8^12^10,8,12,10,12,0.00031456586132892896,0.29350341799433366,0.0003432325166004654,-7.673466579714621e-07,-0.002235646743413534,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00048763673761416496,40,smacd2_histogram_start_increase^8^12^10,8,12,10,12,,,,,,0.0005289431238720894,0.26736428731962486,0.0006214159433567376,-0.00048825789045904116,-0.7857183190723929,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0009005874410252732,60,smacd2_histogram_start_increase^8^12^10,8,12,10,12,,,,,,,,,,,0.001020746403800344,0.32797541638503164,0.0012185646466987522,-0.001155254268082148,-0.9480451211282716
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00032412058095165815,20,smacd2_histogram_start_increase^8^12^15,8,12,15,12,0.00035192787689198863,0.3051858812898305,0.00044931688442436654,-0.0007193512059641682,-1.6009885915721835,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0005905859486180786,40,smacd2_histogram_start_increase^8^12^15,8,12,15,12,,,,,,0.0006502464633174093,0.321521231314584,0.0008174126598236774,-0.0011885816982515397,-1.4540779176431236,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.001062152883602652,60,smacd2_histogram_start_increase^8^12^15,8,12,15,12,,,,,,,,,,,0.0012010869780247422,0.3680175765237354,0.0014635018228800639,-0.0016854763153837968,-1.1516735333249557
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00022122347226194352,20,smacd2_histogram_start_increase^8^16^5,8,16,5,12,0.00017541328096244552,0.17694099539328148,0.00016721321447867976,0.00026561401228386913,1.5884750084613426,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0006626423009751173,40,smacd2_histogram_start_increase^8^16^5,8,16,5,12,,,,,,0.0005571411498091215,0.2930551406961161,0.000592144360095243,0.00017210583666178565,0.2906484436229426,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0010826607019173177,60,smacd2_histogram_start_increase^8^16^5,8,16,5,12,,,,,,,,,,,0.0009624778861871058,0.32066692943423514,0.001050390589489472,-4.561850138923652e-06,-0.004343003626051978
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.000296420453258244,20,smacd2_histogram_start_increase^8^16^10,8,16,10,12,0.00032901777062646853,0.31145096199314526,0.0003899985723466028,-0.0003417710482950083,-0.8763392292402206,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0005245615058735593,40,smacd2_histogram_start_increase^8^16^10,8,16,10,12,,,,,,0.000571782729890196,0.2928501627515042,0.0007280525490706712,-0.0011471852810950314,-1.5756902198328482,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0010465960680765558,60,smacd2_histogram_start_increase^8^16^10,8,16,10,12,,,,,,,,,,,0.0011977888715785539,0.37516877723931147,0.001441072692127521,-0.0014783331544600854,-1.0258560602363196
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00026375785441453103,20,smacd2_histogram_start_increase^8^16^15,8,16,15,12,0.00029185694806000773,0.2466670209957597,0.0003677263388239631,-0.0005427063503435014,-1.4758430197824481,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0004952337272073816,40,smacd2_histogram_start_increase^8^16^15,8,16,15,12,,,,,,0.0005354293371521562,0.2768446248333911,0.0006884182635629485,-0.0011474488533665603,-1.666790255429704,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0011313106203794342,60,smacd2_histogram_start_increase^8^16^15,8,16,15,12,,,,,,,,,,,0.0012219125190774923,0.39080980923050085,0.0014391844728756957,-0.0011680789727027433,-0.8116256079172082
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.00028161464022720303,20,smacd2_histogram_start_increase^8^20^5,8,20,5,12,0.00022753074461757125,0.24934438758244934,0.00021135658841854395,0.00040544646280687177,1.9183052955225446,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0005916164559458898,40,smacd2_histogram_start_increase^8^20^5,8,20,5,12,,,,,,0.00046753528593088996,0.2584352807964356,0.0004810499351243209,0.0003188741448031497,0.6628711938621111,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0009550088722484315,60,smacd2_histogram_start_increase^8^20^5,8,20,5,12,,,,,,,,,,,0.0008466372494184727,0.3001612088820539,0.0009220502302816846,1.709445992314241e-05,0.018539618951041403
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0003871405320614748,20,smacd2_histogram_start_increase^8^20^10,8,20,10,12,0.0003511251245672284,0.35201527924929615,0.000386988888336204,-4.337627689150283e-05,-0.11208662108618182,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.00038632749344086326,40,smacd2_histogram_start_increase^8^20^10,8,20,10,12,,,,,,0.0004198628948642756,0.24756785541583096,0.0005385633225249213,-0.0008858418094028273,-1.6448238718703985,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0008981422737697111,60,smacd2_histogram_start_increase^8^20^10,8,20,10,12,,,,,,,,,,,0.0010255691301021303,0.3263469124978389,0.0012425114147063146,-0.0013607960005438974,-1.0951979872680213
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0002110168889740313,20,smacd2_histogram_start_increase^8^20^15,8,20,15,12,0.00023440183660605277,0.19873653801271496,0.00027693116512861885,-0.00023342077714217434,-0.8428837434521449,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0004992285426532714,40,smacd2_histogram_start_increase^8^20^15,8,20,15,12,,,,,,0.0005686683365287169,0.3126794728067405,0.0006915599716275419,-0.000783139649558358,-1.1324247812019677,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0011540325082480013,60,smacd2_histogram_start_increase^8^20^15,8,20,15,12,,,,,,,,,,,0.001144222919313062,0.385256411644539,0.0013078176261418326,-0.000655318855803415,-0.5010781646494997
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0006193799472502926,20,smacd2_histogram_start_increase^12^8^5,12,8,5,12,0.00048784746651901924,0.6866865424171226,0.0005115956404712188,0.00022661755304482332,0.44296224423666153,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0009053147774554074,40,smacd2_histogram_start_increase^12^8^5,12,8,5,12,,,,,,0.0007586522358296709,0.5003353775534282,0.000812596103297068,0.00016526969368830234,0.20338479721688157,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0013110916774041353,60,smacd2_histogram_start_increase^12^8^5,12,8,5,12,,,,,,,,,,,0.0011729045804802186,0.4685824834621411,0.001291326247540853,-0.0001297337571867616,-0.10046551553785968
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0005289885384571898,20,smacd2_histogram_start_increase^12^8^10,12,8,10,12,0.0004430431467763788,0.4249651316838653,0.00047283937945568987,0.00011528458730395725,0.2438134223013899,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.001021539475998502,40,smacd2_histogram_start_increase^12^8^10,12,8,10,12,,,,,,0.0008549455683877031,0.4370915858670533,0.0009126283877438121,0.00022043455547050462,0.24153813143535896,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0012839196732334554,60,smacd2_histogram_start_increase^12^8^10,12,8,10,12,,,,,,,,,,,0.001180778113085407,0.39181605418787174,0.0013109960063327844,-0.00025161871263574295,-0.19192942726011009
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.00025320709127533617,20,smacd2_histogram_start_increase^12^8^15,12,8,15,12,0.00027640314842982994,0.2365677883157448,0.0003250851636664008,-0.0002590990191724492,-0.7970188988333349,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0006266819721531141,40,smacd2_histogram_start_increase^12^8^15,12,8,15,12,,,,,,0.0006593699612682278,0.32971106304925063,0.0007682838127069734,-0.0005386824045579733,-0.7011502723973556,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0007773467136390643,60,smacd2_histogram_start_increase^12^8^15,12,8,15,12,,,,,,,,,,,0.0008943172008633371,0.3238560695476076,0.00107565942194245,-0.0011004472310069055,-1.0230442913052284
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0004583289499553835,20,smacd2_histogram_start_increase^12^12^5,12,12,5,12,0.0004095406718374652,0.4457410282848192,0.0004502501294436563,-3.8263361830636494e-05,-0.0849824560359726,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0009820506796378848,40,smacd2_histogram_start_increase^12^12^5,12,12,5,12,,,,,,0.0008200024977836231,0.4634056048550979,0.0008754137341346516,0.00021047889792230875,0.24043362551350372,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0012788894173624363,60,smacd2_histogram_start_increase^12^12^5,12,12,5,12,,,,,,,,,,,0.001176356430789331,0.41517663632911206,0.001307379854967318,-0.00026490123516852675,-0.20261994565852381
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.00022200556501508466,20,smacd2_histogram_start_increase^12^12^10,12,12,10,12,0.00025133778837628805,0.21749894992040694,0.00031039964742729656,-0.00039834266118480557,-1.2833218867560328,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0005646882673819796,40,smacd2_histogram_start_increase^12^12^10,12,12,10,12,,,,,,0.0006404676711330702,0.31929482574599904,0.00078173706484162,-0.0009134956596609787,-1.168545922593619,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.000858861468074161,60,smacd2_histogram_start_increase^12^12^10,12,12,10,12,,,,,,,,,,,0.0009580174413829976,0.3196000492586089,0.0011889462271164337,-0.001582199201684801,-1.3307575780968066
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.00043132022835114757,20,smacd2_histogram_start_increase^12^12^15,12,12,15,12,0.0004539610984703032,0.400783933553271,0.0005302435760973721,-0.0003851461554274541,-0.7263570419129929,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0005315103681661108,40,smacd2_histogram_start_increase^12^12^15,12,12,15,12,,,,,,0.0006078318399760889,0.29029739546782146,0.0007268167747472462,-0.0007010024425066416,-0.964483026345145,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0008859612230146083,60,smacd2_histogram_start_increase^12^12^15,12,12,15,12,,,,,,,,,,,0.0009988386600563728,0.32970480969048654,0.0011904939888176902,-0.0011093699563181209,-0.9318568314820844
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.00040644660893020474,20,smacd2_histogram_start_increase^12^16^5,12,16,5,12,0.0003246942105801744,0.3088105982000695,0.00033679480807305163,0.0001915876381585243,0.5688556758184006,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0008591479441048311,40,smacd2_histogram_start_increase^12^16^5,12,16,5,12,,,,,,0.0007491742527105968,0.4226187801493843,0.0008142244770069441,3.362178545077641e-05,0.04129301734377811,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0011170091360741508,60,smacd2_histogram_start_increase^12^16^5,12,16,5,12,,,,,,,,,,,0.0010552787722820692,0.4158663344992284,0.0011854749626998213,-0.0003768793223132015,-0.3179141982508766
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0004777506876789507,20,smacd2_histogram_start_increase^12^16^10,12,16,10,12,0.0004538639967930105,0.4481948483852828,0.0005115885693751323,-0.00018110630161032986,-0.35400771723953456,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0006991686385425357,40,smacd2_histogram_start_increase^12^16^10,12,16,10,12,,,,,,0.0007151075492166587,0.3828877797706583,0.0008265224555086169,-0.0005104564199948813,-0.6175953437112145,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0009366705516510171,60,smacd2_histogram_start_increase^12^16^10,12,16,10,12,,,,,,,,,,,0.0010292913572388332,0.3666240345088801,0.0012182193240148436,-0.0010489162772972798,-0.8610241658623526
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.000376992712319143,20,smacd2_histogram_start_increase^12^16^15,12,16,15,12,0.00033691081453205395,0.32669772989204443,0.00036861428093786956,-1.1827315931917846e-05,-0.03208588636833459,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0006292494896294882,40,smacd2_histogram_start_increase^12^16^15,12,16,15,12,,,,,,0.0005709649507211603,0.29377155404994865,0.0006279053643087232,-5.537959874202998e-05,-0.08819736522397571,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0008019115624862708,60,smacd2_histogram_start_increase^12^16^15,12,16,15,12,,,,,,,,,,,0.0008113148756075016,0.2859114770623991,0.000930918372738192,-0.0005043235928300914,-0.5417484578660534
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0004029294905753861,20,smacd2_histogram_start_increase^12^20^5,12,20,5,12,0.00033574634306911396,0.40135737286363116,0.00035708921405031274,0.00010097476227592742,0.2827718068843726,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0006774704151738466,40,smacd2_histogram_start_increase^12^20^5,12,20,5,12,,,,,,0.0006535103436018422,0.37712237895997786,0.000739037937217593,-0.00028729318617141687,-0.38873942960634494,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0009050100878905302,60,smacd2_histogram_start_increase^12^20^5,12,20,5,12,,,,,,,,,,,0.0009171406514212947,0.34853015614739663,0.0010552940294221334,-0.0006025465065879322,-0.5709749982361595
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0004345886531651207,20,smacd2_histogram_start_increase^12^20^10,12,20,10,12,0.0003699200567101036,0.3448299854454313,0.0003963521464621272,7.916706943784376e-05,0.19973922216517742,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0009139868604168167,40,smacd2_histogram_start_increase^12^20^10,12,20,10,12,,,,,,0.0008022402601610052,0.40087293696766013,0.0008736109464105319,1.7162711416211978e-05,0.019645714704846183,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0012889866324281498,60,smacd2_histogram_start_increase^12^20^10,12,20,10,12,,,,,,,,,,,0.0011465330544079624,0.38620204203425645,0.0012549835779119142,-4.642270413550543e-05,-0.03699068653371955
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.00038356626005326024,20,smacd2_histogram_start_increase^12^20^15,12,20,15,12,0.0004133561006885354,0.3238824495660134,0.00048545608822992206,-0.00037974376226671756,-0.7822412190798667,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.001036529410236941,40,smacd2_histogram_start_increase^12^20^15,12,20,15,12,,,,,,0.0009799853138924726,0.5162388684485876,0.0011053480971727604,-0.0003990053021906953,-0.36097705619728654,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.001221206907211125,60,smacd2_histogram_start_increase^12^20^15,12,20,15,12,,,,,,,,,,,0.0012368589009952536,0.41882769340559295,0.0014263376426326068,-0.0008474072570156332,-0.5941140664643502
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0003247764896774852,20,smacd2_histogram_start_increase^16^8^5,16,8,5,12,0.00026163389823018293,0.372316380124196,0.0002733754179527826,0.00013247718128158722,0.48459800180156903,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0005149126551467774,40,smacd2_histogram_start_increase^16^8^5,16,8,5,12,,,,,,0.0004137588138217305,0.2517801169798758,0.00042924571672635657,0.00024340288187084364,0.5670478991081291,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0007741781164155967,60,smacd2_histogram_start_increase^16^8^5,16,8,5,12,,,,,,,,,,,0.000692404278314566,0.2987959046028711,0.0007569296891780427,-1.7375241183677304e-05,-0.02295489453260216
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.00035705124833880324,20,smacd2_histogram_start_increase^16^8^10,16,8,10,12,0.0003534854554020762,0.4693637266297145,0.0004050016321782575,-0.00021319248913591882,-0.5263990863179638,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0005819829825547251,40,smacd2_histogram_start_increase^16^8^10,16,8,10,12,,,,,,0.000662993058843341,0.40307222614507965,0.0007991910877086606,-0.0008351852586751755,-1.045038253704396,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0009069538218360372,60,smacd2_histogram_start_increase^16^8^10,16,8,10,12,,,,,,,,,,,0.0010052751908839115,0.4120065244353482,0.0011947501419678418,-0.0010789492710393223,-0.9030752398674865
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.00026821290903381327,20,smacd2_histogram_start_increase^16^8^15,16,8,15,12,0.00030440601175648436,0.41051277735361846,0.0003680522821635055,-0.00039570296272074796,-1.075127045523817,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0006363871864232062,40,smacd2_histogram_start_increase^16^8^15,16,8,15,12,,,,,,0.0007054667297549294,0.4847470486079791,0.0008670924990544744,-0.0010724167325400647,-1.236796228441011,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0009513879035371823,60,smacd2_histogram_start_increase^16^8^15,16,8,15,12,,,,,,,,,,,0.0010598697939781816,0.4631426551500104,0.0012989649680564383,-0.0015701771208826423,-1.2087909678057
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0003149061748541021,20,smacd2_histogram_start_increase^16^12^5,16,12,5,12,0.0003291848358318638,0.3650230443110711,0.00038315183694808183,-0.0002644521764465347,-0.6902020320533364,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0005329625255475586,40,smacd2_histogram_start_increase^16^12^5,16,12,5,12,,,,,,0.0005844169169019358,0.3146598947807204,0.0006900856415544729,-0.0005779390542759716,-0.8374888846754119,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0008314770974971765,60,smacd2_histogram_start_increase^16^12^5,16,12,5,12,,,,,,,,,,,0.000898268902833112,0.33363382358328864,0.0010561461708743852,-0.0008383810456208934,-0.793811565805135
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.00012548720412576599,20,smacd2_histogram_start_increase^16^12^10,16,12,10,12,0.00013391224632861826,0.14654376613013048,0.0001766783237695058,-0.0003365146055211447,-1.9046739766456073,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0005805181433618543,40,smacd2_histogram_start_increase^16^12^10,16,12,10,12,,,,,,0.0006481730581131233,0.38844288391748344,0.0007715702179210168,-0.0007091956997737044,-0.9191589868315816,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.000835869304809977,60,smacd2_histogram_start_increase^16^12^10,16,12,10,12,,,,,,,,,,,0.000950697282226722,0.35256472459539256,0.001153433027116925,-0.0012793959115655095,-1.1092069339850934
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.00039388091228170855,20,smacd2_histogram_start_increase^16^12^15,16,12,15,12,0.0004059491470541938,0.4917403800458858,0.0004721725800972319,-0.0003225086164192249,-0.6830312263215549,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0008321383164678673,40,smacd2_histogram_start_increase^16^12^15,16,12,15,12,,,,,,0.0008844087676788275,0.5239559672686754,0.0010405056084662094,-0.0008326564809823732,-0.8002421843835874,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0010338907849936976,60,smacd2_histogram_start_increase^16^12^15,16,12,15,12,,,,,,,,,,,0.0011432925119787046,0.47239476263669283,0.0014103620701683838,-0.0017944726281077677,-1.272348899664839
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.00023991388057463076,20,smacd2_histogram_start_increase^16^16^5,16,16,5,12,0.00025071709365541336,0.26971685448592836,0.00029085590933593144,-0.00019080987883028495,-0.6560288882076802,,,,,,,,,,
