entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0006876998328192662,40,stoch_k_crossover_d_4^5^15^6^3,5,3,6,15,12,,,,,,0.000539989345595415,0.34787187622168825,0.0005562524838567547,0.00036109482472067777,0.6491563367358668,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0007887501454115554,60,stoch_k_crossover_d_4^5^15^6^3,5,3,6,15,12,,,,,,,,,,,0.0006503631623737546,0.3303530100135553,0.000685991555235839,0.0002584508408908262,0.37675513483831824
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.00015388286505187376,20,stoch_k_crossover_d_4^5^20^6^3,5,3,6,20,12,0.00016332547449632385,0.27561586952513384,0.00021393624202300856,-0.00039339296829720794,-1.8388327502494834,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0004926705938638018,40,stoch_k_crossover_d_4^5^20^6^3,5,3,6,20,12,,,,,,0.00040764493547685546,0.3201101732732663,0.000430492555598868,0.00015632111413471753,0.363121526961728,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0005929000116155563,60,stoch_k_crossover_d_4^5^20^6^3,5,3,6,20,12,,,,,,,,,,,0.0005299086087213509,0.3015953250206062,0.0005791865458709528,-1.2148699924268713e-05,-0.020975452573747347
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.00010802655487162949,20,stoch_k_crossover_d_4^5^25^6^3,5,3,6,25,12,0.00010179044813459657,0.1630905452270319,0.00015184716610548132,-0.00044883344954513575,-2.955823681512446,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.00045065828550646384,40,stoch_k_crossover_d_4^5^25^6^3,5,3,6,25,12,,,,,,0.0004004375772184025,0.32922467915961595,0.00043707864381474856,-2.6141553414045933e-06,-0.005980972482637649,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0006067435370951431,60,stoch_k_crossover_d_4^5^25^6^3,5,3,6,25,12,,,,,,,,,,,0.0005763899381710768,0.32026169604400523,0.0006465603921038745,-0.00019548505508969733,-0.302346165148779
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.00039286493520747823,20,stoch_k_crossover_d_4^5^15^9^3,5,3,9,15,12,0.00029931454821215597,0.36778541210819143,0.00029148345987226065,0.0003854565199510042,1.3223958577955888,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0007557328001267102,40,stoch_k_crossover_d_4^5^15^9^3,5,3,9,15,12,,,,,,0.00057564269034589,0.35738802099152167,0.0005837643080535923,0.00048630489556116403,0.8330500663574639,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0008776778611023595,60,stoch_k_crossover_d_4^5^15^9^3,5,3,9,15,12,,,,,,,,,,,0.0006706651404526074,0.3322992090848439,0.0006804103580476208,0.0005634677469074592,0.8281292902775342
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0003014946436727722,20,stoch_k_crossover_d_4^5^20^9^3,5,3,9,20,12,0.0002262773641896245,0.36388189969354057,0.000223776147698307,0.0002537907455941169,1.1341277799467497,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0006209078235808483,40,stoch_k_crossover_d_4^5^20^9^3,5,3,9,20,12,,,,,,0.0004704586065804235,0.35595573818808285,0.00047568915366877416,0.0004129225886085668,0.868051300778844,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0006895811119267539,60,stoch_k_crossover_d_4^5^20^9^3,5,3,9,20,12,,,,,,,,,,,0.0005467114077157645,0.3080822538531577,0.0005648651192337639,0.00034702058101777086,0.6143423787407907
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.00022879113869441186,20,stoch_k_crossover_d_4^5^25^9^3,5,3,9,25,12,0.00018468364564848034,0.2788696746265774,0.00019229442475602197,0.00010096507546552225,0.5250546166048446,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.000608572378610059,40,stoch_k_crossover_d_4^5^25^9^3,5,3,9,25,12,,,,,,0.00048817427320271443,0.3764222451526577,0.0005091008678153084,0.00025798173246418003,0.5067399188912218,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0007570930258492165,60,stoch_k_crossover_d_4^5^25^9^3,5,3,9,25,12,,,,,,,,,,,0.0006401533204983715,0.34589069219850666,0.0006838132891538511,0.00015989366528809776,0.2338264959517675
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.00030835914329199195,20,stoch_k_crossover_d_4^5^15^3^6,5,6,3,15,12,0.00026268090832238855,0.2393963258524937,0.0002316536380127777,0.0006039808817281081,2.607258348754244,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0003382131343969666,40,stoch_k_crossover_d_4^5^15^3^6,5,6,3,15,12,,,,,,0.00037167064981491775,0.18878827925096658,0.0002553433660663466,0.0016512707710491998,6.466863801819489,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.000608983076470039,60,stoch_k_crossover_d_4^5^15^3^6,5,6,3,15,12,,,,,,,,,,,0.0005661202279901348,0.21963949974938024,0.00045838067025070345,0.0017512553631238803,3.8205262062339176
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.00015371057512202562,20,stoch_k_crossover_d_4^5^20^3^6,5,6,3,20,12,0.00017117926151136642,0.1971318047995542,0.00020239404870061334,-0.0001721833975703498,-0.8507335006922465,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0006926384593801507,40,stoch_k_crossover_d_4^5^20^3^6,5,6,3,20,12,,,,,,0.0005749145715115519,0.3392964489073574,0.0005153143809549184,0.0012305166676345198,2.387895065831997,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.000912526423783582,60,stoch_k_crossover_d_4^5^20^3^6,5,6,3,20,12,,,,,,,,,,,0.000787297708801512,0.3548486138553365,0.0006778886192225062,0.0019907976941705746,2.9367622316095066
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",8.163407922788755e-05,20,stoch_k_crossover_d_4^5^25^3^6,5,6,3,25,12,9.548428086662928e-05,0.14671604453447476,0.00011447378985813497,-0.00011340031803993309,-0.99062255369083,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0007292636074385093,40,stoch_k_crossover_d_4^5^25^3^6,5,6,3,25,12,,,,,,0.000582203683722844,0.39044719648489584,0.0005398920711629312,0.0010476314218818858,1.9404460221563926,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0010822024957709909,60,stoch_k_crossover_d_4^5^25^3^6,5,6,3,25,12,,,,,,,,,,,0.000898011415612593,0.4716953608830959,0.0007949653132529387,0.0020315185415687906,2.555480733185664
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0005207522965653808,20,stoch_k_crossover_d_4^5^15^6^6,5,6,6,15,12,0.0004402463209644344,0.3560449665025242,0.00038680663415558943,0.0010280828758617289,2.6578729139588435,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0005431440462246204,40,stoch_k_crossover_d_4^5^15^6^6,5,6,6,15,12,,,,,,0.0005235856535572115,0.24592880405791887,0.00040777475665749845,0.0017975055194540557,4.408084340943722,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0007957176133691904,60,stoch_k_crossover_d_4^5^15^6^6,5,6,6,15,12,,,,,,,,,,,0.0006926218673112572,0.2473683461533384,0.0005973147945367075,0.0017409996678313042,2.914710440382893
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.000364636981942276,20,stoch_k_crossover_d_4^5^20^6^6,5,6,6,20,12,0.0002900906385560869,0.3126415366941746,0.000271986556607646,0.0004892355399889377,1.798748975283672,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.000810427321224953,40,stoch_k_crossover_d_4^5^20^6^6,5,6,6,20,12,,,,,,0.0007120717735168899,0.3630774491521627,0.0006015641924614827,0.001927655165126368,3.204404765580845,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.00117999692354983,60,stoch_k_crossover_d_4^5^20^6^6,5,6,6,20,12,,,,,,,,,,,0.0010192798449355329,0.42454841677417954,0.0008707235123313443,0.0026533995035816055,3.0473502392018594
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0002629406214773613,20,stoch_k_crossover_d_4^5^25^6^6,5,6,6,25,12,0.00022168184210457796,0.30301246456397707,0.0001963134735755237,0.0005007338959241751,2.5506853238554608,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0007710022088832098,40,stoch_k_crossover_d_4^5^25^6^6,5,6,6,25,12,,,,,,0.0006636665983147326,0.3772435214122329,0.0005715184586293123,0.001677296134854357,2.934806583285272,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0010348625652089598,60,stoch_k_crossover_d_4^5^25^6^6,5,6,6,25,12,,,,,,,,,,,0.0009157242498456136,0.4285727555093835,0.0007633337233642689,0.0025920200411404058,3.395657707505048
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0004245076699120776,20,stoch_k_crossover_d_4^5^15^9^6,5,6,9,15,12,0.0003485599873531106,0.276624669623472,0.0003177544884324293,0.0006874204754806054,2.163369835849812,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0005981922748968045,40,stoch_k_crossover_d_4^5^15^9^6,5,6,9,15,12,,,,,,0.0005237999106357212,0.26420697067264964,0.0004483034150436832,0.001354261362148139,3.0208589020366445,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0010603523326845952,60,stoch_k_crossover_d_4^5^15^9^6,5,6,9,15,12,,,,,,,,,,,0.0008626657135543701,0.33140175953509726,0.0007894917451775831,0.0016675793656990277,2.1122188748457824
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.00041215356178568493,20,stoch_k_crossover_d_4^5^20^9^6,5,6,9,20,12,0.00031058524879686066,0.3177101241887245,0.00030727864764327497,0.00034695786148630325,1.1291310481458918,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0008503779072699028,40,stoch_k_crossover_d_4^5^20^9^6,5,6,9,20,12,,,,,,0.0007128217162902349,0.4024368428890393,0.0006288303996704751,0.001636726199107593,2.602810233037849,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0014100374134071185,60,stoch_k_crossover_d_4^5^20^9^6,5,6,9,20,12,,,,,,,,,,,0.0011386601329305573,0.5326953141741201,0.0010297878480351446,0.0023362552667800973,2.2686762824379003
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.00024228907002552035,20,stoch_k_crossover_d_4^5^25^9^6,5,6,9,25,12,0.00020529771522807372,0.2817365943798201,0.00018126919125103366,0.00046961147897551397,2.590685575052656,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0008318261221252443,40,stoch_k_crossover_d_4^5^25^9^6,5,6,9,25,12,,,,,,0.0006816829838562867,0.409768179720304,0.0006146786717452547,0.001418730417077638,2.308084666496468,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0012178260603262663,60,stoch_k_crossover_d_4^5^25^9^6,5,6,9,25,12,,,,,,,,,,,0.0010127326152658093,0.501655219635533,0.0008920396428769472,0.002340355311543294,2.6236001171375465
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",-0.0004643290517070984,20,stoch_k_crossover_d_4^5^15^3^9,5,9,3,15,3,-0.0004643290517070984,0.557940071518904,-0.0004643290517070984,0.0,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",-0.0004521933759238956,40,stoch_k_crossover_d_4^5^15^3^9,5,9,3,15,3,,,,,,-0.0004521933759238956,0.33029106880206516,-0.0004521933759238956,0.0,0.0,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.0016859921223119014,60,stoch_k_crossover_d_4^5^15^3^9,5,9,3,15,3,,,,,,,,,,,0.001541932544540001,0.934279377408673,0.001541932544540001,0.0,0.0
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",-6.911129147895405e-05,20,stoch_k_crossover_d_4^5^20^3^9,5,9,3,20,10,-0.00015721379389257957,0.19157058337221003,-6.911129147895405e-05,-0.0009501363156152094,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",-0.0004264073492209314,40,stoch_k_crossover_d_4^5^20^3^9,5,9,3,20,10,,,,,,-0.0003575256374764147,0.32695997882602973,-0.0004264073492209314,0.00026240976822423587,0.0,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.00030624162535687404,60,stoch_k_crossover_d_4^5^20^3^9,5,9,3,20,10,,,,,,,,,,,0.0003407501292033656,0.20585164410079224,0.0004286639189753298,-0.00045047397874431244,-1.0508791591816662
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.00011600625155403785,20,stoch_k_crossover_d_4^5^25^3^9,5,9,3,25,12,8.876888345252687e-05,0.08314559763137945,8.849974172688023e-05,9.172944243463995e-05,1.0364938998096394,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.00013957742864043282,40,stoch_k_crossover_d_4^5^25^3^9,5,9,3,25,12,,,,,,0.0001724651345945445,0.09706297367769727,0.00010633513238476525,0.0008998951589021161,8.462820694536937,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0009596267986084568,60,stoch_k_crossover_d_4^5^25^3^9,5,9,3,25,12,,,,,,,,,,,0.0007246936185981737,0.2971222344410005,0.0007168745244171775,0.0008107036545891306,1.1308864061646446
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",-0.00016487307662338426,20,stoch_k_crossover_d_4^5^15^6^9,5,9,6,15,3,-0.00016487307662338426,0.15796861980737734,-0.00016487307662338426,0.0,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",0.00013632993000550392,40,stoch_k_crossover_d_4^5^15^6^9,5,9,6,15,3,,,,,,0.0001351203450550375,0.08951908389323224,0.0001351203450550375,0.0,0.0,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",0.0018640425696578608,60,stoch_k_crossover_d_4^5^15^6^9,5,9,6,15,3,,,,,,,,,,,0.0016559964887294055,1.2563195776343863,0.0016559964887294055,0.0,0.0
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",1.712924038397386e-05,20,stoch_k_crossover_d_4^5^20^6^9,5,9,6,20,9,-0.00010348443251755395,0.14781466456672487,2.4113904534658483e-05,-0.0011242711289352534,-46.62335489133908,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",-0.00026517146556257414,40,stoch_k_crossover_d_4^5^20^6^9,5,9,6,20,9,,,,,,-0.0002408080523812086,0.2739658694374879,-0.00026517146556257414,-4.590074693028431e-05,0.0,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0001985927802628271,60,stoch_k_crossover_d_4^5^20^6^9,5,9,6,20,9,,,,,,,,,,,0.00017288926530786397,0.10866879300436226,0.0002806541371702416,-0.0006892297095911571,-2.455797432884726
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",-6.112977705241362e-05,20,stoch_k_crossover_d_4^5^25^6^9,5,9,6,25,12,-1.521474868182544e-05,0.01463653024407248,-6.112977705241362e-05,0.0004898505633946445,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",6.160342370002866e-05,40,stoch_k_crossover_d_4^5^25^6^9,5,9,6,25,12,,,,,,0.00011987494563221392,0.07195524571481134,4.7048708859368e-05,0.0009209635501335189,19.574682758805256,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.000654312157938046,60,stoch_k_crossover_d_4^5^25^6^9,5,9,6,25,12,,,,,,,,,,,0.0004967616829559726,0.214505189473357,0.0004927473580280963,0.000540919257162611,1.097761861833804
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.00017794640260969708,20,stoch_k_crossover_d_4^5^20^9^9,5,9,9,20,9,0.0001828263878644266,0.29865368318989977,0.0002468372608744165,-0.0003292605962154923,-1.3339177199142975,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",-9.392413586528257e-05,40,stoch_k_crossover_d_4^5^20^9^9,5,9,9,20,9,,,,,,-5.608877399039078e-05,0.044784950899929954,-9.392413586528257e-05,0.0002465941210087436,0.0,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0004217482130630207,60,stoch_k_crossover_d_4^5^20^9^9,5,9,9,20,9,,,,,,,,,,,0.0004552314467128909,0.2791512890951871,0.0005861354019295897,-0.0005920001950206989,-1.0100058673675094
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",-0.00016381017864607863,20,stoch_k_crossover_d_4^5^25^9^9,5,9,9,25,12,-8.471562299196404e-05,0.07130465555605851,-0.00016381017864607863,0.0007853244892032965,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",-9.867305565198406e-05,40,stoch_k_crossover_d_4^5^25^9^9,5,9,9,25,12,,,,,,2.47499280801092e-05,0.013468134393831934,-9.867305565198406e-05,0.001382402749133135,0.0,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0008651359469327416,60,stoch_k_crossover_d_4^5^25^9^9,5,9,9,25,12,,,,,,,,,,,0.0006539129545167858,0.2912620103605894,0.0006580155037831459,0.000608784912586824,0.9251832351771666
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.00015369686870763842,20,stoch_k_crossover_d_4^10^15^3^3,10,3,3,15,12,0.00015988306341932533,0.1653060231452469,0.00021599640463031546,-0.000457363689901566,-2.117459735889392,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.00044251777687064303,40,stoch_k_crossover_d_4^10^15^3^3,10,3,3,15,12,,,,,,0.0004032608279182456,0.247478421103762,0.0004434382984435869,-3.869134786050923e-05,-0.08725305864719181,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0009226765874348481,60,stoch_k_crossover_d_4^10^15^3^3,10,3,3,15,12,,,,,,,,,,,0.0007533889685194736,0.3202829256190733,0.0007905036245137876,0.00034512775258201914,0.43659224560076587
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.00017488109267532032,20,stoch_k_crossover_d_4^10^20^3^3,10,3,3,20,12,0.00019645548581581003,0.22018377641913578,0.00024444778866867714,-0.00033145984556572804,-1.35595354480783,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.00035038261186441996,40,stoch_k_crossover_d_4^10^20^3^3,10,3,3,20,12,,,,,,0.00036181007748593104,0.25155637918645396,0.00041770933986559297,-0.0002530818086903508,-0.6058801768037683,,,,,
