信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal_3,emacd2_crossover_signal_3^8^16^10,0.0021550656382896853,12,0.0016066684419143668,0.0021478898209311933,0.0035368223552657185,0.0013063653267183326,0.5778668684399683,0.0011683818834589482,0.0028241832025715616,2.4171747632808884,0.0018782663708550645,0.5243057414217345,0.0015699115740005487,0.005270169136254738,3.3569847012624776,0.0027791262430912535,0.5417138088851261,0.0025808256895387665,0.004960432332168614,1.922033073475458
smacd_crossover_signal_2,smacd_crossover_signal_2^20^10^40,0.0021244500086615324,12,0.0014091211977779058,0.002733240723510518,0.0029995859635971217,0.0013256567977557338,0.6811957955855976,0.0010148108916363649,0.004744961765068791,4.675710326105806,0.0021347685958811465,0.8614555990906645,0.0019357376597063873,0.0043241088938034975,2.2338300193319474,0.002159011303838014,0.8043443689572268,0.002172244808036487,0.002013442757654808,0.9268949568694232
emacd_crossover_signal_3,emacd_crossover_signal_3^16^5^40,0.0021228758978532104,12,0.0014102187591201196,0.0022567409252616318,0.003703721203573305,0.0012868567969810472,0.6179100011173946,0.0010216546012797917,0.004204080949694858,4.114972853279915,0.002209061950148748,0.5805516483934701,0.0016407032596992678,0.00846100754509303,5.156939559347183,0.0031369490963247637,0.6241538623037098,0.002681640672157238,0.008145341762167545,3.037447129564547
emacd2_crossover_signal_3,emacd2_crossover_signal_3^20^20^5,0.002114870386515245,12,0.0015388505265376577,0.0023449122249789315,0.0032098572787636844,0.0014341115407378424,0.6278004377067514,0.001113806362095335,0.0049574685058054214,4.450924931403016,0.0024082647552055255,0.5695979772980577,0.0017065726042498773,0.010126878415717657,5.934044874796826,0.0030496722632565652,0.567371410953373,0.0023365517191011763,0.010893998248965841,4.662425470794432
smacd2_crossover_signal_3,smacd2_crossover_signal_3^16^20^10,0.002075418815069123,8,0.0015001609854438844,0.0026945935128817136,0.0025848013424133354,0.0017720670648022395,0.6339486944445799,0.00108517543384975,0.006580308481469665,6.0638199835813404,0.002420809711013636,0.5549808999830422,0.00196377829606643,0.005620029615644081,2.861845263745582,0.002156963202268531,0.37702872908599805,0.001916067476386821,0.0038432332834405004,2.0057922441686586
emacd2_crossover_signal_3,emacd2_crossover_signal_3^16^12^15,0.002068105631863701,12,0.0019871493834842423,0.0016994552801813338,0.0028234717803358993,0.0015983032753408043,0.6441273562865106,0.0014360749337814364,0.0033828150324938513,2.355597854205496,0.001830195005043056,0.4675475926537387,0.0012488821100413638,0.00822463685006167,6.585599060098047,0.0025133220061883017,0.5189221341608347,0.0020647565803684127,0.007447541690207081,3.6069829058872513
emacd2_crossover_signal_3,emacd2_crossover_signal_3^12^16^15,0.002068105631863701,12,0.0019871493834842423,0.0016994552801813338,0.0028234717803358993,0.0015983032753408043,0.6441273562865106,0.0014360749337814364,0.0033828150324938513,2.355597854205496,0.001830195005043056,0.4675475926537387,0.0012488821100413638,0.00822463685006167,6.585599060098047,0.0025133220061883017,0.5189221341608347,0.0020647565803684127,0.007447541690207081,3.6069829058872513
smacd2_crossover_signal_3,smacd2_crossover_signal_3^16^20^15,0.002017142102412588,4,0.0020224265656138573,0.001991715072124429,0.0020420714898416537,0.001301069211450537,0.4691402040256285,0.0027597116398430112,-0.0030748580737268855,-1.1141954214831669,0.0019206608052238193,0.36994698234772116,0.0019206608052238193,0.0,0.0,0.0019759210307438986,0.3347829091775531,0.0019759210307438986,0.0,0.0
smacd2_crossover_signal_3,smacd2_crossover_signal_3^16^8^10,0.002004031612772652,12,0.001657418510397485,0.0021823636500686947,0.0026030663127665043,0.00140349207761098,0.5397778098408292,0.0012096434466578447,0.003535827018095468,2.9230324256827056,0.001988279569644876,0.4879461478645027,0.0016006387195508507,0.006252328920679157,3.906146242940818,0.0025269699683917774,0.4403562878713376,0.0019179026528570097,0.00922671043927422,4.81083355587919
smacd2_crossover_signal_3,smacd2_crossover_signal_3^12^12^15,0.0020009608625858,8,0.0012878902023393329,0.002065167532183629,0.003687327508805226,0.0012519451415772182,0.5062277575060475,0.0009429500234491616,0.003414910968473616,3.621518514822677,0.001987119358958023,0.5337010744141353,0.0015081028008575577,0.0053402352656612825,3.541028676973908,0.002923959308591348,0.5702418118732151,0.0026833877847694796,0.00436738845152256,1.627565153389765
kdj_k_crossover_d_4,kdj_k_crossover_d_4^5^20^6^9,0.001993210730346026,6,0.0012645421717672812,0.003893715903446968,0.0009641243671414732,0.001500920568160503,0.8173820004111946,0.000899223811710003,0.004509404350413002,5.014774177118067,0.0027738158557342476,0.873783716356504,0.002824079271338174,0.0025224987777146147,0.8932110381304357,0.0010176174047947162,0.18486259320923962,0.0007281729348659536,0.00246483975443853,3.3849648022035757
emacd2_crossover_signal_3,emacd2_crossover_signal_3^16^16^10,0.0019576875089081505,12,0.0017216542810874807,0.0017107664298985092,0.0029181521969742852,0.0012759925340626124,0.5037295597680972,0.001260837343016673,0.001442699635567948,1.1442392974466893,0.0018183762311106925,0.4675032939401132,0.0012571996777940887,0.007991318317593334,6.356443179825725,0.002622198304347574,0.5020920549551822,0.0021374145717489314,0.00795481936293264,3.7217016614720837
emacd2_crossover_signal_3,emacd2_crossover_signal_3^12^8^15,0.0019551782652473962,12,0.0016011132724336843,0.0017930824209408485,0.003083484513741499,0.001311310803605546,0.5486231452568414,0.0011675700015253215,0.0028924596264880164,2.4773329416731222,0.0015987705133216452,0.4109054809427771,0.0013248551458653664,0.004611839555340713,3.4810141846325093,0.002390637484913398,0.4425920570458142,0.002271381618145434,0.003702452019361001,1.6300440180474935
emacd2_crossover_signal_3,emacd2_crossover_signal_3^8^12^15,0.0019551782652473962,12,0.0016011132724336843,0.0017930824209408485,0.003083484513741499,0.001311310803605546,0.5486231452568414,0.0011675700015253215,0.0028924596264880164,2.4773329416731222,0.0015987705133216452,0.4109054809427771,0.0013248551458653664,0.004611839555340713,3.4810141846325093,0.002390637484913398,0.4425920570458142,0.002271381618145434,0.003702452019361001,1.6300440180474935
emacd2_crossover_signal_3,emacd2_crossover_signal_3^12^8^10,0.00188644377401512,12,0.001226560284744096,0.002130083225756309,0.0031706933195808956,0.0010143742756331853,0.5332122246139455,0.0008957456578505356,0.0023192890712423315,2.5892272554329576,0.0016279742439781564,0.4596146029821615,0.001566525747331953,0.0023039077070863938,1.4707116758280683,0.002328907229883341,0.4729606133719364,0.002328939885496502,0.0023285480181385676,0.999831740028854
emacd2_crossover_signal_3,emacd2_crossover_signal_3^8^12^10,0.00188644377401512,12,0.001226560284744096,0.002130083225756309,0.0031706933195808956,0.0010143742756331853,0.5332122246139455,0.0008957456578505356,0.0023192890712423315,2.5892272554329576,0.0016279742439781564,0.4596146029821615,0.001566525747331953,0.0023039077070863938,1.4707116758280683,0.002328907229883341,0.4729606133719364,0.002328939885496502,0.0023285480181385676,0.999831740028854
smacd2_crossover_signal_3,smacd2_crossover_signal_3^8^20^10,0.001882785816967326,10,0.0014724295470289678,0.001973648368024354,0.0027723826652276797,0.0011320479561582196,0.6101292702480758,0.0011814032472191821,0.0006878503366095558,0.5822316285558178,0.0016190818393271651,0.3856658453516683,0.0014618138836095193,0.003034493440785975,2.075841168845097,0.0021378030437643435,0.3674005914714284,0.002057026765156049,0.002864789551238991,1.3926846260659442
smacd_crossover_signal_3,smacd_crossover_signal_3^20^10^40,0.0018763171501288544,11,0.00032382195493321466,0.003148551783759654,0.0038492031876717547,0.0009259981170805812,0.36065212235491517,0.00024042290827391532,0.007781750205147241,32.36692485343969,0.0027558562105330425,0.7328934084618922,0.0022565796737297845,0.007748621578565621,3.433790381421952,0.002776929428615026,0.6968989459077949,0.0027680223436260505,0.0028660002785047805,1.0353963670504123
emacd2_crossover_signal_3,emacd2_crossover_signal_3^16^20^10,0.0018656785252061736,12,0.0017424296723772298,0.0015921595065969912,0.0025840791851923063,0.0016023242235151584,0.5476381442953293,0.001270739950382322,0.0052497512279763596,4.131255357476476,0.0019307676996348888,0.42350145287280266,0.0011749776095250004,0.010244458690843663,8.718854391604207,0.002409541888635417,0.43275860474430594,0.001905299733931124,0.007956205590382638,4.175828846607214
kdj_k_crossover_d_4,kdj_k_crossover_d_4^15^20^6^9,0.0018647807674855264,12,0.001373784249713192,0.0023034324248276607,0.0024342945759031603,0.0010241784240774012,0.6636464459751735,0.0009909903901238683,0.0013892467975662617,1.4018771639073246,0.0019011681422767893,0.7523943072290472,0.0016478851550579888,0.004687281001683595,2.8444221293556406,0.0021060569843414177,0.5954763913425988,0.0017672959855644585,0.005832427970887969,3.300198732146808
emacd2_crossover_signal_3,emacd2_crossover_signal_3^20^8^10,0.0018598335536250087,12,0.0014863223741918487,0.0017114192082345533,0.0030162330202935924,0.0011842915680453103,0.46811881315335213,0.001092197102107681,0.002197330693359231,2.0118444638965847,0.0013935779206246072,0.3488690433987433,0.0012720967948341402,0.002729870304319744,2.14596115280337,0.0022525548272330875,0.40417197299517016,0.002230046996918054,0.0025001409606984566,1.1211158169104396
emacd2_crossover_signal_3,emacd2_crossover_signal_3^8^20^10,0.0018598335536250087,12,0.0014863223741918487,0.0017114192082345533,0.0030162330202935924,0.0011842915680453103,0.46811881315335213,0.001092197102107681,0.002197330693359231,2.0118444638965847,0.0013935779206246072,0.3488690433987433,0.0012720967948341402,0.002729870304319744,2.14596115280337,0.0022525548272330875,0.40417197299517016,0.002230046996918054,0.0025001409606984566,1.1211158169104396
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^8^10,0.0018548177805708507,12,0.0013331594666498815,0.0023006332963065213,0.002490240291769767,0.0014163038675551224,0.6427967187656763,0.001672197285003115,-0.0013985237243727918,-0.8363389516986249,0.002057120355036065,0.5669073139020221,0.0022732292942430807,-0.00032007797624110693,-0.14080320760061452,0.002485206202844677,0.4850373894213893,0.0028572610651373264,-0.0016073972823744667,-0.5625657739109015
emacd_crossover_signal_3,emacd_crossover_signal_3^20^5^40,0.0018405994231334001,12,0.0011633636759439618,0.0018672970846033738,0.0034936422989020354,0.0010957740015829578,0.4678841972976795,0.0008548959068275987,0.003745433043891907,4.381156833222765,0.0018557805624269755,0.5340800260224535,0.0013635574907571565,0.007270234350794984,5.331813583274708,0.0028135506750054454,0.5747834764518429,0.00254134485021463,0.005807814747704417,2.2853312281542255
smacd_crossover_signal_3,smacd_crossover_signal_3^8^10^40,0.001832121744682465,12,0.0010712992628885527,0.002128361187650507,0.003289818784715182,0.0009092356215544455,0.5796460387493662,0.0007789262070298266,0.002342639181325252,3.0075238965936446,0.0017845034967995338,0.46703657062365755,0.001564149415673403,0.004208398389186973,2.690534770538631,0.002535187844329332,0.48193251178419394,0.0026035282297720026,0.0017834436044599556,0.685010281073901
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^16^10,0.001824301141191611,7,0.0020210555003945543,0.0010875962180583877,0.0024374726278840885,0.0014791808361733986,0.6454023082261887,0.001460403310474443,0.0015918459903671329,1.0900043699914568,0.001708266065355988,0.3965137462287407,0.0008047048230307047,0.007129633519307688,8.859936358347943,0.0026564756825522497,0.4186015184525977,0.0017996455102015452,0.007797456716656477,4.332773689293525
kdj_k_crossover_d_4,kdj_k_crossover_d_4^5^20^9^9,0.001823363759772815,5,0.0013643363399403754,0.0038675211416464156,-9.530376345648719e-05,0.0015024482965928742,0.8131535318602214,0.0009705674567271959,0.003629971656055588,3.740050864981649,0.002759191082875347,0.8110444901776067,0.0028070344728718197,0.0025678175228894557,0.914779475530407,0.0005207665018783331,0.08339016881924166,-9.530376345648719e-05,0.0029850475632176147,0.0
smacd2_crossover_signal_3,smacd2_crossover_signal_3^16^16^5,0.0018232701552505603,12,0.001245999987299296,0.002021538896111403,0.0029690424638374566,0.0010061935868287957,0.3893845671836532,0.0009225392731338514,0.0019263910374731827,2.0881398695681135,0.0019459301476744317,0.5096859518652709,0.0014796159725493092,0.007075386074050778,4.781907065966731,0.0028307526463152923,0.5536621175664973,0.002164062855996692,0.010164340339819897,4.696878517947925
kdj_k_crossover_d_4,kdj_k_crossover_d_4^15^15^9^9,0.0018173899060487239,11,0.0012508320168250408,0.002344917528959166,0.002442493194742268,0.001304155919593805,0.6531066323429925,0.0009031905036598547,0.0053138100789333065,5.883376826263122,0.002382454681714537,0.7903159988680829,0.001671668109416993,0.009490320404689974,5.677155860800501,0.00260670188627412,0.6223625087233944,0.0017687599321615645,0.010986121427399676,6.211199851171305
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^15^6^9,0.0018162162462671745,8,0.0010892268822438483,0.002625371910912238,0.0024199561593578945,0.0013271635292908491,0.5183503115862061,0.0007965762763884543,0.005041274299607612,6.3286774274322095,0.00284263359627991,0.743876913280811,0.0018796909819876037,0.009583231896326051,5.09830178904867,0.0035397627590189446,0.610621846934719,0.0017543785508719997,0.016037452216047562,9.141386394673074
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^12^15,0.001815419337923499,6,0.0016089124009055508,0.0016267842169208125,0.002614639361972399,0.0014270114700956262,0.5447858595486635,0.002179699348684837,-0.0023364279228504266,-1.0719037578554835,0.0012615646978939349,0.2800743123809155,0.0022606621140326888,-0.003733922382799836,-1.6516941473129159,0.002292428530970558,0.3695989643807012,0.003209848823401294,-0.0022946729311831243,-0.714885048309406
smacd_crossover_signal_3,smacd_crossover_signal_3^20^15^30,0.0018049688186822276,11,0.0010356255179493855,0.0020777479728287854,0.0033191583392944953,0.0012660056009504413,0.46234996467530404,0.0007614302871696597,0.0063117587387582575,8.28934551870786,0.0019201342076519835,0.4673307269653781,0.0015269104541517794,0.005852371742654023,3.8328192244286514,0.0025077713322402455,0.7156165528145467,0.002382689516697579,0.0037585894876669113,1.5774566771403506
emacd2_crossover_signal_3,emacd2_crossover_signal_3^16^16^15,0.001804739590863969,12,0.0015172646150206864,0.0017106908179435468,0.002664500189852809,0.0015977931279689654,0.4801654024995083,0.0011136528691242135,0.006923335975261236,6.216780980150313,0.0019805933815257412,0.41233580974524225,0.0012638048156025856,0.009865267606680453,7.806005709811025,0.0024395695462637633,0.36381703697370765,0.0019776647188423408,0.00752052264789941,3.802728832772865
emacd2_crossover_signal_3,emacd2_crossover_signal_3^16^16^5,0.0018014861853168733,12,0.0012622786998714745,0.0018622411269111207,0.0030583724865389985,0.0010298768397372373,0.4307227117035287,0.0009308881485232868,0.002118752443090695,2.276054804706425,0.001617063969382263,0.4173027816767299,0.0013751094736985721,0.0042785634219028625,3.1114347648227576,0.0025329616559718114,0.45493412879553025,0.002250223857398561,0.005643077440277566,2.5077849129203598
bb_price_crossover_low,bb_price_crossover_low^2.0^35,0.0017831145217280166,12,0.0014784863922524644,0.001927530297715541,0.0023280611814356115,0.0010895754133866677,0.5513288059657319,0.001077871086878232,0.0012183230049794592,1.130304931462638,0.0014122723977421515,0.6653041545325558,0.0014247348359060232,0.0012751855779395626,0.895033620153354,0.0017128006393893251,0.6344092963632522,0.0017290889519865696,0.0015336292008196369,0.8869579549725497
emacd2_crossover_signal_3,emacd2_crossover_signal_3^20^16^10,0.0017707228730999692,12,0.0016789795669424664,0.0014884666191430532,0.0024234655194291,0.0015627010780025216,0.5214442078090451,0.0012275147007321727,0.0052497512279763596,4.276731858970857,0.0018630865186658647,0.3980473458431809,0.0011011435939224288,0.010244458690843663,9.303472087914944,0.0023062131512105056,0.39957419857501,0.0017925774749221297,0.007956205590382638,4.438416582651893
emacd2_crossover_signal_3,emacd2_crossover_signal_3^20^12^10,0.0017706999913538325,12,0.0014376716911800082,0.0017207069514545952,0.002678260301637249,0.0010907436342166307,0.445372110363914,0.0010587476340937836,0.001442699635567948,1.3626473288913665,0.001826189428676039,0.457426769091761,0.001265723166047194,0.007991318317593334,6.313638346803686,0.0024661729153454986,0.4727274121661701,0.00196720505647394,0.00795481936293264,4.043716407068934
second_wave_trend_2,second_wave_trend_2^11,0.0017602352915568821,12,0.0004036475631910193,0.0023768550613703014,0.004226774957751409,0.00030525028173004654,0.1824780243658134,0.0005663055442961143,-0.0025663576064966984,-4.5317543371159035,0.0022380866024366295,0.6891446167722914,0.0017104736747027144,0.008041828807509695,4.701521529647271,0.0037006063625071536,0.6869363159631932,0.003042373656947753,0.010941166123660567,3.596259814659729
smacd_crossover_signal_2,smacd_crossover_signal_2^20^10^30,0.0017473538882316144,12,0.0013766890018807108,0.0018453218521125765,0.0025270641582874308,0.0010698256232574087,0.6940575821857656,0.000990261677356511,0.001945029028167283,1.9641566190458963,0.0014535937866847904,0.6180990226900358,0.0013368479091649006,0.0027377984394035787,2.0479505713659085,0.0019661244770751538,0.7205404345178612,0.002052535210817431,0.0010156064059101046,0.494805838437059
smacd_crossover_signal_3,smacd_crossover_signal_3^16^15^40,0.001746038681588604,10,0.0002900079341669495,0.002761367054769737,0.003863122990371041,0.0011822617445392818,0.3440018426565164,0.00021566414012255946,0.009881640184289784,45.81957936388572,0.0028819562251124198,0.7056650810946796,0.0019841163417488785,0.010962515175384291,5.525137283896114,0.0034703471407265046,0.8476739699560212,0.0027394196006871995,0.010048695001080254,3.668183946175854
sma_first_crossover_second_2,sma_first_crossover_second_2^10^4,0.0017377130640592764,12,0.0017444572275846484,0.001798962344001261,0.0016289787353328696,0.0014313604953768977,0.6470684232796791,0.0012603377020956195,0.0033126112214709558,2.628352080528044,0.0015545820455199683,0.5058602095599346,0.0013171859896194474,0.004165938660425699,3.1627565835476994,0.001276772344479731,0.3658342814120387,0.001208837158324681,0.0020240593921852807,1.6743854854614253
smacd2_crossover_signal_3,smacd2_crossover_signal_3^12^16^10,0.0017351851693660702,9,0.0011897818803508064,0.0015091030396334893,0.003437816586503101,0.0013115793774485832,0.47098400769683607,0.0008740504525327702,0.0048118107767750875,5.505186528800157,0.0015713820532891089,0.3734173341129673,0.0011190608211705823,0.005189951910237321,4.637774651790976,0.0028953317807343154,0.5265348231003464,0.002512198308133473,0.005960399561541056,2.372583224120371
smi_k_crossover_d_4,smi_k_crossover_d_4^15^-30^6^9,0.0017316528340133052,11,0.0016591386369167321,0.0018328864413320633,0.0017610879157766012,0.0017995570427408894,0.6068610610451574,0.0012032405087525396,0.007762722382624387,6.451513497224586,0.002357169468851086,0.48432159724061935,0.0013447819528443182,0.012481044628918763,9.281091705997678,0.002095703553093116,0.44566924379435585,0.0012968848433915785,0.010083890650108491,7.775471123355387
stoch_k_crossover_d_2,stoch_k_crossover_d_2^5^25^6^9,0.0017083920665350567,12,0.0014952074671988633,0.0015157326520137445,0.0025303426866575083,0.0010746379224539648,1.444461366208914,0.0011140028221658153,0.0006416240256236119,0.5759626572365258,0.0011489629510489346,0.7637625604947764,0.0011861241602594873,0.0007401896497328538,0.6240406144082953,0.0021108148107362302,0.9266034519828112,0.002297030458854923,6.244268143060768e-05,0.02718408943594747
bb_price_crossover_low,bb_price_crossover_low^1.5^25,0.0017038822342686874,12,0.0013789892479466235,0.0017686084278106771,0.002419025409760863,0.0010127379318937118,0.6365031790897066,0.0010214730199922194,0.0009166519628101296,0.8973824514886469,0.001357660545686824,0.6356155973522307,0.0012791624602637212,0.0022211394853409562,1.7364013988364155,0.0018713817288933193,0.633799188385036,0.001940055808894576,0.0011159668488794929,0.5752240960095676
emacd2_crossover_signal_3,emacd2_crossover_signal_3^8^20^15,0.0017029778691220227,12,0.001501826481468262,0.001443957106145125,0.002594387482721771,0.001198460596365843,0.5199461900493566,0.0010981530881628498,0.0023018431865987686,2.0961040964239572,0.0016052102668316557,0.43888047120104895,0.001064037698832329,0.007558108514824247,7.103233769929851,0.002204388387489418,0.4613656825851436,0.0019076693613138155,0.005468297675421045,2.8664808411322484
emacd2_crossover_signal_3,emacd2_crossover_signal_3^20^8^15,0.0017029778691220227,12,0.001501826481468262,0.001443957106145125,0.002594387482721771,0.001198460596365843,0.5199461900493566,0.0010981530881628498,0.0023018431865987686,2.0961040964239572,0.0016052102668316557,0.43888047120104895,0.001064037698832329,0.007558108514824247,7.103233769929851,0.002204388387489418,0.4613656825851436,0.0019076693613138155,0.005468297675421045,2.8664808411322484
