entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0008245389993850758,40,kdj_k_crossover_d_2^5^15^9^3,5,3,9,15,12,,,,,,0.0006264460956796641,0.4846333450244007,0.0006049432039116047,0.0008629779051283184,1.4265436813708188,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0007816620717323201,60,kdj_k_crossover_d_2^5^15^9^3,5,3,9,15,12,,,,,,,,,,,0.0007204782827760187,0.37092274243958284,0.0008000071280555242,-0.00015433901529854108,-0.1929220501743195
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0003760230454807249,20,kdj_k_crossover_d_2^5^20^9^3,5,3,9,20,12,0.00042377829514054187,0.5086286575390644,0.000507729881358178,-0.0004996891532534565,-0.9841633742666227,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0004710590711087402,40,kdj_k_crossover_d_2^5^20^9^3,5,3,9,20,12,,,,,,0.00044296456507683446,0.3665340075671689,0.0004957690441830006,-0.00013788470509099303,-0.2781228612573406,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0005186230786917087,60,kdj_k_crossover_d_2^5^20^9^3,5,3,9,20,12,,,,,,,,,,,0.0005236123550503101,0.28183303162749673,0.0007205817388180757,-0.00164305086639511,-2.2801727796906173
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.00045773713012791707,20,kdj_k_crossover_d_2^5^25^9^3,5,3,9,25,12,0.0004121176041143584,0.5058726397031564,0.0004556204067267814,-6.641322462229398e-05,-0.14576437675259687,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0004210926217979498,40,kdj_k_crossover_d_2^5^25^9^3,5,3,9,25,12,,,,,,0.0004286905848656281,0.3060907404943548,0.0004933477949013575,-0.00028253872552739574,-0.5726968447966571,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0005551249514928105,60,kdj_k_crossover_d_2^5^25^9^3,5,3,9,25,12,,,,,,,,,,,0.0005887938923035228,0.30927758500922264,0.0007692446327596096,-0.0013961642527134319,-1.8149808178768743
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0005549846811143531,20,kdj_k_crossover_d_2^5^15^3^6,5,6,3,15,12,0.0005301629654172829,0.2896516656762161,0.0004148938244323271,0.0017981235162517978,4.333936564883934,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.00036855816841216556,40,kdj_k_crossover_d_2^5^15^3^6,5,6,3,15,12,,,,,,0.0004838072425475236,0.20394333044878005,0.00027783992346173156,0.002749447752491236,9.895797976887698,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0018755606182209023,60,kdj_k_crossover_d_2^5^15^3^6,5,6,3,15,12,,,,,,,,,,,0.0014062768868475307,0.37848065560787986,0.0013901253805521487,0.0015839434560967315,1.1394248880396671
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0010047053866855153,20,kdj_k_crossover_d_2^5^20^3^6,5,6,3,20,12,0.0007508869393477072,0.6457899060175127,0.0007259680157820362,0.001024995098570088,1.4119011806132122,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.001165943362003234,40,kdj_k_crossover_d_2^5^20^3^6,5,6,3,20,12,,,,,,0.0009563495059724741,0.5128678355560808,0.0008531254489853636,0.002091814132830689,2.4519420154662117,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0017226318811401184,60,kdj_k_crossover_d_2^5^20^3^6,5,6,3,20,12,,,,,,,,,,,0.0014235504913844967,0.4970344128866164,0.0015146593391660373,0.00042135316578755026,0.278183453461915
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0005018115420757798,20,kdj_k_crossover_d_2^5^25^3^6,5,6,3,25,12,0.0005111789731936835,0.4652405900675954,0.000591626605414609,-0.0003737449812364972,-0.6317244319575157,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0009454348150192347,40,kdj_k_crossover_d_2^5^25^3^6,5,6,3,25,12,,,,,,0.0007053345977626578,0.5129205820495553,0.0007129987255222012,0.000621029192407681,0.8710102419227165,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0011423413310853762,60,kdj_k_crossover_d_2^5^25^3^6,5,6,3,25,12,,,,,,,,,,,0.0011977101017112987,0.5350349818754124,0.0014032305539881226,-0.0010630148733337661,-0.7575482662578653
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.00039144942416498063,20,kdj_k_crossover_d_2^5^15^6^6,5,6,6,15,12,0.0004993630501649175,0.24327966377930432,0.0002939634097174225,0.002758759095087363,9.384702326521756,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0007225163893249047,40,kdj_k_crossover_d_2^5^15^6^6,5,6,6,15,12,,,,,,0.0007836846918527138,0.29312188299323155,0.0005399545874031887,0.0034647158407974895,6.416680072041608,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.00023232659317519913,60,kdj_k_crossover_d_2^5^15^6^6,5,6,6,15,12,,,,,,,,,,,0.000341748858429529,0.1330019734249306,0.00017636704744518854,0.001995566968272934,11.31485159603365
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0008171023814759465,20,kdj_k_crossover_d_2^5^20^6^6,5,6,6,20,12,0.0006663671201847152,0.5653828610097731,0.0005949053637824951,0.001452446440609138,2.4414747773902588,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0011953737569593166,40,kdj_k_crossover_d_2^5^20^6^6,5,6,6,20,12,,,,,,0.0009887236597927265,0.5013402695130054,0.0008756199218242568,0.0022328647774458935,2.5500388031304357,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.001792973141951244,60,kdj_k_crossover_d_2^5^20^6^6,5,6,6,20,12,,,,,,,,,,,0.0013899876888412007,0.47085745841845283,0.0014311346212294686,0.0009373714325702541,0.6549848062266643
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.00047927819821015735,20,kdj_k_crossover_d_2^5^25^6^6,5,6,6,25,12,0.0004109889938180486,0.47271697238812943,0.000444311223808377,4.4444463924436786e-05,0.10003002747372602,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0008103351790211893,40,kdj_k_crossover_d_2^5^25^6^6,5,6,6,25,12,,,,,,0.0006082690026693766,0.47671081800158976,0.0006157848108525015,0.0005255951126550022,0.8535369879087479,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0007933900046237328,60,kdj_k_crossover_d_2^5^25^6^6,5,6,6,25,12,,,,,,,,,,,0.0008923560245901941,0.4221866073582442,0.0010657524703848213,-0.0010150048791507033,-0.9523833229156916
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0004182048676887132,20,kdj_k_crossover_d_2^5^15^9^6,5,6,9,15,12,0.00045856349117904855,0.22161555083218668,0.0003147213378046196,0.0020408271782977674,6.484552946215303,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0006967893268674207,40,kdj_k_crossover_d_2^5^15^9^6,5,6,9,15,12,,,,,,0.0007241577050024294,0.2509274052531962,0.0005228715107506675,0.0029383058417718107,5.619556203307754,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.00024406396092640633,60,kdj_k_crossover_d_2^5^15^9^6,5,6,9,15,12,,,,,,,,,,,0.00035883053050104503,0.1332506392425349,0.00018527273733649768,0.0020944084621465184,11.30446115416643
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0009572957080785865,20,kdj_k_crossover_d_2^5^20^9^6,5,6,9,20,12,0.0007380250353675974,0.6761375292901245,0.0006897450617194966,0.0012691047454967063,1.8399620612475251,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0012220257943829,40,kdj_k_crossover_d_2^5^20^9^6,5,6,9,20,12,,,,,,0.0010014995103050208,0.5536267483305496,0.0008907078715681311,0.0022202075364108086,2.49263266586163,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0018743649762174494,60,kdj_k_crossover_d_2^5^20^9^6,5,6,9,20,12,,,,,,,,,,,0.0013804793822717453,0.5055470510952563,0.001372436109668981,0.001468955380902154,1.070326968631314
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0003919125188439313,20,kdj_k_crossover_d_2^5^25^9^6,5,6,9,25,12,0.00038801823947854654,0.5114709267931545,0.0004452273753686441,-0.0002412822553125266,-0.5419304127756006,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.000878266429041445,40,kdj_k_crossover_d_2^5^25^9^6,5,6,9,25,12,,,,,,0.0006500997890422432,0.578325266782672,0.0006386545542540191,0.0007759973717127095,1.215050243584521,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0009447074900921158,60,kdj_k_crossover_d_2^5^25^9^6,5,6,9,25,12,,,,,,,,,,,0.0008960446772719504,0.4650108280837664,0.0010100135875466413,-0.0003576133357496503,-0.35406784637254807
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.000918261872270151,20,kdj_k_crossover_d_2^5^20^3^9,5,9,3,20,12,0.0008071765751358038,0.5747689265392677,0.0006679628569366939,0.0023385274753260138,3.500984300310649,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0007450751430176024,40,kdj_k_crossover_d_2^5^20^3^9,5,9,3,20,12,,,,,,0.0007567697296989453,0.3788973630095098,0.0005522115744595504,0.0028023512820928935,5.074778240270598,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0007472705584137693,60,kdj_k_crossover_d_2^5^20^3^9,5,9,3,20,12,,,,,,,,,,,0.000683863338290737,0.27260593766746094,0.0005595693146997634,0.0018025095506094995,3.2212444522206063
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0005297423686960561,20,kdj_k_crossover_d_2^5^25^3^9,5,9,3,25,12,0.000515559868419037,0.3103070074697056,0.00039522986994564946,0.0018391898516262987,4.653468757002646,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0008883285396840121,40,kdj_k_crossover_d_2^5^25^3^9,5,9,3,25,12,,,,,,0.0008006690365560462,0.3476548668391754,0.000660371509007925,0.002343941839585379,3.5494290828910517,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0011768092470782145,60,kdj_k_crossover_d_2^5^25^3^9,5,9,3,25,12,,,,,,,,,,,0.0009894900552195032,0.3529856772412098,0.0010545557976816408,0.00027376688813599015,0.2596039856192014
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0006946282923734077,20,kdj_k_crossover_d_2^5^20^6^9,5,9,6,20,12,0.0006506175448163708,0.4704659208703181,0.0005103206100951026,0.002193883826750321,4.299030419997092,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0005553657470598656,40,kdj_k_crossover_d_2^5^20^6^9,5,9,6,20,12,,,,,,0.0006335822310036168,0.319076928823749,0.0004139948018237881,0.002829456522801903,6.834521859543123,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0004839833159323814,60,kdj_k_crossover_d_2^5^20^6^9,5,9,6,20,12,,,,,,,,,,,0.0006074725143833401,0.23161924008172008,0.00036386699863798943,0.0027999221560914968,7.694905464282387
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.00028801659901737177,20,kdj_k_crossover_d_2^5^25^6^9,5,9,6,25,12,0.0003291567299706919,0.26615783367103163,0.00021580734837985566,0.0015759999274698908,7.302809377444726,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.00038929994344957656,40,kdj_k_crossover_d_2^5^25^6^9,5,9,6,25,12,,,,,,0.0004429884701283239,0.24202283036451333,0.0002923851078259654,0.0020996254554542684,7.1810273480276425,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0009198773087999662,60,kdj_k_crossover_d_2^5^25^6^9,5,9,6,25,12,,,,,,,,,,,0.0007584880783713275,0.30810765828297404,0.0007992064157435856,0.00031058636727648934,0.38861846096107505
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.00062441662729745,20,kdj_k_crossover_d_2^5^20^9^9,5,9,9,20,11,0.000663699528169183,0.45581608464628875,0.00045938115078537065,0.0027068833020073065,5.89245618236522,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.00035367239538407956,40,kdj_k_crossover_d_2^5^20^9^9,5,9,9,20,11,,,,,,0.0003941022110886217,0.2096950900097521,0.00026646798592760366,0.0016704444626988015,6.2688373497619425,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.00015502208263924277,60,kdj_k_crossover_d_2^5^20^9^9,5,9,9,20,11,,,,,,,,,,,0.00019371061810463278,0.07592943137517517,0.00011834913760413814,0.0008719639426090844,7.3677253612585325
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.00020612685592321455,20,kdj_k_crossover_d_2^5^25^9^9,5,9,9,25,12,0.0003016083429904642,0.21894041549308066,0.00015516199673749006,0.0019125181517731795,12.325944445074798,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.00033215383897140094,40,kdj_k_crossover_d_2^5^25^9^9,5,9,9,25,12,,,,,,0.00033152487878215293,0.1758220941968945,0.000251088266569276,0.0012163276131238001,4.844223227723832,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.00041078768933848963,60,kdj_k_crossover_d_2^5^25^9^9,5,9,9,25,12,,,,,,,,,,,0.00042818876843930516,0.16626504383071536,0.0005772420389078479,-0.001211397206714665,-2.0985949135074256
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0007395093097711332,20,kdj_k_crossover_d_2^10^15^3^3,10,3,3,15,12,0.0005994186641509867,0.4896483187290417,0.000631703295214647,0.0002442877224507241,0.38671275629125446,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.000800767250760776,40,kdj_k_crossover_d_2^10^15^3^3,10,3,3,15,12,,,,,,0.0006334070233474571,0.35935020038009796,0.000594607573219138,0.0010602009747589668,1.7830263563902473,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0007454427027142078,60,kdj_k_crossover_d_2^10^15^3^3,10,3,3,15,12,,,,,,,,,,,0.0007922251928507164,0.34635182763293687,0.0010292692192144573,-0.0018152590971504332,-1.7636387674508003
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0006402520036911186,20,kdj_k_crossover_d_2^10^20^3^3,10,3,3,20,12,0.0005426479854007672,0.46166234855010235,0.0005832758274129425,9.574172326683866e-05,0.16414485011575197,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0007303885891612797,40,kdj_k_crossover_d_2^10^20^3^3,10,3,3,20,12,,,,,,0.0005907898622553694,0.3434600413856578,0.0006176990665023123,0.0002947886155389981,0.47723662139919165,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.000647100101070252,60,kdj_k_crossover_d_2^10^20^3^3,10,3,3,20,12,,,,,,,,,,,0.000657431307495885,0.2874114108767489,0.0008986018726122484,-0.001995444908784112,-2.2206106726478607
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.00037898151650467857,20,kdj_k_crossover_d_2^10^25^3^3,10,3,3,25,12,0.00032249387638843565,0.24117971527700754,0.00034387889162058215,8.725870883482434e-05,0.2537483717700853,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0005662251907743948,40,kdj_k_crossover_d_2^10^25^3^3,10,3,3,25,12,,,,,,0.000435316270205437,0.24832264006064136,0.00044114492948841324,0.0003712010180926984,0.8414491322005505,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0005042843258098948,60,kdj_k_crossover_d_2^10^25^3^3,10,3,3,25,12,,,,,,,,,,,0.0005161212437867312,0.22250350393532806,0.0007047257841008209,-0.0015585286996682556,-2.2115392040846436
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0005156791063553553,20,kdj_k_crossover_d_2^10^15^6^3,10,3,6,15,12,0.00045047219197214564,0.38594337850487115,0.0004892102199410618,2.4353884314068182e-05,0.04978204322265027,,,,,,,,,,
