entry_name,entry_params,score,window,signal_id,param_timeperiod,param_nbdev,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.0}",0.0011032697169427658,20,bb_price_crossover_low^2.0^20,20,2.0,12,0.0010955034685165182,0.6606608323221687,0.001264745404700534,-0.0007661578295076574,-0.6057802832571414,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.0}",0.001713969974786859,40,bb_price_crossover_low^2.0^20,20,2.0,12,,,,,,0.0016414831897815134,0.8057581665250315,0.001879641709529024,-0.0009782605274411028,-0.520450531865577,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.0}",0.00233849715049033,60,bb_price_crossover_low^2.0^20,20,2.0,12,,,,,,,,,,,0.001837071895434585,0.7154823733953164,0.0019265674896591493,0.0008526203589643759,0.4425592996564177
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.5}",0.00044137123099953376,20,bb_price_crossover_low^2.5^20,20,2.5,12,0.0004057954429305727,0.27932578157457505,0.0003302904672470612,0.0012363501754491996,3.743220886009995,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.5}",0.0013596732951678498,40,bb_price_crossover_low^2.5^20,20,2.5,12,,,,,,0.0010027838905213495,0.48380925470468644,0.0009976359826225792,0.0010594108774078215,1.0619212777619036,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.5}",0.002619297699981623,60,bb_price_crossover_low^2.5^20,20,2.5,12,,,,,,,,,,,0.0020580929169563074,0.6749812802855009,0.0018874453562951463,0.003935216084229082,2.0849430533732067
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 3.0}",0.00042760718790721175,20,bb_price_crossover_low^3.0^20,20,3.0,8,0.0001636171477896267,0.09604696457245816,0.0006050560317712285,-0.0029264550400815866,-4.836667823167951,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 3.0}",0.001314604127617459,40,bb_price_crossover_low^3.0^20,20,3.0,8,,,,,,0.00129595035153404,0.4797222008018227,0.0017920378618935915,-0.0021766622209828212,-1.2146295941999847,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 3.0}",0.0034254530595926327,60,bb_price_crossover_low^3.0^20,20,3.0,8,,,,,,,,,,,0.0024760134019658226,0.945942150491811,0.0026547935729021596,0.0015821125472841363,0.5959455994744658
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 1.5}",0.0008052751796820487,20,bb_price_crossover_low^1.5^25,25,1.5,12,0.0008899651876882344,0.6605234912078128,0.001079115031058537,-0.0011906830893850956,-1.1033884758486943,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 1.5}",0.00112557649663836,40,bb_price_crossover_low^1.5^25,25,1.5,12,,,,,,0.0011452068013716326,0.5537166335615759,0.001328792632147356,-0.0008742373371613254,-0.657918561565577,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 1.5}",0.0023580977492832114,60,bb_price_crossover_low^1.5^25,25,1.5,12,,,,,,,,,,,0.001779306816372041,0.9047353176986697,0.0018448050212813254,0.0010588265623699125,0.5739503905049518
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.0}",0.0011302734591851725,20,bb_price_crossover_low^2.0^25,25,2.0,12,0.0010888121411251055,0.597798187904821,0.001240524546468374,-0.0005800243176508461,-0.4675637570430238,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.0}",0.001995030707196136,40,bb_price_crossover_low^2.0^25,25,2.0,12,,,,,,0.001790840470872997,0.9629813204504143,0.002011842269097238,-0.0006401793095936586,-0.3182055171158733,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.0}",0.003078554754230331,60,bb_price_crossover_low^2.0^25,25,2.0,12,,,,,,,,,,,0.002264478725979865,0.806477955492675,0.0023057906503726982,0.0018100475576586993,0.7850008227616548
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.5}",0.000986621534355994,20,bb_price_crossover_low^2.5^25,25,2.5,12,0.0007881467386986301,0.4771164909270316,0.0008241897376797247,0.0003916737499065902,0.475222793976103,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.5}",0.0013443941747846588,40,bb_price_crossover_low^2.5^25,25,2.5,12,,,,,,0.0012669382122864356,0.5810932039358899,0.0014306151831101086,-0.0005335084667739655,-0.3729224134292608,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.5}",0.002888090660646579,60,bb_price_crossover_low^2.5^25,25,2.5,12,,,,,,,,,,,0.0021294954928063924,1.0973413998802397,0.002001928318183798,0.003532734413654933,1.764665788263549
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 3.0}",0.00023830401275921963,20,bb_price_crossover_low^3.0^25,25,3.0,7,0.0001089161085646951,0.05392130798087345,0.0003386084827136087,-0.0012692381363287864,-3.7483943879878936,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 3.0}",0.0009371187376990931,40,bb_price_crossover_low^3.0^25,25,3.0,7,,,,,,0.0009293099393947447,0.2584970274994559,0.0013050070105466221,-0.0013248724875165202,-1.0152225059400846,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 3.0}",0.0004997575647704252,60,bb_price_crossover_low^3.0^25,25,3.0,7,,,,,,,,,,,0.0009750995826295211,0.38141445757210835,0.0003703049305548641,0.0033942781909281493,9.16617066330219
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 1.5}",0.000743843050566308,20,bb_price_crossover_low^1.5^30,30,1.5,12,0.0007946067539209004,0.5977431204264216,0.0010026973831176263,-0.0014943901672430844,-1.4903700681821543,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 1.5}",0.0014175924946582962,40,bb_price_crossover_low^1.5^30,30,1.5,12,,,,,,0.001258226648237309,0.5369862200819034,0.0013844638399483431,-0.00013038246058406743,-0.09417541782018102,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 1.5}",0.002820702424288801,60,bb_price_crossover_low^1.5^30,30,1.5,12,,,,,,,,,,,0.0020274407141321277,0.7997495990013598,0.002009093892146727,0.0022292557559715352,1.1095826654420635
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.0}",0.0006968311819577703,20,bb_price_crossover_low^2.0^30,30,2.0,12,0.0007267462092828732,0.5028814039309217,0.0008490520334080677,-0.0006186178560942668,-0.7285982857978144,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.0}",0.001950510581294842,40,bb_price_crossover_low^2.0^30,30,2.0,12,,,,,,0.0017351528633525904,0.9688384277686994,0.0019427484255569308,-0.0005483983208951545,-0.28227963728136557,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.0}",0.003599667258478206,60,bb_price_crossover_low^2.0^30,30,2.0,12,,,,,,,,,,,0.0025551477171618254,0.8718989871084338,0.002546909990147416,0.002645762714320328,1.038812806324259
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.5}",0.002413692012105688,20,bb_price_crossover_low^2.5^30,30,2.5,12,0.0018238750764531537,0.8479064206265208,0.001887356525254684,0.0011255791396363197,0.5963786516087265,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.5}",0.0029610785785800994,40,bb_price_crossover_low^2.5^30,30,2.5,12,,,,,,0.0022145446012141073,0.9795163845364535,0.0022936734356064966,0.0013441274228978295,0.5860151676484902,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.5}",0.004261544637517245,60,bb_price_crossover_low^2.5^30,30,2.5,12,,,,,,,,,,,0.003240036623269603,0.9505928530971022,0.002993546836782921,0.005951424274623108,1.9880845696133933
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 3.0}",0.001006798225544958,20,bb_price_crossover_low^3.0^30,30,3.0,8,0.0009566132854423462,0.5222072829170482,0.0013669025335444715,-0.0019154114512725286,-1.4012787336824493,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 3.0}",0.002516167678711883,40,bb_price_crossover_low^3.0^30,30,3.0,8,,,,,,0.002194602460290173,0.801069017933939,0.002670446912367712,-0.0011363087042525976,-0.42551256083391165,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 3.0}",0.002575015008800739,60,bb_price_crossover_low^3.0^30,30,3.0,8,,,,,,,,,,,0.0024849870402302173,1.184114842210861,0.001771066198752489,0.006768512089096589,3.821716034027537
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 1.5}",0.0005876200643078185,20,bb_price_crossover_low^1.5^35,35,1.5,12,0.0006099211129635332,0.4541530132141953,0.0008029892365879563,-0.0015138282469051205,-1.885241019341237,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 1.5}",0.000981967450776951,40,bb_price_crossover_low^1.5^35,35,1.5,12,,,,,,0.0009027143364544592,0.3227227686932717,0.0009993494524167406,-0.00016027193913063583,-0.16037627152648953,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 1.5}",0.0024477601915619106,60,bb_price_crossover_low^1.5^35,35,1.5,12,,,,,,,,,,,0.0018004161468742968,0.6171724431973915,0.0018156632013623748,0.001632698547505438,0.8992298496110677
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.0}",0.0008982201249436288,20,bb_price_crossover_low^2.0^35,35,2.0,12,0.0007843933874394597,0.5223783229486456,0.000856603377572614,-9.916504025237645e-06,-0.01157654088796425,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.0}",0.0018602641353861321,40,bb_price_crossover_low^2.0^35,35,2.0,12,,,,,,0.0016679227969291638,0.8271880204958608,0.0018636437140814575,-0.00048500729174606744,-0.2602467886331563,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.0}",0.002994296752414765,60,bb_price_crossover_low^2.0^35,35,2.0,12,,,,,,,,,,,0.0022124085663836708,0.73892821607502,0.002144818503132746,0.002955899262143844,1.3781582254285965
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.5}",0.0024336649944755938,20,bb_price_crossover_low^2.5^35,35,2.5,12,0.0018129243485035418,0.8610538424955904,0.0018633918551135816,0.0012577817757931052,0.6749958535782256,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.5}",0.002737961546093089,40,bb_price_crossover_low^2.5^35,35,2.5,12,,,,,,0.00192904809311827,1.025026791224377,0.001910312152621589,0.002135143438581765,1.1176934804354526,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.5}",0.0015898430340107684,60,bb_price_crossover_low^2.5^35,35,2.5,12,,,,,,,,,,,0.0018113096106770303,0.500099529934561,0.001164709131110403,0.008923914885909932,7.661925752571466
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 3.0}",0.0015320264800632313,20,bb_price_crossover_low^3.0^35,35,3.0,9,0.0011354260674761264,0.7964528565310335,0.0011761723477596994,0.000809455825207542,0.688211916178223,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 3.0}",0.0039399167439202005,40,bb_price_crossover_low^3.0^35,35,3.0,9,,,,,,0.0028522705279399587,1.4784956243876237,0.003049069572940117,0.0012778781679386939,0.4191042996459009,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 3.0}",0.004540324044410613,60,bb_price_crossover_low^3.0^35,35,3.0,9,,,,,,,,,,,0.003896435024641975,1.1638236389552359,0.0031284594509823193,0.010040239613919222,3.2093238768898353
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 1.5}",0.0006070640647293952,20,bb_price_crossover_low^1.5^40,40,1.5,12,0.0006071126722291583,0.4545890782283039,0.0008295250742957149,-0.0018394237505029642,-2.2174420129068135,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 1.5}",0.0006297230396058105,40,bb_price_crossover_low^1.5^40,40,1.5,12,,,,,,0.0007227802867142841,0.23741723433759232,0.0008787415045238445,-0.0009927931091908814,-1.1297897095788563,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 1.5}",0.0014221547227181274,60,bb_price_crossover_low^1.5^40,40,1.5,12,,,,,,,,,,,0.001170966493235019,0.3143398238736277,0.0012333331481419426,0.00048493328925885905,0.3931892124925266
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.0}",0.001189695225475862,20,bb_price_crossover_low^2.0^40,40,2.0,12,0.001051437400529059,0.8376696612887096,0.0011684494928440032,-0.00023569561493532655,-0.20171656231511043,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.0}",0.0019110540605382991,40,bb_price_crossover_low^2.0^40,40,2.0,12,,,,,,0.0016428156753771816,0.6494272635694743,0.0017911404207120805,1.1243476693294388e-05,0.0062772726042464415,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.0}",0.0028286601217709277,60,bb_price_crossover_low^2.0^40,40,2.0,12,,,,,,,,,,,0.002122009550683613,0.7864271440140521,0.002017250357612407,0.003274360674466881,1.6231801184769026
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.5}",0.002337147329703003,20,bb_price_crossover_low^2.5^40,40,2.5,12,0.0019127601937153507,0.7411013772480678,0.0020478456525944854,0.0004268201460448714,0.2084239822977471,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.5}",0.003817882171722519,40,bb_price_crossover_low^2.5^40,40,2.5,12,,,,,,0.0030291129194136893,0.9815034510665785,0.003229634146331779,0.0008233794233147044,0.25494510709514867,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.5}",0.0042201343366687905,60,bb_price_crossover_low^2.5^40,40,2.5,12,,,,,,,,,,,0.0033027766586880614,0.993081376299467,0.002953000228900046,0.007150317386356237,2.421373800238287
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 3.0}",0.001496166048894104,20,bb_price_crossover_low^3.0^40,40,3.0,9,0.0011406579391624173,1.049468422772294,0.0012326534801342976,0.0004046936113873757,0.3283109307761694,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 3.0}",0.004552152115258066,40,bb_price_crossover_low^3.0^40,40,3.0,9,,,,,,0.0032302863420059676,1.6662328726676428,0.0034427024057673795,0.0015309578319146727,0.44469653530027425,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 3.0}",0.0063754267529049745,60,bb_price_crossover_low^3.0^40,40,3.0,9,,,,,,,,,,,0.005193595578663372,1.3920302183833053,0.004304916973795995,0.010525667207867634,2.4450337304847714
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 1.5}",0.0005964674445850823,20,bb_price_crossover_low^1.5^45,45,1.5,12,0.0006063688223533419,0.44881630604219575,0.0008154955781111034,-0.0016940254909820337,-2.0772957407149044,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 1.5}",0.000691009448090846,40,bb_price_crossover_low^1.5^45,45,1.5,12,,,,,,0.0007860803016572687,0.23949877107378664,0.0009640670666460505,-0.0011717741132193313,-1.2154487522282915,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 1.5}",0.0020457431999075597,60,bb_price_crossover_low^1.5^45,45,1.5,12,,,,,,,,,,,0.0017098889703871106,0.5617276852671365,0.001834200161467696,0.00034246586850067114,0.18671128467606052
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.0}",0.0012327785320195227,20,bb_price_crossover_low^2.0^45,45,2.0,12,0.0010347288077735845,0.8596150191593497,0.0011260122956213722,3.061044144791971e-05,0.027184819887803992,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.0}",0.0022165387061609193,40,bb_price_crossover_low^2.0^45,45,2.0,12,,,,,,0.0016465904194307686,0.663627480361824,0.0016735340135930565,0.0013502108836456021,0.8068021759215496,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.0}",0.00320949670938014,60,bb_price_crossover_low^2.0^45,45,2.0,12,,,,,,,,,,,0.0024815099332566944,0.923021758598206,0.00226022036498895,0.004915695184201882,2.1748743000224735
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.5}",0.0023532266193152258,20,bb_price_crossover_low^2.5^45,45,2.5,12,0.001870473637120029,0.8370539984833426,0.0019835833421839614,0.0006262668814167743,0.315725015479936,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.5}",0.003140799980834147,40,bb_price_crossover_low^2.5^45,45,2.5,12,,,,,,0.0026636489611579738,1.094136671846506,0.0029383005614516886,-0.00035751864207289054,-0.12167531353438393,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.5}",0.004388089164061847,60,bb_price_crossover_low^2.5^45,45,2.5,12,,,,,,,,,,,0.003280726143754372,0.9855947240135077,0.0030726176305649294,0.005569919788838237,1.812760472839621
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 3.0}",0.0018181660507292402,20,bb_price_crossover_low^3.0^45,45,3.0,7,0.001313687649339685,0.8225895460589805,0.0012922870851191212,0.0014420910346630666,1.115921571351258,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 3.0}",-0.0011496213483195297,40,bb_price_crossover_low^3.0^45,45,3.0,7,,,,,,-0.0004532855498130429,0.05987867148797245,-0.0011496213483195297,0.0030283934427193905,0.0,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 3.0}",0.008140966100109179,60,bb_price_crossover_low^3.0^45,45,3.0,7,,,,,,,,,,,0.006336129923662038,2.4904224474807055,0.0050136667849306335,0.010303519339856251,2.055086582703323
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 1.5}",0.0005632017911345573,20,bb_price_crossover_low^1.5^50,50,1.5,12,0.000621488538587074,0.5135817481887777,0.0007652710623320065,-0.0009601192226071821,-1.2546132604066014,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 1.5}",0.0013573622643190803,40,bb_price_crossover_low^1.5^50,50,1.5,12,,,,,,0.0012177017670476637,0.49208498778716175,0.0013434892128627919,-0.00016596013691874703,-0.12352919199485693,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 1.5}",0.002471943071283172,60,bb_price_crossover_low^1.5^50,50,1.5,12,,,,,,,,,,,0.0020178516727833843,0.6245187669777873,0.0021467939075239784,0.00059948709063685,0.2792476206196584
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.0}",0.0012483829692290264,20,bb_price_crossover_low^2.0^50,50,2.0,12,0.0010773621267802227,0.5419447440519914,0.0011714339502928196,4.257206814165736e-05,0.03634184251789506,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.0}",0.002786142286920072,40,bb_price_crossover_low^2.0^50,50,2.0,12,,,,,,0.0020625919831269764,0.685736039194953,0.0020056516150995674,0.0026889360314284725,1.3406795134233642,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.0}",0.00417724296921754,60,bb_price_crossover_low^2.0^50,50,2.0,12,,,,,,,,,,,0.0032117145597019437,0.8959852709491907,0.0029490346605388824,0.006101193450495617,2.068878176352371
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.5}",0.0023354776398006455,20,bb_price_crossover_low^2.5^50,50,2.5,11,0.0018130111474687052,0.8761680206926965,0.0019178008868278636,0.0007651137538771233,0.39895369698293276,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.5}",0.0031199350569285707,40,bb_price_crossover_low^2.5^50,50,2.5,11,,,,,,0.0025078684016466963,1.020564236831288,0.0027224768187970884,0.0003617842301427747,0.1328879010630574,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.5}",0.005634339036041615,60,bb_price_crossover_low^2.5^50,50,2.5,11,,,,,,,,,,,0.0039843916252379485,1.0692317380924363,0.003915454164615891,0.004673766231458525,1.1936715474019668
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 3.0}",0.003751881412508927,20,bb_price_crossover_low^3.0^50,50,3.0,7,0.00282201411817687,1.3478964502259745,0.003274993122406746,0.00010414009279761477,0.031798568395491375,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 3.0}",0.006701530242975796,40,bb_price_crossover_low^3.0^50,50,3.0,7,,,,,,0.004783675050935706,1.434911657239381,0.005231412403300367,0.002097250936747747,0.40089573810404316,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 3.0}",0.009834316240834388,60,bb_price_crossover_low^3.0^50,50,3.0,7,,,,,,,,,,,0.006325742062962097,2.1735103381098795,0.006214196593001983,0.006995014882722781,1.1256507221866947
