entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.00033002715033460906,40,sma_fast_crossover_slow^5^50,5,50,12,,,,,,0.00025529024804194655,0.17745613971395985,0.0002494405627829756,0.00031963678589062736,1.281414627695198,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.00044352450390640515,60,sma_fast_crossover_slow^5^50,5,50,12,,,,,,,,,,,0.0005215799627287832,0.2854770058714844,0.0003317033280205286,0.002610222944519584,7.869149098070072
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.00041998937865689263,20,sma_fast_crossover_slow^5^60,5,60,12,0.0003759530852181811,0.3460134138397646,0.00041195126406720476,-2.0026882121079186e-05,-0.04861468787194217,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.00041905911389756824,40,sma_fast_crossover_slow^5^60,5,60,12,,,,,,0.0004470825674388205,0.2389557563804738,0.0003148301176472165,0.0019018595151464649,6.040907170379414,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.0006148439241247535,60,sma_fast_crossover_slow^5^60,5,60,12,,,,,,,,,,,0.0008200326021762227,0.3469767956035935,0.00045709667089647595,0.004812327846253438,10.528030836048995
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",-0.00018589563385728688,20,sma_fast_crossover_slow^5^70,5,70,12,-0.0001384893191009992,0.10394218414234332,-0.00018589563385728688,0.0003829801432181653,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",-0.0003912725457367471,40,sma_fast_crossover_slow^5^70,5,70,12,,,,,,-0.00017212746741297063,0.09965717121975212,-0.0003912725457367471,0.0022384683941485705,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",-0.0003646440785013404,60,sma_fast_crossover_slow^5^70,5,70,12,,,,,,,,,,,9.465558862024302e-05,0.039614558031867995,-0.0003646440785013404,0.005146951926957661,0.0
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",-0.00024122405813124144,20,sma_fast_crossover_slow^5^80,5,80,12,-0.00024157981613325195,0.170542270143905,-0.00024122405813124144,-0.0002454931541553677,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",-0.0004082822690689392,40,sma_fast_crossover_slow^5^80,5,80,12,,,,,,-0.00016103302146660344,0.08383570715483939,-0.0004082822690689392,0.00255870870215909,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",-0.0002771141465725663,60,sma_fast_crossover_slow^5^80,5,80,12,,,,,,,,,,,0.00030062041750148025,0.10915051831706651,-0.0002771141465725663,0.006655700622315992,0.0
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",-0.00032788740460546194,20,sma_fast_crossover_slow^5^90,5,90,12,-0.0002679743608731659,0.17626956178756678,-0.00032788740460546194,0.0003910691201820902,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",-0.0004773615630490304,40,sma_fast_crossover_slow^5^90,5,90,12,,,,,,-0.0002122877603565488,0.08669863680691227,-0.0004773615630490304,0.0027035240692607487,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",-0.00019637669702850136,60,sma_fast_crossover_slow^5^90,5,90,12,,,,,,,,,,,0.00028310332595811444,0.09542684914554057,-0.00019637669702850136,0.005557383578810888,0.0
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",-0.0003340689524282285,20,sma_fast_crossover_slow^5^100,5,100,12,-0.00026367508969506924,0.12956021693634057,-0.0003340689524282285,0.0005106574003696824,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",-0.00021346440233821026,40,sma_fast_crossover_slow^5^100,5,100,12,,,,,,-4.900859364137858e-06,0.0016292926775060028,-0.00021346440233821026,0.0022892981133506587,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",0.0004647751526923621,60,sma_fast_crossover_slow^5^100,5,100,12,,,,,,,,,,,0.0007195649583855748,0.21748564337868315,0.0003499093228054399,0.0047857769497670595,13.677191883304278
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",-7.6654653711742e-05,20,sma_fast_crossover_slow^10^20,10,20,12,-0.00010968466261280199,0.12545962900113558,-7.6654653711742e-05,-0.00047301476052446183,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",-9.255839075167833e-05,40,sma_fast_crossover_slow^10^20,10,20,12,,,,,,-0.00016895291175313053,0.1065991789524183,-9.255839075167833e-05,-0.0010092926427691048,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.00024510002717156957,60,sma_fast_crossover_slow^10^20,10,20,12,,,,,,,,,,,0.000228346475790953,0.11610332161207942,0.00034612427812133803,-0.0010672093498432821,-3.0833126056218427
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.0005281891865369015,20,sma_fast_crossover_slow^10^30,10,30,12,0.0003911242881712825,0.4338929283617229,0.0003920969445355553,0.00038042506816428145,0.9702321669833481,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.00041973959467566903,40,sma_fast_crossover_slow^10^30,10,30,12,,,,,,0.0004082958264854271,0.2210194947280067,0.0003158947221023457,0.0014247079746993229,4.510072106357435,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",3.727333392879274e-05,60,sma_fast_crossover_slow^10^30,10,30,12,,,,,,,,,,,0.00022261658276397341,0.11920766438515688,2.833403195267133e-05,0.0023597246416882964,83.28234561286368
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",0.00033518632169693527,20,sma_fast_crossover_slow^10^40,10,40,12,0.000341495689072997,0.2967062857345311,0.0004650395856076754,-0.0010174871728084657,-2.1879581960294785,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",0.0007367431917388341,40,sma_fast_crossover_slow^10^40,10,40,12,,,,,,0.0005755039568788373,0.2972036569258641,0.0005897110206509028,0.00041922625538611804,0.7109011714303567,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",0.00042871957009126617,60,sma_fast_crossover_slow^10^40,10,40,12,,,,,,,,,,,0.0004735258907479663,0.22611854925605346,0.0003224921392189229,0.0021348971575674437,6.619997506724263
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",9.761103652148414e-05,20,sma_fast_crossover_slow^10^50,10,50,12,3.038267815638594e-05,0.02080749869578225,0.00013915479157341692,-0.0011661105694309548,-8.379952686111599,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",-0.00035090579285888005,40,sma_fast_crossover_slow^10^50,10,50,12,,,,,,-0.0002537784462513384,0.1363647476653583,-0.00035090579285888005,0.0008146223664316195,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",-0.0002301219547125386,60,sma_fast_crossover_slow^10^50,10,50,12,,,,,,,,,,,-2.4854300977883285e-05,0.011430523692309541,-0.0002301219547125386,0.002233089890103325,0.0
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",0.00025104443490296197,20,sma_fast_crossover_slow^10^60,10,60,12,0.00023768037244484925,0.2025802686227294,0.00026503895257447475,-6.326400898103106e-05,-0.23869702308476395,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",-0.0001475244840091172,40,sma_fast_crossover_slow^10^60,10,60,12,,,,,,-7.838097997988148e-05,0.053291595888377064,-0.0001475244840091172,0.0006821975643417112,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",-0.00021585221174694747,60,sma_fast_crossover_slow^10^60,10,60,12,,,,,,,,,,,0.00010387479878622347,0.05522109372647314,-0.00021585221174694747,0.003620871914651104,0.0
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",-0.00011531914924877629,20,sma_fast_crossover_slow^10^70,10,70,12,-7.74163372516725e-05,0.05462101578561555,-0.00011531914924877629,0.0003395145947164691,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",-0.0004267669864567612,40,sma_fast_crossover_slow^10^70,10,70,12,,,,,,-0.00030361937619320103,0.1834988644696318,-0.0004267669864567612,0.0009278567264424007,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",-0.00032835557547816974,60,sma_fast_crossover_slow^10^70,10,70,12,,,,,,,,,,,0.00013720998045461087,0.06111528107638343,-0.00032835557547816974,0.004792865539782417,0.0
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",-0.00014827696811317397,20,sma_fast_crossover_slow^10^80,10,80,11,-0.00019262268413525473,0.12184139971488904,-0.00014827696811317397,-0.0006360798443560625,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",-0.000553700426327661,40,sma_fast_crossover_slow^10^80,10,80,11,,,,,,-0.0005079368809312407,0.29932804567620613,-0.000553700426327661,-0.00014182851775987844,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",-0.0006325454011130871,60,sma_fast_crossover_slow^10^80,10,80,11,,,,,,,,,,,-0.0005011175112870764,0.26852961906100076,-0.0006325454011130871,0.0005503056073210088,0.0
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",0.00024866685370623665,20,sma_fast_crossover_slow^10^90,10,90,10,0.00026272554816691925,0.1713630105858768,0.0003198230761070713,-0.00025115220329444875,-0.7852848091873373,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",9.414697014071765e-05,40,sma_fast_crossover_slow^10^90,10,90,10,,,,,,7.557166569396295e-05,0.0423557299526115,0.00013392840808103032,-0.0004496390157896433,-3.3573087460100286,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",0.0010781100403847656,60,sma_fast_crossover_slow^10^90,10,90,10,,,,,,,,,,,0.0008562423081015511,0.4157114274134992,0.000902144920926829,0.0004431187926740514,0.49118360298344105
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",0.0005246117128325366,20,sma_fast_crossover_slow^10^100,10,100,9,0.000403947129953949,0.24991351274112544,0.0003937081721792238,0.0004858587921517511,1.2340581844223912,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",0.00042424618497732597,40,sma_fast_crossover_slow^10^100,10,100,9,,,,,,0.00047212237231223253,0.2711632399089398,0.00031772761428356083,0.0013984909204842629,4.40154036858804,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",9.125314978371832e-05,60,sma_fast_crossover_slow^10^100,10,100,9,,,,,,,,,,,0.0010909320202848257,0.3447873811794077,6.785516996759904e-05,0.005183239421553731,76.38680183144095
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",2.1181637010307688e-05,20,sma_fast_crossover_slow^15^20,15,20,12,4.560394488079506e-07,0.0004895751913740347,3.0258000086678397e-05,-0.00032736552756776696,-10.819139620265096,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",-0.00018262855221101392,40,sma_fast_crossover_slow^15^20,15,20,12,,,,,,-0.00023746004825190583,0.126788527768743,-0.00018262855221101392,-0.0008406065047017171,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",2.1775971148533167e-05,60,sma_fast_crossover_slow^15^20,15,20,12,,,,,,,,,,,-8.126163970985432e-05,0.03638918732008899,3.099573923607164e-05,-0.00131609280811504,-42.46044264636935
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",0.0003387350757399859,20,sma_fast_crossover_slow^15^30,15,30,12,0.0002964257787884633,0.2684988103906294,0.0003205456130858584,3.110760151711729e-05,0.09704578770443224,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",0.00029636869572822084,40,sma_fast_crossover_slow^15^30,15,30,12,,,,,,0.00026742144495244175,0.1395963384963368,0.00022483727377331375,0.0007358473279228501,3.2727995477509157,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",-0.00011235579179653095,60,sma_fast_crossover_slow^15^30,15,30,12,,,,,,,,,,,4.624092112268834e-05,0.021847246650747686,-0.00011235579179653095,0.0017908047632341005,0.0
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",0.0002785689337422665,20,sma_fast_crossover_slow^15^40,15,40,12,0.0003193667142294266,0.2509827518353201,0.0003882121639123429,-0.00043793323228265253,-1.1280770490785974,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",0.0004828578041728665,40,sma_fast_crossover_slow^15^40,15,40,12,,,,,,0.00039785076385516054,0.17319507789914998,0.0003651056303244284,0.0007580472326932138,2.0762408731402533,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",5.39982838566654e-05,60,sma_fast_crossover_slow^15^40,15,40,12,,,,,,,,,,,0.0003044813138212074,0.11533703084887065,4.106352690130622e-05,0.0032020769699401207,77.97861536920891
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",0.00028871648246317315,20,sma_fast_crossover_slow^15^50,15,50,12,0.000241473610201035,0.16358471327437082,0.00021851503004120546,0.0004940179919591601,2.2607963940329547,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",0.0003168956606888089,40,sma_fast_crossover_slow^15^50,15,50,12,,,,,,0.00028959875279447483,0.1522729143483189,0.00024010967287239521,0.0008339786319373503,3.4733237605990284,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",0.00012539763277043207,60,sma_fast_crossover_slow^15^50,15,50,12,,,,,,,,,,,0.0004083251459609973,0.18578981885960852,9.47002826792243e-05,0.0038581986420605,40.74115232717173
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",2.5699133514676067e-05,20,sma_fast_crossover_slow^15^60,15,60,11,9.714587691542031e-06,0.006882223693807015,3.668779851448767e-05,-0.00026001752053791434,-7.0873023475430355,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",-0.000556266407101585,40,sma_fast_crossover_slow^15^60,15,60,11,,,,,,-0.00032946370192874126,0.22476236959271784,-0.000556266407101585,0.0017117606446268522,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",-0.0004534798536695567,60,sma_fast_crossover_slow^15^60,15,60,11,,,,,,,,,,,0.00022596653738999416,0.09220026085477746,-0.0004534798536695567,0.006340984056925952,0.0
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",0.00026655384636828513,20,sma_fast_crossover_slow^15^70,15,70,10,0.00019355270295007968,0.10013973981570376,0.0003770157828573751,-0.0014576150162155788,-3.866190972612396,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",-0.0003060795720194124,40,sma_fast_crossover_slow^15^70,15,70,10,,,,,,-0.00028417964425846544,0.15453505391469938,-0.0003060795720194124,-8.708029440994251e-05,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",-0.0005579345812589574,60,sma_fast_crossover_slow^15^70,15,70,10,,,,,,,,,,,-0.0004419833465072397,0.23944457025077606,-0.0005579345812589574,0.0006015777662582194,0.0
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",0.00022967047379131615,20,sma_fast_crossover_slow^15^80,15,80,8,0.00013320762190428972,0.0713798905707371,0.00032577529634436635,-0.0012147660991762472,-3.728846578631174,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",0.00023974653583421656,40,sma_fast_crossover_slow^15^80,15,80,8,,,,,,0.00023460616158123125,0.16739906622955322,0.00033685611134249286,-0.0004811434867476002,-1.4283353353159312,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",-0.0003706551882238929,60,sma_fast_crossover_slow^15^80,15,80,8,,,,,,,,,,,-0.00022738025498897151,0.12392762713127614,-0.0003706551882238929,0.0007755442776554791,0.0
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",0.0011974366342387673,20,sma_fast_crossover_slow^15^90,15,90,7,0.000904444046023808,0.5047650238884672,0.0009492924424075955,0.000635353667721083,0.6692918212955525,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",0.0012898719076719447,40,sma_fast_crossover_slow^15^90,15,90,7,,,,,,0.0009326295275065267,0.9065833754540121,0.0009921574515710724,0.0006349899071837979,0.640009210411409,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",-0.0004706422966763998,60,sma_fast_crossover_slow^15^90,15,90,7,,,,,,,,,,,8.419060428029993e-05,0.039418188873538866,-0.0004706422966763998,0.002303522208107099,0.0
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",0.0004111529468785845,20,sma_fast_crossover_slow^15^100,15,100,5,0.0006235178115242653,0.4893135774744141,0.00030151782122149316,0.0019115177727353542,6.3396510527686685,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",0.001208762361448714,40,sma_fast_crossover_slow^15^100,15,100,5,,,,,,0.0015502501474829618,0.8938136598693484,0.0008535277269700854,0.004337139829534467,5.081428162774232,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",4.198632379843123e-05,60,sma_fast_crossover_slow^15^100,15,100,5,,,,,,,,,,,0.0005845668940025616,0.25629023384205896,3.1490111352417065e-05,0.002243797241952995,71.25402691790639
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",2.0253597091685723e-05,20,sma_fast_crossover_slow^20^30,20,30,12,-2.7866889763641435e-05,0.034044732089831914,2.8835540306539436e-05,-0.000651593620535631,-22.596893056581987,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",8.085531425402456e-05,40,sma_fast_crossover_slow^20^30,20,30,12,,,,,,6.433831456399415e-05,0.04234468196644964,6.569719728358242e-05,4.939060464852316e-05,0.7517916546017673,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",-0.0003578708719970982,60,sma_fast_crossover_slow^20^30,20,30,12,,,,,,,,,,,-0.00023345940772361953,0.1470047457581007,-0.0003578708719970982,0.001135066699284646,0.0
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",0.0001558151160274483,20,sma_fast_crossover_slow^20^40,20,40,12,0.00015144130831970583,0.12338817369872085,0.00021987996417510407,-0.0006013839060896748,-2.7350555033325157,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",8.956493327857587e-05,40,sma_fast_crossover_slow^20^40,20,40,12,,,,,,9.581020540642504e-05,0.0546660032568987,6.852152274343542e-05,0.0003959857146993109,5.778997588567858,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",-2.1266631811915224e-05,60,sma_fast_crossover_slow^20^40,20,40,12,,,,,,,,,,,0.00013242163988053495,0.05969263163082863,-2.1266631811915224e-05,0.0018229926284974868,0.0
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",0.00016181555450956882,20,sma_fast_crossover_slow^20^50,20,50,12,0.00012625502266852591,0.08347459055062922,0.00012344306751716814,0.00015718652933346123,1.2733524246843602,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",-5.576350553758069e-06,40,sma_fast_crossover_slow^20^50,20,50,12,,,,,,-2.1477545279948535e-05,0.012080642249378076,-5.576350553758069e-06,-0.00019639068726804364,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",-0.0003285199831245773,60,sma_fast_crossover_slow^20^50,20,50,12,,,,,,,,,,,-6.827854557910601e-05,0.02738583392566717,-0.0003285199831245773,0.002794377267421078,0.0
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",6.743392322257169e-05,20,sma_fast_crossover_slow^20^60,20,60,11,4.444107599122311e-05,0.03005682273026987,9.604549379414412e-05,-0.000471603102037987,-4.910205397546101,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",-0.00012918008641113566,40,sma_fast_crossover_slow^20^60,20,60,11,,,,,,-7.593252027001781e-05,0.06214754112301789,-0.00012918008641113566,0.0004565431411411606,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",-0.0003629612181654531,60,sma_fast_crossover_slow^20^60,20,60,11,,,,,,,,,,,4.855918420708912e-05,0.02501744950866785,-0.0003629612181654531,0.0041637632079325115,0.0
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",0.0006943085177155043,20,sma_fast_crossover_slow^20^70,20,70,10,0.0006636546763511556,0.27513952582962425,0.0009653098223423536,-0.0020512416375696257,-2.124956765271719,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",0.00045286639505053223,40,sma_fast_crossover_slow^20^70,20,70,10,,,,,,0.00048379713354490154,0.21705502645898814,0.0006164333803592646,-0.0005772928409700029,-0.9365048346887864,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",0.0006273701998442982,60,sma_fast_crossover_slow^20^70,20,70,10,,,,,,,,,,,0.0005568589720447186,0.16417729710316173,0.0006330590342555525,-5.274152564195339e-05,-0.08331217593944445
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",4.2090428058873766e-05,20,sma_fast_crossover_slow^20^80,20,80,8,-0.00028902356038301903,0.14167213881721044,5.9289219882295376e-05,-0.0027272130222402197,-45.99846359345681,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",0.0004074040326406744,40,sma_fast_crossover_slow^20^80,20,80,8,,,,,,0.00022671058930617661,0.15005730214148702,0.0005734014534011113,-0.0018534345952634314,-3.2323507104313163,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",-0.0002911381214494836,60,sma_fast_crossover_slow^20^80,20,80,8,,,,,,,,,,,-0.00038753718062126293,0.20304355770164667,-0.0002911381214494836,-0.0009659315356519389,0.0
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 90}",0.0005106814595553899,20,sma_fast_crossover_slow^20^90,20,90,6,0.0004583222877763625,0.3212844278312352,0.0006603906468101663,-0.000552019507392656,-0.835898433842201,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 90}",0.0005046007461748799,40,sma_fast_crossover_slow^20^90,20,90,6,,,,,,0.0005805350340374758,0.613189182744024,0.0003657283531378324,0.0014397617576360493,3.936697128574674,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 90}",-0.0006589240712879868,60,sma_fast_crossover_slow^20^90,20,90,6,,,,,,,,,,,-0.00018252772702315515,0.1247234068706765,-0.0006589240712879868,0.0012466613057713397,0.0
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 100}",-0.0005500300937244651,20,sma_fast_crossover_slow^20^100,20,100,5,-0.0007896381415215797,0.9964707396472627,-0.0005500300937244651,-0.001748070332710038,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 100}",0.0007278701232702908,40,sma_fast_crossover_slow^20^100,20,100,5,,,,,,0.0005824447748526743,1.0623292320109095,0.0005061321924890152,0.0008876951043073105,1.7538799497061757,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 100}",-0.0005587910466467556,60,sma_fast_crossover_slow^20^100,20,100,5,,,,,,,,,,,-0.00027887159889639714,0.14818476550290796,-0.0005587910466467556,0.0005608867443546782,0.0
