entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 20}",-0.0006988374861319112,60,sma_fast_crossover_slow_2^10^20,10,20,12,,,,,,,,,,,-0.00046338380676733294,0.17309340044241533,-0.0006988374861319112,0.0021266066662430283,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 30}",-0.00039383368017909345,20,sma_fast_crossover_slow_2^10^30,10,30,12,-0.0003048467702078727,0.13751897592675694,-0.00039383368017909345,0.0006740092394755556,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 30}",0.0004944165374101345,40,sma_fast_crossover_slow_2^10^30,10,30,12,,,,,,0.0004678713376687692,0.39398600029005154,0.0003659042963708033,0.0015895087919463949,4.3440561034998195,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 30}",5.313782291832164e-05,60,sma_fast_crossover_slow_2^10^30,10,30,12,,,,,,,,,,,9.158733918106597e-05,0.042118435572682855,4.0703810317467056e-05,0.0006513061566806542,16.001110254809777
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 40}",0.0018818245247404304,20,sma_fast_crossover_slow_2^10^40,10,40,6,0.0014435007101528377,0.8746273189072443,0.0013311328142773249,0.0020053401895304018,1.5064914394880315,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 40}",0.0030724773707164173,40,sma_fast_crossover_slow_2^10^40,10,40,6,,,,,,0.002306198771725261,0.7122008035328472,0.0022063105188812977,0.0028056400359450775,1.2716433212527436,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 40}",0.003820436596113373,60,sma_fast_crossover_slow_2^10^40,10,40,6,,,,,,,,,,,0.002635762443325087,1.3166541987821345,0.002596878308733633,0.0028301831162823605,1.0898404853104182
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 50}",0.0009156769836736562,20,sma_fast_crossover_slow_2^10^50,10,50,3,0.0008886128790155418,0.30456574845165096,0.0008886128790155418,0.0,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 50}",0.0015766757178054176,40,sma_fast_crossover_slow_2^10^50,10,50,3,,,,,,0.0015006811247751234,0.5064006721726583,0.0015006811247751234,0.0,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 50}",0.002097131004662381,60,sma_fast_crossover_slow_2^10^50,10,50,3,,,,,,,,,,,0.0019885166473733932,0.5462079356109747,0.0019885166473733932,0.0,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 20}",-0.00014405726974044258,20,sma_fast_crossover_slow_2^15^20,15,20,12,-0.0001343157688207108,0.07791286349841908,-0.00014405726974044258,-2.7159258703661357e-05,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 20}",0.00033840515552786544,40,sma_fast_crossover_slow_2^15^20,15,20,12,,,,,,0.0003057959753972095,0.10976188432783002,0.00025748544928827017,0.0008372117625955418,3.2514915499486485,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 20}",-4.8977276069315177e-05,60,sma_fast_crossover_slow_2^15^20,15,20,12,,,,,,,,,,,-2.9785747604186755e-05,0.01084056931935064,-4.8977276069315177e-05,0.0001813210655122259,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 30}",0.00013071321743420586,20,sma_fast_crossover_slow_2^15^30,15,30,10,9.176639525154234e-05,0.0718853124610058,0.0001854004111148125,-0.000750939747517889,-4.050367218726695,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 30}",0.0003120589503258166,40,sma_fast_crossover_slow_2^15^30,15,30,10,,,,,,0.00031220893149485165,0.2094790535552759,0.00043665156481241876,-0.0008077747683632527,-1.849929860460399,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 30}",0.00022842575435252785,60,sma_fast_crossover_slow_2^15^30,15,30,10,,,,,,,,,,,3.296792178529712e-05,0.01914933779403733,0.0003256988145559919,-0.002601610113150956,-7.987778883068993
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 40}",-0.0002778588670236118,20,sma_fast_crossover_slow_2^15^40,15,40,4,0.0001722045249203026,0.06136248683274999,-0.0002778588670236118,0.0015223947007520458,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 40}",0.000479018521723286,40,sma_fast_crossover_slow_2^15^40,15,40,4,,,,,,0.00041394734046683367,0.19233104346727162,0.00036152258435244027,0.0005712216088100139,1.580044051281573,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 40}",0.00181678592058503,60,sma_fast_crossover_slow_2^15^40,15,40,4,,,,,,,,,,,0.0015207989165820558,0.42230172096798263,0.001340901145097013,0.0020604922310371843,1.5366473796904019
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 50}",0.0005314718694111989,20,sma_fast_crossover_slow_2^15^50,15,50,4,0.00017044721878481394,0.07838063506359264,0.0007533407947391872,-0.001578233509078306,-2.0949794835214033,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 50}",-0.00029155236019530196,40,sma_fast_crossover_slow_2^15^50,15,50,4,,,,,,-0.00037312088187902435,0.20906937152809213,-0.00029155236019530196,-0.0006178264469301916,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 50}",0.0009881325378992283,60,sma_fast_crossover_slow_2^15^50,15,50,4,,,,,,,,,,,0.00027505369543872693,0.07982887627016547,0.0014004383691550845,-0.0031011003257103457,-2.214378293263493
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 30}",-0.00038303313973703923,20,sma_fast_crossover_slow_2^20^30,20,30,9,-0.00048243913898811635,0.24191357508476014,-0.00038303313973703923,-0.0012776871329967339,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 30}",0.0001744438881808296,40,sma_fast_crossover_slow_2^20^30,20,30,9,,,,,,0.000443142752689077,0.2800478379399267,0.00013053208351590355,0.0029440281060744648,22.55405741467212,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 30}",0.0007218494361080676,60,sma_fast_crossover_slow_2^20^30,20,30,9,,,,,,,,,,,0.0006840321097460806,0.6688428819433649,0.0005204583131934377,0.001992622482167224,3.82859189997534
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 40}",0.00016432839677360116,20,sma_fast_crossover_slow_2^20^40,20,40,3,0.00016293509909124097,0.08551243348616745,0.00016293509909124097,0.0,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 40}",0.00028340318360319157,40,sma_fast_crossover_slow_2^20^40,20,40,3,,,,,,0.0002780474640874748,0.19261889452197345,0.0002780474640874748,0.0,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 40}",0.0008577580769763635,60,sma_fast_crossover_slow_2^20^40,20,40,3,,,,,,,,,,,0.0008100638559591838,0.5887711279341759,0.0008100638559591838,0.0,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 30}",-0.00035020013655895306,20,sma_fast_crossover_slow_2^25^30,25,30,12,-8.079685865503793e-05,0.04516753168905122,-0.00035020013655895306,0.002882639198288028,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 30}",-0.00010884594861246236,40,sma_fast_crossover_slow_2^25^30,25,30,12,,,,,,0.0002128986039883393,0.08907638443056232,-0.00010884594861246236,0.003752088682597158,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 30}",0.00037338173713006786,60,sma_fast_crossover_slow_2^25^30,25,30,12,,,,,,,,,,,0.0004021327600887406,0.1903744061651687,0.0002818509992091332,0.0017252321297644227,6.121078635894074
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 40}",0.0021523262194955884,20,sma_fast_crossover_slow_2^25^40,25,40,5,0.0015022136606409765,1.0839469415322198,0.0015573976433394317,0.001281477729847155,0.8228327141290398,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 40}",0.0014239694159451609,40,sma_fast_crossover_slow_2^25^40,25,40,5,,,,,,0.0010727731174431528,0.7818962611160929,0.0010159261994932222,0.001300160789242876,1.2797787771310942,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 40}",0.0024041205589914595,60,sma_fast_crossover_slow_2^25^40,25,40,5,,,,,,,,,,,0.0017576336540418018,0.7396572317283786,0.001721957663092836,0.0019003376178376656,1.103591370779952
sma_fast_crossover_slow_2,"{'fastperiod': 30, 'slowperiod': 40}",0.0006487282195994143,20,sma_fast_crossover_slow_2^30^40,30,40,8,0.0004899104049079837,0.18764497793118112,0.0004898302880255078,0.0004904712230853166,1.0013084839289796,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 30, 'slowperiod': 40}",0.0006781620836793617,40,sma_fast_crossover_slow_2^30^40,30,40,8,,,,,,0.00068278130571839,0.41470212262337053,0.0009302262947879392,-0.0010493336177684546,-1.1280412343188686,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 30, 'slowperiod': 40}",0.001119059914166887,60,sma_fast_crossover_slow_2^30^40,30,40,8,,,,,,,,,,,0.0010872515698390993,0.37953558688079014,0.0015402009144407502,-0.0020833938423724567,-1.3526766688935132
