entry_name,entry_params,score,window,signal_id,param_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.5}",0.005367917417157391,60,supertrend_long_signal^3.5^8,8,3.5,12,,,,,,,,,,,0.004241090305659208,0.51746819188151,0.004419179864985379,0.002282105153071326,0.5164092032445202
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 4.0}",0.0009939445870931704,20,supertrend_long_signal^4.0^8,8,4.0,12,0.0009914573910653971,0.37207995824219914,0.0011351991385087146,-0.0005897018308110945,-0.5194699421510947,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 4.0}",0.0010693013852937632,40,supertrend_long_signal^4.0^8,8,4.0,12,,,,,,0.0010744437730868285,0.3394339523775965,0.0014774246004165895,-0.0033583453275405416,-2.2731077623816396,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 4.0}",0.003994121234192257,60,supertrend_long_signal^4.0^8,8,4.0,12,,,,,,,,,,,0.0036479592054395617,0.42549763733667334,0.0040441498546905045,-0.000710137936320813,-0.17559634579247294
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.0}",-0.0006183509301179254,20,supertrend_long_signal^2.0^12,12,2.0,12,-0.0007399445161806038,0.4700030102684659,-0.0006183509301179254,-0.002077473962870065,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.0}",0.0006425926889935511,40,supertrend_long_signal^2.0^12,12,2.0,12,,,,,,0.0005790926635518733,0.21084192644357033,0.0008990341465650406,-0.002940263649592968,-3.27046938186597,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.0}",0.0010803463517758739,60,supertrend_long_signal^2.0^12,12,2.0,12,,,,,,,,,,,0.0011277366089047093,0.33278203637393683,0.0014936460729311936,-0.0028972674953866187,-1.939728258181605
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.5}",-0.00031206540026404325,20,supertrend_long_signal^2.5^12,12,2.5,12,-0.0004237244000945245,0.20665033650368841,-0.00031206540026404325,-0.0016519733982298182,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.5}",0.0017477308567418436,40,supertrend_long_signal^2.5^12,12,2.5,12,,,,,,0.0014273843352766646,0.5494680138454456,0.0015138622355112096,0.0004761274326966713,0.31451173133722427,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.5}",0.0031644481259144644,60,supertrend_long_signal^2.5^12,12,2.5,12,,,,,,,,,,,0.002311856329710825,0.6020597900753313,0.0023208410269812724,0.0022130246597359066,0.9535442686543667
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.0}",0.0006416925496165193,20,supertrend_long_signal^3.0^12,12,3.0,12,0.0006051770854486298,0.19986815109840184,0.0004839372884423147,0.0019388148525180948,4.006334909133999,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.0}",0.0008748566409814648,40,supertrend_long_signal^3.0^12,12,3.0,12,,,,,,0.000826692051096669,0.2767362796626869,0.0006548447178124024,0.0027170127172236004,4.149094653004379,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.0}",0.002983833413546766,60,supertrend_long_signal^3.0^12,12,3.0,12,,,,,,,,,,,0.0025197378745193295,0.3923983779066111,0.0022085916922108934,0.005942345879912128,2.690558830257842
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.5}",0.0012875328626653522,20,supertrend_long_signal^3.5^12,12,3.5,12,0.00114834769859512,0.3423527740173026,0.0009576253256861747,0.00324629380059352,3.389941466165202,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.5}",0.0012741557264650735,40,supertrend_long_signal^3.5^12,12,3.5,12,,,,,,0.0012877145332359369,0.3430171834726351,0.0014799447223618307,-0.0008268175471488963,-0.5586813714429721,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.5}",0.006070065713330818,60,supertrend_long_signal^3.5^12,12,3.5,12,,,,,,,,,,,0.004494137483158482,0.4447192267379251,0.004470470882542895,0.004754470089929934,1.06352780609668
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 4.0}",0.0006150820570835949,20,supertrend_long_signal^4.0^12,12,4.0,12,0.0006931187465061495,0.21700359868395808,0.0008600257839683518,-0.0011428586655780751,-1.3288655838952514,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 4.0}",0.0009760839465620255,40,supertrend_long_signal^4.0^12,12,4.0,12,,,,,,0.0010982371610459053,0.33857524780688664,0.0013487406190147379,-0.0016573008766112534,-1.2287765736765015,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 4.0}",0.003071275653382423,60,supertrend_long_signal^4.0^12,12,4.0,12,,,,,,,,,,,0.0030760230473325183,0.3923201682736498,0.0035297178054227458,-0.0019146192916599906,-0.5424284311676529
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.0}",-0.0005958960633674519,20,supertrend_long_signal^2.0^16,16,2.0,12,-0.0007491844569876086,0.48348664794194696,-0.0005958960633674519,-0.0024353567868093317,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.0}",0.0004646290785325528,40,supertrend_long_signal^2.0^16,16,2.0,12,,,,,,0.00033409534891764024,0.12643192245141324,0.0006554686108178497,-0.0032010105319846636,-4.883545114373452,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.0}",0.0007459368305830921,60,supertrend_long_signal^2.0^16,16,2.0,12,,,,,,,,,,,0.0008460243661952495,0.319442958114081,0.0010326371762656448,-0.0012067165445790995,-1.1685774755301594
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.5}",-0.0005796146035289592,20,supertrend_long_signal^2.5^16,16,2.5,12,-0.0007065993900429492,0.28772597100482317,-0.0005796146035289592,-0.0021034320416968384,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.5}",0.0010277981591634117,40,supertrend_long_signal^2.5^16,16,2.5,12,,,,,,0.00110788577329572,0.39012446002686263,0.0014131525470825435,-0.00225004873835934,-1.592219285175242,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.5}",0.0012349646041030088,60,supertrend_long_signal^2.5^16,16,2.5,12,,,,,,,,,,,0.0013432802494182524,0.410533814711552,0.0015867584609938997,-0.0013349800779138647,-0.8413253250136582
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.0}",0.0006013368504124879,20,supertrend_long_signal^3.0^16,16,3.0,12,0.0005714258132966872,0.17278515765526506,0.0006373955685253741,-0.00015424149421886955,-0.24198708280277184,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.0}",0.0019356290109279705,40,supertrend_long_signal^3.0^16,16,3.0,12,,,,,,0.0014665120004651293,0.3809999288330192,0.0014847195601749774,0.001266228843656803,0.8528404135172672,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.0}",0.0034364275329593183,60,supertrend_long_signal^3.0^16,16,3.0,12,,,,,,,,,,,0.0026728110551102087,0.3732818020460735,0.00254828302655645,0.0040426193692015555,1.5864090947010838
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.5}",0.0017143073777073268,20,supertrend_long_signal^3.5^16,16,3.5,12,0.0014113990297544671,0.45635688644338473,0.001261144772670752,0.0030641958576753353,2.429693976518037,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.5}",0.0017848249869107072,40,supertrend_long_signal^3.5^16,16,3.5,12,,,,,,0.0016057485992060831,0.4736040860143779,0.0017724250702828021,-0.0002276925826378246,-0.1284638693366568,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.5}",0.005053603655396712,60,supertrend_long_signal^3.5^16,16,3.5,12,,,,,,,,,,,0.004307377691670022,0.4450804045850032,0.004638390260647473,0.0006662394329180611,0.1436359157983099
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 4.0}",0.0004615026985948549,20,supertrend_long_signal^4.0^16,16,4.0,12,0.0005408711338207157,0.14217746461726605,0.0006500473608564498,-0.0006600673635723583,-1.0154142656662846,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 4.0}",0.0009782872695455744,40,supertrend_long_signal^4.0^16,16,4.0,12,,,,,,0.001094519109400844,0.3123516171827613,0.0013007012796552467,-0.0011734847633975854,-0.9021939024374757,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 4.0}",0.0034076601185113104,60,supertrend_long_signal^4.0^16,16,4.0,12,,,,,,,,,,,0.0031144770378364185,0.3631298109326093,0.0034451580506458007,-0.0005230141030667832,-0.1518113524483277
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.0}",-0.0010518974282063978,20,supertrend_long_signal^2.0^20,20,2.0,12,-0.0010995256252304174,0.8667119563185531,-0.0010518974282063978,-0.0016234357924946312,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.0}",0.0003770892451338851,40,supertrend_long_signal^2.0^20,20,2.0,12,,,,,,0.0003089861179277927,0.13989972409537016,0.0005312665176951697,-0.0021360982795133538,-4.020765864900609,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.0}",0.0010443708481651006,60,supertrend_long_signal^2.0^20,20,2.0,12,,,,,,,,,,,0.0008614486136006472,0.3285910275962894,0.0009087258674525338,0.00034139882122989396,0.3756895599186038
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.5}",-0.0006518220036616438,20,supertrend_long_signal^2.5^20,20,2.5,12,-0.0007404098746407033,0.334660380427765,-0.0006518220036616438,-0.0017148764554103589,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.5}",0.001008386848207451,40,supertrend_long_signal^2.5^20,20,2.5,12,,,,,,0.0011321974696768846,0.4312550479148477,0.0013809964703953024,-0.0016045915382257134,-1.1619085005817633,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.5}",0.001280070215407447,60,supertrend_long_signal^2.5^20,20,2.5,12,,,,,,,,,,,0.001352898967577235,0.4291649980564829,0.0015839311102393084,-0.0011884546017055715,-0.7503196281851006
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.0}",0.0002794517922718018,20,supertrend_long_signal^3.0^20,20,3.0,12,0.00032553183030820007,0.12957002302689133,0.0003941103572955816,-0.0004288319665529971,-1.088101235135453,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.0}",0.0022445439827449773,40,supertrend_long_signal^3.0^20,20,3.0,12,,,,,,0.0017082356352012074,0.48990386403470504,0.0017434477969245751,0.0013209018562441632,0.7576377443444083,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.0}",0.003714079894540342,60,supertrend_long_signal^3.0^20,20,3.0,12,,,,,,,,,,,0.002905176070825426,0.5370667885043933,0.0027113660676220458,0.005037086106062608,1.8577668896182258
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.5}",0.0012275205752321895,20,supertrend_long_signal^3.5^20,20,3.5,12,0.0010122157660143107,0.30807374723823294,0.0009160262329180936,0.0020703006300726978,2.260088800598589,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.5}",0.0017181721535114468,40,supertrend_long_signal^3.5^20,20,3.5,12,,,,,,0.0014283114619651135,0.4405506557162587,0.001520108389557643,0.00041854525844728895,0.2753390885297904,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.5}",0.00460692678825184,60,supertrend_long_signal^3.5^20,20,3.5,12,,,,,,,,,,,0.003814523916481075,0.4262877814853374,0.004049442387816102,0.0012304207317957797,0.303849422700234
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 4.0}",0.0014053218612622015,20,supertrend_long_signal^4.0^20,20,4.0,12,0.0013836933222254946,0.3136672741436275,0.0015733538437681558,-0.0007025724147437813,-0.44654444232400525,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 4.0}",0.0009781649771803535,40,supertrend_long_signal^4.0^20,20,4.0,12,,,,,,0.0010925255519775969,0.2945050543746151,0.0013574023534383183,-0.0018211192640903385,-1.3416208241258896,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 4.0}",0.0038379807873738497,60,supertrend_long_signal^4.0^20,20,4.0,12,,,,,,,,,,,0.0036696770642789547,0.3773598423207127,0.004135834810221262,-0.001458058141086432,-0.35254264446998734
