entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.000478466998828598,40,stoch_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,0.0005086136601572288,0.38494492000650754,0.000658187683522568,-0.001136700596861503,-1.7270159033939558,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0008880563967341975,60,stoch_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,,,,,,0.0010018813169305992,0.5430602020934235,0.0012033052747651629,-0.0012137822192496003,-1.0087068050844223
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.00026628192293812794,20,stoch_k_crossover_d_3^5^6^6,5,6,6,12,0.0002533363352910611,0.30358410132975966,0.0003691945863822032,-0.0010211044267115024,-2.7657621871367835,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.00037505421440883226,40,stoch_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,0.0003445692532175345,0.21908333893012427,0.0005243050840270909,-0.0016325248856875862,-3.1136926484642546,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0006122047746777183,60,stoch_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,,,,,,0.000623210749028609,0.2825944721137312,0.0008505423917197582,-0.0018774373205740315,-2.2073412669978016
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.00024490083514234963,20,stoch_k_crossover_d_3^5^9^6,5,6,9,12,0.0002461986235209818,0.2937249735628512,0.0003398753481525646,-0.0007842453474264291,-2.3074499274198432,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.00027839991350570725,40,stoch_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,0.00024397125538440365,0.1498201529281862,0.00039184355600258724,-0.001382624051415616,-3.528510371640479,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0005399386549219684,60,stoch_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,,,,,,0.000520004400401377,0.22405220172525722,0.0007544375951764528,-0.0020587607421244563,-2.7288681731759934
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.00025811377844415644,20,stoch_k_crossover_d_3^5^3^9,5,9,3,12,0.0002129906944433758,0.24814503333559437,0.0002238706952864892,9.331068516912868e-05,0.41680616147512395,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.000640208796682957,40,stoch_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,0.0005547737406358963,0.4018385601384385,0.0006007429963743579,4.911192751281814e-05,0.08175197681741035,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0013287665305126311,60,stoch_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,,,,,,0.0011164191780479646,0.5574429771747076,0.001200218539288978,0.00019462620439681744,0.1621589719086626
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0003714394234953944,20,stoch_k_crossover_d_3^5^6^9,5,9,6,12,0.00030803470487305917,0.3361724320634703,0.00027642982480793925,0.000655688385589378,2.37198857266919,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0006890359860599884,40,stoch_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,0.000539169117464071,0.35494055056548524,0.0005118597050329386,0.0008395726542065264,1.640239788268739,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.001058207428288053,60,stoch_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,,,,,,0.0009784669821719376,0.4239773592237535,0.001090136728483402,-0.00024990022725417105,-0.22923750821773722
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",4.8615781533023696e-05,20,stoch_k_crossover_d_3^5^9^9,5,9,9,12,3.4153683877824606e-05,0.03695232372188602,6.919542330753484e-05,-0.0003513054498489879,-5.077004129126175,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.00040806209376261345,40,stoch_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,0.00042865405353497885,0.2952970332767934,0.0004986073157477636,-0.00034083183080565316,-0.6835676494126568,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0008062587071762339,60,stoch_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,,,,,,0.0008842587374907317,0.41306422500216067,0.001106108757442785,-0.001556091481981857,-1.4068159857800855
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.00019314754218182983,20,stoch_k_crossover_d_3^10^3^3,10,3,3,12,0.00020132200582124302,0.2385229825597877,0.0002330918972741518,-0.00014814680016075356,-0.6355725012032925,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0007394009526406909,40,stoch_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,0.0005783196100372271,0.4184395673159278,0.0005966289009345936,0.0003769174101661964,0.6317451427106052,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0011789620452111267,60,stoch_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,,,,,,0.0009943658807642856,0.45958272503721675,0.0010663293215734395,0.00020276803186359166,0.19015516854060996
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.00017596237869159766,20,stoch_k_crossover_d_3^10^6^3,10,3,6,12,0.0002031971746604837,0.2497732267932737,0.00024524915931328084,-0.00025937465652028506,-1.057596516320614,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.00031283545646700755,40,stoch_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,0.00033526032357379063,0.2634927679416181,0.0004354344130769988,-0.0007666546609614988,-1.7606662173160157,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0006040642202665422,60,stoch_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,,,,,,0.0006478653371900668,0.32264837168652694,0.0008359762485584604,-0.0014213546878622625,-1.7002333383433037
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0002276936893160306,20,stoch_k_crossover_d_3^10^9^3,10,3,9,12,0.00022252314879068637,0.3076117722864031,0.00025225423781147173,-0.00010451883043795238,-0.4143392449805622,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0003693183545674597,40,stoch_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,0.0003589867682992499,0.2742218880087399,0.0005135159189017083,-0.0013408338883277922,-2.6110853412208246,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0006232094733974758,60,stoch_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,,,,,,0.0006181993644062269,0.28529281111768884,0.0008656041826522704,-0.0021032536363002514,-2.4298099275072107
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0001968244590730141,20,stoch_k_crossover_d_3^10^3^6,10,6,3,12,0.00017759890871010627,0.1908998312542772,0.00019400808838680448,-2.902067733573788e-06,-0.014958488368731192,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0003247168323318149,40,stoch_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,0.00034375386463629526,0.23196985090648214,0.00045336449950969434,-0.0008619631189710944,-1.901258523557297,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0007895179257349437,60,stoch_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,,,,,,0.0008694433897125398,0.3704780176947281,0.0010298622820201456,-0.0008951644256711231,-0.8692078943945754
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.00012738896178130188,20,stoch_k_crossover_d_3^10^6^6,10,6,6,12,0.00013377105172946338,0.17825953856427112,0.00017879700397364397,-0.00036151442295652306,-2.0219266258500226,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0004312946693335144,40,stoch_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,0.0004114846136580893,0.3252466114831173,0.0005967269016313782,-0.0016261805540480894,-2.7251671570400315,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0007253902616601991,60,stoch_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,,,,,,0.0007786771550794442,0.37085756771282985,0.0009992151522723598,-0.0016472408140426277,-1.6485346627266049
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.00024418298864900496,20,stoch_k_crossover_d_3^10^9^6,10,6,9,12,0.00026672673937461704,0.2840332106999013,0.00033919847765972886,-0.0005304623817616129,-1.5638701724768729,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0006428520895155341,40,stoch_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,0.0007101199723172757,0.481442411319901,0.0008761772395825125,-0.00111650996760033,-1.274296931214891,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0009081856569701043,60,stoch_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,,,,,,0.0010021313639285805,0.460310172526688,0.0012403151149316966,-0.0016178898971056978,-1.3044184317586052
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",3.131226330633016e-05,20,stoch_k_crossover_d_3^10^3^9,10,9,3,12,-2.536871484834765e-05,0.02995558225716445,4.459820819392128e-05,-0.0007950048683133059,-17.825937420097176,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.00022684515976091708,40,stoch_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,0.00010035025124006079,0.05990309241883866,0.00032213482671456634,-0.0023392800789795,-7.261804328447428,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.000548284964836831,60,stoch_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,,,,,,0.00047916180617129604,0.21428336228885259,0.0007668322952278765,-0.0026852135734510897,-3.501695990324893
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.00031092294311666375,20,stoch_k_crossover_d_3^10^6^9,10,9,6,12,0.000313055174545757,0.37593789482303247,0.0003597134577475102,-0.00020018594067352827,-0.5565150159437255,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0005497978641072625,40,stoch_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,0.000602819658643311,0.3939546035010723,0.0007556561002187479,-0.0010783811986864946,-1.4270793266597386,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0008141149506721846,60,stoch_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,,,,,,0.000889894796256775,0.4396512338722612,0.0011140423487803958,-0.001575728281503054,-1.4144240416247116
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0005361505421574418,20,stoch_k_crossover_d_3^10^9^9,10,9,9,12,0.00045276447025434396,0.5656142998655616,0.0004880450283191711,6.467833154124565e-05,0.13252533636906016,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0011080185733837867,40,stoch_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,0.0009817229940053665,0.725715622519175,0.0010874583292820907,-0.00018136569403860012,-0.1667794426277765,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0015416322619195323,60,stoch_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,,,,,,0.00138962074583863,0.7749556441285635,0.0015529911288004183,-0.0004074534667410395,-0.2623668990664293
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0003316405668790947,20,stoch_k_crossover_d_3^15^3^3,15,3,3,12,0.0003638856651887459,0.41772444113362234,0.0004547751681048999,-0.0006358988668889469,-1.3982708632461402,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0008856917257873083,40,stoch_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,0.0008731343598975407,0.6164463176125322,0.0010039216769434105,-0.000565526127607026,-0.5633169803931865,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0011446710056399283,60,stoch_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,,,,,,0.0011362726113159803,0.5266409680485096,0.001305729364096199,-0.0007277516692664253,-0.5573526101790329
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.00011967911394926679,20,stoch_k_crossover_d_3^15^6^3,15,3,6,12,0.0001363350951685014,0.16318150021028183,0.00016822504132306344,-0.0002144543125316811,-1.2748061218771696,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.00037202891888935355,40,stoch_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,0.00041834755539910747,0.30007821451987704,0.0005159862605494027,-0.0006556782012541398,-1.2707280239516425,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.000522953356510909,60,stoch_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,,,,,,0.0005825063598990388,0.273257489791569,0.0007272048075592137,-0.0010091765643628849,-1.3877473771798616
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.00029400212122757254,20,stoch_k_crossover_d_3^15^9^3,15,3,9,12,0.00023284959986168464,0.33778851465098775,0.0002408099973235576,0.00014528522778108196,0.6033189211238333,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0004848097661827734,40,stoch_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,0.0005272028018458219,0.4365431854897729,0.0006232170017201493,-0.0005289533967717807,-0.848746737190753,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0007699010102212668,60,stoch_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,,,,,,0.0007472955951967596,0.405601717516988,0.0008479883629520718,-0.000360324850111675,-0.4249172109594628
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0002381785563260498,20,stoch_k_crossover_d_3^15^3^6,15,6,3,12,0.0002527457715615675,0.3051990076163422,0.0003301780782829236,-0.0005990096023733498,-1.8142016135307124,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0005926865126582184,40,stoch_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,0.0006602816696345924,0.4760257341728628,0.0008082215904846861,-0.000967057459716438,-1.196525149911547,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0009621653030504917,60,stoch_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,,,,,,0.0010475254124941707,0.49808661323336534,0.0012411202448965675,-0.0010820177439321925,-0.8718073437133932
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0002641353967824113,20,stoch_k_crossover_d_3^15^6^6,15,6,6,12,0.00025919608273579554,0.3120322336713023,0.0003659184461096188,-0.0009147499143762607,-2.4998737399049498,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0005344025856564355,40,stoch_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,0.0006017426267858426,0.49804131252239353,0.0007272140035425783,-0.0007784425175382509,-1.0704448948261667,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0008121986795985623,60,stoch_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,,,,,,0.0009002312238349642,0.5034040601729641,0.0011046740859923076,-0.0013486402598958131,-1.2208490060526362
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0006790301137333661,20,stoch_k_crossover_d_3^15^9^6,15,6,9,12,0.0005168196076400428,0.6249474082107331,0.0005310696775035933,0.00036006883914098837,0.6780067746167867,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0011001845373272343,40,stoch_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,0.0008669126348220235,0.7164829405189104,0.0009105465735216611,0.00038693930912600847,0.4249527925073275,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0012786749438940832,60,stoch_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,,,,,,0.0011294581546216307,0.6661711229089312,0.00124662430573395,-0.0001593695076138821,-0.12784084738348922
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0003039025813080943,20,stoch_k_crossover_d_3^15^3^9,15,9,3,12,0.00024040145427763388,0.30501562573509083,0.00022685187959059123,0.0003894467758351032,1.7167447611099964,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0004493762404862873,40,stoch_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,0.0004933259254012466,0.3442524842105733,0.0005832835426581442,-0.0004962078644246264,-0.8507146664267333,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0007416982490608122,60,stoch_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,,,,,,0.0008131648544634787,0.4134594166500965,0.0010174994541540972,-0.0014345157421333243,-1.4098442375341769
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0004648805619566028,20,stoch_k_crossover_d_3^15^6^9,15,9,6,12,0.00040630905848083534,0.5492780954320838,0.00044436407566741834,-1.2296130571577216e-05,-0.02767129757982547,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0011525957873357324,40,stoch_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,0.0009717360572088055,0.6993368469067787,0.00105260465918847,8.218143543249427e-05,0.07807436031667762,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0014386748530704663,60,stoch_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,,,,,,0.0013043594748885087,0.73433823840367,0.001458886648981167,-0.00039543944013073,-0.2710556302690757
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0005681049886023841,20,stoch_k_crossover_d_3^15^9^9,15,9,9,12,0.0005156125676234539,0.6709038543740943,0.0005755731739454686,-0.0001439541019187082,-0.2501056484824062,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0016963455764249357,40,stoch_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,0.0013091745995091654,0.7970093825296923,0.0013660448482115837,0.0006836018637825642,0.5004241732455057,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0018047665359784508,60,stoch_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,,,,,,0.0016030088353262636,0.7285507975813045,0.0017776620636881116,-0.0003181766766540608,-0.17898603067106036
