entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.000550906609561507,40,emacd2_histogram_start_increase_2^8^12^5,8,12,5,12,,,,,,0.0005841286980992936,0.42491701805563964,0.000684526747663188,-0.0005202498471035446,-0.7600139057817014,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.001294048992744725,60,emacd2_histogram_start_increase_2^8^12^5,8,12,5,12,,,,,,,,,,,0.0011549068778906396,0.5987223744456827,0.0012768333313522837,-0.00018628411018744589,-0.14589540045148564
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00030813188550392047,20,emacd2_histogram_start_increase_2^8^12^10,8,12,10,12,0.00023883904435572785,0.3513294091165303,0.00022897979374703113,0.0003472908010513915,1.5166875442077925,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0006159885906682131,40,emacd2_histogram_start_increase_2^8^12^10,8,12,10,12,,,,,,0.0006251744891532625,0.44237203466053354,0.0007220586099094477,-0.0004405508391647758,-0.6101316889220733,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0011268701561876649,60,emacd2_histogram_start_increase_2^8^12^10,8,12,10,12,,,,,,,,,,,0.0010968819326933623,0.5509290080045548,0.00125249810218863,-0.0006148959317545817,-0.4909356195271715
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00030068311363584774,20,emacd2_histogram_start_increase_2^8^12^15,8,12,15,12,0.00023072482423651074,0.309108889967654,0.00023432258812653957,0.00019114942144619394,0.8157532868447529,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0005648697334844056,40,emacd2_histogram_start_increase_2^8^12^15,8,12,15,12,,,,,,0.0005904484806239316,0.3934078210848633,0.0006878808949193418,-0.0004813080766255808,-0.6996968227792066,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0012405901524449878,60,emacd2_histogram_start_increase_2^8^12^15,8,12,15,12,,,,,,,,,,,0.001077243622676858,0.5335481986060596,0.0011740546108423321,1.2322752856644344e-05,0.01049589409457139
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00019762666015251556,20,emacd2_histogram_start_increase_2^8^16^5,8,16,5,12,0.00017071918853390206,0.27079821244985575,0.00014801235957041207,0.00042049430713229176,2.8409405022170144,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0006037281531116181,40,emacd2_histogram_start_increase_2^8^16^5,8,16,5,12,,,,,,0.0006197338934139862,0.4277724049364788,0.000718295760824519,-0.0004644466481018751,-0.6465952793160648,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.001402417339669667,60,emacd2_histogram_start_increase_2^8^16^5,8,16,5,12,,,,,,,,,,,0.0012064780083451889,0.6056883267342246,0.0013134761780940838,2.9498141107345743e-05,0.022458070880393845
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0003074410536951018,20,emacd2_histogram_start_increase_2^8^16^10,8,16,10,12,0.0002321145372950169,0.32484910404943984,0.00023384532613145192,0.00021307586009423164,0.9111828900717687,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.000568257674622083,40,emacd2_histogram_start_increase_2^8^16^10,8,16,10,12,,,,,,0.0005975075370076303,0.40036669135794056,0.0006976716468657629,-0.0005042976714318289,-0.7228295340613998,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0012679808504474604,60,emacd2_histogram_start_increase_2^8^16^10,8,16,10,12,,,,,,,,,,,0.0011085225073097088,0.5426897210394372,0.001212160897197669,-3.1499781457851545e-05,-0.025986468900848256
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0003061721033506095,20,emacd2_histogram_start_increase_2^8^16^15,8,16,15,12,0.00023989670782579144,0.3231927020634377,0.00024653978633358466,0.00016682284424006602,0.6766568865860201,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0005200003778746379,40,emacd2_histogram_start_increase_2^8^16^15,8,16,15,12,,,,,,0.0005838472284863422,0.3869119825046284,0.0007151862689597246,-0.0008608822167208644,-1.203717484639438,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0010423175703834272,60,emacd2_histogram_start_increase_2^8^16^15,8,16,15,12,,,,,,,,,,,0.0010379386591837464,0.5244903487301259,0.0011940024929280957,-0.0006787635120040961,-0.568477466357327
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0002860336600035675,20,emacd2_histogram_start_increase_2^8^20^5,8,20,5,12,0.00022002761413232464,0.3389709636101578,0.00022410590444490677,0.000175166420693921,0.7816234075929185,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.00065312585154305,40,emacd2_histogram_start_increase_2^8^20^5,8,20,5,12,,,,,,0.0006853829792230069,0.46805750742442614,0.0008015026274766641,-0.0005919331515672219,-0.7385292714894514,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0012833947487927548,60,emacd2_histogram_start_increase_2^8^20^5,8,20,5,12,,,,,,,,,,,0.0012407822404341066,0.602393512976918,0.001415799839954479,-0.000684411354289989,-0.483409684741873
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0002747873940863918,20,emacd2_histogram_start_increase_2^8^20^10,8,20,10,12,0.00021917635659471517,0.28372681793992777,0.00022688210506955614,0.00013441312337146436,0.5924359848929328,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.00045580217720360975,40,emacd2_histogram_start_increase_2^8^20^10,8,20,10,12,,,,,,0.0005103648845199578,0.33564142877568565,0.0006300005393190775,-0.0008056273182703574,-1.2787724263555431,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0009530359951617127,60,emacd2_histogram_start_increase_2^8^20^10,8,20,10,12,,,,,,,,,,,0.0009467451142239538,0.46896566992013006,0.0010860601842756932,-0.0005857206563451811,-0.5393077334252938
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.000479478029495377,20,emacd2_histogram_start_increase_2^8^20^15,8,20,15,12,0.00035797283992947533,0.45738522917345403,0.0003609546128402997,0.0003251733379104071,0.9008704317467094,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0006213896257453761,40,emacd2_histogram_start_increase_2^8^20^15,8,20,15,12,,,,,,0.0007025107899926471,0.43067967913420646,0.0008510466169585416,-0.0009313833066321925,-1.0943975195633313,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0010770303889946645,60,emacd2_histogram_start_increase_2^8^20^15,8,20,15,12,,,,,,,,,,,0.0011503630998600438,0.5185728362722338,0.0013553804806276117,-0.0011048280885832032,-0.8151423931320084
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.00016865816197493897,20,emacd2_histogram_start_increase_2^12^8^5,12,8,5,12,0.00017489039713162687,0.26077963985578523,0.00012643975626286171,0.0007078474466880439,5.598298095548885,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0005599226100315753,40,emacd2_histogram_start_increase_2^12^8^5,12,8,5,12,,,,,,0.0005145842598448544,0.3722414152963827,0.0005707284167077877,-0.00010300146564741208,-0.18047369402345478,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0015554156956467296,60,emacd2_histogram_start_increase_2^12^8^5,12,8,5,12,,,,,,,,,,,0.0011994886634314741,0.6027428668645958,0.0012396371701591383,0.0007578550894271678,0.6113523437909483
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0002500464874372905,20,emacd2_histogram_start_increase_2^12^8^10,12,8,10,12,0.0002405716128699257,0.334559932839978,0.00018611673174745633,0.0008395753052170891,4.511014659102854,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.000674374396279739,40,emacd2_histogram_start_increase_2^12^8^10,12,8,10,12,,,,,,0.0005722804347915739,0.38666595882472315,0.0006134522630190206,0.00011939032428965994,0.19462039915232676,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.001403824309344058,60,emacd2_histogram_start_increase_2^12^8^10,12,8,10,12,,,,,,,,,,,0.0011456487394488097,0.5547169134026955,0.0012149091174743407,0.00038378458116796745,0.31589571240177405
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0002643086087469942,20,emacd2_histogram_start_increase_2^12^8^15,12,8,15,12,0.00023442622483476252,0.321555705103398,0.0001969803004795468,0.0006463313927421359,3.281198125744797,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0005357286206314552,40,emacd2_histogram_start_increase_2^12^8^15,12,8,15,12,,,,,,0.0004910928588120683,0.31504748798911875,0.000542855726209847,-7.829868256349797e-05,-0.14423479164559963,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0012975270528668207,60,emacd2_histogram_start_increase_2^12^8^15,12,8,15,12,,,,,,,,,,,0.001045034891564053,0.4864451060531848,0.001097734012234802,0.0004653445641858162,0.4239137705485255
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0002204775465079828,20,emacd2_histogram_start_increase_2^12^12^5,12,12,5,12,0.00020692591713684135,0.2940921371838264,0.00016475286061005238,0.0006708295389315204,4.07173226885136,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0007210572311699714,40,emacd2_histogram_start_increase_2^12^12^5,12,12,5,12,,,,,,0.0006304153709702551,0.4446909327858667,0.0006865816013739655,1.258683652944163e-05,0.018332615532157065,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0017216619913516169,60,emacd2_histogram_start_increase_2^12^12^5,12,12,5,12,,,,,,,,,,,0.0013044320702685697,0.6614358884571033,0.001339611059613679,0.0009174631874723687,0.6848728075871138
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.00024212322515106978,20,emacd2_histogram_start_increase_2^12^12^10,12,12,10,12,0.00022127624765312326,0.30198325756994365,0.00018078910640311494,0.000666634801403215,3.687361559920455,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.000495533325722271,40,emacd2_histogram_start_increase_2^12^12^10,12,12,10,12,,,,,,0.0004690643400309582,0.298445454421472,0.0005249820373939122,-0.00014603033096153602,-0.2781625285437422,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0011681800759388234,60,emacd2_histogram_start_increase_2^12^12^10,12,12,10,12,,,,,,,,,,,0.0010022698451030438,0.4647798460925168,0.0010834237365924012,0.00010957703872011401,0.10113959572711335
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0003758391668785019,20,emacd2_histogram_start_increase_2^12^12^15,12,12,15,12,0.00034965532076236685,0.4744481877517504,0.00027601172516473707,0.0011597348723362947,4.201759442082068,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0006482368389856182,40,emacd2_histogram_start_increase_2^12^12^15,12,12,15,12,,,,,,0.0006094784562644667,0.4070123538144258,0.0006831468603818024,-0.0002008739890262257,-0.29404217551985773,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0012116243085373427,60,emacd2_histogram_start_increase_2^12^12^15,12,12,15,12,,,,,,,,,,,0.0011032589883687195,0.5374955770002942,0.0012269175946250787,-0.00025698568045123143,-0.20945634945414657
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.00025402158558304836,20,emacd2_histogram_start_increase_2^12^16^5,12,16,5,12,0.0002301747215904112,0.3331347392491609,0.00018910158883059957,0.0006819791819483393,3.606416985524473,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0006537551570135785,40,emacd2_histogram_start_increase_2^12^16^5,12,16,5,12,,,,,,0.0006174889208663601,0.40189709996206485,0.0006932452318977253,-0.00021583050047865776,-0.3113335520358823,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0013503429625467299,60,emacd2_histogram_start_increase_2^12^16^5,12,16,5,12,,,,,,,,,,,0.0011847651071776107,0.5600017217184753,0.0012984437949034961,-6.570045780712897e-05,-0.05059938525256844
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.00033509011796723355,20,emacd2_histogram_start_increase_2^12^16^10,12,16,10,12,0.0002891858961684925,0.3945162395439812,0.0002479784756359884,0.0007424675220260382,2.994080514939201,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0005187522489106541,40,emacd2_histogram_start_increase_2^12^16^10,12,16,10,12,,,,,,0.0005480989983397633,0.3607928264166734,0.0006402037397801617,-0.00046505315750461986,-0.7264143093951834,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0011827635674570042,60,emacd2_histogram_start_increase_2^12^16^10,12,16,10,12,,,,,,,,,,,0.0010837436055183283,0.5237571454822489,0.0012076427840998119,-0.0002791473588779925,-0.23115060393133682
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0003889788576822017,20,emacd2_histogram_start_increase_2^12^16^15,12,16,15,12,0.0003190300030294904,0.4212680121354284,0.00028711909679412774,0.0006700499716184794,2.3337004716858787,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0004517214428132394,40,emacd2_histogram_start_increase_2^12^16^15,12,16,15,12,,,,,,0.0005168594378005336,0.31413163880450623,0.0006185784157533397,-0.0006020493196803329,-0.9732788994053782,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0010489895183559497,60,emacd2_histogram_start_increase_2^12^16^15,12,16,15,12,,,,,,,,,,,0.0010694310667357426,0.4884362229651022,0.0012390490167070068,-0.0007963663829481634,-0.6427238730753758
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0002838609747238506,20,emacd2_histogram_start_increase_2^12^20^5,12,20,5,12,0.00025138022882291433,0.3404104781019504,0.00021116627468883994,0.0006937337242977326,3.2852486758123223,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0005857348206564333,40,emacd2_histogram_start_increase_2^12^20^5,12,20,5,12,,,,,,0.000557214078888874,0.35256139696706024,0.0006261666699777193,-0.0002012644230884229,-0.32142308547911763,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0012451400148993724,60,emacd2_histogram_start_increase_2^12^20^5,12,20,5,12,,,,,,,,,,,0.0011145952420113334,0.5202056005189251,0.0012299881880919834,-0.00015472716487581413,-0.12579565102640078
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0003769730231017208,20,emacd2_histogram_start_increase_2^12^20^10,12,20,10,12,0.00033132195498609555,0.4365390073682784,0.0002778500117089177,0.0009195133310350523,3.3093874115015565,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.00046083434713305925,40,emacd2_histogram_start_increase_2^12^20^10,12,20,10,12,,,,,,0.000525674446206994,0.32491463656595465,0.0006376176508880241,-0.0007057008052843364,-1.1067773991223289,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0009130631404671986,60,emacd2_histogram_start_increase_2^12^20^10,12,20,10,12,,,,,,,,,,,0.0009951276339171269,0.4382607255094373,0.001177274870799029,-0.0010084919717837978,-0.8566325475879082
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0003851286169710159,20,emacd2_histogram_start_increase_2^12^20^15,12,20,15,12,0.00029495971953033334,0.3806109189322776,0.00028539050793733884,0.0004002210470532726,1.4023628534315034,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0005555112357816907,40,emacd2_histogram_start_increase_2^12^20^15,12,20,15,12,,,,,,0.0006000920286193119,0.36065484239295215,0.0007061554075434863,-0.0005666051395466061,-0.8023802317363314,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.001037564925755284,60,emacd2_histogram_start_increase_2^12^20^15,12,20,15,12,,,,,,,,,,,0.001124806742093395,0.49139359863573323,0.0013305811238397277,-0.0011387114571162636,-0.8558000987044099
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.00018920958450846718,20,emacd2_histogram_start_increase_2^16^8^5,16,8,5,12,0.00018364954555300645,0.2669388047626823,0.00014176166528796866,0.0006444162284684219,4.545772139170219,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0008506920288105828,40,emacd2_histogram_start_increase_2^16^8^5,16,8,5,12,,,,,,0.0006369351792115064,0.40512092088656143,0.0006289004122834283,0.0007253176154203643,1.1533107647152938,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0015913587173100943,60,emacd2_histogram_start_increase_2^16^8^5,16,8,5,12,,,,,,,,,,,0.0012322559855395324,0.5357609280876622,0.0011618734504264454,0.0020064638717834896,1.7269211815168442
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0003171627514354727,20,emacd2_histogram_start_increase_2^16^8^10,16,8,10,12,0.0002726249980119962,0.36836568708580847,0.00023530357109407464,0.0006831606941091332,2.9033163029897437,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0007889159843129629,40,emacd2_histogram_start_increase_2^16^8^10,16,8,10,12,,,,,,0.0005869854736918031,0.34532460561799344,0.0005866016510897662,0.0005912075223142101,1.0078517870106354,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0014048094340311575,60,emacd2_histogram_start_increase_2^16^8^10,16,8,10,12,,,,,,,,,,,0.0010522717313353445,0.44519012269825214,0.0010345648368947804,0.0012470475701815494,1.2053836798905038
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.00025384133245665144,20,emacd2_histogram_start_increase_2^16^8^15,16,8,15,12,0.00023080868550521844,0.3106745400508839,0.0001893790388492175,0.0006865347987212291,3.625188948539569,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0006754855597025343,40,emacd2_histogram_start_increase_2^16^8^15,16,8,15,12,,,,,,0.0005246258977094513,0.3229736707196622,0.0005366528303518747,0.0003923296386427937,0.7310678644619268,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0012134423717443503,60,emacd2_histogram_start_increase_2^16^8^15,16,8,15,12,,,,,,,,,,,0.0009143757973028036,0.4151800426860299,0.0009246443127233404,0.0008014221276769007,0.866735583239013
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0002900582427663178,20,emacd2_histogram_start_increase_2^16^12^5,16,12,5,12,0.00025811331832271755,0.36667273997058514,0.0002152298339124506,0.000729831646835654,3.3909409005655267,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0008955608858430674,40,emacd2_histogram_start_increase_2^16^12^5,16,12,5,12,,,,,,0.0006772649898463557,0.41483635327326707,0.0006862019225097471,0.0005789587305490496,0.8437148185646854,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0015603981131067314,60,emacd2_histogram_start_increase_2^16^12^5,16,12,5,12,,,,,,,,,,,0.0011496829906623963,0.5046225612901616,0.0011426457579489767,0.0012270925505100116,1.0739046130207626
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0003335857969944265,20,emacd2_histogram_start_increase_2^16^12^10,16,12,10,12,0.00029352321081459534,0.3891561817372979,0.00024699258990596096,0.0008053600408095736,3.260664788025436,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0007743235197202655,40,emacd2_histogram_start_increase_2^16^12^10,16,12,10,12,,,,,,0.0006050487528722431,0.37255669202047764,0.0006224625150138984,0.0004134973693140348,0.664292803727791,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0013548114195675444,60,emacd2_histogram_start_increase_2^16^12^10,16,12,10,12,,,,,,,,,,,0.0010241584996654352,0.4588856713222951,0.0010398268684480262,0.0008518064430569327,0.8191810280189049
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0003756759122219725,20,emacd2_histogram_start_increase_2^16^12^15,16,12,15,12,0.00031635245188257926,0.4077118957415825,0.0002776609055235459,0.0007419594618319457,2.6721783552241094,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0006481677840938536,40,emacd2_histogram_start_increase_2^16^12^15,16,12,15,12,,,,,,0.0005488623524399089,0.31235978170129675,0.0005858128637175744,0.00014240672838558802,0.24309252528507735,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0011671424638197987,60,emacd2_histogram_start_increase_2^16^12^15,16,12,15,12,,,,,,,,,,,0.0009984699927184603,0.42299424076526243,0.0010759632232863854,0.00014604445647128353,0.13573368802068375
