entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.0001097833421183822,20,ema_first_crossover_second^5^8,5,8,12,0.00011065507549718464,0.09962668055770361,0.0001552862802199564,-0.00038028817645330477,-2.4489489729204843,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.00021850402613342074,40,ema_first_crossover_second^5^8,5,8,12,,,,,,0.00022480079020099293,0.12852088884139,0.0003081877523754967,-0.0006924557937185485,-2.2468634408120756,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.0005037154922353666,60,ema_first_crossover_second^5^8,5,8,12,,,,,,,,,,,0.0005341544684582092,0.2266147572454374,0.0007036478614063508,-0.001330272853971349,-1.8905377631825522
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",8.955603521755795e-05,20,ema_first_crossover_second^5^9,5,9,12,0.00010401179211895093,0.09319710890497329,0.0001267558651510572,-0.00014617301123421808,-1.1531853856231513,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.00023852137819109043,40,ema_first_crossover_second^5^9,5,9,12,,,,,,0.00027537867071375505,0.164018692358595,0.0003352461622718652,-0.0003831637364254567,-1.142932506158663,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.00043826061942597936,60,ema_first_crossover_second^5^9,5,9,12,,,,,,,,,,,0.0004794995651557945,0.2136127627613861,0.0006129923012772415,-0.0009889205321801221,-1.6132674588564817
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",8.005101483858581e-05,20,ema_first_crossover_second^5^10,5,10,12,8.671134596991173e-05,0.0740684974635215,0.0001135177834609172,-0.00020815946643114858,-1.8337167982390652,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.00018363551949451997,40,ema_first_crossover_second^5^10,5,10,12,,,,,,0.00018643546256074664,0.1075028178580572,0.00025954626097876885,-0.0006177833200374978,-2.380243574720705,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.0003037518541884828,60,ema_first_crossover_second^5^10,5,10,12,,,,,,,,,,,0.0003214409146262197,0.1415301769278738,0.000427875490876575,-0.000849339424127689,-1.9850153660067655
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.0001031985568953644,20,ema_first_crossover_second^10^3,10,3,12,0.00011028497715074633,0.09772369207037444,0.00012818525880245959,-8.661812101809948e-05,-0.6757260688733537,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.0001975066790419432,40,ema_first_crossover_second^10^3,10,3,12,,,,,,0.00022996595956864527,0.1294216095389434,0.00027854739343225935,-0.00030442981293110985,-1.0929192665561414,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.00035593852039035053,60,ema_first_crossover_second^10^3,10,3,12,,,,,,,,,,,0.0003925772406203393,0.1735379102336812,0.0004998100022275969,-0.0007869831370594941,-1.5745646016526258
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",9.259832365801826e-05,20,ema_first_crossover_second^10^4,10,4,12,0.00010359293927633304,0.09658690059590341,0.00013101785862274634,-0.0001980811735342131,-1.511863921578579,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.00019211707392909665,40,ema_first_crossover_second^10^4,10,4,12,,,,,,0.00020835477561292895,0.12234775995582774,0.0002711356784654176,-0.00048223515576444623,-1.778575060625795,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.0004185786474056872,60,ema_first_crossover_second^10^4,10,4,12,,,,,,,,,,,0.0004643069658435594,0.20238236076953134,0.0005861077100905048,-0.0008755012208728408,-1.493754826630158
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",8.126001756311519e-05,20,ema_first_crossover_second^10^5,10,5,12,8.826911978909433e-05,0.07538514188489791,0.00011521717308184369,-0.00020815946643114858,-1.8066704889841725,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.00018114270133628334,40,ema_first_crossover_second^10^5,10,5,12,,,,,,0.0001832569368493608,0.10529998837635364,0.00025607877838452976,-0.0006177833200374978,-2.4124737080314786,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.0003066366495747487,60,ema_first_crossover_second^10^5,10,5,12,,,,,,,,,,,0.00032510985512304493,0.14296596551355445,0.0004318779714185662,-0.000849339424127689,-1.9666189996630523
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",7.52049935610023e-05,20,ema_first_crossover_second^10^6,10,6,12,5.204309004085142e-05,0.04799095615056211,0.00010692257343382933,-0.0005516312272819056,-5.1591652685322895,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.00015140332839146513,40,ema_first_crossover_second^10^6,10,6,12,,,,,,7.269848959991474e-05,0.03930289863342195,0.000215443712889773,-0.0014974989665885261,-6.950766613248484,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.0003943600053999253,60,ema_first_crossover_second^10^6,10,6,12,,,,,,,,,,,0.0003463266368576121,0.14148124756196193,0.0005555119834403318,-0.0019547121755523053,-3.5187578914978763
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",8.502108410551313e-05,20,ema_first_crossover_second^10^7,10,7,12,6.13188254583772e-06,0.0055679138502408325,0.0001213911020594592,-0.0012617195321039986,-10.393838680910807,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.0001664258850677526,40,ema_first_crossover_second^10^7,10,7,12,,,,,,7.715637565722715e-05,0.043059078907164955,0.00023673191854645012,-0.0016781745961242257,-7.088924072547253,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.000387352494060748,60,ema_first_crossover_second^10^7,10,7,12,,,,,,,,,,,0.00028701007957793146,0.11479554659403533,0.0005470804656920646,-0.002573764167677533,-4.704544082782566
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.00010136716292048187,20,ema_first_crossover_second^10^8,10,8,12,3.6719563628883453e-06,0.003242917689038328,0.00014476328720106676,-0.0015483326828570742,-10.695617050381987,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.0001842180256519362,40,ema_first_crossover_second^10^8,10,8,12,,,,,,7.799938936899958e-05,0.045361548651235345,0.0002619802252010826,-0.0019457898047839134,-7.427239224985111,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.0004698269012879636,60,ema_first_crossover_second^10^8,10,8,12,,,,,,,,,,,0.00036258860051822033,0.14741953948097578,0.0006614305094441416,-0.002924672397666913,-4.421737969306516
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",7.182861535763768e-05,20,ema_first_crossover_second^10^9,10,9,12,-1.5462984791052195e-05,0.01354122226195346,0.00010247354594760343,-0.0013127648229162641,-12.810767996527654,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.0001268814672244197,40,ema_first_crossover_second^10^9,10,9,12,,,,,,1.1395615251244844e-05,0.006533121315196796,0.00018114089734627746,-0.001855802487794114,-10.245077257437202,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.0004538754635795872,60,ema_first_crossover_second^10^9,10,9,12,,,,,,,,,,,0.00036892731375332027,0.15116825488569544,0.0006387378310741155,-0.0025989883767754264,-4.068943861372531
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",4.0439853205979294e-05,20,ema_first_crossover_second^10^10,10,10,12,-8.013700641351197e-05,0.07130649018481179,5.736218922737261e-05,-0.0015926281584632423,-27.764424264742978,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.00016917668167871092,40,ema_first_crossover_second^10^10,10,10,12,,,,,,5.406028721479103e-05,0.03439358850533518,0.0002408525953213375,-0.00200065510195722,-8.306554053478282,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.0004969215694986084,60,ema_first_crossover_second^10^10,10,10,12,,,,,,,,,,,0.000468597320068471,0.2123252390172846,0.0006951286213588071,-0.002023246994125226,-2.9106080974917576
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",3.7482799151309605e-05,20,ema_first_crossover_second^15^3,15,3,12,3.7170817295471336e-05,0.035767589050660964,5.33560143310449e-05,-0.0001408663500958378,-2.640121303323729,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",6.41247243957434e-05,40,ema_first_crossover_second^15^3,15,3,12,,,,,,1.1477803657854773e-05,0.005783276179325712,9.15538010451052e-05,-0.0008693581676019,-9.495598846557982,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.0003434737203509618,60,ema_first_crossover_second^15^3,15,3,12,,,,,,,,,,,0.0002989355616252807,0.11222955023426387,0.0004852310174734411,-0.0017503144527044835,-3.6071775910332984
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",2.059983663020158e-05,20,ema_first_crossover_second^15^4,15,4,12,-6.0173612771335777e-05,0.05974573175157709,2.925356050527246e-05,-0.0010438725188140264,-35.68360571445264,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.00010261787356739352,40,ema_first_crossover_second^15^4,15,4,12,,,,,,-4.328605167446715e-05,0.025121337207049448,0.00014622961389510207,-0.0021279583729397287,-14.552171179677883,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.0004263019265476463,60,ema_first_crossover_second^15^4,15,4,12,,,,,,,,,,,0.00032121607066139013,0.13486640746747958,0.0006008986480198727,-0.0027552922802819174,-4.585286203191449
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",5.355519344725291e-05,20,ema_first_crossover_second^15^5,15,5,12,-4.11655686972973e-05,0.03681794218822119,7.622676793685191e-05,-0.0013324812716729386,-17.48049022328742,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.00017212008824058996,40,ema_first_crossover_second^15^5,15,5,12,,,,,,4.872443783860159e-06,0.0029252270407524998,0.0002458139341869722,-0.0026454839506503723,-10.762139906349457,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.0005103024023961785,60,ema_first_crossover_second^15^5,15,5,12,,,,,,,,,,,0.0003962698816663091,0.1586304136752598,0.0007176197994300265,-0.0031385792137345815,-4.373596180355413
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.00010007433098474518,20,ema_first_crossover_second^15^6,15,6,12,1.595859208091878e-05,0.012890052865963715,0.00014277928672280524,-0.0013790690489798325,-9.65874729194569,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.0002371580358389968,40,ema_first_crossover_second^15^6,15,6,12,,,,,,0.00010870514198325306,0.06292064915038306,0.00033667878925818076,-0.0023990049780409518,-7.1255007876403065,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.0006385993717629984,60,ema_first_crossover_second^15^6,15,6,12,,,,,,,,,,,0.000627762239533016,0.24606992110398,0.0008903753574092221,-0.002260982057105252,-2.5393583035408405
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",8.74533422269284e-05,20,ema_first_crossover_second^15^7,15,7,12,-2.8658941247216777e-05,0.023193448911333566,0.00012464425302700184,-0.0017149940782636216,-13.759110722033052,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.00022414742973411676,40,ema_first_crossover_second^15^7,15,7,12,,,,,,0.00010709322725417105,0.06333736711028438,0.0003181952489761659,-0.0022150290116877726,-6.961225910238801,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.0004276168347659056,60,ema_first_crossover_second^15^7,15,7,12,,,,,,,,,,,0.00038332486690702126,0.16360613794436965,0.0006010476835009227,-0.0020116261156258937,-3.346866098724105
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",6.702519266546757e-05,20,ema_first_crossover_second^15^8,15,8,12,-5.427569909212306e-05,0.040220632745411856,9.536670431733348e-05,-0.001700342136596145,-17.82951553970286,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.00030290059099651853,40,ema_first_crossover_second^15^8,15,8,12,,,,,,0.0002016696591231431,0.111660002351179,0.0004279367877226992,-0.0022872687554719743,-5.344875273854961,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.00045448973049774924,60,ema_first_crossover_second^15^8,15,8,12,,,,,,,,,,,0.0004127047605252399,0.1766703406937397,0.0006379994849316823,-0.0020655372079456252,-3.237521748417721
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.000165255017108257,20,ema_first_crossover_second^15^9,15,9,12,8.695189395600025e-05,0.07332308934844996,0.0002343601945206826,-0.0015345394122555057,-6.547781782627256,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.0005024674779625594,40,ema_first_crossover_second^15^9,15,9,12,,,,,,0.0004918076170883513,0.2857620269684536,0.0006978682580071495,-0.0017748594330184299,-2.5432585773234107,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.0005692301558811818,60,ema_first_crossover_second^15^9,15,9,12,,,,,,,,,,,0.0006392875824848089,0.320352277386352,0.0007879439723728673,-0.0009959327062838334,-1.2639638619032962
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",8.379375892883718e-05,20,ema_first_crossover_second^15^10,15,10,12,2.273994438583049e-06,0.001999520693557709,0.00011968143934687792,-0.0012892078995526606,-10.771995278366374,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.0003537592700426396,40,ema_first_crossover_second^15^10,15,10,12,,,,,,0.00034380590700287995,0.2044473379872142,0.0004952452289051469,-0.0013220266339220561,-2.669438404979083,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.0007352522511084711,60,ema_first_crossover_second^15^10,15,10,12,,,,,,,,,,,0.000697312470368493,0.34207267356378723,0.0007823442274955566,-0.00023803685802920802,-0.3042610268771491
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",-4.863925684463174e-06,20,ema_first_crossover_second^20^3,20,3,12,-8.762607181384387e-05,0.08262101008357564,-4.863925684463174e-06,-0.0009980096792370314,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.00010076808634501265,40,ema_first_crossover_second^20^3,20,3,12,,,,,,-2.6958976868052444e-05,0.015630753500348194,0.00014372974863714237,-0.0019045349574251954,-13.250805595112752,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.00029518231074075816,60,ema_first_crossover_second^20^3,20,3,12,,,,,,,,,,,0.0001968079932394999,0.08181184655239677,0.00041826709500449776,-0.002239242126175476,-5.353617707248515
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",6.816888940644849e-05,20,ema_first_crossover_second^20^4,20,4,12,-2.5189131003860614e-05,0.020120761996927843,9.718857690103328e-05,-0.0013713439179576935,-14.110134767732294,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.00021774435259431022,40,ema_first_crossover_second^20^4,20,4,12,,,,,,8.635285691017578e-05,0.045729621935908,0.0003096473552003381,-0.0023698866242816093,-7.6535019094489645,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.00036277057745679456,60,ema_first_crossover_second^20^4,20,4,12,,,,,,,,,,,0.00026597875552648035,0.10539769424884086,0.0005128384827210479,-0.0024494782436137626,-4.776315206723919
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",3.7326687141562e-05,20,ema_first_crossover_second^20^5,20,5,12,-5.979379991519141e-05,0.04519602365536089,5.3083920560721835e-05,-0.0013014487251502371,-24.516816229907718,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.00011096110800303524,40,ema_first_crossover_second^20^5,20,5,12,,,,,,-4.644719549153184e-05,0.02573615931025621,0.000158108956845589,-0.002296564871199861,-14.52520411884516,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.000290592839480532,60,ema_first_crossover_second^20^5,20,5,12,,,,,,,,,,,0.00020024115942227894,0.08087180485088415,0.00041180230823843126,-0.0021269314775553966,-5.164933355166904
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",4.845113109577399e-05,20,ema_first_crossover_second^20^6,20,6,12,-4.028028251842812e-05,0.030149979912623665,6.900784305719263e-05,-0.0012424496638502563,-18.004470344342355,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",0.00015690718990940357,40,ema_first_crossover_second^20^6,20,6,12,,,,,,7.419696545734367e-06,0.004303567940392415,0.00022405670411713828,-0.0023755873867397086,-10.602616851391941,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",0.00034254226627511924,60,ema_first_crossover_second^20^6,20,6,12,,,,,,,,,,,0.0002976884267534702,0.12440764083637325,0.00048333306207958763,-0.0017444025618338214,-3.609110774107526
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",7.483667885494794e-05,20,ema_first_crossover_second^20^7,20,7,12,-1.786311065957169e-05,0.013366369032475484,0.00010676683273268084,-0.0013887924879743495,-13.007714591024358,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.0002816611302441622,40,ema_first_crossover_second^20^7,20,7,12,,,,,,0.00019608952416648556,0.12194410691416188,0.0003975254545528368,-0.002019705710083378,-5.080695303789485,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.0005475293766791737,60,ema_first_crossover_second^20^7,20,7,12,,,,,,,,,,,0.0006183069956758818,0.30127708548591603,0.0007593085957560135,-0.0009327106052055665,-1.228368295076264
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.00011284761906645324,20,ema_first_crossover_second^20^8,20,8,12,8.841906731093875e-05,0.08204311410238335,0.0001598990230017483,-0.0006978604452879662,-4.364382171868155,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.0003774950807042399,40,ema_first_crossover_second^20^8,20,8,12,,,,,,0.0004256009132604372,0.2603224856502967,0.0005255962348888718,-0.0006743476246523437,-1.283014564963394,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.0008776089118705868,60,ema_first_crossover_second^20^8,20,8,12,,,,,,,,,,,0.0007308759444124973,0.35586509048898857,0.0007755227451127454,0.000239761136709769,0.30916067674444875
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.00018286123869323592,20,ema_first_crossover_second^20^9,20,9,12,0.00020154569950932115,0.18869268931294694,0.00025639240377162907,-0.0004017680473760659,-1.5670044879095724,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.0005525328482455075,40,ema_first_crossover_second^20^9,20,9,12,,,,,,0.0005047990781853309,0.3078910017291464,0.0005570642103168012,-7.011737526084298e-05,-0.12586946704216984,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.0008064609546507533,60,ema_first_crossover_second^20^9,20,9,12,,,,,,,,,,,0.0006406572289755864,0.31627363199120156,0.0006013359112313903,0.0010731917241617438,1.7846792518412997
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.0002614544742191417,20,ema_first_crossover_second^20^10,20,10,12,0.00028118862583729126,0.2703368916325957,0.0003636749170768999,-0.0006261605777984035,-1.7217590446745064,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.0004648492916994449,40,ema_first_crossover_second^20^10,20,10,12,,,,,,0.0004790737006461873,0.2981962668263066,0.000553598384026263,-0.0003406978165346461,-0.615424152897244,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.0007349932991257825,60,ema_first_crossover_second^20^10,20,10,12,,,,,,,,,,,0.0005761699244681371,0.287371721787594,0.0005495859157772738,0.0008685940200676334,1.580451745818831
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",1.4459342325875807e-05,20,ema_first_crossover_second^25^3,25,3,12,-5.923581418449199e-05,0.04840204387497484,2.055670467054088e-05,-0.0009369535215898536,-45.57897467547754,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.00021405598512478448,40,ema_first_crossover_second^25^3,25,3,12,,,,,,0.00010243331143898022,0.052851532048895485,0.00030418659172384415,-0.002116852771694523,-6.959060094326276,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.00030818852340467294,60,ema_first_crossover_second^25^3,25,3,12,,,,,,,,,,,0.00027851667445159817,0.11537290711431998,0.0004352477394480274,-0.0014455250405091234,-3.321154619533027
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.00010000747321767183,20,ema_first_crossover_second^25^4,25,4,12,1.7043867291736193e-05,0.012597196660130369,0.00014268807191209518,-0.0013650423835322126,-9.566618745631132,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.00035686302427018755,40,ema_first_crossover_second^25^4,25,4,12,,,,,,0.0002772106368069254,0.14877451811678755,0.0005023309163839634,-0.002199112438540493,-4.377816229928344,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.0004509402226147397,60,ema_first_crossover_second^25^4,25,4,12,,,,,,,,,,,0.0004402317162391872,0.1892288880676214,0.0006322365756013837,-0.001671821736744975,-2.6442977221853026
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.00014240634726943703,20,ema_first_crossover_second^25^5,25,5,12,9.400687051822834e-05,0.07169440464381573,0.0002019894873523351,-0.001093801914656946,-5.4151427828964245,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.00034449912745116644,40,ema_first_crossover_second^25^5,25,5,12,,,,,,0.00032905701705575005,0.19880806266509451,0.00048254816408018554,-0.0013593456002130402,-2.817015380846328,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.0004886157017650845,60,ema_first_crossover_second^25^5,25,5,12,,,,,,,,,,,0.0005439891152689472,0.23951045895246695,0.0006816951199875894,-0.0009707769366361161,-1.4240632038759344
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",-3.2185593526603925e-06,20,ema_first_crossover_second^25^6,25,6,12,-9.728218207635093e-05,0.07854862389274536,-3.2185593526603925e-06,-0.0011319820320369468,0.0,,,,,,,,,,
