entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",-0.0004977382020938368,40,smacd2_crossover_signal_3^8^12^5,8,12,5,12,,,,,,-0.0005985530724390771,0.31925146963973,-0.0004977382020938368,-0.0017075166462367194,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",-0.00029298232099041205,60,smacd2_crossover_signal_3^8^12^5,8,12,5,12,,,,,,,,,,,-0.0003702770200190357,0.1344001537036983,-0.00029298232099041205,-0.0012205187093338962,0.0
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",3.7302275120497825e-05,20,smacd2_crossover_signal_3^8^12^10,8,12,10,12,-5.089423459756255e-05,0.039165718904793305,5.308106863651566e-05,-0.001194622570172423,-22.50562396082989,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",-0.00031434859091187005,40,smacd2_crossover_signal_3^8^12^10,8,12,10,12,,,,,,-0.00045408678541757064,0.25632413382492675,-0.00031434859091187005,-0.001991206924980277,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",-9.204703839987095e-05,60,smacd2_crossover_signal_3^8^12^10,8,12,10,12,,,,,,,,,,,-0.0002445058284161371,0.08435762622598146,-9.204703839987095e-05,-0.001921552518595065,0.0
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",9.502227572107397e-05,20,smacd2_crossover_signal_3^8^12^15,8,12,15,10,-2.0006547207898824e-05,0.01764602050311305,0.0001355069922565953,-0.001419628402388346,-10.476421760584469,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",-0.000805831522974331,40,smacd2_crossover_signal_3^8^12^15,8,12,15,10,,,,,,-0.0011015367486085612,0.4262076254059018,-0.000805831522974331,-0.0037628837793166336,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00022130458164094412,60,smacd2_crossover_signal_3^8^12^15,8,12,15,10,,,,,,,,,,,-0.00016331664412804685,0.05165296047556805,0.0003145247886962943,-0.0044638895395471175,-14.192488795716057
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00013209488344881947,20,smacd2_crossover_signal_3^8^16^5,8,16,5,12,6.567587662212702e-05,0.06171935533557694,0.00018754943334350503,-0.001274933247313031,-6.79785176944755,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",-0.00021300846766829677,40,smacd2_crossover_signal_3^8^16^5,8,16,5,12,,,,,,-0.00031508999981630874,0.23781871285907907,-0.00021300846766829677,-0.0014379868534444404,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",8.36532979993706e-05,60,smacd2_crossover_signal_3^8^16^5,8,16,5,12,,,,,,,,,,,2.0102048445187635e-05,0.008275354631984776,0.00011940589881189035,-0.0010722403055885422,-8.979793429449646
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",-7.401301623597e-05,20,smacd2_crossover_signal_3^8^16^10,8,16,10,12,-0.0003186932140849786,0.22068479180853687,-7.401301623597e-05,-0.0030101753904240728,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",-0.001079650585225307,40,smacd2_crossover_signal_3^8^16^10,8,16,10,12,,,,,,-0.001347139013133234,0.4788038139047219,-0.001079650585225307,-0.004289511720120435,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",-0.0006055400870041916,60,smacd2_crossover_signal_3^8^16^10,8,16,10,12,,,,,,,,,,,-0.0008176716977245547,0.20059825569153242,-0.0006055400870041916,-0.0031511194156485503,0.0
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",-0.000240074963370695,20,smacd2_crossover_signal_3^8^16^15,8,16,15,10,-0.0004635457312386314,0.3298674027469599,-0.000240074963370695,-0.002474782642050059,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",-0.0013744259006268226,40,smacd2_crossover_signal_3^8^16^15,8,16,15,10,,,,,,-0.0014139547144099982,0.36955251665170596,-0.0013744259006268226,-0.0017301852246754035,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",-0.0005029807207290132,60,smacd2_crossover_signal_3^8^16^15,8,16,15,10,,,,,,,,,,,-0.0006574823712797428,0.13552882606704172,-0.0005029807207290132,-0.0018934955756855797,0.0
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0001287043824405818,20,smacd2_crossover_signal_3^8^20^5,8,20,5,12,0.00011739984935257263,0.11280770552100505,0.0001818124193008898,-0.0005911384200789162,-3.251364358672406,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",-0.0001742056747287428,40,smacd2_crossover_signal_3^8^20^5,8,20,5,12,,,,,,-0.0002707611406756996,0.15318362327966456,-0.0001742056747287428,-0.0013328712660922247,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",-8.856072032990585e-05,60,smacd2_crossover_signal_3^8^20^5,8,20,5,12,,,,,,,,,,,-0.000175853961352075,0.05850269784691974,-8.856072032990585e-05,-0.0011360796125959357,0.0
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",8.655492569947368e-05,20,smacd2_crossover_signal_3^8^20^10,8,20,10,12,-7.482430224943846e-05,0.04828018076523458,0.00012305577833417294,-0.002251505188669164,-18.29662303670883,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",-0.000781163735341722,40,smacd2_crossover_signal_3^8^20^10,8,20,10,12,,,,,,-0.0009513690460458126,0.32707076946751584,-0.000781163735341722,-0.002823627463790809,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",-0.00045778535098958526,60,smacd2_crossover_signal_3^8^20^10,8,20,10,12,,,,,,,,,,,-0.0006046682567902348,0.15643569207617034,-0.00045778535098958526,-0.0022203802205973803,0.0
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",-0.0006818170586814678,20,smacd2_crossover_signal_3^8^20^15,8,20,15,8,-0.000851559047553141,0.4485979036030592,-0.0006818170586814678,-0.002039752969654855,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",-0.0021224275876244075,40,smacd2_crossover_signal_3^8^20^15,8,20,15,8,,,,,,-0.002144059846909505,0.679995895878104,-0.0021224275876244075,-0.0022954856619051877,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",-0.0017658322866016122,60,smacd2_crossover_signal_3^8^20^15,8,20,15,8,,,,,,,,,,,-0.0017958665654339945,0.4472089069755331,-0.0017658322866016122,-0.0020061065172606667,0.0
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0002925295789436593,20,smacd2_crossover_signal_3^12^8^5,12,8,5,12,0.0002533826923347608,0.15881248249731908,0.00041136638678087955,-0.001484437946572546,-3.6085543065122967,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",6.598007940918206e-05,40,smacd2_crossover_signal_3^12^8^5,12,8,5,12,,,,,,-8.232779001453846e-05,0.0362367541857896,9.391693182160123e-05,-0.002021019730212075,-21.519226522977544,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.00015318854660467923,60,smacd2_crossover_signal_3^12^8^5,12,8,5,12,,,,,,,,,,,0.00011186525998191615,0.04974421019741872,0.00021775756306490968,-0.0010529500739310128,-4.835423666167439
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.00018226413045763787,20,smacd2_crossover_signal_3^12^8^10,12,8,10,11,8.926649458524793e-05,0.07527624689037343,0.0002584319504942206,-0.0016023880645044787,-6.2004255334532,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",-0.00017219164419842687,40,smacd2_crossover_signal_3^12^8^10,12,8,10,11,,,,,,-0.0005654831868465677,0.2594211711874152,-0.00017219164419842687,-0.004498398613327976,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.00012986897227108138,60,smacd2_crossover_signal_3^12^8^10,12,8,10,11,,,,,,,,,,,-0.0002550598087515298,0.07988279537032444,0.00018405680602716362,-0.004646225956538464,-25.24343465925819
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.000600679382988206,20,smacd2_crossover_signal_3^12^8^15,12,8,15,10,0.0006104506207031364,0.5192287420053604,0.0008157569583426296,-0.0012373064180523027,-1.516758644101711,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",-0.0007319313466812446,40,smacd2_crossover_signal_3^12^8^15,12,8,15,10,,,,,,-0.0006527588544360423,0.23421305932285838,-0.0007319313466812446,5.979357577077845e-05,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",7.160220012938104e-05,60,smacd2_crossover_signal_3^12^8^15,12,8,15,10,,,,,,,,,,,-0.00014031412404043,0.044639010130589414,0.00010183427918566618,-0.0023196497530752957,-22.778673071825516
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.00018806996531543242,20,smacd2_crossover_signal_3^12^12^5,12,12,5,12,-1.7706455166306955e-05,0.01150953577394323,0.00026836250623545613,-0.003164465030585701,-11.791755394508277,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",-0.0008860221906133597,40,smacd2_crossover_signal_3^12^12^5,12,12,5,12,,,,,,-0.00117518164794022,0.4783988613331005,-0.0008860221906133597,-0.0043559356785356825,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",-0.00043650361728687757,60,smacd2_crossover_signal_3^12^12^5,12,12,5,12,,,,,,,,,,,-0.000738967034857113,0.22585072634232894,-0.00043650361728687757,-0.004066064628129703,0.0
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0002964691494630141,20,smacd2_crossover_signal_3^12^12^10,12,12,10,11,0.00022329409485063849,0.14250457373810993,0.0004175766974484486,-0.0017195319311274627,-4.1178828742945965,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",-0.0004025924255361439,40,smacd2_crossover_signal_3^12^12^10,12,12,10,11,,,,,,-0.0007185599912960162,0.29413835975594244,-0.0004025924255361439,-0.0038782356488947386,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.00026492044091108404,60,smacd2_crossover_signal_3^12^12^10,12,12,10,11,,,,,,,,,,,-0.0001765770711941399,0.05099748044650964,0.000376537526217057,-0.005707723045306109,-15.15844410688528
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",-0.0002528749175804169,20,smacd2_crossover_signal_3^12^12^15,12,12,15,8,-0.0005686101350455559,0.3848490509754203,-0.0002528749175804169,-0.002778756657301529,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",-0.0013456843496768261,40,smacd2_crossover_signal_3^12^12^15,12,12,15,8,,,,,,-0.0016076442376825525,0.7365224712499967,-0.0013456843496768261,-0.0031794035657169125,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",-0.0008188828786099001,60,smacd2_crossover_signal_3^12^12^15,12,12,15,8,,,,,,,,,,,-0.001193615527929128,0.39713904080796486,-0.0008188828786099001,-0.0034420114238444956,0.0
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",-2.818566206710122e-05,20,smacd2_crossover_signal_3^12^16^5,12,16,5,12,-0.00019141493390895616,0.15218777530380115,-2.818566206710122e-05,-0.0019869369241693607,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",-0.0009063590998471483,40,smacd2_crossover_signal_3^12^16^5,12,16,5,12,,,,,,-0.0009678588429305013,0.3602117640992902,-0.0009063590998471483,-0.0016443560168473842,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",-0.000626669011042495,60,smacd2_crossover_signal_3^12^16^5,12,16,5,12,,,,,,,,,,,-0.0007903779738181295,0.21472605823403237,-0.000626669011042495,-0.0025911765643501098,0.0
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.00040537641920067487,20,smacd2_crossover_signal_3^12^16^10,12,16,10,9,0.0003146644102838809,0.2548282671394079,0.0005647185454508068,-0.0016857686710515262,-2.9851484153151038,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",3.909687618749357e-06,40,smacd2_crossover_signal_3^12^16^10,12,16,10,9,,,,,,-0.000134015458613273,0.06806708358936832,5.547507759347974e-06,-0.0012505191895942408,-225.41999828427828,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0007320649490400178,60,smacd2_crossover_signal_3^12^16^10,12,16,10,9,,,,,,,,,,,0.0006874020385229045,0.25616304806847534,0.001019686470618389,-0.0019708734182409715,-1.9328229559089227
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",-0.00014702725322209841,20,smacd2_crossover_signal_3^12^16^15,12,16,15,8,-0.0003113254642451051,0.21275442454730858,-0.00014702725322209841,-0.0014614129414061512,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",-0.0008130887544879324,40,smacd2_crossover_signal_3^12^16^15,12,16,15,8,,,,,,-0.0009677134176097198,0.5055269031782054,-0.0008130887544879324,-0.002050086059462233,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",-0.0007813738148523071,60,smacd2_crossover_signal_3^12^16^15,12,16,15,8,,,,,,,,,,,-0.0011006545955205324,0.32327013591446085,-0.0007813738148523071,-0.003335620060198108,0.0
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",-5.3331983936455595e-05,20,smacd2_crossover_signal_3^12^20^5,12,20,5,12,-0.00019415175644212673,0.15540198589694398,-5.3331983936455595e-05,-0.001743169254004509,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",-0.001107295614411922,40,smacd2_crossover_signal_3^12^20^5,12,20,5,12,,,,,,-0.0011205510576289353,0.4544018909513476,-0.001107295614411922,-0.0012663609330160798,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",-0.001017493931770964,60,smacd2_crossover_signal_3^12^20^5,12,20,5,12,,,,,,,,,,,-0.001092755491439477,0.3043706627317208,-0.001017493931770964,-0.0019206326477931204,0.0
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",-0.00012029027087503765,20,smacd2_crossover_signal_3^12^20^10,12,20,10,9,-0.00035990318298143763,0.25192688676511626,-0.00012029027087503765,-0.0022768064798326377,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",-0.0013455240724328011,40,smacd2_crossover_signal_3^12^20^10,12,20,10,9,,,,,,-0.0013670583983924926,0.6278987587242412,-0.0013455240724328011,-0.0015177986801103345,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",-0.0013704580678136327,60,smacd2_crossover_signal_3^12^20^10,12,20,10,9,,,,,,,,,,,-0.0015398059434717922,0.4440269632715123,-0.0013704580678136327,-0.002725241073078909,0.0
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.00045104176867592056,20,smacd2_crossover_signal_3^12^20^15,12,20,15,8,0.0001961862291481847,0.12322357239487275,0.0006365021766187364,-0.0028860254031456765,-4.534195654250528,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",-0.000258513700350844,40,smacd2_crossover_signal_3^12^20^15,12,20,15,8,,,,,,-0.0006051942352128843,0.29910423954372956,-0.000258513700350844,-0.002685277444385126,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0003939269620994073,60,smacd2_crossover_signal_3^12^20^15,12,20,15,8,,,,,,,,,,,2.62197612990299e-05,0.011768058598387724,0.0005620913306275063,-0.0031890096546718285,-5.673472407253976
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.00045384117008787745,20,smacd2_crossover_signal_3^16^8^5,16,8,5,12,0.0004994025195097541,0.31887211255085923,0.0006283094912169573,-0.0009185741692694805,-1.461977229550228,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.00032105813241617903,40,smacd2_crossover_signal_3^16^8^5,16,8,5,12,,,,,,0.00026833339306625976,0.14308024155803242,0.00045218460660605397,-0.0017540299558714764,-3.879012974450053,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0005940130543703514,60,smacd2_crossover_signal_3^16^8^5,16,8,5,12,,,,,,,,,,,0.0006285985019122689,0.2760237616709882,0.0008257961419251732,-0.001540575538229679,-1.8655639812486229
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",-0.00024397868768112187,20,smacd2_crossover_signal_3^16^8^10,16,8,10,12,-0.0004105121178368163,0.26717854644211614,-0.00024397868768112187,-0.002242379849549455,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",-0.0007306784238865418,40,smacd2_crossover_signal_3^16^8^10,16,8,10,12,,,,,,-0.0009204714864331173,0.3455532291898933,-0.0007306784238865418,-0.0030081951744454476,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",-0.0006584640548140932,60,smacd2_crossover_signal_3^16^8^10,16,8,10,12,,,,,,,,,,,-0.0009431755819389767,0.2474368492166049,-0.0006584640548140932,-0.004075002380312695,0.0
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",8.242046082523512e-05,20,smacd2_crossover_signal_3^16^8^15,16,8,15,11,-8.312463413316837e-05,0.03805766267816595,0.00011729711007976767,-0.0020873420762625287,-17.795341034770896,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",-0.0003475915221969829,40,smacd2_crossover_signal_3^16^8^15,16,8,15,11,,,,,,-0.0005840562390492495,0.17009861866582712,-0.0003475915221969829,-0.002712238690719648,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",-0.00039857119166850834,60,smacd2_crossover_signal_3^16^8^15,16,8,15,11,,,,,,,,,,,-0.0009411141212396119,0.20591623213723884,-0.00039857119166850834,-0.005824000487379544,0.0
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.00010227103589830647,20,smacd2_crossover_signal_3^16^12^5,16,12,5,12,-5.028580354830471e-05,0.026973006911351752,0.0001457084603239874,-0.002206222706143518,-15.14134938518952,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",-0.00010138801695731238,40,smacd2_crossover_signal_3^16^12^5,16,12,5,12,,,,,,-0.00032554945576762076,0.11562677737857416,-0.00010138801695731238,-0.002791325282681013,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0002829363885996968,60,smacd2_crossover_signal_3^16^12^5,16,12,5,12,,,,,,,,,,,4.1296812058306286e-05,0.011042338028185291,0.00040374900755471343,-0.0039456773384021725,-9.772599472872958
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.00011587751062859258,20,smacd2_crossover_signal_3^16^12^10,16,12,10,11,-5.7443558499006434e-05,0.030525362923253793,0.00016503552397154335,-0.0022822343832045043,-13.828746249795433,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",-0.00043134836916076285,40,smacd2_crossover_signal_3^16^12^10,16,12,10,11,,,,,,-0.0006836816007854311,0.2431173224420473,-0.00043134836916076285,-0.0032070139170321138,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",-0.00020586025132916384,60,smacd2_crossover_signal_3^16^12^10,16,12,10,11,,,,,,,,,,,-0.0007050431467580064,0.18194854998852739,-0.00020586025132916384,-0.005696872101046431,0.0
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",1.0644624632761928e-05,20,smacd2_crossover_signal_3^16^12^15,16,12,15,9,-0.00030744962094742787,0.1480416111340935,1.498476967373404e-05,-0.0028869247459167233,-192.65726526161103,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",-0.0004850503675769036,40,smacd2_crossover_signal_3^16^12^15,16,12,15,9,,,,,,-0.0008373748682098037,0.24983560036724378,-0.0004850503675769036,-0.0036559708732730044,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0004260466604468044,60,smacd2_crossover_signal_3^16^12^15,16,12,15,9,,,,,,,,,,,-0.000102376142069531,0.025984681239639505,0.00060706065858194,-0.005777870547281299,-9.5177812391567
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",-0.0007299263375799614,20,smacd2_crossover_signal_3^16^16^5,16,16,5,12,-0.0007641474739039865,0.3527827194562588,-0.0007299263375799614,-0.0011405799734682642,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",-0.0014664354505299541,40,smacd2_crossover_signal_3^16^16^5,16,16,5,12,,,,,,-0.0014853109699544795,0.4434630009511378,-0.0014664354505299541,-0.0016929416836242578,0.0,,,,,
